sample_0,sample_1
2005.1013537211,1978.3095923307
2008.7783657732,1983.0253059543
2006.5650658378,1976.2474303092
2007.9533102297,1983.5799091902
2004.2578509885,1986.5488189012
2006.9921329142,1982.0406099616
2008.4155551719,1981.9095247934
2008.0035236189,1978.717620235
2006.4169483954,1980.1792566237
2006.1909110259,1976.705018824
2008.3144811036,1978.3415444831
2008.4510144013,1977.6433375065
2007.405197467,1978.3491366472
2008.0189147792,1980.7022625377
2006.9272114332,1977.7201110907
2008.0703134261,1984.9505455003
2004.6933018416,1975.4719536363
2004.9612965208,1983.7144512471
2004.286057429,1976.4893769064
2008.3499619449,1982.4879602211
2007.4946111337,1978.7210259084
2006.7356348863,1981.068786545
2006.5902713591,1973.9664413448
2008.259850823,1977.6893095496
2005.5728096795,1979.2406399267
2004.5474538365,1977.553505175
2007.5457840614,1982.5446597687
2006.2369311829,1973.1227209996
2008.1063159132,1978.6129006012
2007.7592636557,1981.28592273
2009.4897451577,1986.8812003199
2005.2687168785,1979.8722798371
2008.8647423696,1979.5273107593
2008.3554530267,1978.0276973815
2006.7071870698,1978.6707732518
2007.7481390958,1976.9139006988
2006.0663492944,1982.684117084
2005.1543752762,1978.3292122534
2006.8378913969,1981.2784901638
2004.8022252645,1981.9030460625
2008.2525371725,1977.6885042038
2008.7364356606,1981.6546885476
2006.1680681429,1981.3882198608
2007.550121646,1974.0305431249
2004.288403869,1977.9172612516
2005.0887165175,1978.6271063316
2004.1323450033,1978.8616029159
2007.509988448,1979.04310329
2005.6329622175,1980.2141165538
2006.8753966429,1979.4043158681
2004.9829188616,1980.6047367056
2009.3670542456,1982.4509174664
2006.3443751355,1979.6040788606
2006.2540788145,1979.4457654487
2005.1965595614,1975.0583100783
2004.5731488873,1983.2833759411
2009.6782303117,1980.1748253703
2007.1397614063,1975.6451036715
2009.0829580515,1978.6968128461
2004.2843628465,1983.4564818022
2004.686403427,1982.6105159546
2008.0582142218,1980.7582928538
2009.0467755355,1977.3330592349
2006.1182745428,1977.9262972857
2004.4382711881,1978.127641677
2008.6377562117,1983.6599169103
2007.4208879796,1978.3163271715
2008.4484679316,1981.192221975
2008.2136762378,1983.8909035688
2007.9908410899,1976.5258712613
2004.342622346,1980.9422472292
2006.4290315567,1975.3928194176
2009.9329203662,1979.1652083294
2009.4408626061,1981.084359452
2005.1590213834,1978.4044178668
2006.8152600644,1981.4105544995
2004.6683051806,1985.6825783934
2007.2470946785,1975.6336271443
2004.6559925542,1977.3771828151
2006.7813586116,1980.5940025064
2007.8331783058,1977.8768294504
2008.5589798366,1979.9504594583
2008.2150584394,1974.1167700461
2008.1533950228,1986.1029863738
2008.9534762855,1980.6250366433
2005.2555234125,1977.7896686245
2004.8193315534,1981.4608246651
2008.597438998,1976.3047783159
2009.0201970508,1979.7093244527
2004.6904135787,1981.2521106529
2005.8722056049,1977.973257588
2005.0269983522,1979.0345518408
2004.3806830948,1974.0584242766
2005.6212182372,1980.7655584747
2007.8061317662,1981.9251104837
2009.8310392554,1978.6068993826
2004.3320921662,1976.1271870046
2008.1309695171,1980.7515622031
2005.1940993687,1982.9614347368
2007.9309925131,1984.0198161505
2009.4773737953,1985.473310784
2004.8852943492,1983.9331473713
2008.4628559818,1983.4969182476
2007.3034783468,1980.2507622183
2005.2369720477,1981.4003534469
2007.9795814936,1977.3336750657
2004.7929848473,1982.5872066874
2009.3133154099,1983.0395503705
2006.0367553507,1979.0374667869
2008.9838190426,1980.5507912029
2008.8264531015,1981.8180907644
2005.6568237263,1982.1010439896
2009.9415505048,1980.8926475755
2005.3869750004,1971.1110244613
2006.0742331076,1980.0832079984
2004.2469054462,1975.5655014055
