sample_0,sample_1
2004.367117907,1978.9886659725
2009.5927885911,1982.658661457
2006.8550219459,1974.4071503836
2009.3177700766,1982.7892519254
2005.0859503295,1981.6626083792
2005.9973776381,1980.0071162967
2007.471851724,1982.3377040123
2007.334507873,1976.0960978218
2006.8056494651,1983.2888280594
2006.7303036753,1977.2816538138
2008.4381603679,1975.8623217404
2009.4836714671,1979.9281553716
2009.1350658223,1975.867139328
2009.3396382597,1981.9354340063
2004.9757371444,1975.4552480608
2007.356771142,1986.5457400232
2006.2311006139,1973.8228195712
2006.3204321736,1985.5887420041
2005.0953524763,1979.7234328502
2009.449987315,1981.207130778
2007.1648703779,1977.8740159368
2004.9118782954,1983.785229547
2006.8634237864,1979.509357501
2007.4199502743,1977.5451191102
2004.5242698932,1978.0503352963
2006.1824846122,1978.8066760962
2008.1819280205,1981.2194975971
2004.7456437276,1978.3334329971
2009.3687719711,1979.0687095317
2009.2530878852,1982.1338441661
2008.8299150526,1983.1597250464
2005.4229056262,1980.5040904917
2009.6215807899,1978.1483236112
2008.4518176756,1978.9176348064
2006.9023956899,1979.0843579497
2008.2493796986,1978.6762602637
2005.6887830981,1982.5680740375
2004.3847917587,1977.7445659302
2004.945963799,1980.9063299469
2005.2674084215,1982.3356552942
2008.4175123908,1979.9376923886
2009.5788118869,1981.0066363041
2005.722689381,1982.1680636753
2009.183373882,1976.8936593431
2005.096134623,1978.8907926163
2004.3629055058,1980.1593002169
2006.0441150011,1979.1367037215
2007.1699961493,1976.2900337713
2006.5443207392,1979.5252382227
2006.9584655476,1979.2904440862
2006.3276396205,1979.6368219618
2007.7890180819,1984.6753464007
2005.7814583785,1976.6045801125
2006.7513596048,1976.5184381685
2005.3988531871,1973.5067213236
2005.1910496291,1982.7220859938
2009.8927434372,1979.5138912258
2007.0465871354,1977.0717895402
2007.6943193505,1977.8659020102
2004.0947876155,1981.3932109138
2005.2288011423,1981.2336400174
2007.3527380739,1983.6045004203
2008.6822585118,1975.1899995816
2004.7060915143,1975.59301132
2005.146090396,1978.9424171235
2007.5459187372,1982.8063036443
2007.1402959932,1975.846291948
2009.4828226439,1982.1023042851
2009.4045587459,1985.7221906862
2007.3302803633,1978.6086931075
2006.1142074487,1980.8128998901
2004.8096771856,1973.7624837932
2008.9776401221,1978.0245675946
2009.8136208687,1979.7690613065
2006.3863404611,1977.7690693073
2006.9384200215,1980.9421136277
2005.2227683935,1981.626205762
2008.0823648928,1978.4863259782
2006.2186641847,1975.2206532082
2004.9271195372,1980.7134910162
2007.2777261019,1975.5601946263
2007.5196599455,1980.5267491716
2008.4050194798,1972.7901501835
2008.3844650076,1983.122346175
2008.6511587618,1981.9089973423
2005.4185078042,1977.5751673976
2006.2731105178,1980.9555793385
2008.532479666,1974.4496941697
2008.6733990169,1978.2103304132
2005.2301378596,1980.8991150251
2006.624068535,1975.6240241712
2004.3423327841,1980.2674084483
2004.1268943649,1972.7464650272
2006.5404060791,1983.608640725
2008.2687105887,1981.0753011333
2009.9436797518,1980.1541017377
2004.1106973887,1974.3175979666
2007.376989839,1983.6006688268
2006.3980331229,1982.6422727926
2009.3103308377,1985.8204489946
2008.8257912651,1981.6139176225
2005.2950981164,1985.7543203075
2007.4876186606,1985.4259975941
2009.1011594489,1981.7812413118
2005.4123240159,1983.9865163027
2008.3265271645,1978.7592458998
2006.2643282824,1984.7698312423
2007.7711051366,1982.6622796045
2006.6789184502,1976.2867444952
2007.6612730142,1981.883586865
2009.6088177005,1982.3086346552
2006.5522745754,1984.4379017263
2009.9805168349,1980.7988792465
2005.4623250001,1976.8125302542
2004.6914110359,1983.2392780861
2004.0823018154,1978.4787818241
