sample_0,sample_1
2008.3935751146,1981.3896186054
2007.530615343,1980.0573022811
2005.9615641034,1983.638587819
2007.7667299185,1980.4190915513
2009.5992212678,1983.8741086095
2009.7732383942,1980.4736435678
2006.7970153403,1980.0493281269
2009.6665279964,1978.6830084
2009.7463075013,1979.4945662422
2007.0605389575,1985.0333071657
2006.9233322367,1980.103201785
2005.4575150341,1978.6420258032
2007.6061809963,1977.3731081013
2005.7824519045,1981.5569648409
2009.5855584863,1984.8590061424
2004.8395960226,1983.0574225135
2007.4948937962,1976.0816033195
2008.0361264076,1979.5296262095
2005.5275142293,1971.5472817117
2004.2415704353,1977.5774511663
2004.699171021,1975.4466488912
2008.1441088884,1978.2261316383
2006.1581654872,1980.593408275
2005.9764958605,1979.7401970511
2004.3463926745,1976.8760867223
2009.0477239683,1982.2441063842
2008.343858357,1975.3344081499
2008.7069047033,1979.9065941479
2009.7514688971,1975.5626017944
2009.8075363573,1977.839718811
2008.9123363439,1982.5850247662
2005.322459084,1982.0543804762
2004.3789283333,1975.3976753889
2007.9379020556,1983.0949877579
2004.7560529903,1980.172370889
2007.9543056908,1982.8293898359
2006.1881627826,1979.0710206927
2005.2391871855,1975.8844288182
2004.1307152704,1976.6171754198
2007.4384640027,1982.1010999314
2007.8889609133,1975.2949824475
2006.3813300506,1982.3071471002
2008.4950075349,1975.5525458285
2006.8995003293,1976.3714505519
2004.7740294322,1981.4427441976
2004.2431760383,1981.2138643165
2008.5609597788,1980.3552565451
2007.3794042432,1974.998080863
2006.2742335127,1976.9188911796
2005.1513521763,1978.6751401054
2009.7577790571,1981.997731666
2006.4267063656,1980.0392944472
2009.2120711045,1981.5633871302
2004.1421441578,1980.3598908975
2004.3940321448,1979.8221342785
2005.1572149433,1980.4440667671
2007.7066647227,1985.6672074417
2009.7082031393,1981.3215925454
2005.1786986249,1984.5596162222
2009.4333097429,1973.3257891529
2004.4596876737,1983.6280449448
2009.8608658901,1978.1898152594
2007.0696748314,1983.6260134368
2009.5415874579,1974.8057245383
2005.6706015143,1976.9521392954
2008.086965189,1982.1657360539
2006.737688503,1981.4281640786
2004.9068263656,1979.3895931362
2009.5940615972,1978.121924314
2006.3511334058,1981.4495088811
2005.4942284676,1982.0189173555
2005.9474514334,1983.1306679921
2008.9634892497,1986.2693452879
2006.6264096576,1974.6864947855
2009.2275659123,1976.9933403444
2004.8161106669,1982.918723151
2005.9650591085,1980.0403017252
2004.8273768546,1978.2792237332
2008.836809304,1984.7324588789
2009.5537974549,1981.5540039201
2009.9525627689,1984.5411239736
2005.7172780264,1980.5219346466
2008.7028388906,1975.4187645901
2009.7874013195,1977.6942440551
2008.3467449141,1980.4414314664
2006.1507862595,1982.0681059492
2004.1604860869,1981.4532905193
2005.9075392983,1986.8852104796
2006.5651263155,1979.3789074623
2006.60099607,1976.4808229842
2008.2909622595,1982.1283907557
2009.9278332089,1978.5501671452
2008.7312688346,1984.0289117986
2006.5692745478,1980.9865311265
2008.3738760922,1982.5810750407
2005.7653269848,1980.071574679
2004.8400170636,1980.0365664026
2006.1421529869,1976.6341550487
2006.5499319645,1979.9105534228
2004.0481993141,1978.4341859592
2004.2346083474,1980.5602819156
2007.3595291401,1981.9848239352
2009.4023060588,1975.4752066933
2004.884743876,1981.0169859321
2008.9380841353,1978.688738324
2007.7220036539,1981.428620961
2005.222600252,1980.1732842454
2007.4497336381,1983.1715147413
2004.2480738541,1973.0348157898
2005.3373471995,1979.6032320632
2009.6695663861,1977.673173354
2005.0177919642,1980.2237534033
2005.1805225246,1980.3055653819
2006.1684252233,1980.1293519946
2007.0902144109,1987.2161185058
2006.7869455413,1978.1060917946
