sample_0,sample_1
2004.6538547011,1981.4196774099
2007.2555766395,1979.5819426898
2009.8664070893,1982.846320138
2009.9244127981,1981.8546024475
2006.9323384468,1983.2181742122
2008.8888426655,1979.08542992
2009.9154358338,1979.3142859243
2008.0201796525,1981.5801180258
2005.9744440789,1980.5689327072
2005.4858383447,1977.8448105624
2007.2020603321,1977.45091424
2005.5941506348,1980.9788115879
2008.8618528288,1981.5654370868
2004.2798653409,1985.0946407919
2008.1649645987,1979.6668383191
2009.3453754692,1978.1465144474
2004.5091714098,1971.0369772787
2006.0805234784,1975.3513343706
2004.233057007,1978.4637432612
2009.3813696295,1975.7828428758
2005.7193884957,1979.6314609066
2006.6588319535,1980.4637641087
2004.1154642248,1974.8574572584
2007.6825746561,1984.5273588595
2008.4479527857,1973.6985195841
2008.5689682344,1978.2745463736
2008.917156299,1979.610132594
2008.9358454524,1978.8699914279
2009.637445448,1984.760726935
2006.4408196947,1980.0080847397
2005.1263094444,1978.4587613331
2009.3126340185,1982.673034937
2004.2520176634,1981.752114571
2007.3181018969,1982.6044160496
2004.7293875942,1977.9897545276
2006.4130623952,1977.1087645053
2005.0435717568,1978.6214072965
2008.1461546676,1984.4315320755
2007.2963203044,1979.5859572394
2006.7937766835,1984.5699981832
2007.498335845,1977.053759758
2005.9665001098,1979.7045983081
2005.2580098107,1980.9484875112
2005.0810586794,1983.8673390078
2009.5203199263,1981.8142140821
2008.1264680811,1978.4224252857
2006.7580778376,1977.3304354461
2005.3837840588,1980.1695714998
2009.9192596857,1982.3624912222
2005.8089021219,1983.2130829044
2009.7373570348,1982.223212253
2005.0473813859,1981.8157928476
2005.1313440483,1976.7158099571
2006.3857383144,1980.6679527715
2009.2355549076,1983.0875404664
2009.9027343798,1982.1430292597
2006.3928995416,1982.9631094883
2009.8111032476,1979.4873441912
2004.1532292246,1985.5121941234
2009.9536219634,1975.7593988901
2008.0232249438,1981.4177469857
2008.8471958193,1973.2873435803
2006.5568671714,1978.6810313978
2009.3623217297,1984.4746874993
2005.9125628343,1980.9445827549
2005.3022754552,1980.3637435527
2008.8646871991,1978.9387002454
2005.7837111353,1980.9502966391
2004.4980761559,1982.3690935939
2004.6491504778,1982.6818970558
2007.6544964166,1987.5456075363
2004.8754698859,1979.5422377119
2008.7425219708,1979.8013702247
2005.272036889,1981.2942262933
2006.6550197028,1979.4727523686
2005.2757922849,1975.8169559167
2009.612269768,1980.4163403077
2008.8512658183,1984.0771506552
2009.9841875896,1981.5349941542
2005.5724260088,1981.8711047148
2007.5676129635,1978.4608919852
2007.9291337732,1975.4309453379
2008.4489149714,1981.8436024056
2005.7169287532,1984.4096039271
2005.0534953623,1982.186895173
2006.6358464328,1980.5174198426
2004.8550421052,1976.4771507089
2004.86699869,1977.2272921164
2007.4303207532,1981.1224358528
2008.975944403,1979.049616759
2009.5770896115,1982.8755950675
2006.8564248493,1980.8231403594
2009.4579586974,1980.1197144398
2004.5884423283,1983.2294946997
2004.2800056879,1983.2117001933
2005.7140509956,1974.6814340808
2005.8499773215,1979.435066096
2005.016066438,1977.7759911857
2006.0782027825,1980.701557403
2008.1198430467,1984.3545612984
2007.8007686863,1977.0420366706
2005.2949146253,1980.8316888987
2008.6460280451,1977.8604292155
2009.2406678846,1979.8571467402
2005.4075334173,1980.5893107868
2007.1499112127,1985.1769648648
2004.0826912847,1978.3288765012
2005.4457823998,1978.171637177
2009.889855462,1975.4166422233
2006.3392639881,1980.6039862473
2004.3935075082,1979.5494048737
2005.7228084078,1983.2591015335
2009.0300714703,1988.2360622517
2006.9289818471,1978.9347471376
