pressure,temperature,density,viscosity,enthalpy,internal_energy
19280808.08080808,225.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
19280808.08080808,250.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
19280808.08080808,275.0,0.0,0.0,0.0,0.0
19280808.08080808,280.0,1009.042971777402,0.0014125344902840842,47616.28241871765,28508.26757684949
19280808.08080808,380.0,962.2521888926582,0.0002676791744905451,462239.8175390919,442202.6502524197
19280808.08080808,480.0,869.7815018348275,0.00013425268109942584,890199.9923607605,868032.5767056821
19280808.08080808,580.0,719.6421982070156,8.723339667635666e-05,1371949.2642223088,1345157.049801247
19280808.08080808,680.0,90.33524082162897,2.614308432904763e-05,2881801.757795868,2668365.584801164
19280808.08080808,780.0,63.56220972137846,3.0152231148335768e-05,3273404.826341695,2970067.227392012
19280808.08080808,880.0,52.20123255253266,3.417070470652685e-05,3564254.8193677478,3194899.4011521107
19280808.08080808,980.0,45.10637693051095,3.805142101008055e-05,3830163.7568306467,3402711.8222513343
19280808.08080808,1080.0,40.030815067414515,4.181169351412651e-05,4088476.134033494,3606826.983289518
19280808.08080808,1180.0,36.1346799542837,4.546617396184039e-05,4345659.80269959,3812077.9886306087
19280808.08080808,1280.0,33.0112263036264,4.9023832655672643e-05,4604608.159279976,4020539.9425021475
19280808.08080808,1400.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
19280808.08080808,1500.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
19280808.08080808,1600.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
19280808.08080808,1700.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
19280808.08080808,1800.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
20289797.979797978,175.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
20289797.979797978,200.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
20289797.979797978,225.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
20289797.979797978,250.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
20289797.979797978,275.0,0.0,0.0,0.0,0.0
20289797.979797978,280.0,1009.5128759230497,0.0014115476064013044,48589.1317852346,28490.529316970962
20289797.979797978,380.0,962.7089001647762,0.00026794475260165065,462988.5621934734,441912.82686338277
20289797.979797978,480.0,870.5021654453656,0.0001344945141317624,890632.0813535145,867323.9279860244
20289797.979797978,580.0,721.6025682906845,8.759662400745926e-05,1371021.7460539527,1342904.0551373858
20289797.979797978,680.0,98.470814054012,2.6433625513068834e-05,2848580.316018397,2642531.465917287
20289797.979797978,780.0,67.61926017692217,3.028804279832205e-05,3259416.21381743,2959356.7643833277
20289797.979797978,880.0,55.230472905547764,3.427410299298506e-05,3555458.297237675,3188092.2959632394
20289797.979797978,980.0,47.61169080361766,3.813714784718912e-05,3823926.8201073147,3397775.225040227
20289797.979797978,1080.0,42.201099233726396,4.1884696553449516e-05,4083790.5637653684,3603002.187438312
20289797.979797978,1180.0,38.065166622251,4.552908234429718e-05,4342021.339913986,3808993.383379606
20289797.979797978,1280.0,34.75823129698312,4.907841515897897e-05,4601725.010988786,4017984.204201542
20289797.979797978,1400.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
20289797.979797978,1500.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
20289797.979797978,1600.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
20289797.979797978,1700.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
20289797.979797978,1800.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
21298787.87878788,175.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
21298787.87878788,200.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
21298787.87878788,225.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
21298787.87878788,250.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
21298787.87878788,275.0,0.0,0.0,0.0,0.0
21298787.87878788,280.0,1009.9817521618917,0.0014105724214493976,49560.824698855045,28472.53490239512
21298787.87878788,380.0,963.1643328404311,0.00026821006913981655,463737.6095623861,441624.2617643307
21298787.87878788,480.0,871.218577633138,0.0001347355030503376,891067.3716005953,866620.2484282616
21298787.87878788,580.0,723.5200065426473,8.795369565189884e-05,1370137.7710488136,1340700.039284404
21298787.87878788,680.0,107.40980163575546,2.677911770600227e-05,2813119.2267855755,2614824.5874284003
21298787.87878788,780.0,71.77237260660932,3.0432742271104515e-05,3245220.140513241,2948465.4547568066
21298787.87878788,880.0,58.293032237404304,3.438145007995026e-05,3546609.699511681,3181235.1931373146
21298787.87878788,980.0,50.13202781730442,3.822508759786785e-05,3817674.3984253146,3392820.4915294005
21298787.87878788,1080.0,44.37884251705286,4.195906783187043e-05,4079101.2830910124,3599170.1566627435
21298787.87878788,1180.0,39.99941364543656,4.5592880176052526e-05,4338383.442218807,3805905.9397337236
21298787.87878788,1280.0,36.5070076644921,4.913359036218022e-05,4598843.98582712,4015427.5613825405
21298787.87878788,1400.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
21298787.87878788,1500.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
21298787.87878788,1600.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
21298787.87878788,1700.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
21298787.87878788,1800.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
22307777.777777776,175.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
22307777.777777776,200.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
22307777.777777776,225.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
22307777.777777776,250.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
22307777.777777776,275.0,0.0,0.0,0.0,0.0
22307777.777777776,280.0,1010.4496035719192,0.0014096088965673856,50531.36734194055,28454.28630897618
22307777.777777776,380.0,963.6184962754352,0.0002684751283450316,464486.9547929222,441336.9448418656
22307777.777777776,480.0,871.9308032545657,0.00013497566214667445,891505.8086193635,865921.4644322891
22307777.777777776,580.0,725.3967951983959,8.83049389901002e-05,1369295.027324028,1338542.5096324151
22307777.777777776,680.0,117.3315391130773,2.719364708390951e-05,2775054.2347918507,2584928.22139081
22307777.777777776,780.0,76.02560771406367,3.058675345226369e-05,3230814.817811815,2937390.293513656
22307777.777777776,880.0,61.38938653894202,3.449280436477839e-05,3537710.0760276164,3174328.4064019714
22307777.777777776,980.0,52.66742857070184,3.831524328523073e-05,3811407.220714906,3387847.9473046507
22307777.777777776,1080.0,46.56401335943353,4.2034798948612615e-05,4074408.746615821,3595331.103424113
22307777.777777776,1180.0,41.93738311197748,4.5657557399834304e-05,4334746.40378229,3802815.793848506
22307777.777777776,1280.0,38.2575238941156,4.918934902153003e-05,4595965.284195638,4012870.104290111
22307777.777777776,1400.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
22307777.777777776,1500.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
22307777.777777776,1600.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
22307777.777777776,1700.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
22307777.777777776,1800.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
23316767.676767677,175.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
23316767.676767677,200.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
23316767.676767677,225.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
23316767.676767677,250.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
23316767.676767677,275.0,0.0,0.0,0.0,0.0
23316767.676767677,280.0,1010.9164332105092,0.001408656992840957,51500.76586747435,28435.785508308683
23316767.676767677,380.0,964.071399709677,0.00026873993439906825,465236.59310509043,441050.86611036706
23316767.676767677,480.0,872.6389055575369,0.0001352150053501151,891947.3392903194,865227.5041692053
23316767.676767677,580.0,727.2350260149914,8.865065406875139e-05,1368491.393490452,1336429.1758542412
23316767.676767677,680.0,128.4779265575597,2.769683001833757e-05,2733919.9270538185,2552435.3070765384
23316767.676767677,780.0,80.38315176981281,3.0750523387999934e-05,3216198.7881039293,2926128.4541611276
23316767.676767677,880.0,64.51999395827578,3.460822408279477e-05,3528760.5604737974,3167372.3109349404
23316767.676767677,980.0,55.217923560683616,3.840761733141176e-05,3805126.0361825814,3382857.9360217825
23316767.676767677,1080.0,48.75657537122231,4.2111881220359796e-05,4069713.41350282,3591485.2463428015
23316767.676767677,1180.0,43.879034679054115,4.572310386991996e-05,4331110.518940166,3799723.0842046607
23316767.676767677,1280.0,40.00974716153155,4.9245681898273456e-05,4593089.10542039,4010311.924084221
23316767.676767677,1400.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
23316767.676767677,1500.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
23316767.676767677,1600.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
23316767.676767677,1700.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
23316767.676767677,1800.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
24325757.575757574,175.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
24325757.575757574,200.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
24325757.575757574,225.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
24325757.575757574,250.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
24325757.575757574,275.0,0.0,0.0,0.0,0.0
24325757.575757574,280.0,1011.3822441151918,0.0014077166713057517,52469.02639981035,28417.03446779752
24325757.575757574,380.0,964.5230522692036,0.0002690044914265511,465986.51979050186,440766.0157096838
24325757.575757574,480.0,873.3429462367314,0.0001354535462403921,892391.9118156915,864538.2975160903
24325757.575757574,580.0,729.0366216794757,8.89911166730615e-05,1367724.9175062617,1334357.9276289653
24325757.575757574,680.0,141.183692619859,2.8316783243964313e-05,2689112.030976521,2516813.395600442
24325757.575757574,780.0,84.84930711310417,3.0924522516493985e-05,3201370.9838529513,2914677.3336098646
24325757.575757574,880.0,67.68529264558236,3.472776710063898e-05,3519762.3732778565,3160367.346306982
24325757.575757574,980.0,57.783532850930825,3.8502211512177935e-05,3798831.614164239,3377850.819539625
24325757.575757574,1080.0,50.95648730413223,4.219030567267501e-05,4065015.7472545546,3587632.8101107855
24325757.575757574,1180.0,45.824325595964424,4.578950935148218e-05,4327476.082073199,3796627.9515355644
24325757.575757574,1280.0,41.76364335601257,4.930257975934222e-05,4590215.647693202,4007753.1127941892
24325757.575757574,1400.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
24325757.575757574,1500.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
24325757.575757574,1600.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
24325757.575757574,1700.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
24325757.575757574,1800.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
25334747.474747475,175.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
25334747.474747475,200.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
25334747.474747475,225.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
25334747.474747475,250.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
25334747.474747475,275.0,0.0,0.0,0.0,0.0
25334747.474747475,280.0,1011.8470393042767,0.0014067878929508078,53436.15503463155,28398.03515022241
25334747.474747475,380.0,964.9734629682825,0.00026926880349601346,466736.7302110943,440482.38390310534
25334747.474747475,480.0,874.0429854865346,0.00013569129805964818,892839.4756716829,863853.7760030965
25334747.474747475,580.0,730.8033542217537,8.932658096897466e-05,1366993.7984568037,1332326.815432722
25334747.474747475,680.0,155.92428727158264,2.909508485488269e-05,2639837.765382251,2477356.6797344424
25334747.474747475,780.0,89.42847919557927,3.110924463987856e-05,3186330.7935324376,2903034.603045178
25334747.474747475,880.0,70.88569849516998,3.4851490695184574e-05,3510716.8243754613,3153314.0193975843
25334747.474747475,980.0,60.36426574747647,3.8599026911860165e-05,3792524.7439265363,3372826.978019714
25334747.474747475,1080.0,53.163703029307825,4.227006303208987e-05,4060316.2154822485,3583774.0253942115
25334747.474747475,1180.0,47.77321072916269,4.585676352027608e-05,4323843.38748196,3793530.5387519794
25334747.474747475,1280.0,43.51917710693771,4.936003337820371e-05,4587345.108011683,4005193.7632723446
25334747.474747475,1400.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
25334747.474747475,1500.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
25334747.474747475,1600.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
25334747.474747475,1700.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
25334747.474747475,1800.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
26343737.373737372,175.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
26343737.373737372,200.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
26343737.373737372,225.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
26343737.373737372,250.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
26343737.373737372,275.0,0.0,0.0,0.0,0.0
26343737.373737372,280.0,1012.3108217774434,0.001405870618722197,54402.157838555984,28378.789514321692
26343737.373737372,380.0,965.4226407113556,0.0002695328746208874,467487.2197978108,440199.96107516775
26343737.373737372,480.0,874.7390820516313,0.0001359282737239254,893289.9815664561,863173.8727583851
26343737.373737372,580.0,732.5368609293298,8.965728178678505e-05,1366296.370779462,1330334.03389403
26343737.373737372,680.0,173.38921055972006,3.0095053814760664e-05,2585066.5190418144,2433132.3976008273
26343737.373737372,780.0,94.12515951472892,3.130520656801271e-05,3171078.135056518,2891198.265372581
26343737.373737372,880.0,74.12160278838132,3.497945131795088e-05,3501625.3158371206,3146212.907266027
26343737.373737372,980.0,62.960120482192856,3.8698063878755964e-05,3786206.2344154855,3367786.809990963
26343737.373737372,1080.0,55.37817152065442,4.2351143718888266e-05,4055615.2896626717,3579909.1287260163
26343737.373737372,1180.0,49.72564258927958,4.592485596266504e-05,4320212.729259079,3790430.990864095
26343737.373737372,1280.0,45.276311810927695,4.9418033535858484e-05,4584477.682118989,4002633.9691470377
26343737.373737372,1400.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
26343737.373737372,1500.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
26343737.373737372,1600.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
26343737.373737372,1700.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
26343737.373737372,1800.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
27352727.272727273,175.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
27352727.272727273,200.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
27352727.272727273,225.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
27352727.272727273,250.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
27352727.272727273,275.0,0.0,0.0,0.0,0.0
27352727.272727273,280.0,1012.7735945167035,0.001404964809525581,55367.04085026426,28359.299514331058
27352727.272727273,380.0,965.8705942949995,0.00026979670876051625,468237.98404933617,439918.7377296373
27352727.272727273,480.0,875.4312932754497,0.00013616448583416704,893743.381399281,862498.5224562286
27352727.272727273,580.0,734.2386581664041,8.998343660396534e-05,1365631.090543472,1328377.9073059745
27352727.272727273,680.0,194.57551019137375,3.1414487518935806e-05,2523552.0381403854,2382975.625179553
27352727.272727273,780.0,98.94390368714441,3.151294735279484e-05,3155613.5373650678,2879166.71988209
27352727.272727273,880.0,77.39336974188441,3.511170434504501e-05,3492489.3443311807,3139064.6599596115
27352727.272727273,980.0,65.57108390570214,3.879932198116547e-05,3779876.913951599,3362730.7323777955
27352727.272727273,1080.0,57.599836843637355,4.2433537840607654e-05,4050913.444883188,3576038.3623886253
27352727.272727273,1180.0,51.68157136013572,4.599377617598256e-05,4316584.401159304,3787329.454900962
27352727.272727273,1280.0,47.03500965959251,4.947657102198092e-05,4581613.564443448,4000073.8247750513
27352727.272727273,1400.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
27352727.272727273,1500.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
27352727.272727273,1600.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
27352727.272727273,1700.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
27352727.272727273,1800.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
28361717.17171717,175.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
28361717.17171717,200.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
28361717.17171717,225.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
28361717.17171717,250.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
28361717.17171717,275.0,0.0,0.0,0.0,0.0
28361717.17171717,280.0,1013.2353604869634,0.001404070426229785,56330.810080444244,28339.567100036355
28361717.17171717,380.0,966.3173324097896,0.0002700603098210989,468989.01853087137,439638.7044874946
28361717.17171717,480.0,876.1196751465194,0.00013639994668673944,894199.6282213745,861827.6612672309
28361717.17171717,580.0,735.9101534252734,9.030524727430247e-05,1364996.5234660655,1326456.8769620622
28361717.17171717,680.0,220.8073691930323,3.3197817487657e-05,2454209.9251754284,2325764.40600925
28361717.17171717,780.0,103.88930380319381,3.173302701772202e-05,3139938.2342181527,2866938.838385785
28361717.17171717,880.0,80.70133396693926,3.5248303812804184e-05,3483310.5034012073,3131870.003240264
28361717.17171717,980.0,68.19713119119662,3.890279996422818e-05,3773537.629871209,3357659.1804903527
28361717.17171717,1080.0,59.82863814974471,4.251723518627989e-05,4046211.15957551,3572161.9742867975
28361717.17171717,1180.0,53.640944929751804,4.606351356922599e-05,4312958.696467585,3784226.0798274265
28361717.17171717,1280.0,48.79523166787761,4.953563663619759e-05,4578752.948038201,3997513.425193467
28361717.17171717,1400.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
28361717.17171717,1500.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
28361717.17171717,1600.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
28361717.17171717,1700.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
28361717.17171717,1800.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
29370707.07070707,175.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
29370707.07070707,200.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
29370707.07070707,225.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
29370707.07070707,250.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
29370707.07070707,275.0,0.0,0.0,0.0,0.0
29370707.07070707,280.0,1013.6961226364783,0.0014031874296704556,57293.471511282165,28319.594217207246
29370707.07070707,380.0,966.7628636421983,0.0002703236816566671,469740.3188729792,439359.8520849375
29370707.07070707,480.0,876.804282342866,0.0001366346682835059,894658.6761983696,861161.2268106628
29370707.07070707,580.0,737.5526558788895,9.062290154194159e-05,1364391.3344034974,1324569.4900421517
29370707.07070707,680.0,253.2157244020287,3.5608123243801946e-05,2377697.5088221645,2261706.658964514
29370707.07070707,780.0,108.96595408695704,3.196602467183629e-05,3124054.2534063673,2854514.034933461
29370707.07070707,880.0,84.04579784628547,3.5389302139452945e-05,3474090.485536443,3124629.741210317
29370707.07070707,980.0,70.8382255506507,3.900849570773423e-05,3767189.248113856,3352572.607975556
29370707.07070707,1080.0,62.064509676789626,4.260222522143171e-05,4041508.91523878,3568280.217810716
29370707.07070707,1180.0,55.603708923352514,4.613405746407828e-05,4309335.907865535,3781121.0164586906
29370707.07070707,1280.0,50.55693770299205,4.95952211894975e-05,4575896.024520992,3994952.866071051
29370707.07070707,1400.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
29370707.07070707,1500.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
29370707.07070707,1600.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
29370707.07070707,1700.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
29370707.07070707,1800.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
30379696.96969697,175.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
30379696.96969697,200.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
30379696.96969697,225.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
30379696.96969697,250.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
30379696.96969697,275.0,0.0,0.0,0.0,0.0
30379696.96969697,280.0,1014.155883897702,0.0014023157806528463,58255.03109737773,28299.382807034108
30379696.96969697,380.0,967.207196476351,0.0002705868280699782,470491.88077033183,439082.1713714756
30379696.96969697,480.0,877.4851682745907,0.00013686866234149207,895120.480574365,860499.1581086727
30379696.96969697,580.0,739.1673856564371,9.09365743721947e-05,1363814.2781005935,1322714.3898219534
30379696.96969697,680.0,290.8519293102938,3.865831651431255e-05,2299499.0967663336,2195048.3645950784
30379696.96969697,780.0,114.17840876087672,3.221253588027821e-05,3107964.5413158,2841892.37145993
30379696.96969697,880.0,87.42702883636582,3.55347498332439e-05,3464831.08401469,3117344.758818057
30379696.96969697,980.0,73.49431796489232,3.91164061850875e-05,3760832.652755978,3347471.4867280032
30379696.96969697,1080.0,64.30738075520507,4.268849708386398e-05,4036807.1961525753,3564393.3516894947
30379696.96969697,1180.0,57.56980673835341,4.620539709625241e-05,4305716.32729654,3778014.4173725946
30379696.96969697,1280.0,52.32008651390066,4.9655315505768746e-05,4573042.9840142,3992392.2436592104
30379696.96969697,1400.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
30379696.96969697,1500.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
30379696.96969697,1600.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
30379696.96969697,1700.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
30379696.96969697,1800.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
31388686.86868687,175.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
31388686.86868687,200.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
31388686.86868687,225.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
31388686.86868687,250.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
31388686.86868687,275.0,0.0,0.0,0.0,0.0
31388686.86868687,280.0,1014.6146471880297,0.0014014554399547439,59215.494766007374,28278.934806384776
31388686.86868687,380.0,967.6503392958183,0.00027084975281343315,471243.6999806202,438805.65330806735
31388686.86868687,480.0,878.162385124623,0.00013710194030212527,895584.9976374215,859841.3955424243
31388686.86868687,580.0,740.7554820258674,9.124642912551576e-05,1363264.1910193115,1320890.3070180244
31388686.86868687,680.0,329.7707589844734,4.205217719150819e-05,2228079.5282489806,2132896.174320909
31388686.86868687,780.0,119.53113088940813,3.247316914583038e-05,3091673.0762832854,2829074.649955937
31388686.86868687,880.0,90.84525670366827,3.5684695187714767e-05,3455534.1944980165,3110016.0242236746
31388686.86868687,980.0,76.16534692897227,3.922652742360153e-05,3754468.7454914367,3342356.3067598664
31388686.86868687,1080.0,66.55717582046428,4.277603958022617e-05,4032106.489080585,3560501.639835277
31388686.86868687,1180.0,59.53917958131356,4.6277521617153324e-05,4302100.245829817,3774906.4368197746
31388686.86868687,1280.0,54.08463576135856,4.971591042345537e-05,4570194.015085278,3989831.654742573
31388686.86868687,1400.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
31388686.86868687,1500.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
31388686.86868687,1600.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
31388686.86868687,1700.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
31388686.86868687,1800.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
32397676.767676767,175.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
32397676.767676767,200.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
32397676.767676767,225.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
32397676.767676767,250.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
32397676.767676767,275.0,0.0,0.0,0.0,0.0
32397676.767676767,280.0,1015.0724154100037,0.0014006063683305663,60174.868416587204,28258.252147771127
32397676.767676767,380.0,968.0923003853683,0.00027111245958998,471995.7723234609,438530.28896519536
32397676.767676767,480.0,878.8359838878521,0.00013733451334011233,896052.1846864818,859187.8808099434
32397676.767676767,580.0,742.31801063681,9.15526185966637e-05,1362739.9840962135,1319096.052110956
32397676.767676767,680.0,364.70297031449513,4.527270435559347e-05,2170276.435519575,2081443.38945609
32397676.767676767,780.0,125.02843086018478,3.274854133790568e-05,3075185.003915731,2816062.5263737547
32397676.767676767,880.0,94.3006707050307,3.5839183964866276e-05,3446201.816362965,3102644.5910064834
32397676.767676767,980.0,78.8512382142328,3.9338854466310683e-05,3748098.445059772,3337227.5760291796
32397676.767676767,1080.0,68.81381443173458,4.286484118340104e-05,4027407.282965662,3556605.351178186
32397676.767676767,1180.0,61.51176650682905,4.6350420095850855e-05,4298487.953523743,3771797.23063181
32397676.767676767,1280.0,55.850542048466004,4.9776996797328624e-05,4567349.304687702,3987271.1965892673
32397676.767676767,1400.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
32397676.767676767,1500.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
32397676.767676767,1600.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
32397676.767676767,1700.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
32397676.767676767,1800.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
33406666.666666664,175.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
33406666.666666664,200.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
33406666.666666664,225.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
33406666.666666664,250.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
33406666.666666664,275.0,0.0,0.0,0.0,0.0
