"Normals:0","Normals:1","Normals:2","Points:0","Points:1","Points:2"
1.00000e+000,0.00000e+000,0.00000e+000,-1.00000e+000,-4.00000e-001,-4.00000e-001
1.00000e+000,-0.00000e+000,-0.00000e+000,-1.00000e+000,-3.94444e-001,-3.94444e-001
1.00000e+000,-0.00000e+000,-0.00000e+000,-1.00000e+000,-3.88889e-001,-3.88889e-001
1.00000e+000,-0.00000e+000,-0.00000e+000,-1.00000e+000,-3.83333e-001,-3.83333e-001
1.00000e+000,-0.00000e+000,-0.00000e+000,-1.00000e+000,-3.77778e-001,-3.77778e-001
1.00000e+000,-0.00000e+000,-0.00000e+000,-1.00000e+000,-3.72222e-001,-3.72222e-001
1.00000e+000,-0.00000e+000,-0.00000e+000,-1.00000e+000,-3.66667e-001,-3.66667e-001
1.00000e+000,-0.00000e+000,-0.00000e+000,-1.00000e+000,-3.61111e-001,-3.61111e-001
1.00000e+000,-0.00000e+000,-0.00000e+000,-1.00000e+000,-3.55556e-001,-3.55556e-001
1.00000e+000,-0.00000e+000,-0.00000e+000,-1.00000e+000,-3.50000e-001,-3.50000e-001
1.00000e+000,-0.00000e+000,-0.00000e+000,-1.00000e+000,-3.44444e-001,-3.44444e-001
1.00000e+000,-0.00000e+000,-0.00000e+000,-1.00000e+000,-3.38889e-001,-3.38889e-001
1.00000e+000,-0.00000e+000,-0.00000e+000,-1.00000e+000,-3.33333e-001,-3.33333e-001
1.00000e+000,-0.00000e+000,-0.00000e+000,-1.00000e+000,-3.27778e-001,-3.27778e-001
1.00000e+000,-0.00000e+000,-0.00000e+000,-1.00000e+000,-3.22222e-001,-3.22222e-001
1.00000e+000,-0.00000e+000,-0.00000e+000,-1.00000e+000,-3.16667e-001,-3.16667e-001
1.00000e+000,-0.00000e+000,-0.00000e+000,-1.00000e+000,-3.11111e-001,-3.11111e-001
1.00000e+000,-0.00000e+000,-0.00000e+000,-1.00000e+000,-3.05556e-001,-3.05556e-001
1.00000e+000,-0.00000e+000,-0.00000e+000,-1.00000e+000,-3.00000e-001,-3.00000e-001
1.00000e+000,-0.00000e+000,-0.00000e+000,-1.00000e+000,-2.94444e-001,-2.94444e-001
1.00000e+000,-0.00000e+000,-0.00000e+000,-1.00000e+000,-2.88889e-001,-2.88889e-001
1.00000e+000,-0.00000e+000,-0.00000e+000,-1.00000e+000,-2.83333e-001,-2.83333e-001
1.00000e+000,-0.00000e+000,-0.00000e+000,-1.00000e+000,-2.77778e-001,-2.77778e-001
1.00000e+000,-0.00000e+000,-0.00000e+000,-1.00000e+000,-2.72222e-001,-2.72222e-001
1.00000e+000,-0.00000e+000,-0.00000e+000,-1.00000e+000,-2.66667e-001,-2.66667e-001
1.00000e+000,-0.00000e+000,-0.00000e+000,-1.00000e+000,-2.61111e-001,-2.61111e-001
1.00000e+000,-0.00000e+000,-0.00000e+000,-1.00000e+000,-2.55556e-001,-2.55556e-001
1.00000e+000,-0.00000e+000,-0.00000e+000,-1.00000e+000,-2.50000e-001,-2.50000e-001
1.00000e+000,-0.00000e+000,-0.00000e+000,-1.00000e+000,-2.44444e-001,-2.44444e-001
1.00000e+000,-0.00000e+000,-0.00000e+000,-1.00000e+000,-2.38889e-001,-2.38889e-001
1.00000e+000,-0.00000e+000,-0.00000e+000,-1.00000e+000,-2.33333e-001,-2.33333e-001
1.00000e+000,-0.00000e+000,-0.00000e+000,-1.00000e+000,-2.27778e-001,-2.27778e-001
1.00000e+000,-0.00000e+000,-0.00000e+000,-1.00000e+000,-2.22222e-001,-2.22222e-001
1.00000e+000,-0.00000e+000,-0.00000e+000,-1.00000e+000,-2.16667e-001,-2.16667e-001
1.00000e+000,-0.00000e+000,-0.00000e+000,-1.00000e+000,-2.11111e-001,-2.11111e-001
1.00000e+000,-0.00000e+000,-0.00000e+000,-1.00000e+000,-2.05556e-001,-2.05556e-001
1.00000e+000,-0.00000e+000,-0.00000e+000,-1.00000e+000,-2.00000e-001,-2.00000e-001
1.00000e+000,-0.00000e+000,-0.00000e+000,-1.00000e+000,-1.94444e-001,-1.94444e-001
1.00000e+000,-0.00000e+000,-0.00000e+000,-1.00000e+000,-1.88889e-001,-1.88889e-001
1.00000e+000,-0.00000e+000,-0.00000e+000,-1.00000e+000,-1.83333e-001,-1.83333e-001
1.00000e+000,-0.00000e+000,-0.00000e+000,-1.00000e+000,-1.77778e-001,-1.77778e-001
1.00000e+000,-0.00000e+000,-0.00000e+000,-1.00000e+000,-1.72222e-001,-1.72222e-001
1.00000e+000,-0.00000e+000,-0.00000e+000,-1.00000e+000,-1.66667e-001,-1.66667e-001
1.00000e+000,-0.00000e+000,-0.00000e+000,-1.00000e+000,-1.61111e-001,-1.61111e-001
1.00000e+000,-0.00000e+000,-0.00000e+000,-1.00000e+000,-1.55556e-001,-1.55556e-001
1.00000e+000,-0.00000e+000,-0.00000e+000,-1.00000e+000,-1.50000e-001,-1.50000e-001
1.00000e+000,-0.00000e+000,-0.00000e+000,-1.00000e+000,-1.44444e-001,-1.44444e-001
1.00000e+000,-0.00000e+000,-0.00000e+000,-1.00000e+000,-1.38889e-001,-1.38889e-001
1.00000e+000,-0.00000e+000,-0.00000e+000,-1.00000e+000,-1.33333e-001,-1.33333e-001
1.00000e+000,-0.00000e+000,-0.00000e+000,-1.00000e+000,-1.27778e-001,-1.27778e-001
1.00000e+000,-0.00000e+000,-0.00000e+000,-1.00000e+000,-1.22222e-001,-1.22222e-001
1.00000e+000,-0.00000e+000,-0.00000e+000,-1.00000e+000,-1.16667e-001,-1.16667e-001
1.00000e+000,-0.00000e+000,-0.00000e+000,-1.00000e+000,-1.11111e-001,-1.11111e-001
1.00000e+000,-0.00000e+000,-0.00000e+000,-1.00000e+000,-1.05556e-001,-1.05556e-001
1.00000e+000,-0.00000e+000,-0.00000e+000,-1.00000e+000,-1.00000e-001,-1.00000e-001
1.00000e+000,-0.00000e+000,-0.00000e+000,-1.00000e+000,-9.44444e-002,-9.44444e-002
1.00000e+000,-0.00000e+000,-0.00000e+000,-1.00000e+000,-8.88889e-002,-8.88889e-002
1.00000e+000,-0.00000e+000,-0.00000e+000,-1.00000e+000,-8.33333e-002,-8.33333e-002
1.00000e+000,-0.00000e+000,-0.00000e+000,-1.00000e+000,-7.77778e-002,-7.77778e-002
1.00000e+000,-0.00000e+000,-0.00000e+000,-1.00000e+000,-7.22222e-002,-7.22222e-002
1.00000e+000,-0.00000e+000,-0.00000e+000,-1.00000e+000,-6.66667e-002,-6.66667e-002
1.00000e+000,-0.00000e+000,-0.00000e+000,-1.00000e+000,-6.11111e-002,-6.11111e-002
1.00000e+000,-0.00000e+000,-0.00000e+000,-1.00000e+000,-5.55556e-002,-5.55556e-002
1.00000e+000,-0.00000e+000,-0.00000e+000,-1.00000e+000,-5.00000e-002,-5.00000e-002
1.00000e+000,-0.00000e+000,-0.00000e+000,-1.00000e+000,-4.44444e-002,-4.44444e-002
1.00000e+000,-0.00000e+000,-0.00000e+000,-1.00000e+000,-3.88889e-002,-3.88889e-002
1.00000e+000,-0.00000e+000,-0.00000e+000,-1.00000e+000,-3.33333e-002,-3.33333e-002
1.00000e+000,-0.00000e+000,-0.00000e+000,-1.00000e+000,-2.77778e-002,-2.77778e-002
1.00000e+000,-0.00000e+000,-0.00000e+000,-1.00000e+000,-2.22222e-002,-2.22222e-002
1.00000e+000,-0.00000e+000,-0.00000e+000,-1.00000e+000,-1.66667e-002,-1.66667e-002
1.00000e+000,-0.00000e+000,-0.00000e+000,-1.00000e+000,-1.11111e-002,-1.11111e-002
1.00000e+000,-0.00000e+000,-0.00000e+000,-1.00000e+000,-5.55556e-003,-5.55556e-003
1.00000e+000,-0.00000e+000,-0.00000e+000,-1.00000e+000,0.00000e+000,0.00000e+000
