"Normals:0","Normals:1","Normals:2","Points:0","Points:1","Points:2"
-0.00000e+000,9.99343e-001,3.62277e-002,0.00000e+000,-9.98600e-001,-6.18182e-001
-0.00000e+000,9.99546e-001,3.01293e-002,0.00000e+000,-9.98932e-001,-6.08182e-001
-0.00000e+000,9.99551e-001,2.99638e-002,0.00000e+000,-9.98940e-001,-6.07879e-001
-0.00000e+000,9.99700e-001,2.45017e-002,0.00000e+000,-9.99213e-001,-5.97879e-001
-0.00000e+000,9.99703e-001,2.43548e-002,0.00000e+000,-9.99219e-001,-5.97576e-001
-0.00000e+000,9.99810e-001,1.95048e-002,0.00000e+000,-9.99438e-001,-5.87576e-001
-0.00000e+000,9.99812e-001,1.93757e-002,0.00000e+000,-9.99444e-001,-5.87273e-001
-0.00000e+000,9.99886e-001,1.51164e-002,0.00000e+000,-9.99616e-001,-5.77273e-001
-0.00000e+000,9.99918e-001,1.28316e-002,0.00000e+000,-9.99697e-001,-5.71090e-001
-0.00000e+000,9.99918e-001,1.27872e-002,0.00000e+000,-9.99699e-001,-5.70969e-001
-0.00000e+000,9.99936e-001,1.13201e-002,0.00000e+000,-9.99751e-001,-5.66970e-001
-0.00000e+000,9.99917e-001,1.28988e-002,0.00000e+000,-9.99695e-001,-5.71272e-001
-0.00000e+000,9.99937e-001,1.12254e-002,0.00000e+000,-9.99754e-001,-5.66667e-001
-0.00000e+000,9.99967e-001,8.09882e-003,0.00000e+000,-9.99849e-001,-5.56667e-001
-0.00000e+000,9.99968e-001,8.02046e-003,0.00000e+000,-9.99851e-001,-5.56364e-001
-0.00000e+000,9.99985e-001,5.43457e-003,0.00000e+000,-9.99917e-001,-5.46364e-001
-0.00000e+000,9.99986e-001,5.37227e-003,0.00000e+000,-9.99919e-001,-5.46061e-001
-0.00000e+000,9.99995e-001,3.31625e-003,0.00000e+000,-9.99961e-001,-5.36061e-001
-0.00000e+000,9.99995e-001,3.26975e-003,0.00000e+000,-9.99962e-001,-5.35758e-001
-0.00000e+000,9.99999e-001,1.73507e-003,0.00000e+000,-9.99986e-001,-5.25758e-001
-0.00000e+000,9.99999e-001,1.70417e-003,0.00000e+000,-9.99986e-001,-5.25455e-001
-0.00000e+000,1.00000e+000,6.84377e-004,0.00000e+000,-9.99997e-001,-5.15455e-001
-0.00000e+000,1.00000e+000,6.68712e-004,0.00000e+000,-9.99997e-001,-5.15152e-001
-0.00000e+000,1.00000e+000,1.51772e-004,0.00000e+000,-1.00000e+000,-5.05152e-001
-0.00000e+000,1.00000e+000,1.47493e-004,0.00000e+000,-1.00000e+000,-5.04848e-001
-0.00000e+000,1.00000e+000,6.28681e-006,0.00000e+000,-1.00000e+000,-4.94848e-001
-0.00000e+000,1.00000e+000,6.10191e-006,0.00000e+000,-1.00000e+000,-4.94545e-001
-0.00000e+000,1.00000e+000,-0.00000e+000,0.00000e+000,-1.00000e+000,-4.84545e-001
-0.00000e+000,1.00000e+000,-0.00000e+000,0.00000e+000,-1.00000e+000,-4.84242e-001
-0.00000e+000,1.00000e+000,-0.00000e+000,0.00000e+000,-1.00000e+000,-4.74242e-001
-0.00000e+000,1.00000e+000,-0.00000e+000,0.00000e+000,-1.00000e+000,-4.73939e-001
-0.00000e+000,1.00000e+000,-0.00000e+000,0.00000e+000,-1.00000e+000,-4.63939e-001
-0.00000e+000,1.00000e+000,-0.00000e+000,0.00000e+000,-1.00000e+000,-4.63636e-001
-0.00000e+000,1.00000e+000,-0.00000e+000,0.00000e+000,-1.00000e+000,-4.53636e-001
-0.00000e+000,1.00000e+000,-0.00000e+000,0.00000e+000,-1.00000e+000,-4.53333e-001
-0.00000e+000,1.00000e+000,-0.00000e+000,0.00000e+000,-1.00000e+000,-4.43333e-001
-0.00000e+000,1.00000e+000,-0.00000e+000,0.00000e+000,-1.00000e+000,-4.43030e-001
-0.00000e+000,1.00000e+000,-0.00000e+000,0.00000e+000,-1.00000e+000,-4.33030e-001
-0.00000e+000,1.00000e+000,-0.00000e+000,0.00000e+000,-1.00000e+000,-4.32727e-001
-0.00000e+000,1.00000e+000,-0.00000e+000,0.00000e+000,-1.00000e+000,-4.22727e-001
-0.00000e+000,1.00000e+000,-0.00000e+000,0.00000e+000,-1.00000e+000,-4.22424e-001
-0.00000e+000,1.00000e+000,-0.00000e+000,0.00000e+000,-1.00000e+000,-4.12424e-001
-0.00000e+000,1.00000e+000,-0.00000e+000,0.00000e+000,-1.00000e+000,-4.12121e-001
-0.00000e+000,1.00000e+000,-0.00000e+000,0.00000e+000,-1.00000e+000,-4.02121e-001
-0.00000e+000,1.00000e+000,-0.00000e+000,0.00000e+000,-1.00000e+000,-4.01818e-001
-0.00000e+000,1.00000e+000,-0.00000e+000,0.00000e+000,-1.00000e+000,-3.91818e-001
-0.00000e+000,1.00000e+000,-0.00000e+000,0.00000e+000,-1.00000e+000,-3.91515e-001
-0.00000e+000,1.00000e+000,-0.00000e+000,0.00000e+000,-1.00000e+000,-3.81515e-001
-0.00000e+000,1.00000e+000,-0.00000e+000,0.00000e+000,-1.00000e+000,-3.81212e-001
-0.00000e+000,1.00000e+000,-0.00000e+000,0.00000e+000,-1.00000e+000,-3.71212e-001
-0.00000e+000,1.00000e+000,-0.00000e+000,0.00000e+000,-1.00000e+000,-3.70909e-001
-0.00000e+000,1.00000e+000,-0.00000e+000,0.00000e+000,-1.00000e+000,-3.60909e-001
-0.00000e+000,1.00000e+000,-0.00000e+000,0.00000e+000,-1.00000e+000,-3.60606e-001
-0.00000e+000,1.00000e+000,-0.00000e+000,0.00000e+000,-1.00000e+000,-3.50606e-001
-0.00000e+000,1.00000e+000,-0.00000e+000,0.00000e+000,-1.00000e+000,-3.50303e-001
-0.00000e+000,1.00000e+000,-0.00000e+000,0.00000e+000,-1.00000e+000,-3.40303e-001
-0.00000e+000,1.00000e+000,-0.00000e+000,0.00000e+000,-1.00000e+000,-3.40000e-001
-0.00000e+000,1.00000e+000,-0.00000e+000,0.00000e+000,-1.00000e+000,-3.30000e-001
-0.00000e+000,1.00000e+000,-0.00000e+000,0.00000e+000,-1.00000e+000,-3.29697e-001
-0.00000e+000,1.00000e+000,-0.00000e+000,0.00000e+000,-1.00000e+000,-3.19697e-001
-0.00000e+000,1.00000e+000,-0.00000e+000,0.00000e+000,-1.00000e+000,-3.19394e-001
-0.00000e+000,1.00000e+000,-0.00000e+000,0.00000e+000,-1.00000e+000,-3.09394e-001
-0.00000e+000,1.00000e+000,-0.00000e+000,0.00000e+000,-1.00000e+000,-3.09091e-001
-0.00000e+000,1.00000e+000,-0.00000e+000,0.00000e+000,-1.00000e+000,-2.99091e-001
-0.00000e+000,1.00000e+000,-0.00000e+000,0.00000e+000,-1.00000e+000,-2.98788e-001
-0.00000e+000,1.00000e+000,-0.00000e+000,0.00000e+000,-1.00000e+000,-2.88788e-001
-0.00000e+000,1.00000e+000,-0.00000e+000,0.00000e+000,-1.00000e+000,-2.88485e-001
-0.00000e+000,1.00000e+000,-0.00000e+000,0.00000e+000,-1.00000e+000,-2.78485e-001
-0.00000e+000,1.00000e+000,-0.00000e+000,0.00000e+000,-1.00000e+000,-2.78182e-001
-0.00000e+000,1.00000e+000,-0.00000e+000,0.00000e+000,-1.00000e+000,-2.68182e-001
-0.00000e+000,1.00000e+000,-0.00000e+000,0.00000e+000,-1.00000e+000,-2.67879e-001
-0.00000e+000,1.00000e+000,-0.00000e+000,0.00000e+000,-1.00000e+000,-2.57879e-001
-0.00000e+000,1.00000e+000,-0.00000e+000,0.00000e+000,-1.00000e+000,-2.57576e-001
-0.00000e+000,1.00000e+000,-0.00000e+000,0.00000e+000,-1.00000e+000,-2.47576e-001
-0.00000e+000,1.00000e+000,-0.00000e+000,0.00000e+000,-1.00000e+000,-2.47273e-001
-0.00000e+000,1.00000e+000,-0.00000e+000,0.00000e+000,-1.00000e+000,-2.37273e-001
-0.00000e+000,1.00000e+000,-0.00000e+000,0.00000e+000,-1.00000e+000,-2.36970e-001
-0.00000e+000,1.00000e+000,-0.00000e+000,0.00000e+000,-1.00000e+000,-2.26970e-001
-0.00000e+000,1.00000e+000,-0.00000e+000,0.00000e+000,-1.00000e+000,-2.26667e-001
-0.00000e+000,1.00000e+000,-0.00000e+000,0.00000e+000,-1.00000e+000,-2.16667e-001
-0.00000e+000,1.00000e+000,-0.00000e+000,0.00000e+000,-1.00000e+000,-2.16364e-001
-0.00000e+000,1.00000e+000,-0.00000e+000,0.00000e+000,-1.00000e+000,-2.06364e-001
-0.00000e+000,1.00000e+000,-0.00000e+000,0.00000e+000,-1.00000e+000,-2.06061e-001
-0.00000e+000,1.00000e+000,-0.00000e+000,0.00000e+000,-1.00000e+000,-1.96061e-001
-0.00000e+000,1.00000e+000,-0.00000e+000,0.00000e+000,-1.00000e+000,-1.95758e-001
-0.00000e+000,1.00000e+000,-0.00000e+000,0.00000e+000,-1.00000e+000,-1.85758e-001
-0.00000e+000,1.00000e+000,-0.00000e+000,0.00000e+000,-1.00000e+000,-1.85455e-001
-0.00000e+000,1.00000e+000,-0.00000e+000,0.00000e+000,-1.00000e+000,-1.75455e-001
-0.00000e+000,1.00000e+000,-0.00000e+000,0.00000e+000,-1.00000e+000,-1.75152e-001
-0.00000e+000,1.00000e+000,-0.00000e+000,0.00000e+000,-1.00000e+000,-1.65152e-001
-0.00000e+000,1.00000e+000,-0.00000e+000,0.00000e+000,-1.00000e+000,-1.64848e-001
-0.00000e+000,1.00000e+000,-0.00000e+000,0.00000e+000,-1.00000e+000,-1.54848e-001
-0.00000e+000,1.00000e+000,-0.00000e+000,0.00000e+000,-1.00000e+000,-1.54545e-001
-0.00000e+000,1.00000e+000,-0.00000e+000,0.00000e+000,-1.00000e+000,-1.44545e-001
-0.00000e+000,1.00000e+000,-0.00000e+000,0.00000e+000,-1.00000e+000,-1.44242e-001
-0.00000e+000,1.00000e+000,-0.00000e+000,0.00000e+000,-1.00000e+000,-1.34242e-001
-0.00000e+000,1.00000e+000,-0.00000e+000,0.00000e+000,-1.00000e+000,-1.33939e-001
-0.00000e+000,1.00000e+000,-0.00000e+000,0.00000e+000,-1.00000e+000,-1.23939e-001
-0.00000e+000,1.00000e+000,-0.00000e+000,0.00000e+000,-1.00000e+000,-1.23636e-001
-0.00000e+000,1.00000e+000,-0.00000e+000,0.00000e+000,-1.00000e+000,-1.13636e-001
-0.00000e+000,1.00000e+000,-0.00000e+000,0.00000e+000,-1.00000e+000,-1.13333e-001
-0.00000e+000,1.00000e+000,-0.00000e+000,0.00000e+000,-1.00000e+000,-1.03333e-001
-0.00000e+000,1.00000e+000,-0.00000e+000,0.00000e+000,-1.00000e+000,-1.03030e-001
-0.00000e+000,1.00000e+000,-0.00000e+000,0.00000e+000,-1.00000e+000,-9.30303e-002
-0.00000e+000,1.00000e+000,-0.00000e+000,0.00000e+000,-1.00000e+000,-9.27273e-002
-0.00000e+000,1.00000e+000,-0.00000e+000,0.00000e+000,-1.00000e+000,-8.27273e-002
-0.00000e+000,1.00000e+000,-0.00000e+000,0.00000e+000,-1.00000e+000,-8.24242e-002
-0.00000e+000,1.00000e+000,-0.00000e+000,0.00000e+000,-1.00000e+000,-7.24242e-002
-0.00000e+000,1.00000e+000,-0.00000e+000,0.00000e+000,-1.00000e+000,-7.21212e-002
-0.00000e+000,1.00000e+000,-0.00000e+000,0.00000e+000,-1.00000e+000,-6.21212e-002
-0.00000e+000,1.00000e+000,-0.00000e+000,0.00000e+000,-1.00000e+000,-6.18182e-002
-0.00000e+000,1.00000e+000,-0.00000e+000,0.00000e+000,-1.00000e+000,-5.18182e-002
-0.00000e+000,1.00000e+000,-0.00000e+000,0.00000e+000,-1.00000e+000,-5.15152e-002
-0.00000e+000,1.00000e+000,-0.00000e+000,0.00000e+000,-1.00000e+000,-4.15152e-002
-0.00000e+000,1.00000e+000,-0.00000e+000,0.00000e+000,-1.00000e+000,-4.12121e-002
-0.00000e+000,1.00000e+000,-0.00000e+000,0.00000e+000,-1.00000e+000,-3.12121e-002
-0.00000e+000,1.00000e+000,-0.00000e+000,0.00000e+000,-1.00000e+000,-3.09091e-002
-0.00000e+000,1.00000e+000,-0.00000e+000,0.00000e+000,-1.00000e+000,-2.09091e-002
-0.00000e+000,1.00000e+000,-0.00000e+000,0.00000e+000,-1.00000e+000,-2.06061e-002
-0.00000e+000,1.00000e+000,-0.00000e+000,0.00000e+000,-1.00000e+000,-1.06061e-002
-0.00000e+000,1.00000e+000,-0.00000e+000,0.00000e+000,-1.00000e+000,-1.03030e-002
-0.00000e+000,1.00000e+000,-0.00000e+000,0.00000e+000,-1.00000e+000,-3.03030e-004
-0.00000e+000,1.00000e+000,-0.00000e+000,0.00000e+000,-1.00000e+000,0.00000e+000
-0.00000e+000,1.00000e+000,-0.00000e+000,0.00000e+000,-1.00000e+000,1.00000e-002
