time,strain_yy,stress_yy
0.82874999999999,0.0028749999999988,133.13953488361
0.82999999999999,0.0029999999999988,134.88372093026
0.83124999999999,0.0031249999999988,136.62790697674
0.83249999999999,0.0032499999999988,138.37209302322
0.83374999999999,0.0033749999999988,140.1162790698
0.83499999999999,0.0034999999999988,141.86046511625
0.83624999999999,0.0036249999999988,143.60465116277
0.83749999999999,0.0037499999999988,145.34883720936
0.83874999999999,0.0038749999999988,147.09302325591
0.83999999999999,0.0039999999999988,148.83720930242
0.84124999999999,0.0041249999999988,150.58139534876
0.84249999999999,0.0042499999999988,152.32558139541
0.84374999999999,0.0043749999999988,154.06976744184
0.84499999999999,0.0044999999999988,155.81395348835
0.84624999999999,0.0046249999999988,157.5581395349
0.84749999999999,0.0047499999999988,159.30232558132
0.84874999999999,0.0048749999999987,161.04651162789
0.84999999999999,0.0049999999999987,162.7906976744
0.85124999999999,0.0051249999999987,164.53488372091
0.85249999999999,0.0052499999999987,166.27906976742
0.85374999999999,0.0053749999999987,168.02325581394
0.85499999999999,0.0054999999999987,169.76744186045
0.85624999999999,0.0056249999999987,171.51162790696
0.85749999999999,0.0057499999999987,173.25581395345
0.85874999999999,0.0058749999999987,175.00000000005
0.85999999999999,0.0059999999999987,176.74418604646
0.86124999999999,0.0061249999999987,178.48837209288
0.86249999999999,0.0062499999999987,180.23255813952
0.86374999999999,0.0063749999999987,181.97674418592
0.86499999999999,0.0064999999999987,183.72093023254
0.86624999999999,0.0066249999999987,185.46511627901
0.86749999999999,0.0067499999999987,187.20930232556
0.86874999999999,0.0068749999999987,188.95348837208
0.86999999999999,0.0069999999999987,190.69767441868
0.87124999999999,0.0071249999999987,192.4418604651
0.87249999999999,0.0072499999999987,194.18604651161
0.87374999999999,0.0073749999999987,195.93023255812
0.87499999999999,0.0074999999999987,197.67441860463
0.87624999999999,0.0076249999999987,199.41860465127
0.87749999999999,0.0077499999999987,201.16279069766
0.87874999999999,0.0078749999999987,202.90697674417
0.87999999999999,0.0079999999999987,204.65116279068
0.88124999999999,0.0081249999999987,206.39534883719
0.88249999999999,0.0082499999999987,208.1395348837
0.88374999999999,0.0083749999999987,209.88372093021
0.88499999999999,0.0084999999999987,211.62790697673
0.88624999999999,0.0086249999999987,213.37209302324
0.88749999999999,0.0087499999999987,215.11627906975
0.88874999999999,0.0088749999999987,216.86046511637
0.88999999999999,0.0089999999999987,218.60465116272
0.89124999999999,0.0091249999999987,220.34883720928
0.89249999999999,0.0092499999999987,222.09302325574
0.89374999999999,0.0093749999999986,223.83720930231
0.89499999999999,0.0094999999999986,225.58139534882
0.89624999999999,0.0096249999999986,227.32558139537
0.89749999999999,0.0097499999999986,229.06976744184
0.89874999999999,0.0098749999999986,230.81395348835
0.89999999999999,0.0099999999999986,232.55813953486
0.90124999999999,0.0098750000000014,207.55813953541
0.90249999999999,0.0097500000000014,182.55813953541
0.90374999999999,0.0096250000000014,157.55813953541
0.90499999999999,0.0095000000000014,132.55813953541
0.90624999999999,0.0093750000000014,107.55813953541
0.90749999999999,0.0092500000000014,82.558139535414
0.90874999999999,0.0091250000000014,57.558139535414
0.90999999999999,0.0090000000000014,32.558139535415
0.91124999999999,0.0088750000000014,30.813953488391
0.91249999999999,0.0087500000000014,29.069767441855
0.91374999999999,0.0086250000000014,27.325581395368
0.91499999999999,0.0085000000000014,25.581395348857
0.91624999999999,0.0083750000000014,23.837209302345
0.91749999999999,0.0082500000000014,22.093023255833
0.91874999999999,0.0081250000000014,20.34883720929
0.91999999999999,0.0080000000000014,18.60465116281
0.92124999999999,0.0078750000000014,16.860465116299
0.92249999999999,0.0077500000000014,15.116279069787
0.92374999999999,0.0076250000000014,13.372093023395
0.92499999999999,0.0075000000000014,11.627906976764
0.92624999999999,0.0073750000000014,9.8837209302524
0.92749999999999,0.0072500000000014,8.1395348838492
0.92874999999999,0.0071250000000014,6.3953488372292
0.92999999999999,0.0070000000000014,4.6511627907176
0.93124999999999,0.0068750000000014,2.906976744206
0.93249999999999,0.0067500000000014,1.1627906976861
0.93374999999999,0.0066250000000014,-0.5813953488172
0.93499999999999,0.0065000000000014,-2.3255813954202
0.93624999999999,0.0063750000000014,-4.0697674418404
0.93749999999999,0.0062500000000014,-5.8139534882294
0.93874999999999,0.0061250000000014,-7.5581395347377
0.93999999999999,0.0060000000000014,-9.302325581458
0.94124999999999,0.0058750000000014,-11.046511627993
0.94249999999999,0.0057500000000015,-12.790697674398
0.94374999999999,0.0056250000000015,-14.534883720782
0.94499999999999,0.0055000000000015,-16.279069767341
0.94624999999999,0.0053750000000015,-18.023255813933
0.94749999999999,0.0052500000000015,-19.76744186047
0.94874999999999,0.0051250000000015,-21.511627906848
0.94999999999999,0.0050000000000015,-23.255813953384
0.95124999999999,0.0048750000000015,-24.999999999982
0.95249999999999,0.0047500000000015,-26.744186046591
0.95374999999999,0.0046250000000015,-28.48837209311
0.95499999999999,0.0045000000000015,-30.232558139569
0.95624999999999,0.0043750000000015,-31.976744185951
0.95749999999999,0.0042500000000015,-33.720930232537
0.95874999999999,0.0041250000000015,-35.465116279049
0.95999999999999,0.0040000000000015,-37.209302325561
0.96124999999999,0.0038750000000015,-38.953488372099
0.96249999999999,0.0037500000000015,-40.697674418584
0.96374999999999,0.0036250000000015,-42.441860465095
0.96499999999998,0.0035000000000015,-44.186046511604
0.96624999999998,0.0033750000000015,-45.930232558119
0.96749999999998,0.0032500000000015,-47.674418604657
0.96874999999998,0.0031250000000015,-49.418604651268
0.96999999999998,0.0030000000000015,-51.162790697594
0.97124999999998,0.0028750000000015,-52.906976744165
0.97249999999998,0.0027500000000015,-54.651162790547
0.97374999999998,0.0026250000000015,-56.395348837253
0.97499999999998,0.0025000000000015,-58.139534883631
0.97624999999998,0.0023750000000015,-59.883720930211
0.97749999999998,0.0022500000000015,-61.627906976711
0.97874999999998,0.0021250000000015,-63.372093023314
0.97999999999998,0.0020000000000015,-65.116279069679
0.98124999999998,0.0018750000000015,-66.860465116372
0.98249999999998,0.0017500000000015,-68.604651162757
0.98374999999998,0.0016250000000015,-70.348837209362
0.98499999999998,0.0015000000000015,-72.093023255732
0.98624999999998,0.0013750000000015,-73.837209302359
0.98749999999998,0.0012500000000015,-75.581395348754
0.98874999999998,0.0011250000000016,-77.325581395266
0.98999999999998,0.0010000000000016,-79.069767441862
0.99124999999998,0.00087500000000156,-80.813953488298
0.99249999999998,0.00075000000000156,-82.558139534879
0.99374999999998,0.00062500000000156,-84.302325581309
0.99499999999998,0.00050000000000157,-86.046511627803
0.99624999999998,0.00037500000000157,-87.790697674403
0.99749999999998,0.00025000000000157,-89.534883720961
0.99874999999998,0.00012500000000157,-91.279069767411
0.99999999999998,1.5768636396629e-15,-93.023255813916
1.00125,0.00012499999999842,-68.023255814547
1.0025,0.00024999999999842,-43.023255814548
1.00375,0.00037499999999842,-18.023255814548
1.005,0.00049999999999841,6.9767441854511
1.00625,0.00062499999999841,31.976744185451
1.0075,0.00074999999999841,56.97674418545
1.00875,0.0008749999999984,81.976744185449
1.01,0.0009999999999984,106.97674418545
1.01125,0.0011249999999984,108.72093023258
1.0125,0.0012499999999984,110.46511627905
1.01375,0.0013749999999984,112.20930232557
1.015,0.0014999999999984,113.95348837209
1.01625,0.0016249999999984,115.69767441855
1.0175,0.0017499999999984,117.44186046506
1.01875,0.0018749999999984,119.18604651153
1.02,0.0019999999999984,120.93023255811
1.02125,0.0021249999999984,122.67441860466
1.0225,0.0022499999999984,124.41860465105
1.02375,0.0023749999999984,126.16279069764
1.025,0.0024999999999984,127.90697674423
1.02625,0.0026249999999984,129.6511627907
1.0275,0.0027499999999984,131.39534883716
1.02875,0.0028749999999984,133.13953488359
1.03,0.0029999999999984,134.88372093021
1.03125,0.0031249999999984,136.62790697682
1.0325,0.0032499999999984,138.37209302322
1.03375,0.0033749999999983,140.11627906979
1.035,0.0034999999999983,141.86046511628
1.03625,0.0036249999999983,143.60465116287
1.0375,0.0037499999999983,145.34883720938
1.03875,0.0038749999999983,147.0930232559
1.04,0.0039999999999983,148.8372093024
1.04125,0.0041249999999983,150.58139534881
1.0425,0.0042499999999983,152.32558139521
1.04375,0.0043749999999983,154.06976744171
1.045,0.0044999999999983,155.81395348835
1.04625,0.0046249999999983,157.55813953486
1.0475,0.0047499999999983,159.30232558125
1.04875,0.0048749999999983,161.04651162788
1.05,0.0049999999999983,162.7906976744
1.05125,0.0051249999999983,164.53488372081
1.0525,0.0052499999999983,166.27906976744
1.05375,0.0053749999999983,168.02325581402
1.055,0.0054999999999983,169.76744186044
1.05625,0.0056249999999983,171.51162790695
1.0575,0.0057499999999983,173.25581395346
1.05875,0.0058749999999983,174.99999999998
1.06,0.0059999999999983,176.74418604649
1.06125,0.0061249999999983,178.488372093
1.0625,0.0062499999999983,180.23255813951
1.06375,0.0063749999999983,181.97674418602
1.065,0.0064999999999983,183.72093023254
1.06625,0.0066249999999983,185.46511627905
1.0675,0.0067499999999983,187.20930232556
1.06875,0.0068749999999983,188.95348837207
1.07,0.0069999999999983,190.69767441858
1.07125,0.0071249999999983,192.44186046513
1.0725,0.0072499999999983,194.18604651162
1.07375,0.0073749999999983,195.93023255802
1.075,0.0074999999999983,197.67441860463
1.07625,0.0076249999999983,199.41860465114
1.0775,0.0077499999999983,201.16279069765
1.07875,0.0078749999999982,202.90697674416
1.08,0.0079999999999982,204.65116279061
1.08125,0.0081249999999982,206.39534883728
1.0825,0.0082499999999982,208.1395348837
1.08375,0.0083749999999982,209.88372093021
1.085,0.0084999999999982,211.62790697672
1.08625,0.0086249999999982,213.3720930232
1.0875,0.0087499999999982,215.11627906971
1.08875,0.0088749999999982,216.86046511636
1.09,0.0089999999999982,218.60465116277
1.09125,0.0091249999999982,220.34883720928
1.0925,0.0092499999999982,222.09302325579
1.09375,0.0093749999999982,223.8372093023
1.095,0.0094999999999982,225.58139534881
1.09625,0.0096249999999982,227.32558139532
1.0975,0.0097499999999982,229.06976744184
1.09875,0.0098749999999982,230.81395348827
1.1,0.0099999999999982,232.55813953486
1.10125,0.0098750000000018,207.55813953558
1.1025,0.0097500000000018,182.55813953558
1.10375,0.0096250000000018,157.55813953558
1.105,0.0095000000000018,132.55813953558
1.10625,0.0093750000000018,107.55813953558
1.1075,0.0092500000000018,82.558139535581
1.10875,0.0091250000000018,57.558139535581
1.11,0.0090000000000018,32.558139535582
1.11125,0.0088750000000018,30.813953488397
1.1125,0.0087500000000018,29.069767441886
1.11375,0.0086250000000018,27.325581395374
1.115,0.0085000000000018,25.581395348863
1.11625,0.0083750000000018,23.837209302351
1.1175,0.0082500000000018,22.09302325584
1.11875,0.0081250000000018,20.348837209328
1.12,0.0080000000000018,18.604651162816
1.12125,0.0078750000000018,16.860465116305
1.1225,0.0077500000000018,15.116279069793
1.12375,0.0076250000000018,13.372093023225
1.125,0.0075000000000018,11.62790697677
1.12625,0.0073750000000018,9.8837209303058
1.1275,0.0072500000000018,8.1395348837467
1.12875,0.0071250000000019,6.3953488372351
1.13,0.0070000000000019,4.6511627907095
1.13125,0.0068750000000019,2.906976744238
1.1325,0.0067500000000019,1.1627906976547
1.13375,0.0066250000000019,-0.5813953488113
1.135,0.0065000000000019,-2.3255813953229
1.13625,0.0063750000000019,-4.0697674419072
1.1375,0.0062500000000019,-5.813953488262
1.13875,0.0061250000000019,-7.5581395348143
1.14,0.0060000000000019,-9.3023255813693
1.14125,0.0058750000000019,-11.046511627881
1.1425,0.0057500000000019,-12.790697674392
1.14375,0.0056250000000019,-14.534883720904
1.145,0.0055000000000019,-16.279069767416
1.14625,0.0053750000000019,-18.023255813934
1.1475,0.0052500000000019,-19.767441860505
1.14875,0.0051250000000019,-21.511627906901
1.15,0.0050000000000019,-23.255813953462
1.15125,0.0048750000000019,-24.999999999974
1.1525,0.0047500000000019,-26.744186046485
1.15375,0.0046250000000019,-28.488372093041
1.155,0.0045000000000019,-30.232558139615
1.15625,0.0043750000000019,-31.97674418602
1.1575,0.0042500000000019,-33.720930232532
1.15875,0.0041250000000019,-35.465116278943
1.16,0.0040000000000019,-37.209302325555
1.16125,0.0038750000000019,-38.953488372092
1.1625,0.0037500000000019,-40.697674418578
1.16375,0.0036250000000019,-42.44186046509
1.165,0.0035000000000019,-44.186046511591
1.16625,0.0033750000000019,-45.930232558113
1.1675,0.0032500000000019,-47.674418604644
1.16875,0.0031250000000019,-49.418604651136
1.17,0.0030000000000019,-51.162790697653
1.17125,0.0028750000000019,-52.906976744206
1.1725,0.0027500000000019,-54.651162790671
1.17375,0.0026250000000019,-56.395348837162
1.175,0.0025000000000019,-58.139534883615
1.17625,0.0023750000000019,-59.883720930302
1.1775,0.0022500000000019,-61.627906976723
1.17875,0.002125000000002,-63.372093023229
1.18,0.002000000000002,-65.116279069688
1.18125,0.001875000000002,-66.860465116252
1.1825,0.001750000000002,-68.604651162763
1.18375,0.001625000000002,-70.348837209358
1.185,0.001500000000002,-72.093023255736
1.18625,0.001375000000002,-73.83720930239
1.1875,0.001250000000002,-75.581395348715
1.18875,0.001125000000002,-77.325581395298
1.19,0.001000000000002,-79.069767441855
1.19125,0.00087500000000198,-80.813953488378
1.1925,0.00075000000000198,-82.558139534828
1.19375,0.00062500000000199,-84.302325581306
1.195,0.00050000000000199,-86.046511627796
1.19625,0.00037500000000199,-87.790697674397
1.1975,0.00025000000000199,-89.534883720884
1.19875,0.000125000000002,-91.279069767452
1.2,1.9984014443253e-15,-93.023255813887
1.20125,0.000124999999998,-68.023255814687
1.2025,0.000249999999998,-43.023255814688
1.20375,0.00037499999999799,-18.023255814688
1.205,0.00049999999999799,6.9767441853111
1.20625,0.00062499999999799,31.976744185311
1.2075,0.00074999999999798,56.97674418531
1.20875,0.00087499999999798,81.976744185309
1.21,0.00099999999999798,106.97674418531
1.21125,0.001124999999998,108.72093023256
1.2125,0.001249999999998,110.46511627903
1.21375,0.001374999999998,112.20930232557
1.215,0.001499999999998,113.95348837206
1.21625,0.001624999999998,115.69767441856
1.2175,0.001749999999998,117.44186046507
1.21875,0.001874999999998,119.18604651156
1.22,0.001999999999998,120.93023255815
1.22125,0.002124999999998,122.6744186046
1.2225,0.002249999999998,124.41860465105
1.22375,0.0023749999999979,126.16279069758
1.225,0.0024999999999979,127.90697674417
1.22625,0.0026249999999979,129.65116279065
1.2275,0.0027499999999979,131.39534883722
1.22875,0.0028749999999979,133.13953488369
1.23,0.0029999999999979,134.8837209302
1.23125,0.0031249999999979,136.62790697679
1.2325,0.0032499999999979,138.37209302313
1.23375,0.0033749999999979,140.11627906975
1.235,0.0034999999999979,141.86046511612
1.23625,0.0036249999999979,143.60465116276
1.2375,0.0037499999999979,145.34883720924
1.23875,0.0038749999999979,147.09302325588
1.24,0.0039999999999979,148.8372093023
1.24125,0.0041249999999979,150.58139534883
1.2425,0.0042499999999979,152.32558139527
1.24375,0.0043749999999979,154.06976744174
1.245,0.0044999999999979,155.81395348838
1.24625,0.0046249999999979,157.55813953479
1.2475,0.0047499999999979,159.30232558137
1.24875,0.0048749999999979,161.04651162788
1.25,0.0049999999999979,162.79069767427
1.25125,0.0051249999999979,164.53488372081
1.2525,0.0052499999999979,166.27906976741
1.25375,0.0053749999999979,168.02325581401
1.255,0.0054999999999979,169.76744186055
1.25625,0.0056249999999979,171.51162790693
1.2575,0.0057499999999979,173.25581395346
1.25875,0.0058749999999979,174.99999999997
1.26,0.0059999999999979,176.74418604648
1.26125,0.0061249999999979,178.48837209298
1.2625,0.0062499999999979,180.23255813947
1.26375,0.0063749999999979,181.97674418602
1.265,0.0064999999999979,183.7209302326
1.26625,0.0066249999999979,185.46511627904
1.2675,0.0067499999999979,187.20930232565
1.26875,0.0068749999999978,188.95348837204
1.27,0.0069999999999978,190.69767441857
1.27125,0.0071249999999978,192.44186046509
1.2725,0.0072499999999978,194.1860465116
1.27375,0.0073749999999978,195.9302325581
1.275,0.0074999999999978,197.67441860462
1.27625,0.0076249999999978,199.41860465113
1.2775,0.0077499999999978,201.16279069764
1.27875,0.0078749999999978,202.90697674407
1.28,0.0079999999999978,204.65116279067
1.28125,0.0081249999999978,206.39534883719
1.2825,0.0082499999999978,208.13953488369
1.28375,0.0083749999999978,209.8837209302
1.285,0.0084999999999978,211.6279069766
1.28625,0.0086249999999978,213.37209302323
1.2875,0.0087499999999978,215.11627906963
1.28875,0.0088749999999978,216.86046511625
1.29,0.0089999999999978,218.6046511627
1.29125,0.0091249999999978,220.34883720927
1.2925,0.0092499999999978,222.09302325579
1.29375,0.0093749999999978,223.83720930229
1.295,0.0094999999999978,225.58139534885
1.29625,0.0096249999999978,227.32558139532
1.2975,0.0097499999999978,229.06976744183
1.29875,0.0098749999999978,230.81395348834
1.3,0.0099999999999978,232.55813953485
1.30125,0.0098750000000022,207.55813953574
1.3025,0.0097500000000022,182.55813953574
1.30375,0.0096250000000022,157.55813953574
1.305,0.0095000000000022,132.55813953574
1.30625,0.0093750000000022,107.55813953574
1.3075,0.0092500000000022,82.558139535744
1.30875,0.0091250000000022,57.558139535745
1.31,0.0090000000000022,32.558139535745
1.31125,0.0088750000000022,30.813953488452
1.3125,0.0087500000000022,29.069767441892
1.31375,0.0086250000000023,27.32558139538
1.315,0.0085000000000023,25.581395348869
1.31625,0.0083750000000023,23.837209302357
1.3175,0.0082500000000023,22.093023255845
1.31875,0.0081250000000023,20.348837209334
1.32,0.0080000000000023,18.604651162919
1.32125,0.0078750000000023,16.860465116311
1.3225,0.0077500000000023,15.116279069721
1.32375,0.0076250000000023,13.372093023288
1.325,0.0075000000000023,11.627906976776
1.32625,0.0073750000000023,9.8837209302294
1.3275,0.0072500000000023,8.1395348837528
1.32875,0.0071250000000023,6.3953488373335
1.33,0.0070000000000023,4.6511627907296
1.33125,0.0068750000000023,2.9069767442215
1.3325,0.0067500000000023,1.1627906977063
1.33375,0.0066250000000023,-0.58139534867697
1.335,0.0065000000000023,-2.3255813953708
1.33625,0.0063750000000023,-4.0697674418284
1.3375,0.0062500000000023,-5.8139534884063
1.33875,0.0061250000000023,-7.5581395348516
1.34,0.0060000000000023,-9.3023255813204
1.34125,0.0058750000000023,-11.046511627875
1.3425,0.0057500000000023,-12.790697674399
1.34375,0.0056250000000023,-14.534883720898
1.345,0.0055000000000023,-16.27906976741
1.34625,0.0053750000000023,-18.023255813965
1.3475,0.0052500000000023,-19.767441860433
1.34875,0.0051250000000023,-21.511627906944
1.35,0.0050000000000023,-23.255813953502
1.35125,0.0048750000000023,-24.999999999967
1.3525,0.0047500000000023,-26.744186046452
1.35375,0.0046250000000023,-28.488372092987
1.355,0.0045000000000023,-30.232558139502
1.35625,0.0043750000000023,-31.976744186008
1.3575,0.0042500000000023,-33.720930232525
1.35875,0.0041250000000023,-35.465116279119
1.36,0.0040000000000024,-37.209302325549
1.36125,0.0038750000000024,-38.953488372094
1.3625,0.0037500000000024,-40.697674418486
1.36375,0.0036250000000024,-42.441860465083
1.365,0.0035000000000024,-44.186046511612
1.36625,0.0033750000000024,-45.930232558107
1.3675,0.0032500000000024,-47.674418604667
1.36875,0.0031250000000024,-49.418604651158
1.37,0.0030000000000024,-51.162790697698
1.37125,0.0028750000000024,-52.906976744153
1.3725,0.0027500000000024,-54.651162790665
1.37375,0.0026250000000024,-56.395348837252
1.375,0.0025000000000024,-58.139534883595
1.37625,0.0023750000000024,-59.88372093019
1.3775,0.0022500000000024,-61.627906976743
1.37875,0.0021250000000024,-63.372093023223
1.38,0.0020000000000024,-65.116279069781
1.38125,0.0018750000000024,-66.860465116359
1.3825,0.0017500000000024,-68.604651162761
1.38375,0.0016250000000024,-70.348837209243
1.385,0.0015000000000024,-72.093023255765
1.38625,0.0013750000000024,-73.837209302355
1.3875,0.0012500000000024,-75.581395348765
1.38875,0.0011250000000024,-77.325581395367
1.39,0.0010000000000024,-79.069767441858
1.39125,0.0008750000000024,-80.813953488319
1.3925,0.00075000000000241,-82.558139534874
1.39375,0.00062500000000241,-84.302325581352
1.395,0.00050000000000241,-86.046511627882
1.39625,0.00037500000000241,-87.790697674378
1.3975,0.00025000000000242,-89.534883720897
1.39875,0.00012500000000242,-91.279069767394
1.4,2.4208066107256e-15,-93.023255813917
