time,creep_rate,rhoi,rhom
0.00455,2.1808324069593e-11,471115205996.81,5786186461088.1
0.00456,4.4812629915569e-10,485893134140.69,6759773319433.3
0.00457,1.1837215143762e-09,506959852185.54,8407532361358.4
0.00458,8.4967154263414e-09,638915963550.12,6187819065059.2
0.00459,3.0525749790863e-10,873985346617.75,5065239251673.3
0.0046,4.8234022534553e-09,449819542139.4,9385190997602.2
0.00461,8.8865261738122e-11,602487582046.3,7482077184500.5
0.00462,7.4726307966701e-09,740195167699.56,8098303969039.3
0.00463,1.0505560547113e-10,303427552229.31,7308083629013.8
0.00464,2.4565624021238e-08,757927669952.54,9011350981679.6
0.00465,5.8601819452875e-09,539871374346.66,9695146584664.7
0.00466,1.4100332144698e-07,615458368243.39,9602254391365.3
0.00467,7.8338228834086e-10,644692009908.97,6544528847505.8
0.00468,1.8497905629321e-09,313462047513.42,9566374861547.2
0.00469,6.1995900610266e-10,948906826679.52,7852621831265.1
0.0047,1.3124448178684e-08,704796474195.23,7949432736659.6
0.00471,5.8976005723177e-11,354363287723.03,7826994590209.8
0.00472,3.6652834159551e-09,996419677599.64,6209977563305.9
0.00473,3.0594878293585e-09,687235576216.1,5878440747726.5
0.00474,3.1345866644992e-09,433759772195.6,8209696844356.1
0.00475,1.3184438254725e-08,926185859114.24,8260286344969.5
0.00476,7.6427134197224e-12,516429835742.64,7021864542000.7
0.00477,6.2250708048501e-11,340343206526.58,5433800015285.1
0.00478,1.7492484552966e-09,475590787793.03,6017487537306.5
0.00479,1.1475521824194e-08,413962613488.22,6439548820132
0.0048,2.437475251479e-09,794753496171.42,9208513812090.3
0.00481,3.5730365746202e-10,896602115872.46,6386432784633.3
0.00482,2.2114161122897e-09,707991728944.66,7961766191307.6
0.00483,4.5260752062095e-10,496752489545.15,6671189203730.7
0.00484,3.1973720419196e-09,835289254585.53,5821406223704.3
0.00485,5.4744456469583e-09,561522412209.9,9294494308351.4
0.00486,7.9355761433922e-09,381753902680.52,8725114449230.2
0.00487,2.1113080554598e-09,407169720098.46,9834130170320.2
0.00488,1.2847669766895e-08,726276614837.23,8165995650984.5
0.00489,3.438857618699e-10,357387993515.47,7162005557676
0.0049,1.988319460746e-09,347069548191.2,7727969045016.5
0.00491,2.6447065841096e-07,426764354503.99,9919412931180.3
0.00492,7.252651293433e-10,365210019537.97,8617700316958.5
0.00493,1.2792292710511e-09,653706432100.58,5600268517467.4
0.00494,6.0128055421534e-10,596699317051.92,6893822279455.3
0.00495,1.3846836867417e-10,329756476555.9,5516733700087.2
0.00496,4.0590776415356e-10,807783356988.91,8526645604746.8
0.00497,2.1519549413139e-10,859671267458.12,6141817488908.1
0.00498,7.8772562940436e-10,783529255867.76,7267870930419.3
0.00499,1.5261633671718e-08,555772434095.89,8675072912535.1
0.005,9.2315491044795e-11,789899023073.1,5848475984720.4
0.00501,4.4351442822814e-09,470268478441.67,5763412454910.7
0.00502,2.4933657248854e-11,357359894952.5,6893894185856.9
0.00503,8.1366819598635e-08,859294109959.7,9468407860652.2
0.00504,4.5149143075441e-10,826139594942.98,8433064514384.8
0.00505,1.5716881712568e-09,804224746020.94,6211381840364.3
0.00506,1.7952120068227e-10,327708158943.64,5495615936259.9
0.00507,3.5356808378318e-08,814643757360.93,8731311921528.7
0.00508,1.8538625959046e-09,766225586911.7,9151652440187.7
0.00509,1.9513090203446e-10,508547159732.09,5103872288075.5
0.0051,6.9829654869718e-09,954822332076.83,8786226334572.5
0.00511,4.4239816031014e-10,608587754171.86,8453723798402.7
0.00512,2.5268053774692e-10,777358230597.25,6703528804183.8
0.00513,6.0019464301837e-11,319697023120.87,6979970428305.5
0.00514,7.9176550115531e-09,797918269076.57,8020487466734.3
0.00515,1.0835423284516e-09,648975049301.38,8374922866325
0.00516,4.0996254416321e-10,616308377620.39,7183520087837.4
0.00517,2.0992435184269e-08,949489073568.7,7424025240595.6
0.00518,5.8716058181609e-08,517759456602.08,8897534792534.7
0.00519,3.7758063200875e-08,904104860400.46,6450405582743.3
0.0052,3.9485229243586e-11,706442912958.52,6311449943497.3
0.00521,1.0086328358278e-09,682783186150.3,7109027442999.7
0.00522,1.2437350597855e-09,331435047224.01,6423971192402
0.00523,3.316586064278e-09,342095324240.91,9669111884547.2
0.00524,2.8181601954564e-09,394818172686.55,7013092037256.1
0.00525,1.8150437818154e-11,352226598867.09,5248503783188
0.00526,3.8263345472423e-10,435491109977.72,5536747555828.8
0.00527,2.4633480155107e-09,447503002418.13,8821229918356.8
0.00528,3.6275188291323e-09,581919471161.83,8125470230633.2
0.00529,5.8353557426622e-08,997149224776.41,9844310370844.4
0.0053,2.0609690369649e-08,633311292744.97,9501590838799.1
0.00531,1.0373874057059e-08,875971577571.35,9050057371091.2
0.00532,1.7953240864058e-10,462856597565.49,5331873334613.9
0.00533,1.737356571593e-09,385242480085.23,8544807517814.8
0.00534,3.2658341008777e-10,599761887344.26,6012081041235.7
0.00535,9.5683054368379e-10,887263395220.93,5991527360647.8
0.0053599999999999,1.7531966242721e-08,736497860727.57,8061001539417.7
0.0053699999999999,1.1977615864222e-10,456828949255,5170820978138.8
0.0053799999999999,1.4280514234536e-09,480730946395.29,9042752603415.9
0.0053899999999999,1.0132445071964e-09,963203694477.17,6065846272592.5
0.0053999999999999,5.5639036567731e-09,891728259186.94,9730189323691.3
0.0054099999999999,3.626956223416e-11,694099071001.06,5078658468358.5
0.0054199999999999,1.0293660565894e-10,723294154160.15,6667305191218
0.0054299999999999,1.4885098668578e-08,529205519176.22,7290604107732.4
0.0054399999999999,1.8439468797798e-09,545096198603.95,5643213353193.5
0.0054499999999999,2.2361198232835e-07,541320242326.96,9315658665350.8
0.0054599999999999,4.6745068950953e-09,306995665317.17,7240223686671.3
0.0054699999999999,5.9131551030112e-11,834478697847.41,5669059830234.4
0.0054799999999999,2.0614264871327e-07,567399005136.33,9617049378104.7
0.0054899999999999,2.0614264871327e-07,567399005136.33,9617049378104.7
0.0054999999999999,5.5627065281666e-11,714159191970.68,5271547543804
0.0055099999999999,2.0993401893132e-10,915144553072.57,5743253396243.6
0.0055199999999999,3.4799011205281e-10,419755564766.29,5880397126987.7
0.0055299999999999,7.1559110286917e-09,573956026331.62,8944860445196.2
0.0055399999999999,1.924421739943e-08,792438753097.18,7522415444204.3
0.0055499999999999,1.0494898729606e-10,602513815251.68,5550029600657.5
0.0055599999999999,2.5524950241994e-09,490009867225.29,9387819596788.6
0.0055699999999999,4.5004816827327e-09,990876109072.78,6198174513268.9
0.0055799999999999,2.6544208138692e-10,369733740722.02,7462000050425.1
0.0055899999999999,8.898697335747e-08,925325588935.7,8571676145672.1
0.0055999999999999,3.3623285527052e-09,743690178322.04,7836502072705
0.0056099999999999,1.7114171108202e-08,670281866908.23,7655483670732.1
0.0056199999999999,5.0437417856904e-10,382610215727.1,7777401690316.8
0.0056299999999999,3.1955481350783e-10,537293278210.79,6537053563038.8
0.0056399999999999,7.5499775678134e-11,984221279845.29,6113226919483.3
0.0056499999999999,8.511231587517e-07,701402346864.07,9963320348414.3
0.0056599999999999,2.2534159217383e-10,921376862231.26,6769843846687.1
0.0056699999999999,4.0932487487103e-09,730326847590.86,8647690169433.5
0.0056799999999999,9.185068011263e-09,868121959071.51,9430505153395.7
0.0056899999999999,6.3102404177409e-11,371030064452.8,6383739786145.3
0.0056999999999999,4.7325725715466e-10,515094482711.86,6800107548137.1
0.0057099999999999,9.8689930182704e-09,860779193319.18,8157455288392.1
0.0057199999999999,9.6312035530164e-11,636759621944.7,5918229653606.1
0.0057299999999999,9.9529821189981e-10,839467301775.59,9107216675324.6
0.0057399999999999,1.0811749543423e-08,432825235397.4,7366800249100.4
0.0057499999999999,5.3956059761094e-10,655305565307.94,8951888748500.6
0.0057599999999999,2.2102765752742e-11,414054447973.15,6291732169502.8
0.0057699999999999,3.1744079866325e-07,622193737740.98,9556655331918.7
0.0057799999999999,9.3643125453949e-11,852432603889.27,5402988776045.5
0.0057899999999999,8.2116757993796e-09,897827293822.1,7617141418166
0.0057999999999999,9.5842021621313e-08,750755572882.89,7303948119840.4
0.0058099999999999,8.7127374260195e-09,938959447959.84,7979990399995.3
0.0058199999999999,2.0681757462474e-09,593847524901.88,8272033361935.5
0.0058299999999999,2.7474037546175e-09,823761764925.35,7099341519819.7
0.0058399999999999,4.1101119594393e-09,496080937068.41,8235855549608.6
0.0058499999999999,6.9423145442226e-11,559800843391.6,7890198642696.8
0.0058599999999999,1.1847842940185e-09,406723588564.12,9948252862393.6
0.0058699999999999,4.8261017934515e-10,335111645943.22,5377075001551.5
0.0058799999999999,1.043975444218e-08,676410902419.84,9775371248580
0.0058899999999999,4.6760050170269e-10,760617466716.51,7594998073686.3
0.0058999999999999,5.4548787405649e-10,932316332316.42,8307175230291.9
0.0059099999999999,5.7742579256449e-08,974063411313.55,9220560707672
0.0059199999999999,9.2837597756021e-09,310800176880.53,9870840411571.5
0.0059299999999999,6.1497176888521e-09,400172074004.06,6647266712026.7
0.0059399999999999,4.7122373038417e-10,482307928050.28,9255106936927.9
0.0059499999999999,3.0342725572308e-11,445019641613.75,5011394631046.7
0.0059599999999999,3.6216102324398e-10,658326939966.73,6586245850874
0.0059699999999999,1.644653326967e-09,691766823684.22,6929040269546
0.0059799999999999,4.0157962078563e-08,773034656461.95,7907367511047.9
0.0059899999999999,1.4097570911642e-08,969587783299.5,7730281937357
0.0059999999999999,1.3699299303319e-08,686084547223.56,8005512914391.5
0.0060099999999999,2.2684775810463e-10,965747158885.81,7890540587125.7
0.0060199999999999,1.9255509168249e-11,435125432523.12,5808334830785.4
0.0060299999999999,2.6312603348903e-11,347303720346.99,6731999489673.4
0.0060399999999999,4.6084157738225e-08,528268649259.32,9038588301839.8
0.0060499999999999,3.168159388186e-10,551447346100.98,9509539435813.2
0.0060599999999999,8.3438321653411e-10,985161219624.73,8662245088600.8
0.0060699999999999,5.2954533841315e-10,366611446453.82,6423068356695.5
0.0060799999999999,7.1839034711858e-10,849234818753.73,7586804046567.6
0.0060899999999999,4.5351773819516e-08,328922345118.24,8520471942027.3
0.0060999999999999,9.0837175328236e-11,995062974207.39,6033614617253.1
0.0061099999999999,2.76747679571e-09,748992879783.09,5363299502299.2
0.0061199999999999,2.7319234023176e-10,701532099995.55,9085523680764.8
0.0061299999999999,2.3719019275605e-09,321227218996.26,5621189428388
0.0061399999999999,1.2139556172177e-10,919330423111.25,6271800008051.7
0.0061499999999999,3.8691057426825e-08,946203509382.54,7993064683799.9
0.0061599999999999,8.7737687574844e-10,696817776492.38,5938222549486.5
0.0061699999999999,2.5590886616619e-08,681251359874.51,8369172508479
0.0061799999999999,5.325974146285e-11,463956250606.3,5954840726293
0.0061899999999999,1.6279450987367e-09,878962851120.74,6990047699060.3
0.0061999999999999,9.984480698672e-09,316379970029.21,8741003990244.9
0.0062099999999999,6.5692462966406e-10,977413027743.62,5733021386177.8
0.0062199999999999,8.7587279650241e-10,755970989444.73,5407208875277.1
0.0062299999999999,5.4336218337007e-09,479922505191.23,5138317163964.4
0.0062399999999999,6.8844802047571e-09,580605301100.39,6610714979331.2
0.0062499999999999,8.8274643272018e-09,871885101192.48,7733124179625.6
0.0062599999999999,5.2436422213681e-08,470968989671.59,9420962231352.3
0.0062699999999999,6.7053255588138e-09,990202520980.39,6886216215007.3
0.0062799999999999,2.9196730590658e-10,659076517442.58,8853073020901.4
0.0062899999999999,7.8097711680616e-11,855062770326.78,5873808271661.5
0.0062999999999999,3.4024218156451e-09,335817595389.59,8235209820602.6
0.0063099999999999,1.3504718875533e-11,313419319557.89,5068411041900
0.0063199999999999,7.047351716399e-11,670966529568.94,6808813551712.6
0.0063299999999999,4.489261448718e-09,808417086562.68,8059513820156.8
0.0063399999999999,2.6115887310508e-11,588615192564.41,7490687717476.7
0.0063499999999999,8.7399485068184e-08,707320748097.23,9165029174075
0.0063599999999999,2.2530778811995e-08,353432195486.57,6945901989391.1
0.0063699999999999,1.8776266985546e-09,889692411829.81,6116909340640.6
0.0063799999999999,9.8528649572731e-09,403224236116.29,9354722976895.7
0.0063899999999999,2.2770949314529e-09,743512776746.28,6767346550665.4
0.0063999999999999,1.9260443163813e-08,552509454795.18,7535841732241.4
0.0064099999999999,2.0867601322005e-10,485337813130.7,5232484676257
0.0064199999999999,1.718217313099e-09,574675618938.82,9676375486662.5
0.0064299999999999,1.7641071812364e-09,649002936385.78,7438241919292.9
0.0064399999999999,2.038864602128e-10,411315168525.12,7631719887168.3
0.0064499999999999,2.4402352475664e-10,815889854235.58,5597970014967.9
0.0064599999999999,8.7950270329749e-10,785914448633.99,9994148932314
0.0064699999999999,7.3297317525479e-11,429395665058.39,5292637621663.7
0.0064799999999999,1.5309166340612e-08,830260234889.38,8558490970337.6
0.0064899999999999,2.2237826109403e-08,730912678399.36,8295478841697
0.0064999999999999,4.6115111446344e-11,650838947233.87,5455066521407.8
0.0065099999999999,1.4584915531107e-10,824726160934.63,7212829866037.8
0.0065199999999999,6.2394655199556e-10,734729219306.49,7091452703482.7
0.0065299999999999,1.5314242742813e-10,638728842690.8,6342794877110.5
0.0065399999999999,3.9589446271891e-10,537220192483.24,5034426629722.6
0.0065499999999999,1.6387595307362e-08,627394272146.32,7301914142575.8
0.0065599999999999,1.0830762564088e-09,961921537803.05,8834584645635.4
0.0065699999999999,2.7028313106887e-10,952742812228.57,6530177987342.4
0.0065799999999999,1.4856694119808e-10,359076669047.68,6678239214587.1
0.0065899999999999,8.9905955000107e-11,612718834872.98,5687936455414.2
0.0065999999999999,1.1100730833276e-09,941710290907.29,5156668472241.3
0.0066099999999999,3.5542546801806e-08,498848301704.49,9775766266749.8
0.0066199999999999,2.0706191023428e-08,599451938588.55,8429407978774.2
0.0066299999999999,5.7118890018782e-11,903152196992.02,7000303024793.9
0.0066399999999999,1.7887357036946e-09,415403405975.71,9839401709496.2
0.0066499999999999,4.3975209255559e-09,723381314063.92,6454508800523.5
0.0066599999999999,4.4984379028194e-09,925070598655.3,9716023510490.2
0.0066699999999999,3.3571430927982e-09,456577370608.47,7908492210728.4
0.0066799999999999,5.0291543753162e-09,881888823843.5,7157713765438.8
0.0066899999999999,6.5660913265155e-09,448758328948.77,8982865284175.3
0.0066999999999999,2.0351609969868e-09,420746746337.37,8108232159036.9
0.0067099999999999,1.3631633782908e-10,492978055987.99,7671275089443.5
0.0067199999999999,7.3010284824279e-11,512399843408.63,6094116427986.1
0.0067299999999999,2.5894557549042e-09,442825189389.52,9230490558377.1
0.0067399999999999,6.0776715465894e-09,718958575346.22,9882520765503.6
0.0067499999999999,1.2280915570284e-08,394401903095.82,9480330879220.9
0.0067599999999999,1.5100015394149e-08,863405249155.6,9931708663435.9
0.0067699999999999,2.1314802870198e-09,389858987780.07,9139405039978.9
0.0067799999999999,8.3583976542773e-09,930029714518.42,8946174283843.7
0.0067899999999999,7.9595452300597e-10,372083316014.72,8178142952304.1
0.0067999999999999,2.3142850687724e-07,796453837653.37,9307753745833.2
0.0068099999999999,9.2361952955027e-10,633237384638.29,5764898779604
0.0068199999999999,2.8034777011975e-10,839357637065.46,5306737169164.1
0.0068299999999999,1.3730835545856e-08,616559470786.19,9267262926335
0.0068399999999999,1.7665932227998e-10,306817051045.8,8348037725605.6
0.0068499999999999,1.098797053868e-09,774006608591.42,7766744014499.1
0.0068599999999999,4.9983567005636e-09,798847840128.25,7279075375121.6
0.0068699999999999,3.0170407020276e-10,569508745921.37,8642276112586.9
0.0068799999999999,2.5089989004197e-07,834252084311.33,9562612019813.4
0.0068899999999999,7.5934704431575e-09,676354945739.63,6595509430347.9
0.0068999999999999,4.6497502505088e-08,901270588403.48,8777792556958.5
0.0069099999999999,2.7964393950522e-10,763489932986.06,7123465544287.5
0.0069199999999999,9.5285885026463e-09,377599982948.23,6362525389864.5
0.0069299999999999,3.2731907821969e-08,509779679468.57,7381223876263.2
0.0069399999999999,3.129882683782e-09,915166328151.41,6202186235613.9
0.0069499999999999,4.8530566815011e-09,564570836519.33,7849860663688.6
0.0069599999999999,1.1496909168807e-07,538216848656.89,8459769932523
0.0069699999999999,9.7521822285167e-08,776780306347.34,9643814767447
0.0069799999999999,1.8047943897923e-09,518274428281.84,5520158115480.6
0.0069899999999999,5.3964259380077e-11,603455182916.1,6196267077152.2
0.0069999999999999,4.7423956947965e-09,768328371042.95,9581549669905.9
0.0070099999999999,1.730297529179e-08,732762408948.37,9913918218808.1
0.0070199999999999,4.3215199106395e-08,927080120258.03,8227941945473.9
0.0070299999999999,9.620761891841e-12,630777308743.72,6471755353858.9
0.0070399999999999,3.8433550742415e-09,532911898362.88,6771325736415
0.0070499999999999,7.1827581287431e-09,467905591416.52,5711836886221.9
0.0070599999999999,8.8146004146265e-09,618452962091.29,9829080443696.6
0.0070699999999999,1.6667990802433e-08,472575096908.64,8475397360389.9
0.0070799999999999,1.5763208527653e-09,977616465954.43,9241656199032.8
0.0070899999999999,3.4304574393973e-10,358730887043.63,7849084648993.6
0.0070999999999999,3.0417135388962e-11,711266432027.55,5171975939245.7
0.0071099999999999,8.1902758773337e-09,379179721551.45,6733341713380.9
0.0071199999999999,2.431306844093e-10,554300020495.04,6272609088405.8
0.0071299999999999,9.8674338036793e-08,703077205706.63,9678237851114.7
0.0071399999999999,1.334625684471e-09,810415109266.26,8004017213311.2
0.0071499999999999,9.7130743819359e-09,365163888471.06,6642026078796
0.0071599999999999,1.8921053374372e-09,578281779742.24,7477144709160
0.0071699999999999,8.0281026068535e-08,477815867499.64,9380590857541.3
0.0071799999999999,4.0556070803903e-11,878250117064.12,5042541284228.1
0.0071899999999999,4.6833743962458e-10,303205962005.25,6661983466363.2
0.0071999999999999,1.5901354970514e-10,872718294238.75,6207595003108.5
0.0072099999999999,4.3321829949098e-08,774930761077.49,7893053448613.3
0.0072199999999999,9.5546431807785e-11,580390275362.22,7530091800584.1
0.0072299999999999,3.3663642831262e-09,844051485666.38,9787096293738
0.0072399999999999,6.753532022296e-09,520235067544.05,8339682688169
0.0072499999999999,8.7779561146332e-08,745193504976.13,7720755994759.6
0.0072599999999999,1.05069047351e-10,782173522278,6811288151061.9
0.0072699999999999,3.8980133921443e-08,886323041488.1,8186124890544.3
0.0072799999999999,5.7767911613198e-11,440514677348.11,7652535610307.2
0.0072899999999999,3.4464601691917e-09,862726461249.62,8812850762572.1
0.0072999999999999,1.375531148301e-09,891364924579.59,8763276914607.3
0.0073099999999999,8.1795648161477e-09,595320036404.64,7607050578158.5
0.0073199999999999,9.5172503541887e-10,426113178702.86,9880001814032.7
0.0073299999999999,2.6366998414438e-09,374496557864.76,8875309114218.2
0.0073399999999999,5.8114147880878e-10,587563787653.79,6415806133913.1
0.0073499999999999,3.2972608178611e-08,545466146815.88,9998357116143.3
0.0073599999999999,5.1637819036977e-10,714943551146.17,7904983649797.8
0.0073699999999999,1.4665298120711e-10,640603532194.53,5826899629990.2
0.0073799999999999,4.1616499532685e-09,668799178072.55,5557454604243.7
0.0073899999999999,2.6195146678423e-11,507774452356.59,5253785549907
0.0073999999999999,4.6576120591844e-10,326126525542.51,6000102693759
0.0074099999999999,1.2257339284293e-10,454059604525.13,5301918763115.1
0.0074199999999999,1.1709504545293e-09,314608139850.53,9020378760959.6
0.0074299999999999,3.9712742983546e-10,601248865539.57,5222687255623.5
0.0074399999999999,2.137122401921e-09,970611290250.1,6068930447507.1
0.0074499999999999,1.0662159395165e-10,826098173119.97,5099767653315.7
0.0074599999999999,1.7750566800942e-08,627820439319.17,9705661665094.9
0.0074699999999999,2.9158404751462e-10,905593336929.65,6933240504862.8
0.0074799999999999,1.9108799162473e-07,811686040138.1,9608589136998.6
0.0074899999999999,8.4830831842494e-11,413421422636.03,5639212563237.8
0.0074999999999999,1.3122188584362e-08,797038051029.98,8680567259411
0.0075099999999999,8.0912734936667e-10,734849520170.24,7148128709904.4
0.0075199999999999,5.9019286833344e-10,961004959569.42,8080455448699.1
0.0075299999999999,1.5362124674168e-08,921855237595.48,7223206860619.2
0.0075399999999999,7.2152407653915e-09,524143992298.44,9096803917152.1
0.0075499999999999,6.0998169362459e-09,697054069284.35,8354787434431.5
0.0075599999999999,1.8551357221153e-08,990978273190.59,8147389027450.2
0.0075699999999999,3.5662843646928e-10,340947365384.88,5362284450889.3
0.0075799999999999,8.2164568522841e-10,513532628483.02,7951866185193.9
0.0075899999999999,7.0112417438222e-11,674709980859.71,5410716643071.6
0.0075999999999999,2.4984554705044e-09,722519888225.24,7183536740688.8
0.0076099999999999,3.6884206669952e-08,648036490581.42,8615082534190.2
0.0076199999999999,5.2228705155516e-09,495225060195.95,8976862079631.1
0.0076299999999999,1.364183905039e-10,690182312562.66,5125616900154.5
0.0076399999999999,7.4811333478545e-08,900070366667.37,9172610616487.2
0.0076499999999999,1.0218856303062e-09,785034758139.23,5877190708415
0.0076599999999999,6.4809090080661e-11,659353098557.11,5498307675558.6
0.0076699999999999,4.7848207760475e-08,756274121554.91,8584251148629.2
0.0076799999999999,3.5421857208328e-09,332204374114.95,7053740988395.5
0.0076899999999999,1.345153485936e-08,996390070168.41,9284060791946.5
0.0076999999999999,3.2475383249355e-08,985427185384.89,8292851367125.8
0.0077099999999999,8.9623822977985e-10,948461033846.36,6113232465204.1
0.0077199999999999,5.5418862160864e-11,421801219090.04,7028974756989.7
0.0077299999999999,1.5020219151821e-08,392477302937.91,8527847919338.8
0.0077399999999999,2.190242637309e-09,681882951143.96,5518045301204.5
0.0077499999999999,1.3141628603668e-09,955539973902.12,8743847447108.1
0.0077599999999999,1.4786232145728e-08,849456435083.74,6362560028724.9
0.0077699999999999,4.6321748872045e-09,854488683442.42,5920656572983.1
0.0077799999999999,2.8713660394237e-09,347323283143.12,7584032618037.2
0.0077899999999999,4.904631547872e-11,309311906919.43,5985435436382.9
0.0077999999999999,2.5342715930693e-08,823295801302.17,9456404634454.7
0.0078099999999999,8.2030571123119e-10,409398492410.65,7304556566645.3
0.0078199999999998,3.5203725857753e-09,750915833248.26,9119939593414.9
0.0078299999999998,6.5936480124596e-09,931661603656.19,7262843621901.8
0.0078399999999998,7.6774023629917e-11,485037741486.27,6868426830340.5
0.0078499999999998,8.1253636808094e-10,940262955120.88,6959452396662.6
0.0078599999999998,8.600307577225e-11,539048766289.8,7384429962017.8
0.0078699999999998,6.2638087330695e-10,559217018608.72,5795221111833.5
0.0078799999999998,5.2420937512636e-10,401913794166.7,7406942015752.9
0.0078899999999998,2.7644692175221e-09,913380903811.07,6576802285217.9
0.0078999999999998,8.4597314893184e-10,568392155786.6,7755847883682.6
0.0079099999999998,1.1601111987047e-07,388693702248.89,9538750660009.6
0.0079199999999998,1.853736005503e-10,437812894324.76,6322476326308.6
0.0079299999999998,1.2971105297379e-09,496621833581.2,6151748834638.3
0.0079399999999998,1.3108101007374e-08,651491320716.09,8908604846133.2
0.0079499999999998,6.1418040008075e-10,453665609552.31,9447653677873.7
0.0079599999999998,4.1033518015386e-10,612715847558.64,9317728603383.1
0.0079699999999998,1.2663144020191e-11,793761729784.78,5651832613311.3
0.0079799999999998,1.4060548222431e-07,836662217114.3,8440531652477.2
0.0079899999999998,2.6705997411179e-10,351760841668.59,6539005794234.7
0.0079999999999998,2.1801152909565e-09,902891347146,6786966747813.1
0.0080099999999998,2.049862071814e-09,490826135274.79,5896041148303.8
0.0080199999999998,2.9950043145509e-10,472445763519.09,6415996780616.5
0.0080299999999998,1.080215522903e-09,645057089121.22,6634670730001.6
0.0080399999999998,5.1265551637984e-09,618850728935.12,9374241308876.8
0.0080499999999998,7.9997508074977e-10,724788818914.31,9117628654736.6
0.0080599999999998,5.9011934809476e-11,531532831548.19,5957380887339.6
0.0080699999999998,1.4075176679528e-10,881842373901.37,7828501473640
0.0080799999999998,6.2149674223185e-10,605557854176.35,8558538699287.9
0.0080899999999998,4.7305584273895e-11,444929948164.6,5910303176769
0.0080999999999998,6.3139183745342e-08,642421232772.05,9894887895918.1
0.0081099999999998,5.033640963788e-08,348492109994.66,9721286633754.7
0.0081199999999998,2.6032014507218e-08,729281470194.32,8844037872079.2
0.0081299999999998,7.2900293644068e-10,932915575870.44,6179001402309.6
0.0081399999999998,4.9040646229912e-11,386969384933.05,5734769689726.2
0.0081499999999998,1.0699491436846e-08,897138985559.03,6686983601313.8
0.0081599999999998,2.4446959035732e-08,837895451282.21,7753793568691
0.0081699999999998,1.0115544283173e-11,424204733942.06,6208260332016.2
0.0081799999999998,3.4237937942715e-10,380303490111.22,6255985305128.7
0.0081899999999998,7.2433781495543e-08,332392052291.73,8402014075646
0.0081999999999998,4.7370996456186e-08,810966127271.89,8450382020778.1
0.0082099999999998,1.1865775711737e-09,853063018281.94,6728536588551.8
0.0082199999999998,8.1394312295672e-09,310900365591.04,7073142776229
0.0082299999999998,2.8436045604683e-09,502510674475.72,6512409400928.7
0.0082399999999998,1.852612826085e-08,600215274188.37,7177911657497
0.0082499999999998,5.063904437325e-09,746865540832.47,9912410516205.9
0.0082599999999998,8.9553376707015e-10,569507830299.45,7332681862607
0.0082699999999998,4.6248051000647e-09,656924389556.24,6994786511855.1
0.0082799999999998,7.6589500096921e-09,668474528365.94,8224097441771.2
0.0082899999999998,3.7970967562123e-10,802168194937.97,6017442219535.8
0.0082999999999998,7.9166169588607e-11,684872678121.31,7129686913876.3
0.0083099999999998,3.4979914968878e-08,699396835450.29,9430750066746.7
0.0083199999999998,3.8365180875358e-10,990131981287.59,5423605492400.5
0.0083299999999998,7.450772423218e-09,918635576208.07,8881055238262
0.0083399999999998,1.360123666196e-09,459305726012.62,5490417319394.6
0.0083499999999998,1.0870526372904e-10,404113149189.91,7354898792660.8
0.0083599999999998,1.6159903066495e-08,849254016219.39,9975280847089.4
0.0083699999999998,2.7787543428237e-08,476671280684.82,9330541181208.2
0.0083799999999998,2.2477780670595e-09,783520431283.48,9682268377330.7
0.0083899999999998,1.1812739050765e-09,326563495707.98,6067210016989.9
0.0083999999999998,4.7723824386711e-10,707087794236.26,8546690691636.6
0.0084099999999998,2.9319232208973e-07,749525063514.87,9512336525330.8
0.0084199999999998,2.2960686061754e-08,926500396253.01,9779475566726.3
0.0084299999999998,1.9537616671919e-10,411669872379.77,8038758622370.6
0.0084399999999998,1.0481502145651e-09,376526494622.58,7235234888413
0.0084499999999998,1.4829175568958e-08,995604818111.21,8764599498468.6
0.0084599999999998,3.5740602610686e-10,539934563684.13,5767318596392
0.0084699999999998,6.0835381738835e-10,318950796367.56,7449254968647.8
0.0084799999999998,6.0966004016638e-09,874192879892.01,9459104267158.3
0.0084899999999998,2.3132445921399e-08,871988291701.16,9810140785683.6
0.0084999999999998,5.0401113407537e-10,611786762602.06,7989867791576.5
0.0085099999999998,8.8583129970041e-10,397201984498.94,5567143276530.4
0.0085199999999998,1.8941518443421e-07,811390609499.25,9612636259058.2
0.0085299999999998,4.035395884752e-09,513342112690.93,8195459217662.5
0.0085399999999998,2.3976509321354e-10,626302511120.28,8281780536015.5
0.0085499999999998,7.2842200093348e-10,412715791327.37,9291558207022.7
0.0085599999999998,2.9683419420688e-10,793233295001.22,5539942098448.3
0.0085699999999998,4.3373231596276e-11,300365071978.81,5282647776988.7
0.0085799999999998,3.4669212932509e-10,358462320925.44,8341175051259.3
0.0085899999999998,6.2863918598957e-09,677106745391.9,7880076600124.9
0.0085999999999998,2.9098339031735e-10,769434385801.32,7537185650534.3
0.0086099999999998,3.0737332746876e-09,523120290635.74,9047091299642.2
0.0086199999999998,6.6835432984065e-09,692000924305.24,7625952321890.2
0.0086299999999998,3.6908466886314e-10,367454956171.05,5354124542463.4
0.0086399999999998,8.1011306468762e-10,555972503440.78,9064015163256.6
0.0086499999999998,7.1598698917052e-10,780681283982.31,6878956427363.9
0.0086599999999998,4.5119749642761e-09,830327457859.29,8360144829030.2
