time,p_end
8435825.3502309,-17848.637414504
8445626.3502309,-17802.049891095
8455329.3402309,-17756.231896704
8464935.3003309,-17711.167330159
8474935.3003309,-17664.568401943
8484935.3003309,-17618.282793969
8494935.3003309,-17572.3071688
8504935.3003309,-17526.638118455
8514835.3003309,-17481.723491019
8524636.3003309,-17437.546855083
8534339.2903309,-17394.092558233
8543945.2504309,-17351.345601516
8553455.1509299,-17309.291424846
8563455.1509299,-17265.357780271
8573455.1509299,-17221.711845261
8583455.1509299,-17178.350833478
8593355.1509299,-17135.70045447
8603156.1509299,-17093.745558318
8612859.1409299,-17052.471545257
8622465.1010299,-17011.864286143
8631975.0015289,-16971.910007256
8641975.0015289,-16930.164430913
8651975.0015289,-16888.686341486
8661875.0015289,-16847.883050254
8671676.0015289,-16807.740066984
8681676.0015289,-16767.04058828
8691676.0015289,-16726.59790961
8701676.0015289,-16686.409451205
8711676.0015289,-16646.472723576
8721576.0015289,-16607.180177453
8731377.0015289,-16568.51831451
8741079.9915289,-16530.474118535
8750685.9516289,-16493.035088606
8760195.8521279,-16456.189180037
8769610.6536219,-16419.924712708
8779610.6536219,-16381.642070724
8789610.6536219,-16343.59604022
8799510.6536219,-16306.161114462
8809311.6536219,-16269.324897804
8819014.6436219,-16233.075175229
8828620.6037219,-16197.399918777
8838130.5042209,-16162.287315575
8848130.5042209,-16125.588466291
8858130.5042209,-16089.112513196
8868130.5042209,-16052.85728357
8878030.5042209,-16017.179230856
8887831.5042209,-15982.066375562
8897534.4942209,-15947.507102871
8907140.4543209,-15913.490147527
8916650.3548199,-15880.004576747
8926065.1563139,-15847.039771952
8935385.809793,-15814.585411574
8945385.809793,-15779.96946209
8955385.809793,-15745.558031678
8965385.809793,-15711.349681283
8975385.809793,-15677.34313672
8985385.809793,-15643.537226548
8995385.809793,-15609.930773298
9005285.809793,-15576.854936899
9015086.809793,-15544.299205752
9024789.799793,-15512.25319686
9034789.799793,-15479.419047899
9044789.799793,-15446.77687183
9054789.799793,-15414.324960223
9064789.799793,-15382.061621608
9074789.799793,-15349.985200375
9084789.799793,-15318.094086335
9094789.799793,-15286.386717994
9104789.799793,-15254.861581939
9114689.799793,-15223.829154502
9124490.799793,-15193.279667471
9134490.799793,-15162.287498908
9144490.799793,-15131.472211099
9154490.799793,-15100.832598876
9164490.799793,-15070.367457346
9174490.799793,-15040.075582119
9184390.799793,-15010.255543411
9194191.799793,-14980.898172374
9203894.789793,-14951.994522377
9213894.789793,-14922.374107255
9223894.789793,-14892.92119269
9233794.789793,-14863.926011601
9243595.789793,-14835.379548421
9253298.779793,-14807.272988172
9262904.739893,-14779.597724118
9272414.640392,-14752.345361944
9281829.441886,-14725.507719993
9291829.441886,-14697.159602404
9301829.441886,-14668.969265195
9311829.441886,-14640.935561895
9321829.441886,-14613.057400203
9331829.441886,-14585.333736926
9341829.441886,-14557.763559511
9351829.441886,-14530.345863703
9361829.441886,-14503.079635666
9371829.441886,-14475.963843499
9381729.441886,-14449.265831668
9391530.441886,-14422.97751592
9401530.441886,-14396.302401858
9411530.441886,-14369.773662131
9421530.441886,-14343.390354193
9431530.441886,-14317.151549175
9441530.441886,-14291.056313267
9451430.441886,-14265.362005045
9461231.441886,-14240.0609197
9470934.431886,-14215.145519474
9480934.431886,-14189.606680812
9490934.431886,-14164.206637416
9500934.431886,-14138.944449769
9510934.431886,-14113.81920391
9520934.431886,-14088.830001942
9530934.431886,-14063.975948212
9540934.431886,-14039.256137889
9550934.431886,-14014.669652133
9560834.431886,-13990.45896267
9570635.431886,-13966.61684231
9580338.421886,-13943.136233135
9590338.421886,-13919.066057133
9600338.421886,-13895.12462515
9610338.421886,-13871.311056384
9620338.421886,-13847.624511266
9630238.421886,-13824.298709353
9640039.421886,-13801.326866039
9649742.411886,-13778.702370132
9659348.371986,-13756.418764345
9668858.272485,-13734.469731802
9678858.272485,-13711.511494292
9688858.272485,-13688.67517863
9698858.272485,-13665.960034562
9708758.272485,-13643.590211325
9718559.272485,-13621.559195291
9728559.272485,-13599.199528416
9738559.272485,-13576.958062734
9748559.272485,-13554.834064985
9758559.272485,-13532.826868521
9768459.272485,-13511.153826721
9778260.272485,-13489.80877563
9788260.272485,-13468.145021439
9798260.272485,-13446.595359096
9808260.272485,-13425.158933681
9818260.272485,-13403.834950426
9828160.272485,-13382.833834503
9837961.272485,-13362.149555984
9847664.262485,-13341.776263848
9857664.262485,-13320.888905126
9867664.262485,-13300.110916056
9877664.262485,-13279.441763599
9887564.262485,-13259.085582843
9897365.262485,-13239.036641392
9907068.252485,-13219.2893267
9917068.252485,-13199.043982141
9927068.252485,-13178.904856373
9937068.252485,-13158.871370993
9947068.252485,-13138.942923989
9957068.252485,-13119.118892846
9967068.252485,-13099.398639282
9977068.252485,-13079.78151461
9986968.252485,-13060.461107249
9996769.252485,-13041.431831897
10000000,-13035.171911096

