time,dt,elastic_strain_yy,matl_ts_min,max_disp_y,max_hydro,plasticity_strain_yy,sigma_yy,strain_yy
3.3942985121193,0.0044157776758815,0.00090496344911173,0.0044158657476254,0.0040561581281327,45257313.494962,0.0042248588594318,135771940.48469,0.0051298223085435
3.3987143778669,0.0044158657476254,0.00090614124356207,0.0044159535991598,0.0040663381601497,45316191.704856,0.0042365227009102,135948575.11452,0.0051426639444723
3.4031303314661,0.0044159535991598,0.00090731906086526,0.0044160412312781,0.0040765183400116,45375071.086232,0.0042481865411266,136125213.25855,0.0051555056019919
3.4075463726974,0.0044160412312781,0.0009084969009641,0.0044161286451222,0.0040866986676769,45433951.635976,0.0042598503800822,136301854.90779,0.0051683472810463
3.4119625013425,0.0044161286451222,0.00090967476380288,0.0044162158409653,0.0040968791431065,45492833.351271,0.0042715142177808,136478500.05362,0.0051811889815837
3.4163787171835,0.0044162158409653,0.0009108526493252,0.0044163028201344,0.004107059766259,45551716.229106,0.0042831780542234,136655148.68722,0.0051940307035486
3.4207950200036,0.0044163028201344,0.00091203055747579,0.0044163895831638,0.0041172405370954,45610600.266703,0.0042948418894132,136831800.80002,0.005206872446889
3.4252114095868,0.0044163895831638,0.00091320848819904,0.0044164761307765,0.004127421455576,45669485.461149,0.0043065057233527,137008456.38335,0.0052197142115517
3.4296278857175,0.0044164761307765,0.00091438644143938,0.0044165624640126,0.0041376025216604,45728371.809528,0.0043181695560437,137185115.42855,0.005232555997483
3.4340444481816,0.0044165624640126,0.00091556441714203,0.004416648583418,0.0041477837353097,45787259.309056,0.0043298333874889,137361777.92712,0.005245397804631
3.438461096765,0.004416648583418,0.00091674241525192,0.0044167344899834,0.004157965096484,45846147.956848,0.0043414972176903,137538443.87047,0.0052582396329422
3.442877831255,0.0044167344899834,0.00091792043571465,0.0044168201844115,0.0041681466051444,45905037.750147,0.0043531610466505,137715113.25017,0.0052710814823651
3.4472946514394,0.0044168201844115,0.00091909847847477,0.0044169056674769,0.0041783282612514,45963928.685901,0.0043648248743717,137891786.0575,0.0052839233528465
3.4517115571068,0.0044169056674769,0.00092027654347866,0.004416990939974,0.0041885100647665,46022820.761464,0.0043764887008562,138068462.2842,0.0052967652443349
3.4561285480468,0.004416990939974,0.00092145463067186,0.0044170760026276,0.004198692015651,46081713.973941,0.0043881525261066,138245141.92174,0.0053096071567785
3.4605456240494,0.0044170760026276,0.00092263274000104,0.0044171608561974,0.0042088741138663,46140608.32068,0.004399816350125,138421824.96189,0.005322449090126
3.4649627849056,0.0044171608561974,0.0009238108714119,0.0044172455016113,0.0042190563593735,46199503.798766,0.0044114801729134,138598511.39614,0.0053352910443253
3.4693800304073,0.0044172455016113,0.00092498902485099,0.0044173299395426,0.0042292387521346,46258400.405443,0.0044231439944742,138775201.21619,0.0053481330193252
3.4737973603468,0.0044173299395426,0.00092616720026487,0.0044174141705425,0.0042394212921118,46317298.137918,0.0044348078148104,138951894.41372,0.0053609750150753
3.4782147745173,0.0044174141705425,0.00092734539760115,0.0044174981957043,0.0042496039792665,46376196.993612,0.0044464716339234,139128590.98063,0.0053738170315246
3.482632272713,0.0044174981957043,0.00092852361680566,0.0044175820156216,0.0042597868135607,46435096.969506,0.0044581354518158,139305290.90841,0.0053866590686215
3.4870498547287,0.0044175820156216,0.00092970185782653,0.0044176656308711,0.0042699697949576,46493998.063063,0.0044697992684903,139481994.18905,0.0053995011263169
3.4914675203595,0.0044176656308711,0.00093088012061067,0.0044177490425324,0.0042801529234182,46552900.271447,0.0044814630839483,139658700.81426,0.005412343204559
3.4958852694021,0.0044177490425324,0.00093205840510624,0.0044178322512267,0.0042903361989062,46611803.592072,0.0044931268981924,139835410.77602,0.0054251853032987
3.5003031016533,0.0044178322512267,0.00093323671126045,0.0044179152574709,0.0043005196213839,46670708.022087,0.0045047907112255,140012124.06607,0.0054380274224859
3.5047210169108,0.0044179152574709,0.00093441503902175,0.0044179980622214,0.0043107031908143,46729613.558906,0.0045164545230491,140188840.67642,0.0054508695620709
3.509139014973,0.0044179980622214,0.00093559338833749,0.0044180806662829,0.0043208869071595,46788520.199659,0.0045281183336654,140365560.59883,0.0054637117220029
3.5135570956393,0.0044180806662829,0.00093677175915692,0.0044181630701387,0.0043310707703839,46847427.94187,0.0045397821430772,140542283.82548,0.0054765539022341
3.5179752587094,0.0044181630701387,0.00093795015142823,0.0044182452746172,0.0043412547804502,46906336.782794,0.0045514459512864,140719010.34827,0.0054893961027146
3.522393503984,0.0044182452746172,0.0009391285651004,0.0044183272804643,0.0043514389373219,46965246.71983,0.0045631097582952,140895740.1593,0.0055022383233956
3.5268118312645,0.0044183272804643,0.00094030700012163,0.0044184090885146,0.004361623240962,47024157.750174,0.0045747735641056,141072473.25045,0.0055150805642272
3.531230240353,0.0044184090885146,0.00094148545644189,0.0044184906991015,0.0043718076913354,47083069.871381,0.0045864373687208,141249209.61402,0.0055279228251627
3.5356487310521,0.0044184906991015,0.00094266393400997,0.0044185721133627,0.0043819922884046,47141983.080719,0.0045981011721418,141425949.242,0.0055407651061518
3.5400673031655,0.0044185721133627,0.00094384243277533,0.0044186533318431,0.0043921770321341,47200897.37557,0.0046097649743713,141602692.12655,0.0055536074071466
3.5444859564973,0.0044186533318431,0.00094502095268775,0.0044187343550798,0.0044023619224881,47259812.753358,0.0046214287754118,141779438.25985,0.0055664497280996
3.5489046908524,0.0044187343550798,0.00094619949369678,0.0044188151840183,0.0044125469594305,47318729.211423,0.004633092575265,141956187.63405,0.0055792920689618
3.5533235060364,0.0044188151840183,0.00094737805575239,0.0044188958191673,0.0044227321429258,47377646.747171,0.0046447563739334,142132940.24137,0.0055921344296858
3.5577424018556,0.0044188958191673,0.00094855663880519,0.0044189762613437,0.0044329174729386,47436565.358123,0.0046564201714191,142309696.07417,0.0056049768102243
3.5621613781169,0.0044189762613437,0.00094973524280488,0.0044190565112012,0.0044431029494335,47495485.041561,0.0046680839677242,142486455.12458,0.0056178192105291
3.5665804346281,0.0044190565112012,0.00095091386770274,0.0044191365694908,0.0044532885723752,47554405.795097,0.0046797477628508,142663217.38508,0.0056306616305535
3.5709995711976,0.0044191365694908,0.00095209251344877,0.0044192164366992,0.0044634743417286,47613327.61602,0.0046914115568015,142839982.84785,0.0056435040702502
3.5754187876343,0.0044192164366992,0.00095327117999379,0.0044192961135609,0.0044736602574589,47672250.501765,0.0047030753495783,143016751.50525,0.005656346529572
3.5798380837479,0.0044192961135609,0.00095444986728963,0.0044193756010337,0.0044838463195307,47731174.449997,0.0047147391411826,143193523.34984,0.0056691890084722
3.5842574593489,0.0044193756010337,0.00095562857528664,0.0044194548994582,0.0044940325279096,47790099.457982,0.0047264029316175,143370298.37385,0.0056820315069041
3.5886769142484,0.0044194548994582,0.00095680730393693,0.0044195340095414,0.0045042188825615,47849025.523367,0.004738066720885,143547076.56989,0.005694874024822
3.5930964482579,0.0044195340095414,0.00095798605319119,0.0044196129320869,0.004514405383451,47907952.643451,0.0047497305089869,143723857.93023,0.0057077165621781
3.59751606119,0.0044196129320869,0.00095916482300178,0.0044196916679281,0.0045245920305442,47966880.815888,0.0047613942959249,143900642.44752,0.0057205591189267
3.6019357528579,0.0044196916679281,0.0009603436133201,0.0044197702171259,0.0045347788238074,48025810.038064,0.0047730580817027,144077430.11418,0.0057334016950228
3.606355523075,0.0044197702171259,0.0009615224240988,0.0044198485808628,0.0045449657632058,48084740.307633,0.004784721866321,144254220.92287,0.0057462442904197
3.6107753716559,0.0044198485808628,0.00096270125529007,0.0044199267595788,0.0045551528487059,48143671.622123,0.0047963856497824,144431014.86618,0.0057590869050724
3.6151952984155,0.0044199267595788,0.00096388010684559,0.0044200047542147,0.004565340080273,48202603.978906,0.0048080494320884,144607811.93655,0.005771929538934
3.6196153031697,0.0044200047542147,0.00096505897871876,0.0044200825649509,0.0045755274578747,48261537.375715,0.0048197132132424,144784612.12681,0.0057847721919611
3.6240353857347,0.0044200825649509,0.00096623787086099,0.004420160192704,0.0045857149814762,48320471.809799,0.0048313769932454,144961415.42929,0.0057976148641064
3.6284555459274,0.004420160192704,0.00096741678322679,0.0044202376381079,0.0045959026510449,48379407.279101,0.0048430407721,145138221.83707,0.0058104575553268
3.6328757835655,0.0044202376381079,0.00096859571576787,0.0044203149018877,0.0046060904665468,48438343.780881,0.0048547045498078,145315031.34253,0.0058233002655757
3.6372960984674,0.0044203149018877,0.00096977466843833,0.0044203919843041,0.0046162784279499,48497281.312916,0.004866368326372,145491843.93862,0.0058361429948103
3.6417164904517,0.0044203919843041,0.00097095364119112,0.0044204688866099,0.0046264665352196,48556219.872705,0.004878032101793,145668659.61799,0.0058489857429841
3.6461369593383,0.0044204688866099,0.00097213263398,0.0044205456087226,0.0046366547883244,48615159.45789,0.0048896958760747,145845478.37348,0.0058618285100547
3.650557504947,0.0044205456087226,0.0009733116467584,0.0044206221519194,0.0046468431872301,48674100.066016,0.0049013596492176,146022300.19784,0.005874671295976
3.6549781270989,0.0044206221519194,0.00097449067947992,0.0044206985162698,0.0046570317319049,48733041.694635,0.004913023421225,146199125.08384,0.0058875141007049
3.6593988256152,0.0044206985162698,0.00097566973209922,0.0044207747029108,0.0046672204223158,48791984.341522,0.0049246871920978,146375953.0245,0.005900356924197
3.6638196003181,0.0044207747029108,0.00097684880457039,0.0044208507118449,0.0046774092584311,48850928.004276,0.0049363509618396,146552784.01266,0.00591319976641
3.6682404510299,0.0044208507118449,0.00097802789684691,0.0044209265443882,0.0046875982402167,48909872.680351,0.0049480147304506,146729618.04106,0.0059260426272975
3.6726613775743,0.0044209265443882,0.00097920700888452,0.0044210022007812,0.0046977873676419,48968818.367682,0.0049596784979339,146906455.1029,0.0059388855068184
3.6770823797751,0.0044210022007812,0.00098038614063666,0.0044210776815164,0.0047079766406738,49027765.063636,0.0049713422642918,147083295.19088,0.0059517284049284
3.6815034574566,0.0044210776815164,0.00098156529205922,0.004421152987402,0.0047181660592812,49086712.766133,0.0049830060295257,147260138.29821,0.0059645713215849
3.685924610444,0.004421152987402,0.00098274446310623,0.0044212281188359,0.0047283556234315,49145661.472623,0.0049946697936383,147436984.41771,0.0059774142567445
3.6903458385629,0.0044212281188359,0.00098392365373298,0.0044213030769899,0.0047385453330925,49204611.180843,0.00500633355663,147613833.54243,0.005990257210363
3.6947671416398,0.0044213030769899,0.00098510286389509,0.0044213778615722,0.0047487351882342,49263561.888547,0.0050179973185055,147790685.66552,0.0060031001824006
3.6991885195014,0.0044213778615722,0.00098628209354772,0.0044214524740481,0.004758925188823,49322513.593375,0.0050296610792642,147967540.77999,0.006015943172812
3.7036099719755,0.0044214524740481,0.00098746134264633,0.0044215269144464,0.004769115334829,49381466.29301,0.0050413248389098,148144398.87893,0.0060287861815561
3.7080314988899,0.0044215269144464,0.00098864061114681,0.0044216011834899,0.0047793056262205,49440419.985195,0.0050529885974438,148321259.9555,0.0060416292085906
3.7124531000734,0.0044216011834899,0.00098981989900511,0.0044216752818034,0.0047894960629663,49499374.667672,0.0050646523548681,148498124.00287,0.0060544722538732
3.7168747753552,0.0044216752818034,0.00099099920617662,0.0044217492099501,0.0047996866450348,49558330.338018,0.0050763161111848,148674991.01407,0.0060673153173614
3.7212965245652,0.0044217492099501,0.00099217853261854,0.0044218229686843,0.0048098773723955,49617286.994216,0.0050879798663956,148851860.98253,0.0060801583990141
3.7257183475338,0.0044218229686843,0.00099335787828633,0.0044218965583182,0.0048200682450177,49676244.633802,0.0050996436205029,149028733.90128,0.0060930014987892
3.7301402440922,0.0044218965583182,0.00099453724313688,0.0044219699795528,0.0048302592628702,49735203.254626,0.0051113073735085,149205609.76366,0.0061058446166454
3.7345622140717,0.0044219699795528,0.00099571662712631,0.0044220432328872,0.0048404504259226,49794162.85433,0.0051229711254146,149382488.56282,0.0061186877525409
3.7389842573046,0.0044220432328872,0.00099689603021196,0.0044221163192424,0.0048506417341438,49853123.430822,0.0051346348762222,149559370.29219,0.0061315309064342
3.7434063736238,0.0044221163192424,0.00099807545234987,0.0044221892386583,0.0048608331875046,49912084.98167,0.0051462986259347,149736254.94488,0.0061443740782846
3.7478285628625,0.0044221892386583,0.00099925489349788,0.0044222619919238,0.0048710247859742,49971047.504828,0.0051579623745535,149913142.51441,0.0061572172680514
3.7522508248544,0.0044222619919238,0.0010004343536132,0.0044223345797526,0.0048812165295221,50030010.998092,0.0051696261220801,150090032.99412,0.0061700604756933
3.7566731594342,0.0044223345797526,0.0010016138326525,0.0044224070025867,0.004891408418118,50088975.45914,0.0051812898685167,150266926.3773,0.0061829037011693
3.7610955664368,0.0044224070025867,0.0010027933305735,0.0044224792609552,0.0049016004517323,50147940.885769,0.0051929536138655,150443822.65733,0.006195746944439
3.7655180456977,0.0044224792609552,0.0010039728473344,0.0044225513553719,0.0049117926303356,50206907.275971,0.0052046173581285,150620721.82782,0.0062085902054629
3.7699405970531,0.0044225513553719,0.0010051523828925,0.0044226232866018,0.004921984953897,50265874.627416,0.0052162811013071,150797623.88208,0.0062214334841995
3.7743632203397,0.0044226232866018,0.0010063319372052,0.0044226950551241,0.0049321774223874,50324842.937866,0.0052279448434033,150974528.8135,0.0062342767806085
3.7787859153948,0.0044226950551241,0.0010075115102314,0.0044227666610505,0.0049423700357784,50383812.205301,0.0052396085844203,151151436.61574,0.0062471200946517
3.7832086820559,0.0044227666610505,0.0010086911019284,0.0044228381056943,0.0049525627940382,50442782.427372,0.005251272324358,151328347.28211,0.0062599634262863
3.7876315201616,0.0044228381056943,0.0010098707122555,0.0044229093888762,0.0049627556971396,50501753.602172,0.0052629360632201,151505260.8064,0.0062728067754756
3.7920544295504,0.0044229093888762,0.0010110503411705,0.0044229805118535,0.0049729487450516,50560725.727366,0.0052745998010068,151682177.18196,0.0062856501421773
3.7964774100623,0.0044229805118535,0.0010122299886319,0.0044230514745081,0.0049831419377465,50619698.800818,0.0052862635377217,151859096.40239,0.0062984935263536
3.8009004615368,0.0044230514745081,0.0010134096545987,0.0044231222777686,0.0049933352751946,50678672.820465,0.0052979272733657,152036018.46136,0.0063113369279644
3.8053235838146,0.0044231222777686,0.00101458933903,0.0044231929218998,0.0050035287573674,50737647.7842,0.0053095910079413,152212943.35251,0.0063241803469713
3.8097467767365,0.0044231929218998,0.0010157690418845,0.0044232634077308,0.0050137223842352,50796623.689852,0.0053212547414497,152389871.06941,0.0063370237833341
3.8141700401442,0.0044232634077308,0.001016948763121,0.0044233337355713,0.0050239161557701,50855600.535262,0.0053329184738932,152566801.60569,0.0063498672370142
3.8185933738798,0.0044233337355713,0.0010181285026992,0.004423403905954,0.0050341100719431,50914578.318361,0.0053445822052739,152743734.95507,0.0063627107079731
3.8230167777857,0.004423403905954,0.0010193082605787,0.0044234739197146,0.0050443041327257,50973557.037138,0.0053562459355927,152920671.11134,0.0063755541961714
3.8274402517054,0.0044234739197146,0.0010204880367188,0.0044235437769285,0.0050544983380902,51032536.689439,0.0053679096648528,153097610.06817,0.0063883977015716
3.8318637954824,0.0044235437769285,0.0010216678310788,0.0044236134783757,0.005064692688007,51091517.273096,0.0053795733930554,153274551.81921,0.0064012412241342
3.8362874089607,0.0044236134783757,0.0010228476436193,0.0044236830245249,0.0050748871824491,51150498.786188,0.0053912371202024,153451496.35839,0.0064140847638216
3.8407110919853,0.0044236830245249,0.0010240274742994,0.0044237524159443,0.0050850818213875,51209481.226494,0.0054029008462955,153628443.67935,0.0064269283205949
3.8451348444012,0.0044237524159443,0.0010252073230798,0.0044238216529237,0.0050952766047949,51268464.592058,0.0054145645713372,153805393.77601,0.006439771894417
3.8495586660541,0.0044238216529237,0.0010263871899202,0.0044238907362845,0.0051054715326425,51327448.880724,0.0054262282953285,153982346.64209,0.0064526154852488
3.8539825567904,0.0044238907362845,0.0010275670747816,0.0044239596663907,0.0051156666049033,51386434.090596,0.0054378920182717,154159302.27159,0.0064654590930533
3.8584065164568,0.0044239596663907,0.0010287469776238,0.0044240284438151,0.0051258618215489,51445420.219473,0.0054495557401684,154336260.65824,0.0064783027177922
3.8628305449006,0.0044240284438151,0.0010299268984075,0.004424097068855,0.0051360571825525,51504407.26536,0.005461219461021,154513221.79596,0.0064911463594285
3.8672546419695,0.004424097068855,0.0010311068370937,0.0044241655421118,0.0051462526878861,51563395.22626,0.0054728831808311,154690185.6787,0.0065039900179248
3.8716788075116,0.0044241655421118,0.0010322867936431,0.0044242338642946,0.0051564483375222,51622384.100132,0.0054845468996001,154867152.30036,0.0065168336932431
3.8761030413759,0.0044242338642946,0.0010334667680169,0.0044243020357352,0.0051666441314336,51681373.885031,0.0054962106173301,155044121.65497,0.0065296773853469
3.8805273434116,0.0044243020357352,0.0010346467601757,0.0044243700569273,0.0051768400695929,51740364.578816,0.0055078743340229,155221093.73638,0.0065425210941986
3.8849517134685,0.0044243700569273,0.001035826770081,0.0044244379282087,0.0051870361519733,51799356.179538,0.0055195380496809,155398068.53862,0.0065553648197619
3.8893761513968,0.0044244379282087,0.0010370067976945,0.0044245056503626,0.0051972323785476,51858348.685275,0.005531201764305,155575046.05578,0.0065682085619995
3.8938006570471,0.0044245056503626,0.0010381868429774,0.0044245732238358,0.0052074287492886,51917342.09399,0.0055428654778972,155752026.28183,0.0065810523208746
3.898225230271,0.0044245732238358,0.0010393669058913,0.0044246406488616,0.0052176252641698,51976336.403684,0.0055545291904599,155929009.21083,0.0065938960963512
3.9026498709198,0.0044246406488616,0.0010405469863975,0.0044247079261771,0.005227821923164,52035331.612286,0.0055661929019943,156105994.83674,0.0066067398883918
3.907074578846,0.0044247079261771,0.0010417270844584,0.0044247750562702,0.0052380187262449,52094327.717957,0.0055778566125023,156282983.15377,0.0066195836969606
3.9114993539023,0.0044247750562702,0.0010429072000356,0.0044248420394185,0.005248215673386,52153324.718645,0.005589520321986,156459974.15596,0.0066324275220216
3.9159241959417,0.0044248420394185,0.001044087333092,0.0044249088761358,0.0052584127645611,52212322.612559,0.0056011840304471,156636967.83759,0.0066452713635391
3.9203491048178,0.0044249088761358,0.0010452674835888,0.0044249755670905,0.0052686099997426,52271321.397536,0.005612847737887,156813964.1926,0.0066581152214758
3.9247740803849,0.0044249755670905,0.0010464476514891,0.00442504211262,0.0052788073789052,52330321.071791,0.0056245114443079,156990963.21531,0.006670959095797
3.9291991224975,0.00442504211262,0.0010476278367549,0.0044251085133571,0.0052890049020222,52389321.63328,0.005636175149711,157167964.8998,0.0066838029864659
3.9336242310109,0.0044251085133571,0.001048808039349,0.0044251747694748,0.0052992025690681,52448323.080134,0.0056478388540989,157344969.24035,0.0066966468934479
3.9380494057804,0.0044251747694748,0.0010499882592343,0.0044252408815893,0.0053094003800168,52507325.410426,0.0056595025574731,157521976.23116,0.0067094908167073
3.942474646662,0.0044252408815893,0.001051168496373,0.0044253068503309,0.0053195983348414,52566328.622144,0.0056711662598348,157698985.86639,0.0067223347562078
3.9468999535123,0.0044253068503309,0.0010523487507287,0.0044253726759207,0.0053297964335171,52625332.713504,0.0056828299611865,157875998.14042,0.0067351787119151
3.9513253261882,0.0044253726759207,0.0010535290222644,0.0044254383589519,0.0053399946760177,52684337.682583,0.0056944936615295,158053013.04753,0.0067480226837938
3.9557507645472,0.0044254383589519,0.0010547093109423,0.0044255038999095,0.0053501930623171,52743343.527274,0.0057061573608655,158230030.58179,0.0067608666718078
3.9601762684471,0.0044255038999095,0.0010558896167273,0.0044255692989595,0.0053603915923912,52802350.245992,0.005717821059197,158407050.73784,0.0067737106759243
3.964601837746,0.0044255692989595,0.0010570699395815,0.004425634557018,0.0053705902662128,52861357.836614,0.0057294847565246,158584073.50977,0.0067865546961061
3.969027472303,0.004425634557018,0.001058250279469,0.0044256996743224,0.0053807890837574,52920366.297357,0.0057411484528505,158761098.89203,0.0067993987323195
3.9734531719774,0.0044256996743224,0.0010594306363535,0.0044257646512295,0.0053909880449995,52979375.626338,0.0057528121481769,158938126.87899,0.0068122427845303
3.9778789366286,0.0044257646512295,0.0010606110101989,0.0044258294882514,0.0054011871499141,53038385.821744,0.0057644758425051,159115157.4651,0.006825086852704
3.9823047661168,0.0044258294882514,0.0010617914009685,0.0044258941859158,0.0054113863984756,53097396.881571,0.0057761395358368,159292190.64462,0.0068379309368054
3.9867306603028,0.0044258941859158,0.0010629718086266,0.0044259587447746,0.005421585790659,53156408.804029,0.0057878032281735,159469226.41203,0.0068507750368001
3.9911566190475,0.0044259587447746,0.0010641522331378,0.0044260231648179,0.0054317853264403,53215421.587355,0.005799466919518,159646264.76188,0.0068636191526558
3.9955826422124,0.0044260231648179,0.0010653326744655,0.0044260874469845,0.0054419850057932,53274435.229543,0.0058111306098706,159823305.68847,0.0068764632843361
4.0000087296593,0.0044260874469845,0.0010665131325748,0.0044261515914337,0.0054521848286939,53333449.728901,0.0058227942992339,160000349.18641,0.0068893074318086
4.0044348812508,0.0044261515914337,0.0010676936074289,0.0044262155988387,0.0054623847951163,53392465.083355,0.0058344579876089,160177395.24997,0.0069021515950379
4.0088610968496,0.0044262155988387,0.001068874098994,0.0044262794693267,0.0054725849050379,53451481.2914,0.0058461216749983,160354443.87398,0.0069149957739923
4.0132873763189,0.0044262794693267,0.0010700546072333,0.0044263432036363,0.0054827851584324,53510498.350899,0.0058577853614027,160531495.05266,0.0069278399686361
4.0177137195226,0.0044263432036363,0.0010712351321128,0.0044264068018667,0.0054929855552766,53569516.260288,0.005869449046825,160708548.78082,0.0069406841789378
4.0221401263244,0.0044264068018667,0.0010724156735969,0.0044264702648095,0.0055031860955453,53628535.017674,0.0058811127312657,160885605.05292,0.0069535284048626
4.0265665965892,0.0044264702648095,0.0010735962316505,0.0044265335927027,0.0055133867792143,53687554.621224,0.0058927764147271,161062663.86353,0.0069663726463777
4.030993130182,0.0044265335927027,0.0010747768062386,0.0044265967860587,0.0055235876062597,53746575.069071,0.0059044400972107,161239725.20719,0.0069792169034492
4.035419726968,0.0044265967860587,0.0010759573973271,0.0044266598450557,0.0055337885766576,53805596.359631,0.0059161037787186,161416789.07871,0.0069920611760458
4.0398463868131,0.0044266598450557,0.0010771380048807,0.0044267227704821,0.0055439896903827,53864618.490911,0.0059277674592518,161593855.47252,0.0070049054641324
4.0442731095835,0.0044267227704821,0.0010783186288646,0.0044267855626268,0.0055541909474117,53923641.461132,0.0059394311388121,161770924.38329,0.0070177497676767
4.0486998951462,0.0044267855626268,0.001079499269245,0.004426848221765,0.0055643923477216,53982665.268615,0.0059510948174016,161947995.80577,0.0070305940866465
4.0531267433679,0.004426848221765,0.0010806799259874,0.0044269107483882,0.0055745938912878,54041689.911566,0.0059627584950219,162125069.73464,0.0070434384210092
4.0575536541163,0.0044269107483882,0.0010818605990572,0.0044269731431182,0.0055847955780863,54100715.388166,0.005974422171674,162302146.16453,0.0070562827707312
4.0619806272594,0.0044269731431182,0.0010830412884212,0.004427035406009,0.0055949974080946,54159741.696823,0.0059860858473605,162479225.09034,0.0070691271357817
4.0664076626655,0.004427035406009,0.0010842219940445,0.0044270975379082,0.0056051993812876,54218768.835581,0.005997749522082,162656306.50659,0.0070819715161265
4.0708347602034,0.0044270975379082,0.0010854027158933,0.0044271595387238,0.0056154014976431,54277796.802759,0.0060094131958414,162833390.40811,0.0070948159117347
4.0752619197421,0.0044271595387238,0.0010865834539336,0.0044272214094737,0.0056256037571364,54336825.596509,0.0060210768686387,163010476.78956,0.0071076603225723
4.0796891411516,0.0044272214094737,0.0010877642081326,0.0044272831498651,0.0056358061597461,54395855.215354,0.0060327405404775,163187565.64599,0.0071205047486101
4.0841164243014,0.0044272831498651,0.0010889449784558,0.0044273447608931,0.005646008705447,54454885.657333,0.0060444042113577,163364656.97197,0.0071333491898136
4.0885437690623,0.0044273447608931,0.0010901257648703,0.0044274062426842,0.0056562113942171,54513916.92083,0.0060560678812819,163541750.76242,0.0071461936461521
4.092971175305,0.0044274062426842,0.0010913065673426,0.004427467595639,0.0056664142260331,54572949.004129,0.0060677315502515,163718847.01219,0.007159038117594
4.0973986429006,0.004427467595639,0.0010924873858386,0.0044275288202928,0.0056766172008715,54631981.905339,0.0060793952182678,163895945.71596,0.0071718826041065
4.1018261717209,0.0044275288202928,0.0010936682203261,0.0044275899169705,0.0056868203187098,54691015.622924,0.0060910588853328,164073046.86875,0.0071847271056589
4.1062537616379,0.0044275899169705,0.0010948490707721,0.0044276508860924,0.0056970235795251,54750050.15522,0.0061027225514479,164250150.46549,0.00719757162222
4.110681412524,0.0044276508860924,0.0010960299371427,0.0044277117279277,0.0057072269832946,54809085.50034,0.0061143862166151,164427256.50091,0.0072104161537578
4.1151091242519,0.0044277117279277,0.0010972108194056,0.0044277724431153,0.0057174305299955,54868121.656675,0.0061260498808354,164604364.96999,0.0072232607002409
4.119536896695,0.0044277724431153,0.0010983917175279,0.0044278330318046,0.0057276342196055,54927158.622543,0.0061377135441109,164781475.86768,0.0072361052616388
4.1239647297268,0.0044278330318046,0.0010995726314773,0.0044278934947014,0.0057378380521016,54986196.396324,0.0061493772064426,164958589.18897,0.0072489498379198
4.1283926232215,0.0044278934947014,0.001100753561221,0.0044279538316212,0.0057480420274624,55045234.976312,0.0061610408678334,165135704.92882,0.0072617944290544
4.1328205770532,0.0044279538316212,0.0011019345067262,0.0044280140436287,0.0057582461456637,55104274.360719,0.0061727045282832,165312823.08207,0.0072746390350094
4.1372485910968,0.0044280140436287,0.0011031154679607,0.0044280741307781,0.0057684504066842,55163314.547933,0.0061843681877945,165489943.64378,0.0072874836557552
4.1416766652276,0.0044280741307781,0.0011042964448926,0.004428134093433,0.0057786548105018,55222355.536389,0.0061960318463689,165667066.60906,0.0073003282912614
4.146104799321,0.004428134093433,0.0011054774374894,0.0044281939320288,0.005788859357094,55281397.324344,0.0062076955040077,165844191.97284,0.0073131729414971
4.150532993253,0.0044281939320288,0.0011066584457185,0.004428253646905,0.0057990640464388,55340439.910026,0.0062193591607128,166021319.73004,0.0073260176064313
4.1549612468999,0.004428253646905,0.0011078394695487,0.004428313238612,0.0058092688785139,55399483.291951,0.0062310228164852,166198449.87588,0.0073388622860339
4.1593895601386,0.004428313238612,0.0011090205089484,0.0044283727072669,0.0058194738532982,55458527.46855,0.0062426864713273,166375582.40551,0.0073517069802757
4.1638179328458,0.0044283727072669,0.0011102015638847,0.0044284320535298,0.0058296789707687,55517572.437931,0.0062543501252397,166552717.31375,0.0073645516891244
4.1682463648994,0.0044284320535298,0.0011113826343268,0.004428491277505,0.0058398842309044,55576618.198673,0.0062660137782249,166729854.59593,0.0073773964125518
4.1726748561769,0.004428491277505,0.0011125637202426,0.0044285503798358,0.0058500896336833,55635664.749011,0.0062776774302837,166906994.247,0.0073902411505264
4.1771034065567,0.0044285503798358,0.0011137448216011,0.0044286093606113,0.005860295179084,55694712.087427,0.0062893410814184,167084136.26221,0.0074030859030194
4.1815320159173,0.0044286093606113,0.0011149259383705,0.0044286682205046,0.0058705008670841,55753760.21225,0.0063010047316296,167261280.63665,0.00741593067
4.1859606841378,0.0044286682205046,0.0011161070705198,0.0044287269595943,0.005880706697663,55812809.12191,0.0063126683809197,167438427.36552,0.0074287754514394
4.1903894110974,0.0044287269595943,0.0011172882180171,0.0044287855783952,0.0058909126707987,55871858.814651,0.0063243320292899,167615576.44385,0.007441620247307
4.1948181966758,0.0044287855783952,0.001118469380832,0.0044288440773813,0.0059011187864698,55930909.289015,0.0063359956767414,167792727.86697,0.0074544650575734
4.1992470407532,0.0044288440773813,0.0011196505589334,0.0044289024567402,0.0059113250446555,55989960.543391,0.0063476593232763,167969881.63008,0.0074673098822097
4.2036759432099,0.0044289024567402,0.0011208317522901,0.0044289607168578,0.0059215314453343,56049012.576127,0.006359322968896,168147037.72833,0.0074801547211861
4.2081049039268,0.0044289607168578,0.0011220129608716,0.0044290188582678,0.0059317379884851,56108065.385729,0.0063709866136016,168324196.15705,0.0074929995744732
