time,dt,elastic_strain_xx,matl_ts_min,max_disp_x,max_hydro,plasticity_strain_xx,sigma_xx,strain_xx
7.1527113988806,0.011984679342004,0.0014303723120366,0.011938563884319,0.0023951057493678,47684742.65916,0.0016018981047014,143054227.97757,0.003032270416738
7.164649962765,0.011938563884319,0.0014327603100733,0.011892979251274,0.0024067241941384,47764333.085076,0.0016141969939415,143292999.25528,0.0030469573040148
7.1765429420162,0.011892979251274,0.0014351391890623,0.011847915315461,0.002418335316585,47843619.613456,0.001626495530575,143530858.84034,0.0030616347196373
7.1883908573317,0.011847915315461,0.0014375090531737,0.011803362218468,0.002429939203087,47922605.715566,0.0016387937200337,143767817.14665,0.0030763027732075
7.2001942195502,0.011803362218468,0.0014398700046053,0.011759310361944,0.0024415359383702,48001294.796977,0.0016510915676251,144003884.39098,0.0030909615722304
7.2119535299121,0.011759310361944,0.0014422221436355,0.011715750397681,0.0024531256055528,48079690.199427,0.0016633890785375,144239070.59825,0.003105611222173
7.2236692803098,0.011715750397681,0.0014445655686706,0.011672673220586,0.0024647082861842,48157795.202027,0.0016756862578419,144473385.60616,0.0031202518265125
7.2353419535304,0.011672673220586,0.0014469003762977,0.01163006996008,0.0024762840602902,48235613.023561,0.0016879831104967,144706839.07063,0.0031348834867944
7.2469720234905,0.01163006996008,0.0014492266613261,0.011587931972501,0.0024878530064082,48313146.823251,0.00170027964135,144939440.46979,0.003149506302676
7.258559955463,0.011587931972501,0.0014515445168385,0.011546250832566,0.0024994152016307,48390399.703063,0.0017125758551445,145171199.10923,0.003164120371983
7.2701062062955,0.011546250832566,0.0014538540342311,0.011505018328935,0.0025109707216375,48467374.708676,0.0017248717565182,145402124.12595,0.0031787257907493
7.2816112246245,0.011505018328935,0.0014561553032559,0.011464226454251,0.0025225196407337,48544074.830814,0.0017371673500096,145632224.49247,0.0031933226532655
7.2930754510787,0.011464226454251,0.0014584484120654,0.01142386740097,0.0025340620318855,48620503.007212,0.0017494626400591,145861509.02159,0.0032079110521245
7.3044993184797,0.01142386740097,0.0014607334472481,0.011383933553524,0.0025455979667518,48696662.123226,0.0017617576310126,146089986.36962,0.0032224910782607
7.3158832520332,0.011383933553524,0.0014630104938691,0.011344417483333,0.002557127515717,48772555.013537,0.0017740523271238,146317665.04065,0.0032370628209929
7.3272276695165,0.011344417483333,0.0014652796355089,0.011305311942105,0.0025686507479243,48848184.46349,0.0017863467325567,146544553.39037,0.0032516263680657
7.3385329814586,0.011305311942105,0.001467540954295,0.011266609856633,0.0025801677313032,48923553.209685,0.0017986408513889,146770659.62913,0.0032661818056839
7.3497995913153,0.011266609856633,0.0014697945309431,0.011228304323642,0.0025916785326026,48998663.942067,0.0018109346876124,146995991.82627,0.0032807292185554
7.3610278956389,0.011228304323642,0.0014720404447859,0.011190388604167,0.0026031832174154,49073519.304306,0.0018232282451374,147220557.91282,0.0032952686899233
7.3722182842431,0.011190388604167,0.0014742787738069,0.011152856118179,0.0026146818502092,49148121.894964,0.0018355215277946,147444365.68487,0.0033098003016016
7.3833711403613,0.011152856118179,0.0014765095946751,0.011115700441191,0.002626174494352,49222474.269036,0.0018478145393356,147667422.80719,0.0033243241340107
7.3944868408025,0.011115700441191,0.0014787329827742,0.011078915298183,0.0026376612121396,49296578.938704,0.001860107283437,147889736.81607,0.0033388402662112
7.4055657561006,0.011078915298183,0.0014809490122305,0.011042494559436,0.0026491420648178,49370438.37401,0.0018723997637016,148111315.12202,0.0033533487759321
7.4166082506601,0.011042494559436,0.0014831577559458,0.011006432236698,0.0026606171126107,49444055.0044,0.0018846919836602,148332165.0132,0.0033678497396061
7.4276146828968,0.011006432236698,0.0014853592856234,0.010970722478706,0.0026720864147414,49517431.219332,0.0018969839467737,148552293.65795,0.0033823432323971
7.4385854053755,0.010970722478706,0.0014875536717954,0.010935359567076,0.0026835500294569,49590569.369189,0.001909275656435,148771708.10753,0.0033968293282305
7.4495207649426,0.010935359567076,0.0014897409838504,0.010900337913101,0.0026950080140496,49663471.766283,0.0019215671159703,148990415.29885,0.0034113080998207
7.4604211028557,0.010900337913101,0.0014919212900589,0.010865652052576,0.0027064604248795,49736140.685695,0.001933858328642,149208422.0571,0.0034257796187008
7.4712867549082,0.010865652052576,0.001494094657598,0.010831296644052,0.0027179073173949,49808578.366042,0.0019461492976485,149425735.09815,0.0034402439552465
7.4821180515523,0.010831296644052,0.0014962611525767,0.010797266463571,0.0027293487461537,49880787.010367,0.001958440026128,149642361.03106,0.0034547011787047
7.4929153180159,0.010797266463571,0.0014984208400572,0.010763556402966,0.0027407847648412,49952768.786726,0.0019707305171578,149858306.36027,0.003469151357215
7.5036788744188,0.010763556402966,0.0015005737840824,0.010730161465557,0.0027522154262928,50024525.829416,0.0019830207737575,150073577.48834,0.0034835945578399
7.5144090358844,0.010730161465557,0.0015027200476934,0.010697076763173,0.0027636407825103,50096060.239195,0.00199531079889,150288180.71765,0.0034980308465834
7.5251061126475,0.010697076763173,0.0015048596929545,0.010664297513126,0.0027750608846805,50167374.084326,0.0020076005954627,150502122.25296,0.0035124602884172
7.5357704101607,0.010664297513126,0.0015069927809723,0.010631819035381,0.0027864757831934,50238469.401095,0.0020198901663292,150715408.20324,0.0035268829473015
7.5464022291961,0.010631819035381,0.0015091193719174,0.010599636750824,0.0027978855276583,50309348.19466,0.0020321795142892,150928044.58394,0.0035412988862066
7.5570018659469,0.010599636750824,0.0015112395250442,0.010567746175981,0.0028092901669235,50380012.4396,0.0020444686420926,151140037.31889,0.0035557081671369
7.5675696121229,0.010567746175981,0.0015133532987115,0.010536142922755,0.00282068974909,50450464.080789,0.0020567575524382,151351392.24242,0.0035701108511497
7.5781057550456,0.010536142922755,0.0015154607503985,0.010504822694802,0.0028320843215271,50520705.033652,0.0020690462479762,151562115.10092,0.0035845069983748
7.5886105777404,0.010504822694802,0.0015175619367251,0.010473781285662,0.0028434739308893,50590737.184951,0.0020813347313086,151772211.55482,0.0035988966680337
7.5990843590261,0.010473781285662,0.0015196569134697,0.010443014575195,0.0028548586231312,50660562.393474,0.0020936230049913,151981687.18049,0.003613279918461
7.6095273736013,0.010443014575195,0.0015217457355878,0.010412518528918,0.0028662384435215,50730182.490687,0.0021059110715342,152190547.47204,0.003627656807122
7.6199398921302,0.010412518528918,0.0015238284572256,0.010382289194193,0.0028776134366577,50799599.280881,0.0021181989334033,152398797.84262,0.003642027390629
7.6303221813244,0.010382289194193,0.0015259051317397,0.01035232269938,0.0028889836464787,50868814.542139,0.0021304865930203,152606443.62646,0.00365639172476
7.6406745040238,0.01035232269938,0.0015279758117126,0.010322615250969,0.0029003491162804,50937830.026813,0.0021427740527652,152813490.08046,0.0036707498644778
7.6509971192747,0.010322615250969,0.001530040548967,0.010293163131198,0.0029117098887278,51006647.461851,0.002155061314977,153019942.38552,0.003685101863944
7.6612902824059,0.010293163131198,0.0015320993945818,0.010263962697866,0.0029230660058662,51075268.54941,0.0021673483819524,153225805.64815,0.0036994477765342
7.6715542451038,0.010263962697866,0.0015341523989076,0.010235010379658,0.0029344175091372,51143694.967385,0.0021796352559511,153431084.9021,0.0037137876548587
7.6817892554835,0.010235010379658,0.0015361996115802,0.010206302677424,0.002945764439387,51211928.36987,0.0021919219391919,153635785.10965,0.0037281215507721
7.6919955581609,0.010206302677424,0.0015382410815362,0.010177836159544,0.0029571068368817,51279970.387724,0.0022042084338572,153839911.1632,0.0037424495153935
7.7021733943204,0.010177836159544,0.001540276857025,0.010149607462227,0.0029684447413156,51347822.6288,0.0022164947420918,154043467.88641,0.0037567715991168
7.7123230017827,0.010149607462227,0.0015423069856226,0.01012161328652,0.0029797781918252,51415486.678535,0.0022287808660049,154246460.03564,0.0037710878516275
7.7224446150692,0.01012161328652,0.0015443315142461,0.010093850397609,0.0029911072269983,51482964.100468,0.0022410668076702,154448892.30139,0.0037853983219163
7.7325384654668,0.010093850397609,0.0015463504891642,0.010066315623159,0.0030024318848851,51550256.436432,0.0022533525691262,154650769.30932,0.0037997030582905
7.7426047810899,0.010066315623159,0.0015483639560125,0.010039005850665,0.0030137522030098,51617365.207311,0.002265638152379,154852095.62184,0.0038140021083916
7.7526437869406,0.010039005850665,0.0015503719598018,0.010011918027321,0.0030250682183789,51684291.912944,0.0022779235594011,155052875.73882,0.0038282955192029
7.7626557049679,0.010011918027321,0.0015523745449344,0.0099850491584291,0.0030363799674919,51751038.03313,0.0022902087921318,155253114.09937,0.0038425833370661
7.7726407541264,0.0099850491584291,0.0015543717552119,0.009958396304606,0.0030476874863522,51817605.027516,0.0023024938524805,155452815.08253,0.0038568656076924
7.782599150431,0.009958396304606,0.0015563636338485,0.0099319565825951,0.0030589908104741,51883994.336178,0.0023147787423242,155651983.00859,0.0038711423761726
7.7925311070136,0.0099319565825951,0.0015583502234819,0.0099057271617434,0.0030702899748942,51950207.3801,0.0023270634635107,155850622.14028,0.0038854136869926
7.8024368341753,0.0099057271617434,0.0015603315661819,0.0098797052645814,0.0030815850141785,52016245.56109,0.0023393480178577,156048736.68343,0.0038996795840396
7.8123165394399,0.0098797052645814,0.001562307703466,0.0098538881646176,0.0030928759624336,52082110.262944,0.0023516324071536,156246330.78881,0.0039139401106195
7.8221704276045,0.0098538881646176,0.0015642786763017,0.009828273184842,0.0031041628533118,52147802.850682,0.0023639166331592,156443408.55207,0.003928195309461
7.8319987007893,0.009828273184842,0.0015662445251247,0.0098028576973424,0.0031154457200231,52213324.671931,0.0023762006976074,156639974.01579,0.0039424452227321
7.8418015584867,0.0098028576973424,0.0015682052898431,0.0097776391221242,0.0031267245953406,52278677.056576,0.0023884846022032,156836031.16974,0.0039566898920463
7.8515791976088,0.0097776391221242,0.0015701610098493,0.0097526149254142,0.0031379995116097,52343861.317387,0.0024007683486255,157031583.95217,0.0039709293584747
7.8613318125342,0.0097526149254142,0.0015721117240289,0.0097277826188069,0.0031492705007564,52408878.750228,0.0024130519385271,157226636.25068,0.003985163662556
7.871059595153,0.0097277826188069,0.0015740574707693,0.0097031397584533,0.0031605375942934,52473730.634317,0.0024253353735355,157421191.90302,0.0039993928443048
7.8807627349115,0.0097031397584533,0.0015759982879701,0.0096786839440181,0.0031718008233289,52538418.232743,0.0024376186552525,157615254.69823,0.0040136169432226
7.8904414188555,0.0096786839440181,0.0015779342130489,0.0096544128170541,0.0031830602185727,52602942.792354,0.0024499017852565,157808828.37709,0.0040278359983053
7.9000958316726,0.0096544128170541,0.0015798652829532,0.0096303240613251,0.003194315810344,52667305.544499,0.0024621847651005,158001916.63347,0.0040420500480536
7.9097261557339,0.0096303240613251,0.0015817915341657,0.0096064154006118,0.0032055676285781,52731507.704911,0.0024744675963149,158194523.11469,0.0040562591304807
7.9193325711345,0.0096064154006118,0.0015837130027145,0.0095826845982649,0.0032168157028334,52795550.474215,0.002486750280407,158386651.42268,0.0040704632831216
7.9289152557328,0.0095826845982649,0.0015856297241806,0.009559129456725,0.0032280600622981,52859435.038205,0.0024990328188613,158578305.11464,0.0040846625430419
7.9384743851895,0.009559129456725,0.0015875417337046,0.0095357478161355,0.0032393007357957,52923162.567923,0.0025113152131399,158769487.70378,0.0040988569468445
7.9480101330056,0.0095357478161355,0.0015894490659954,0.0095125375534771,0.003250537751793,52986734.220056,0.0025235974646838,158960202.66013,0.0041130465306792
7.9575226705591,0.0095125375534771,0.0015913517553369,0.0094894965819951,0.0032617711384042,53050151.137101,0.0025358795749124,159150453.41122,0.0041272313302493
7.9670121671411,0.0094894965819951,0.0015932498355951,0.009466622850578,0.003273000923398,53113414.447575,0.0025481615452242,159340243.34279,0.0041414113808193
7.9764787899917,0.009466622850578,0.0015951433402279,0.0094439143430174,0.0032842271342051,53176525.266645,0.0025604433769968,159529575.79987,0.0041555867172247
7.9859227043347,0.0094439143430174,0.0015970323022863,0.0094213690762007,0.0032954497979205,53239484.695549,0.0025727250715889,159718454.08668,0.0041697573738753
7.9953440734109,0.0094213690762007,0.0015989167544279,0.0093989851009012,0.0033066689413126,53302293.822741,0.0025850066303385,159906881.46822,0.0041839233847664
8.0047430585118,0.0093989851009012,0.0016007967289181,0.0093767604998566,0.0033178845908264,53364953.723403,0.0025972880545648,160094861.17023,0.0041980847834829
8.0141198190116,0.0093767604998566,0.0016026722576401,0.0093546933882843,0.0033290967725894,53427465.460089,0.0026095693455675,160282396.38024,0.0042122416032076
8.0234745123999,0.0093546933882843,0.0016045433720988,0.009332781911742,0.0033403055124179,53489830.082655,0.0026218505046285,160469490.24799,0.0042263938767273
8.0328072943117,0.009332781911742,0.0016064101034295,0.0093110242465201,0.0033515108358217,53552048.628751,0.0026341315330111,160656145.88624,0.0042405416364406
8.0421183185582,0.0093110242465201,0.0016082724824015,0.0092894185989831,0.0033627127680079,53614122.123732,0.0026464124319604,160842366.37117,0.004254684914362
8.0514077371572,0.0092894185989831,0.0016101305394254,0.0092679632042575,0.0033739113338878,53676051.581,0.0026586932027047,161028154.7431,0.0042688237421301
8.0606757003614,0.0092679632042575,0.00161198430456,0.0092466563264054,0.0033851065580812,53737838.002375,0.0026709738464541,161213514.00719,0.0042829581510142
8.0699223566878,0.0092466563264054,0.0016138338075155,0.0092254962570662,0.00339629846492,53799482.377919,0.002683254364403,161398447.13376,0.0042970881719185
8.0791478529449,0.0092254962570662,0.0016156790776604,0.009204481315734,0.0034074870784537,53860985.686313,0.0026955347577281,161582957.05891,0.0043112138353885
8.0883523342606,0.009204481315734,0.0016175201440275,0.0091836098481645,0.0034186724224547,53922348.895111,0.0027078150275908,161767046.68525,0.0043253351716182
8.0975359441088,0.0091836098481645,0.0016193570353178,0.0091628802271498,0.0034298545204213,53983572.960718,0.0027200951751354,161950718.88217,0.0043394522104532
8.1066988243359,0.0091628802271498,0.0016211897799082,0.0091422908506797,0.0034410333955835,54044658.828879,0.0027323752014915,162133976.48669,0.0043535649813997
8.1158411151866,0.0091422908506797,0.0016230184058545,0.0091218401421316,0.0034522090709068,54105607.434572,0.0027446551077728,162316822.30373,0.0043676735136274
8.1249629553288,0.0091218401421316,0.0016248429408963,0.0091015265495703,0.003463381569095,54166419.702175,0.0027569348950783,162499259.10656,0.0043817778359746
8.1340644818783,0.0091015265495703,0.0016266634124638,0.0090813485454223,0.0034745509125966,54227096.545855,0.0027692145644914,162681289.63756,0.0043958779769552
8.1431458304237,0.0090813485454223,0.0016284798476809,0.0090613046257912,0.0034857171236072,54287638.869503,0.0027814941170816,162862916.60849,0.0044099739647625
8.1522071350495,0.0090613046257912,0.001630292273371,0.0090413933098972,0.0034968802240744,54348047.56702,0.0027937735539039,163044142.70101,0.0044240658272749
8.1612485283594,0.0090413933098972,0.0016321007160607,0.0090216131400835,0.0035080402357008,54408323.52239,0.0028060528759988,163224970.56718,0.0044381535920595
8.1702701414995,0.0090216131400835,0.0016339052019862,0.0090019626805006,0.0035191971799493,54468467.610003,0.0028183320843939,163405402.83,0.0044522372863801
8.17927210418,0.0090019626805006,0.001635705757095,0.0089824405182633,0.0035303510780442,54528480.694527,0.0028306111801019,163585442.08359,0.0044663169371969
8.1882545446983,0.0089824405182633,0.0016375024070531,0.008963045260613,0.0035415019509779,54588363.631308,0.0028428901641236,163765090.89395,0.0044803925711767
8.1972175899589,0.008963045260613,0.001639295177247,0.0089437755369501,0.0035526498195121,54648117.266352,0.0028551690374456,163944351.79914,0.0044944642146926
8.2061613654958,0.0089437755369501,0.0016410840927902,0.0089246299969971,0.0035637947041828,54707742.436638,0.0028674478010419,164123227.30991,0.0045085318938321
8.2150859954928,0.0089246299969971,0.0016428691785245,0.0089056073101434,0.0035749366253027,54767239.969953,0.0028797264558745,164301719.90986,0.004522595634399
8.223991602803,0.0089056073101434,0.0016446504590265,0.0088867061668382,0.003586075602965,54826610.68535,0.0028920050028917,164479832.05606,0.0045366554619182
8.2328783089698,0.0088867061668382,0.0016464279586105,0.0088679252762025,0.0035972116570469,54885855.393111,0.0029042834430305,164657566.17938,0.0045507114016409
8.241746234246,0.0088679252762025,0.0016482017013331,0.0088492633665514,0.0036083448072132,54944974.894979,0.0029165617772157,164834924.68493,0.0045647634785488
8.2505954976126,0.0088492633665514,0.0016499717109955,0.0088307191851429,0.0036194750729177,55003969.984084,0.0029288400063601,165011909.95225,0.0045788117173557
8.2594262167977,0.0088307191851429,0.0016517380111489,0.0088122914975057,0.0036306024734087,55062841.445278,0.0029411181313653,165188524.33592,0.0045928561425142
8.2682385082952,0.0088122914975057,0.0016535006250982,0.0087939790875524,0.0036417270277303,55121590.055294,0.0029533961531207,165364770.1659,0.0046068967782188
8.2770324873828,0.0087939790875524,0.0016552595759036,0.0087757807562268,0.0036528487547261,55180216.58256,0.0029656740725053,165540649.74766,0.0046209336484089
8.285808268139,0.0087757807562268,0.0016570148863862,0.0087576953226667,0.003663967673042,55238721.787604,0.0029779518903866,165716165.36279,0.0046349667767728
8.2945659634617,0.0087576953226667,0.0016587665791309,0.0087397216226825,0.0036750838011294,55297106.423085,0.0029902296076211,165891319.26924,0.0046489961867519
8.3033056850844,0.0087397216226825,0.0016605146764893,0.0087218585086897,0.0036861971572477,55355371.233881,0.0030025072250552,166066113.70167,0.0046630219015446
8.312027543593,0.0087218585086897,0.0016622592005848,0.0087041048499408,0.0036973077594672,55413516.957347,0.0030147847435242,166240550.87192,0.004677043944109
8.320731648443,0.0087041048499408,0.0016640001733114,0.0086864595319887,0.0037084156256703,55471544.322931,0.0030270621638527,166414632.96884,0.0046910623371641
8.329418107975,0.0086864595319887,0.001665737616344,0.0086689214538226,0.0037195207735602,55529454.053132,0.0030393394868586,166588362.15947,0.0047050771032026
8.3380870294288,0.0086689214538226,0.0016674715511354,0.0086514895345343,0.0037306232206529,55587246.862856,0.0030516167133434,166761740.58857,0.0047190882644788
8.3467385189633,0.0086514895345343,0.0016692019989213,0.0086341627047152,0.0037417229842897,55644923.459722,0.0030638938441042,166934770.37923,0.0047330958430255
8.355372681668,0.0086341627047152,0.0016709289807256,0.0086169399116617,0.0037528200816351,55702484.54447,0.0030761708799259,167107453.63338,0.0047470998606515
8.3639896215797,0.0086169399116617,0.0016726525173592,0.0085998201166477,0.0037639145296795,55759930.810525,0.0030884478215849,167279792.43159,0.0047611003389441
8.3725894416964,0.0085998201166477,0.0016743726294271,0.0085828022958769,0.0037750063452431,55817262.944627,0.0031007246698477,167451788.83391,0.0047750972992748
8.3811722439922,0.0085828022958769,0.0016760893373287,0.0085658854393665,0.0037860955449774,55874481.626604,0.003113001425472,167623444.87984,0.0047890907628007
8.3897381294316,0.0085658854393665,0.0016778026612615,0.008549068551747,0.0037971821453668,55931587.529546,0.0031252780892057,167794762.58863,0.0048030807504672
8.3982871979833,0.008549068551747,0.0016795126212234,0.0085323506503839,0.0038082661627324,55988581.319858,0.0031375546617889,167965743.95964,0.0048170672830123
8.4068195486337,0.0085323506503839,0.0016812192370171,0.0085157307672066,0.0038193476132332,56045463.657576,0.0031498311439515,168136390.97269,0.0048310503809686
8.4153352794009,0.0085157307672066,0.0016829225282495,0.0084992079464763,0.0038304265128686,56102235.196003,0.003162107536416,168306705.58802,0.0048450300646655
8.4238344873474,0.0084992079464763,0.0016846225143384,0.0084827812457585,0.0038415028774816,56158896.582335,0.003174383839896,168476689.74697,0.0048590063542344
8.4323172685932,0.0084827812457585,0.0016863192145117,0.0084664497355346,0.0038525767227588,56215448.457313,0.0031866600550964,168646345.37189,0.0048729792696081
8.4407837183287,0.0084664497355346,0.0016880126478117,0.0084502124989204,0.0038636480642347,56271891.45554,0.003198936182714,168815674.36659,0.0048869488305257
8.4492339308276,0.0084502124989204,0.0016897028330979,0.0084340686307151,0.0038747169172927,56328226.205564,0.003211212223438,168984678.6166,0.0049009150565359
8.4576679994583,0.0084340686307151,0.0016913897890476,0.0084180172388431,0.0038857832971666,56384453.32977,0.0032234881779484,169153359.98921,0.004914877966996
8.4660860166972,0.0084180172388431,0.0016930735341599,0.0084020574420089,0.0038968472189444,56440573.444622,0.0032357640469191,169321720.33392,0.004928837581079
8.4744880741392,0.0084020574420089,0.0016947540867593,0.0083861883717686,0.0039079086975689,56496587.16094,0.0032480398310143,169489761.4828,0.0049427939177736
8.482874262511,0.0083861883717686,0.0016964314649941,0.0083704091700753,0.0039189677478393,56552495.083424,0.0032603155308923,169657485.25024,0.0049567469958864
8.491244671681,0.0083704091700753,0.0016981056868421,0.0083547189912651,0.0039300243844139,56608297.81121,0.0032725911472024,169824893.43363,0.0049706968340444
8.4995993906723,0.0083547189912651,0.0016997767701122,0.0083391169997941,0.0039410786218125,56663995.937836,0.0032848666805876,169991987.81347,0.0049846434506998
8.5079385076721,0.0083391169997941,0.001701444732445,0.0083236023717187,0.0039521304744167,56719590.051103,0.0032971421316833,170158770.1534,0.0049985868641283
8.5162621100438,0.0083236023717187,0.0017031095913187,0.0083081742939371,0.0039631799564731,56775080.733635,0.0033094175011169,170325242.20089,0.0050125270924356
8.5245702843378,0.0083081742939371,0.0017047713640455,0.0082928319631438,0.0039742270820942,56830468.562242,0.0033216927895103,170491405.68674,0.0050264641535558
8.5328631163009,0.0082928319631438,0.0017064300677797,0.0082775745872412,0.0039852718652608,56885754.108683,0.0033339679974771,170657262.32603,0.0050403980652568
8.5411406908881,0.0082775745872412,0.0017080857195155,0.0082624013840922,0.003996314319823,56940937.939274,0.0033462431256244,170822813.81778,0.0050543288451399
8.5494030922722,0.0082624013840922,0.0017097383360913,0.0082473115812026,0.0040073544595028,56996020.61517,0.003358518174553,170988061.84547,0.0050682565106443
8.5576504038534,0.0082473115812026,0.0017113879341903,0.0082323044166146,0.0040183922978945,57051002.692315,0.0033707931448565,171153008.07703,0.0050821810790468
8.56588270827,0.0082323044166146,0.001713034530345,0.0082173791378915,0.004029427848468,57105884.721773,0.0033830680371218,171317654.16537,0.0050961025674668
8.5741000874079,0.0082173791378915,0.0017146781409357,0.0082025350017161,0.0040404611245696,57160667.249407,0.0033953428519302,171482001.74818,0.0051100209928659
8.5823026224097,0.0082025350017161,0.001716318782194,0.0081877712747825,0.0040514921394218,57215350.816081,0.0034076175898557,171646052.44821,0.0051239363720496
8.5904903936844,0.0081877712747825,0.0017179564702055,0.0081730872326844,0.0040625209061284,57269935.957907,0.0034198922514664,171809807.8737,0.0051378487216719
8.5986634809171,0.0081730872326844,0.0017195912209108,0.0081584821605048,0.0040735474376734,57324423.206126,0.003432166837324,171973269.61836,0.0051517580582349
8.6068219630776,0.0081584821605048,0.0017212230501071,0.0081439553515541,0.0040845717469237,57378813.087166,0.0034444413479848,172136439.26154,0.0051656643980919
8.6149659184292,0.0081439553515541,0.001722851973451,0.0081295061088299,0.0040955938466296,57433106.122859,0.003456715783998,172299318.36858,0.0051795677574491
8.623095424538,0.0081295061088299,0.0017244780064589,0.0081151337434696,0.004106613749427,57487302.830271,0.0034689901459076,172461908.49078,0.0051934681523665
8.6312105582815,0.0081151337434696,0.0017261011645092,0.0081008375751871,0.004117631467839,57541403.721884,0.0034812644342518,172624211.16563,0.005207365598761
8.6393113958567,0.0081008375751871,0.0017277214628449,0.0080866169323974,0.0041286470142764,57595409.305704,0.0034935386495625,172786227.91712,0.0052212601124075
8.6473980127891,0.0080866169323974,0.0017293389165747,0.0080724711513914,0.0041396604010405,57649320.085264,0.0035058127923666,172947960.25578,0.0052351517089413
8.6554704839405,0.0080724711513914,0.0017309535406739,0.0080583995767847,0.0041506716403227,57703136.559603,0.0035180868631848,173109409.67881,0.0052490404038587
8.6635288835172,0.0080583995767847,0.0017325653499869,0.008044401561454,0.0041616807442073,57756859.223441,0.0035303608625324,173270577.67034,0.0052629262125193
8.6715732850787,0.008044401561454,0.0017341743592292,0.0080304764656304,0.0041726877246725,57810488.567219,0.0035426347909197,173431465.7016,0.0052768091501489
8.6796037615443,0.0080304764656304,0.0017357805829872,0.0080166236577408,0.0041836925935904,57864025.076976,0.003554908648851,173592075.2309,0.0052906892318382
8.6876203852021,0.0080166236577408,0.0017373840357222,0.008002842513511,0.0041946953627309,57917469.234704,0.003567182436826,173752407.70406,0.0053045664725482
8.6956232277156,0.008002842513511,0.0017389847317693,0.0079891324166414,0.0042056960437602,57970821.518082,0.0035794561553383,173912464.55429,0.0053184408871076
8.7036123601322,0.0079891324166414,0.0017405826853417,0.0079754927578577,0.0042166946482443,58024082.400837,0.0035917298048772,174072247.2026,0.0053323124902189
8.7115878528901,0.0079754927578577,0.0017421779105304,0.0079619229352962,0.0042276911876489,58077252.352613,0.0036040033859263,174231757.05781,0.0053461812964567
8.7195497758254,0.0079619229352962,0.0017437704213041,0.0079484223542181,0.0042386856733396,58130331.838776,0.0036162768989649,174390995.51645,0.0053600473202691
8.7274981981796,0.0079484223542181,0.0017453602315158,0.0079349904272401,0.0042496781165868,58183321.321145,0.0036285503444664,174549963.96354,0.0053739105759822
8.7354331886068,0.0079349904272401,0.0017469473548985,0.0079216265734175,0.0042606685285629,58236221.257354,0.0036408237229002,174708663.77211,0.0053877710777988
8.7433548151802,0.0079216265734175,0.0017485318050699,0.007908330219087,0.0042716569203452,58289032.101209,0.0036530970347306,174867096.30361,0.0054016288398006
8.7512631453993,0.007908330219087,0.0017501135955323,0.007895100797318,0.0042826433029167,58341754.30265,0.0036653702804169,175025262.90797,0.0054154838759492
8.7591582461966,0.007895100797318,0.0017516927396758,0.0078819377476148,0.0042936276871683,58394388.308008,0.003677643460414,175183164.92397,0.0054293362000898
8.7670401839443,0.0078819377476148,0.0017532692507769,0.0078688405160612,0.0043046100838976,58446934.559655,0.0036899165751722,175340803.67891,0.0054431858259492
8.7749090244603,0.0078688405160612,0.0017548431420022,0.0078558085554021,0.0043155905038126,58499393.496396,0.0037021896251372,175498180.4892,0.0054570327671395
8.7827648330157,0.0078558085554021,0.0017564144264092,0.0078428413246742,0.0043265689575311,58551765.553446,0.00371446261075,175655296.66032,0.0054708770371592
8.7906076743404,0.0078428413246742,0.0017579831169465,0.0078299382889852,0.0043375454555819,58604051.16232,0.0037267355324476,175812153.48686,0.0054847186493941
8.7984376126294,0.0078299382889852,0.0017595492264549,0.0078170989196997,0.0043485200084061,58656250.750855,0.0037390083906624,175968752.25258,0.0054985576171173
8.8062547115491,0.0078170989196997,0.0017611127676713,0.0078043226944838,0.0043594926263585,58708364.743635,0.0037512811858222,176125094.23096,0.0055123939534935
8.8140590342436,0.0078043226944838,0.0017626737532273,0.0077916090967904,0.0043704633197083,58760393.561634,0.003763553918351,176281180.68488,0.0055262276715783
8.8218506433404,0.0077916090967904,0.0017642321956503,0.007778957615668,0.0043814320986394,58812337.622249,0.0037758265886688,176437012.86679,0.0055400587843191
8.829629600956,0.007778957615668,0.0017657881073669,0.0077663677469166,0.0043923989732523,58864197.339697,0.00378809919719,176592592.01911,0.0055538873045569
8.8373959687029,0.0077663677469166,0.0017673415007019,0.007753838990719,0.004403363953565,58915973.124675,0.0038003717443272,176747919.37405,0.0055677132450291
8.8451498076937,0.007753838990719,0.0017688923878802,0.0077413708541452,0.0044143270495133,58967665.384593,0.0038126442304871,176902996.15384,0.0055815366183672
8.8528911785478,0.0077413708541452,0.0017704407810288,0.0077289628492585,0.0044252882709521,59019274.523656,0.0038249166560731,177057823.57096,0.0055953574371019
8.8606201413971,0.0077289628492585,0.0017719866921761,0.0077166144935049,0.0044362476276567,59070800.942655,0.0038371890214848,177212402.82795,0.0056091757136609
8.8683367558906,0.0077166144935049,0.0017735301332541,0.0077043253100554,0.0044472051293228,59122245.039229,0.0038494613271177,177366735.11777,0.0056229914603718
8.8760410812006,0.0077043253100554,0.001775071116101,0.007692094827263,0.0044581607855689,59173607.208027,0.0038617335733633,177520821.62403,0.0056368046894643
8.8837331760279,0.007692094827263,0.001776609652458,0.0076799225784318,0.004469114605935,59224887.840203,0.0038740057606101,177674663.52057,0.0056506154130682
