time,compressor:efficiency,compressor:pressure_ratio,compressor:rel_corrected_flow,compressor:rel_corrected_speed,cooling_rate,generator_power,generator_torque,heating_rate,mfr_comp,mfr_turb,motor_power,motor_torque,p_in_comp,p_in_turb,p_out_comp,p_out_turb,p_ratio_comp,p_ratio_turb,shaft_speed,turbine:efficiency,turbine:pressure_ratio,turbine:rel_corrected_flow,turbine:rel_corrected_speed,shaft:omega
83,0.79,1,-0.011508307750587,0.34667835049643,0,-2957.165310046,-0.85982052052245,0,-0.0035205864166947,-0.0035602657721925,1141841.6512538,332,100016.94772586,100777.10026117,100042.19542882,99278.777828973,1.0002524342477,1.0150920716891,3439.2820820898,0.843,1.0153561702048,-0.011546248321802,0.34646455931196,3439.2820820898
83.25,0.79,1,-0.011523665161388,0.34876706825773,0,-2992.9162127941,-0.86500234288616,0,-0.003528086203305,-0.0035678823718929,1152183.1207244,333,100017.17593348,100781.64827672,100042.56735336,99274.796687864,1.0002538705942,1.0151785915372,3460.0093715446,0.843,1.0154442254527,-0.011561332350003,0.34855137333416,3460.0093715446
83.375,0.79,1,-0.011531332938654,0.34981377293663,0,-3010.9126765232,-0.86759908317771,0,-0.0035318368834288,-0.0035716914949243,1157377.1769591,333.5,100017.29075377,100783.92712633,100042.7541704,99272.802764498,1.0002545901458,1.0152219371243,3470.3963327108,0.843,1.015488340362,-0.011568862768661,0.34959712305271,3470.3963327108
83.4375,0.79,1,-0.011535164095688,0.35033771170602,0,-3019.9412671957,-0.86889891057529,0,-0.0035337124191825,-0.0035735962674942,1159980.045618,333.75,100017.34834391,100785.06776178,100042.84779345,99271.804966086,1.0002549502657,1.0152436313232,3475.5956423012,0.843,1.0155104196279,-0.011572625096873,0.35012058357188,3475.5956423012
83.5625,0.79,1.0029056066232,-0.00652178634536,0.3514521805826,0,-3038.0593222774,-0.87150148053194,0,-0.0016853749198981,-0.0035531604706914,1165197.4794712,334.25,99887.418150104,100788.48545663,100173.01917446,99268.683835999,1.0028592292167,1.0153099805689,3486.0059221277,0.843,1.0155749213773,-0.011511571618962,0.35116811163547,3486.0059221277
83.8125,0.79,1.012147665002,0.0073836397589333,0.35378278254869,0,-3074.5397123522,-0.87671827178863,0,0.0022954798306061,-0.0030027773422927,1175679.2024686,335.25,99439.214373243,100819.59979728,100621.64831065,99238.623628395,1.0118910225192,1.0159310569925,3506.8730871545,0.843,1.0161353197782,-0.0099425657037816,0.35325565883041,3506.8730871545
84.0625,0.79,1.0205630565471,0.01130056829813,0.35610393994299,0,-3111.3474165686,-0.88195059620261,0,0.0035379557870072,-0.0014456901167715,1186223.5518925,336.25,99028.982080821,100903.20944942,101032.04232569,99157.546462648,1.0202270103436,1.0176049433356,3527.8023848105,0.843,1.0176738775016,-0.0051271761396924,0.35532258557334,3527.8023848105
84.5625,0.79,1.037197880713,0.016917873926171,0.36075957136227,0,-3185.9525208536,-0.89246183683864,0,0.005677109773661,0.0019829377836631,1207500.8652427,338.25,98235.58263029,101104.07559184,101826.07291799,98963.059458157,1.0365497937872,1.0216344982199,3569.8473473546,0.843,1.0215527289455,0.0069803989338878,0.35945464108469,3569.8473473546
85.5625,0.79,1.0702559743169,0.024223371086161,0.37014864660289,0,-3339.1756451781,-0.91367057044349,0,0.0088506002092673,0.0054401579340242,1250815.0109371,342.25,96696.876025541,101305.85567633,103370.90225891,98788.327312037,1.0690200811824,1.0254840671241,3654.6822817739,0.843,1.0249368316047,0.016251863369952,0.3678817344767,3654.6822817739
86.5625,0.79,1.1033409798133,0.029475501231631,0.37964107548176,0,-3497.8540982803,-0.93512754454678,0,0.011392580540838,0.0079250687176459,1295151.6491973,346.25,95208.689780655,101466.69518486,104876.29724848,98678.005116528,1.1015412300085,1.0282605030881,3740.5101781871,0.843,1.0272644432677,0.021758575279992,0.37641048412577,3740.5101781871
87.5625,0.79,1.1365490297256,0.033747533722959,0.38923079511563,0,-3662.1151877257,-0.95683269014569,0,0.013608956727795,0.010147310158905,1340522.5988941,350.25,93767.127582964,101627.3048013,106350.48339261,98594.242182386,1.1341979447809,1.0307630805996,3827.3307605827,0.843,1.029303535239,0.026115310193323,0.38501580238284,3827.3307605827
88.5625,0.79,1.1699010983713,0.037429939978454,0.39890993318178,0,-3832.0878289516,-0.9787859608913,0,0.015620491837977,0.012190788917348,1386939.706583,354.25,92371.398772599,101793.94857998,107797.71845176,98532.624389275,1.167003205366,1.0330989274965,3915.1438435652,0.843,1.0311732138448,0.029755300716258,0.39368959458753,3915.1438435652
89.5625,0.79,1.2033940115922,0.040711034771617,0.40866998606281,0,-4007.9025096208,-1.000987326296,0,0.017488044233208,0.014087701637666,1434414.8385822,358.25,91021.328439421,101969.40800346,109220.95912611,98491.565682292,1.199949077856,1.0353110674714,4003.949305184,0.843,1.0329240200284,0.032873327168434,0.40242564683716,4003.949305184
90.5625,0.79,1.2370142902681,0.043692392010652,0.41850212248642,0,-4189.6912644874,-1.0234367670364,0,0.019243869098309,0.015863223192591,1482959.8754357,362.25,89716.798170499,102155.54234008,110622.61757227,98469.962911377,1.2330201236344,1.0374284636628,4093.7470681455,0.843,1.0345877521665,0.035594191874979,0.41121844106219,4093.7470681455
91.5625,0.79,1.2707433810537,0.046434947569856,0.42839732063224,0,-4377.5876584567,-1.0461342717903,0,0.02090649742749,0.017536093975768,1532586.7081728,366.25,88457.610863757,102353.58569569,112004.79553424,98467.016224249,1.2661973847197,1.0394707752959,4184.5370871611,0.843,1.0361851741867,0.038001505428841,0.42006300118175,4184.5370871611
92.5625,0.79,1.3045598772376,0.048979257720334,0.43834645849191,0,-4571.7267742172,-1.0690798349769,0,0.022487913966128,0.019119813182778,1583307.2356008,370.25,87243.464161745,102564.32752433,113369.36613118,98482.118174094,1.2994597041791,1.0414512748702,4276.3193399077,0.843,1.0377300989139,0.04015305335349,0.4289547548853,4276.3193399077
93.5625,0.79,1.3384406898695,0.051354370775347,0.4483403922525,0,-4772.2452027523,-1.0922734550872,0,0.02399663057562,0.020624272878782,1635133.3622655,374.25,86073.948113242,102788.24865044,114718.02159096,98514.766134905,1.3327844731838,1.043379106333,4369.0938203487,0.843,1.0392320100588,0.042090422277584,0.43788940356535,4369.0938203487
94.5625,0.79,1.3723618412339,0.053582041278417,0.45837003679875,0,-4979.2810359352,-1.1157151334386,0,0.025439015149211,0.022057006089042,1688076.9968925,378.25,84948.547467987,103025.61371674,116052.31069444,98564.507291001,1.3661482644912,1.0452607794464,4462.8605337542,0.843,1.0406976540592,0.043844785283158,0.4468628180116,4462.8605337542
95.5625,0.79,1.4062990856488,0.055679064352817,0.46842645241071,0,-5192.9738606698,-1.1394048732419,0,0.026819983203752,0.023423981824106,1742150.0511869,382.25,83866.645612964,103276.53171731,117373.66831695,98630.908393565,1.3995273980388,1.0471010903114,4557.6194929677,0.843,1.0421319839353,0.0454403416523,0.45587097071899,4557.6194929677
96.5625,0.79,1.4402284252271,0.057658738326195,0.47850093560331,0,-5413.4647541562,-1.1633426788952,0,0.028143435058212,0.024730089882049,1797364.4388931,386.25,82827.529552509,103540.99640773,118683.43781298,98713.540540258,1.4328984391323,1.0489036847534,4653.3707155808,0.843,1.043538730311,0.046896414290118,0.46490991336984,4653.3707155808
97.5625,0.79,1.4741265325948,0.059531835492914,0.48858510476448,0,-5640.8962799822,-1.1875285554443,0,0.029412554318981,0.025979446939944,1853732.0750485,390.25,81830.396154172,103818.91464445,119982.88686091,98811.972153846,1.4662386166976,1.0506714154314,4750.1142217771,0.843,1.0449207652269,0.048228787798646,0.47397580807776,4750.1142217771
98.5625,0.79,1.5079710338623,0.061307255724168,0.49867095796476,0,-5875.4124848464,-1.2119625081708,0,0.030630007597896,0.027175604635788,1911264.8753853,394.25,80874.36133675,104110.12737487,121273.21618037,98925.766064885,1.4995261066162,1.0524065823921,4847.8500326831,0.843,1.0462803506247,0.04945060321128,0.4830650296906,4847.8500326831
99.5625,0.79,1.5417405203055,0.062992454943497,0.50875085726519,0,-6117.1588958077,-1.2366445422804,0,0.031798059540535,0.02832170449601,1969974.7558527,398.25,79958.475918865,104414.42610511,122555.5583477,99054.47826477,1.5327400496235,1.0541111107164,4946.5781691217,0.843,1.0476193242481,0.050572979816823,0.49217438397334,4946.5781691217
100.0625,0.79,1.5583420384342,0.063157328362901,0.51365867429297,9.2461655556885,-6240.6725141033,-1.2490669031424,2009.0618503848,0.031840027965767,0.029572123938642,1997257.9781247,399.75,79664.482777649,104804.41225045,123423.01146033,99298.048856656,1.5492852919765,1.055452886106,4996.2676125697,0.843,1.048599922784,0.051900324705188,0.4965597134851,4996.2676125697
100.5625,0.79,1.5731250176304,0.058603184230924,0.5176227596662,56.24200160383,-6365.181686441,-1.2614655847903,17269.129397655,0.028166937376185,0.035492883398772,2006991.7454013,397.75,80461.408745703,106819.16949266,125965.40420692,100772.25700795,1.5655381402162,1.0600057264197,5045.862339161,0.843,1.051559468222,0.058188634943496,0.49970026786056,5045.862339161
100.8125,0.79,1.5794179622359,0.054070416802242,0.51907699039047,48.020390102392,-6427.7338821272,-1.2676487962097,23885.526610901,0.024859873945091,0.040123271924938,2011758.6395847,396.75,81482.278452582,108672.818151,128179.87027877,102215.9639085,1.5731012032679,1.0631687458163,5070.5951848386,0.843,1.0534819884942,0.062514005227914,0.50061988652474,5070.5951848386
101.0625,0.79,1.5846846415244,0.048350366009095,0.52011897137493,3.2198657716334,-6490.4497859252,-1.2738180586258,29391.855968905,0.02100097300021,0.045209913638255,2016453.9868047,395.75,83007.224952305,111129.55693567,131132.62014806,104217.31439485,1.5797735705947,1.0663252798343,5095.2722345033,0.843,1.0553140903816,0.06673326870031,0.50106649892646,5095.2722345033
101.3125,0.79,1.5888391102785,0.042290763000983,0.52079999148667,-89.892602238211,-6553.3165165628,-1.2799723157712,33482.765529651,0.017258502523764,0.050105369932671,2021076.2866027,394.75,84995.798715204,114098.5604501,134735.2461868,106731.27300985,1.5851988948097,1.0690265114665,5119.8892630848,0.843,1.0568163926233,0.070279065882425,0.50109059022447,5119.8892630848
101.8125,0.79,1.5944481485347,0.034678046020385,0.52176084713737,-430.65996491051,-6679.478710577,-1.292234374115,36701.832519747,0.013236964741526,0.057684530981019,2030100.2017346,392.75,89595.872775937,120922.41970649,142644.62529598,112769.18293982,1.5920892433595,1.072300220274,5168.9374964598,0.843,1.0585233810814,0.074612389255216,0.50001639548957,5168.9374964598
102.3125,0.79,1.5983468529355,0.036422428783034,0.52304356355974,-925.09354514509,-6806.1892745381,-1.3044337156922,33060.876994182,0.014981562890712,0.061198749681416,2038829.8976269,390.75,93981.818957246,127925.35210999,149965.01489862,119256.38468932,1.5956811281429,1.0726918516208,5217.7348627688,0.843,1.0585717590855,0.075484799326909,0.497301112564,5217.7348627688
103.3125,0.79,1.6101788233775,0.050483616847076,0.52775999425963,-1908.2929382381,-7061.1603790256,-1.3286421996747,17955.084485735,0.02635371054969,0.056829682570991,2055409.4828967,386.75,99985.560236057,138276.98305489,160454.22405317,129522.44875239,1.6047739661042,1.067590864648,5314.5687986988,0.843,1.0552328956949,0.070502826500731,0.48631495241409,5314.5687986988
104.3125,0.79,1.6280090284728,0.060325367690679,0.53392267323031,-2542.828901652,-7318.0746377986,-1.3525970055599,11688.337883267,0.035786361028572,0.048341708959795,2070826.0155122,382.75,103482.18176342,144169.78501409,167667.16872045,135872.61423669,1.6202515820915,1.0610658065572,5410.3880222397,0.843,1.0506996189392,0.064528684895114,0.46713990868853,5410.3880222397
105.3125,0.79,1.6484556645664,0.064118088885002,0.54032365534661,-2981.4483986536,-7576.7937739734,-1.3762988205667,14805.873563928,0.040038854909921,0.042986075113558,2085092.7131586,378.75,106359.96512932,149045.43610876,174407.14071847,141118.63006381,1.6397818531287,1.0561712230438,5505.1952822669,0.843,1.0465756669215,0.0622080412011,0.43702946618186,5505.1952822669
106.3125,0.79,1.6702245645325,0.065544013810436,0.54689652971007,-3671.6333353746,-7837.1794344135,-1.3997481411323,18678.986784681,0.042185342579608,0.038777616015062,2098222.4635573,374.75,109496.63682876,154580.56966543,181903.58897115,147021.67211162,1.6612710147037,1.0514134919379,5598.9925645293,0.843,1.0421037940641,0.061440214181976,0.39748602430549,5598.9925645293
107.3125,0.79,1.6944181720696,0.067366361800575,0.55424228953136,-5035.5304905123,-8099.0902874326,-1.4229450347284,20946.010539288,0.044997085043739,0.034331704514505,2110227.4865022,370.75,112850.30621064,160482.16007207,190159.8267495,153375.67037157,1.6850625677042,1.0463338786606,5691.7801389135,0.843,1.037487351068,0.060221611793402,0.35737403951112,5691.7801389135
108.3125,0.79,1.7228334541602,0.069887650795756,0.56293679670656,-7494.2790344061,-8362.3846783125,-1.4458894043384,22667.672675518,0.048794335084244,0.031417212435557,2121119.7561645,366.75,116098.86536681,166128.68725427,198862.03291018,159337.39439454,1.7128680136699,1.0426220905993,5783.5576173537,0.843,1.034204574325,0.05949054776961,0.32800816608627,5783.5576173537
109.3125,0.79,1.7562805479339,0.072360593044117,0.57314673749268,-11597.722334138,-8626.9235430115,-1.4685812492855,24574.094091798,0.052673941703099,0.031694374059147,2130911.3927132,362.75,118892.53815964,171054.27842649,207551.62579197,164195.00505778,1.7457077542855,1.0417751646361,5874.3249971419,0.843,1.0332793174365,0.060865112963239,0.31562381850466,5874.3249971419
110.3125,0.79,1.7942713796917,0.074108914876283,0.58464465262755,-17845.588963397,-8892.5716463976,-1.4910207616259,26693.354884418,0.055600116785797,0.035253611089523,2139614.7929331,358.75,120839.04056883,174731.64954801,215491.37041906,167379.25886578,1.7832926296392,1.0439265338612,5964.0830465035,0.843,1.034553780251,0.064857562307372,0.3175619837716,5964.0830465035
111.3125,0.79,1.8358004506086,0.074829754758401,0.59707741190336,-25862.272716402,-9159.1973712929,-1.5132082945924,28838.402579901,0.056867733721056,0.040880269890357,2147242.5700266,354.75,121529.62454199,176629.2705936,221756.53130379,168541.7259976,1.8247117288442,1.0479854145799,6052.8331783696,0.843,1.0370319618377,0.070451877372382,0.32618275621649,6052.8331783696
112.3125,0.79,1.8797099325031,0.07479027865396,0.61011675952584,-33364.251034554,-9426.6711943535,-1.5351442272921,30752.597948417,0.05659517901049,0.046551437803025,2153807.3508909,350.75,120778.96144244,176748.50987348,225703.7918687,167951.35612589,1.8687343323139,1.0523791766289,6140.5769091686,0.843,1.0396449166942,0.076002316997135,0.33535980843724,6140.5769091686
113.3125,0.79,1.9242139669526,0.074863778721986,0.62334979225501,-37547.466640184,-9694.8633033685,-1.5568287721654,32186.844988189,0.055901886003569,0.050502136735189,2159321.5069935,346.75,118895.81372518,175853.26204796,227486.83354312,166554.83164806,1.9133292116486,1.0558280435811,6227.3150886617,0.843,1.0417123527542,0.080109070267507,0.34279724894372,6227.3150886617
114.3125,0.79,1.9848149512811,0.077652472225032,0.63668724907196,-38545.275642369,-9963.6378383836,-1.5782615307977,33348.95485641,0.057894509694621,0.052677839080915,2163796.5587236,342.75,115881.29796683,174850.84945349,228656.39248552,165243.72148012,1.9731949546421,1.0581391407028,6313.0461231908,0.843,1.0431881276407,0.082710529616977,0.34863437927922,6313.0461231908
115.3125,0.79,2.0430881926861,0.08028782110036,0.6490643630213,-38466.016800669,-10232.864219686,-1.5994424200082,34328.861612328,0.059438673224009,0.05391521557628,2167244.4791111,338.75,112988.39718204,174115.61514957,229462.51657167,164294.10982711,2.0308502668816,1.0597800209198,6397.7696800327,0.843,1.0443272081749,0.084464198710915,0.35360453782701,6397.7696800327
116.3125,0.79,2.0942034308831,0.082690136601095,0.65996681039655,-38599.683118615,-10502.414821381,-1.6203714714057,35236.394112795,0.06075365544129,0.054896516798666,2169677.4002122,334.75,110613.22204069,173613.45103049,230230.62079328,163600.07317036,2.0814023544905,1.0612064387631,6481.4858856226,0.843,1.0453558380109,0.085958460847561,0.35820623026035,6481.4858856226
117.3125,0.79,2.1380061837076,0.084661505247032,0.66932366676362,-39139.253118247,-10772.164366813,-1.641048777978,36170.566925839,0.061635001864779,0.055896729120108,2171107.5332649,330.75,108744.77812461,173234.13296541,231057.07916524,163024.29788569,2.1247648222748,1.0626276893208,6564.1951119121,0.843,1.0463784247825,0.087457653286441,0.36265809909554,6564.1951119121
118.3125,0.79,2.1758218140334,0.086192054229129,0.67739564687531,-39874.59699538,-11041.989411838,-1.6614744514917,37146.385875401,0.062062982662526,0.056934736700393,2171547.1080996,326.75,107257.31236118,172934.44475338,231919.74356081,162522.0242982,2.1622744263799,1.0640677502028,6645.8978059667,0.843,1.0474116870764,0.088982178045858,0.36704462688319,6645.8978059667
119.3125,0.79,2.2097529818649,0.087488199330657,0.68464025603826,-40618.075007362,-11311.76772756,-1.6816485756216,38133.49253137,0.062267722200996,0.057961912244425,2171008.3111274,322.75,106019.47139728,172728.57679724,232816.16535497,162111.78182411,2.1959755343671,1.0654905821999,6726.5943024862,0.843,1.0484422545559,0.090476842960771,0.37139571530155,6726.5943024862
120.3125,0.79,2.241949872971,0.088770200896796,0.69153346826974,-41310.695278674,-11581.378042969,-1.7015711888552,39106.731162092,0.062498258003836,0.058958947167395,2169503.2657904,318.75,104933.07291976,172643.1701526,233785.99583519,161821.34069209,2.2279533928637,1.0668751687152,6806.2847554209,0.843,1.0494608349839,0.091913606659461,0.37571184370684,6806.2847554209
121.3125,0.79,2.2739963292689,0.0901620706023,0.69842373660159,-41973.769044404,-11850.700152011,-1.7212422949726,40054.309370661,0.062890726768781,0.059942437068935,2167044.0493705,314.75,103937.85763265,172691.21608344,234873.9744164,161661.51813201,2.2597538545245,1.0682271085839,6884.9691798905,0.843,1.0504687768398,0.093303827868849,0.37998145822049,6884.9691798905
122.3125,0.79,2.306638550625,0.091687957934465,0.70547202612872,-42641.479319378,-12119.615166732,-1.7406618832165,40965.222259181,0.063464333832756,0.060936134433858,2163642.7208381,310.75,103003.89494308,172867.01894246,236096.79653312,161624.17515768,2.2921152317938,1.0695616467884,6962.6475328661,0.843,1.0514720952139,0.094671330134082,0.38419676997584,6962.6475328661
123.3125,0.79,2.3399045803593,0.09331992028221,0.71268178664275,-43329.683725474,-12388.005723808,-1.7598299437593,41822.694939759,0.064177568617399,0.061949912454567,2159311.3409927,306.75,102119.54288237,173150.29053348,237435.38803099,161688.38430813,2.3250729618373,1.0708888661013,7039.3197750373,0.843,1.052475383165,0.096030623534314,0.38835975786051,7039.3197750373
124.3125,0.79,2.3734518380853,0.095023066204824,0.71997738763873,-44034.648471472,-12655.756076729,-1.7787464741166,42608.740692775,0.064980469943065,0.062976817921636,2154061.9801552,302.75,101279.64025173,173512.228245,238847.15598348,161826.70772163,2.3582938820657,1.0722100862577,7114.9858964665,0.843,1.0534798285309,0.097382789787089,0.39247846618624,7114.9858964665
125.3125,0.79,2.4069016717649,0.096776011073654,0.72727709569681,-44742.479763255,-12922.752101417,-1.7974114791428,43312.491320417,0.065838329641837,0.064000837142618,2147906.7175756,298.75,100477.96495286,173921.52295443,240283.52096497,162010.28851248,2.3914051312415,1.0735214692308,7189.6459165711,0.843,1.0544842757448,0.098722003541622,0.39656031987005,7189.6459165711
126.3125,0.79,2.4410800391508,0.098661661698953,0.73455342922254,-45444.016790072,-13188.881013322,-1.8158249511807,43948.157185808,0.066818683662918,0.065016689944414,2140857.6174421,294.75,99676.396008033,174352.45840299,241735.51369352,162214.66762185,2.4252031912755,1.0748254825478,7263.2998047229,0.843,1.055490018701,0.10005232673182,0.40060661341699,7263.2998047229
127.3125,0.79,2.4753212788987,0.10057601770048,0.74176755425007,-46133.626614021,-13454.031769499,-1.8339868980924,44524.29590323,0.067800126482833,0.066017470528893,2132926.7624815,290.75,98882.878290208,174783.78981965,243159.09196124,162419.96771783,2.4590616309489,1.0761225499275,7335.9475923697,0.843,1.0564970979364,0.10137570650464,0.4046143850538,7335.9475923697
128.3125,0.79,2.5092075907417,0.10250092814527,0.7489036288908,-46804.62314266,-13718.094998001,-1.8518973377324,45052.851130628,0.068765756557602,0.066993523772481,2124126.246379,286.75,98101.914109523,175199.25561244,244525.62023166,162611.49283437,2.4925672699788,1.0774100437716,7407.5893509294,0.843,1.0575040881236,0.10269036252048,0.40857928766664,7407.5893509294
129.3125,0.79,2.5427174580691,0.10444370069598,0.75595858150001,-47453.138164872,-13980.962892316,-1.869556290428,45553.058427865,0.069721447762107,0.067940645881935,2114468.1644741,282.75,97330.680226279,175590.18329534,245827.74477149,162781.36267211,2.5256963600786,1.0786872674671,7478.2251617122,0.843,1.0585104186137,0.10399733100239,0.41249637825452,7478.2251617122
130.3125,0.79,2.5758263042918,0.106394411923,0.76292591644871,-48080.223401271,-14242.529209087,-1.8869637787387,46042.479286126,0.070654904312248,0.068860600100696,2103964.6132937,278.75,96569.855094143,175955.19815014,247067.09150315,162928.14266905,2.5584287277048,1.0799558337048,7547.8551149548,0.843,1.0595165611276,0.10530066381379,0.41636063579093,7547.8551149548
131.3125,0.79,2.6084970186175,0.10834400965657,0.76979686015011,-48689.6884737,-14502.689260652,-1.904119826892,46532.443799043,0.071557161831419,0.069757608416821,2092627.6897543,274.75,95822.558184512,176297.7311832,248250.4620547,163054.77691382,2.5907308963373,1.0812178245865,7616.4793075678,0.843,1.0605232578907,0.10660472532801,0.42016792536518,7616.4793075678
132.3125,0.79,2.6406941143478,0.11028792607296,0.77656375930866,-49285.618263548,-14761.339899449,-1.9210244597252,47027.829162654,0.07242518071894,0.070635899165664,2080469.4898823,270.75,95092.470547882,176623.3846761,249386.606503,163166.28558788,2.6225694323235,1.0824747529168,7684.0978389006,0.843,1.0615311100955,0.10791269368375,0.42391580217962,7684.0978389006
133.3125,0.79,2.6723937535992,0.11222621882162,0.78322206144222,-49871.176455859,-15018.379501269,-1.9376777016102,47528.596673248,0.073261034380714,0.071498795240562,2067502.107618,266.75,94382.575952606,176937.98326189,250483.89803777,163267.97415493,2.6539209754516,1.0837274375315,7750.7108064406,0.843,1.0625405294235,0.1092264183218,0.42760360911836,7750.7108064406
134.3125,0.79,2.7035860625069,0.11416217069251,0.78977051022981,-50448.367405897,-15273.707952703,-1.954079575702,48031.918288786,0.074069781206706,0.072348577407432,2053737.6340628,262.75,93694.646879226,177246.40928903,251549.04888991,163364.32653717,2.6847750353781,1.084976218775,7816.3183028081,0.843,1.0635517994468,0.11054683575371,0.43123194858192,7816.3183028081
135.3125,0.79,2.7342725472097,0.11610059807001,0.79621033408591,-51018.236385057,-15527.226644565,-1.9702301036024,48534.130812467,0.074857387003326,0.073186661141221,2039188.1572285,258.75,93029.263705179,177552.12429332,252586.72875627,163458.53147996,2.7151319777909,1.0862212127184,7880.9204144098,0.843,1.0645651440647,0.11187446512042,0.43480197024119,7880.9204144098
136.3125,0.79,2.7644616244702,0.11804650971053,0.80254413288181,-51581.215090461,-15778.838470481,-1.9861293053627,49032.037206548,0.075629298338701,0.07401388624378,2023865.7621645,254.75,92386.111808537,177857.19290007,253599.78566062,163552.48186163,2.7449990122562,1.0874625128009,7944.5172214506,0.843,1.0655807857995,0.11320979462162,0.43831482878856,7944.5172214506
137.3125,0.79,2.7941640319684,0.12000428547987,0.80877483597208,-52137.452037019,-16028.447828825,-2.0017771996919,49523.461836871,0.076389722994943,0.074830796921281,2007782.531291,250.75,91764.35785965,178162.57213461,254589.73947734,163647.02877638,2.7743858881106,1.0887003171812,8007.1087987675,0.843,1.0665989887621,0.11455350641159,0.44177141669826,8007.1087987675
138.3125,0.79,2.8233891893381,0.12197736275537,0.81490493596806,-52687.041602626,-16275.960626088,-2.0171738042424,50007.285516587,0.077141490078943,0.07563784031345,1990950.5447873,246.75,91162.969805053,178468.48277824,255557.27795825,163742.32150065,2.803301367921,1.0899349730884,8068.6952169698,0.843,1.0676200784399,0.11590655026265,0.44517230483194,8068.6952169698
139.3125,0.79,2.8521431468014,0.12396827502067,0.82093609541917,-53230.13731932,-16521.284280262,-2.0323191358804,50483.209848743,0.077886256953628,0.076435471230352,1973381.8809398,242.75,90580.92772328,178774.73887712,256502.64780462,163838.11492171,2.8317511671797,1.0911669666277,8129.2765435215,0.843,1.0686444415061,0.1172701183254,0.44851779268804,8129.2765435215
140.3125,0.79,2.8804281903474,0.1259788839099,0.82686911190703,-53766.980636162,-16764.327723419,-2.047213210893,50951.472828958,0.078624868908927,0.077224188561802,1955088.6164028,238.75,90017.326520473,179080.98990745,257425.92282593,163933.99913663,2.8597374836209,1.0923968844206,8188.852843572,0.843,1.0696725146253,0.11864557785845,0.45180799312191,8188.852843572
141.3125,0.79,2.908243608128,0.12801065921313,0.8327041188247,-54297.891009113,-17005.001403199,-2.0618560451205,51412.620578623,0.079357718512703,0.078004542613833,1936082.8263681,234.75,89471.402522265,179386.876706,258327.17223279,164029.54851542,2.8872596712508,1.0936253762177,8247.4241804819,0.843,1.0707047729122,0.12003440784874,0.45504290977653,8247.4241804819
142.3125,0.79,2.9728594126476,0.13295839880389,0.8392180657201,-54987.568678719,-17243.208849157,-2.0762471462447,52232.254245212,0.082462441407159,0.079075179313248,1916376.1159839,230.75,88150.76883156,179777.41831678,260092.92636011,164173.12033524,2.9505463174927,1.0950478248185,8304.9885849788,0.843,1.0718342889004,0.12169428829216,0.45818107612305,8304.9885849788
143.3125,0.79,3.0382569307293,0.13655533536912,0.84541898206227,-55891.801996589,-17478.864156347,-2.0903865764702,53116.214973273,0.083978397885441,0.080405981671178,1895980.6248585,226.75,86867.983323833,180244.02501388,261923.7517248,164359.36179949,3.0151931897438,1.0966459290208,8361.5463058808,0.843,1.0730530120563,0.12359537893569,0.46123397475237,8361.5463058808
144.3125,0.79,3.0991763082792,0.13972640879431,0.85120509757274,-56873.775983617,-17711.883733116,-2.1042744434315,53933.514559375,0.085090881188353,0.081799328285042,1874908.5290975,222.75,85725.775834512,180724.16832626,263649.43091796,164549.88468755,3.0754977525886,1.0982941049726,8417.0977737261,0.843,1.0743039708711,0.12556874609037,0.46425010591317,8417.0977737261
145.3125,0.79,3.1561263297943,0.14279604988946,0.85664127274466,-57818.126635667,-17942.184925649,-2.1179108176248,54697.135731437,0.086104612109786,0.083141091985944,1853171.9654217,218.75,84692.647660538,181184.20443519,265246.99209045,164725.03520616,3.1318774346694,1.0999190512143,8471.6432704993,0.843,1.0755539329967,0.12751960306038,0.4672528405549,8471.6432704993
146.3125,0.79,3.2100872515288,0.14584819840279,0.86182123535582,-58694.983422303,-18169.686179448,-2.1312957431717,55431.332388206,0.08708543112851,0.084409015446974,1830783.0433845,214.75,83739.66967559,181624.64846904,266735.17965458,164887.91344068,3.1852905640531,1.101503710485,8525.182972687,0.843,1.0767938210731,0.12943132860401,0.47022844364132,8525.182972687
147.3125,0.79,3.2621805537057,0.14893523586496,0.86685078287893,-59519.71225556,-18394.307179475,-2.1444292468787,56151.868851886,0.088074270874154,0.085618489767858,1807753.8551187,210.75,82843.365022584,182058.07766431,268150.92497234,165049.01448365,3.2368425027066,1.103054618253,8577.7169875148,0.843,1.0780250258185,0.13131874611199,0.47315203288235,8577.7169875148
148.3125,0.79,3.3132085342372,0.15207800078823,0.87180500257607,-60316.100456532,-18615.968981797,-2.1573113464332,56865.694038029,0.089083659344795,0.086791828067121,1784096.4835002,206.75,81989.136148021,182495.4729152,269525.36522209,165216.42588358,3.2873302230614,1.104584316839,8629.2453857327,0.843,1.0792527942424,0.13320178918976,0.47600959368166,8629.2453857327
149.3125,0.79,3.3634330026623,0.15527025623012,0.87670753795063,-61100.42012456,-18834.594128786,-2.1699420573362,57570.104728019,0.09010359841561,0.087945328925998,1759823.0084997,202.75,81172.009669995,182941.92764284,270872.56315209,165393.15165162,3.3370193032465,1.1061034015978,8679.7682293448,0.843,1.0804825875201,0.13509490680352,0.4788009386599,8679.7682293448
