time,compressor:efficiency,compressor:pressure_ratio,compressor:rel_corrected_flow,compressor:rel_corrected_speed,cooling_rate,generator_power,generator_torque,heating_rate,mfr_comp,mfr_turb,motor_power,motor_torque,p_in_comp,p_in_turb,p_out_comp,p_out_turb,p_ratio_comp,p_ratio_turb,shaft_speed,turbine:efficiency,turbine:pressure_ratio,turbine:rel_corrected_flow,turbine:rel_corrected_speed,shaft:omega
51.4,0.79,1,-0.0092713562942981,0.13302798941151,0,-435.31425065444,-0.32989174385488,0,-0.0025767200690209,-0.0026019696915291,271302.97014625,205.6,100000.77482309,100306.56500782,100010.92290448,99704.521483289,1.0001014800276,1.0060382770568,1319.5669754195,0.843,1.0061431355767,-0.0093276244493035,0.13298249564708,1319.5669754195
51.5,0.79,1,-0.0092795984631243,0.13354580899845,0,-438.70996814979,-0.33117592309443,0,-0.0025797440937971,-0.0026050390973169,272888.96062981,206,100000.79466555,100307.72420334,100010.98056639,99703.435499515,1.000101858199,1.0060608614016,1324.7036923777,0.843,1.0061661136696,-0.009335864614409,0.13350000927525,1324.7036923777
51.6,0.79,1,-0.0092878311179896,0.13406463315943,0,-442.12550642542,-0.33246259429649,0,-0.0025827674054828,-0.0026081077865209,274481.11785119,206.4,100000.8146546,100308.88550922,100011.0384403,99702.347743088,1.0001022370242,1.0060834852926,1329.850377186,0.843,1.0061891320151,-0.0093440948761495,0.13401852614949,1329.850377186
51.7,0.79,1,-0.0092960542864427,0.13458446188569,0,-445.56094239182,-0.33375175744549,0,-0.0025857900103842,-0.0026111757655076,276079.45375891,206.8,100000.83479071,100310.04892521,100011.09652667,99701.258215142,1.000102616503,1.0061061487184,1335.007029782,0.843,1.0062121906019,-0.0093523152624181,0.13453804625904,1335.007029782
51.8,0.79,1,-0.009304267995912,0.13510529516845,0,-449.0163531079,-0.33504341252586,0,-0.0025888119147776,-0.0026142430405947,277683.98030144,207.2,100000.85507436,100311.21445107,100011.15482594,99700.166916811,1.0001029966351,1.0061288516675,1340.1736501034,0.843,1.0062352894182,-0.0093605258009658,0.13505856959317,1340.1736501034
51.9,0.79,1,-0.0093124722736823,0.13562713299893,0,-452.49181578094,-0.33633755952203,0,-0.0025918331249053,-0.0026173096180806,279294.7094271,207.6,100000.87550604,100312.38208655,100011.21333858,99699.073849227,1.0001033774203,1.0061515941286,1345.3502380881,0.843,1.0062584284527,-0.0093687265194177,0.13558009614113,1345.3502380881
52,0.79,1,-0.0093206671469077,0.1361499753683,0,-455.98740776662,-0.33763419841843,0,-0.0025948536469754,-0.0026203755042218,280911.65308414,208,100000.89608623,100313.55183139,100011.27206504,99697.979013525,1.0001037588584,1.0061743760903,1350.5367936737,0.843,1.0062816076937,-0.0093769174452592,0.13610262589216,1350.5367936737
52.1,0.79,1,-0.0093288526426196,0.13667382226774,0,-459.50320656901,-0.33893332919949,0,-0.002597873487166,-0.0026234407052491,282534.8232207,208.4,100000.9168154,100314.72368536,100011.33100578,99696.882410836,1.0001041409491,1.006197197541,1355.733316798,0.843,1.0063048271298,-0.0093850986058474,0.13662615883552,1355.733316798
52.2,0.79,1,-0.0093370287877056,0.13719867368844,0,-463.03928984053,-0.34023495184965,0,-0.0026008926516232,-0.0026265052273573,284164.23178483,208.8,100000.93769403,100315.8976482,100011.39016126,99695.784042292,1.0001045236922,1.0062200584695,1360.9398073986,0.843,1.0063280867494,-0.0093932700284115,0.13715069496044,1360.9398073986
52.3,0.79,1,-0.0093451956089317,0.13772452962152,0,-466.59573538202,-0.34153906635333,0,-0.0026039111464597,-0.0026295690767115,285799.89072447,209.2,100000.95872261,100317.07371967,100011.44953194,99694.683909025,1.0001049070876,1.0062429588644,1366.1562654133,0.843,1.0063513865412,-0.0094014317400439,0.13767623425616,1366.1562654133
52.4,0.79,1,-0.0093533531329334,0.13825139005814,0,-470.17262114266,-0.34284567269497,0,-0.0026069289777553,-0.0026326322594423,287441.81198747,209.6,100000.97990161,100318.25189953,100011.50911827,99693.582012166,1.0001052911348,1.0062658987144,1371.3826907799,0.843,1.0063747264936,-0.0094095837677138,0.13820277671191,1371.3826907799
52.5,0.79,1,-0.0093615013862134,0.13877925498941,0,-473.77002522003,-0.344154770859,0,-0.0026099461515611,-0.0026356947816507,289090.00752156,210,100001.00123152,100319.43218752,100011.56892071,99692.478352845,1.0001056758338,1.006288878008,1376.619083436,0.843,1.0063981065952,-0.0094177261382605,0.13873032231693,1376.619083436
52.6,0.79,1,-0.0093696403951569,0.13930812440644,0,-477.38802586006,-0.34546636082984,0,-0.0026129626738974,-0.0026387566494077,290744.4892744,210.4,100001.02271283,100320.61458341,100011.62893972,99691.372932194,1.0001060611843,1.006311896734,1381.8654433194,0.843,1.0064215268347,-0.009425858878395,0.13925887106044,1381.8654433194
52.7,0.79,1,-0.009377770186014,0.13983799830033,0,-481.02670145705,-0.34678044259194,0,-0.0026159785507489,-0.0026418178687494,292405.26919353,210.8,100001.044346,100321.79908696,100011.68917577,99690.265751341,1.000106447186,1.0063349548811,1387.1217703678,0.843,1.0064449872005,-0.009433982014705,0.13978842293166,1387.1217703678
52.8,0.79,1,-0.0093858907849111,0.14036887666216,0,-484.68613055367,-0.34809701612972,0,-0.0026189937880736,-0.0026448784456848,294072.35922639,211.2,100001.06613152,100322.98569792,100011.7496293,99689.156811418,1.0001068338388,1.006358052438,1392.3880645189,0.843,1.0064684876814,-0.0094420955736488,0.14031897791982,1392.3880645189
52.9,0.79,1,-0.0093940022178491,0.14090075948298,0,-488.36639184094,-0.34941608142762,0,-0.0026220083917983,-0.002647938386188,295745.77132034,211.6,100001.08806988,100324.17441606,100011.81030078,99688.046113551,1.0001072211424,1.0063811893934,1397.6643257105,0.843,1.0064920282659,-0.0094501995815613,0.14085053601413,1397.6643257105
53,0.79,1,-0.0094021045107137,0.14143364675386,0,-492.06756415824,-0.35073763847007,0,-0.0026250223678172,-0.002650997696208,297425.51742262,212,100001.11016156,100325.36524113,100011.87119067,99686.933658872,1.0001076090965,1.0064043657361,1402.9505538803,0.843,1.0065156089427,-0.0094582940646524,0.1413830972038,1402.9505538803
53.1,0.79,1,-0.0094101976892509,0.14196753846583,0,-495.78972649331,-0.35206168724149,0,-0.0026280357219965,-0.0026540563816607,299111.60948038,212.4,100001.13240703,100326.55817291,100011.93229943,99685.819448506,1.000107997701,1.0064275814548,1408.246748966,0.843,1.0065392297005,-0.0094663790490148,0.14191666147804,1408.246748966
53.2,0.79,1,-0.0094182817790996,0.14250243460992,0,-499.53295798223,-0.35338822772633,0,-0.0026310484601718,-0.0026571144484301,300804.05944066,212.8,100001.15480679,100327.75321114,100011.99362751,99684.703483584,1.0001083869556,1.0064508365384,1413.5529109053,0.843,1.0065628905279,-0.0094744545606114,0.14245122882605,1413.5529109053
53.3,0.79,1,-0.0094263568057711,0.14303833517712,0,-503.29733790943,-0.35471725990901,0,-0.0026340605881466,-0.0026601719023724,302502.87925041,213.2,100001.17736131,100328.95035559,100012.05517539,99683.585765231,1.0001087768601,1.0064741309756,1418.869039636,0.843,1.0065865914136,-0.0094825206252875,0.14298679923703,1418.869039636
53.4,0.79,1,-0.0094344227946521,0.14357524015844,0,-507.08294570769,-0.35604878377397,0,-0.0026370721116982,-0.0026632287493169,304208.08085648,213.6,100001.20007108,100330.14960603,100012.11694351,99682.466294576,1.0001091674142,1.0064974647552,1424.1951350959,0.843,1.0066103323464,-0.009490577268768,0.14352337270019,1424.1951350959
53.5,0.79,1,-0.0094424797710195,0.14411314954486,0,-510.88986095813,-0.35738279930564,0,-0.0026400830365741,-0.0026662849950575,305919.67620563,214,100001.22293658,100331.35096223,100012.17893234,99681.345072744,1.0001095586178,1.006520837866,1429.5311972225,0.843,1.006634113315,-0.0094986245166523,0.14406094920472,1429.5311972225
53.6,0.79,1,-0.0094505277600203,0.14465206332733,0,-514.71816339021,-0.35871930648845,0,-0.0026430933684884,-0.0026693406453622,307637.67724449,214.4,100001.2459583,100332.55442394,100012.24114235,99680.222100862,1.0001099504705,1.0065442502969,1434.8772259538,0.843,1.006657934308,-0.0095066623944312,0.14459952873979,1434.8772259538
53.7,0.79,1,-0.0094585667866895,0.14519198149681,0,-518.5679328817,-0.36005830530683,0,-0.0026461031131323,-0.0026723957059718,309362.09591963,214.8,100001.26913672,100333.75999094,100012.30357398,99679.097380057,1.0001103429723,1.0065677020368,1440.2332212273,0.843,1.0066817953143,-0.0095146909274656,0.14513911129461,1440.2332212273
53.8,0.79,1,-0.0094665968759427,0.14573290404424,0,-522.43924945874,-0.36139979574522,0,-0.002649112276162,-0.0026754501825924,311092.94417749,215.2,100001.29247232,100334.967663,100012.36622772,99677.970911453,1.0001107361228,1.0065911930744,1445.5991829809,0.843,1.0067056963227,-0.0095227101410086,0.14567969685834,1445.5991829809
53.9,0.79,1,-0.00947461805258,0.14627483096053,0,-526.33219329577,-0.36274377778804,0,-0.0026521208632084,-0.0026785040809083,312830.23396441,215.6,100001.31596558,100336.17743988,100012.429104,99676.842696175,1.0001111299218,1.0066147233988,1450.9751111522,0.843,1.0067296373219,-0.0095307200601913,0.14622128542018,1450.9751111522
54,0.79,1,-0.0094826303412863,0.14681776223659,0,-530.24684471557,-0.36409025141975,0,-0.0026551288798759,-0.002681557406569,314573.97722666,216,100001.339617,100337.38932135,100012.49220331,99675.712735349,1.0001115243691,1.0066382929988,1456.361005679,0.843,1.0067536183007,-0.0095387207100294,0.14676387696928,1456.361005679
54.1,0.79,1,-0.0094906337666248,0.14736169786331,0,-534.18328418925,-0.36543921662475,0,-0.0026581363317364,-0.0026846101652015,316324.18591039,216.4,100001.36342706,100338.60330719,100012.55552609,99674.581030099,1.0001119194644,1.0066619018633,1461.756866499,0.843,1.006777639248,-0.0095467121154249,0.14730747149483,1461.756866499
54.200000000001,0.79,1,-0.0094986283530504,0.14790663783157,0,-538.14159233621,-0.36679067338749,0,-0.0026611432243358,-0.0026876623623997,318080.87196164,216.8,100001.38739623,100339.81939716,100012.61907282,99673.447581548,1.0001123152077,1.0066855499812,1467.16269355,0.843,1.0068017001526,-0.0095546943011609,0.14785206898598,1467.16269355
54.300000000001,0.79,1,-0.0095066141249036,0.14845258213222,0,-542.12184992419,-0.36814462169241,0,-0.0026641495631901,-0.0026907140037337,319844.04732637,217.2,100001.41152502,100341.03759104,100012.68284396,99672.31239082,1.0001127115985,1.0067092373416,1472.5784867696,0.843,1.0068258010034,-0.0095626672919146,0.1483976694319,1472.5784867696
54.400000000001,0.79,1,-0.0095145911064101,0.14899953075613,0,-546.12413786924,-0.36950106152393,0,-0.0026671553537914,-0.0026937650947408,321613.72395043,217.6,100001.43581389,100342.2578886,100012.74683996,99671.175459039,1.0001131086367,1.0067329639333,1478.0042460957,0.843,1.0068499417891,-0.0095706311122437,0.14894427282175,1478.0042460957
54.500000000001,0.79,1,-0.0095225593216858,0.14954748369411,0,-550.14853723572,-0.37085999286649,0,-0.0026701606015999,-0.0026968156409361,323389.91377958,218,100001.46026334,100343.48028961,100012.8110613,99670.036787327,1.000113506322,1.0067567297454,1483.4399714659,0.843,1.0068741224988,-0.0095785857865935,0.14949187914467,1483.4399714659
54.600000000001,0.79,1,-0.009530518794732,0.15009644093698,0,-554.19512923629,-0.37222141570451,0,-0.0026731653120515,-0.0026998656478049,325172.62875947,218.4,100001.48487386,100344.70479386,100012.87550843,99668.896376806,1.0001139046543,1.0067805347668,1488.8856628181,0.843,1.0068983431213,-0.0095865313393044,0.15004048838983,1488.8856628181
54.700000000001,0.79,1,-0.0095384695494406,0.15064640247554,0,-558.26399523192,-0.37358533002245,0,-0.0026761694905543,-0.0027029151208042,326961.88083565,218.8,100001.50964593,100345.93140111,100012.94018182,99667.754228598,1.0001143036333,1.0068043789865,1494.3413200898,0.843,1.0069226036455,-0.0095944677945953,0.15059010054636,1494.3413200898
54.800000000001,0.79,1,-0.0095464116095904,0.15119736830058,0,-562.35521673187,-0.37495173580471,0,-0.0026791731424887,-0.002705964065366,328757.68195358,219.2,100001.53458003,100347.16011114,100013.00508193,99666.610343826,1.0001147032588,1.0068282623936,1499.8069432189,0.843,1.0069469040603,-0.0096023951765851,0.15114071560341,1499.8069432189
54.900000000001,0.79,1,-0.0095543449988584,0.15174933840287,0,-566.46887539373,-0.37632063303576,0,-0.0026821762732078,-0.0027090124868927,330560.04405861,219.6,100001.55967665,100348.39092373,100013.07020923,99665.46472361,1.0001151035306,1.0068521849772,1505.282532143,0.843,1.0069712443548,-0.0096103135092748,0.15169233355011,1505.282532143
55.000000000001,0.79,1,-0.0095622697408041,0.15230231277317,0,-570.60505302334,-0.3776920217,0,-0.0026851788880376,-0.0027120603907644,332368.979096,220,100001.58493628,100349.62383867,100013.13556418,99664.317369071,1.0001155044483,1.0068761467262,1510.7680868,0.843,1.0069956245178,-0.0096182228165662,0.1522449543756,1510.7680868
55.100000000001,0.79,1,-0.0095701858588838,0.15285629140221,0,-574.76383157486,-0.37906590178189,0,-0.0026881809922811,-0.0027151077823293,334184.49901091,220.4,100001.61035941,100350.85885572,100013.20114725,99663.16828133,1.0001159060119,1.0069001476297,1516.2636071275,0.843,1.0070200445384,-0.0096261231222442,0.15279857806901,1516.2636071275
55.200000000001,0.79,1,-0.009578093376445,0.15341127428072,0,-578.94529315073,-0.38044227326584,0,-0.0026911825912094,-0.0027181546669145,336006.6157484,220.8,100001.63594652,100352.09597466,100013.2669589,99662.017461507,1.0001163082211,1.0069241876769,1521.7690930634,0.843,1.0070445044055,-0.0096340144499902,0.15335320461946,1521.7690930634
55.300000000001,0.79,1,-0.0095859923167329,0.15396726139941,0,-583.14952000168,-0.38182113613631,0,-0.0026941836900742,-0.0027212010498157,337835.34125341,221.2,100001.6616981,100353.33519529,100013.33299959,99660.864910721,1.0001167110756,1.0069482668567,1527.2845445452,0.843,1.0070690041081,-0.0096418968233775,0.15390883401607,1527.2845445452
55.400000000001,0.79,1,-0.0095938827028756,0.15452425274898,0,-587.37659452672,-0.38320249037771,0,-0.0026971842940951,-0.0027242469363069,339670.68747081,221.6,100001.68761463,100354.57651738,100013.3992698,99659.710630092,1.0001171145752,1.0069723851584,1532.8099615108,0.843,1.0070935436353,-0.0096497702658773,0.15446546624796,1532.8099615108
55.500000000001,0.79,1,-0.0096017645579078,0.15508224832009,0,-591.62659927314,-0.38458633597449,0,-0.0027001844084673,-0.0027272923316359,341512.66634535,222,100001.71369661,100355.81994071,100013.46576999,99658.554620739,1.0001175187198,1.0069965425711,1538.345343898,0.843,1.007118122976,-0.0096576348008521,0.15502310130424,1538.345343898
55.600000000001,0.79,1,-0.0096096379047565,0.15564124810342,0,-595.89961693649,-0.38597267291108,0,-0.0027031840383629,-0.0027303372410186,343361.2898217,222.4,100001.73994453,100357.06546507,100013.53250061,99657.39688378,1.0001179235091,1.0070207390838,1543.8906916443,0.843,1.0071427421195,-0.0096654904515593,0.15558173917402,1543.8906916443
55.700000000001,0.79,1,-0.0096175027662374,0.15620125208961,0,-600.19573036062,-0.38736150117191,0,-0.0027061831889273,-0.0027333816696579,345216.56984441,222.8,100001.76635886,100358.31309024,100013.59946215,99656.237420334,1.0001183289428,1.0070449746858,1549.4460046876,0.843,1.0071674010546,-0.0096733372411504,0.15614137984641,1549.4460046876
55.800000000001,0.79,1,-0.009625359165072,0.1567622602693,0,-604.51502253763,-0.38875282074142,0,-0.0027091818652791,-0.0027364256227169,347078.51835794,223.2,100001.79294011,100359.56281601,100013.66665506,99655.076231518,1.0001187350207,1.0070692493662,1555.0112829657,0.843,1.0071920997706,-0.0096811751926784,0.1567020233105,1555.0112829657
55.900000000001,0.79,1,-0.0096332071238736,0.1573242726331,0,-608.8575766079,-0.39014663160403,0,-0.00271218007251,-0.0027394691053423,348947.14730665,223.6,100001.81968875,100360.81464216,100013.73407982,99653.913318451,1.0001191417427,1.0070935631143,1560.5865264161,0.843,1.0072168382564,-0.0096890043290888,0.15726366955538,1560.5865264161
56.000000000001,0.79,1,-0.0096410466651567,0.1578872891716,0,-613.22347586006,-0.3915429337442,0,-0.0027151778156951,-0.0027425121226542,350822.46863481,224,100001.84660528,100362.06856848,100013.80173688,99652.748682248,1.0001195491084,1.0071179159192,1566.1717349768,0.843,1.0072416165013,-0.0096968246732333,0.15782631857016,1566.1717349768
56.100000000001,0.79,1,-0.009648877811334,0.15845130987541,0,-617.61280373101,-0.39294172714635,0,-0.0027181750998729,-0.0027455546797491,352704.49428656,224.4,100001.87369018,100363.32459476,100013.86962672,99651.582324028,1.0001199571178,1.0071423077701,1571.7669085854,0.843,1.0072664344943,-0.0097046362478511,0.15838997034391,1571.7669085854
56.200000000001,0.79,1,-0.0096567005847129,0.15901633473507,0,-622.02564380591,-0.39434301179491,0,-0.0027211719300677,-0.002748596781695,354593.23620598,224.8,100001.90094395,100364.58272079,100013.9377498,99650.414244905,1.0001203657704,1.0071667386563,1577.3720471796,0.843,1.0072912922246,-0.0097124390755907,0.15895462486573,1577.3720471796
56.300000000001,0.79,1,-0.0096645150075085,0.15958236374116,0,-626.46207981816,-0.39574678767432,0,-0.0027241683112717,-0.0027516384335376,356488.70633703,225.2,100001.92836708,100365.84294635,100014.00610659,99649.244445998,1.0001207750662,1.0071912085669,1582.9871506973,0.843,1.0073161896814,-0.0097202331789909,0.15952028212467,1582.9871506973
56.400000000001,0.79,1,-0.0096723211018292,0.16014939688419,0,-630.92219564943,-0.39715305476901,0,-0.0027271642484578,-0.0027546796402972,358390.91662356,225.6,100001.95596004,100367.10527123,100014.07469756,99648.07292842,1.0001211850049,1.0072157174914,1588.6122190761,0.843,1.0073411268537,-0.009728018580498,0.16008694210983,1588.6122190761
56.500000000001,0.79,1,-0.0096801188896883,0.16071743415471,0,-635.40607532963,-0.39856181306343,0,-0.002730159746571,-0.0027577204069718,360299.87900934,226,100001.98372334,100368.36969524,100014.14352318,99646.899693287,1.0001215955863,1.0072402654189,1594.2472522537,0.843,1.0073661037309,-0.0097357953024571,0.16065460481027,1594.2472522537
56.600000000001,0.79,1,-0.0096879083929986,0.1612864755432,0,-639.9138030369,-0.399973062542,0,-0.0027331548105347,-0.002760760738534,362215.60543804,226.4,100002.01165746,100369.63621815,100014.21258391,99645.724741715,1.0001220068101,1.0072648523387,1599.892250168,0.843,1.007391120302,-0.0097435633671157,0.16122327021505,1599.892250168
56.700000000001,0.79,1,-0.0096956896335804,0.16185652104016,0,-644.44546309765,-0.40138680318916,0,-0.0027361494452453,-0.0027638006399322,364138.10785321,226.8,100002.0397629,100370.90483976,100014.28188022,99644.548074817,1.0001224186761,1.0072894782402,1605.5472127566,0.843,1.0074161765564,-0.009751322796619,0.16179293831324,1605.5472127566
56.800000000001,0.79,1,-0.0097034626331463,0.16242757063607,0,-649.0011399865,-0.40280303498934,0,-0.00273914365558,-0.0027668401160914,366067.39819832,227.2,100002.06804014,100372.17555987,100014.35141258,99643.369693709,1.0001228311842,1.0073141431126,1611.2121399574,0.843,1.0074412724833,-0.0097590736130248,0.16236360909388,1611.2121399574
56.900000000001,0.79,1,-0.0097112274133288,0.16299962432137,0,-653.58091832634,-0.40422175792699,0,-0.0027421374463876,-0.0027698791719151,368003.48841673,227.6,100002.09648967,100373.44837827,100014.42118146,99642.189599504,1.0001232443341,1.0073388469453,1616.887031708,0.843,1.0074664080718,-0.0097668158382825,0.16293528254603,1616.887031708
57.000000000001,0.79,1,-0.0097189839956464,0.16357268208652,0,-658.18488288826,-0.40564297198653,0,-0.002745130822498,-0.0027729178122767,369946.39045172,228,100002.12511199,100374.72329476,100014.49118733,99641.007793315,1.0001236581255,1.0073635897277,1622.5718879461,0.843,1.0074915833113,-0.0097745494942571,0.16350795865875,1622.5718879461
57.100000000001,0.79,1,-0.0097267324015354,0.16414674392193,0,-662.81311859159,-0.4070666771524,0,-0.0027481237887128,-0.0027759560420333,371896.11624644,228.4,100002.15390759,100376.00030912,100014.56143065,99639.824276256,1.0001240725583,1.007388371449,1628.2667086096,0.843,1.0075167981911,-0.0097822746027096,0.16408163742106,1628.2667086096
57.200000000001,0.79,1,-0.0097344726523303,0.16472180981801,0,-667.46571050389,-0.40849287340904,0,-0.0027511163498133,-0.0027789938660149,373852.67774396,228.8,100002.18287695,100377.27942116,100014.63191191,99638.639049439,1.0001244876322,1.0074131920987,1633.9714936362,0.843,1.0075420527004,-0.0097899911853105,0.16465631882201,1633.9714936362
57.300000000001,0.79,1,-0.0097422047692775,0.16529787976516,0,-672.14274384095,-0.40992156074088,0,-0.0027541085105592,-0.0027820312890309,375816.08688724,229.2,100002.21202057,100378.56063068,100014.70263156,99637.452113977,1.000124903347,1.0074380516661,1639.6862429635,0.843,1.0075673468285,-0.0097976992636334,0.16523200285062,1639.6862429635
57.400000000001,0.79,1,-0.0097499287735222,0.16587495375374,0,-676.84430396677,-0.41135273913236,0,-0.0027571002756844,-0.0027850683158663,377786.35561916,229.6,100002.24133894,100379.84393747,100014.77359007,99636.263470982,1.0001253197025,1.0074629501407,1645.4109565294,0.843,1.0075926805647,-0.009805398859161,0.16580868949594,1645.4109565294
57.500000000001,0.79,1,-0.0097576446861249,0.16645303177413,0,-681.57047639356,-0.41278640856791,0,-0.0027600916498999,-0.0027881049512824,379763.49588248,230,100002.27083255,100381.12934134,100014.84478792,99635.073121566,1.0001257366984,1.0074878875118,1651.1456342716,0.843,1.0076180538985,-0.0098130899932838,0.16638637874698,1651.1456342716
57.600000000001,0.79,1,-0.0097653525280484,0.16703211381666,0,-686.32134678177,-0.41422256903197,0,-0.0027630826378956,-0.0027911412000196,381747.51961986,230.4,100002.3005019,100382.41684207,100014.91622558,99633.88106684,1.0001261543346,1.007512863769,1656.8902761279,0.843,1.0076434668191,-0.0098207726872938,0.16696507059275,1656.8902761279
57.700000000001,0.79,1,-0.009773052320162,0.16761219987165,0,-691.09700094003,-0.41566122050897,0,-0.002766073244341,-0.0027941770667955,383738.43877389,230.8,100002.33034747,100383.70643948,100014.98790351,99632.687307916,1.0001265726109,1.0075378789016,1662.6448820359,0.843,1.0076689193158,-0.0098284469623967,0.16754476502229,1662.6448820359
57.800000000001,0.79,1,-0.0097807440832507,0.16819328992943,0,-695.8975248252,-0.41710236298336,0,-0.0027690634738771,-0.0027972125563037,385736.26528701,231.2,100002.36036976,100384.99813337,100015.0598222,99631.491845903,1.0001269915269,1.0075629328991,1668.4094519334,0.843,1.0076944113782,-0.0098361128397085,0.16812546202458,1668.4094519334
57.900000000001,0.79,1,-0.0097884278380042,0.16877538398027,0,-700.72300454233,-0.41854599643956,0,-0.0027720533311275,-0.0028002476732184,387741.01110161,231.6,100002.39056926,100386.29192353,100015.1319821,99630.294681913,1.0001274110825,1.007588025751,1674.1839857582,0.843,1.0077199429955,-0.0098437703402469,0.16870716158865,1674.1839857582
58.000000000001,0.79,1,-0.0097961036050202,0.16935848201446,0,-705.5735263447,-0.41999212086202,0,-0.0027750428206922,-0.0028032824221889,389752.68815995,232,100002.42094646,100387.58780978,100015.20438369,99629.095817055,1.0001278312775,1.0076131574467,1679.9684834481,0.843,1.0077455141572,-0.0098514194849497,0.16928986370348,1679.9684834481
58.100000000001,0.79,1,-0.0098037714048109,0.16994258402225,0,-710.44917663374,-0.42144073623516,0,-0.0027780319471509,-0.002806316807845,391771.30840421,232.4,100002.45150187,100388.88579191,100015.27702744,99627.895252439,1.0001282521116,1.0076383279758,1685.7629449406,0.843,1.0077711248526,-0.0098590602946547,0.16987356835808,1685.7629449406
58.200000000001,0.79,1,-0.0098114312578007,0.1705276899939,0,-715.35004195912,-0.42289184254343,0,-0.0027810207150592,-0.0028093508347912,393796.88377645,232.8,100002.48223596,100390.18586973,100015.34991382,99626.692989174,1.0001286735847,1.0076635373277,1691.5673701737,0.843,1.0077967750713,-0.0098666927901154,0.17045827554143,1691.5673701737
58.300000000001,0.79,1,-0.0098190831843174,0.17111379991962,0,-720.27620901868,-0.42434543977127,0,-0.0027840091289501,-0.0028123845076139,395829.42621864,233.2,100002.51314923,100391.48804305,100015.42304331,99625.48902837,1.0001290956964,1.0076887854921,1697.3817590851,0.843,1.0078224648026,-0.0098743169919978,0.17104398524252,1697.3817590851
58.400000000001,0.79,1,-0.0098267272046113,0.17170091378962,0,-725.22776465846,-0.4258015279031,0,-0.0027869971933403,-0.002815417830878,397868.94767266,233.6,100002.54424218,100392.79231167,100015.49641637,99624.283371135,1.0001295184467,1.0077140724583,1703.2061116124,0.843,1.0078481940361,-0.0098819329208772,0.17163069745033,1703.2061116124
58.500000000001,0.79,1,-0.0098343633388328,0.1722890315941,0,-730.20479587267,-0.42726010692337,0,-0.0027899849127186,-0.0028184508091214,399915.46008028,234,100002.5755153,100394.0986754,100015.57003349,99623.076018577,1.0001299418352,1.0077393982161,1709.0404276935,0.843,1.0078739627612,-0.0098895405972409,0.17221841215384,1709.0404276935
58.600000000001,0.79,1,-0.0098419916070557,0.17287815332323,0,-735.20738980373,-0.42872117681651,0,-0.0027929722915574,-0.0028214834468719,401968.97538316,234.4,100002.60696909,100395.40713405,100015.64389512,99621.866971804,1.0001303658617,1.007764762755,1714.884707266,0.843,1.0078997709674,-0.0098971400414949,0.17280712934202,1714.884707266
58.700000000001,0.79,1,-0.0098496120292696,0.17346827896717,0,-740.23563374221,-0.43018473756696,0,-0.0027959593343046,-0.0028245157486206,404029.50552289,234.8,100002.63860403,100396.71768742,100015.71800175,99620.656231925,1.0001307905261,1.0077901660644,1720.7389502678,0.843,1.0079256186441,-0.0099047312739531,0.17339684900383,1720.7389502678
58.800000000001,0.79,1,-0.0098572246253652,0.17405940851606,0,-745.28961512687,-0.43165078915915,0,-0.0027989460453881,-0.0028275477188505,406097.06244093,235.2,100002.67042063,100398.03033533,100015.79235384,99619.443800045,1.0001312158282,1.0078156081342,1726.6031566366,0.843,1.007951505781,-0.0099123143148424,0.17398757112823,1726.6031566366
58.900000000001,0.79,1,-0.009864829415156,0.17465154196002,0,-750.36942154466,-0.43311933157753,0,-0.0028019324292183,-0.0028305793620194,408171.65807867,235.6,100002.70241937,100399.34507758,100015.86695188,99618.229677273,1.0001316417676,1.0078410889537,1732.4773263101,0.843,1.0079774323676,-0.009919889184308,0.17457929570418,1732.4773263101
59.000000000001,0.79,1,-0.0098724264183783,0.17524467928916,0,-755.47514073068,-0.43459036480653,0,-0.0028049184901806,-0.0028336106825622,410253.30437736,236,100002.73460076,100400.661914,100015.94179632,99617.013864715,1.0001320683441,1.0078666085127,1738.3614592261,0.843,1.0080033983933,-0.009927455902408,0.17517202272064,1738.3614592261
59.100000000001,0.79,1,-0.0098800156546661,0.17583882049358,0,-760.60686056819,-0.43606388883058,0,-0.0028079042326377,-0.0028366416848978,412342.0132782,236.4,100002.76696528,100401.98084438,100016.01688766,99615.796363476,1.0001324955577,1.0078921668009,1744.2555553223,0.843,1.0080294038478,-0.0099350144891209,0.17576575216654,1744.2555553223
59.200000000001,0.79,1,-0.009887597143579,0.17643396556334,0,-765.76466908864,-0.43753990363413,0,-0.002810889660937,-0.0028396723734187,414437.79672225,236.8,100002.79951343,100403.30186854,100016.09222635,99614.577174664,1.000132923408,1.0079177638078,1750.1596145365,0.843,1.0080554487206,-0.0099425649643302,0.17636048403083,1750.1596145365
59.300000000001,0.79,1,-0.009895170904601,0.1770301144885,0,-770.94865447163,-0.43901840920161,0,-0.0028138747794046,-0.002842702752501,416540.66665049,237.2,100002.83224571,100404.6249863,100016.16781287,99613.356299384,1.0001333518948,1.0079433995231,1756.0736368064,0.843,1.0080815330013,-0.0099501073478508,0.17695621830245,1756.0736368064
59.400000000001,0.79,1,-0.009902736957121,0.17762726725909,0,-776.15890504492,-0.44049940551745,0,-0.002816859592345,-0.0028457328265006,418650.63500379,237.6,100002.86516262,100405.95019747,100016.24364771,99612.133738741,1.0001337810179,1.0079690739365,1761.9976220698,0.843,1.0081076566795,-0.0099576416594002,0.17755295497032,1761.9976220698
