#,rhom_in,rhoi_in,vmJ2_in,evm_in,temp,dt_in,rhom_out,rhoi_out,creep_inc_out,creep_rate_out,
0.00212,5.77539368091694E+12,8.30532527201499E+11,1.62472025544658E+01,0.00000000000000E+00,9.18818744664203E+02,1.00000000000000E+01,5.77512811420117E+12,8.30530874582231E+11,1.33699000000000E-08,1.33699000000000E-09,
0.00213,9.68456851341770E+12,5.89121180864612E+11,4.41692440850816E+01,0.00000000000000E+00,8.28033982871124E+02,1.00000000000000E+01,9.68313234052428E+12,5.89115813547627E+11,7.31666000000000E-08,7.31666000000000E-09,
0.00214,6.49024616923936E+12,9.88076758386499E+11,4.19974675581160E+00,0.00000000000000E+00,8.00463117071601E+02,1.00000000000000E+01,6.49024175031179E+12,9.88076748880963E+11,9.65000000000000E-11,9.65000000000000E-12,
0.00215,5.88002740492662E+12,8.01503038837710E+11,3.94033625714566E+01,0.00000000000000E+00,8.92639111887025E+02,1.00000000000000E+01,5.87972429023046E+12,8.01501049009308E+11,1.79428000000000E-08,1.79428000000000E-09,
0.00216,9.50391567487362E+12,3.21990767166186E+11,1.67822604484175E+01,0.00000000000000E+00,9.22236563600646E+02,1.00000000000000E+01,9.49948212275687E+12,3.21985027293123E+11,3.36809100000000E-07,3.36809100000000E-08,
0.00217,6.78789856660207E+12,8.98822456782056E+11,2.86810119169943E+01,0.00000000000000E+00,8.40580037432502E+02,1.00000000000000E+01,6.78778914888466E+12,8.98821978827257E+11,3.73060000000000E-09,3.73060000000000E-10,
0.00218,6.51989007503882E+12,4.51550835116876E+11,3.28798209435312E+01,0.00000000000000E+00,8.03014702208976E+02,1.00000000000000E+01,6.51987597529394E+12,4.51550822389010E+11,6.80500000000000E-10,6.80500000000000E-11,
0.00219,6.72767162122948E+12,9.38757540648278E+11,6.49606963925290E+00,0.00000000000000E+00,8.54892520007035E+02,1.00000000000000E+01,6.72762064644933E+12,9.38757356468922E+11,1.16550000000000E-09,1.16550000000000E-10,
0.0022,9.28153528124028E+12,4.08688462650932E+11,3.69073861930691E+01,0.00000000000000E+00,8.45019724042055E+02,1.00000000000000E+01,9.28050568456177E+12,4.08686777822486E+11,4.99771000000000E-08,4.99771000000000E-09,
0.00221,9.88132037437458E+12,5.56517471693223E+11,4.08141229239655E+01,0.00000000000000E+00,8.19472997128477E+02,1.00000000000000E+01,9.88006165643161E+12,5.56513532138010E+11,5.79361000000000E-08,5.79361000000000E-09,
0.00222,8.64302168826283E+12,8.82504012227189E+11,1.27393384940879E+01,0.00000000000000E+00,9.46113759090345E+02,1.00000000000000E+01,8.63758732251640E+12,8.82432294110040E+11,4.99179300000000E-07,4.99179300000000E-08,
0.00223,6.92524913150034E+12,4.70493358365395E+11,4.31129921165486E+01,0.00000000000000E+00,9.43225140491980E+02,1.00000000000000E+01,6.92252495843774E+12,4.70479438420580E+11,3.01582800000000E-07,3.01582800000000E-08,
0.00224,8.47454917040098E+12,5.21413841915132E+11,4.67158192359225E+01,0.00000000000000E+00,9.11228177693531E+02,1.00000000000000E+01,8.46982999578600E+12,5.21385084285265E+11,4.84216200000000E-07,4.84216200000000E-08,
0.00225,6.20185236437450E+12,3.49323507922283E+11,4.66268776062569E+01,0.00000000000000E+00,8.14854558459482E+02,1.00000000000000E+01,6.20182977084617E+12,3.49323499133705E+11,1.17870000000000E-09,1.17870000000000E-10,
0.00226,7.97699262758601E+12,8.14066062263618E+11,3.89210654381340E+00,0.00000000000000E+00,8.69243681908231E+02,1.00000000000000E+01,7.97683811929728E+12,8.14065558167697E+11,3.87520000000000E-09,3.87520000000000E-10,
0.00227,9.32948822933944E+12,9.93934331920159E+11,2.63687590914268E+01,0.00000000000000E+00,8.88498274925014E+02,1.00000000000000E+01,9.32536567437317E+12,9.93878605846554E+11,3.21593100000000E-07,3.21593100000000E-08,
0.00228,8.33019192759500E+12,9.50907849218614E+11,2.26274429611962E+01,0.00000000000000E+00,8.73746333652247E+02,1.00000000000000E+01,8.32915393922765E+12,9.50899077080602E+11,5.43985000000000E-08,5.43985000000000E-09,
0.00229,9.20175026038939E+12,6.16701673161422E+11,8.11672692514770E+00,0.00000000000000E+00,8.34718294381466E+02,1.00000000000000E+01,9.20149506622646E+12,6.16701145599975E+11,6.53170000000000E-09,6.53170000000000E-10,
0.0023,7.41863776018838E+12,5.03105160637304E+11,2.08843233795435E+01,0.00000000000000E+00,8.85558761469927E+02,1.00000000000000E+01,7.41823816847034E+12,5.03104236925396E+11,1.67099000000000E-08,1.67099000000000E-09,
0.00231,7.82625893520318E+12,5.94429524232939E+11,2.15769801886760E+01,0.00000000000000E+00,9.39494118597485E+02,1.00000000000000E+01,7.82336527347159E+12,5.94410291307225E+11,2.45671300000000E-07,2.45671300000000E-08,
0.00232,7.70085382759358E+12,7.43402937176469E+11,3.19411469232255E+01,0.00000000000000E+00,9.23445211083641E+02,1.00000000000000E+01,7.69811194967811E+12,7.43376709166149E+11,2.51421100000000E-07,2.51421100000000E-08,
0.00233,8.90703426357777E+12,8.64434452129743E+11,5.41130424800340E+00,0.00000000000000E+00,8.56874814863144E+02,1.00000000000000E+01,8.90670848009860E+12,8.64433130330703E+11,9.60440000000000E-09,9.60440000000000E-10,
0.00234,6.83611179471456E+12,7.72321109500521E+11,2.28387800165413E+01,0.00000000000000E+00,8.93804456259861E+02,1.00000000000000E+01,6.83568468226938E+12,7.72318819898571E+11,2.09476000000000E-08,2.09476000000000E-09,
0.00235,8.40375736536017E+12,6.48114214518259E+11,3.88180265379893E+01,0.00000000000000E+00,9.41045514372852E+02,1.00000000000000E+01,8.39508193545519E+12,6.48022911913850E+11,1.12538010000000E-06,1.12538010000000E-07,
0.00236,9.06340880244433E+12,4.42154026577297E+11,9.56414958914530E+00,0.00000000000000E+00,8.99054838243114E+02,1.00000000000000E+01,9.06217977337895E+12,4.42151347574038E+11,5.94032000000000E-08,5.94032000000000E-09,
0.00237,8.55192237095196E+12,4.55653314780482E+11,3.50073648339973E+01,0.00000000000000E+00,8.89518836611136E+02,1.00000000000000E+01,8.55008318602592E+12,4.55647540458697E+11,1.23580600000000E-07,1.23580600000000E-08,
0.00238,5.58865450669212E+12,6.79226772282125E+11,1.77040461645845E+01,0.00000000000000E+00,8.24909621885527E+02,1.00000000000000E+01,5.58864668826815E+12,6.79226762922170E+11,3.71600000000000E-10,3.71600000000000E-11,
0.00239,6.85145058038460E+12,9.66355448972111E+11,4.11599961548300E+01,0.00000000000000E+00,9.35082653418232E+02,1.00000000000000E+01,6.84841118882543E+12,9.66300221065895E+11,3.55715000000000E-07,3.55715000000000E-08,
0.0024,5.98997604436995E+12,3.38609730724588E+11,2.44573690020296E+01,0.00000000000000E+00,9.31180603374656E+02,1.00000000000000E+01,5.98958761440761E+12,3.38609317346817E+11,2.24626000000000E-08,2.24626000000000E-09,
0.00241,8.68009046255188E+12,3.65660387500318E+11,1.90891212431792E+01,0.00000000000000E+00,9.15669505819050E+02,1.00000000000000E+01,8.67784553589140E+12,3.65656350437821E+11,1.48196300000000E-07,1.48196300000000E-08,
0.00242,6.12202246465900E+12,4.29171049179082E+11,4.17162153368858E+01,0.00000000000000E+00,8.61513836241962E+02,1.00000000000000E+01,6.12192077941020E+12,4.29170902765559E+11,4.39070000000000E-09,4.39070000000000E-10,
0.00243,7.75601560272570E+12,5.02886244157379E+11,3.17316072987220E+00,0.00000000000000E+00,8.05962378219162E+02,1.00000000000000E+01,7.75600518771861E+12,5.02886236682320E+11,1.41000000000000E-10,1.41000000000000E-11,
0.00244,6.31970924970789E+12,8.78340351358613E+11,3.25224341182653E+01,0.00000000000000E+00,9.13660471820312E+02,1.00000000000000E+01,6.31896899155627E+12,8.78333310284156E+11,5.38397000000000E-08,5.38397000000000E-09,
0.00245,5.33117215272659E+12,8.94035861774315E+11,2.94780211365894E+01,0.00000000000000E+00,8.26196538843768E+02,1.00000000000000E+01,5.33115888091777E+12,8.94035822549539E+11,7.08100000000000E-10,7.08100000000000E-11,
0.00246,8.37093003710000E+12,7.03064430961645E+11,4.49621818135574E+01,0.00000000000000E+00,8.71425782272031E+02,1.00000000000000E+01,8.36931090112269E+12,7.03053791328846E+11,1.10351200000000E-07,1.10351200000000E-08,
0.00247,9.76092586553081E+12,6.88967020840380E+11,2.34772875866676E+01,0.00000000000000E+00,9.17086536271030E+02,1.00000000000000E+01,9.75255878813880E+12,6.88889155645463E+11,8.15247000000000E-07,8.15247000000000E-08,
0.00248,6.07515416843030E+12,9.54018940233728E+11,2.83711781029991E+01,0.00000000000000E+00,9.47444155549168E+02,1.00000000000000E+01,6.07371862001282E+12,9.53997062812590E+11,1.34878400000000E-07,1.34878400000000E-08,
0.00249,8.89655953923662E+12,7.55801107679683E+11,4.26604570445265E+01,0.00000000000000E+00,8.36012245193262E+02,1.00000000000000E+01,8.89561280793495E+12,7.55795914089578E+11,4.81782000000000E-08,4.81782000000000E-09,
0.0025,8.99545326386425E+12,9.85386957314105E+11,3.96813763220714E+01,0.00000000000000E+00,9.08551560794963E+02,1.00000000000000E+01,8.98760370230051E+12,9.85243947961000E+11,8.84205400000000E-07,8.84205400000000E-08,
0.00251,6.15636590508187E+12,9.11540425953111E+11,1.21522393052582E+01,0.00000000000000E+00,8.48783212418991E+02,1.00000000000000E+01,6.15632887760463E+12,9.11540298767357E+11,9.83400000000000E-10,9.83400000000000E-11,
0.00252,8.29478887267066E+12,6.69783063365132E+11,3.83320284215470E+01,0.00000000000000E+00,8.30058582669637E+02,1.00000000000000E+01,8.29442573804819E+12,6.69781819184415E+11,1.43072000000000E-08,1.43072000000000E-09,
0.00253,6.68928607440449E+12,5.15747793300897E+11,2.55435842101333E+01,0.00000000000000E+00,9.49977127281826E+02,1.00000000000000E+01,6.68770462984103E+12,5.15739633908492E+11,1.34487000000000E-07,1.34487000000000E-08,
0.00254,8.01732550371284E+12,6.03611891650753E+11,2.70805902539460E+01,0.00000000000000E+00,8.59514638786776E+02,1.00000000000000E+01,8.01688861047755E+12,6.03610522471410E+11,1.76548000000000E-08,1.76548000000000E-09,
0.00255,7.87453395977975E+12,3.96481471769845E+11,3.52703208001628E+01,0.00000000000000E+00,8.20676521060450E+02,1.00000000000000E+01,7.87441543560027E+12,3.96481369178704E+11,3.69090000000000E-09,3.69090000000000E-10,
0.00256,9.39428347704859E+12,9.18765579218410E+11,1.54064496104193E+01,0.00000000000000E+00,9.26556780663720E+02,1.00000000000000E+01,9.38732417414796E+12,9.18666330086301E+11,6.39850400000000E-07,6.39850400000000E-08,
0.00257,6.00577302125140E+12,7.09318033240690E+11,3.45934196135132E+01,0.00000000000000E+00,8.44185369103031E+02,1.00000000000000E+01,6.00571888090968E+12,7.09317867139227E+11,2.12830000000000E-09,2.12830000000000E-10,
0.00258,6.97984480847733E+12,8.08080032458302E+11,1.43002574502224E+01,0.00000000000000E+00,8.95676733708434E+02,1.00000000000000E+01,6.97948054054743E+12,8.08078155543186E+11,1.56952000000000E-08,1.56952000000000E-09,
0.00259,9.73667731436335E+12,3.16418453883456E+11,1.38019513027271E+01,0.00000000000000E+00,8.01779104008413E+02,1.00000000000000E+01,9.73646686537967E+12,3.16418367703126E+11,5.30410000000000E-09,5.30410000000000E-10,
0.0026,9.46661032824729E+12,4.88542335290577E+11,1.81497860228546E+01,0.00000000000000E+00,8.21138017163910E+02,1.00000000000000E+01,9.46622480901165E+12,4.88541741217680E+11,1.12386000000000E-08,1.12386000000000E-09,
0.00261,7.17287791996537E+12,4.12595699924654E+11,3.10872180181003E+01,0.00000000000000E+00,8.40492136027293E+02,1.00000000000000E+01,7.17277779962202E+12,4.12595596717948E+11,3.24080000000000E-09,3.24080000000000E-10,
0.00262,8.82168563976546E+12,7.78969481768271E+11,3.01182390837343E+01,0.00000000000000E+00,9.44715185554828E+02,1.00000000000000E+01,8.81065830337573E+12,7.78812778301276E+11,1.41496390000000E-06,1.41496390000000E-07,
0.00263,9.64583772882969E+12,9.76540224654802E+11,4.18650202640835E+01,0.00000000000000E+00,9.25584525726220E+02,1.00000000000000E+01,9.62540939936085E+12,9.76029914231913E+11,3.07088350000000E-06,3.07088350000000E-07,
0.00264,9.57425655783846E+12,3.48234811856980E+11,4.72241150161035E+01,0.00000000000000E+00,8.84105241339461E+02,1.00000000000000E+01,9.56945887827322E+12,3.48226466571922E+11,4.07924500000000E-07,4.07924500000000E-08,
0.00265,5.73297995617881E+12,5.65278921343775E+11,5.99159015762420E+00,0.00000000000000E+00,8.64725908821973E+02,1.00000000000000E+01,5.73296497014920E+12,5.65278899813502E+11,3.56500000000000E-10,3.56500000000000E-11,
0.00266,8.06551661939808E+12,3.03244151781846E+11,9.86902166156290E+00,0.00000000000000E+00,9.10360340773789E+02,1.00000000000000E+01,8.06486602445036E+12,3.03243798580650E+11,2.90444000000000E-08,2.90444000000000E-09,
0.00267,7.05649827743380E+12,6.41029505832416E+11,2.02389283457137E+01,0.00000000000000E+00,8.91072801356923E+02,1.00000000000000E+01,7.05611816479728E+12,6.41028110626924E+11,1.67517000000000E-08,1.67517000000000E-09,
0.00268,6.62713338210447E+12,6.32315501833525E+11,1.01729843681104E+01,0.00000000000000E+00,8.17064180728827E+02,1.00000000000000E+01,6.62712132615680E+12,6.32315487559831E+11,3.13000000000000E-10,3.13000000000000E-11,
0.00269,9.02146881520255E+12,6.50666812995035E+11,5.35526217988410E+00,0.00000000000000E+00,9.20705145907069E+02,1.00000000000000E+01,9.01986108712253E+12,6.50658473119316E+11,8.77977000000000E-08,8.77977000000000E-09,
0.0027,9.93026603834442E+12,6.28634397507682E+11,1.08575661455269E+01,0.00000000000000E+00,8.60379031626815E+02,1.00000000000000E+01,9.92900010136101E+12,6.28629591858615E+11,5.41082000000000E-08,5.41082000000000E-09,
0.00271,6.40627949712799E+12,8.36923026824055E+11,2.37560890577402E+01,0.00000000000000E+00,8.72443378717424E+02,1.00000000000000E+01,6.40611464409003E+12,8.36922246183611E+11,6.34970000000000E-09,6.34970000000000E-10,
0.00272,8.24682651576607E+12,8.59461461780311E+11,1.18043588292523E+01,0.00000000000000E+00,8.42066272260715E+02,1.00000000000000E+01,8.24661332918449E+12,8.59460650823674E+11,5.98820000000000E-09,5.98820000000000E-10,
0.00273,7.93275766729209E+12,3.58413046678893E+11,4.97406557787662E+01,0.00000000000000E+00,8.78874713503221E+02,1.00000000000000E+01,7.93160469234258E+12,3.58411429255440E+11,7.54600000000000E-08,7.54600000000000E-09,
0.00274,7.12609665620451E+12,7.21409718722989E+11,2.64920544127680E+01,0.00000000000000E+00,8.16145975227677E+02,1.00000000000000E+01,7.12604570850776E+12,7.21409597733019E+11,1.49430000000000E-09,1.49430000000000E-10,
0.00275,5.03850158233195E+12,5.27081501012759E+11,3.76827627039262E+01,0.00000000000000E+00,8.33091525753435E+02,1.00000000000000E+01,5.03849229052113E+12,5.27081490061182E+11,7.41300000000000E-10,7.41300000000000E-11,
0.00276,7.69890972233252E+12,5.49054236915902E+11,2.89987034452510E+00,0.00000000000000E+00,8.31786524684127E+02,1.00000000000000E+01,7.69888710551497E+12,5.49054218795533E+11,3.22200000000000E-10,3.22200000000000E-11,
0.00277,5.23299771500261E+12,7.15298088077251E+11,4.60139998150039E+01,0.00000000000000E+00,9.33223159218171E+02,1.00000000000000E+01,5.23240116550229E+12,7.15292670712045E+11,5.39100000000000E-08,5.39100000000000E-09,
0.00278,5.66048325752990E+12,7.52721775209159E+11,2.03664470299807E+01,0.00000000000000E+00,8.22738987927608E+02,1.00000000000000E+01,5.66047334611342E+12,7.52721759731428E+11,4.53800000000000E-10,4.53800000000000E-11,
0.00279,7.60552290778576E+12,8.48749932228120E+11,6.86122349780720E+00,0.00000000000000E+00,9.34104311422251E+02,1.00000000000000E+01,7.60445884887390E+12,8.48741626008963E+11,6.26079000000000E-08,6.26079000000000E-09,
0.0028,7.56771819368939E+12,8.69548037150949E+11,1.57220635269304E+01,0.00000000000000E+00,9.29964645540273E+02,1.00000000000000E+01,7.56591487215052E+12,8.69529656115019E+11,1.31581800000000E-07,1.31581800000000E-08,
0.00281,9.99048766493248E+12,7.65578716922745E+11,2.92760826151885E+01,0.00000000000000E+00,8.58474062044474E+02,1.00000000000000E+01,9.98740428607368E+12,7.65558055322456E+11,1.91741600000000E-07,1.91741600000000E-08,
0.00282,8.73553811687724E+12,4.37634712905755E+11,1.87049574277417E+01,0.00000000000000E+00,9.40279011145172E+02,1.00000000000000E+01,8.73082839253879E+12,4.37616344505091E+11,4.05782500000000E-07,4.05782500000000E-08,
0.00283,5.47544877702905E+12,7.96567831536718E+11,4.81300015354313E+01,0.00000000000000E+00,9.14379788409936E+02,1.00000000000000E+01,5.47492829525976E+12,7.96563126830778E+11,4.24764000000000E-08,4.24764000000000E-09,
0.00284,9.12888148556635E+12,7.38821070819610E+11,1.72555610594320E+01,0.00000000000000E+00,8.77360048346789E+02,1.00000000000000E+01,9.12738372176738E+12,7.38812122903187E+11,7.80088000000000E-08,7.80088000000000E-09,
0.00285,5.63521751657082E+12,6.63792706932546E+11,1.12772523289529E+01,0.00000000000000E+00,9.03375421091383E+02,1.00000000000000E+01,5.63512759100992E+12,6.63792425908088E+11,3.13340000000000E-09,3.13340000000000E-10,
0.00286,7.36477289557801E+12,3.73902023398467E+11,4.85114034285560E+00,0.00000000000000E+00,9.04859994156544E+02,1.00000000000000E+01,7.36458338782640E+12,3.73901862610776E+11,5.83100000000000E-09,5.83100000000000E-10,
0.00287,7.24782470629923E+12,6.98557833034029E+11,1.47434707944225E+01,0.00000000000000E+00,8.96736515703800E+02,1.00000000000000E+01,7.24738736791315E+12,6.98555964742710E+11,1.92186000000000E-08,1.92186000000000E-09,
0.00288,5.05328590957240E+12,3.10328034638092E+11,1.32402666207786E+01,0.00000000000000E+00,8.98863964324319E+02,1.00000000000000E+01,5.05325752357870E+12,3.10328024477954E+11,9.41700000000000E-10,9.41700000000000E-11,
0.00289,5.94492637878347E+12,5.80419131479320E+11,4.00982797987381E+01,0.00000000000000E+00,8.53341193705122E+02,1.00000000000000E+01,5.94485423463099E+12,5.80418952100580E+11,3.07640000000000E-09,3.07640000000000E-10,
0.0029,8.16270604166393E+12,6.11819048667650E+11,2.37459833785520E+00,0.00000000000000E+00,8.79886802215833E+02,1.00000000000000E+01,8.16255548552855E+12,6.11818753882336E+11,3.42490000000000E-09,3.42490000000000E-10,
0.00291,6.25324829601645E+12,8.23125090385802E+11,3.04860704758846E+01,0.00000000000000E+00,8.76040852496284E+02,1.00000000000000E+01,6.25304982190623E+12,8.23124052326462E+11,8.84140000000000E-09,8.84140000000000E-10,
0.00292,5.39666471190763E+12,4.25890871700986E+11,8.67377794788770E+00,0.00000000000000E+00,8.68613063267180E+02,1.00000000000000E+01,5.39665222077308E+12,4.25890861772472E+11,3.74200000000000E-10,3.74200000000000E-11,
0.00293,7.01507995243648E+12,9.05071844904107E+11,2.19595536522134E+01,0.00000000000000E+00,8.07539042990854E+02,1.00000000000000E+01,7.01504440638845E+12,9.05071741276738E+11,9.79900000000000E-10,9.79900000000000E-11,
0.00294,9.41775746238478E+12,4.03176106667293E+11,4.86976550180388E+01,0.00000000000000E+00,9.37253039328144E+02,1.00000000000000E+01,9.39932029113796E+12,4.03089452045569E+11,2.71712100000000E-06,2.71712100000000E-07,
0.00295,8.54712789717446E+12,5.39381935792014E+11,3.71084609615311E+01,0.00000000000000E+00,8.11983205295710E+02,1.00000000000000E+01,8.54690119342405E+12,5.39381507443022E+11,7.34570000000000E-09,7.34570000000000E-10,
0.00296,7.50634008244349E+12,9.23529428214361E+11,4.53734935785728E+01,0.00000000000000E+00,8.81707506266567E+02,1.00000000000000E+01,7.50503939940421E+12,9.23516273330975E+11,9.54219000000000E-08,9.54219000000000E-09,
0.00297,8.75142616338160E+12,5.32496998051600E+11,3.33835158663176E+01,0.00000000000000E+00,9.06765084009073E+02,1.00000000000000E+01,8.74789128017740E+12,5.32477622582568E+11,2.94518300000000E-07,2.94518300000000E-08,
0.00298,7.25349971609846E+12,7.84755457420146E+11,4.78602175940175E+01,0.00000000000000E+00,8.09881146197235E+02,1.00000000000000E+01,7.25339454195663E+12,7.84755107486333E+11,3.90740000000000E-09,3.90740000000000E-10,
0.00299,7.34943708009229E+12,4.65266933368100E+11,3.16067769786303E+01,0.00000000000000E+00,8.28890068661073E+02,1.00000000000000E+01,7.34934963676064E+12,4.65266822340775E+11,2.73360000000000E-09,2.73360000000000E-10,
0.003,8.36865204951665E+12,6.53023508450062E+11,1.45471622350604E+01,0.00000000000000E+00,8.49833282208567E+02,1.00000000000000E+01,8.36836533963063E+12,6.53022729311414E+11,8.76430000000000E-09,8.76430000000000E-10,
0.00301,6.50479514351606E+12,4.59195788296942E+11,8.11194893904390E+00,0.00000000000000E+00,8.85531486994106E+02,1.00000000000000E+01,6.50471927419382E+12,4.59195689989660E+11,2.05340000000000E-09,2.05340000000000E-10,
0.00302,7.76250860639451E+12,5.37075181736408E+11,1.89012250184389E+01,0.00000000000000E+00,9.42363592707333E+02,1.00000000000000E+01,7.75996241315225E+12,5.37061656706117E+11,2.02887000000000E-07,2.02887000000000E-08,
0.00303,8.66899003153783E+12,6.36424229557523E+11,3.73692311648940E+01,0.00000000000000E+00,8.75901985680209E+02,1.00000000000000E+01,8.66722569802002E+12,6.36414262992397E+11,1.15304300000000E-07,1.15304300000000E-08,
0.00304,9.26928857419272E+12,9.39351087034190E+11,4.85448652350194E+01,0.00000000000000E+00,8.02624091902513E+02,1.00000000000000E+01,9.26844269610524E+12,9.39345619459119E+11,3.80471000000000E-08,3.80471000000000E-09,
0.00305,7.82849108326880E+12,4.73304485083563E+11,9.44976875974550E+00,0.00000000000000E+00,9.15232257219059E+02,1.00000000000000E+01,7.82779607669198E+12,4.73302839246484E+11,3.31131000000000E-08,3.31131000000000E-09,
0.00306,6.26026815492644E+12,7.10882618707970E+11,3.09222164557582E+01,0.00000000000000E+00,8.31075333980714E+02,1.00000000000000E+01,6.26022864677798E+12,7.10882517458806E+11,1.43430000000000E-09,1.43430000000000E-10,
0.00307,8.07548927214784E+12,7.69060674561805E+11,2.76077555132800E+00,0.00000000000000E+00,9.17337190413809E+02,1.00000000000000E+01,8.07499742922041E+12,7.69058441748304E+11,1.90970000000000E-08,1.90970000000000E-09,
0.00308,6.67771144839251E+12,3.78996955324088E+11,1.43328275021610E+01,0.00000000000000E+00,8.04689596524675E+02,1.00000000000000E+01,6.67770420211355E+12,3.78996950134290E+11,2.80200000000000E-10,2.80200000000000E-11,
0.00309,6.21558071709001E+12,4.06591108430459E+11,1.85319978298917E+01,0.00000000000000E+00,8.44890210296312E+02,1.00000000000000E+01,6.21555489276281E+12,4.06591089387610E+11,8.06400000000000E-10,8.06400000000000E-11,
0.0031,7.30546262704816E+12,5.90393029953300E+11,1.97097884004483E+01,0.00000000000000E+00,8.34458121638330E+02,1.00000000000000E+01,7.30538741522796E+12,5.90392894636046E+11,1.99440000000000E-09,1.99440000000000E-10,
0.00311,9.04086785451673E+12,4.51767808113452E+11,2.11279929862692E+01,0.00000000000000E+00,9.47407766929211E+02,1.00000000000000E+01,9.03290005825320E+12,4.51729704044937E+11,8.12175300000000E-07,8.12175300000000E-08,
0.00312,8.76246740493927E+12,7.15892394891320E+11,7.57359014530650E+00,0.00000000000000E+00,8.16865015947038E+02,1.00000000000000E+01,8.76236600062168E+12,7.15892191157186E+11,1.98680000000000E-09,1.98680000000000E-10,
0.00313,5.67239068262471E+12,5.16975673984563E+11,3.25182038623806E+01,0.00000000000000E+00,9.28275928624929E+02,1.00000000000000E+01,5.67197276977854E+12,5.16974083099352E+11,2.83340000000000E-08,2.83340000000000E-09,
0.00314,9.75215093706082E+12,5.67261839542297E+11,3.79700779288409E+01,0.00000000000000E+00,8.65976236990111E+02,1.00000000000000E+01,9.74891869686408E+12,5.67246497577181E+11,2.25372000000000E-07,2.25372000000000E-08,
0.00315,6.90051019706094E+12,6.18631074096412E+11,2.67146459212255E+01,0.00000000000000E+00,9.27250604675200E+02,1.00000000000000E+01,6.89934266614283E+12,6.18624321610710E+11,8.75512000000000E-08,8.75512000000000E-09,
0.00316,7.04108984546888E+12,7.53216286492234E+11,1.39433611691662E+01,0.00000000000000E+00,8.97196793478579E+02,1.00000000000000E+01,7.04071670030435E+12,7.53214556846451E+11,1.60252000000000E-08,1.60252000000000E-09,
0.00317,5.10981319847942E+12,8.95148923752483E+11,3.67193399723321E+01,0.00000000000000E+00,8.85254383299220E+02,1.00000000000000E+01,5.10970407244302E+12,8.95148164366958E+11,5.67030000000000E-09,5.67030000000000E-10,
0.00318,8.16506320642598E+12,6.09347941368802E+11,3.45888210519220E+00,0.00000000000000E+00,8.42881150887285E+02,1.00000000000000E+01,8.16500169779942E+12,6.09347852493744E+11,1.06530000000000E-09,1.06530000000000E-10,
0.00319,8.62628278587230E+12,8.13900523731805E+11,3.40474339437763E+01,0.00000000000000E+00,8.40818587339021E+02,1.00000000000000E+01,8.62559290593240E+12,8.13896672489254E+11,3.14864000000000E-08,3.14864000000000E-09,
0.0032,5.20030284302224E+12,6.35920260359527E+11,3.99840383376180E+01,0.00000000000000E+00,8.13545589331809E+02,1.00000000000000E+01,5.20029609850229E+12,6.35920250190566E+11,6.71900000000000E-10,6.71900000000000E-11,
0.00321,5.34284241803068E+12,6.80963398678237E+11,3.97051420470489E+01,0.00000000000000E+00,8.21350176845377E+02,1.00000000000000E+01,5.34283030420978E+12,6.80963376012585E+11,8.29500000000000E-10,8.29500000000000E-11,
0.00322,5.15111958761946E+12,9.21072903200242E+11,3.01062534063012E+01,0.00000000000000E+00,8.51007308212091E+02,1.00000000000000E+01,5.15109072986369E+12,9.21072768872018E+11,1.30230000000000E-09,1.30230000000000E-10,
0.00323,6.07803476217293E+12,6.57115311151168E+11,3.98113181885820E+00,0.00000000000000E+00,8.94425819381455E+02,1.00000000000000E+01,6.07798622403195E+12,6.57115198870172E+11,1.17540000000000E-09,1.17540000000000E-10,
0.00324,8.44944995130914E+12,7.92445665440385E+11,4.70048485634057E+01,0.00000000000000E+00,8.34617763335671E+02,1.00000000000000E+01,8.44873809968973E+12,7.92441687697766E+11,3.57595000000000E-08,3.57595000000000E-09,
0.00325,8.81788167085208E+12,5.28649623045754E+11,4.36302082786054E+01,0.00000000000000E+00,8.31886669369340E+02,1.00000000000000E+01,8.81723928352066E+12,5.28647950584793E+11,2.88320000000000E-08,2.88320000000000E-09,
0.00326,6.84340654288682E+12,9.75824704675048E+11,3.14798757439865E+01,0.00000000000000E+00,9.44048930996782E+02,1.00000000000000E+01,6.84051782963449E+12,9.75773718772443E+11,3.10549800000000E-07,3.10549800000000E-08,
0.00327,6.40085625471386E+12,3.18029084009259E+11,9.13635941340300E+00,0.00000000000000E+00,8.88641344935229E+02,1.00000000000000E+01,6.40078548206689E+12,3.18029052916671E+11,1.91390000000000E-09,1.91390000000000E-10,
0.00328,5.93776292027929E+12,4.14277504837430E+11,1.21454061866454E+01,0.00000000000000E+00,8.38814536813441E+02,1.00000000000000E+01,5.93775241263073E+12,4.14277498401864E+11,3.48800000000000E-10,3.48800000000000E-11,
0.00329,5.38922738462009E+12,4.36565311656456E+11,2.14739856828104E+01,0.00000000000000E+00,9.20212488495064E+02,1.00000000000000E+01,5.38907738190774E+12,4.36565035743654E+11,6.93990000000000E-09,6.93990000000000E-10,
0.0033,9.41071022734113E+12,7.21777255373204E+11,2.34954371968005E+01,0.00000000000000E+00,8.99825662226845E+02,1.00000000000000E+01,9.40646011576782E+12,7.21741522588872E+11,3.29278100000000E-07,3.29278100000000E-08,
0.00331,7.28817093142752E+12,3.85949110659810E+11,2.63876841172833E+01,0.00000000000000E+00,8.24230550390173E+02,1.00000000000000E+01,7.28811807829082E+12,3.85949075868301E+11,1.52580000000000E-09,1.52580000000000E-10,
