x,y,z,id,s0aux,s1aux,p0aux,p1aux
0.72144288577154,0,0,0.72144288577154,0.279,0.721,1000000,879614.10789286
0.72344689378758,0,0,0.72344689378758,0.277,0.723,1000000,879807.4992588
0.72545090180361,0,0,0.72545090180361,0.275,0.725,1000000,879999.96159998
0.72745490981964,0,0,0.72745490981964,0.273,0.727,1000000,880191.50233083
0.72945891783567,0,0,0.72945891783567,0.271,0.729,1000000,880382.12878323
0.7314629258517,0,0,0.7314629258517,0.269,0.731,1000000,880571.84820761
0.73346693386774,0,0,0.73346693386774,0.267,0.733,1000000,880760.6677742
0.73547094188377,0,0,0.73547094188377,0.265,0.735,1000000,880948.5945741
0.7374749498998,0,0,0.7374749498998,0.263,0.737,1000000,881135.63562044
0.73947895791583,0,0,0.73947895791583,0.261,0.739,1000000,881321.79784944
0.74148296593186,0,0,0.74148296593186,0.259,0.741,1000000,881507.08812156
0.7434869739479,0,0,0.7434869739479,0.257,0.743,1000000,881691.51322246
0.74549098196393,0,0,0.74549098196393,0.255,0.745,1000000,881875.07986413
0.74749498997996,0,0,0.74749498997996,0.253,0.747,1000000,882057.79468589
0.74949899799599,0,0,0.74949899799599,0.251,0.749,1000000,882239.66425538
0.75150300601202,0,0,0.75150300601202,0.249,0.751,1000000,882420.69506956
0.75350701402806,0,0,0.75350701402806,0.247,0.753,1000000,882600.89355571
0.75551102204409,0,0,0.75551102204409,0.245,0.755,1000000,882780.26607236
0.75751503006012,0,0,0.75751503006012,0.243,0.757,1000000,882958.81891024
0.75951903807615,0,0,0.75951903807615,0.241,0.759,1000000,883136.5582932
0.76152304609218,0,0,0.76152304609218,0.239,0.761,1000000,883313.49037915
0.76352705410822,0,0,0.76352705410822,0.237,0.763,1000000,883489.6212609
0.76553106212425,0,0,0.76553106212425,0.235,0.765,1000000,883664.95696713
0.76753507014028,0,0,0.76753507014028,0.233,0.767,1000000,883839.50346314
0.76953907815631,0,0,0.76953907815631,0.231,0.769,1000000,884013.26665182
0.77154308617234,0,0,0.77154308617234,0.229,0.771,1000000,884186.2523744
0.77354709418838,0,0,0.77354709418838,0.227,0.773,1000000,884358.46641132
0.77555110220441,0,0,0.77555110220441,0.225,0.775,1000000,884529.91448303
0.77755511022044,0,0,0.77755511022044,0.223,0.777,1000000,884700.60225079
0.77955911823647,0,0,0.77955911823647,0.221,0.779,1000000,884870.53531745
0.7815631262525,0,0,0.7815631262525,0.219,0.781,1000000,885039.71922823
0.78356713426854,0,0,0.78356713426854,0.217,0.783,1000000,885208.15947146
0.78557114228457,0,0,0.78557114228457,0.215,0.785,1000000,885375.86147937
0.7875751503006,0,0,0.7875751503006,0.213,0.787,1000000,885542.83062877
0.78957915831663,0,0,0.78957915831663,0.211,0.789,1000000,885709.07224184
0.79158316633267,0,0,0.79158316633267,0.209,0.791,1000000,885874.59158676
0.7935871743487,0,0,0.7935871743487,0.207,0.793,1000000,886039.3938785
0.79559118236473,0,0,0.79559118236473,0.205,0.795,1000000,886203.48427944
0.79759519038076,0,0,0.79759519038076,0.203,0.797,1000000,886366.86790009
0.79959919839679,0,0,0.79959919839679,0.201,0.799,1000000,886529.54979973
0.80160320641283,0,0,0.80160320641283,0.199,0.801,1000000,886691.53498711
0.80360721442886,0,0,0.80360721442886,0.197,0.803,1000000,886852.82842104
0.80561122244489,0,0,0.80561122244489,0.195,0.805,1000000,887013.43501107
0.80761523046092,0,0,0.80761523046092,0.193,0.807,1000000,887173.35961812
0.80961923847695,0,0,0.80961923847695,0.191,0.809,1000000,887332.60705507
0.81162324649299,0,0,0.81162324649299,0.189,0.811,1000000,887491.18208738
0.81362725450902,0,0,0.81362725450902,0.187,0.813,1000000,887649.08943369
0.81563126252505,0,0,0.81563126252505,0.185,0.815,1000000,887806.33376642
0.81763527054108,0,0,0.81763527054108,0.183,0.817,1000000,887962.91971235
0.81963927855711,0,0,0.81963927855711,0.181,0.819,1000000,888118.85185316
0.82164328657315,0,0,0.82164328657315,0.179,0.821,1000000,888274.13472602
0.82364729458918,0,0,0.82364729458918,0.177,0.823,1000000,888428.77282417
0.82565130260521,0,0,0.82565130260521,0.175,0.825,1000000,888582.77059739
0.82765531062124,0,0,0.82765531062124,0.173,0.827,1000000,888736.13245264
0.82965931863727,0,0,0.82965931863727,0.171,0.829,1000000,888888.86275448
0.83166332665331,0,0,0.83166332665331,0.169,0.831,1000000,889040.96582569
0.83366733466934,0,0,0.83366733466934,0.167,0.833,1000000,889192.44594771
0.83567134268537,0,0,0.83567134268537,0.165,0.835,1000000,889343.30736119
0.8376753507014,0,0,0.8376753507014,0.163,0.837,1000000,889493.55426648
0.83967935871743,0,0,0.83967935871743,0.161,0.839,1000000,889643.1908241
0.84168336673347,0,0,0.84168336673347,0.159,0.841,1000000,889792.22115525
0.8436873747495,0,0,0.8436873747495,0.157,0.843,1000000,889940.64934229
0.84569138276553,0,0,0.84569138276553,0.155,0.845,1000000,890088.47942917
0.84769539078156,0,0,0.84769539078156,0.153,0.847,1000000,890235.71542193
0.8496993987976,0,0,0.8496993987976,0.151,0.849,1000000,890382.36128915
0.85170340681363,0,0,0.85170340681363,0.149,0.851,1000000,890528.4209624
0.85370741482966,0,0,0.85370741482966,0.147,0.853,1000000,890673.89833665
0.85571142284569,0,0,0.85571142284569,0.145,0.855,1000000,890818.79727077
0.85771543086172,0,0,0.85771543086172,0.143,0.857,1000000,890963.1215879
0.85971943887776,0,0,0.85971943887776,0.141,0.859,1000000,891106.8750759
0.86172344689379,0,0,0.86172344689379,0.139,0.861,1000000,891250.06148777
0.86372745490982,0,0,0.86372745490982,0.137,0.863,1000000,891392.68454205
0.86573146292585,0,0,0.86573146292585,0.135,0.865,1000000,891534.74792324
0.86773547094188,0,0,0.86773547094188,0.133,0.867,1000000,891676.25528218
0.86973947895792,0,0,0.86973947895792,0.131,0.869,1000000,891817.21023647
0.87174348697395,0,0,0.87174348697395,0.129,0.871,1000000,891957.61637083
0.87374749498998,0,0,0.87374749498998,0.127,0.873,1000000,892097.4772375
0.87575150300601,0,0,0.87575150300601,0.125,0.875,1000000,892236.79635662
0.87775551102204,0,0,0.87775551102204,0.123,0.877,1000000,892375.57721661
0.87975951903808,0,0,0.87975951903808,0.121,0.879,1000000,892513.82327448
0.88176352705411,0,0,0.88176352705411,0.119,0.881,1000000,892651.53795628
0.88376753507014,0,0,0.88376753507014,0.117,0.883,1000000,892788.72465738
0.88577154308617,0,0,0.88577154308617,0.115,0.885,1000000,892925.38674289
0.8877755511022,0,0,0.8877755511022,0.113,0.887,1000000,893061.52754793
0.88977955911824,0,0,0.88977955911824,0.111,0.889,1000000,893197.15037803
0.89178356713427,0,0,0.89178356713427,0.109,0.891,1000000,893332.25850945
0.8937875751503,0,0,0.8937875751503,0.107,0.893,1000000,893466.85518951
0.89579158316633,0,0,0.89579158316633,0.105,0.895,1000000,893600.94363692
0.89779559118236,0,0,0.89779559118236,0.103,0.897,1000000,893734.52704211
0.8997995991984,0,0,0.8997995991984,0.101,0.899,1000000,893867.60856751
0.90180360721443,0,0,0.90180360721443,0.099,0.901,1000000,894000.19134793
0.90380761523046,0,0,0.90380761523046,0.097,0.903,1000000,894132.27849083
0.90581162324649,0,0,0.90581162324649,0.095,0.905,1000000,894263.87307662
0.90781563126252,0,0,0.90781563126252,0.093,0.907,1000000,894394.97815897
0.90981963927856,0,0,0.90981963927856,0.091,0.909,1000000,894525.59676514
0.91182364729459,0,0,0.91182364729459,0.089,0.911,1000000,894655.7318962
0.91382765531062,0,0,0.91382765531062,0.087,0.913,1000000,894785.38652742
0.91583166332665,0,0,0.91583166332665,0.085,0.915,1000000,894914.56360844
0.91783567134269,0,0,0.91783567134269,0.083,0.917,1000000,895043.26606366
0.91983967935872,0,0,0.91983967935872,0.081,0.919,1000000,895171.49679244
0.92184368737475,0,0,0.92184368737475,0.079,0.921,1000000,895299.25866942
0.92384769539078,0,0,0.92384769539078,0.077,0.923,1000000,895426.55454477
0.92585170340681,0,0,0.92585170340681,0.075,0.925,1000000,895553.38724446
0.92785571142285,0,0,0.92785571142285,0.073,0.927,1000000,895679.75957054
0.92985971943888,0,0,0.92985971943888,0.071,0.929,1000000,895805.67430136
0.93186372745491,0,0,0.93186372745491,0.069,0.931,1000000,895931.13419186
0.93386773547094,0,0,0.93386773547094,0.067,0.933,1000000,896056.14197384
0.93587174348697,0,0,0.93587174348697,0.065,0.935,1000000,896180.70035615
0.93787575150301,0,0,0.93787575150301,0.063,0.937,1000000,896304.812025
0.93987975951904,0,0,0.93987975951904,0.061,0.939,1000000,896428.47964414
0.94188376753507,0,0,0.94188376753507,0.059,0.941,1000000,896551.70585518
0.9438877755511,0,0,0.9438877755511,0.057,0.943,1000000,896674.49327776
0.94589178356713,0,0,0.94589178356713,0.055,0.945,1000000,896796.84450978
0.94789579158317,0,0,0.94789579158317,0.053,0.947,1000000,896918.76212771
0.9498997995992,0,0,0.9498997995992,0.051,0.949,1000000,897040.24868672
0.95190380761523,0,0,0.95190380761523,0.049,0.951,1000000,897161.30672097
0.95390781563126,0,0,0.95390781563126,0.047,0.953,1000000,897281.9387438
0.95591182364729,0,0,0.95591182364729,0.045,0.955,1000000,897402.14724799
0.95791583166333,0,0,0.95791583166333,0.043,0.957,1000000,897521.93470591
0.95991983967936,0,0,0.95991983967936,0.041,0.959,1000000,897641.30356978
0.96192384769539,0,0,0.96192384769539,0.039,0.961,1000000,897760.2562719
0.96392785571142,0,0,0.96392785571142,0.037,0.963,1000000,897878.79522478
0.96593186372745,0,0,0.96593186372745,0.035,0.965,1000000,897996.92282145
0.96793587174349,0,0,0.96793587174349,0.033,0.967,1000000,898114.64143556
0.96993987975952,0,0,0.96993987975952,0.031,0.969,1000000,898231.95342166
0.97194388777555,0,0,0.97194388777555,0.029,0.971,1000000,898348.86111536
0.97394789579158,0,0,0.97394789579158,0.027,0.973,1000000,898465.36683351
0.97595190380762,0,0,0.97595190380762,0.025,0.975,1000000,898581.47287445
0.97795591182365,0,0,0.97795591182365,0.023,0.977,1000000,898697.18151814
0.97995991983968,0,0,0.97995991983968,0.021,0.979,1000000,898812.49502637
0.98196392785571,0,0,0.98196392785571,0.019,0.981,1000000,898927.41564297
0.98396793587174,0,0,0.98396793587174,0.017,0.983,1000000,899041.94559396
0.98597194388778,0,0,0.98597194388778,0.015,0.985,1000000,899156.08708774
0.98797595190381,0,0,0.98797595190381,0.013,0.987,1000000,899269.84231527
0.98997995991984,0,0,0.98997995991984,0.011,0.989,1000000,899383.21345026
0.99198396793587,0,0,0.99198396793587,0.0090000000000001,0.991,1000000,899496.20264932
0.9939879759519,0,0,0.9939879759519,0.007,0.993,1000000,899608.81205216
0.99599198396794,0,0,0.99599198396794,0.005,0.995,1000000,899721.04378173
0.99799599198397,0,0,0.99799599198397,0.003,0.997,1000000,899832.89994442
1,0,0,1,0.001,0.999,1000000,899944.38263019

