time,creep_strain_xx
86.299999999999,-2.8230013603647e-12
86.399999999999,-2.8230058875067e-12
86.499999999999,-2.8230103506286e-12
86.599999999999,-2.8230147505502e-12
86.699999999999,-2.8230190880611e-12
86.799999999999,-2.8230233639213e-12
86.899999999999,-2.8230275788622e-12
86.999999999999,-2.8230317335874e-12
87.099999999999,-2.8230358287734e-12
87.199999999999,-2.8230398650705e-12
87.299999999999,-2.8230438431033e-12
87.399999999999,-2.8230477634715e-12
87.499999999999,-2.8230516267506e-12
87.599999999999,-2.8230554334926e-12
87.699999999999,-2.8230591842265e-12
87.799999999999,-2.823062879459e-12
87.899999999999,-2.8230665196752e-12
87.999999999999,-2.8230701053388e-12
88.099999999999,-2.8230736368933e-12
88.199999999999,-2.8230771147617e-12
88.299999999999,-2.823080539348e-12
88.399999999999,-2.8230839110367e-12
88.499999999999,-2.8230872301941e-12
88.599999999999,-2.8230904971684e-12
88.699999999999,-2.8230937122901e-12
88.799999999999,-2.8230968758726e-12
88.899999999999,-2.8230999882128e-12
88.999999999999,-2.823103049591e-12
89.099999999999,-2.8231060602718e-12
89.199999999999,-2.8231090205043e-12
89.299999999999,-2.8231119305223e-12
89.399999999999,-2.8231147905451e-12
89.499999999999,-2.8231176007774e-12
89.599999999999,-2.82312036141e-12
89.699999999999,-2.8231230726198e-12
89.799999999999,-2.8231257345703e-12
89.899999999999,-2.8231283474121e-12
89.999999999999,-2.8231309112827e-12
90.099999999999,-2.8231283474121e-12
90.199999999999,-2.8231309112827e-12
90.299999999999,-2.8231283474121e-12
90.399999999999,-2.8231309112827e-12
90.499999999999,-2.8231283474121e-12
90.599999999999,-2.8231309112827e-12
90.699999999999,-2.8231283474121e-12
90.799999999999,-2.8231309112827e-12
90.899999999999,-2.8231283474121e-12
90.999999999999,-2.8231309112827e-12
91.099999999999,-2.8231283474121e-12
91.199999999999,-2.8231309112827e-12
91.299999999999,-2.8231283474121e-12
91.399999999999,-2.8231309112827e-12
91.499999999999,-2.8231283474121e-12
91.599999999999,-2.8231309112827e-12
91.699999999999,-2.8231283474121e-12
91.799999999999,-2.8231309112827e-12
91.899999999999,-2.8231283474121e-12
91.999999999999,-2.8231309112827e-12
92.099999999999,-2.8231283474121e-12
92.199999999999,-2.8231309112827e-12
92.299999999999,-2.8231283474121e-12
92.399999999999,-2.8231309112827e-12
92.499999999999,-2.8231283474121e-12
92.599999999999,-2.8231309112827e-12
92.699999999999,-2.8231283474121e-12
92.799999999999,-2.8231309112827e-12
92.899999999999,-2.8231283474121e-12
92.999999999999,-2.8231309112827e-12
93.099999999999,-2.8231283474121e-12
93.199999999999,-2.8231309112827e-12
93.299999999999,-2.8231283474121e-12
93.399999999999,-2.8231309112827e-12
93.499999999999,-2.8231283474121e-12
93.599999999999,-2.8231309112827e-12
93.699999999999,-2.8231283474121e-12
93.799999999999,-2.8231309112827e-12
93.899999999999,-2.8231283474121e-12
93.999999999999,-2.8231309112827e-12
94.099999999999,-2.8231283474121e-12
94.199999999999,-2.8231309112827e-12
94.299999999999,-2.8231298307086e-12
94.399999999999,-2.8231284708405e-12
94.499999999999,-2.8231267683091e-12
94.599999999999,-2.8231246472717e-12
94.699999999999,-2.8231220173151e-12
94.799999999999,-2.823118771062e-12
94.899999999999,-2.8231147814487e-12
94.999999999999,-2.8231098986362e-12
95.099999999999,-2.823103946515e-12
95.199999999999,-2.8230967187597e-12
95.299999999999,-2.8230879743862e-12
95.399999999999,-2.8230774327602e-12
95.499999999999,-2.8230647680021e-12
95.599999999999,-2.8230496027277e-12
95.699999999999,-2.8230315010611e-12
95.799999999999,-2.8230099608508e-12
95.899999999999,-2.8229844050131e-12
95.999999999999,-2.8229541719251e-12
96.099999999999,-2.8229185047795e-12
96.199999999999,-2.8228765398112e-12
96.299999999999,-2.8228272932966e-12
96.399999999999,-2.8227696472214e-12
96.499999999999,-2.8227023335047e-12
96.599999999999,-2.8226239166606e-12
96.699999999999,-2.8225327747704e-12
96.799999999999,-2.8224270786294e-12
96.899999999999,-2.8223047689264e-12
96.999999999999,-2.8221635313019e-12
97.099999999999,-2.8220007691243e-12
97.199999999999,-2.8218135738122e-12
97.299999999999,-2.8215986925207e-12
97.399999999999,-2.8213524930009e-12
97.499999999999,-2.8210709254273e-12
97.599999999999,-2.8207494809807e-12
97.699999999999,-2.8203831469571e-12
97.799999999999,-2.8199663581656e-12
97.899999999999,-2.8194929443615e-12
97.999999999999,-2.8189560734495e-12
98.099999999999,-2.8183481901765e-12
98.199999999999,-2.8176609500199e-12
98.299999999999,-2.8168851479605e-12
98.399999999999,-2.8160106418167e-12
98.499999999999,-2.8150262697951e-12
98.599999999999,-2.8139197619007e-12
98.699999999999,-2.8126776448298e-12
98.799999999999,-2.8112851399498e-12
98.899999999999,-2.8097260539533e-12
98.999999999999,-2.8079826617529e-12
99.099999999999,-2.8060355811623e-12
99.199999999999,-2.8038636388913e-12
99.299999999999,-2.8014437273555e-12
99.399999999999,-2.7987506517851e-12
99.499999999999,-2.795756967089e-12
99.599999999999,-2.7924328039092e-12
99.699999999999,-2.7887456832748e-12
99.799999999999,-2.7846603192406e-12
99.899999999999,-2.7801384088657e-12
99.999999999999,-2.7751384088659e-12
100.1,-2.7696152982391e-12
100.2,-2.7635203261393e-12
100.3,-2.7568007442429e-12
100.4,-2.7493995228187e-12
100.5,-2.7412550496852e-12
100.6,-2.7323008112029e-12
100.7,-2.7224650544169e-12
100.8,-2.7116704294312e-12
100.9,-2.6998336110589e-12
101,-2.6868648987591e-12
101.1,-2.6726677938297e-12
101.2,-2.657138552789e-12
101.3,-2.6401657158405e-12
101.4,-2.6216296092713e-12
101.5,-2.6014018205943e-12
101.6,-2.5793446452028e-12
101.7,-2.5553105032586e-12
101.8,-2.529141325492e-12
101.9,-2.5006679065442e-12
102,-2.4697092244354e-12
102.1,-2.4360717246925e-12
102.2,-2.3995485676196e-12
102.3,-2.3599188371442e-12
102.4,-2.3169467096175e-12
102.5,-2.2703805808933e-12
102.6,-2.2199521499565e-12
102.7,-2.1653754573117e-12
102.8,-2.106345876286e-12
102.9,-2.0425390553419e-12
103,-1.9736098094309e-12
103.1,-1.8991909583599e-12
103.2,-1.8188921100754e-12
103.3,-1.7322983867059e-12
103.4,-1.6389690911367e-12
103.5,-1.5384363118212e-12
103.6,-1.430203463461e-12
103.7,-1.3137437611195e-12
103.8,-1.1884986252561e-12
103.9,-1.0538760150947e-12
104,-9.0924868766217e-13
104.1,-7.5395237975621e-13
104.2,-5.8728391001756e-13
104.3,-4.0849919820427e-13
104.4,-2.168111986778e-13
104.5,-1.138774502791e-14
104.6,2.0865069732745e-13
104.7,4.4423337381427e-13
104.8,6.9634168199521e-13
104.9,9.6601171491148e-13
105,1.2543369100108e-12
105.1,1.562470807285e-12
105.2,1.8916299203442e-12
105.3,2.2430967242595e-12
105.4,2.6182227640986e-12
105.5,3.0184318881947e-12
105.6,3.4452236102929e-12
105.7,3.9001766048217e-12
105.8,4.3849523396588e-12
105.9,4.9012988508672e-12
106,5.4510546639945e-12
106.1,6.0361528666481e-12
106.2,6.6586253371793e-12
106.3,7.3206071344312e-12
106.4,8.024341053631e-12
106.5,8.7721823536299e-12
106.6,9.5666036608374e-12
106.7,1.0410200055307e-11
106.8,1.1305694344588e-11
106.9,1.2255942531082e-11
107,1.3263939478776e-11
107.1,1.4332824785392e-11
107.2,1.5465888866107e-11
107.3,1.6666579255155e-11
107.4,1.7938507131798e-11
107.5,1.9285454077255e-11
107.6,2.0711379069381e-11
107.7,2.2220425722019e-11
107.8,2.3816929776121e-11
107.9,2.5505426849877e-11
108,2.7290660455304e-11
108.1,2.9177590288847e-11
108.2,3.1171400803787e-11
108.3,3.3277510072367e-11
108.4,3.5501578945778e-11
108.5,3.7849520520266e-11
108.6,4.0327509917874e-11
108.7,4.2941994390464e-11
108.8,4.569970375588e-11
108.9,4.8607661175305e-11
109,5.1673194281053e-11
109.1,5.4903946664239e-11
109.2,5.8307889731988e-11
109.3,6.189333494401e-11
109.4,6.5668946438633e-11
109.5,6.9643754058553e-11
109.6,7.3827166786779e-11
109.7,7.8228986603506e-11
109.8,8.2859422774848e-11
109.9,8.7729106584556e-11
110,9.2849106520153e-11
110.1,9.8230943925057e-11
110.2,1.038866091286e-10
110.3,1.0982857806604e-10
110.4,1.1606982940079e-10
110.5,1.2262386216164e-10
110.6,1.295047139077e-10
110.7,1.3672697943409e-10
110.8,1.4430583003196e-10
110.9,1.5225703331615e-10
111,1.6059697363467e-10
111.1,1.6934267307388e-10
111.2,1.7851181307404e-10
111.3,1.8812275666976e-10
111.4,1.9819457137042e-10
111.5,2.0874705269577e-10
111.6,2.1980074838235e-10
111.7,2.3137698327656e-10
111.8,2.4349788493049e-10
111.9,2.5618640991693e-10
112,2.6946637088058e-10
112.1,2.8336246434215e-10
112.2,2.979002992731e-10
112.3,3.1310642645842e-10
112.4,3.2900836866578e-10
112.5,3.4563465163915e-10
112.6,3.6301483593577e-10
112.7,3.8117954962542e-10
112.8,4.0016052187142e-10
112.9,4.1999061741302e-10
113,4.4070387196923e-10
113.1,4.6233552858472e-10
113.2,4.8492207493822e-10
113.3,5.0850128163508e-10
113.4,5.3311224150489e-10
113.5,5.5879540992677e-10
113.6,5.8559264620393e-10
113.7,6.1354725601062e-10
113.8,6.4270403493441e-10
113.9,6.7310931313726e-10
114,7.0481100115904e-10
114.1,7.378586368881e-10
114.2,7.7230343372332e-10
114.3,8.0819832995273e-10
114.4,8.4559803937436e-10
114.5,8.8455910318501e-10
114.6,9.2513994316365e-10
114.7,9.6740091617581e-10
114.8,1.0114043700265e-09
114.9,1.0572147006894e-09
115,1.1048984109402e-09
115.1,1.1545241704227e-09
115.2,1.2061628771773e-09
115.3,1.2598877206603e-09
115.4,1.3157742462853e-09
115.5,1.3739004215164e-09
115.6,1.434346703544e-09
115.7,1.4971961085755e-09
115.8,1.5625342827718e-09
115.9,1.6304495748637e-09
116,1.7010331104787e-09
116.1,1.7743788682145e-09
116.2,1.8505837574905e-09
116.3,1.9297476982148e-09
116.4,2.0119737022986e-09
116.5,2.0973679570561e-09
116.6,2.186039910525e-09
116.7,2.2781023587445e-09
116.8,2.3736715350281e-09
116.9,2.4728672012685e-09
117,2.5758127413148e-09
117.1,2.6826352564582e-09
117.2,2.7934656630686e-09
117.3,2.90843879242e-09
117.4,3.0276934927476e-09
117.5,3.1513727335758e-09
117.6,3.2796237123606e-09
117.7,3.4125979634886e-09
117.8,3.5504514696761e-09
117.9,3.6933447758107e-09
118,3.8414431052832e-09
118.1,3.99491647885e-09
118.2,4.1539398360776e-09
118.3,4.31869315941e-09
118.4,4.4893616009113e-09
118.5,4.6661356117265e-09
118.6,4.8492110743137e-09
118.7,5.0387894374922e-09
118.8,5.2350778543603e-09
118.9,5.4382893231314e-09
119,5.6486428309397e-09
119.1,5.866363500668e-09
119.2,6.0916827408507e-09
119.3,6.3248383987037e-09
119.4,6.5660749163384e-09
119.5,6.8156434902117e-09
119.6,7.0738022338697e-09
119.7,7.3408163440403e-09
119.8,7.6169582701335e-09
119.9,7.9025078872055e-09
120,8.1977526724472e-09
