id,penet,x,y,z
448,-0.02,0.17453263012486,0.022440066299764,0.52757575757576
449,-0.02,0.17208931506688,0.037019199389336,0.52757575757576
450,-0.02,0.1687808352492,0.051703639314842,0.52757575757576
451,-0.02,0.16473090814469,0.067162345703042,0.52757575757576
452,-0.02,0.16425028531556,0.081777682586079,0.52757575757576
453,-0.02,0.15229137733302,0.090932158900791,0.52757575757576
454,-0.02,0.14180035625441,0.10340046650499,0.52757575757576
455,-0.02,0.13176611604885,0.11508084685996,0.52757575757576
456,-0.02,0.121601024315,0.12609601856544,0.52757575757576
457,-0.02,0.11132623193432,0.13637060645015,0.52757575757576
458,-0.02,0.10067139326089,0.14560793092437,0.52757575757576
459,-0.02,0.089155406592603,0.15345470086118,0.52757575757576
460,-0.02,0.076555216018301,0.15991985705317,0.52757575757576
461,-0.02,0.063024987602129,0.16532350208442,0.52757575757576
462,-0.02,0.048715836489801,0.17010506048532,0.52757575757576
463,-0.02,0.033173180282949,0.17490478793446,0.52757575757576
464,-0.02,0.020465678413063,0.1824358829428,0.52757575757576
465,-0.02,0.0058648865726948,0.17740892647363,0.52757575757576
466,-0.02,-0.010689300261514,0.17550998047987,0.52757575757576
467,-0.02,-0.026044782042973,0.17378201433635,0.52757575757576
468,-0.02,-0.040597219022554,0.17211733469908,0.52757575757576
469,-0.02,-0.053967582284103,0.16991089836323,0.52757575757576
470,-0.02,-0.066207196673479,0.16579728260992,0.52757575757576
471,-0.02,-0.078089089290941,0.15954015910018,0.52757575757576
472,-0.02,-0.090053847445431,0.15196156902311,0.52757575757576
473,-0.02,-0.10202730932216,0.14350460240348,0.52757575757576
474,-0.02,-0.11385758518482,0.13427741477728,0.52757575757576
475,-0.02,-0.1255219504639,0.12431576496766,0.52757575757576
476,-0.02,-0.13767876246035,0.11343556289535,0.52757575757576
477,-0.02,-0.150512431316,0.10597270751863,0.52757575757576
478,-0.02,-0.15323451029344,0.091490776556905,0.52757575757576
479,-0.02,-0.15954158392269,0.076667181183625,0.52757575757576
480,-0.02,-0.1650882469165,0.062667736284821,0.52757575757576
481,-0.02,-0.16982458508249,0.048800661094528,0.52757575757576
482,-0.02,-0.17343715313211,0.034981441709856,0.52757575757576
483,-0.02,-0.17558920804487,0.021116474540082,0.52757575757576
484,-0.02,-0.17630478230392,0.0070089952992594,0.52757575757576
485,-0.02,-0.1758940687604,-0.0073762036515966,0.52757575757576
486,-0.02,-0.17451769302691,-0.021967860073397,0.52757575757576
487,-0.02,-0.17212745886762,-0.036715854638006,0.52757575757576
488,-0.02,-0.16876073070838,-0.051683698804355,0.52757575757576
489,-0.02,-0.16469750748957,-0.067381084094708,0.52757575757576
490,-0.02,-0.16430881793098,-0.082005548705497,0.52757575757576
491,-0.02,-0.1524682591292,-0.091602630555615,0.52757575757576
492,-0.02,-0.14222344501091,-0.10449253421361,0.52757575757576
493,-0.02,-0.13253954661949,-0.11627734349349,0.52757575757576
494,-0.02,-0.12280841498019,-0.12726510030257,0.52757575757576
495,-0.02,-0.11304752432281,-0.13716593936472,0.52757575757576
496,-0.02,-0.10244466327698,-0.14524966219392,0.52757575757576
497,-0.02,-0.090339130355445,-0.1519802278047,0.52757575757576
498,-0.02,-0.077235508823452,-0.15831190908523,0.52757575757576
499,-0.02,-0.063489740687724,-0.1642103210013,0.52757575757576
500,-0.02,-0.049160763069789,-0.16959392889765,0.52757575757576
501,-0.02,-0.033710569538573,-0.174872588853,0.52757575757576
502,-0.02,-0.020954302038285,-0.18254961236596,0.52757575757576
503,-0.02,-0.006689989908977,-0.17784449104584,0.52757575757576
504,-0.02,0.0096275781659007,-0.17632600839253,0.52757575757576
505,-0.02,0.024776021097147,-0.17475700922677,0.52757575757576
506,-0.02,0.039273861754179,-0.17274949435394,0.52757575757576
507,-0.02,0.052833908261369,-0.1700327141725,0.52757575757576
508,-0.02,0.065299927942025,-0.1656322180948,0.52757575757576
509,-0.02,0.077423890110511,-0.15934373630426,0.52757575757576
510,-0.02,0.089670505211499,-0.1519949545136,0.52757575757576
511,-0.02,0.1018192647198,-0.1438355491879,0.52757575757576
512,-0.02,0.11361865050123,-0.13481898589099,0.52757575757576
513,-0.02,0.12505475187957,-0.1248600175247,0.52757575757576
514,-0.02,0.13696312624719,-0.11377806786295,0.52757575757576
515,-0.02,0.14991174144446,-0.10608439173997,0.52757575757576
516,-0.02,0.1523490158832,-0.091675968632395,0.52757575757576
517,-0.02,0.15875905675326,-0.076920522457973,0.52757575757576
518,-0.02,0.1646053498829,-0.062855580344101,0.52757575757576
519,-0.02,0.16950506864623,-0.048814781984833,0.52757575757576
520,-0.02,0.17316324735264,-0.034741603375195,0.52757575757576
521,-0.02,0.17544328081127,-0.020633031308318,0.52757575757576
522,-0.02,0.19166540332024,0.0077797828484104,0.52757575757576
523,-0.02,0.1903933051253,0.022800338165135,0.52757575757576
524,-0.02,0.18803785408599,0.037760086342222,0.52757575757576
525,-0.02,0.18465911335274,0.052514181040552,0.52757575757576
526,-0.02,0.18048769961524,0.066970672288085,0.52757575757576
527,-0.02,0.17653320517277,0.080426206628025,0.52757575757576
528,-0.02,0.17077308165516,0.09189897847546,0.52757575757576
529,-0.02,0.16230878675304,0.10311923764416,0.52757575757576
530,-0.02,0.15315736461615,0.11517554838725,0.52757575757576
531,-0.02,0.1433516694367,0.12688386377374,0.52757575757576
532,-0.02,0.13289406445009,0.13789070067092,0.52757575757576
533,-0.02,0.12183316773709,0.14809906334645,0.52757575757576
534,-0.02,0.11013898770613,0.15738885720412,0.52757575757576
535,-0.02,0.097694032593455,0.16557553472975,0.52757575757576
536,-0.02,0.08449654159539,0.1726214742527,0.52757575757576
537,-0.02,0.070655947664858,0.17863214040424,0.52757575757576
538,-0.02,0.056376970580324,0.18369173467721,0.52757575757576
539,-0.02,0.041904073978427,0.18797501556772,0.52757575757576
540,-0.02,0.028432232937738,0.19197231229287,0.52757575757576
541,-0.02,0.015621993457956,0.19336034836908,0.52757575757576
542,-0.02,0.0014479668395359,0.19235712444697,0.52757575757576
543,-0.02,-0.013717879603129,0.19128267742944,0.52757575757576
544,-0.02,-0.028836333805399,0.18951196520345,0.52757575757576
545,-0.02,-0.043682360112155,0.18699490533563,0.52757575757576
546,-0.02,-0.058032331425582,0.18347499434702,0.52757575757576
547,-0.02,-0.071849390945574,0.17863503019629,0.52757575757576
548,-0.02,-0.085202074003484,0.17242893824559,0.52757575757576
549,-0.02,-0.098151076380973,0.165038077194,0.52757575757576
550,-0.02,-0.11069629421604,0.15668090275879,0.52757575757576
551,-0.02,-0.12275534987396,0.14742440167008,0.52757575757576
552,-0.02,-0.13419979350198,0.13739089367997,0.52757575757576
553,-0.02,-0.14504279488421,0.12682707803872,0.52757575757576
554,-0.02,-0.15504196708514,0.11692569838471,0.52757575757576
555,-0.02,-0.16237646769042,0.10643370452407,0.52757575757576
556,-0.02,-0.16833025890205,0.09371470887754,0.52757575757576
557,-0.02,-0.17467914875575,0.0800328041586,0.52757575757576
558,-0.02,-0.18029526738802,0.065970964223059,0.52757575757576
559,-0.02,-0.18495165967031,0.05159650222498,0.52757575757576
560,-0.02,-0.18848744327642,0.037025424398664,0.52757575757576
561,-0.02,-0.19076096433054,0.02228545857301,0.52757575757576
562,-0.02,-0.19177625661659,0.007387150202977,0.52757575757576
563,-0.02,-0.19164368420918,-0.0076213510939713,0.52757575757576
564,-0.02,-0.19040045872523,-0.022661782616305,0.52757575757576
565,-0.02,-0.18805302591198,-0.03765545167636,0.52757575757576
566,-0.02,-0.1846599931405,-0.052511975513611,0.52757575757576
567,-0.02,-0.180489037705,-0.067031132695248,0.52757575757576
568,-0.02,-0.17655852696805,-0.080474659721816,0.52757575757576
569,-0.02,-0.17082288908171,-0.091981322293209,0.52757575757576
570,-0.02,-0.16240095574012,-0.1033545847479,0.52757575757576
571,-0.02,-0.15335298511694,-0.11551857710257,0.52757575757576
572,-0.02,-0.1436779003924,-0.12722268843601,0.52757575757576
573,-0.02,-0.13333758587605,-0.13822237436511,0.52757575757576
574,-0.02,-0.12239231898851,-0.1483098169615,0.52757575757576
575,-0.02,-0.11065695275153,-0.15726760839857,0.52757575757576
576,-0.02,-0.09804101649731,-0.16512894273706,0.52757575757576
577,-0.02,-0.084723401073052,-0.17212423740784,0.52757575757576
578,-0.02,-0.070835051420866,-0.17827105800825,0.52757575757576
579,-0.02,-0.056554538479204,-0.18350237522937,0.52757575757576
580,-0.02,-0.042081275009005,-0.18793272928658,0.52757575757576
581,-0.02,-0.028578819273539,-0.19197064508748,0.52757575757576
582,-0.02,-0.015815325866882,-0.19339484399572,0.52757575757576
583,-0.02,-0.001737845785381,-0.19251537300892,0.52757575757576
584,-0.02,0.013368567908926,-0.19156752185577,0.52757575757576
585,-0.02,0.028441338702636,-0.18986154822761,0.52757575757576
586,-0.02,0.043282772759701,-0.18722885833435,0.52757575757576
587,-0.02,0.057661658658821,-0.18353218229667,0.52757575757576
588,-0.02,0.071526182661764,-0.17858557143406,0.52757575757576
589,-0.02,0.084955432959641,-0.17236458941645,0.52757575757576
590,-0.02,0.097997114224248,-0.16504937589904,0.52757575757576
591,-0.02,0.11060098898349,-0.15677912877993,0.52757575757576
592,-0.02,0.12266859138017,-0.1475795500149,0.52757575757576
593,-0.02,0.13406387864582,-0.13755151506182,0.52757575757576
594,-0.02,0.14484737907171,-0.12694000615607,0.52757575757576
595,-0.02,0.1548550698304,-0.11697248782529,0.52757575757576
596,-0.02,0.16218009566245,-0.10644055931013,0.52757575757576
597,-0.02,0.16805265712918,-0.093766302530928,0.52757575757576
598,-0.02,0.17442326835782,-0.080098339234531,0.52757575757576
599,-0.02,0.18014121235172,-0.06598972973757,0.52757575757576
600,-0.02,0.18483560845046,-0.051576972017862,0.52757575757576
601,-0.02,0.18836159350286,-0.036936407371695,0.52757575757576
602,-0.02,0.19066923757459,-0.022137605643438,0.52757575757576
603,-0.02,0.19177487395792,-0.0072207591239856,0.52757575757576
