id,u_layered_average,x,y,z
3987,0.33,0.6875,1,0.95
3988,0.35,0.7125,1,0.95
3989,0.35,0.7375,1,0.95
3990,0.35,0.7625,1,0.95
3991,0.35,0.7875,1,0.95
3992,0.37,0.8125,1,0.95
3993,0.37,0.8375,1,0.95
3994,0.37,0.8625,1,0.95
3995,0.37,0.8875,1,0.95
3996,0.39,0.9125,1,0.95
3997,0.39,0.9375,1,0.95
3998,0.39,0.9625,1,0.95
3999,0.39,0.9875,1,0.95
