pressure, temperature, density, enthalpy, internal_energy
2.175e+07, 291.667, 953.06, -276586, -299407
2.175e+07, 294.583, 940.611, -270654, -293778
2.175e+07, 297.5, 927.919, -264673, -288113
2.175e+07, 300.417, 914.972, -258639, -282411
2.175e+07, 303.333, 901.758, -252549, -276668
2.175e+07, 306.25, 888.262, -246398, -270884
2.175e+07, 309.167, 874.473, -240182, -265055
2.175e+07, 312.083, 860.378, -233900, -259180
2.175e+07, 315, 845.969, -227548, -253258
2.175e+07, 317.917, 831.238, -221124, -247290
2.175e+07, 320.833, 816.183, -214626, -241274
2.175e+07, 323.75, 800.803, -208052, -235212
2.175e+07, 326.667, 785.101, -201400, -229103
2.175e+07, 329.583, 769.082, -194667, -222947
2.175e+07, 332.5, 752.759, -187852, -216746
2.175e+07, 335.417, 736.152, -180956, -210502
2.175e+07, 338.333, 719.293, -173983, -204221
2.175e+07, 341.25, 702.229, -166940, -197913
2.175e+07, 344.167, 685.019, -159838, -191589
2.175e+07, 347.083, 667.735, -152691, -185263
2.175e+07, 350, 650.458, -145514, -178952
2.1875e+07, 280, 1001.15, -299893, -321743
2.1875e+07, 282.917, 989.601, -294135, -316240
2.1875e+07, 285.833, 977.849, -288339, -310710
2.1875e+07, 288.75, 965.888, -282503, -305151
2.1875e+07, 291.667, 953.707, -276624, -299561
2.1875e+07, 294.583, 941.297, -270700, -293940
2.1875e+07, 297.5, 928.647, -264728, -288284
2.1875e+07, 300.417, 915.746, -258703, -282591
2.1875e+07, 303.333, 902.582, -252623, -276859
2.1875e+07, 306.25, 889.141, -246483, -271086
2.1875e+07, 309.167, 875.411, -240280, -265269
2.1875e+07, 312.083, 861.381, -234011, -259407
2.1875e+07, 315, 847.041, -227674, -253499
2.1875e+07, 317.917, 832.386, -221266, -247546
2.1875e+07, 320.833, 817.413, -214786, -241547
2.1875e+07, 323.75, 802.122, -208231, -235502
2.1875e+07, 326.667, 786.514, -201599, -229412
2.1875e+07, 329.583, 770.597, -194889, -223276
2.1875e+07, 332.5, 754.381, -188098, -217096
2.1875e+07, 335.417, 737.886, -181228, -210874
2.1875e+07, 338.333, 721.144, -174283, -204616
2.1875e+07, 341.25, 704.199, -167268, -198332
2.1875e+07, 344.167, 687.109, -160195, -192031
2.1875e+07, 347.083, 669.943, -153077, -185729
2.1875e+07, 350, 652.779, -145929, -179440
2.2e+07, 280, 1001.67, -299905, -321869
2.2e+07, 282.917, 990.145, -294153, -316372
2.2e+07, 285.833, 978.424, -288363, -310848
2.2e+07, 288.75, 966.495, -282533, -305296
2.2e+07, 291.667, 954.35, -276662, -299714
2.2e+07, 294.583, 941.979, -270746, -294101
2.2e+07, 297.5, 929.371, -264782, -288454
2.2e+07, 300.417, 916.516, -258766, -282770
2.2e+07, 303.333, 903.401, -252696, -277049
2.2e+07, 306.25, 890.013, -246568, -271286
2.2e+07, 309.167, 876.342, -240377, -265481
2.2e+07, 312.083, 862.375, -234121, -259632
2.2e+07, 315, 848.104, -227798, -253738
2.2e+07, 317.917, 833.524, -221406, -247800
2.2e+07, 320.833, 818.632, -214943, -241817
2.2e+07, 323.75, 803.427, -208407, -235790
2.2e+07, 326.667, 787.913, -201796, -229718
2.2e+07, 329.583, 772.094, -195107, -223601
2.2e+07, 332.5, 755.983, -188340, -217441
2.2e+07, 335.417, 739.599, -181495, -211241
2.2e+07, 338.333, 722.972, -174576, -205006
2.2e+07, 341.25, 706.144, -167590, -198745
2.2e+07, 344.167, 689.171, -160545, -192468
2.2e+07, 347.083, 672.12, -153456, -186188
2.2e+07, 350, 655.068, -146337, -179922
