"Normals:0","Normals:1","Normals:2","Points:0","Points:1","Points:2"
7.07042e-001,7.07042e-001,-0.00000e+000,-9.09120e-001,-9.09120e-001,-1.54848e-001
7.07042e-001,7.07042e-001,-0.00000e+000,-9.09120e-001,-9.09120e-001,-1.49697e-001
7.07042e-001,7.07042e-001,-0.00000e+000,-9.09120e-001,-9.09120e-001,-1.44545e-001
7.07042e-001,7.07042e-001,-0.00000e+000,-9.09120e-001,-9.09120e-001,-1.39394e-001
7.07042e-001,7.07042e-001,-0.00000e+000,-9.09120e-001,-9.09120e-001,-1.34242e-001
7.07042e-001,7.07042e-001,-0.00000e+000,-9.09120e-001,-9.09120e-001,-1.29091e-001
7.07042e-001,7.07042e-001,-0.00000e+000,-9.09120e-001,-9.09120e-001,-1.23939e-001
7.07042e-001,7.07042e-001,-0.00000e+000,-9.09120e-001,-9.09120e-001,-1.18788e-001
7.07042e-001,7.07042e-001,-0.00000e+000,-9.09120e-001,-9.09120e-001,-1.13636e-001
7.07042e-001,7.07042e-001,-0.00000e+000,-9.09120e-001,-9.09120e-001,-1.08485e-001
7.07042e-001,7.07042e-001,-0.00000e+000,-9.09120e-001,-9.09120e-001,-1.03333e-001
7.07042e-001,7.07042e-001,-0.00000e+000,-9.09120e-001,-9.09120e-001,-9.81818e-002
7.07042e-001,7.07042e-001,-0.00000e+000,-9.09120e-001,-9.09120e-001,-9.30303e-002
7.07042e-001,7.07042e-001,-0.00000e+000,-9.09120e-001,-9.09120e-001,-8.78788e-002
7.07042e-001,7.07042e-001,-0.00000e+000,-9.09120e-001,-9.09120e-001,-8.27273e-002
7.07042e-001,7.07042e-001,-0.00000e+000,-9.09120e-001,-9.09120e-001,-7.75758e-002
7.07042e-001,7.07042e-001,-0.00000e+000,-9.09120e-001,-9.09120e-001,-7.24242e-002
7.07042e-001,7.07042e-001,-0.00000e+000,-9.09120e-001,-9.09120e-001,-6.72727e-002
7.07042e-001,7.07042e-001,-0.00000e+000,-9.09120e-001,-9.09120e-001,-6.21212e-002
7.07042e-001,7.07042e-001,-0.00000e+000,-9.09120e-001,-9.09120e-001,-5.69697e-002
7.07042e-001,7.07042e-001,-0.00000e+000,-9.09120e-001,-9.09120e-001,-5.18182e-002
7.07042e-001,7.07042e-001,-0.00000e+000,-9.09120e-001,-9.09120e-001,-4.66667e-002
7.07042e-001,7.07042e-001,-0.00000e+000,-9.09120e-001,-9.09120e-001,-4.15152e-002
7.07042e-001,7.07042e-001,-0.00000e+000,-9.09120e-001,-9.09120e-001,-3.63636e-002
7.07042e-001,7.07042e-001,-0.00000e+000,-9.09120e-001,-9.09120e-001,-3.12121e-002
7.07042e-001,7.07042e-001,-0.00000e+000,-9.09120e-001,-9.09120e-001,-2.60606e-002
7.07042e-001,7.07042e-001,-0.00000e+000,-9.09120e-001,-9.09120e-001,-2.09091e-002
7.07042e-001,7.07042e-001,-0.00000e+000,-9.09120e-001,-9.09120e-001,-1.57576e-002
7.07042e-001,7.07042e-001,-0.00000e+000,-9.09120e-001,-9.09120e-001,-1.06061e-002
7.07042e-001,7.07042e-001,-0.00000e+000,-9.09120e-001,-9.09120e-001,-5.45455e-003
7.07042e-001,7.07042e-001,-0.00000e+000,-9.09120e-001,-9.09120e-001,-3.03030e-004
7.07042e-001,7.07042e-001,-0.00000e+000,-9.09120e-001,-9.09120e-001,4.84848e-003
7.07042e-001,7.07042e-001,-0.00000e+000,-9.09120e-001,-9.09120e-001,1.00000e-002
