"Normals:0","Normals:1","Normals:2","Points:0","Points:1","Points:2"
-0.00000e+00,-7.07052e-01,-7.07052e-01,3.05556e-01,9.09120e-01,9.09120e-01
-0.00000e+00,-7.07052e-01,-7.07052e-01,3.11111e-01,9.09120e-01,9.09120e-01
-0.00000e+00,-7.07052e-01,-7.07052e-01,3.16667e-01,9.09120e-01,9.09120e-01
-0.00000e+00,-7.07052e-01,-7.07052e-01,3.22222e-01,9.09120e-01,9.09120e-01
-0.00000e+00,-7.07052e-01,-7.07052e-01,3.27778e-01,9.09120e-01,9.09120e-01
-0.00000e+00,-7.07052e-01,-7.07052e-01,3.33333e-01,9.09120e-01,9.09120e-01
-0.00000e+00,-7.07052e-01,-7.07052e-01,3.38889e-01,9.09120e-01,9.09120e-01
-0.00000e+00,-7.07052e-01,-7.07052e-01,3.44444e-01,9.09120e-01,9.09120e-01
-0.00000e+00,-7.07052e-01,-7.07052e-01,3.50000e-01,9.09120e-01,9.09120e-01
-0.00000e+00,-7.07052e-01,-7.07052e-01,3.55556e-01,9.09120e-01,9.09120e-01
-0.00000e+00,-7.07052e-01,-7.07052e-01,3.61111e-01,9.09120e-01,9.09120e-01
-0.00000e+00,-7.07052e-01,-7.07052e-01,3.66667e-01,9.09120e-01,9.09120e-01
-0.00000e+00,-7.07052e-01,-7.07052e-01,3.72222e-01,9.09120e-01,9.09120e-01
-0.00000e+00,-7.07052e-01,-7.07052e-01,3.77778e-01,9.09120e-01,9.09120e-01
-0.00000e+00,-7.07052e-01,-7.07052e-01,3.83333e-01,9.09120e-01,9.09120e-01
-0.00000e+00,-7.07052e-01,-7.07052e-01,3.88889e-01,9.09120e-01,9.09120e-01
-6.20726e-06,-7.07048e-01,-7.07054e-01,3.94444e-01,9.09120e-01,9.09120e-01
-6.20726e-06,-7.07048e-01,-7.07054e-01,4.00000e-01,9.09120e-01,9.09120e-01
-6.11710e-05,-7.07022e-01,-7.07081e-01,4.05555e-01,9.09120e-01,9.09120e-01
-7.93442e-05,-7.07013e-01,-7.07089e-01,4.11111e-01,9.09120e-01,9.09120e-01
-2.71675e-04,-7.06920e-01,-7.07180e-01,4.16664e-01,9.09119e-01,9.09119e-01
-3.98961e-04,-7.06861e-01,-7.07241e-01,4.22222e-01,9.09119e-01,9.09119e-01
-7.92301e-04,-7.06675e-01,-7.07421e-01,4.27767e-01,9.09116e-01,9.09116e-01
-1.12031e-03,-7.06525e-01,-7.07574e-01,4.33333e-01,9.09114e-01,9.09114e-01
-1.72576e-03,-7.06247e-01,-7.07842e-01,4.38864e-01,9.09107e-01,9.09107e-01
-2.27457e-03,-7.06004e-01,-7.08089e-01,4.44444e-01,9.09101e-01,9.09101e-01
-3.09155e-03,-7.05642e-01,-7.08435e-01,4.49955e-01,9.09088e-01,9.09088e-01
-3.86421e-03,-7.05310e-01,-7.08769e-01,4.55556e-01,9.09077e-01,9.09077e-01
-4.89206e-03,-7.04870e-01,-7.09186e-01,4.61040e-01,9.09057e-01,9.09057e-01
-5.89277e-03,-7.04455e-01,-7.09600e-01,4.66667e-01,9.09039e-01,9.09039e-01
-7.13085e-03,-7.03943e-01,-7.10078e-01,4.72121e-01,9.09010e-01,9.09010e-01
-8.36492e-03,-7.03450e-01,-7.10564e-01,4.77778e-01,9.08983e-01,9.08983e-01
-9.81285e-03,-7.02872e-01,-7.11094e-01,4.83198e-01,9.08943e-01,9.08943e-01
-1.12866e-02,-7.02304e-01,-7.11646e-01,4.88889e-01,9.08905e-01,9.08905e-01
-1.29445e-02,-7.01666e-01,-7.12219e-01,4.94273e-01,9.08853e-01,9.08853e-01
-1.46651e-02,-7.01027e-01,-7.12829e-01,5.00000e-01,9.08802e-01,9.08802e-01
-1.65337e-02,-7.00334e-01,-7.13434e-01,5.05346e-01,9.08737e-01,9.08737e-01
-1.85093e-02,-6.99628e-01,-7.14094e-01,5.11111e-01,9.08670e-01,9.08670e-01
-2.05903e-02,-6.98884e-01,-7.14724e-01,5.16419e-01,9.08589e-01,9.08589e-01
-2.28294e-02,-6.98114e-01,-7.15425e-01,5.22222e-01,9.08506e-01,9.08506e-01
-2.51256e-02,-6.97323e-01,-7.16069e-01,5.27493e-01,9.08408e-01,9.08408e-01
-2.76376e-02,-6.96491e-01,-7.16803e-01,5.33333e-01,9.08305e-01,9.08305e-01
-3.01531e-02,-6.95657e-01,-7.17453e-01,5.38569e-01,9.08188e-01,9.08188e-01
-3.29478e-02,-6.94767e-01,-7.18208e-01,5.44444e-01,9.08063e-01,9.08063e-01
-3.56879e-02,-6.93892e-01,-7.18854e-01,5.49648e-01,9.07925e-01,9.07925e-01
-3.87760e-02,-6.92945e-01,-7.19622e-01,5.55556e-01,9.07777e-01,9.07777e-01
-4.17473e-02,-6.92030e-01,-7.20253e-01,5.60730e-01,9.07617e-01,9.07617e-01
-4.51403e-02,-6.91030e-01,-7.21023e-01,5.66667e-01,9.07442e-01,9.07442e-01
-4.83507e-02,-6.90077e-01,-7.21629e-01,5.71814e-01,9.07257e-01,9.07257e-01
-5.20611e-02,-6.89023e-01,-7.22388e-01,5.77778e-01,9.07053e-01,9.07053e-01
-5.55197e-02,-6.88032e-01,-7.22958e-01,5.82902e-01,9.06842e-01,9.06842e-01
-5.95614e-02,-6.86926e-01,-7.23695e-01,5.88889e-01,9.06607e-01,9.06607e-01
-6.32785e-02,-6.85896e-01,-7.24216e-01,5.93992e-01,9.06368e-01,9.06368e-01
-6.76667e-02,-6.84736e-01,-7.24916e-01,6.00000e-01,9.06098e-01,9.06098e-01
-7.02894e-02,-6.84037e-01,-7.25224e-01,6.03354e-01,9.05920e-01,9.05920e-01
-7.18218e-02,-6.83654e-01,-7.25433e-01,6.05291e-01,9.05821e-01,9.05821e-01
-7.64117e-02,-6.82481e-01,-7.26062e-01,6.11111e-01,9.05525e-01,9.05525e-01
-8.14353e-02,-6.81286e-01,-7.26655e-01,6.17039e-01,9.05183e-01,9.05183e-01
-8.58547e-02,-6.80262e-01,-7.27235e-01,6.22222e-01,9.04894e-01,9.04894e-01
-9.11766e-02,-6.79083e-01,-7.27826e-01,6.28021e-01,9.04531e-01,9.04531e-01
-9.60150e-02,-6.77972e-01,-7.28288e-01,6.33333e-01,9.04189e-01,9.04189e-01
-1.01862e-01,-6.76705e-01,-7.28791e-01,6.39266e-01,9.03772e-01,9.03772e-01
-1.06929e-01,-6.75579e-01,-7.29162e-01,6.44444e-01,9.03401e-01,9.03401e-01
-1.13448e-01,-6.74191e-01,-7.29558e-01,6.50612e-01,9.02918e-01,9.02918e-01
-1.18641e-01,-6.73068e-01,-7.29822e-01,6.55556e-01,9.02525e-01,9.02525e-01
-1.26187e-01,-6.71482e-01,-7.30082e-01,6.62220e-01,9.01945e-01,9.01945e-01
-1.31198e-01,-6.70420e-01,-7.30222e-01,6.66667e-01,9.01554e-01,9.01554e-01
-1.41270e-01,-6.68319e-01,-7.30300e-01,6.74979e-01,9.00752e-01,9.00752e-01
-1.44654e-01,-6.67611e-01,-7.30316e-01,6.77778e-01,9.00481e-01,9.00481e-01
