time,dt,elastic_strain_xx,matl_ts_min,max_disp_x,max_hydro,plasticity_strain_xx,sigma_xx,strain_xx
5.5206978904021,0.010939550053295,0.0011039228288874,0.010939937114585,0.0021846785819087,36804652.602623,0.0016623090631928,110413957.80799,0.0027662318920802
5.5316378275167,0.010939937114585,0.0011061112296685,0.010940322713056,0.0021960976261851,36877585.516793,0.0016745593298536,110632756.55035,0.0027806705595221
5.5425781502297,0.010940322713056,0.001108299706009,0.010940706855873,0.002207516904873,36950521.001519,0.0016868096088748,110851563.00458,0.0027951093148838
5.5535188570856,0.010940706855873,0.0011104882576277,0.010941089552057,0.0022189364177148,37023459.047247,0.0016990599002058,111070377.14172,0.0028095481578335
5.5644599466376,0.010941089552057,0.0011126768842431,0.010941470809571,0.0022303561644549,37096399.644229,0.0017113102037974,111289198.93273,0.0028239870880405
5.5754014174472,0.010941470809571,0.001114865585577,0.010941850636461,0.0022417761448394,37169342.782987,0.0017235605196005,111508028.34895,0.0028384261051775
5.5863432680837,0.010941850636461,0.0011170543613514,0.010942229040751,0.0022531963586149,37242288.453923,0.0017358108475659,111726865.3617,0.0028528652089173
5.5972854971244,0.010942229040751,0.0011192432112903,0.010942606029866,0.0022646168055306,37315236.647564,0.0017480611876458,111945709.94255,0.0028673043989361
5.6082281031543,0.010942606029866,0.0011214321351187,0.010942981612171,0.0022760374853357,37388187.354413,0.0017603115397912,112164562.06313,0.0028817436749099
5.6191710847665,0.010942981612171,0.0011236211325637,0.010943355795395,0.0022874583977819,37461140.565102,0.0017725619039542,112383421.69532,0.0028961830365179
5.6301144405619,0.010943355795395,0.0011258102033546,0.010943728587464,0.0022988795426225,37534096.270425,0.0017848122800869,112602288.81125,0.0029106224834416
5.6410581691493,0.010943728587464,0.0011279993472209,0.010944099995684,0.0023103009196115,37607054.461017,0.0017970626681423,112821163.38301,0.0029250620153631
5.652002269145,0.010944099995684,0.0011301885638938,0.010944470028029,0.0023217225285041,37680015.127649,0.0018093130680728,113040045.38292,0.0029395016319667
5.662946739173,0.010944470028029,0.0011323778531064,0.010944838691931,0.0023331443690575,37752978.261143,0.0018215634798319,113258934.78345,0.0029539413329383
5.673891577865,0.010944838691931,0.0011345672145934,0.01094520599504,0.00234456644103,37825943.852431,0.0018338139033726,113477831.5573,0.002968381117966
5.68483678386,0.01094520599504,0.0011367566480901,0.010945571944627,0.002355988744181,37898911.892366,0.0018460643386488,113696735.67717,0.0029828209867389
5.6957823558046,0.010945571944627,0.0011389461533347,0.010945936548381,0.0023674112782722,37971882.37205,0.0018583147856142,113915647.11611,0.0029972609389489
5.706728292353,0.010945936548381,0.0011411357300645,0.01094629981344,0.0023788340430648,38044855.282328,0.0018705652442233,114134565.84704,0.0030117009742879
5.7176745921665,0.01094629981344,0.0011433253780213,0.010946661747216,0.0023902570383234,38117830.614479,0.0018828157144303,114353491.84336,0.0030261410924516
5.7286212539137,0.010946661747216,0.0011455150969448,0.010947022356943,0.0024016802638121,38190808.359413,0.0018950661961901,114572425.07826,0.003040581293135
5.7395682762706,0.010947022356943,0.0011477048865792,0.010947381649979,0.0024131037192977,38263788.508454,0.0019073166894575,114791365.5254,0.0030550215760367
5.7505156579206,0.010947381649979,0.0011498947466683,0.010947739633142,0.0024245274045478,38336771.05276,0.001919567194188,115010313.15837,0.0030694619408563
5.7614633975537,0.010947739633142,0.0011520846769586,0.01094809631389,0.0024359513193311,38409755.983712,0.0019318177103368,115229267.9511,0.0030839023872954
5.7724114938676,0.01094809631389,0.0011542746771955,0.010948451699104,0.0024473754634167,38482743.292397,0.0019440682378597,115448229.8773,0.0030983429150551
5.7833599455667,0.010948451699104,0.0011564647471292,0.010948805795849,0.0024587998365774,38555732.97044,0.0019563187767128,115667198.91133,0.003112783523842
5.7943087513626,0.010948805795849,0.0011586548865086,0.010949158611093,0.002470224438585,38628725.009112,0.0019685693268523,115886175.02728,0.0031272242133609
5.8052579099737,0.010949158611093,0.0011608450950844,0.010949510151638,0.0024816492692132,38701719.39983,0.0019808198882349,116105158.19948,0.0031416649833193
5.8162074201253,0.010949510151638,0.0011630353726094,0.010949860424457,0.0024930743282373,38774716.134149,0.0019930704608173,116324148.40249,0.0031561058334267
5.8271572805498,0.010949860424457,0.0011652257188379,0.010950209436423,0.0025044996154336,38847715.203679,0.0020053210445562,116543145.61101,0.0031705467633941
5.8381074899862,0.010950209436423,0.001167416133524,0.010950557193803,0.0025159251305796,38920716.599899,0.0020175716394094,116762149.79971,0.0031849877729334
5.84905804718,0.010950557193803,0.0011696066164247,0.010950903704025,0.0025273508734539,38993720.314519,0.0020298222453338,116981160.94358,0.0031994288617585
5.860008950884,0.010950903704025,0.0011717971672973,0.010951248973221,0.0025387768438366,39066726.33921,0.0020420728622877,117200179.01766,0.0032138700295851
5.8709601998572,0.010951248973221,0.0011739877859008,0.010951593008441,0.0025502030415085,39139734.665675,0.0020543234902285,117419203.99711,0.0032283112761293
5.8819117928657,0.010951593008441,0.0011761784719961,0.010951935815871,0.0025616294662524,39212745.285803,0.002066574129115,117638235.85734,0.0032427526011111
5.8928637286815,0.010951935815871,0.0011783692253432,0.010952277401999,0.002573056117851,39285758.191184,0.0020788247789054,117857274.5736,0.0032571940042486
5.9038160060835,0.010952277401999,0.0011805600457059,0.010952617773615,0.0025844829960895,39358773.373853,0.0020910754395583,118076320.12164,0.0032716354852641
5.9147686238572,0.010952617773615,0.0011827509328482,0.010952956937324,0.0025959101007535,39431790.825722,0.0021033261110323,118295372.47715,0.0032860770438805
5.9257215807945,0.010952956937324,0.0011849418865344,0.010953294898472,0.0026073374316298,39504810.538589,0.0021155767932878,118514431.61585,0.0033005186798221
5.936674875693,0.010953294898472,0.0011871329065319,0.010953631664685,0.0026187649885066,39577832.504588,0.0021278274862825,118733497.51383,0.0033149603928144
5.9476285073576,0.010953631664685,0.0011893239926079,0.010953967241564,0.002630192771173,39650856.715694,0.0021400781899771,118952570.14713,0.003329402182585
5.9585824745992,0.010953967241564,0.0011915151445317,0.010954301635487,0.0026416207794196,39723883.164015,0.0021523289043312,119171649.49201,0.0033438440488629
5.9695367762347,0.010954301635487,0.0011937063620724,0.010954634852682,0.0026530490130371,39796911.841562,0.0021645796293047,119390735.52469,0.0033582859913771
5.9804914110874,0.010954634852682,0.001195897645002,0.01095496689924,0.0026644774718188,39869942.740569,0.0021768303648582,119609828.22174,0.0033727280098602
5.9914463779866,0.01095496689924,0.0011980889930929,0.010955297781521,0.0026759061555582,39942975.853242,0.0021890811109516,119828927.55973,0.0033871701040446
6.0024016757681,0.010955297781521,0.0012002804061184,0.010955627505331,0.00268733506405,40016011.171757,0.0022013318675463,120048033.51533,0.0034016122736647
6.0133573032735,0.010955627505331,0.0012024718838536,0.010955956076738,0.0026987641970902,40089048.688445,0.0022135826346029,120267146.06543,0.0034160545184565
6.0243132593502,0.010955956076738,0.0012046634260748,0.010956283501822,0.0027101935544756,40162088.395662,0.0022258334120825,120486265.187,0.0034304968381573
6.035269542852,0.010956283501822,0.0012068550325586,0.010956609786683,0.002721623136004,40235130.285713,0.0022380841999465,120705390.85707,0.0034449392325051
6.0462261526387,0.010956609786683,0.0012090467030831,0.010956934936854,0.0027330529414744,40308174.350942,0.0022503349981567,120924523.05279,0.0034593817012397
6.0571830875756,0.010956934936854,0.0012112384374279,0.010957258958636,0.0027444829706871,40381220.583843,0.0022625858066745,121143661.75152,0.0034738242441024
6.0681403465342,0.010957258958636,0.0012134302353738,0.010957581857604,0.0027559132234434,40454268.976918,0.0022748366254622,121362806.93071,0.003488266860836
6.0790979283918,0.010957581857604,0.0012156220967022,0.01095790363965,0.0027673436995452,40527319.522636,0.0022870874544818,121581958.56786,0.003502709551184
6.0900558320315,0.01095790363965,0.0012178140211956,0.010958224310332,0.002778774398796,40600372.213532,0.002299338293696,121801116.64062,0.0035171523148917
6.1010140563418,0.010958224310332,0.0012200060086389,0.010958543875696,0.0027902053209999,40673427.042313,0.0023115891430671,122020281.12687,0.003531595151706
6.1119726002175,0.010958543875696,0.0012221980588157,0.0109588623411,0.0028016364659622,40746484.00144,0.0023238400025582,122239452.00434,0.0035460380613739
6.1229314625586,0.0109588623411,0.0012243901715133,0.010959179712446,0.0028130678334892,40819543.083742,0.0023360908721319,122458629.25119,0.0035604810436452
6.133890642271,0.010959179712446,0.0012265823465181,0.010959495995115,0.0028244994233883,40892604.281822,0.002348341751752,122677812.84544,0.00357492409827
6.1448501382661,0.010959495995115,0.0012287745836185,0.010959811194941,0.0028359312354676,40965667.588453,0.0023605926413813,122897002.76533,0.0035893672249998
6.1558099494611,0.010959811194941,0.0012309668826042,0.010960125317041,0.0028473632695368,41038732.996435,0.002372843540984,123116198.98925,0.0036038104235882
6.1667700747781,0.010960125317041,0.0012331592432629,0.010960438387261,0.0028587955253863,41111800.498539,0.0023850944505011,123335401.49533,0.003618253693764
6.1777305131654,0.010960438387261,0.0012353516653935,0.010960750350586,0.0028702280028868,41184870.087827,0.0023973453699644,123554610.26312,0.0036326970353579
6.188691263516,0.010960750350586,0.0012375441487813,0.010961061273441,0.0028816607017907,41257941.756842,0.0024095962992697,123773825.27014,0.003647140448051
6.1996523247894,0.010961061273441,0.0012397366932211,0.010961371140024,0.0028930936219311,41331015.498654,0.0024218472384052,123993046.4956,0.0036615839316263
6.2106136959294,0.010961371140024,0.0012419292985082,0.010961679956289,0.0029045267631222,41404091.306239,0.0024340981873346,124212273.91839,0.0036760274858428
6.2215753758857,0.010961679956289,0.0012441219644385,0.010961987727604,0.0029159601251791,41477169.172626,0.0024463491460228,124431507.51753,0.0036904711104614
6.2325373636133,0.010961987727604,0.0012463146908084,0.010962294458769,0.0029273937079183,41550249.090813,0.0024586001144353,124650747.27208,0.0037049148052437
6.2434996580721,0.010962294458769,0.0012485074774157,0.010962600155332,0.0029388275111565,41623331.053886,0.0024708510925367,124869993.16127,0.0037193585699524
6.2544622582274,0.010962600155332,0.0012507003240588,0.010962904822716,0.0029502615347112,41696415.054929,0.0024831020802922,125089245.16439,0.003733802404351
6.2654251630501,0.010962904822716,0.0012528932305373,0.010963208465491,0.002961695778402,41769501.087066,0.002495353077668,125308503.26083,0.0037482463082053
6.2763883715156,0.010963208465491,0.0012550861966534,0.010963511070315,0.0029731302420663,41842589.143413,0.0025076040846504,125527767.43029,0.0037626902813038
6.287351882586,0.010963511070315,0.0012572792222022,0.010963812718656,0.002984564925452,41915679.217314,0.00251985510112,125747037.65156,0.0037771343233223
6.2983156953046,0.010963812718656,0.001259472306997,0.010964113299666,0.0029959998284915,41988771.302083,0.0025321061271724,125966313.90591,0.0037915784341694
6.3092798086043,0.010964113299666,0.0012616654508346,0.010964412896963,0.0030074349509328,42061865.390728,0.002544357162686,126185596.17189,0.0038060226135206
6.3202442215012,0.010964412896963,0.00126385865352,0.010964711494644,0.0030188702926181,42134961.476667,0.0025566082076506,126404884.42979,0.0038204668611705
6.3312089329959,0.010964711494644,0.0012660519148598,0.010965009098743,0.0030303058533715,42208059.553313,0.0025688592620315,126624178.65969,0.0038349111768914
6.3421739420946,0.010965009098743,0.0012682452346608,0.010965305713456,0.0030417416330189,42281159.614039,0.0025811103257963,126843478.84174,0.0038493555604571
6.3531392478081,0.010965305713456,0.0012704386127292,0.010965601344227,0.0030531776313852,42354261.652119,0.0025933613989116,127062784.956,0.0038638000116407
6.3641048491523,0.010965601344227,0.0012726320488741,0.010965895995573,0.0030646138482983,42427365.661089,0.0026056124813445,127282096.98289,0.0038782445302186
6.3750707451479,0.010965895995573,0.0012748255429045,0.010966189672115,0.0030760502835857,42500471.634352,0.0026178635730629,127501414.90277,0.0038926891159674
6.38603693482,0.010966189672115,0.0012770190946314,0.010966482379842,0.0030874869370756,42573579.565552,0.0026301146740327,127720738.69626,0.0039071337686641
6.3970034171998,0.010966482379842,0.0012792127038649,0.010966774121763,0.0030989238085987,42646689.448044,0.0026423657842237,127940068.34382,0.0039215784880886
6.4079701913216,0.010966774121763,0.0012814063704177,0.010967064903974,0.0031103608979845,42719801.275483,0.002654616903602,128159403.82622,0.0039360232740197
6.4189372562256,0.010967064903974,0.0012836000941038,0.010967354730902,0.0031217982050648,42792915.041616,0.002666868032136,128378745.1244,0.0039504681262399
6.4299046109565,0.010967354730902,0.0012857938747348,0.010967643606549,0.003133235729671,42866030.739748,0.0026791191697946,128598092.21895,0.0039649130445294
6.440872254563,0.010967643606549,0.0012879877121275,0.010967931536532,0.0031446734716366,42939148.363814,0.0026913703165449,128817445.0911,0.0039793580286724
6.4518401860996,0.010967931536532,0.0012901816060965,0.01096821852448,0.0031561114307954,43012267.907358,0.0027036214723565,129036803.7218,0.003993803078453
6.462808404624,0.01096821852448,0.0012923755564594,0.010968504576065,0.0031675496069816,43085389.364221,0.0027158726371967,129256168.09232,0.0040082481936561
6.4737769092001,0.010968504576065,0.0012945695630329,0.010968789694792,0.0031789880000311,43158512.728061,0.0027281238110357,129475538.18385,0.0040226933740687
6.4847456988949,0.010968789694792,0.0012967636256361,0.010969073886158,0.0031904266097795,43231637.992747,0.0027403749938413,129694913.9778,0.0040371386194773
6.4957147727811,0.010969073886158,0.0012989577440866,0.010969357153527,0.0032018654360641,43304765.151902,0.0027526261855838,129914295.45544,0.0040515839296705
6.5066841299346,0.010969357153527,0.0013011519182065,0.010969639502757,0.0032133044787226,43377894.199607,0.002764877386231,130133682.59852,0.0040660293044375
6.5176537694373,0.010969639502757,0.0013033461478161,0.010969920937113,0.0032247437375942,43451025.129651,0.0027771285957536,130353075.3886,0.0040804747435698
6.5286236903745,0.010969920937113,0.0013055404327367,0.010970201461649,0.0032361832125177,43524157.935871,0.0027893798141205,130572473.80732,0.0040949202468572
6.5395938918361,0.010970201461649,0.0013077347727919,0.010970481080309,0.0032476229033338,43597292.612313,0.0028016310413019,130791877.83658,0.0041093658140938
6.5505643729164,0.010970481080309,0.0013099291678044,0.010970759797618,0.0032590628098829,43670429.152815,0.0028138822772674,131011287.45816,0.0041238114450718
6.561535132714,0.010970759797618,0.0013121236175991,0.010971037618497,0.0032705029320069,43743567.551473,0.0028261335219865,131230702.65412,0.0041382571395856
6.5725061703325,0.010971037618497,0.0013143181220008,0.010971314546164,0.0032819432695488,43816707.802223,0.0028383847754306,131450123.40645,0.0041527028974313
6.5834774848787,0.010971314546164,0.0013165126808362,0.010971590585751,0.0032933838223516,43889849.899221,0.0028506360375688,131669549.6974,0.0041671487184051
6.5944490754644,0.010971590585751,0.0013187072939315,0.010971865741102,0.0033048245902592,43962993.836444,0.0028628873083725,131888981.5091,0.004181594602304
6.6054209412055,0.010971865741102,0.001320901961115,0.010972140016573,0.0033162655731168,44036139.608067,0.0028751385878119,132108418.82394,0.0041960405489268
6.6163930812221,0.010972140016573,0.0013230966822148,0.010972413416477,0.00332770677077,44109287.208196,0.0028873898758577,132327861.62429,0.0042104865580726
6.6273654946386,0.010972413416477,0.0013252914570603,0.010972685944508,0.0033391481830649,44182436.630967,0.0028996411724814,132547309.89261,0.0042249326295417
6.6383381805831,0.010972685944508,0.0013274862854816,0.010972957605328,0.0033505898098486,44255587.870607,0.0029118924776536,132766763.61151,0.0042393787631352
6.6493111381884,0.010972957605328,0.00132968116731,0.010973228402737,0.0033620316509691,44328740.921343,0.0029241437913456,132986222.76365,0.0042538249586556
6.6602843665912,0.010973228402737,0.0013318761023765,0.010973498341189,0.0033734737062743,44401895.777351,0.0029363951135287,133205687.3317,0.0042682712159051
6.6712578649324,0.010973498341189,0.0013340710905134,0.010973767423941,0.0033849159756142,44475052.43287,0.002948646444175,133425157.29844,0.0042827175346885
6.6822316323563,0.010973767423941,0.0013362661315558,0.010974035656118,0.0033963584588387,44548210.882435,0.0029608977832551,133644632.64699,0.004297163914811
6.6932056680124,0.010974035656118,0.0013384612253355,0.010974303040868,0.0034078011557981,44621371.120068,0.0029731491307418,133864113.36004,0.0043116103560773
6.7041799710533,0.010974303040868,0.0013406563716897,0.010974569583227,0.0034192440663444,44694533.140439,0.0029854004866059,134083599.42095,0.0043260568582955
6.7151545406365,0.010974569583227,0.0013428515704519,0.010974835285149,0.00343068719033,44767696.937632,0.0029976518508214,134303090.81259,0.0043405034212733
6.7261293759217,0.010974835285149,0.0013450468214594,0.010975100152973,0.0034421305276064,44840862.506193,0.0030099032233582,134522587.51829,0.0043549500448176
6.7371044760746,0.010975100152973,0.0013472421245493,0.010975364189066,0.0034535740780285,44914029.840536,0.0030221546041902,134742089.52134,0.0043693967287395
6.7480798402637,0.010975364189066,0.0013494374795595,0.010975627397476,0.0034650178414504,44987198.935125,0.0030344059932897,134961596.80512,0.0043838434728492
6.7590554676612,0.010975627397476,0.001351632886329,0.01097588978265,0.0034764618177265,45060369.784473,0.0030466573906287,135181109.3531,0.0043982902769577
6.7700313574438,0.01097588978265,0.0013538283446964,0.010976151348182,0.0034879060067125,45133542.383014,0.0030589087961804,135400627.14874,0.0044127371408768
6.781007508792,0.010976151348182,0.001356023854503,0.010976412097924,0.0034993504082653,45206716.725395,0.0030711602099174,135620150.17576,0.0044271840644204
6.7919839208899,0.010976412097924,0.001358219415588,0.010976672035067,0.0035107950222415,45279892.805982,0.0030834116318136,135839678.41766,0.0044416310474016
6.802960592925,0.010976672035067,0.0013604150277943,0.010976931164277,0.0035222398484987,45353070.619523,0.003095663061841,136059211.85834,0.0044560780896353
6.8139375240893,0.010976931164277,0.0013626106909641,0.010977189488651,0.0035336848868957,45426250.160612,0.0031079144999737,136278750.48162,0.0044705251909378
6.8249147135779,0.010977189488651,0.0013648064049405,0.010977447012353,0.0035451301372912,45499431.423882,0.0031201659461846,136498294.2714,0.004484972351125
6.8358921605903,0.010977447012353,0.0013670021695671,0.010977703739034,0.0035565755995449,45572614.403975,0.0031324174004473,136717843.21166,0.0044994195700144
6.8468698643293,0.010977703739034,0.0013691979846884,0.010977959671908,0.0035680212735176,45645799.095564,0.003144668862736,136937397.28644,0.0045138668474244
6.8578478240012,0.010977959671908,0.0013713938501499,0.010978214815109,0.0035794671590699,45718985.493429,0.003156920333024,137156956.47993,0.0045283141831739
6.8688260388163,0.010978214815109,0.0013735897657969,0.01097846917198,0.0035909132560634,45792173.592178,0.0031691718112855,137376520.77621,0.0045427615770825
6.8798045079883,0.01097846917198,0.001375785731476,0.010978722746105,0.0036023595643605,45865363.386581,0.0031814232974946,137596090.15958,0.0045572090289706
6.8907832307344,0.010978722746105,0.0013779817470357,0.010978975542044,0.0036138060838242,45938554.871602,0.0031936747916246,137815664.61454,0.0045716565386603
6.9017622062765,0.010978975542044,0.0013801778123234,0.010979227561756,0.003625252814319,46011748.04191,0.0032059262936513,138035244.12542,0.0045861041059747
6.9127414338382,0.010979227561756,0.0013823739271873,0.010979478809817,0.0036366997557076,46084942.892324,0.0032181778035482,138254828.67665,0.0046005517307355
6.923720912648,0.010979478809817,0.0013845700914768,0.010979729289458,0.0036481469078554,46158139.417674,0.0032304293212901,138474418.2528,0.0046149994127669
6.9347006419375,0.010979729289458,0.0013867663050428,0.010979979004417,0.0036595942706283,46231337.61294,0.0032426808468512,138694012.83859,0.004629447151894
6.9456806209419,0.010979979004417,0.0013889625677359,0.010980227957836,0.0036710418438925,46304537.473006,0.003254932380207,138913612.41871,0.0046438949479429
6.9566608488997,0.010980227957836,0.0013911588794069,0.010980476153144,0.0036824896275142,46377738.992724,0.0032671839213323,139133216.97788,0.0046583428007393
6.9676413250529,0.010980476153144,0.0013933552399085,0.010980723594534,0.0036939376213609,46450942.167105,0.0032794354702014,139352826.50097,0.0046727907101099
6.9786220486474,0.010980723594534,0.0013955516490929,0.010980970284191,0.0037053858253011,46524146.991046,0.0032916870267907,139572440.97283,0.0046872386758836
6.9896030189316,0.010980970284191,0.0013977481068137,0.010981216226714,0.0037168342392025,46597353.459583,0.0033039385910742,139792060.37849,0.004701686697888
7.0005842351583,0.010981216226714,0.0013999446129259,0.010981461424984,0.0037282828629353,46670561.567819,0.0033161901630281,140011684.70309,0.0047161347759539
7.0115656965833,0.010981461424984,0.0014021411672826,0.010981705881794,0.003739731696369,46743771.310597,0.0033284417426282,140231313.93153,0.0047305829099108
7.0225474024651,0.010981705881794,0.0014043377697407,0.010981949601555,0.0037511807393736,46816982.683171,0.0033406933298491,140450948.0492,0.0047450310995898
7.0335293520667,0.010981949601555,0.0014065344201556,0.010982192586728,0.0037626299918205,46890195.680542,0.0033529449246674,140670587.04125,0.0047594793448229
7.0445115446534,0.010982192586728,0.0014087311183833,0.010982434840837,0.0037740794535808,46963410.297727,0.0033651965270587,140890230.89293,0.0047739276454421
7.0554939794942,0.010982434840837,0.0014109278642825,0.010982676367645,0.0037855291245271,47036626.530029,0.0033774481369986,141109879.58978,0.0047883760012811
7.0664766558619,0.010982676367645,0.0014131246577102,0.010982917169831,0.0037969790045321,47109844.372464,0.0033896997544637,141329533.11712,0.0048028244121739
7.0774595730317,0.010982917169831,0.001415321498525,0.010983157250629,0.0038084290934693,47183063.820221,0.0034019513794302,141549191.46048,0.0048172728779552
7.0884427302823,0.010983157250629,0.0014175183865871,0.010983396613637,0.0038198793912127,47256284.868608,0.0034142030118741,141768854.60554,0.0048317213984611
7.099426126896,0.010983396613637,0.001419715321755,0.010983635261946,0.0038313298976362,47329507.512694,0.0034264546517718,141988522.53781,0.0048461699735269
7.1104097621579,0.010983635261946,0.0014219123038901,0.010983873198664,0.0038427806126156,47402731.747786,0.0034387062991001,142208195.24306,0.0048606186029902
7.1213936353566,0.010983873198664,0.0014241093328527,0.01098411042642,0.0038542315360263,47475957.569089,0.003450957953836,142427872.70702,0.0048750672866887
7.132377745783,0.01098411042642,0.0014263064085051,0.010984346949608,0.0038656826677438,47549184.971926,0.003463209615955,142647554.91554,0.0048895160244601
7.1433620927326,0.010984346949608,0.0014285035307092,0.010984582770093,0.003877134007646,47622413.951557,0.0034754612854354,142867241.8545,0.0049039648161446
7.1543466755027,0.010984582770093,0.0014307006993286,0.010984817892186,0.0038885855556095,47695644.503411,0.0034877129622528,143086933.50995,0.0049184136615814
7.1653314933949,0.010984817892186,0.0014328979142257,0.010985052317254,0.0039000373115129,47768876.622646,0.0034999646463861,143306629.86775,0.0049328625606118
7.1763165457121,0.010985052317254,0.0014350951752656,0.010985286050312,0.0039114892752335,47842110.304773,0.0035122163378103,143526330.91411,0.0049473115130759
7.1873018317624,0.010985286050312,0.0014372924823127,0.010985519093281,0.0039229414466512,47915345.54515,0.0035244680365041,143746036.63516,0.0049617605188168
7.1982873508557,0.010985519093281,0.0014394898352318,0.010985751449355,0.0039343938256451,47988582.339083,0.0035367197424446,143965747.017,0.0049762095776764
7.2092731023051,0.010985751449355,0.0014416872338893,0.010985983121612,0.0039458464120955,48061820.682083,0.0035489714556094,144185462.046,0.0049906586894987
7.2202590854267,0.010985983121612,0.0014438846781514,0.010986214113255,0.0039572992058826,48135060.569554,0.0035612231759758,144405181.70843,0.0050051078541272
7.2312452995399,0.010986214113255,0.0014460821678855,0.010986444427145,0.0039687522068881,48208301.997006,0.0035734749035215,144624905.99071,0.005019557071407
7.2422317439671,0.010986444427145,0.0014482797029586,0.010986674065796,0.0039802054149935,48281544.959831,0.003585726638225,144844634.87924,0.0050340063411836
7.2532184180329,0.010986674065796,0.0014504772832392,0.010986903032913,0.0039916588300807,48354789.453576,0.0035979783800632,145064368.36052,0.0050484556633024
7.2642053210658,0.010986903032913,0.0014526749085964,0.010987131331027,0.0040031124520329,48428035.473817,0.0036102301290148,145284106.4212,0.0050629050376112
7.2751924523968,0.010987131331027,0.0014548725788992,0.010987358962985,0.0040145662807332,48501283.016031,0.0036224818850577,145503849.04783,0.0050773544639569
7.2861798113598,0.010987358962985,0.001457070294017,0.010987585931558,0.0040260203160651,48574532.075716,0.0036347336481704,145723596.22703,0.0050918039421874
7.2971673972914,0.010987585931558,0.0014592680538214,0.010987812240538,0.004037474557913,48647782.648609,0.0036469854183303,145943347.94568,0.0051062534721516
7.3081552095319,0.010987812240538,0.001461465858183,0.010988037891475,0.0040489290061625,48721034.730254,0.0036592371955171,146163104.19053,0.0051207030537
7.3191432474234,0.010988037891475,0.0014636637069723,0.010988262888239,0.0040603836606972,48794288.316139,0.0036714889797082,146382864.9483,0.0051351526866805
7.3301315103116,0.010988262888239,0.0014658616000633,0.010988487233058,0.0040718385214049,48867543.402119,0.0036837407708829,146602630.20613,0.0051496023709463
7.3411199975447,0.010988487233058,0.0014680595373272,0.010988710928822,0.0040832935881703,48940799.983664,0.0036959925690198,146822399.95078,0.0051640521063469
7.3521087084735,0.010988710928822,0.0014702575186377,0.010988933978878,0.0040947488608808,49014058.056535,0.003708244374097,147042174.16936,0.0051785018927347
7.3630976424524,0.010988933978878,0.0014724555438685,0.010989156385264,0.0041062043394243,49087317.616389,0.0037204961860945,147261952.84894,0.005192951729963
7.3740867988376,0.010989156385264,0.0014746536128937,0.010989378151382,0.0041176600236877,49160578.658935,0.0037327480049905,147481735.97662,0.0052074016178842
7.385076176989,0.010989378151382,0.0014768517255889,0.01098959927927,0.0041291159135606,49233841.179968,0.0037449998307647,147701523.53967,0.0052218515563536
7.3960657762683,0.01098959927927,0.0014790498818285,0.010989819772381,0.0041405720089301,49307105.175144,0.0037572516633957,147921315.52524,0.0052363015452242
7.4070555960407,0.010989819772381,0.0014812480814892,0.010990039632992,0.0041520283096868,49380370.640301,0.0037695035028631,148141111.9207,0.0052507515843523
7.4180456356737,0.010990039632992,0.0014834463244463,0.010990258864127,0.0041634848157197,49453637.571119,0.0037817553491459,148360912.71329,0.0052652016735922
7.4290358945378,0.010990258864127,0.0014856446105786,0.010990477468226,0.0041749415269201,49526905.963618,0.003794007202224,148580717.89065,0.0052796518128026
7.440026372006,0.010990477468226,0.0014878429397618,0.010990695447907,0.0041863984431777,49600175.81338,0.0038062590620769,148800527.43998,0.0052941020018388
7.4510170674539,0.010990695447907,0.0014900413118751,0.010990912806075,0.0041978555643843,49673447.116401,0.0038185109286841,149020341.34898,0.0053085522405592
7.46200798026,0.010990912806075,0.0014922397267959,0.010991129545106,0.0042093128904313,49746719.868413,0.0038307628020255,149240159.60507,0.0053230025288214
7.4729991098051,0.010991129545106,0.0014944381844044,0.010991345668125,0.0042207704212111,49819994.065415,0.0038430146820804,149459982.19601,0.0053374528664848
7.4839904554732,0.010991345668125,0.0014966366845792,0.010991561177026,0.0042322281566163,49893269.703197,0.0038552665688296,149679809.10936,0.0053519032534087
7.4949820166503,0.010991561177026,0.0014988352272006,0.010991776074886,0.0042436860965398,49966546.777699,0.0038675184622524,149899640.33289,0.005366353689453
7.5059737927252,0.010991776074886,0.001501033812149,0.010991990364003,0.0042551442408755,50039825.284819,0.0038797703623293,150119475.85435,0.0053808041744783
7.5169657830892,0.010991990364003,0.001503232439306,0.010992204047466,0.0042666025895171,50113105.22059,0.00389202226904,150339315.66164,0.005395254708346
7.5279579871366,0.010992204047466,0.001505431108553,0.010992417127347,0.0042780611423597,50186386.580945,0.0039042741823651,150559159.74263,0.0054097052909182
7.538950404264,0.010992417127347,0.0015076298197716,0.010992629606202,0.0042895198992976,50259669.361795,0.0039165261022852,150779008.08517,0.0054241559220568
7.5499430338702,0.010992629606202,0.0015098285728446,0.010992841487001,0.0043009788602262,50332953.559173,0.0039287780287801,150998860.6773,0.0054386066016247
7.5609358753572,0.010992841487001,0.001512027367655,0.010993052771554,0.0043124380250422,50406239.169096,0.0039410299618312,151218717.50705,0.0054530573294862
7.5719289281287,0.010993052771554,0.0015142262040859,0.010993263462861,0.0043238973936408,50479526.187535,0.0039532819014185,151438578.56245,0.0054675081055044
7.5829221915916,0.010993263462861,0.0015164250820221,0.010993473563496,0.0043353569659194,50552814.610646,0.0039655338475225,151658443.83173,0.0054819589295447
