disp_x,disp_y,id,normal_gap,penalty_frictional_pressure,penalty_normal_pressure,x,y,z
-1.62159281151e-05,-0.0058948608482521,3411,0.13108765711297,0,-0,0.87711511417308,1.1310857321124,0
-1.2026454535203e-05,-0.005907523259016,3415,0.16679778953957,0,-0,0.97670446337615,1.1634442732037,0
-8.0144772778014e-06,-0.0059185746525841,3419,0.20728724115685,0,-0,1.0751038486404,1.1992587205101,0
-4.0032245345876e-06,-0.0059281654811876,3423,0.25284285011011,0,-0,1.1721933854721,1.2384854396445,0
-1.5163504151037e-07,-0.0059366185159853,3427,0.30379680494597,0,-0,1.2678547852262,1.281076638892,0
3.6193071920281e-06,-0.0059440092957475,3431,0.36053478457845,0,-0,1.3619714992226,1.3269804274369,0
7.2299772736265e-06,-0.0059505342513612,3435,0.42350192339464,0,-0,1.4544288607427,1.3761408785839,0
1.0712516289522e-05,-0.0059562475275326,3439,0.49321394584733,0,-0,1.5451142247337,1.4284980978958,0
1.4020003439885e-05,-0.0059612706279352,3443,0.57026694186658,0,-0,1.6339171050484,1.4839882961659,0
1.7166877149991e-05,-0.0059656526736617,3447,0.65535308596123,0,-0,1.7207293090563,1.5425438671352,0
2.0119356631692e-05,-0.0059694709146932,3451,0.74927632048076,0,-0,1.8054450694591,1.6040934698603,0
2.2885939564167e-05,-0.0059727712427954,3455,0.8529754413559,0,-0,1.8879611731523,1.6685621156313,0
2.5437614688099e-05,-0.0059756059017828,3459,0.96754925256075,0,-0,1.9681770869741,1.7358712593339,0
2.7781377891931e-05,-0.0059780170906287,3463,1.094291920869,0,-0,2.0459950801899,1.8059388951447,0
2.9890503153881e-05,-0.005980043674416,3467,1.2347340004278,0,-0,2.1213203435619,1.8786796564426,0
3.1771308806453e-05,-0.0059817236691999,3471,1.3906989556348,0,-0,2.1940611048596,1.9540049198147,0
3.3399272513537e-05,-0.0059830894772567,3475,1.5643720998222,0,-0,2.2641287406702,2.0318229130306,0
3.477949437877e-05,-0.005984175060475,3479,0,0,0,2.3314378843726,2.1120388268526,0
3.589054639503e-05,-0.005985010422338,3483,0,0,0,2.3959065301434,2.1945549305459,0
3.6735270233689e-05,-0.0059856260640099,3487,0,0,0,2.4574561328684,2.2792706909489,0
3.7296613726417e-05,-0.0059860521090083,3491,0,0,0,2.5160117038375,2.3660828949568,0
3.7573968905921e-05,-0.0059863163866396,3495,0,0,0,2.5715019021075,2.4548857752717,0
3.7556115581692e-05,-0.0059864509317972,3499,0,0,0,2.6238591214192,2.5455711392628,0
3.7237560471747e-05,-0.0059864817759623,3503,0,0,0,2.673019572566,2.638028500783,0
3.6614948605276e-05,-0.0059864448370045,3507,0,0,0,2.7189233611107,2.7321452147795,0
3.5676310611761e-05,-0.0059863647660411,3511,0,0,0,2.7615145603579,2.8278066145337,0
3.4428089019147e-05,-0.0059862836279329,3515,0,0,0,2.8007412794921,2.9248961513655,0
3.2848730933688e-05,-0.0059862257202907,3519,0,0,0,2.8365557267984,3.0232955366298,0
3.0959942646637e-05,-0.0059862450676297,3523,0,0,0,2.8689142678895,3.1228848858329,0
2.8728837715794e-05,-0.005986363632253,3527,0,0,0,2.8977774788675,3.2235428646934,0
2.6191968472578e-05,-0.0059866518414587,3531,0,0,0,2.9231101943559,3.3251468369693,0
2.328886123847e-05,-0.0059871365559346,3535,0,0,0,2.9448815503431,3.4275730138711,0
2.0101021745062e-05,-0.0059879416885331,3539,0,0,0,2.9630650217855,3.5306966048799,0
1.6558165184152e-05,-0.005989082997655,3543,0,0,0,2.977638454924,3.634391969785,0
1.2721271050435e-05,-0.0059907430972666,3547,0,0,0,2.9885840942753,3.7385327717574,0
8.4690274898113e-06,-0.0059930398966576,3551,0,0,0,2.9958886042637,3.8429921312717,0
3.7064233564175e-06,-0.0059964859957301,3555,0,0,0,2.9995430854692,3.9476427806885,0
2.1782561904378e-06,-0.0055405621801791,3560,-0.0055381834300207,-292.24409165696,906.72924601353,0.0032724916985281,1.0000017848675,0
5.2667566770603e-06,-0.0055405488874782,3564,-0.0055239279101983,-291.08148593383,904.16516062451,0.0098174595196845,1.0000160637949,0
6.8795501448233e-06,-0.0055407378673846,3568,-0.0054956168938975,-288.83087515911,899.36380691373,0.016362380613216,1.0000446215817,0
7.4856113131285e-06,-0.0055413053858187,3572,-0.0054534241351278,-285.49718207222,892.34277667854,0.022907223827619,1.0000874580921,0
7.3593872641535e-06,-0.00554232549101,3576,-0.0053974259177234,-281.07923770932,883.09413265058,0.029451958011763,1.000144573122,0
6.6908964009152e-06,-0.0055438248212829,3580,-0.0053276484820692,-275.57527738176,871.61203379128,0.035996552015033,1.0002159663997,0
5.5816407304708e-06,-0.0055458071204917,3584,-0.0052440951205866,-268.98380195913,857.88967531869,0.042540974687483,1.0003016375854,0
4.1248362717015e-06,-0.0055482727312075,3588,-0.0051467641248125,-261.30313767916,841.92411653086,0.049085194879983,1.0004015862713,0
2.3677084320511e-06,-0.0055512174852409,3592,-0.0050356493156658,-252.53241671169,823.71218423459,0.055629181444367,1.0005158119817,0
3.731657191938e-07,-0.0055546343784601,3596,-0.0049107416964419,-242.66947623616,803.25054957567,0.062172903233579,1.0006443141729,0
-1.8299904786952e-06,-0.0055585191326023,3600,-0.0047720333219872,-231.71381783655,780.53874720309,0.068716329101824,1.0007870922332,0
-4.1895080015578e-06,-0.0055628571653261,3604,-0.004619508218379,-219.66231737386,755.57101184383,0.075259427904716,1.0009441454832,0
-6.6829848837089e-06,-0.0055676445236695,3608,-0.0044531568957123,-206.51450711736,728.34895014821,0.081802168499427,1.0011154731753,0
-9.2615369590606e-06,-0.0055728584881173,3612,-0.0042729559046141,-192.26610014766,698.86405076613,0.088344519744831,1.001301074494,0
-1.1902145042035e-05,-0.0055784944827115,3616,-0.0040788932435864,-176.91605358055,667.1192918031,0.094886450501657,1.0015009485559,0
-1.4553368958272e-05,-0.0055845204170255,3620,-0.0038709366131612,-160.45831668865,633.10364808545,0.10142792963264,1.0017150944097,0
-1.718307011049e-05,-0.0055909272405359,3624,-0.0036490678199288,-143.44378128047,596.82006044757,0.10796892600265,1.0019435110362,0
-1.9740074495563e-05,-0.0055976702019317,3628,-0.0034132424969123,-131.05784101183,558.25263238961,0.11450940847886,1.0021861973482,0
-2.221837428837e-05,-0.0056047357419479,3632,-0.0031634363130934,-117.93531261285,517.40218083427,0.12104934593092,1.0024431521905,0
-2.4593661646848e-05,-0.0056120732781393,3636,-0.00289959876755,-104.07163921727,474.2542043268,0.12758870723102,1.0027143743402,0
-2.6852183566507e-05,-0.0056196668070235,3640,-0.0026217016948313,-89.465580231373,428.81013510699,0.13412746125413,1.0029998625063,0
-2.8960411377635e-05,-0.0056274569462152,3644,-0.0023296854326189,-74.111567506964,381.05428450041,0.1406655768781,1.00329961533,0
-3.0889123887634e-05,-0.0056354157757081,3648,-0.002023508857286,-58.005811219593,330.98469395101,0.14720302298382,1.0036136313846,0
-3.2591917763487e-05,-0.0056434653919801,3652,-0.0017030930061897,-44.573269799975,278.58293624984,0.15373976845537,1.0039419091754,0
-3.4046795188781e-05,-0.0056515538111315,3656,-0.0013683721836622,-35.814338434191,223.83961521369,0.16027578218014,1.0042844471401,0
-3.5254926110239e-05,-0.0056595800666765,3660,-0.001019242168864,-26.677455206556,166.73409504097,0.16681103304905,1.0046412436482,0
-3.6216808926133e-05,-0.0056674547039764,3664,-0.00065559824563341,-17.16017832266,107.25111451663,0.17334548995661,1.0050122970016,0
-3.6937559165342e-05,-0.005675010926821,3668,-0.00027726533818728,-7.2576281755212,45.360176097007,0.17987912180112,1.0053976054341,0
-3.7437860707397e-05,-0.0056820029911302,3672,0.00011600997502939,0,-0,0.18641189748481,1.0057971671117,0
-3.7772857323481e-05,-0.005688284481776,3676,0.00052436885853226,0,-0,0.192943785914,1.0062109801328,0
-3.8000091137496e-05,-0.0056940597890385,3680,0.00094764032457373,0,-0,0.1994747559992,1.0066390425278,0
-3.8162782622265e-05,-0.0056994515397427,3684,0.0013857067961968,0,-0,0.20600477665531,1.0070813522591,0
-3.8275318635241e-05,-0.0057045367074982,3688,0.0018385012683229,0,-0,0.21253381680176,1.0075379072216,0
-3.8353141516408e-05,-0.0057093614526202,3692,0.002305987599703,0,-0,0.21906184536263,1.0080087052422,0
-3.83968536181e-05,-0.0057139601810021,3696,0.0027881418528181,0,-0,0.22558883126682,1.0084937440801,0
-3.8416671309023e-05,-0.0057183607787382,3700,0.0032849486599568,0,-0,0.23211474344819,1.0089930214267,0
-3.8410140353321e-05,-0.0057225805943621,3704,0.003796400918945,0,-0,0.23863955084571,1.0095065349056,0
-3.8385919316052e-05,-0.0057266410951218,3708,0.0043224914823041,0,-0,0.24516322240361,1.0100342820727,0
-3.8340468179258e-05,-0.0057305509203678,3712,0.0048632219477634,0,-0,0.25168572707154,1.010576260416,0
-3.8281367301207e-05,-0.0057343283329699,3716,0.0054185897268525,0,-0,0.25820703380468,1.0111324673559,0
-3.8204717819674e-05,-0.0057379769827084,3720,0.0059886016935058,0,-0,0.26472711156392,1.0117029002452,0
-3.8117206533614e-05,-0.0057415129451038,3724,0.0065732584903412,0,-0,0.27124592931602,1.0122875563687,0
-3.8014954264041e-05,-0.0057449369329506,3728,0.0071725704463833,0,-0,0.2777634560337,1.0128864329436,0
-3.7903879966076e-05,-0.0057482632747433,3732,0.0077865407916625,0,-0,0.28427966069585,1.0134995271196,0
-3.7780293972578e-05,-0.005751490978388,3736,0.0084151822312205,0,-0,0.29079451228766,1.0141268359786,0
-3.7649438157065e-05,-0.0057546328805171,3740,0.0090585002048543,0,-0,0.29730797980073,1.0147683565347,0
-3.7507869750922e-05,-0.0057576870304954,3744,0.0097165091398479,0,-0,0.30382003223328,1.0154240857345,0
-3.7360230382463e-05,-0.0057606649526628,3748,0.010389216439269,0,-0,0.31033063859024,1.016094020457,0
-3.7203332019321e-05,-0.0057635641864942,3752,0.011076637855767,0,-0,0.31683976788343,1.0167781575137,0
-3.7041288534682e-05,-0.0057663950882236,3756,0.011778782580087,0,-0,0.32334738913171,1.0174764936481,0
-3.6871155538427e-05,-0.0057691549557101,3760,0.012495667447996,0,-0,0.32985347136111,1.0181890255365,0
-3.6696587826479e-05,-0.0057718531022158,3764,0.013227303302937,0,-0,0.33635798360499,1.0189157497875,0
-3.6514866857067e-05,-0.005774486743901,3768,0.013973707914478,0,-0,0.34286089490418,1.0196566629421,0
-3.6329251032141e-05,-0.0057770642630327,3772,0.014734893669531,0,-0,0.34936217430712,1.0204117614738,0
-3.6137227473381e-05,-0.0057795828885823,3776,0.015510879178841,0,-0,0.35586179087003,1.0211810417887,0
-3.594171317441e-05,-0.0057820501721419,3780,0.016301678282355,0,-0,0.36235971365704,1.0219645002253,0
-3.5740379789518e-05,-0.0057844634097529,3784,0.017107310375113,0,-0,0.36885591174034,1.0227621330545,0
-3.5535849609228e-05,-0.0057868294109842,3788,0.017927790675349,0,-0,0.37535035420034,1.0235739364799,0
-3.5325957263333e-05,-0.0057891455674325,3792,0.01876313932936,0,-0,0.38184301012579,1.0243999066376,0
-3.5113068966765e-05,-0.0057914180232253,3796,0.019613372873466,0,-0,0.38833384861395,1.0252400395964,0
-3.489516059802e-05,-0.0057936442760932,3800,0.020478512189747,0,-0,0.39482283877074,1.0260943313573,0
-3.467437338816e-05,-0.0057958298686063,3804,0.021358575087235,0,-0,0.40130994971086,1.0269627778544,0
-3.4448802906431e-05,-0.0057979724005764,3808,0.022253583183722,0,-0,0.40779515055796,1.0278453749542,0
-3.4220389644875e-05,-0.0058000768629717,3812,0.023163555532373,0,-0,0.4142784104448,1.0287421184557,0
-3.3987328461593e-05,-0.0058021409383137,3816,0.024088514503942,0,-0,0.42075969851334,1.0296530040908,0
-3.3751377729534e-05,-0.0058041690993135,3820,0.025028480388671,0,-0,0.42723898391497,1.030578027524,0
-3.3510815415965e-05,-0.0058061590715041,3824,0.025983476352062,0,-0,0.43371623581058,1.0315171843525,0
-3.3267234350599e-05,-0.0058081148205112,3828,0.026953523944999,0,-0,0.44019142337074,1.0324704701063,0
-3.3018992628644e-05,-0.0058100340447659,3832,0.027938647209012,0,-0,0.44666451577587,1.0334378802481,0
-3.2767543927883e-05,-0.0058119201818466,3836,0.028938869024125,0,-0,0.45313548221634,1.0344194101734,0
-3.2511362113008e-05,-0.0058137707893549,3840,0.029954214450434,0,-0,0.45960429189264,1.0354150552103,0
-3.225183496934e-05,-0.0058155887137475,3844,0.030984707817576,0,-0,0.46607091401553,1.03642481062,0
-3.1987694730857e-05,-0.0058173712197291,3848,0.032030375403741,0,-0,0.47253531780619,1.0374486715964,0
-3.1720481434313e-05,-0.0058191204917469,3852,0.033091243067867,0,-0,0.47899747249634,1.0384866332663,0
-3.1449583354842e-05,-0.0058208334489229,3856,0.034167338336126,0,-0,0.48545734732843,1.0395386906894,0
-3.1177205832235e-05,-0.0058225118263376,3860,0.035258688017733,0,-0,0.49191491155574,1.0406048388583,0
-3.0904106635262e-05,-0.0058241529290278,3864,0.036365319593744,0,-0,0.49837013444256,1.0416850726984,0
-3.0633501950566e-05,-0.005825759657424,3868,0.037487257410831,0,-0,0.50482298526431,1.0427793870682,0
-3.0366673884591e-05,-0.0058273328583944,3872,0.038624524793291,0,-0,0.51127343330769,1.0438877767592,0
-3.0102295967637e-05,-0.005828878492126,3876,0.039786800855321,0,-0,0.5177214478709,1.0450102364958,0
2.8288073362439e-05,-0.0058412766733039,3879,0.05037212056719,0,-0,-0.57242698613504,1.0551184496581,0
2.4643487646177e-05,-0.0058625080067691,3883,0.073061467587017,0,-0,-0.67485316303683,1.0768898056455,0
2.0260780405099e-05,-0.0058800620843485,3887,0.099911834073635,0,-0,-0.77645713531262,1.1022225211341,0
1.6215928115112e-05,-0.0058948608482521,3891,0.13108765711297,0,-0,-0.87711511417308,1.1310857321124,0
1.2026454535228e-05,-0.0059075232590161,3895,0.16679778953957,0,-0,-0.97670446337615,1.1634442732037,0
8.0144772778065e-06,-0.0059185746525841,3899,0.20728724115685,0,-0,-1.0751038486404,1.1992587205101,0
4.0032245345907e-06,-0.0059281654811877,3903,0.25284285011011,0,-0,-1.1721933854721,1.2384854396445,0
1.5163504152683e-07,-0.0059366185159854,3907,0.30379680494597,0,-0,-1.2678547852262,1.281076638892,0
-3.6193071920129e-06,-0.0059440092957475,3911,0.36053478457845,0,-0,-1.3619714992226,1.3269804274369,0
-7.2299772736621e-06,-0.0059505342513613,3915,0.42350192339464,0,-0,-1.4544288607427,1.3761408785839,0
-1.0712516289564e-05,-0.0059562475275326,3919,0.49321394584733,0,-0,-1.5451142247337,1.4284980978958,0
-1.4020003439968e-05,-0.0059612706279352,3923,0.57026694186658,0,-0,-1.6339171050484,1.4839882961659,0
-1.7166877150039e-05,-0.0059656526736617,3927,0.65535308596123,0,-0,-1.7207293090563,1.5425438671352,0
-2.0119356631727e-05,-0.0059694709146932,3931,0.74927632048076,0,-0,-1.8054450694591,1.6040934698603,0
-2.2885939564223e-05,-0.0059727712427954,3935,0.8529754413559,0,-0,-1.8879611731523,1.6685621156313,0
-2.5437614688169e-05,-0.0059756059017828,3939,0.96754925256075,0,-0,-1.9681770869741,1.7358712593339,0
-2.7781377891946e-05,-0.0059780170906287,3943,1.094291920869,0,-0,-2.0459950801899,1.8059388951447,0
-2.9890503153888e-05,-0.005980043674416,3947,1.2347340004278,0,-0,-2.1213203435619,1.8786796564426,0
-3.1771308806441e-05,-0.0059817236691999,3951,1.3906989556348,0,-0,-2.1940611048596,1.9540049198147,0
-3.3399272513519e-05,-0.0059830894772566,3955,1.5643720998222,0,-0,-2.2641287406702,2.0318229130306,0
-3.4779494378764e-05,-0.005984175060475,3959,0,0,0,-2.3314378843726,2.1120388268526,0
-3.5890546395008e-05,-0.005985010422338,3963,0,0,0,-2.3959065301434,2.1945549305459,0
-3.6735270233704e-05,-0.0059856260640099,3967,0,0,0,-2.4574561328684,2.2792706909489,0
-3.7296613726446e-05,-0.0059860521090083,3971,0,0,0,-2.5160117038375,2.3660828949568,0
-3.7573968905952e-05,-0.0059863163866396,3975,0,0,0,-2.5715019021075,2.4548857752717,0
-3.7556115581662e-05,-0.0059864509317972,3979,0,0,0,-2.6238591214192,2.5455711392628,0
-3.7237560471746e-05,-0.0059864817759622,3983,0,0,0,-2.673019572566,2.638028500783,0
-3.6614948605246e-05,-0.0059864448370045,3987,0,0,0,-2.7189233611107,2.7321452147795,0
-3.5676310611702e-05,-0.0059863647660411,3991,0,0,0,-2.7615145603579,2.8278066145337,0
-3.4428089019112e-05,-0.0059862836279329,3995,0,0,0,-2.8007412794921,2.9248961513655,0
-3.2848730933655e-05,-0.0059862257202907,3999,0,0,0,-2.8365557267984,3.0232955366298,0
-3.09599426466e-05,-0.0059862450676297,4003,0,0,0,-2.8689142678895,3.1228848858329,0
-2.8728837715751e-05,-0.005986363632253,4007,0,0,0,-2.8977774788675,3.2235428646934,0
-2.6191968472536e-05,-0.0059866518414587,4011,0,0,0,-2.9231101943559,3.3251468369693,0
-2.3288861238438e-05,-0.0059871365559347,4015,0,0,0,-2.9448815503431,3.4275730138711,0
-2.0101021745036e-05,-0.0059879416885332,4019,0,0,0,-2.9630650217855,3.5306966048799,0
-1.6558165184166e-05,-0.0059890829976551,4023,0,0,0,-2.977638454924,3.634391969785,0
-1.2721271050476e-05,-0.0059907430972666,4027,0,0,0,-2.9885840942753,3.7385327717574,0
-8.4690274898129e-06,-0.0059930398966576,4031,0,0,0,-2.9958886042637,3.8429921312717,0
-3.7064233564044e-06,-0.0059964859957301,4035,0,0,0,-2.9995430854692,3.9476427806885,0
-2.178256190433e-06,-0.0055405621801791,4039,-0.0055381834300207,292.24409165696,906.72924601353,-0.0032724916985281,1.0000017848675,0
-5.2667566770531e-06,-0.0055405488874782,4043,-0.0055239279101983,291.08148593383,904.16516062451,-0.0098174595196845,1.0000160637949,0
-6.879550144817e-06,-0.0055407378673846,4047,-0.0054956168938975,288.83087515911,899.36380691373,-0.016362380613216,1.0000446215817,0
-7.4856113131171e-06,-0.0055413053858187,4051,-0.0054534241351278,285.49718207222,892.34277667854,-0.022907223827619,1.0000874580921,0
-7.3593872641433e-06,-0.00554232549101,4055,-0.0053974259177234,281.07923770932,883.09413265058,-0.029451958011763,1.000144573122,0
-6.6908964009075e-06,-0.0055438248212829,4059,-0.0053276484820692,275.57527738176,871.61203379128,-0.035996552015033,1.0002159663997,0
-5.581640730459e-06,-0.0055458071204917,4063,-0.0052440951205866,268.98380195913,857.88967531869,-0.042540974687483,1.0003016375854,0
-4.1248362716811e-06,-0.0055482727312075,4067,-0.0051467641248125,261.30313767916,841.92411653086,-0.049085194879983,1.0004015862713,0
-2.3677084320345e-06,-0.0055512174852409,4071,-0.0050356493156658,252.53241671169,823.71218423459,-0.055629181444367,1.0005158119817,0
-3.7316571917601e-07,-0.0055546343784601,4075,-0.0049107416964419,242.66947623616,803.25054957567,-0.062172903233579,1.0006443141729,0
1.8299904787103e-06,-0.0055585191326023,4079,-0.0047720333219872,231.71381783655,780.53874720309,-0.068716329101824,1.0007870922332,0
4.1895080015757e-06,-0.0055628571653261,4083,-0.004619508218379,219.66231737387,755.57101184384,-0.075259427904716,1.0009441454832,0
6.6829848837248e-06,-0.0055676445236695,4087,-0.0044531568957123,206.51450711736,728.34895014821,-0.081802168499427,1.0011154731753,0
9.2615369590764e-06,-0.0055728584881173,4091,-0.0042729559046141,192.26610014766,698.86405076613,-0.088344519744831,1.001301074494,0
1.1902145042046e-05,-0.0055784944827115,4095,-0.0040788932435864,176.91605358055,667.1192918031,-0.094886450501657,1.0015009485559,0
1.4553368958285e-05,-0.0055845204170255,4099,-0.0038709366131612,160.45831668865,633.10364808545,-0.10142792963264,1.0017150944097,0
1.7183070110507e-05,-0.0055909272405359,4103,-0.0036490678199288,143.44378128047,596.82006044758,-0.10796892600265,1.0019435110362,0
1.974007449558e-05,-0.0055976702019316,4107,-0.0034132424969123,131.05784101183,558.25263238961,-0.11450940847886,1.0021861973482,0
2.2218374288393e-05,-0.0056047357419479,4111,-0.0031634363130934,117.93531261285,517.40218083427,-0.12104934593092,1.0024431521905,0
2.4593661646871e-05,-0.0056120732781393,4115,-0.00289959876755,104.07163921727,474.2542043268,-0.12758870723102,1.0027143743402,0
2.6852183566529e-05,-0.0056196668070235,4119,-0.0026217016948313,89.465580231374,428.81013510699,-0.13412746125413,1.0029998625063,0
2.8960411377659e-05,-0.0056274569462152,4123,-0.0023296854326189,74.111567506963,381.05428450041,-0.1406655768781,1.00329961533,0
3.0889123887654e-05,-0.0056354157757081,4127,-0.0020235088572861,58.005811219595,330.98469395103,-0.14720302298382,1.0036136313846,0
3.2591917763504e-05,-0.0056434653919801,4131,-0.0017030930061897,44.573269799975,278.58293624984,-0.15373976845537,1.0039419091754,0
3.4046795188804e-05,-0.0056515538111315,4135,-0.0013683721836622,35.814338434191,223.83961521369,-0.16027578218014,1.0042844471401,0
3.5254926110264e-05,-0.0056595800666766,4139,-0.001019242168864,26.677455206556,166.73409504097,-0.16681103304905,1.0046412436482,0
3.6216808926159e-05,-0.0056674547039764,4143,-0.0006555982456334,17.16017832266,107.25111451663,-0.17334548995661,1.0050122970016,0
3.6937559165367e-05,-0.005675010926821,4147,-0.00027726533818736,7.2576281755234,45.360176097021,-0.17987912180112,1.0053976054341,0
3.743786070742e-05,-0.0056820029911303,4151,0.00011600997502939,0,-0,-0.18641189748481,1.0057971671117,0
3.7772857323503e-05,-0.005688284481776,4155,0.00052436885853226,0,-0,-0.192943785914,1.0062109801328,0
3.8000091137516e-05,-0.0056940597890385,4159,0.00094764032457373,0,-0,-0.1994747559992,1.0066390425278,0
3.8162782622285e-05,-0.0056994515397427,4163,0.0013857067961968,0,-0,-0.20600477665531,1.0070813522591,0
3.827531863526e-05,-0.0057045367074982,4167,0.0018385012683229,0,-0,-0.21253381680176,1.0075379072216,0
3.835314151643e-05,-0.0057093614526202,4171,0.002305987599703,0,-0,-0.21906184536263,1.0080087052422,0
3.839685361812e-05,-0.0057139601810021,4175,0.0027881418528181,0,-0,-0.22558883126682,1.0084937440801,0
3.8416671309047e-05,-0.0057183607787382,4179,0.0032849486599568,0,-0,-0.23211474344819,1.0089930214267,0
3.8410140353342e-05,-0.0057225805943621,4183,0.003796400918945,0,-0,-0.23863955084571,1.0095065349056,0
3.8385919316071e-05,-0.0057266410951218,4187,0.0043224914823041,0,-0,-0.24516322240361,1.0100342820727,0
3.8340468179275e-05,-0.0057305509203678,4191,0.0048632219477634,0,-0,-0.25168572707154,1.010576260416,0
3.8281367301225e-05,-0.0057343283329699,4195,0.0054185897268525,0,-0,-0.25820703380468,1.0111324673559,0
3.8204717819693e-05,-0.0057379769827084,4199,0.0059886016935058,0,-0,-0.26472711156392,1.0117029002452,0
3.8117206533637e-05,-0.0057415129451038,4203,0.0065732584903412,0,-0,-0.27124592931602,1.0122875563687,0
3.8014954264063e-05,-0.0057449369329506,4207,0.0071725704463832,0,-0,-0.2777634560337,1.0128864329436,0
3.7903879966102e-05,-0.0057482632747433,4211,0.0077865407916625,0,-0,-0.28427966069585,1.0134995271196,0
3.7780293972599e-05,-0.005751490978388,4215,0.0084151822312205,0,-0,-0.29079451228766,1.0141268359786,0
3.7649438157087e-05,-0.0057546328805171,4219,0.0090585002048543,0,-0,-0.29730797980073,1.0147683565347,0
3.750786975094e-05,-0.0057576870304954,4223,0.0097165091398479,0,-0,-0.30382003223328,1.0154240857345,0
3.7360230382481e-05,-0.0057606649526628,4227,0.010389216439269,0,-0,-0.31033063859024,1.016094020457,0
3.7203332019335e-05,-0.0057635641864943,4231,0.011076637855767,0,-0,-0.31683976788343,1.0167781575137,0
3.7041288534697e-05,-0.0057663950882236,4235,0.011778782580087,0,-0,-0.32334738913171,1.0174764936481,0
3.6871155538446e-05,-0.0057691549557101,4239,0.012495667447996,0,-0,-0.32985347136111,1.0181890255365,0
3.6696587826495e-05,-0.0057718531022158,4243,0.013227303302937,0,-0,-0.33635798360499,1.0189157497875,0
3.6514866857078e-05,-0.005774486743901,4247,0.013973707914478,0,-0,-0.34286089490418,1.0196566629421,0
3.6329251032152e-05,-0.0057770642630327,4251,0.014734893669531,0,-0,-0.34936217430712,1.0204117614738,0
3.6137227473395e-05,-0.0057795828885823,4255,0.015510879178841,0,-0,-0.35586179087003,1.0211810417887,0
3.5941713174422e-05,-0.0057820501721419,4259,0.016301678282355,0,-0,-0.36235971365704,1.0219645002253,0
3.5740379789525e-05,-0.0057844634097529,4263,0.017107310375113,0,-0,-0.36885591174034,1.0227621330545,0
3.5535849609246e-05,-0.0057868294109842,4267,0.017927790675349,0,-0,-0.37535035420034,1.0235739364799,0
3.5325957263348e-05,-0.0057891455674326,4271,0.01876313932936,0,-0,-0.38184301012579,1.0243999066376,0
3.511306896678e-05,-0.0057914180232253,4275,0.019613372873466,0,-0,-0.38833384861395,1.0252400395964,0
3.4895160598036e-05,-0.0057936442760933,4279,0.020478512189747,0,-0,-0.39482283877074,1.0260943313573,0
3.4674373388175e-05,-0.0057958298686063,4283,0.021358575087235,0,-0,-0.40130994971086,1.0269627778544,0
3.4448802906443e-05,-0.0057979724005765,4287,0.022253583183721,0,-0,-0.40779515055796,1.0278453749542,0
3.4220389644884e-05,-0.0058000768629717,4291,0.023163555532373,0,-0,-0.4142784104448,1.0287421184557,0
3.3987328461604e-05,-0.0058021409383137,4295,0.024088514503942,0,-0,-0.42075969851334,1.0296530040908,0
3.3751377729548e-05,-0.0058041690993135,4299,0.025028480388671,0,-0,-0.42723898391497,1.030578027524,0
3.3510815415978e-05,-0.0058061590715041,4303,0.025983476352062,0,-0,-0.43371623581058,1.0315171843525,0
3.3267234350616e-05,-0.0058081148205112,4307,0.026953523944999,0,-0,-0.44019142337074,1.0324704701063,0
3.3018992628665e-05,-0.0058100340447659,4311,0.027938647209012,0,-0,-0.44666451577587,1.0334378802481,0
3.2767543927902e-05,-0.0058119201818466,4315,0.028938869024125,0,-0,-0.45313548221634,1.0344194101734,0
3.2511362113026e-05,-0.0058137707893549,4319,0.029954214450434,0,-0,-0.45960429189264,1.0354150552103,0
3.2251834969362e-05,-0.0058155887137475,4323,0.030984707817576,0,-0,-0.46607091401553,1.03642481062,0
3.1987694730879e-05,-0.0058173712197292,4327,0.032030375403741,0,-0,-0.47253531780619,1.0374486715964,0
3.1720481434332e-05,-0.0058191204917469,4331,0.033091243067867,0,-0,-0.47899747249634,1.0384866332663,0
3.1449583354862e-05,-0.0058208334489229,4335,0.034167338336126,0,-0,-0.48545734732843,1.0395386906894,0
3.117720583225e-05,-0.0058225118263376,4339,0.035258688017733,0,-0,-0.49191491155574,1.0406048388583,0
3.0904106635272e-05,-0.0058241529290279,4343,0.036365319593744,0,-0,-0.49837013444256,1.0416850726984,0
3.0633501950573e-05,-0.005825759657424,4347,0.037487257410831,0,-0,-0.50482298526431,1.0427793870682,0
3.0366673884599e-05,-0.0058273328583944,4351,0.038624524793291,0,-0,-0.51127343330769,1.0438877767592,0
3.0102295967642e-05,-0.005828878492126,4355,0.039786800855321,0,-0,-0.5177214478709,1.0450102364958,0
