# ideal_gas properties created by TabulatedFluidProperties on Mon Jul 18 14:39:59 2022

pressure, temperature, density, enthalpy, viscosity, internal_energy, k, c, cv, cp, entropy
130303, 422.222, 1.07641, 423687, 1.823e-05, 302634, 0.02568, 411.673, 716.764, 1003.47, 2689.8
130303, 425.455, 1.06823, 426931, 1.823e-05, 304950, 0.02568, 413.246, 716.764, 1003.47, 2697.45
130303, 428.687, 1.06018, 430174, 1.823e-05, 307267, 0.02568, 414.813, 716.764, 1003.47, 2705.05
130303, 431.919, 1.05224, 433418, 1.823e-05, 309584, 0.02568, 416.374, 716.764, 1003.47, 2712.58
130303, 435.152, 1.04443, 436661, 1.823e-05, 311901, 0.02568, 417.929, 716.764, 1003.47, 2720.06
130303, 438.384, 1.03673, 439905, 1.823e-05, 314218, 0.02568, 419.478, 716.764, 1003.47, 2727.49
130303, 441.616, 1.02914, 443148, 1.823e-05, 316534, 0.02568, 421.022, 716.764, 1003.47, 2734.86
130303, 444.848, 1.02166, 446392, 1.823e-05, 318851, 0.02568, 422.56, 716.764, 1003.47, 2742.18
130303, 448.081, 1.01429, 449635, 1.823e-05, 321168, 0.02568, 424.092, 716.764, 1003.47, 2749.45
130303, 451.313, 1.00703, 452879, 1.823e-05, 323485, 0.02568, 425.619, 716.764, 1003.47, 2756.66
130303, 454.545, 0.999865, 456122, 1.823e-05, 325802, 0.02568, 427.14, 716.764, 1003.47, 2763.82
130303, 457.778, 0.992805, 459366, 1.823e-05, 328119, 0.02568, 428.656, 716.764, 1003.47, 2770.93
130303, 461.01, 0.985844, 462609, 1.823e-05, 330435, 0.02568, 430.167, 716.764, 1003.47, 2777.99
130303, 464.242, 0.97898, 465853, 1.823e-05, 332752, 0.02568, 431.673, 716.764, 1003.47, 2785
130303, 467.475, 0.972211, 469097, 1.823e-05, 335069, 0.02568, 433.173, 716.764, 1003.47, 2791.96
130303, 470.707, 0.965534, 472340, 1.823e-05, 337386, 0.02568, 434.668, 716.764, 1003.47, 2798.88
130303, 473.939, 0.958949, 475584, 1.823e-05, 339703, 0.02568, 436.158, 716.764, 1003.47, 2805.75
130303, 477.172, 0.952453, 478827, 1.823e-05, 342019, 0.02568, 437.642, 716.764, 1003.47, 2812.57
130303, 480.404, 0.946045, 482071, 1.823e-05, 344336, 0.02568, 439.122, 716.764, 1003.47, 2819.34
130303, 483.636, 0.939722, 485314, 1.823e-05, 346653, 0.02568, 440.597, 716.764, 1003.47, 2826.07
130303, 486.869, 0.933483, 488558, 1.823e-05, 348970, 0.02568, 442.067, 716.764, 1003.47, 2832.75
130303, 490.101, 0.927327, 491801, 1.823e-05, 351287, 0.02568, 443.532, 716.764, 1003.47, 2839.39
130303, 493.333, 0.921251, 495045, 1.823e-05, 353603, 0.02568, 444.992, 716.764, 1003.47, 2845.99
130303, 496.566, 0.915254, 498288, 1.823e-05, 355920, 0.02568, 446.447, 716.764, 1003.47, 2852.54
130303, 499.798, 0.909335, 501532, 1.823e-05, 358237, 0.02568, 447.898, 716.764, 1003.47, 2859.05
130303, 503.03, 0.903492, 504775, 1.823e-05, 360554, 0.02568, 449.344, 716.764, 1003.47, 2865.52
130303, 506.263, 0.897724, 508019, 1.823e-05, 362871, 0.02568, 450.786, 716.764, 1003.47, 2871.95
130303, 509.495, 0.892028, 511263, 1.823e-05, 365188, 0.02568, 452.222, 716.764, 1003.47, 2878.34
130303, 512.727, 0.886405, 514506, 1.823e-05, 367504, 0.02568, 453.655, 716.764, 1003.47, 2884.68
130303, 515.96, 0.880852, 517750, 1.823e-05, 369821, 0.02568, 455.082, 716.764, 1003.47, 2890.99
130303, 519.192, 0.875368, 520993, 1.823e-05, 372138, 0.02568, 456.505, 716.764, 1003.47, 2897.26
130303, 522.424, 0.869952, 524237, 1.823e-05, 374455, 0.02568, 457.924, 716.764, 1003.47, 2903.48
130303, 525.657, 0.864602, 527480, 1.823e-05, 376772, 0.02568, 459.339, 716.764, 1003.47, 2909.67
130303, 528.889, 0.859318, 530724, 1.823e-05, 379088, 0.02568, 460.749, 716.764, 1003.47, 2915.83
130303, 532.121, 0.854098, 533967, 1.823e-05, 381405, 0.02568, 462.155, 716.764, 1003.47, 2921.94
130303, 535.354, 0.848942, 537211, 1.823e-05, 383722, 0.02568, 463.556, 716.764, 1003.47, 2928.02
130303, 538.586, 0.843847, 540454, 1.823e-05, 386039, 0.02568, 464.953, 716.764, 1003.47, 2934.06
130303, 541.818, 0.838813, 543698, 1.823e-05, 388356, 0.02568, 466.347, 716.764, 1003.47, 2940.06
130303, 545.051, 0.833838, 546941, 1.823e-05, 390672, 0.02568, 467.736, 716.764, 1003.47, 2946.03
130303, 548.283, 0.828922, 550185, 1.823e-05, 392989, 0.02568, 469.12, 716.764, 1003.47, 2951.96
130303, 551.515, 0.824064, 553429, 1.823e-05, 395306, 0.02568, 470.501, 716.764, 1003.47, 2957.86
130303, 554.747, 0.819263, 556672, 1.823e-05, 397623, 0.02568, 471.878, 716.764, 1003.47, 2963.73
130303, 557.98, 0.814517, 559916, 1.823e-05, 399940, 0.02568, 473.251, 716.764, 1003.47, 2969.56
130303, 561.212, 0.809825, 563159, 1.823e-05, 402257, 0.02568, 474.619, 716.764, 1003.47, 2975.35
130303, 564.444, 0.805188, 566403, 1.823e-05, 404573, 0.02568, 475.984, 716.764, 1003.47, 2981.11
130303, 567.677, 0.800603, 569646, 1.823e-05, 406890, 0.02568, 477.345, 716.764, 1003.47, 2986.84
130303, 570.909, 0.79607, 572890, 1.823e-05, 409207, 0.02568, 478.702, 716.764, 1003.47, 2992.54
130303, 574.141, 0.791589, 576133, 1.823e-05, 411524, 0.02568, 480.056, 716.764, 1003.47, 2998.21
130303, 577.374, 0.787157, 579377, 1.823e-05, 413841, 0.02568, 481.405, 716.764, 1003.47, 3003.84
130303, 580.606, 0.782775, 582620, 1.823e-05, 416157, 0.02568, 482.751, 716.764, 1003.47, 3009.44
130303, 583.838, 0.778441, 585864, 1.823e-05, 418474, 0.02568, 484.093, 716.764, 1003.47, 3015.01
130303, 587.071, 0.774155, 589107, 1.823e-05, 420791, 0.02568, 485.431, 716.764, 1003.47, 3020.55
130303, 590.303, 0.769916, 592351, 1.823e-05, 423108, 0.02568, 486.765, 716.764, 1003.47, 3026.06
130303, 593.535, 0.765723, 595594, 1.823e-05, 425425, 0.02568, 488.096, 716.764, 1003.47, 3031.54
130303, 596.768, 0.761576, 598838, 1.823e-05, 427741, 0.02568, 489.423, 716.764, 1003.47, 3036.99
130303, 600, 0.757473, 602082, 1.823e-05, 430058, 0.02568, 490.747, 716.764, 1003.47, 3042.41
136364, 280, 1.69865, 280971, 1.823e-05, 200694, 0.02568, 335.244, 716.764, 1003.47, 2264.6
136364, 283.232, 1.67927, 284215, 1.823e-05, 203011, 0.02568, 337.174, 716.764, 1003.47, 2276.11
136364, 286.465, 1.66032, 287458, 1.823e-05, 205327, 0.02568, 339.092, 716.764, 1003.47, 2287.5
136364, 289.697, 1.64179, 290702, 1.823e-05, 207644, 0.02568, 341, 716.764, 1003.47, 2298.76
136364, 292.929, 1.62368, 293946, 1.823e-05, 209961, 0.02568, 342.897, 716.764, 1003.47, 2309.89
136364, 296.162, 1.60596, 297189, 1.823e-05, 212278, 0.02568, 344.783, 716.764, 1003.47, 2320.91
136364, 299.394, 1.58862, 300433, 1.823e-05, 214595, 0.02568, 346.66, 716.764, 1003.47, 2331.8
136364, 302.626, 1.57165, 303676, 1.823e-05, 216912, 0.02568, 348.526, 716.764, 1003.47, 2342.57
136364, 305.859, 1.55504, 306920, 1.823e-05, 219228, 0.02568, 350.382, 716.764, 1003.47, 2353.24
136364, 309.091, 1.53878, 310163, 1.823e-05, 221545, 0.02568, 352.229, 716.764, 1003.47, 2363.78
136364, 312.323, 1.52285, 313407, 1.823e-05, 223862, 0.02568, 354.066, 716.764, 1003.47, 2374.22
136364, 315.556, 1.50725, 316650, 1.823e-05, 226179, 0.02568, 355.893, 716.764, 1003.47, 2384.56
136364, 318.788, 1.49197, 319894, 1.823e-05, 228496, 0.02568, 357.712, 716.764, 1003.47, 2394.78
136364, 322.02, 1.477, 323137, 1.823e-05, 230812, 0.02568, 359.52, 716.764, 1003.47, 2404.91
136364, 325.253, 1.46232, 326381, 1.823e-05, 233129, 0.02568, 361.32, 716.764, 1003.47, 2414.93
136364, 328.485, 1.44793, 329624, 1.823e-05, 235446, 0.02568, 363.111, 716.764, 1003.47, 2424.85
136364, 331.717, 1.43382, 332868, 1.823e-05, 237763, 0.02568, 364.893, 716.764, 1003.47, 2434.68
136364, 334.949, 1.41998, 336112, 1.823e-05, 240080, 0.02568, 366.667, 716.764, 1003.47, 2444.41
136364, 338.182, 1.40641, 339355, 1.823e-05, 242396, 0.02568, 368.432, 716.764, 1003.47, 2454.05
136364, 341.414, 1.3931, 342599, 1.823e-05, 244713, 0.02568, 370.188, 716.764, 1003.47, 2463.59
136364, 344.646, 1.38003, 345842, 1.823e-05, 247030, 0.02568, 371.937, 716.764, 1003.47, 2473.05
136364, 347.879, 1.36721, 349086, 1.823e-05, 249347, 0.02568, 373.677, 716.764, 1003.47, 2482.41
136364, 351.111, 1.35462, 352329, 1.823e-05, 251664, 0.02568, 375.409, 716.764, 1003.47, 2491.69
136364, 354.343, 1.34226, 355573, 1.823e-05, 253981, 0.02568, 377.133, 716.764, 1003.47, 2500.89
136364, 357.576, 1.33013, 358816, 1.823e-05, 256297, 0.02568, 378.849, 716.764, 1003.47, 2510
136364, 360.808, 1.31822, 362060, 1.823e-05, 258614, 0.02568, 380.557, 716.764, 1003.47, 2519.03
136364, 364.04, 1.30651, 365303, 1.823e-05, 260931, 0.02568, 382.258, 716.764, 1003.47, 2527.98
136364, 367.273, 1.29501, 368547, 1.823e-05, 263248, 0.02568, 383.952, 716.764, 1003.47, 2536.85
136364, 370.505, 1.28371, 371790, 1.823e-05, 265565, 0.02568, 385.637, 716.764, 1003.47, 2545.65
136364, 373.737, 1.27261, 375034, 1.823e-05, 267881, 0.02568, 387.316, 716.764, 1003.47, 2554.36
136364, 376.97, 1.2617, 378278, 1.823e-05, 270198, 0.02568, 388.987, 716.764, 1003.47, 2563
136364, 380.202, 1.25097, 381521, 1.823e-05, 272515, 0.02568, 390.651, 716.764, 1003.47, 2571.57
136364, 383.434, 1.24043, 384765, 1.823e-05, 274832, 0.02568, 392.308, 716.764, 1003.47, 2580.07
136364, 386.667, 1.23006, 388008, 1.823e-05, 277149, 0.02568, 393.958, 716.764, 1003.47, 2588.49
136364, 389.899, 1.21986, 391252, 1.823e-05, 279465, 0.02568, 395.602, 716.764, 1003.47, 2596.84
136364, 393.131, 1.20983, 394495, 1.823e-05, 281782, 0.02568, 397.238, 716.764, 1003.47, 2605.13
136364, 396.364, 1.19997, 397739, 1.823e-05, 284099, 0.02568, 398.868, 716.764, 1003.47, 2613.34
136364, 399.596, 1.19026, 400982, 1.823e-05, 286416, 0.02568, 400.491, 716.764, 1003.47, 2621.49
136364, 402.828, 1.18071, 404226, 1.823e-05, 288733, 0.02568, 402.107, 716.764, 1003.47, 2629.58
136364, 406.061, 1.17131, 407469, 1.823e-05, 291050, 0.02568, 403.717, 716.764, 1003.47, 2637.6
136364, 409.293, 1.16206, 410713, 1.823e-05, 293366, 0.02568, 405.321, 716.764, 1003.47, 2645.55
136364, 412.525, 1.15295, 413956, 1.823e-05, 295683, 0.02568, 406.918, 716.764, 1003.47, 2653.45
136364, 415.758, 1.14399, 417200, 1.823e-05, 298000, 0.02568, 408.509, 716.764, 1003.47, 2661.28
136364, 418.99, 1.13516, 420443, 1.823e-05, 300317, 0.02568, 410.094, 716.764, 1003.47, 2669.05
136364, 422.222, 1.12647, 423687, 1.823e-05, 302634, 0.02568, 411.673, 716.764, 1003.47, 2676.76
136364, 425.455, 1.11792, 426931, 1.823e-05, 304950, 0.02568, 413.246, 716.764, 1003.47, 2684.42
136364, 428.687, 1.10949, 430174, 1.823e-05, 307267, 0.02568, 414.813, 716.764, 1003.47, 2692.01
136364, 431.919, 1.10118, 433418, 1.823e-05, 309584, 0.02568, 416.374, 716.764, 1003.47, 2699.55
136364, 435.152, 1.093, 436661, 1.823e-05, 311901, 0.02568, 417.929, 716.764, 1003.47, 2707.03
136364, 438.384, 1.08495, 439905, 1.823e-05, 314218, 0.02568, 419.478, 716.764, 1003.47, 2714.46
136364, 441.616, 1.077, 443148, 1.823e-05, 316534, 0.02568, 421.022, 716.764, 1003.47, 2721.83
136364, 444.848, 1.06918, 446392, 1.823e-05, 318851, 0.02568, 422.56, 716.764, 1003.47, 2729.15
136364, 448.081, 1.06147, 449635, 1.823e-05, 321168, 0.02568, 424.092, 716.764, 1003.47, 2736.41
136364, 451.313, 1.05386, 452879, 1.823e-05, 323485, 0.02568, 425.619, 716.764, 1003.47, 2743.62
136364, 454.545, 1.04637, 456122, 1.823e-05, 325802, 0.02568, 427.14, 716.764, 1003.47, 2750.79
136364, 457.778, 1.03898, 459366, 1.823e-05, 328119, 0.02568, 428.656, 716.764, 1003.47, 2757.9
136364, 461.01, 1.0317, 462609, 1.823e-05, 330435, 0.02568, 430.167, 716.764, 1003.47, 2764.96
136364, 464.242, 1.02451, 465853, 1.823e-05, 332752, 0.02568, 431.673, 716.764, 1003.47, 2771.97
136364, 467.475, 1.01743, 469097, 1.823e-05, 335069, 0.02568, 433.173, 716.764, 1003.47, 2778.93
136364, 470.707, 1.01044, 472340, 1.823e-05, 337386, 0.02568, 434.668, 716.764, 1003.47, 2785.84
136364, 473.939, 1.00355, 475584, 1.823e-05, 339703, 0.02568, 436.158, 716.764, 1003.47, 2792.71
136364, 477.172, 0.996754, 478827, 1.823e-05, 342019, 0.02568, 437.642, 716.764, 1003.47, 2799.53
136364, 480.404, 0.990047, 482071, 1.823e-05, 344336, 0.02568, 439.122, 716.764, 1003.47, 2806.31
136364, 483.636, 0.98343, 485314, 1.823e-05, 346653, 0.02568, 440.597, 716.764, 1003.47, 2813.04
136364, 486.869, 0.976901, 488558, 1.823e-05, 348970, 0.02568, 442.067, 716.764, 1003.47, 2819.72
136364, 490.101, 0.970458, 491801, 1.823e-05, 351287, 0.02568, 443.532, 716.764, 1003.47, 2826.36
136364, 493.333, 0.9641, 495045, 1.823e-05, 353603, 0.02568, 444.992, 716.764, 1003.47, 2832.96
136364, 496.566, 0.957824, 498288, 1.823e-05, 355920, 0.02568, 446.447, 716.764, 1003.47, 2839.51
136364, 499.798, 0.95163, 501532, 1.823e-05, 358237, 0.02568, 447.898, 716.764, 1003.47, 2846.02
136364, 503.03, 0.945515, 504775, 1.823e-05, 360554, 0.02568, 449.344, 716.764, 1003.47, 2852.49
136364, 506.263, 0.939478, 508019, 1.823e-05, 362871, 0.02568, 450.786, 716.764, 1003.47, 2858.92
136364, 509.495, 0.933518, 511263, 1.823e-05, 365188, 0.02568, 452.222, 716.764, 1003.47, 2865.3
136364, 512.727, 0.927633, 514506, 1.823e-05, 367504, 0.02568, 453.655, 716.764, 1003.47, 2871.65
136364, 515.96, 0.921822, 517750, 1.823e-05, 369821, 0.02568, 455.082, 716.764, 1003.47, 2877.96
136364, 519.192, 0.916083, 520993, 1.823e-05, 372138, 0.02568, 456.505, 716.764, 1003.47, 2884.22
136364, 522.424, 0.910415, 524237, 1.823e-05, 374455, 0.02568, 457.924, 716.764, 1003.47, 2890.45
136364, 525.657, 0.904816, 527480, 1.823e-05, 376772, 0.02568, 459.339, 716.764, 1003.47, 2896.64
136364, 528.889, 0.899287, 530724, 1.823e-05, 379088, 0.02568, 460.749, 716.764, 1003.47, 2902.79
136364, 532.121, 0.893824, 533967, 1.823e-05, 381405, 0.02568, 462.155, 716.764, 1003.47, 2908.91
136364, 535.354, 0.888427, 537211, 1.823e-05, 383722, 0.02568, 463.556, 716.764, 1003.47, 2914.98
136364, 538.586, 0.883095, 540454, 1.823e-05, 386039, 0.02568, 464.953, 716.764, 1003.47, 2921.02
136364, 541.818, 0.877827, 543698, 1.823e-05, 388356, 0.02568, 466.347, 716.764, 1003.47, 2927.03
136364, 545.051, 0.872621, 546941, 1.823e-05, 390672, 0.02568, 467.736, 716.764, 1003.47, 2933
136364, 548.283, 0.867477, 550185, 1.823e-05, 392989, 0.02568, 469.12, 716.764, 1003.47, 2938.93
136364, 551.515, 0.862393, 553429, 1.823e-05, 395306, 0.02568, 470.501, 716.764, 1003.47, 2944.83
136364, 554.747, 0.857368, 556672, 1.823e-05, 397623, 0.02568, 471.878, 716.764, 1003.47, 2950.69
136364, 557.98, 0.852401, 559916, 1.823e-05, 399940, 0.02568, 473.251, 716.764, 1003.47, 2956.52
136364, 561.212, 0.847492, 563159, 1.823e-05, 402257, 0.02568, 474.619, 716.764, 1003.47, 2962.32
136364, 564.444, 0.842639, 566403, 1.823e-05, 404573, 0.02568, 475.984, 716.764, 1003.47, 2968.08
136364, 567.677, 0.837841, 569646, 1.823e-05, 406890, 0.02568, 477.345, 716.764, 1003.47, 2973.81
136364, 570.909, 0.833097, 572890, 1.823e-05, 409207, 0.02568, 478.702, 716.764, 1003.47, 2979.51
136364, 574.141, 0.828407, 576133, 1.823e-05, 411524, 0.02568, 480.056, 716.764, 1003.47, 2985.17
136364, 577.374, 0.823769, 579377, 1.823e-05, 413841, 0.02568, 481.405, 716.764, 1003.47, 2990.81
136364, 580.606, 0.819183, 582620, 1.823e-05, 416157, 0.02568, 482.751, 716.764, 1003.47, 2996.41
136364, 583.838, 0.814648, 585864, 1.823e-05, 418474, 0.02568, 484.093, 716.764, 1003.47, 3001.98
136364, 587.071, 0.810162, 589107, 1.823e-05, 420791, 0.02568, 485.431, 716.764, 1003.47, 3007.52
136364, 590.303, 0.805726, 592351, 1.823e-05, 423108, 0.02568, 486.765, 716.764, 1003.47, 3013.03
136364, 593.535, 0.801338, 595594, 1.823e-05, 425425, 0.02568, 488.096, 716.764, 1003.47, 3018.51
136364, 596.768, 0.796998, 598838, 1.823e-05, 427741, 0.02568, 489.423, 716.764, 1003.47, 3023.96
136364, 600, 0.792704, 602082, 1.823e-05, 430058, 0.02568, 490.747, 716.764, 1003.47, 3029.38
142424, 280, 1.77415, 280971, 1.823e-05, 200694, 0.02568, 335.244, 716.764, 1003.47, 2252.13
142424, 283.232, 1.7539, 284215, 1.823e-05, 203011, 0.02568, 337.174, 716.764, 1003.47, 2263.65
142424, 286.465, 1.73411, 287458, 1.823e-05, 205327, 0.02568, 339.092, 716.764, 1003.47, 2275.03
142424, 289.697, 1.71476, 290702, 1.823e-05, 207644, 0.02568, 341, 716.764, 1003.47, 2286.29
142424, 292.929, 1.69584, 293946, 1.823e-05, 209961, 0.02568, 342.897, 716.764, 1003.47, 2297.43
142424, 296.162, 1.67733, 297189, 1.823e-05, 212278, 0.02568, 344.783, 716.764, 1003.47, 2308.44
142424, 299.394, 1.65922, 300433, 1.823e-05, 214595, 0.02568, 346.66, 716.764, 1003.47, 2319.33
142424, 302.626, 1.6415, 303676, 1.823e-05, 216912, 0.02568, 348.526, 716.764, 1003.47, 2330.11
142424, 305.859, 1.62415, 306920, 1.823e-05, 219228, 0.02568, 350.382, 716.764, 1003.47, 2340.77
142424, 309.091, 1.60717, 310163, 1.823e-05, 221545, 0.02568, 352.229, 716.764, 1003.47, 2351.32
142424, 312.323, 1.59054, 313407, 1.823e-05, 223862, 0.02568, 354.066, 716.764, 1003.47, 2361.76
142424, 315.556, 1.57424, 316650, 1.823e-05, 226179, 0.02568, 355.893, 716.764, 1003.47, 2372.09
142424, 318.788, 1.55828, 319894, 1.823e-05, 228496, 0.02568, 357.712, 716.764, 1003.47, 2382.31
142424, 322.02, 1.54264, 323137, 1.823e-05, 230812, 0.02568, 359.52, 716.764, 1003.47, 2392.44
142424, 325.253, 1.52731, 326381, 1.823e-05, 233129, 0.02568, 361.32, 716.764, 1003.47, 2402.46
142424, 328.485, 1.51228, 329624, 1.823e-05, 235446, 0.02568, 363.111, 716.764, 1003.47, 2412.38
142424, 331.717, 1.49755, 332868, 1.823e-05, 237763, 0.02568, 364.893, 716.764, 1003.47, 2422.21
142424, 334.949, 1.48309, 336112, 1.823e-05, 240080, 0.02568, 366.667, 716.764, 1003.47, 2431.94
142424, 338.182, 1.46892, 339355, 1.823e-05, 242396, 0.02568, 368.432, 716.764, 1003.47, 2441.58
142424, 341.414, 1.45501, 342599, 1.823e-05, 244713, 0.02568, 370.188, 716.764, 1003.47, 2451.12
142424, 344.646, 1.44137, 345842, 1.823e-05, 247030, 0.02568, 371.937, 716.764, 1003.47, 2460.58
142424, 347.879, 1.42797, 349086, 1.823e-05, 249347, 0.02568, 373.677, 716.764, 1003.47, 2469.95
142424, 351.111, 1.41483, 352329, 1.823e-05, 251664, 0.02568, 375.409, 716.764, 1003.47, 2479.23
142424, 354.343, 1.40192, 355573, 1.823e-05, 253981, 0.02568, 377.133, 716.764, 1003.47, 2488.42
142424, 357.576, 1.38925, 358816, 1.823e-05, 256297, 0.02568, 378.849, 716.764, 1003.47, 2497.53
142424, 360.808, 1.3768, 362060, 1.823e-05, 258614, 0.02568, 380.557, 716.764, 1003.47, 2506.56
142424, 364.04, 1.36458, 365303, 1.823e-05, 260931, 0.02568, 382.258, 716.764, 1003.47, 2515.51
142424, 367.273, 1.35257, 368547, 1.823e-05, 263248, 0.02568, 383.952, 716.764, 1003.47, 2524.38
142424, 370.505, 1.34077, 371790, 1.823e-05, 265565, 0.02568, 385.637, 716.764, 1003.47, 2533.18
142424, 373.737, 1.32917, 375034, 1.823e-05, 267881, 0.02568, 387.316, 716.764, 1003.47, 2541.89
142424, 376.97, 1.31778, 378278, 1.823e-05, 270198, 0.02568, 388.987, 716.764, 1003.47, 2550.54
142424, 380.202, 1.30657, 381521, 1.823e-05, 272515, 0.02568, 390.651, 716.764, 1003.47, 2559.1
142424, 383.434, 1.29556, 384765, 1.823e-05, 274832, 0.02568, 392.308, 716.764, 1003.47, 2567.6
142424, 386.667, 1.28473, 388008, 1.823e-05, 277149, 0.02568, 393.958, 716.764, 1003.47, 2576.02
142424, 389.899, 1.27408, 391252, 1.823e-05, 279465, 0.02568, 395.602, 716.764, 1003.47, 2584.38
142424, 393.131, 1.2636, 394495, 1.823e-05, 281782, 0.02568, 397.238, 716.764, 1003.47, 2592.66
142424, 396.364, 1.2533, 397739, 1.823e-05, 284099, 0.02568, 398.868, 716.764, 1003.47, 2600.88
142424, 399.596, 1.24316, 400982, 1.823e-05, 286416, 0.02568, 400.491, 716.764, 1003.47, 2609.03
142424, 402.828, 1.23318, 404226, 1.823e-05, 288733, 0.02568, 402.107, 716.764, 1003.47, 2617.11
142424, 406.061, 1.22337, 407469, 1.823e-05, 291050, 0.02568, 403.717, 716.764, 1003.47, 2625.13
142424, 409.293, 1.21371, 410713, 1.823e-05, 293366, 0.02568, 405.321, 716.764, 1003.47, 2633.09
142424, 412.525, 1.2042, 413956, 1.823e-05, 295683, 0.02568, 406.918, 716.764, 1003.47, 2640.98
142424, 415.758, 1.19483, 417200, 1.823e-05, 298000, 0.02568, 408.509, 716.764, 1003.47, 2648.81
142424, 418.99, 1.18562, 420443, 1.823e-05, 300317, 0.02568, 410.094, 716.764, 1003.47, 2656.58
142424, 422.222, 1.17654, 423687, 1.823e-05, 302634, 0.02568, 411.673, 716.764, 1003.47, 2664.3
142424, 425.455, 1.1676, 426931, 1.823e-05, 304950, 0.02568, 413.246, 716.764, 1003.47, 2671.95
142424, 428.687, 1.1588, 430174, 1.823e-05, 307267, 0.02568, 414.813, 716.764, 1003.47, 2679.54
142424, 431.919, 1.15013, 433418, 1.823e-05, 309584, 0.02568, 416.374, 716.764, 1003.47, 2687.08
142424, 435.152, 1.14158, 436661, 1.823e-05, 311901, 0.02568, 417.929, 716.764, 1003.47, 2694.56
142424, 438.384, 1.13317, 439905, 1.823e-05, 314218, 0.02568, 419.478, 716.764, 1003.47, 2701.99
142424, 441.616, 1.12487, 443148, 1.823e-05, 316534, 0.02568, 421.022, 716.764, 1003.47, 2709.36
142424, 444.848, 1.1167, 446392, 1.823e-05, 318851, 0.02568, 422.56, 716.764, 1003.47, 2716.68
142424, 448.081, 1.10864, 449635, 1.823e-05, 321168, 0.02568, 424.092, 716.764, 1003.47, 2723.94
142424, 451.313, 1.1007, 452879, 1.823e-05, 323485, 0.02568, 425.619, 716.764, 1003.47, 2731.16
142424, 454.545, 1.09288, 456122, 1.823e-05, 325802, 0.02568, 427.14, 716.764, 1003.47, 2738.32
142424, 457.778, 1.08516, 459366, 1.823e-05, 328119, 0.02568, 428.656, 716.764, 1003.47, 2745.43
142424, 461.01, 1.07755, 462609, 1.823e-05, 330435, 0.02568, 430.167, 716.764, 1003.47, 2752.49
142424, 464.242, 1.07005, 465853, 1.823e-05, 332752, 0.02568, 431.673, 716.764, 1003.47, 2759.5
142424, 467.475, 1.06265, 469097, 1.823e-05, 335069, 0.02568, 433.173, 716.764, 1003.47, 2766.46
142424, 470.707, 1.05535, 472340, 1.823e-05, 337386, 0.02568, 434.668, 716.764, 1003.47, 2773.38
142424, 473.939, 1.04815, 475584, 1.823e-05, 339703, 0.02568, 436.158, 716.764, 1003.47, 2780.24
142424, 477.172, 1.04105, 478827, 1.823e-05, 342019, 0.02568, 437.642, 716.764, 1003.47, 2787.06
142424, 480.404, 1.03405, 482071, 1.823e-05, 344336, 0.02568, 439.122, 716.764, 1003.47, 2793.84
142424, 483.636, 1.02714, 485314, 1.823e-05, 346653, 0.02568, 440.597, 716.764, 1003.47, 2800.57
142424, 486.869, 1.02032, 488558, 1.823e-05, 348970, 0.02568, 442.067, 716.764, 1003.47, 2807.25
142424, 490.101, 1.01359, 491801, 1.823e-05, 351287, 0.02568, 443.532, 716.764, 1003.47, 2813.89
142424, 493.333, 1.00695, 495045, 1.823e-05, 353603, 0.02568, 444.992, 716.764, 1003.47, 2820.49
142424, 496.566, 1.00039, 498288, 1.823e-05, 355920, 0.02568, 446.447, 716.764, 1003.47, 2827.04
142424, 499.798, 0.993924, 501532, 1.823e-05, 358237, 0.02568, 447.898, 716.764, 1003.47, 2833.55
142424, 503.03, 0.987538, 504775, 1.823e-05, 360554, 0.02568, 449.344, 716.764, 1003.47, 2840.02
142424, 506.263, 0.981233, 508019, 1.823e-05, 362871, 0.02568, 450.786, 716.764, 1003.47, 2846.45
142424, 509.495, 0.975008, 511263, 1.823e-05, 365188, 0.02568, 452.222, 716.764, 1003.47, 2852.84
142424, 512.727, 0.968861, 514506, 1.823e-05, 367504, 0.02568, 453.655, 716.764, 1003.47, 2859.18
142424, 515.96, 0.962791, 517750, 1.823e-05, 369821, 0.02568, 455.082, 716.764, 1003.47, 2865.49
142424, 519.192, 0.956797, 520993, 1.823e-05, 372138, 0.02568, 456.505, 716.764, 1003.47, 2871.75
142424, 522.424, 0.950877, 524237, 1.823e-05, 374455, 0.02568, 457.924, 716.764, 1003.47, 2877.98
142424, 525.657, 0.94503, 527480, 1.823e-05, 376772, 0.02568, 459.339, 716.764, 1003.47, 2884.17
142424, 528.889, 0.939255, 530724, 1.823e-05, 379088, 0.02568, 460.749, 716.764, 1003.47, 2890.32
142424, 532.121, 0.933549, 533967, 1.823e-05, 381405, 0.02568, 462.155, 716.764, 1003.47, 2896.44
142424, 535.354, 0.927913, 537211, 1.823e-05, 383722, 0.02568, 463.556, 716.764, 1003.47, 2902.51
142424, 538.586, 0.922344, 540454, 1.823e-05, 386039, 0.02568, 464.953, 716.764, 1003.47, 2908.56
142424, 541.818, 0.916842, 543698, 1.823e-05, 388356, 0.02568, 466.347, 716.764, 1003.47, 2914.56
142424, 545.051, 0.911404, 546941, 1.823e-05, 390672, 0.02568, 467.736, 716.764, 1003.47, 2920.53
142424, 548.283, 0.906031, 550185, 1.823e-05, 392989, 0.02568, 469.12, 716.764, 1003.47, 2926.46
