time,sxx,sxy,sxz,syy,syz,szz
1.22,-8.8088625017902e-14,-2.2955827568668e-14,2.1308934862348e-14,34.49648869801,-26.796512645695,99.279591721958
1.221,5.0467042425443e-14,-1.1851066978212e-14,1.5141498685974e-14,34.582664693273,-26.898030395903,99.196815623226
1.222,-3.568614688278e-14,-3.2029604344169e-14,2.3167978683788e-14,34.669158850334,-26.999281840642,99.113721365493
1.223,8.4217662711798e-14,-4.8312781519152e-14,1.5185149599549e-15,34.755970329697,-27.1002659828,99.030309788253
1.224,1.4638967048821e-13,-2.5402180522625e-14,7.7573844086601e-15,34.843098288744,-27.20098182791,98.946581734125
1.225,6.2012516603745e-14,-3.8113861824199e-14,2.9137565773845e-14,34.930541881738,-27.301428384162,98.862538048847
1.226,-1.6147131207946e-14,-4.3320844711434e-14,3.8961531511642e-14,35.018300259836,-27.401604662413,98.778179581262
1.227,-1.2272813781267e-13,-4.071306642258e-14,6.8839346680656e-14,35.106372571093,-27.501509676195,98.693507183314
1.228,-9.9294458441925e-15,-6.0297357225974e-14,7.1259863254932e-14,35.194757960475,-27.601142441723,98.608521710037
1.229,-1.0674054242928e-13,-4.7788067021509e-14,3.1003839710864e-14,35.283455569862,-27.70050197791,98.523224019551
1.23,2.4709782394431e-14,-5.8851517849244e-14,5.282278434275e-14,35.372464538064,-27.799587306373,98.437614973048
1.231,1.0109279390676e-13,-5.9817541676224e-14,6.5676063224149e-14,35.46178400082,-27.898397451443,98.351695434786
1.232,3.4479298996931e-14,-5.0316378403195e-14,6.8378903759868e-14,35.551413090816,-27.996931440174,98.26546627208
1.233,4.9578169026234e-14,-4.4766201260911e-14,3.5460427593235e-14,35.641350937687,-28.095188302357,98.178928355296
1.234,-4.812129882809e-14,-2.7046227054528e-14,4.2579947052746e-14,35.731596668028,-28.193167070521,98.092082557837
1.235,1.4051144324518e-14,-1.9214256327277e-14,4.6524022539258e-14,35.822149405404,-28.290866779951,98.00492975614
1.236,2.6485555066357e-14,-1.1795428403286e-14,5.6519425202864e-14,35.913008270356,-28.388286468694,97.917470829664
1.237,-4.5456747382685e-14,-1.05103236769e-14,6.0093681899193e-15,36.004172380411,-28.485425177568,97.829706660881
1.238,1.0498458519887e-14,1.2061689372081e-14,-1.0821084036916e-14,36.09564085009,-28.582281950171,97.74163813527
1.239,-6.4108317827062e-14,3.0894797535583e-15,-3.7629381911182e-15,36.18741279092,-28.678855832894,97.653266141306
1.24,8.4217201199439e-14,9.4659028994338e-16,7.2031475289442e-15,36.279487311436,-28.775145874924,97.56459157045
1.241,-1.804593741838e-13,7.3833478183435e-15,1.8639375505632e-14,36.371863517199,-28.871151128261,97.475615317145
1.242,-9.6082108214894e-14,8.2228570372699e-15,1.9542717260811e-14,36.464540510796,-28.966870647722,97.386338278802
1.243,-3.8350384766707e-14,7.6020888778451e-15,1.6664546858592e-14,36.557517391854,-29.06230349095,97.296761355794
1.244,3.3591956715922e-14,5.36896666821e-15,2.4217270406443e-14,36.650793257047,-29.157448718429,97.206885451447
1.245,6.9465812715868e-15,3.0898819871283e-15,3.5163833925308e-14,36.744367200109,-29.252305393487,97.116711472028
1.246,1.4994281355134e-13,4.5094465681027e-15,3.4868235594698e-14,36.838238311834,-29.346872582306,97.026240326742
1.247,9.2210912909162e-14,3.3814753445557e-14,1.9950294097016e-14,36.932405680096,-29.441149353937,96.935472927717
1.248,-9.8747122461432e-14,1.5828889972282e-14,2.1971427849091e-15,37.026868389848,-29.5351347803,96.844410189996
1.249,1.8492368101547e-14,4.8546491457124e-14,4.8729191587274e-15,37.121625523139,-29.628827936203,96.753053031534
1.25,-1.6358366976841e-13,5.5109469593275e-14,-9.7030227754717e-15,37.216676159119,-29.722227899342,96.661402373179
1.251,9.1323236244198e-14,5.773805494607e-14,1.8820141256762e-14,37.312019374047,-29.815333750317,96.569459138672
1.252,-6.2331425301803e-14,3.1157490628861e-14,2.4980559464636e-14,37.407654241304,-29.908144572636,96.477224254631
1.253,-2.1332105485285e-13,3.4729678325302e-14,5.2105214451515e-15,37.503579831401,-30.00065945273,96.384698650549
1.254,-3.2132551522194e-14,3.3839201022951e-14,-1.8469670320786e-14,37.599795211984,-30.092877479954,96.291883258776
1.255,-7.4764869701297e-14,2.1942279859518e-14,2.0456467181602e-14,37.696299447849,-30.184797746602,96.198779014517
1.256,1.3928567121505e-13,7.5206008564444e-15,1.437994935378e-14,37.793091600949,-30.276419347917,96.105386855821
1.257,-2.5772923449591e-13,4.1230269383001e-14,9.783141242911e-15,37.890170730402,-30.367741382091,96.011707723566
1.258,2.1744550467679e-13,2.7974356430384e-14,-6.1278156149317e-15,37.987535892502,-30.458762950287,95.917742561462
1.259,-1.7779330717337e-13,3.5593725980679e-14,7.7104857244012e-15,38.085186140728,-30.549483156635,95.823492316028
1.26,1.6717711741903e-14,6.1890820538014e-14,7.1876721724e-15,38.183120525753,-30.63990110825,95.728957936592
1.261,-9.1639753978878e-14,5.6935546784969e-14,2.4006476492664e-14,38.281338095452,-30.730015915237,95.634140375277
1.262,1.0109463050813e-13,4.9181639916666e-14,1.2515478991675e-14,38.379837894916,-30.8198266907,95.539040586994
1.263,6.1126400523871e-14,7.8442776789422e-14,1.6651096451067e-14,38.478618966456,-30.909332550749,95.443659529431
1.264,-1.9200381742358e-13,6.2539119130418e-14,-5.6778953927077e-15,38.577680349616,-30.998532614513,95.347998163045
1.265,1.3395722190488e-13,3.9679114509362e-14,2.0955909832226e-14,38.677021081181,-31.087426004147,95.252057451052
1.266,-9.8745199197946e-14,3.206587728059e-14,7.2756897173858e-15,38.776640195186,-31.176011844837,95.155838359413
1.267,-1.7032728550117e-14,4.1075606139029e-14,2.4483266365829e-14,38.876536722928,-31.264289264814,95.059341856835
1.268,-3.5684357967016e-14,4.0695060107308e-14,2.7743617721648e-14,38.976709692973,-31.352257395359,94.962568914749
1.269,8.5995802617119e-14,4.3710906221169e-14,5.7910586691343e-15,39.077158131168,-31.439915370813,94.865520507311
1.27,-9.2527755338566e-14,4.8777083178299e-14,1.9558687575395e-14,39.177881060647,-31.527262328585,94.768197611384
1.271,-1.6358149075317e-13,5.6870285818724e-14,2.0462141110958e-14,39.278877501845,-31.614297409161,94.670601206535
1.272,-1.6002825060265e-13,5.216859950462e-14,2.0029039119753e-14,39.380146472505,-31.701019756112,94.57273227502
1.273,7.8374449365148e-15,3.1542272082218e-14,-7.4054197871251e-15,39.481686987688,-31.787428516103,94.474591801779
1.274,-1.1650715052843e-13,4.5657672400642e-14,-4.0052290452034e-15,39.583498059783,-31.873522838899,94.376180774422
1.275,2.4713136900945e-14,3.2037948167711e-14,1.1783067015361e-14,39.685578698518,-31.959301877379,94.277500183222
1.276,-3.923558023761e-14,1.6813438551086e-14,-1.4450436955368e-14,39.787927910967,-32.044764787537,94.178551021104
1.277,7.9780065536375e-14,4.2542320993739e-14,-6.7738146797454e-15,39.890544701563,-32.129910728496,94.079334283635
1.278,1.1619499847795e-13,4.1347202203176e-14,-4.2626954077366e-14,39.993428072106,-32.214738862514,93.979850969016
1.279,-1.5114620860081e-13,3.6711803638282e-14,2.7860977792083e-16,40.096577021773,-32.299248354991,93.880102078069
1.28,1.9613090825727e-13,6.8412425510029e-14,-3.5281502953451e-14,40.199990547127,-32.383438374482,93.780088614232
1.281,6.0607065025184e-15,4.841027333516e-14,-4.2355020352126e-14,40.303667642131,-32.467308092699,93.679811583542
1.282,-1.2716563809442e-13,2.6834976402401e-14,-1.3777919566855e-14,40.40760729815,-32.550856684522,93.579271994632
1.283,3.5370896345146e-14,1.4878319660329e-14,-2.0686177125942e-14,40.511808503972,-32.634083328009,93.478470858717
1.284,1.0109576681129e-13,2.7774744912665e-14,-3.5373407980099e-14,40.616270245808,-32.716987204401,93.377409189584
1.285,1.227788444867e-14,9.3204185371858e-15,-2.7930229020469e-14,40.720991507306,-32.799567498131,93.276088003585
1.286,-9.8744093158878e-14,1.7552900003383e-14,-3.4799909278135e-14,40.825971269563,-32.881823396834,93.174508319623
1.287,1.1797105313884e-13,3.2092490850547e-14,-4.2890426882669e-15,40.931208511132,-32.963754091351,93.072671159147
1.288,-4.2789100056423e-14,1.8561570586708e-15,-8.1407482459697e-15,41.036702208033,-33.045358775741,92.970577546134
1.289,9.4878242860264e-14,8.8385887015801e-15,-1.9234397950279e-14,41.142451333764,-33.126636647286,92.868228507088
1.29,-1.1473148673759e-13,8.4621911633273e-15,-2.3991150859413e-14,41.24845485931,-33.207586906502,92.765625071023
1.291,1.7126140097856e-13,9.9502716622198e-15,-2.0673311550069e-14,41.354711753154,-33.288208757142,92.662768269456
1.292,1.6948448655768e-13,1.4309475138546e-14,-1.8933752450716e-14,41.461220981288,-33.36850140621,92.559659136398
1.293,-1.777926906307e-13,1.8018775438148e-14,-2.1019859045477e-14,41.567981507218,-33.448464063963,92.456298708338
1.294,-6.1441115516869e-14,9.4953770607779e-15,-1.6333288020414e-14,41.674992291983,-33.528095943923,92.35268802424
1.295,-5.433550940265e-14,8.1754741120773e-15,-1.3982325818349e-14,41.782252294159,-33.607396262882,92.248828125528
1.296,6.0606031983784e-15,1.0167234151951e-14,-1.5259554257387e-14,41.88976046987,-33.686364240911,92.144720056077
1.297,-1.9644343022042e-13,3.3673728603878e-15,-1.6277491446508e-14,41.9975157728,-33.764999101369,92.040364862203
1.298,-6.4992810287081e-14,8.4330871319345e-15,5.3147836740632e-15,42.105517154203,-33.843300070905,91.935763592653
1.299,1.5083404947604e-13,7.1128367215258e-15,-1.0347527670048e-14,42.213763562913,-33.921266379476,91.830917298593
1.3,5.1357897508952e-14,-4.6779795132136e-15,1.3796534685586e-14,42.322253945353,-33.998897260342,91.7258270336
1.301,-5.8776033168512e-14,2.4822137060034e-15,-4.5618570029723e-16,42.430987245548,-34.076191950084,91.620493853647
1.302,-7.7427525255927e-14,7.4602606188439e-15,-1.0406806335101e-14,42.539962405134,-34.153149688605,91.5149188171
1.303,-3.7459373133053e-14,1.0675241598064e-14,-1.5381412291923e-15,42.649178363368,-34.229769719142,91.409102984702
1.304,9.9319776751876e-14,-1.9415399648223e-14,-1.2083435452718e-14,42.758634057141,-34.306051288269,91.303047419562
1.305,6.3792430095238e-14,7.8018048439152e-15,-2.815174171726e-14,42.868328420984,-34.381993645908,91.196753187147
1.306,1.6859692895832e-13,-8.1064691256116e-15,-2.2573686761754e-14,42.978260387083,-34.457596045334,91.090221355273
1.307,-2.0266098374858e-13,-1.6739172171331e-14,-2.7457633088367e-14,43.088428885288,-34.532857743184,90.983452994089
1.308,1.3839907410168e-13,-9.5229670791803e-15,-1.3004818786822e-14,43.198832843123,-34.607777999464,90.876449176072
1.309,7.3141664189251e-16,-6.67775723431e-15,8.9743484709782e-15,43.309471185796,-34.682356077556,90.769210976014
1.31,2.7376679167254e-14,1.7894245575287e-14,-7.8392654452641e-14,43.420342836211,-34.756591244224,90.661739471009
1.311,-8.7198050104045e-14,5.9342795801072e-15,-4.560520338603e-14,43.53144671498,-34.830482769624,90.554035740448
1.312,-6.1440673801075e-14,7.8832715039686e-16,-3.2009922837365e-14,43.64278174043,-34.904029927308,90.446100866003
1.313,-1.0940194854698e-13,3.1368810883104e-15,-5.9166018963219e-15,43.754346828615,-34.977231994234,90.337935931618
1.314,-1.5558671451174e-13,-7.0576164885522e-16,-3.6725177035914e-15,43.866140893329,-35.05008825077,90.229542023501
1.315,5.8464092296883e-14,-2.0400327458828e-15,-8.7234516118492e-15,43.978162846116,-35.122597980707,90.120920230109
1.316,-2.053242228646e-13,-3.2828967185793e-15,-1.4059937209096e-14,44.090411596275,-35.194760471256,90.012071642139
1.317,-3.5682027312738e-14,5.7239402566375e-15,-1.6904467590052e-14,44.202886050882,-35.266575013066,89.902997352519
1.318,1.9384970934687e-14,-5.3356975183158e-16,-1.639996872839e-14,44.31558511479,-35.338040900223,89.793698456394
1.319,1.9384907160914e-14,-2.0271771182778e-14,-1.5019906095486e-14,44.428507690646,-35.409157430262,89.684176051118
1.32,4.6030108318968e-14,-1.5599580861421e-14,-7.940884987851e-15,44.541652678899,-35.47992390417,89.574431236241
1.321,-1.4759230161657e-13,-5.5108410595672e-15,-1.9023164052436e-14,44.655018977813,-35.550339626395,89.4644651135
1.322,-1.706843789998e-13,-5.2917330999555e-15,9.2683665957902e-15,44.768605483477,-35.620403904853,89.354278786806
1.323,2.5564042143318e-13,-2.1168341096678e-14,-2.8400445157758e-15,44.882411089814,-35.690116050934,89.243873362235
1.324,-1.2094683062064e-13,-2.9163379302873e-14,-5.5884657950269e-15,44.996434688595,-35.759475379509,89.133249948016
1.325,1.8497120419204e-14,-5.4788764555233e-15,-1.4508498795885e-14,45.110675169449,-35.828481208937,89.022409654521
1.326,-1.209464935758e-13,-3.8615730092412e-14,-2.16702589398e-14,45.225131419873,-35.897132861071,88.911353594252
1.327,-1.1384069169742e-13,-4.9526753865464e-14,-5.1587013539431e-14,45.339802325244,-35.965429661266,88.800082881833
1.328,-1.1650484367104e-13,-6.3425352983308e-14,-4.7428207773244e-14,45.45468676883,-36.033370938383,88.688598633996
1.329,-1.41373374323e-13,-8.3551142603951e-14,-4.9313112457266e-14,45.569783631799,-36.1009560248,88.576901969572
1.33,-8.2753326375322e-14,-6.46021460993e-14,-5.7627019680372e-14,45.685091793233,-36.168184256413,88.46499400948
1.331,9.0441167926757e-14,-9.89533487236e-14,-1.6227239007389e-14,45.800610130138,-36.235054972648,88.352875876713
1.332,4.2479393511381e-14,-1.4786243900236e-13,-2.7858701288833e-14,45.916337517454,-36.301567516464,88.240548696331
1.333,9.4881608125784e-14,-1.4791870367209e-13,-4.3898040584611e-14,46.032272828069,-36.367721234359,88.128013595448
1.334,7.0012382042731e-14,-1.3261713876026e-13,-4.1320570688027e-14,46.148414932825,-36.433515476381,88.015271703219
1.335,5.3136817255349e-14,-1.306108625872e-13,-3.8420974668803e-14,46.264762700536,-36.498949596127,87.902324150833
1.336,-3.0351854342888e-14,-1.3280656432344e-13,-3.4804186992168e-14,46.381314997992,-36.564022950757,87.789172071498
1.337,-9.0355425443489e-15,-1.3586315525988e-13,-3.3511493220364e-14,46.498070689976,-36.628734900996,87.675816600431
1.338,6.0634706425391e-15,-1.3678056712497e-13,-4.2033083549276e-14,46.615028639273,-36.69308481114,87.562258874849
1.339,6.2018507050986e-14,-1.2924875313588e-13,-1.6730429637699e-14,46.732187706679,-36.757072049065,87.448500033953
1.34,-3.5681001730265e-14,-1.3752090235385e-13,-3.3291212172012e-14,46.849546751018,-36.82069598623,87.334541218922
1.341,-1.0811970408714e-14,-1.492319632069e-13,-2.2781624838771e-14,46.967104629146,-36.883955997686,87.220383572898
1.342,2.382690957222e-14,-1.4466794321206e-13,-4.7420418964087e-14,47.084860195968,-36.946851462081,87.106028240976
1.343,-5.1668086121142e-14,-1.3128994789606e-13,-6.3502022227661e-14,47.202812304448,-37.009381761665,86.991476370193
1.344,-9.4300340031138e-14,-1.3058080743548e-13,-2.8101685195169e-14,47.320959805618,-37.071546282297,86.876729109517
1.345,-5.8773009887727e-14,-1.4651689389193e-13,-4.277716680424e-14,47.439301548591,-37.133344413452,86.761787609833
1.346,-4.633835956487e-14,-1.3537774094912e-13,-4.6065209353317e-14,47.557836380575,-37.194775548226,86.646653023936
1.347,-8.630610451574e-14,-1.4191124792971e-13,-5.2036439072692e-14,47.676563146879,-37.255839083342,86.531326506516
1.348,1.1619819289925e-13,-1.706325811553e-13,-6.4055299626948e-14,47.795480690928,-37.316534419156,86.415809214148
1.349,-2.1953252751451e-13,-1.8538994315451e-13,-4.5885743226057e-14,47.914587854273,-37.376860959662,86.300102305278
1.35,-7.5647374653258e-14,-1.4633393744549e-13,-4.7096969954893e-14,48.033883476606,-37.4368181125,86.184206940218
1.351,-1.3160218214064e-13,-1.9488854955132e-13,-2.9450132762841e-14,48.153366395765,-37.49640528896,86.068124281129
1.352,-1.4362583489234e-14,-1.3999550804161e-13,-1.8490519173749e-14,48.273035447751,-37.555621903988,85.95185549201
1.353,5.2250626090647e-14,-1.6512014101592e-13,-2.1657260230339e-14,48.392889466738,-37.614467376193,85.835401738687
1.354,-1.4362708135458e-14,-1.6976126004007e-13,4.2788083193729e-15,48.512927285081,-37.672941127851,85.718764188803
1.355,-3.9231574820384e-14,-1.4545247274471e-13,-1.9957285232766e-14,48.633147733333,-37.731042584911,85.601944011806
1.356,6.1132385488291e-14,-1.5189139305364e-13,-2.0666744323834e-14,48.753549640256,-37.788771177003,85.484942378937
1.357,-1.4314818010421e-13,-1.5535148216534e-13,-2.3608031920087e-14,48.874131832827,-37.846126337439,85.367760463215
1.358,5.4915426824444e-14,-1.540175560583e-13,-3.9029224741346e-14,48.994893136256,-37.903107503224,85.250399439433
1.359,1.1886388199645e-13,-1.900235709257e-13,-7.3827031005061e-15,49.115832373992,-37.959714115057,85.132860484139
1.36,6.9533782385414e-15,-2.2047412051499e-13,-3.3804022680057e-14,49.236948367741,-38.015945617338,85.015144775629
1.361,5.0473954751232e-14,-2.3028758571733e-13,-2.9347305694328e-14,49.358239937473,-38.071801458175,84.897253493934
1.362,6.2908245667251e-14,-2.2284840285128e-13,-3.5061983847661e-14,49.479705901433,-38.127281089388,84.779187820806
1.363,1.472847109916e-13,-2.3054631081146e-13,-5.0445821325192e-14,49.601345076158,-38.182383966514,84.66094893971
1.364,1.5834252783392e-14,-2.5160738573612e-13,-3.0022849445408e-14,49.723156276481,-38.237109548812,84.542538035812
1.365,5.1361220599794e-14,-2.3060995361847e-13,-1.2917343345362e-14,49.845138315552,-38.291457299271,84.423956295964
1.366,-1.4314938237205e-13,-2.3764733821199e-13,-9.1905438422437e-15,49.96729000484,-38.345426684613,84.305204908695
1.367,6.6460506030926e-14,-2.3861300166101e-13,1.0009974678248e-14,50.089610154152,-38.399017175297,84.186285064199
1.368,-6.9430563765848e-14,-2.1295846923433e-13,2.1768814802085e-14,50.212097571642,-38.452228245527,84.067197954321
1.369,9.6172839478746e-15,-2.2737700658808e-13,1.7093402696588e-14,50.334751063822,-38.505059373258,83.947944772551
1.37,-1.0318103590212e-13,-2.3689490667556e-13,1.9832893907861e-14,50.457569435575,-38.557510040195,83.828526714003
1.371,6.2019946124707e-14,-2.4595699685489e-13,5.2813775260466e-14,50.580551490167,-38.609579731806,83.708944975413
1.372,5.3137987110777e-14,-2.4274541053372e-13,4.4778876156468e-14,50.703696029259,-38.66126793732,83.58920075512
1.373,-4.0120614966235e-14,-2.9099121337266e-13,5.8339949516218e-14,50.827001852917,-38.71257414974,83.469295253058
1.374,-1.5114242019024e-13,-2.9736441171539e-13,5.4560562207425e-14,50.950467759625,-38.763497865837,83.349229670742
1.375,1.0506017631781e-14,-2.9922518195555e-13,5.2670797308464e-14,51.074092546299,-38.814038586167,83.229005211258
1.376,-8.541697068533e-14,-2.9317836103687e-13,7.4747902681805e-14,51.197875008293,-38.864195815066,83.108623079249
1.377,7.3633360314192e-16,-2.5252438116825e-13,4.3204112206401e-14,51.321813939419,-38.913969060661,82.988084480905
1.378,1.3170788148798e-14,-2.7781497970307e-13,3.8754890189199e-14,51.445908131952,-38.963357834872,82.867390623951
1.379,-2.2356275090028e-14,-2.5741178206173e-13,2.9016009156017e-14,51.570156376646,-39.012361653419,82.746542717633
1.38,4.6921487281113e-14,-2.6732772070164e-13,4.9302819449696e-14,51.694557462743,-39.060980035823,82.625541972708
1.381,2.4716945473138e-14,-2.5472340517606e-13,2.4551717224631e-14,51.819110177988,-39.109212505414,82.504389601432
1.382,1.0506056194405e-14,-2.5282521591955e-13,4.6151452009788e-14,51.943813308638,-39.157058589336,82.383086817548
1.383,-4.7225385720849e-14,-2.696393261607e-13,3.3518497268133e-14,52.068665639477,-39.204517818549,82.261634836271
1.384,1.3129804468573e-13,-2.6576067760412e-13,3.8128908637279e-15,52.193665953826,-39.251589727834,82.140034874281
1.385,-1.0140436766879e-13,-3.0340893010241e-13,1.4765430166763e-14,52.318813033554,-39.298273855801,82.018288149708
1.386,7.8007416476585e-14,-2.8991774150367e-13,2.0762932393127e-14,52.444105659095,-39.344569744888,81.89639588212
1.387,-9.163436022125e-14,-2.5980879791271e-13,1.923141950106e-14,52.569542609453,-39.390476941372,81.774359292511
1.388,-3.7046844830166e-15,-2.6161642448742e-13,1.2528144147818e-14,52.695122662218,-39.435994995367,81.65217960329
1.389,-5.6107026660649e-14,-2.6357680941321e-13,9.8452433862723e-15,52.820844593581,-39.481123460832,81.52985803827
1.39,2.5127407729752e-15,-2.0699190022677e-13,-1.165367996702e-14,52.94670717834,-39.525861895576,81.407395822651
1.391,5.8467788862814e-14,-2.3767815194059e-13,-7.9743403350051e-17,53.072709189914,-39.57020986126,81.284794183012
1.392,-1.5469452294076e-13,-2.4217030711059e-13,3.8657903224876e-15,53.198849400359,-39.614166923402,81.162054347299
1.393,1.2282979553493e-14,-2.355118904916e-13,-9.9218645591791e-15,53.325126580375,-39.657732651382,81.039177544812
1.394,-1.2627243850015e-13,-2.7127779712567e-13,-1.1972340702402e-14,53.451539499321,-39.700906618447,80.916165006192
1.395,6.9543015761351e-15,-2.8576350256774e-13,-8.0025401672723e-15,53.578086925227,-39.743688401713,80.793017963409
1.396,8.0672845008287e-14,-2.7186251409518e-13,-7.8421711690426e-15,53.704767624805,-39.786077582168,80.669737649751
1.397,-4.8112867563279e-14,-2.7914488473418e-13,2.9367582626948e-14,53.83158036346,-39.828073744683,80.546325299811
1.398,1.1175888031085e-13,-2.6547561149172e-13,-1.1705161143824e-14,53.958523905308,-39.869676478007,80.422782149476
1.399,-1.031799578082e-13,-2.6518090576932e-13,1.143950418066e-14,54.085597013181,-39.910885374777,80.299109435912
1.4,2.0276775822211e-14,-2.9359663990158e-13,6.2226287792541e-14,54.212798448644,-39.951700031521,80.175308397555
1.401,-6.3685558170889e-15,-2.6071044960596e-13,2.4292367237205e-14,54.340126972005,-39.99212004866,80.051380274097
1.402,-2.3243869322145e-14,-2.6636043300954e-13,7.1681914088288e-14,54.467581342328,-40.032145030514,79.927326306473
1.403,-1.0495593864344e-13,-2.6672513454517e-13,5.0675984270725e-14,54.595160317446,-40.071774585305,79.803147736852
1.404,-3.4789729033538e-14,-2.4897175023324e-13,8.0344746973219e-14,54.72286265397,-40.111008325161,79.67884580862
1.405,7.8896849127911e-14,-2.4639741251463e-13,5.1094140855716e-14,54.850687107307,-40.149845866119,79.554421766373
1.406,-1.2716012590257e-13,-2.2330277572491e-13,6.5824719249378e-14,54.978632431667,-40.188286828129,79.4298768559
1.407,2.9159180034815e-14,-2.4042352546205e-13,4.359600740538e-14,55.106697380078,-40.226330835061,79.305212324172
1.408,2.6494557612135e-14,-2.3508731311426e-13,6.8173505779929e-14,55.234880704397,-40.263977514702,79.180429419333
1.409,5.8468788366782e-14,-2.839824701481e-13,5.4238451604522e-14,55.363181155323,-40.301226498766,79.055529390684
1.41,-5.4329692197653e-14,-2.6082993785039e-13,2.6977162546467e-14,55.49159748241,-40.338077422895,78.93051348867
1.411,5.6692423754309e-14,-2.737705260265e-13,1.7002306821388e-14,55.620128434079,-40.374529926661,78.805382964871
1.412,3.5376025299075e-14,-2.5927666444314e-13,1.2440271987697e-14,55.748772757628,-40.410583653574,78.680139071989
1.413,-4.3671710380102e-14,-2.4252429806902e-13,1.1272244181332e-14,55.877529199249,-40.446238251079,78.554783063831
1.414,5.6692264535982e-14,-2.4207649969358e-13,4.1164241915337e-14,56.006396504036,-40.481493370567,78.429316195305
1.415,-6.9428842649753e-14,-2.2154464588191e-13,3.4246631328068e-14,56.135373415999,-40.516348667371,78.303739722398
1.416,-2.1467137361912e-14,-2.0616318835253e-13,2.8626286451377e-14,56.264458678079,-40.550803800776,78.178054902172
1.417,-2.1467066738111e-14,-1.9965310797744e-13,2.801585600795e-14,56.393651032155,-40.584858434016,78.052262992747
1.418,-3.2125102087188e-14,-1.9896505100668e-13,5.2304365878498e-14,56.522949219061,-40.618512234283,77.926365253289
1.419,7.9785116312579e-14,-1.9895528981408e-13,3.4404749297489e-14,56.652351978596,-40.651764872728,77.800362943998
1.42,-1.404826696037e-13,-2.150296669487e-13,2.1443675856785e-14,56.781858049538,-40.684616024461,77.674257326096
1.421,5.7580928555807e-14,-2.3319237128678e-13,2.3093123679892e-14,56.911466169657,-40.717065368561,77.548049661816
1.422,1.1175944448377e-13,-2.6794787329524e-13,2.2403846974937e-14,57.041175075722,-40.749112588072,77.421741214384
1.423,5.6692195952556e-14,-2.4925451839608e-13,3.0153685143424e-14,57.170983503523,-40.780757370011,77.295333248015
1.424,-1.9732618290471e-13,-2.4875227744747e-13,-6.0525129246301e-15,57.300890187874,-40.81199940537,77.168827027891
1.425,1.1395708234447e-14,-2.4416466515966e-13,-8.374242181576e-15,57.430893862632,-40.842838389118,77.042223820157
1.426,-2.7684051155503e-14,-2.9150657062848e-13,-1.0536695074807e-14,57.560993260707,-40.873274020202,76.915524891904
1.427,4.1593728743257e-14,-2.862071080064e-13,4.4212755844264e-15,57.691187114073,-40.903306001556,76.788731511156
1.428,-4.7223957866199e-14,-2.6143007764901e-13,5.8763156893088e-15,57.821474153785,-40.932934040099,76.661844946859
1.429,1.0909508509267e-13,-2.6080036660274e-13,-3.1637410610602e-14,57.951853109986,-40.962157846739,76.53486646887
1.43,-4.4559634920169e-14,-2.8870071623542e-13,-2.6850747561561e-14,58.082322711924,-40.990977136374,76.407797347941
1.431,-5.610576979573e-14,-2.8076255398342e-13,-3.2646203320141e-14,58.212881687962,-41.019391627901,76.280638855709
1.432,-1.3870590650381e-13,-2.6524072209561e-13,-1.6968501294208e-14,58.343528765591,-41.04740104421,76.153392264681
1.433,-8.1862218327163e-14,-2.5022396055937e-13,-2.7890176725772e-14,58.474262671445,-41.075005112195,76.026058848226
1.434,-6.4098439057799e-14,-2.6575605491737e-13,-4.064249607698e-14,58.605082131309,-41.10220356275,75.898639880557
1.435,-1.7867286738908e-13,-2.5867548009897e-13,-3.0804258882988e-14,58.735985870136,-41.128996130775,75.771136636723
1.436,1.6726329917538e-14,-2.3193478549158e-13,-1.3611561840094e-14,58.866972612057,-41.155382555179,75.643550392591
1.437,-1.0807165539025e-14,-2.4330696008015e-13,-4.4458445268967e-14,58.998041080394,-41.181362578882,75.51588242484
1.438,-1.9253750077953e-15,-2.1232292409637e-13,-3.7196087251675e-14,59.129189997674,-41.206935948816,75.388134010944
1.439,-1.0051284892057e-13,-1.9438044623663e-13,-3.0734559903888e-14,59.260418085638,-41.232102415928,75.260306429159
1.44,-1.9688547955147e-14,-1.730830614259e-13,-2.8274806535239e-14,59.39172406526,-41.256861735184,75.132400958514
1.441,1.4062185730732e-14,-1.912072001906e-13,-5.362680190487e-14,59.523106656752,-41.28121366557,75.004418878795
1.442,5.3141861367863e-14,-2.224520574437e-13,-2.9075270748597e-14,59.654564579583,-41.305157970096,74.876361470534
1.443,-7.6531936128438e-14,-2.0630500754781e-13,-3.7491339328049e-14,59.786096552488,-41.328694415794,74.748230014997
1.444,-7.6531684349349e-14,-2.2848164518783e-13,-2.8427963344508e-14,59.917701293481,-41.351822773727,74.620025794167
1.445,1.3174292698689e-14,-2.200483575555e-13,-2.0132030538231e-14,60.049377519871,-41.374542818985,74.491750090737
1.446,-5.5215263967327e-14,-2.0413702114455e-13,-3.8952564834346e-14,60.181123948268,-41.396854330689,74.363404188097
1.447,-6.942589028056e-14,-1.9709785940019e-13,-3.1105512076485e-14,60.312939294605,-41.418757091998,74.234989370315
1.448,1.0199220918073e-13,-2.3040778180254e-13,-2.4412752516828e-14,60.44482227414,-41.440250890102,74.106506922131
1.449,-8.8077682871208e-14,-2.3219766374418e-13,-4.1901948727336e-15,60.576771601477,-41.461335516231,73.977958128942
1.45,1.4062789129596e-14,-2.3797349866788e-13,-1.8672610078206e-14,60.708785990575,-41.482010765657,73.849344276788
