x,y,z,id,pgas,zi,x1,saturation_gas
57.057057057057,0,0,57.057057057057,20288499.403019,1.5452601191576e-71,1.0928710659908e-71,0
57.257257257257,0,0,57.257257257257,20287484.182913,1.399476320345e-71,1.0928710659908e-71,0
57.457457457457,0,0,57.457457457457,20286468.962807,1.2536925215325e-71,1.0928710659908e-71,0
57.657657657658,0,0,57.657657657658,20285453.742701,1.1079087227199e-71,1.0928710659908e-71,0
57.857857857858,0,0,57.857857857858,20284438.522595,9.621249239073e-72,1.0928710659908e-71,0
58.058058058058,0,0,58.058058058058,20283423.302489,8.1634112509471e-72,1.0928710659908e-71,0
58.258258258258,0,0,58.258258258258,20282408.082382,6.7055732628213e-72,1.0928710659908e-71,0
58.458458458458,0,0,58.458458458458,20281392.862276,5.2477352746954e-72,1.0928710659908e-71,0
58.658658658659,0,0,58.658658658659,20280377.64217,3.7898972865696e-72,1.0928710659908e-71,0
58.858858858859,0,0,58.858858858859,20279362.422064,2.3320592984438e-72,1.0928710659908e-71,0
59.059059059059,0,0,59.059059059059,20278347.201958,8.7422131031793e-73,1.0928710659908e-71,0
59.259259259259,0,0,59.259259259259,20277359.158734,4.9658143874716e-74,2.5362596585793e-74,0
59.459459459459,0,0,59.459459459459,20276406.363157,4.6434498371444e-74,2.5362596585793e-74,0
59.65965965966,0,0,59.65965965966,20275453.567579,4.3210852868171e-74,2.5362596585793e-74,0
59.85985985986,0,0,59.85985985986,20274500.772002,3.9987207364899e-74,2.5362596585793e-74,0
60.06006006006,0,0,60.06006006006,20273547.976424,3.6763561861627e-74,2.5362596585793e-74,0
60.26026026026,0,0,60.26026026026,20272595.180847,3.3539916358355e-74,2.5362596585793e-74,0
60.46046046046,0,0,60.46046046046,20271642.385269,3.0316270855083e-74,2.5362596585793e-74,0
60.660660660661,0,0,60.660660660661,20270689.589692,2.709262535181e-74,2.5362596585793e-74,0
60.860860860861,0,0,60.860860860861,20269736.794115,2.3868979848538e-74,2.5362596585793e-74,0
61.061061061061,0,0,61.061061061061,20268783.998537,2.0645334345266e-74,2.5362596585793e-74,0
61.261261261261,0,0,61.261261261261,20267831.20296,1.7421688841994e-74,2.5362596585793e-74,0
61.461461461461,0,0,61.461461461461,20266878.407382,1.4198043338722e-74,2.5362596585793e-74,0
61.661661661662,0,0,61.661661661662,20265925.611805,1.097439783545e-74,2.5362596585793e-74,0
61.861861861862,0,0,61.861861861862,20264972.816227,7.7507523321775e-75,2.5362596585793e-74,0
62.062062062062,0,0,62.062062062062,20264020.02065,4.5271068289054e-75,2.5362596585793e-74,0
62.262262262262,0,0,62.262262262262,20263067.225073,1.3034613256332e-75,2.5362596585793e-74,0
62.462462462462,0,0,62.462462462462,20262151.760925,1.019672159251e-76,5.2627042695013e-77,0
62.662662662663,0,0,62.662662662663,20261258.360195,9.5594051288816e-77,5.2627042695013e-77,0
62.862862862863,0,0,62.862862862863,20260364.959466,8.9220886652527e-77,5.2627042695013e-77,0
63.063063063063,0,0,63.063063063063,20259471.558737,8.2847722016238e-77,5.2627042695013e-77,0
63.263263263263,0,0,63.263263263263,20258578.158008,7.6474557379949e-77,5.2627042695013e-77,0
63.463463463463,0,0,63.463463463463,20257684.757278,7.0101392743661e-77,5.2627042695013e-77,0
63.663663663664,0,0,63.663663663664,20256791.356549,6.3728228107372e-77,5.2627042695013e-77,0
63.863863863864,0,0,63.863863863864,20255897.95582,5.7355063471083e-77,5.2627042695013e-77,0
64.064064064064,0,0,64.064064064064,20255004.555091,5.0981898834794e-77,5.2627042695013e-77,0
64.264264264264,0,0,64.264264264264,20254111.154361,4.4608734198505e-77,5.2627042695013e-77,0
64.464464464464,0,0,64.464464464464,20253217.753632,3.8235569562217e-77,5.2627042695013e-77,0
64.664664664665,0,0,64.664664664665,20252324.352903,3.1862404925928e-77,5.2627042695013e-77,0
64.864864864865,0,0,64.864864864865,20251430.952174,2.5489240289639e-77,5.2627042695013e-77,0
65.065065065065,0,0,65.065065065065,20250537.551444,1.911607565335e-77,5.2627042695013e-77,0
65.265265265265,0,0,65.265265265265,20249644.150715,1.2742911017062e-77,5.2627042695013e-77,0
65.465465465465,0,0,65.465465465465,20248750.749986,6.3697463807731e-78,5.2627042695013e-77,0
65.665665665666,0,0,65.665665665666,20247859.122152,1.961064141791e-79,9.7546182648209e-80,0
65.865865865866,0,0,65.865865865866,20247022.250774,1.8485180377327e-79,9.7546182648209e-80,0
66.066066066066,0,0,66.066066066066,20246185.379396,1.7359719336744e-79,9.7546182648209e-80,0
66.266266266266,0,0,66.266266266266,20245348.508018,1.623425829616e-79,9.7546182648209e-80,0
66.466466466466,0,0,66.466466466466,20244511.63664,1.5108797255577e-79,9.7546182648209e-80,0
66.666666666667,0,0,66.666666666667,20243674.765262,1.3983336214993e-79,9.7546182648209e-80,0
66.866866866867,0,0,66.866866866867,20242837.893883,1.285787517441e-79,9.7546182648209e-80,0
67.067067067067,0,0,67.067067067067,20242001.022505,1.1732414133827e-79,9.7546182648209e-80,0
67.267267267267,0,0,67.267267267267,20241164.151127,1.0606953093243e-79,9.7546182648209e-80,0
67.467467467467,0,0,67.467467467467,20240327.279749,9.4814920526599e-80,9.7546182648209e-80,0
67.667667667668,0,0,67.667667667668,20239490.408371,8.3560310120766e-80,9.7546182648209e-80,0
67.867867867868,0,0,67.867867867868,20238653.536993,7.2305699714933e-80,9.7546182648209e-80,0
68.068068068068,0,0,68.068068068068,20237816.665615,6.1051089309099e-80,9.7546182648209e-80,0
68.268268268268,0,0,68.268268268268,20236979.794237,4.9796478903266e-80,9.7546182648209e-80,0
68.468468468468,0,0,68.468468468468,20236142.922859,3.8541868497432e-80,9.7546182648209e-80,0
68.668668668669,0,0,68.668668668669,20235306.051481,2.7287258091599e-80,9.7546182648209e-80,0
68.868868868869,0,0,68.868868868869,20234469.180103,1.6032647685765e-80,9.7546182648209e-80,0
69.069069069069,0,0,69.069069069069,20233632.308725,4.7780372799306e-81,9.7546182648209e-80,0
69.269269269269,0,0,69.269269269269,20232827.957852,3.1428249025448e-82,1.6134406992884e-82,0
69.469469469469,0,0,69.469469469469,20232044.898376,2.9654752104654e-82,1.6134406992884e-82,0
69.66966966967,0,0,69.66966966967,20231261.838901,2.7881255183861e-82,1.6134406992884e-82,0
69.86986986987,0,0,69.86986986987,20230478.779426,2.6107758263068e-82,1.6134406992884e-82,0
70.07007007007,0,0,70.07007007007,20229695.719951,2.4334261342274e-82,1.6134406992884e-82,0
70.27027027027,0,0,70.27027027027,20228912.660476,2.2560764421481e-82,1.6134406992884e-82,0
70.47047047047,0,0,70.47047047047,20228129.601001,2.0787267500688e-82,1.6134406992884e-82,0
70.670670670671,0,0,70.670670670671,20227346.541526,1.9013770579894e-82,1.6134406992884e-82,0
70.870870870871,0,0,70.870870870871,20226563.48205,1.7240273659101e-82,1.6134406992884e-82,0
71.071071071071,0,0,71.071071071071,20225780.422575,1.5466776738308e-82,1.6134406992884e-82,0
71.271271271271,0,0,71.271271271271,20224997.3631,1.3693279817514e-82,1.6134406992884e-82,0
71.471471471471,0,0,71.471471471471,20224214.303625,1.1919782896721e-82,1.6134406992884e-82,0
71.671671671672,0,0,71.671671671672,20223431.24415,1.0146285975928e-82,1.6134406992884e-82,0
71.871871871872,0,0,71.871871871872,20222648.184675,8.372789055134e-83,1.6134406992884e-82,0
72.072072072072,0,0,72.072072072072,20221865.1252,6.5992921343408e-83,1.6134406992884e-82,0
72.272272272272,0,0,72.272272272272,20221082.065724,4.8257952135473e-83,1.6134406992884e-82,0
72.472472472472,0,0,72.472472472472,20220299.006249,3.052298292754e-83,1.6134406992884e-82,0
72.672672672673,0,0,72.672672672673,20219515.946774,1.2788013719607e-83,1.6134406992884e-82,0
72.872872872873,0,0,72.872872872873,20218748.560719,4.716075671617e-85,2.3787629438624e-85,0
73.073073073073,0,0,73.073073073073,20218016.728332,4.4669774084556e-85,2.3787629438624e-85,0
73.273273273273,0,0,73.273273273273,20217284.895945,4.2178791452942e-85,2.3787629438624e-85,0
73.473473473473,0,0,73.473473473473,20216553.063557,3.9687808821327e-85,2.3787629438624e-85,0
73.673673673674,0,0,73.673673673674,20215821.23117,3.7196826189713e-85,2.3787629438624e-85,0
73.873873873874,0,0,73.873873873874,20215089.398783,3.4705843558099e-85,2.3787629438624e-85,0
74.074074074074,0,0,74.074074074074,20214357.566395,3.2214860926485e-85,2.3787629438624e-85,0
74.274274274274,0,0,74.274274274274,20213625.734008,2.9723878294871e-85,2.3787629438624e-85,0
74.474474474474,0,0,74.474474474474,20212893.901621,2.7232895663256e-85,2.3787629438624e-85,0
74.674674674675,0,0,74.674674674675,20212162.069233,2.4741913031642e-85,2.3787629438624e-85,0
74.874874874875,0,0,74.874874874875,20211430.236846,2.2250930400028e-85,2.3787629438624e-85,0
75.075075075075,0,0,75.075075075075,20210698.404458,1.9759947768414e-85,2.3787629438624e-85,0
75.275275275275,0,0,75.275275275275,20209966.572071,1.72689651368e-85,2.3787629438624e-85,0
75.475475475475,0,0,75.475475475475,20209234.739684,1.4777982505185e-85,2.3787629438624e-85,0
75.675675675676,0,0,75.675675675676,20208502.907296,1.2286999873571e-85,2.3787629438624e-85,0
75.875875875876,0,0,75.875875875876,20207771.074909,9.7960172419569e-86,2.3787629438624e-85,0
76.076076076076,0,0,76.076076076076,20207039.242522,7.3050346103427e-86,2.3787629438624e-85,0
76.276276276276,0,0,76.276276276276,20206307.410134,4.8140519787287e-86,2.3787629438624e-85,0
76.476476476476,0,0,76.476476476476,20205575.577747,2.3230693471143e-86,2.3787629438624e-85,0
76.676676676677,0,0,76.676676676677,20204848.263654,6.2621867842819e-88,3.1223153664886e-88,0
76.876876876877,0,0,76.876876876877,20204165.191382,5.9507106815882e-88,3.1223153664886e-88,0
77.077077077077,0,0,77.077077077077,20203482.11911,5.6392345788945e-88,3.1223153664886e-88,0
77.277277277277,0,0,77.277277277277,20202799.046838,5.3277584762007e-88,3.1223153664886e-88,0
77.477477477477,0,0,77.477477477477,20202115.974566,5.016282373507e-88,3.1223153664886e-88,0
77.677677677678,0,0,77.677677677678,20201432.902293,4.7048062708132e-88,3.1223153664886e-88,0
77.877877877878,0,0,77.877877877878,20200749.830021,4.3933301681195e-88,3.1223153664886e-88,0
78.078078078078,0,0,78.078078078078,20200066.757749,4.0818540654258e-88,3.1223153664886e-88,0
78.278278278278,0,0,78.278278278278,20199383.685477,3.770377962732e-88,3.1223153664886e-88,0
78.478478478478,0,0,78.478478478478,20198700.613205,3.4589018600383e-88,3.1223153664886e-88,0
78.678678678679,0,0,78.678678678679,20198017.540932,3.1474257573446e-88,3.1223153664886e-88,0
78.878878878879,0,0,78.878878878879,20197334.46866,2.8359496546508e-88,3.1223153664886e-88,0
79.079079079079,0,0,79.079079079079,20196651.396388,2.5244735519571e-88,3.1223153664886e-88,0
79.279279279279,0,0,79.279279279279,20195968.324116,2.2129974492634e-88,3.1223153664886e-88,0
79.479479479479,0,0,79.479479479479,20195285.251844,1.9015213465696e-88,3.1223153664886e-88,0
79.67967967968,0,0,79.67967967968,20194602.179572,1.5900452438759e-88,3.1223153664886e-88,0
79.87987987988,0,0,79.87987987988,20193919.107299,1.2785691411821e-88,3.1223153664886e-88,0
80.08008008008,0,0,80.08008008008,20193236.035027,9.670930384884e-89,3.1223153664886e-88,0
80.28028028028,0,0,80.28028028028,20192552.962755,6.5561693579464e-89,3.1223153664886e-88,0
80.48048048048,0,0,80.48048048048,20191869.890483,3.4414083310091e-89,3.1223153664886e-88,0
80.680680680681,0,0,80.680680680681,20191186.818211,3.2664730407189e-90,3.1223153664886e-88,0
80.880880880881,0,0,80.880880880881,20190546.370771,7.0245547839041e-91,3.6438446751536e-91,0
81.081081081081,0,0,81.081081081081,20189909.695244,6.6782775852685e-91,3.6438446751536e-91,0
81.281281281281,0,0,81.281281281281,20189273.019716,6.3320003866328e-91,3.6438446751536e-91,0
81.481481481481,0,0,81.481481481481,20188636.344189,5.9857231879972e-91,3.6438446751536e-91,0
81.681681681682,0,0,81.681681681682,20187999.668662,5.6394459893616e-91,3.6438446751536e-91,0
81.881881881882,0,0,81.881881881882,20187362.993135,5.293168790726e-91,3.6438446751536e-91,0
82.082082082082,0,0,82.082082082082,20186726.317608,4.9468915920904e-91,3.6438446751536e-91,0
82.282282282282,0,0,82.282282282282,20186089.642081,4.6006143934548e-91,3.6438446751536e-91,0
82.482482482482,0,0,82.482482482482,20185452.966553,4.2543371948192e-91,3.6438446751536e-91,0
82.682682682683,0,0,82.682682682683,20184816.291026,3.9080599961836e-91,3.6438446751536e-91,0
82.882882882883,0,0,82.882882882883,20184179.615499,3.5617827975479e-91,3.6438446751536e-91,0
83.083083083083,0,0,83.083083083083,20183542.939972,3.2155055989124e-91,3.6438446751536e-91,0
83.283283283283,0,0,83.283283283283,20182906.264445,2.8692284002767e-91,3.6438446751536e-91,0
83.483483483483,0,0,83.483483483483,20182269.588918,2.5229512016411e-91,3.6438446751536e-91,0
83.683683683684,0,0,83.683683683684,20181632.913391,2.1766740030055e-91,3.6438446751536e-91,0
83.883883883884,0,0,83.883883883884,20180996.237863,1.8303968043699e-91,3.6438446751536e-91,0
84.084084084084,0,0,84.084084084084,20180359.562336,1.4841196057343e-91,3.6438446751536e-91,0
84.284284284284,0,0,84.284284284284,20179722.886809,1.1378424070987e-91,3.6438446751536e-91,0
84.484484484484,0,0,84.484484484484,20179086.211282,7.9156520846304e-92,3.6438446751536e-91,0
84.684684684685,0,0,84.684684684685,20178449.535755,4.4528800982746e-92,3.6438446751536e-91,0
84.884884884885,0,0,84.884884884885,20177812.860228,9.9010811191846e-93,3.6438446751536e-91,0
85.085085085085,0,0,85.085085085085,20177208.661357,7.3574230213637e-94,3.7756300510552e-94,0
85.285285285285,0,0,85.285285285285,20176616.109062,7.0156337919488e-94,3.7756300510552e-94,0
85.485485485485,0,0,85.485485485485,20176023.556766,6.6738445625339e-94,3.7756300510552e-94,0
85.685685685686,0,0,85.685685685686,20175431.004471,6.3320553331191e-94,3.7756300510552e-94,0
85.885885885886,0,0,85.885885885886,20174838.452175,5.9902661037042e-94,3.7756300510552e-94,0
86.086086086086,0,0,86.086086086086,20174245.89988,5.6484768742893e-94,3.7756300510552e-94,0
86.286286286286,0,0,86.286286286286,20173653.347585,5.3066876448745e-94,3.7756300510552e-94,0
86.486486486486,0,0,86.486486486486,20173060.795289,4.9648984154596e-94,3.7756300510552e-94,0
86.686686686687,0,0,86.686686686687,20172468.242994,4.6231091860448e-94,3.7756300510552e-94,0
86.886886886887,0,0,86.886886886887,20171875.690699,4.2813199566299e-94,3.7756300510552e-94,0
87.087087087087,0,0,87.087087087087,20171283.138403,3.939530727215e-94,3.7756300510552e-94,0
87.287287287287,0,0,87.287287287287,20170690.586108,3.5977414978001e-94,3.7756300510552e-94,0
87.487487487487,0,0,87.487487487487,20170098.033812,3.2559522683853e-94,3.7756300510552e-94,0
87.687687687688,0,0,87.687687687688,20169505.481517,2.9141630389704e-94,3.7756300510552e-94,0
87.887887887888,0,0,87.887887887888,20168912.929222,2.5723738095555e-94,3.7756300510552e-94,0
88.088088088088,0,0,88.088088088088,20168320.376926,2.2305845801407e-94,3.7756300510552e-94,0
88.288288288288,0,0,88.288288288288,20167727.824631,1.8887953507258e-94,3.7756300510552e-94,0
88.488488488488,0,0,88.488488488488,20167135.272335,1.5470061213109e-94,3.7756300510552e-94,0
88.688688688689,0,0,88.688688688689,20166542.72004,1.2052168918961e-94,3.7756300510552e-94,0
88.888888888889,0,0,88.888888888889,20165950.167745,8.6342766248124e-95,3.7756300510552e-94,0
89.089089089089,0,0,89.089089089089,20165357.615449,5.2163843306637e-95,3.7756300510552e-94,0
89.289289289289,0,0,89.289289289289,20164765.063154,1.7984920365151e-95,3.7756300510552e-94,0
89.48948948949,0,0,89.48948948949,20164193.23304,6.8424158542179e-97,3.4682919108666e-97,0
89.68968968969,0,0,89.68968968969,20163642.607031,6.5433413643109e-97,3.4682919108666e-97,0
89.88988988989,0,0,89.88988988989,20163091.981022,6.2442668744039e-97,3.4682919108666e-97,0
90.09009009009,0,0,90.09009009009,20162541.355013,5.9451923844969e-97,3.4682919108666e-97,0
90.29029029029,0,0,90.29029029029,20161990.729004,5.6461178945899e-97,3.4682919108666e-97,0
90.490490490491,0,0,90.490490490491,20161440.102995,5.3470434046829e-97,3.4682919108666e-97,0
90.690690690691,0,0,90.690690690691,20160889.476986,5.0479689147759e-97,3.4682919108666e-97,0
90.890890890891,0,0,90.890890890891,20160338.850978,4.7488944248689e-97,3.4682919108666e-97,0
91.091091091091,0,0,91.091091091091,20159788.224969,4.4498199349619e-97,3.4682919108666e-97,0
91.291291291291,0,0,91.291291291291,20159237.59896,4.150745445055e-97,3.4682919108666e-97,0
91.491491491492,0,0,91.491491491492,20158686.972951,3.8516709551479e-97,3.4682919108666e-97,0
91.691691691692,0,0,91.691691691692,20158136.346942,3.552596465241e-97,3.4682919108666e-97,0
91.891891891892,0,0,91.891891891892,20157585.720933,3.253521975334e-97,3.4682919108666e-97,0
92.092092092092,0,0,92.092092092092,20157035.094924,2.954447485427e-97,3.4682919108666e-97,0
92.292292292292,0,0,92.292292292292,20156484.468915,2.65537299552e-97,3.4682919108666e-97,0
92.492492492493,0,0,92.492492492493,20155933.842906,2.356298505613e-97,3.4682919108666e-97,0
92.692692692693,0,0,92.692692692693,20155383.216897,2.057224015706e-97,3.4682919108666e-97,0
92.892892892893,0,0,92.892892892893,20154832.590888,1.758149525799e-97,3.4682919108666e-97,0
93.093093093093,0,0,93.093093093093,20154281.964879,1.459075035892e-97,3.4682919108666e-97,0
93.293293293293,0,0,93.293293293293,20153731.33887,1.160000545985e-97,3.4682919108666e-97,0
93.493493493494,0,0,93.493493493494,20153180.712861,8.6092605607804e-98,3.4682919108666e-97,0
93.693693693694,0,0,93.693693693694,20152630.086852,5.6185156617103e-98,3.4682919108666e-97,0
93.893893893894,0,0,93.893893893894,20152079.460843,2.6277707626403e-98,3.4682919108666e-97,0
94.094094094094,0,0,94.094094094094,20151534.420646,5.6516091531687e-100,2.8200293999696e-100,0
94.294294294294,0,0,94.294294294294,20151023.587693,5.419974784546e-100,2.8200293999696e-100,0
94.494494494495,0,0,94.494494494495,20150512.754741,5.1883404159233e-100,2.8200293999696e-100,0
94.694694694695,0,0,94.694694694695,20150001.921788,4.9567060473007e-100,2.8200293999696e-100,0
94.894894894895,0,0,94.894894894895,20149491.088836,4.725071678678e-100,2.8200293999696e-100,0
95.095095095095,0,0,95.095095095095,20148980.255883,4.4934373100553e-100,2.8200293999696e-100,0
95.295295295295,0,0,95.295295295295,20148469.422931,4.2618029414326e-100,2.8200293999696e-100,0
95.495495495496,0,0,95.495495495496,20147958.589978,4.03016857281e-100,2.8200293999696e-100,0
95.695695695696,0,0,95.695695695696,20147447.757026,3.7985342041873e-100,2.8200293999696e-100,0
95.895895895896,0,0,95.895895895896,20146936.924074,3.5668998355646e-100,2.8200293999696e-100,0
96.096096096096,0,0,96.096096096096,20146426.091121,3.3352654669419e-100,2.8200293999696e-100,0
96.296296296296,0,0,96.296296296296,20145915.258169,3.1036310983192e-100,2.8200293999696e-100,0
96.496496496497,0,0,96.496496496497,20145404.425216,2.8719967296965e-100,2.8200293999696e-100,0
96.696696696697,0,0,96.696696696697,20144893.592264,2.6403623610739e-100,2.8200293999696e-100,0
96.896896896897,0,0,96.896896896897,20144382.759311,2.4087279924512e-100,2.8200293999696e-100,0
97.097097097097,0,0,97.097097097097,20143871.926359,2.1770936238285e-100,2.8200293999696e-100,0
97.297297297297,0,0,97.297297297297,20143361.093406,1.9454592552058e-100,2.8200293999696e-100,0
97.497497497498,0,0,97.497497497498,20142850.260454,1.7138248865831e-100,2.8200293999696e-100,0
97.697697697698,0,0,97.697697697698,20142339.427501,1.4821905179605e-100,2.8200293999696e-100,0
97.897897897898,0,0,97.897897897898,20141828.594549,1.2505561493378e-100,2.8200293999696e-100,0
98.098098098098,0,0,98.098098098098,20141317.761596,1.0189217807151e-100,2.8200293999696e-100,0
98.298298298298,0,0,98.298298298298,20140806.928644,7.872874120924e-101,2.8200293999696e-100,0
98.498498498499,0,0,98.498498498499,20140296.095691,5.5565304346974e-101,2.8200293999696e-100,0
98.698698698699,0,0,98.698698698699,20139785.262739,3.2401867484705e-101,2.8200293999696e-100,0
98.898898898899,0,0,98.898898898899,20139274.429786,9.2384306224372e-102,2.8200293999696e-100,0
99.099099099099,0,0,99.099099099099,20138786.932334,3.9863121942239e-103,2.0262344122377e-103,0
99.299299299299,0,0,99.299299299299,20138313.810503,3.8277803947073e-103,2.0262344122377e-103,0
99.4994994995,0,0,99.4994994995,20137840.688672,3.6692485951906e-103,2.0262344122377e-103,0
99.6996996997,0,0,99.6996996997,20137367.566842,3.5107167956739e-103,2.0262344122377e-103,0
99.8998998999,0,0,99.8998998999,20136894.445011,3.3521849961572e-103,2.0262344122377e-103,0
100.1001001001,0,0,100.1001001001,20136421.32318,3.1936531966406e-103,2.0262344122377e-103,0
100.3003003003,0,0,100.3003003003,20135948.201349,3.0351213971239e-103,2.0262344122377e-103,0
100.5005005005,0,0,100.5005005005,20135475.079518,2.8765895976072e-103,2.0262344122377e-103,0
100.7007007007,0,0,100.7007007007,20135001.957688,2.7180577980906e-103,2.0262344122377e-103,0
100.9009009009,0,0,100.9009009009,20134528.835857,2.5595259985739e-103,2.0262344122377e-103,0
101.1011011011,0,0,101.1011011011,20134055.714026,2.4009941990572e-103,2.0262344122377e-103,0
101.3013013013,0,0,101.3013013013,20133582.592195,2.2424623995406e-103,2.0262344122377e-103,0
101.5015015015,0,0,101.5015015015,20133109.470364,2.0839306000239e-103,2.0262344122377e-103,0
101.7017017017,0,0,101.7017017017,20132636.348534,1.9253988005072e-103,2.0262344122377e-103,0
101.9019019019,0,0,101.9019019019,20132163.226703,1.7668670009905e-103,2.0262344122377e-103,0
102.1021021021,0,0,102.1021021021,20131690.104872,1.6083352014739e-103,2.0262344122377e-103,0
102.3023023023,0,0,102.3023023023,20131216.983041,1.4498034019572e-103,2.0262344122377e-103,0
102.5025025025,0,0,102.5025025025,20130743.861211,1.2912716024405e-103,2.0262344122377e-103,0
102.7027027027,0,0,102.7027027027,20130270.73938,1.1327398029239e-103,2.0262344122377e-103,0
102.9029029029,0,0,102.9029029029,20129797.617549,9.7420800340719e-104,2.0262344122377e-103,0
103.1031031031,0,0,103.1031031031,20129324.495718,8.1567620389052e-104,2.0262344122377e-103,0
103.3033033033,0,0,103.3033033033,20128851.373887,6.5714440437385e-104,2.0262344122377e-103,0
103.5035035035,0,0,103.5035035035,20128378.252057,4.9861260485718e-104,2.0262344122377e-103,0
103.7037037037,0,0,103.7037037037,20127905.130226,3.4008080534051e-104,2.0262344122377e-103,0
103.9039039039,0,0,103.9039039039,20127432.008395,1.8154900582384e-104,2.0262344122377e-103,0
104.1041041041,0,0,104.1041041041,20126958.886564,2.3017206307168e-105,2.0262344122377e-103,0
104.3043043043,0,0,104.3043043043,20126516.837072,2.5057617448579e-106,1.2843703281323e-106,0
104.5045045045,0,0,104.5045045045,20126079.383746,2.4100452495435e-106,1.2843703281323e-106,0
104.7047047047,0,0,104.7047047047,20125641.930419,2.3143287542292e-106,1.2843703281323e-106,0
104.9049049049,0,0,104.9049049049,20125204.477093,2.2186122589148e-106,1.2843703281323e-106,0
105.10510510511,0,0,105.10510510511,20124767.023767,2.1228957636004e-106,1.2843703281323e-106,0
105.30530530531,0,0,105.30530530531,20124329.57044,2.027179268286e-106,1.2843703281323e-106,0
105.50550550551,0,0,105.50550550551,20123892.117114,1.9314627729716e-106,1.2843703281323e-106,0
105.70570570571,0,0,105.70570570571,20123454.663787,1.8357462776573e-106,1.2843703281323e-106,0
105.90590590591,0,0,105.90590590591,20123017.210461,1.7400297823429e-106,1.2843703281323e-106,0
106.10610610611,0,0,106.10610610611,20122579.757134,1.6443132870285e-106,1.2843703281323e-106,0
106.30630630631,0,0,106.30630630631,20122142.303808,1.5485967917141e-106,1.2843703281323e-106,0
106.50650650651,0,0,106.50650650651,20121704.850482,1.4528802963997e-106,1.2843703281323e-106,0
106.70670670671,0,0,106.70670670671,20121267.397155,1.3571638010853e-106,1.2843703281323e-106,0
106.90690690691,0,0,106.90690690691,20120829.943829,1.2614473057709e-106,1.2843703281323e-106,0
107.10710710711,0,0,107.10710710711,20120392.490502,1.1657308104566e-106,1.2843703281323e-106,0
107.30730730731,0,0,107.30730730731,20119955.037176,1.0700143151422e-106,1.2843703281323e-106,0
107.50750750751,0,0,107.50750750751,20119517.58385,9.742978198278e-107,1.2843703281323e-106,0
107.70770770771,0,0,107.70770770771,20119080.130523,8.7858132451341e-107,1.2843703281323e-106,0
107.90790790791,0,0,107.90790790791,20118642.677197,7.8286482919903e-107,1.2843703281323e-106,0
108.10810810811,0,0,108.10810810811,20118205.22387,6.8714833388465e-107,1.2843703281323e-106,0
108.30830830831,0,0,108.30830830831,20117767.770544,5.9143183857027e-107,1.2843703281323e-106,0
108.50850850851,0,0,108.50850850851,20117330.317218,4.9571534325589e-107,1.2843703281323e-106,0
108.70870870871,0,0,108.70870870871,20116892.863891,3.999988479415e-107,1.2843703281323e-106,0
108.90890890891,0,0,108.90890890891,20116455.410565,3.0428235262712e-107,1.2843703281323e-106,0
109.10910910911,0,0,109.10910910911,20116017.957238,2.0856585731274e-107,1.2843703281323e-106,0
109.30930930931,0,0,109.30930930931,20115580.503912,1.1284936199835e-107,1.2843703281323e-106,0
109.50950950951,0,0,109.50950950951,20115143.050585,1.7132866683972e-108,1.2843703281323e-106,0
109.70970970971,0,0,109.70970970971,20114733.735293,1.4028995715556e-109,7.1699312708614e-110,0
109.90990990991,0,0,109.90990990991,20114329.935658,1.3520046417317e-109,7.1699312708614e-110,0
110.11011011011,0,0,110.11011011011,20113926.136023,1.3011097119078e-109,7.1699312708614e-110,0
110.31031031031,0,0,110.31031031031,20113522.336388,1.2502147820839e-109,7.1699312708614e-110,0
110.51051051051,0,0,110.51051051051,20113118.536753,1.1993198522599e-109,7.1699312708614e-110,0
110.71071071071,0,0,110.71071071071,20112714.737118,1.148424922436e-109,7.1699312708614e-110,0
110.91091091091,0,0,110.91091091091,20112310.937483,1.0975299926121e-109,7.1699312708614e-110,0
111.11111111111,0,0,111.11111111111,20111907.137848,1.0466350627882e-109,7.1699312708614e-110,0
111.31131131131,0,0,111.31131131131,20111503.338213,9.9574013296428e-110,7.1699312708614e-110,0
111.51151151151,0,0,111.51151151151,20111099.538578,9.4484520314036e-110,7.1699312708614e-110,0
111.71171171171,0,0,111.71171171171,20110695.738943,8.9395027331644e-110,7.1699312708614e-110,0
111.91191191191,0,0,111.91191191191,20110291.939308,8.4305534349252e-110,7.1699312708614e-110,0
112.11211211211,0,0,112.11211211211,20109888.139673,7.921604136686e-110,7.1699312708614e-110,0
112.31231231231,0,0,112.31231231231,20109484.340038,7.4126548384469e-110,7.1699312708614e-110,0
112.51251251251,0,0,112.51251251251,20109080.540403,6.9037055402077e-110,7.1699312708614e-110,0
112.71271271271,0,0,112.71271271271,20108676.740768,6.3947562419685e-110,7.1699312708614e-110,0
112.91291291291,0,0,112.91291291291,20108272.941133,5.8858069437293e-110,7.1699312708614e-110,0
113.11311311311,0,0,113.11311311311,20107869.141498,5.3768576454901e-110,7.1699312708614e-110,0
113.31331331331,0,0,113.31331331331,20107465.341863,4.867908347251e-110,7.1699312708614e-110,0
113.51351351351,0,0,113.51351351351,20107061.542228,4.3589590490118e-110,7.1699312708614e-110,0
113.71371371371,0,0,113.71371371371,20106657.742593,3.8500097507726e-110,7.1699312708614e-110,0
113.91391391391,0,0,113.91391391391,20106253.942958,3.3410604525334e-110,7.1699312708614e-110,0
