x,y,z,id,pgas,zi,xnacl,x1,saturation_gas
382.43824382438,0,0,382.43824382438,20535004.087514,3.6322366457051e-261,0.1,3.2938379645503e-261,0
382.63826382638,0,0,382.63826382638,20534802.824202,2.5400615302821e-261,0.1,3.2938379645503e-261,0
382.83828382838,0,0,382.83828382838,20534601.560889,1.447886414859e-261,0.1,3.2938379645503e-261,0
383.03830383038,0,0,383.03830383038,20534400.405301,5.4524958965873e-262,0.1,3.0872959650175e-262,0
383.23832383238,0,0,383.23832383238,20534199.704516,4.4283055895044e-262,0.1,3.0872959650175e-262,0
383.43834383438,0,0,383.43834383438,20533999.003731,3.4041152824214e-262,0.1,3.0872959650175e-262,0
383.63836383638,0,0,383.63836383638,20533798.302946,2.3799249753385e-262,0.1,3.0872959650175e-262,0
383.83838383838,0,0,383.83838383838,20533597.602161,1.3557346682555e-262,0.1,3.0872959650175e-262,0
384.03840384038,0,0,384.03840384038,20533397.008836,5.0979626712686e-263,0.1,2.8862164130698e-263,0
384.23842384238,0,0,384.23842384238,20533196.867735,4.140013035559e-263,0.1,2.8862164130698e-263,0
384.43844384438,0,0,384.43844384438,20532996.726635,3.1820633998495e-263,0.1,2.8862164130698e-263,0
384.63846384638,0,0,384.63846384638,20532796.585535,2.2241137641399e-263,0.1,2.8862164130698e-263,0
384.83848384838,0,0,384.83848384838,20532596.444434,1.2661641284304e-263,0.1,2.8862164130698e-263,0
385.03850385039,0,0,385.03850385039,20532396.41053,4.7541651992269e-264,0.1,2.6912636580606e-264,0
385.23852385239,0,0,385.23852385239,20532196.826293,3.8604884370345e-264,0.1,2.6912636580606e-264,0
385.43854385439,0,0,385.43854385439,20531997.242057,2.9668116748422e-264,0.1,2.6912636580606e-264,0
385.63856385639,0,0,385.63856385639,20531797.65782,2.0731349126498e-264,0.1,2.6912636580606e-264,0
385.83858385839,0,0,385.83858385839,20531598.073583,1.1794581504577e-264,0.1,2.6912636580606e-264,0
386.03860386039,0,0,386.03860386039,20531398.596281,4.4221180044876e-265,0.1,2.5030092499889e-265,0
386.23862386239,0,0,386.23862386239,20531199.566108,3.5905530863775e-265,0.1,2.5030092499889e-265,0
386.43864386439,0,0,386.43864386439,20531000.535936,2.7589881682675e-265,0.1,2.5030092499889e-265,0
386.63866386639,0,0,386.63866386639,20530801.505763,1.9274232501574e-265,0.1,2.5030092499889e-265,0
386.83868386839,0,0,386.83868386839,20530602.475591,1.0958583320473e-265,0.1,2.5030092499889e-265,0
387.03870387039,0,0,387.03870387039,20530403.552092,4.1026733903469e-266,0.1,2.3219327077558e-266,0
387.23872387239,0,0,387.23872387239,20530205.073206,3.3308963073132e-266,0.1,2.3219327077558e-266,0
387.43874387439,0,0,387.43874387439,20530006.594321,2.5591192242795e-266,0.1,2.3219327077558e-266,0
387.63876387639,0,0,387.63876387639,20529808.115435,1.7873421412457e-266,0.1,2.3219327077558e-266,0
387.83878387839,0,0,387.83878387839,20529609.636549,1.015565058212e-266,0.1,2.3219327077558e-266,0
388.03880388039,0,0,388.03880388039,20529411.264078,3.7965246652742e-267,0.1,2.148423401496e-267,0
388.23882388239,0,0,388.23882388239,20529213.333723,3.0820781312923e-267,0.1,2.148423401496e-267,0
388.43884388439,0,0,388.43884388439,20529015.403367,2.3676315973105e-267,0.1,2.148423401496e-267,0
388.63886388639,0,0,388.63886388639,20528817.473012,1.6531850633287e-267,0.1,2.148423401496e-267,0
388.83888388839,0,0,388.83888388839,20528619.542657,9.3873852934686e-268,0.1,2.148423401496e-267,0
389.03890389039,0,0,389.03890389039,20528421.718459,3.5042111435979e-268,0.1,1.9827834365447e-268,0
389.23892389239,0,0,389.23892389239,20528224.333898,2.8445334127693e-268,0.1,1.9827834365447e-268,0
389.43894389439,0,0,389.43894389439,20528026.949338,2.1848556819408e-268,0.1,1.9827834365447e-268,0
389.63896389639,0,0,389.63896389639,20527829.564778,1.5251779511123e-268,0.1,1.9827834365447e-268,0
389.83898389839,0,0,389.83898389839,20527632.180218,8.6550022028372e-269,0.1,1.9827834365447e-268,0
390.03900390039,0,0,390.03900390039,20527434.901559,3.2261247075003e-269,0.1,1.8252314175368e-269,0
390.23902390239,0,0,390.23902390239,20527238.06008,2.6185772092112e-269,0.1,1.8252314175368e-269,0
390.43904390439,0,0,390.43904390439,20527041.218601,2.0110297109221e-269,0.1,1.8252314175368e-269,0
390.63906390639,0,0,390.63906390639,20526844.377122,1.403482212633e-269,0.1,1.8252314175368e-269,0
390.83908390839,0,0,390.83908390839,20526647.535642,7.9593471434392e-270,0.1,1.8252314175368e-269,0
391.03910391039,0,0,391.03910391039,20526450.799809,2.9625177061915e-270,0.1,1.6759069652436e-270,0
391.23912391239,0,0,391.23912391239,20526254.498718,2.4044112432176e-270,0.1,1.6759069652436e-270,0
391.43914391439,0,0,391.43914391439,20526058.197626,1.8463047802437e-270,0.1,1.6759069652436e-270,0
391.63916391639,0,0,391.63916391639,20525861.896534,1.2881983172698e-270,0.1,1.6759069652436e-270,0
391.83918391839,0,0,391.83918391839,20525665.595443,7.3009185429589e-271,0.1,1.6759069652436e-270,0
392.03920392039,0,0,392.03920392039,20525469.399743,2.7135119628832e-271,0.1,1.5348758559131e-271,0
392.23922392239,0,0,392.23922392239,20525273.636366,2.2021312599994e-271,0.1,1.5348758559131e-271,0
392.43924392439,0,0,392.43924392439,20525077.872989,1.6907505571156e-271,0.1,1.5348758559131e-271,0
392.63926392639,0,0,392.63926392639,20524882.109612,1.1793698542318e-271,0.1,1.5348758559131e-271,0
392.83928392839,0,0,392.83928392839,20524686.346234,6.6798915134798e-272,0.1,1.5348758559131e-271,0
393.03930393039,0,0,393.03930393039,20524490.687997,2.4791086599813e-272,0.1,1.4021356528965e-272,0
393.23932393239,0,0,393.23932393239,20524295.459681,2.0117350934317e-272,0.1,1.4021356528965e-272,0
393.43934393439,0,0,393.43934393439,20524100.231366,1.544361526882e-272,0.1,1.4021356528965e-272,0
393.63936393639,0,0,393.63936393639,20523905.00305,1.0769879603323e-272,0.1,1.4021356528965e-272,0
393.83938393839,0,0,393.83938393839,20523709.774735,6.0961439378263e-273,0.1,1.4021356528965e-272,0
394.03940394039,0,0,394.03940394039,20523514.651308,2.2591988773464e-273,0.1,1.2776217029755e-273,0
394.23942394239,0,0,394.23942394239,20523319.955421,1.8331312576205e-273,0.1,1.2776217029755e-273,0
394.43944394439,0,0,394.43944394439,20523125.259534,1.4070636378946e-273,0.1,1.2776217029755e-273,0
394.63946394639,0,0,394.63946394639,20522930.563648,9.8099601816871e-274,0.1,1.2776217029755e-273,0
394.83948394839,0,0,394.83948394839,20522735.867761,5.5492839844282e-274,0.1,1.2776217029755e-273,0
395.0395039504,0,0,395.0395039504,20522541.276513,2.0535745670186e-274,0.1,1.1612133747556e-274,0
395.2395239524,0,0,395.2395239524,20522347.110443,1.6661478879839e-274,0.1,1.1612133747556e-274,0
395.4395439544,0,0,395.4395439544,20522152.944372,1.2787212089494e-274,0.1,1.1612133747556e-274,0
395.6395639564,0,0,395.6395639564,20521958.778302,8.9129452991481e-275,0.1,1.1612133747556e-274,0
395.8395839584,0,0,395.8395839584,20521764.612231,5.0386785088018e-275,0.1,1.1612133747556e-274,0
396.0396039604,0,0,396.0396039604,20521570.550551,1.8619397599069e-275,0.1,1.0527404234459e-275,0
396.2396239624,0,0,396.2396239624,20521376.911704,1.5105418657841e-275,0.1,1.0527404234459e-275,0
396.4396439644,0,0,396.4396439644,20521183.272856,1.1591439716612e-275,0.1,1.0527404234459e-275,0
396.6396639664,0,0,396.6396639664,20520989.634009,8.0774607753832e-276,0.1,1.0527404234459e-275,0
396.8396839684,0,0,396.8396839684,20520795.995161,4.5634818341545e-276,0.1,1.0527404234459e-275,0
397.0397039704,0,0,397.0397039704,20520602.460456,1.6839218149978e-276,0.1,9.5198937495747e-277,0
397.2397239724,0,0,397.2397239724,20520409.346258,1.3660079723718e-276,0.1,9.5198937495747e-277,0
397.4397439744,0,0,397.4397439744,20520216.23206,1.0480941297459e-276,0.1,9.5198937495747e-277,0
397.6397639764,0,0,397.6397639764,20520023.117862,7.3018028711997e-277,0.1,9.5198937495747e-277,0
397.8397839784,0,0,397.8397839784,20519830.003663,4.1226644449404e-277,0.1,9.5198937495747e-277,0
398.0398039804,0,0,398.0398039804,20519636.993362,1.5190825390288e-277,0.1,8.5870983217309e-278,0
398.2398239824,0,0,398.2398239824,20519444.401259,1.2321879336152e-277,0.1,8.5870983217309e-278,0
398.4398439844,0,0,398.4398439844,20519251.809155,9.4529332820166e-278,0.1,8.5870983217309e-278,0
398.6398639864,0,0,398.6398639864,20519059.217052,6.5839872278808e-278,0.1,8.5870983217309e-278,0
398.8398839884,0,0,398.8398839884,20518866.624949,3.715041173745e-278,0.1,8.5870983217309e-278,0
399.0399039904,0,0,399.0399039904,20518674.136497,1.3669290236825e-278,0.1,7.7262061712033e-279,0
399.2399239924,0,0,399.2399239924,20518482.063954,1.1086792305678e-278,0.1,7.7262061712033e-279,0
399.4399439944,0,0,399.4399439944,20518289.99141,8.5042943745313e-279,0.1,7.7262061712033e-279,0
399.6399639964,0,0,399.6399639964,20518097.918866,5.9217964433842e-279,0.1,7.7262061712033e-279,0
399.8399839984,0,0,399.8399839984,20517905.846322,3.3392985122371e-279,0.1,7.7262061712033e-279,0
400.0400040004,0,0,400.0400040004,20517713.877187,1.2269240675871e-279,0.1,6.9341567428159e-280,0
400.2400240024,0,0,400.2400240024,20517522.321686,9.9504356892669e-280,0.1,6.9341567428159e-280,0
400.4400440044,0,0,400.4400440044,20517330.766185,7.6316307026631e-280,0.1,6.9341567428159e-280,0
400.6400640064,0,0,400.6400640064,20517139.210685,5.3128257160593e-280,0.1,6.9341567428159e-280,0
400.8400840084,0,0,400.8400840084,20516947.655184,2.9940207294554e-280,0.1,6.9341567428159e-280,0
401.0401040104,0,0,401.0401040104,20516756.20285,1.0984960711988e-280,0.1,6.2076967207649e-281,0
401.2401240124,0,0,401.2401240124,20516565.161894,8.9081491675162e-281,0.1,6.2076967207649e-281,0
401.4401440144,0,0,401.4401440144,20516374.120939,6.8313376230442e-281,0.1,6.2076967207649e-281,0
401.6401640164,0,0,401.6401640164,20516183.079984,4.7545260785721e-281,0.1,6.2076967207649e-281,0
401.8401840184,0,0,401.8401840184,20515992.039028,2.6777145341001e-281,0.1,6.2076967207649e-281,0
402.0402040204,0,0,402.0402040204,20515801.100998,9.8104831346899e-282,0.1,5.5434325136331e-282,0
402.2402240224,0,0,402.2402240224,20515610.572109,7.9550703686304e-282,0.1,5.5434325136331e-282,0
402.4402440244,0,0,402.4402440244,20515420.04322,6.0996576025709e-282,0.1,5.5434325136331e-282,0
402.6402640264,0,0,402.6402640264,20515229.514331,4.2442448365114e-282,0.1,5.5434325136331e-282,0
402.8402840284,0,0,402.8402840284,20515038.985442,2.3888320704518e-282,0.1,5.5434325136331e-282,0
403.0403040304,0,0,403.0403040304,20514848.559238,8.7396753959426e-283,0.1,4.9378788136342e-283,0
403.2403240324,0,0,403.2403240324,20514658.539954,7.0862045691921e-283,0.1,4.9378788136342e-283,0
403.4403440344,0,0,403.4403440344,20514468.52067,5.4327337424417e-283,0.1,4.9378788136342e-283,0
403.6403640364,0,0,403.6403640364,20514278.501386,3.7792629156912e-283,0.1,4.9378788136342e-283,0
403.8403840384,0,0,403.8403840384,20514088.482102,2.1257920889408e-283,0.1,4.9378788136342e-283,0
404.0404040404,0,0,404.0404040404,20513898.565265,7.7663180871897e-284,0.1,4.3875029448803e-284,0
404.2404240424,0,0,404.2404240424,20513709.053144,6.2964883607059e-284,0.1,4.3875029448803e-284,0
404.4404440444,0,0,404.4404440444,20513519.541023,4.8266586342221e-284,0.1,4.3875029448803e-284,0
404.6404640464,0,0,404.6404640464,20513330.028901,3.3568289077383e-284,0.1,4.3875029448803e-284,0
404.8404840484,0,0,404.8404840484,20513140.51678,1.8869991812545e-284,0.1,4.3875029448803e-284,0
405.0405040504,0,0,405.0405040504,20512951.106868,6.8841756885132e-285,0.1,3.8887648194924e-285,0
405.24052405241,0,0,405.24052405241,20512762.099485,5.5808470202426e-285,0.1,3.8887648194924e-285,0
405.44054405441,0,0,405.44054405441,20512573.092101,4.277518351972e-285,0.1,3.8887648194924e-285,0
405.64056405641,0,0,405.64056405641,20512384.084718,2.9741896837014e-285,0.1,3.8887648194924e-285,0
405.84058405841,0,0,405.84058405841,20512195.077334,1.6708610154307e-285,0.1,3.8887648194924e-285,0
406.04060406041,0,0,406.04060406041,20512006.171924,6.0870594320707e-286,0.1,3.4381524161536e-286,0
406.24062406241,0,0,406.24062406241,20511817.666871,4.9342454610487e-286,0.1,3.4381524161536e-286,0
406.44064406441,0,0,406.44064406441,20511629.161819,3.7814314900268e-286,0.1,3.4381524161536e-286,0
406.64066406641,0,0,406.64066406641,20511440.656766,2.6286175190048e-286,0.1,3.4381524161536e-286,0
406.84068406841,0,0,406.84068406841,20511252.151713,1.4758035479829e-286,0.1,3.4381524161536e-286,0
407.04070407041,0,0,407.04070407041,20511063.748399,5.3688822749632e-287,0.1,3.0322127820693e-287,0
407.24072407241,0,0,407.24072407241,20510875.743288,4.3517327630542e-287,0.1,3.0322127820693e-287,0
407.44074407441,0,0,407.44074407441,20510687.738177,3.3345832511452e-287,0.1,3.0322127820693e-287,0
407.64076407641,0,0,407.64076407641,20510499.733066,2.3174337392362e-287,0.1,3.0322127820693e-287,0
407.84078407841,0,0,407.84078407841,20510311.727955,1.3002842273272e-287,0.1,3.0322127820693e-287,0
408.04080408041,0,0,408.04080408041,20510123.824348,4.7237061117743e-288,0.1,2.6675786354826e-288,0
408.24082408241,0,0,408.24082408241,20509936.316806,3.8284803926518e-288,0.1,2.6675786354826e-288,0
408.44084408441,0,0,408.44084408441,20509748.809265,2.9332546735294e-288,0.1,2.6675786354826e-288,0
408.64086408641,0,0,408.64086408641,20509561.301724,2.0380289544069e-288,0.1,2.6675786354826e-288,0
408.84088408841,0,0,408.84088408841,20509373.794182,1.1428032352845e-288,0.1,2.6675786354826e-288,0
409.04090409041,0,0,409.04090409041,20509186.387912,4.1457814733997e-289,0.1,2.3409907114298e-289,0
409.24092409241,0,0,409.24092409241,20508999.375586,3.3598143153302e-289,0.1,2.3409907114298e-289,0
409.44094409441,0,0,409.44094409441,20508812.36326,2.5738471572607e-289,0.1,2.3409907114298e-289,0
409.64096409641,0,0,409.64096409641,20508625.350933,1.7878799991913e-289,0.1,2.3409907114298e-289,0
409.84098409841,0,0,409.84098409841,20508438.338607,1.0019128411218e-289,0.1,2.3409907114298e-289,0
410.04100410041,0,0,410.04100410041,20508251.42732,3.6295800561645e-290,0.1,2.0493160481901e-290,0
410.24102410241,0,0,410.24102410241,20508064.907872,2.9412412834803e-290,0.1,2.0493160481901e-290,0
410.44104410441,0,0,410.44104410441,20507878.388423,2.2529025107961e-290,0.1,2.0493160481901e-290,0
410.64106410641,0,0,410.64106410641,20507691.868974,1.5645637381119e-290,0.1,2.0493160481901e-290,0
410.84108410841,0,0,410.84108410841,20507505.349525,8.7622496542767e-291,0.1,2.0493160481901e-290,0
411.04110411041,0,0,411.04110411041,20507318.930886,3.1698205038457e-291,0.1,1.7895624560223e-291,0
411.24112411241,0,0,411.24112411241,20507132.901994,2.5684696451862e-291,0.1,1.7895624560223e-291,0
411.44114411441,0,0,411.44114411441,20506946.873103,1.9671187865267e-291,0.1,1.7895624560223e-291,0
411.64116411641,0,0,411.64116411641,20506760.844211,1.3657679278672e-291,0.1,1.7895624560223e-291,0
411.84118411841,0,0,411.84118411841,20506574.815319,7.6441706920773e-292,0.1,1.7895624560223e-291,0
412.04120412041,0,0,412.04120412041,20506388.887007,2.7614879257479e-292,0.1,1.5588894436766e-292,0
412.24122412241,0,0,412.24122412241,20506203.346369,2.2374250685989e-292,0.1,1.5588894436766e-292,0
412.44124412441,0,0,412.44124412441,20506017.80573,1.7133622114499e-292,0.1,1.5588894436766e-292,0
412.64126412641,0,0,412.64126412641,20505832.265092,1.1892993543009e-292,0.1,1.5588894436766e-292,0
412.84128412841,0,0,412.84128412841,20505646.724454,6.6523649715182e-293,0.1,1.5588894436766e-292,0
413.04130413041,0,0,413.04130413041,20505461.284167,2.3998476774084e-293,0.1,1.3546159023907e-293,0
413.24132413241,0,0,413.24132413241,20505276.229495,1.9442616113934e-293,0.1,1.3546159023907e-293,0
413.44134413441,0,0,413.44134413441,20505091.174822,1.4886755453784e-293,0.1,1.3546159023907e-293,0
413.64136413641,0,0,413.64136413641,20504906.12015,1.0330894793634e-293,0.1,1.3546159023907e-293,0
413.84138413841,0,0,413.84138413841,20504721.065478,5.7750341334837e-294,0.1,1.3546159023907e-293,0
414.04140414041,0,0,414.04140414041,20504536.11093,2.0804539581371e-294,0.1,1.1742248623781e-294,0
414.24142414241,0,0,414.24142414241,20504351.539953,1.685368586893e-294,0.1,1.1742248623781e-294,0
414.44144414441,0,0,414.44144414441,20504166.968976,1.290283215649e-294,0.1,1.1742248623781e-294,0
414.64146414641,0,0,414.64146414641,20503982.397999,8.9519784440484e-295,0.1,1.1742248623781e-294,0
414.84148414841,0,0,414.84148414841,20503797.827022,5.0011247316071e-295,0.1,1.1742248623781e-294,0
415.04150415041,0,0,415.04150415041,20503613.355944,1.7991537929174e-295,0.1,1.0153656440325e-295,0
415.24152415242,0,0,415.24152415242,20503429.266408,1.457373688922e-295,0.1,1.0153656440325e-295,0
415.44154415442,0,0,415.44154415442,20503245.176872,1.1155935849266e-295,0.1,1.0153656440325e-295,0
415.64156415642,0,0,415.64156415642,20503061.087336,7.7381348093121e-296,0.1,1.0153656440325e-295,0
415.84158415842,0,0,415.84158415842,20502876.9978,4.3203337693582e-296,0.1,1.0153656440325e-295,0
416.04160416042,0,0,416.04160416042,20502693.007939,1.5520869668443e-296,0.1,8.7585372614599e-297,0
416.24162416242,0,0,416.24162416242,20502509.397605,1.2571428376634e-296,0.1,8.7585372614599e-297,0
416.44164416442,0,0,416.44164416442,20502325.787272,9.6219870848241e-297,0.1,8.7585372614599e-297,0
416.64166416642,0,0,416.64166416642,20502142.176939,6.6725457930147e-297,0.1,8.7585372614599e-297,0
416.84168416842,0,0,416.84168416842,20501958.566606,3.7231045012053e-297,0.1,8.7585372614599e-297,0
417.04170417042,0,0,417.04170417042,20501775.055723,1.3356824699776e-297,0.1,7.5366864734115e-298,0
417.24172417242,0,0,417.24172417242,20501591.92237,1.0817772001453e-297,0.1,7.5366864734115e-298,0
417.44174417442,0,0,417.44174417442,20501408.789018,8.278719303129e-298,0.1,7.5366864734115e-298,0
417.64176417642,0,0,417.64176417642,20501225.655665,5.7396666048055e-298,0.1,7.5366864734115e-298,0
417.84178417842,0,0,417.84178417842,20501042.522312,3.2006139064819e-298,0.1,7.5366864734115e-298,0
418.04180418042,0,0,418.04180418042,20500859.488187,1.1466519909755e-298,0.1,6.4695024564061e-299,0
418.24182418242,0,0,418.24182418242,20500676.829609,9.2860782287893e-299,0.1,6.4695024564061e-299,0
418.44184418442,0,0,418.44184418442,20500494.17103,7.1056365478241e-299,0.1,6.4695024564061e-299,0
418.64186418642,0,0,418.64186418642,20500311.512452,4.9251948668588e-299,0.1,6.4695024564061e-299,0
418.84188418842,0,0,418.84188418842,20500128.853873,2.7447531858935e-299,0.1,6.4695024564061e-299,0
419.04190419042,0,0,419.04190419042,20499946.294301,9.8198097087009e-300,0.1,5.5399352560813e-300,0
419.24192419242,0,0,419.24192419242,20499764.108305,7.9518829201518e-300,0.1,5.5399352560813e-300,0
419.44194419442,0,0,419.44194419442,20499581.92231,6.0839561316027e-300,0.1,5.5399352560813e-300,0
419.64196419642,0,0,419.64196419642,20499399.736315,4.2160293430537e-300,0.1,5.5399352560813e-300,0
419.84198419842,0,0,419.84198419842,20499217.550319,2.3481025545046e-300,0.1,5.5399352560813e-300,0
420.04200420042,0,0,420.04200420042,20499035.46311,8.3891769549498e-301,0.1,4.7324242373044e-301,0
420.24202420242,0,0,420.24202420242,20498853.747522,6.7928580951551e-301,0.1,4.7324242373044e-301,0
420.44204420442,0,0,420.44204420442,20498672.031935,5.1965392353604e-301,0.1,4.7324242373044e-301,0
420.64206420642,0,0,420.64206420642,20498490.316348,3.6002203755657e-301,0.1,4.7324242373044e-301,0
420.84208420842,0,0,420.84208420842,20498308.600761,2.0039015157711e-301,0.1,4.7324242373044e-301,0
421.04210421042,0,0,421.04210421042,20498126.98374,7.149608679231e-302,0.1,4.0328272154257e-302,0
421.24212421242,0,0,421.24212421242,20497945.736401,5.7887104350517e-302,0.1,4.0328272154257e-302,0
421.44214421442,0,0,421.44214421442,20497764.489062,4.4278121908725e-302,0.1,4.0328272154257e-302,0
421.64216421642,0,0,421.64216421642,20497583.241723,3.0669139466932e-302,0.1,4.0328272154257e-302,0
421.84218421842,0,0,421.84218421842,20497401.994384,1.706015702514e-302,0.1,4.0328272154257e-302,0
422.04220422042,0,0,422.04220422042,20497220.845393,6.0784606225174e-303,0.1,3.4283433323496e-303,0
422.24222422242,0,0,422.24222422242,20497040.064157,4.9210707834301e-303,0.1,3.4283433323496e-303,0
422.44224422442,0,0,422.44224422442,20496859.282922,3.7636809443428e-303,0.1,3.4283433323496e-303,0
422.64226422642,0,0,422.64226422642,20496678.501687,2.6062911052555e-303,0.1,3.4283433323496e-303,0
422.84228422842,0,0,422.84228422842,20496497.720451,1.4489012661682e-303,0.1,3.4283433323496e-303,0
423.04230423042,0,0,423.04230423042,20496317.037347,5.155314184491e-304,0.1,2.907431708409e-304,0
423.24232423242,0,0,423.24232423242,20496136.720085,4.1733775604387e-304,0.1,2.907431708409e-304,0
423.44234423442,0,0,423.44234423442,20495956.402824,3.1914409363865e-304,0.1,2.907431708409e-304,0
423.64236423642,0,0,423.64236423642,20495776.085563,2.2095043123342e-304,0.1,2.907431708409e-304,0
423.84238423842,0,0,423.84238423842,20495595.768302,1.2275676882819e-304,0.1,2.907431708409e-304,0
424.04240424042,0,0,424.04240424042,20495415.548955,4.3618289588502e-305,0.1,2.459727662199e-305,0
424.24242424242,0,0,424.24242424242,20495235.693554,3.5307566643358e-305,0.1,2.459727662199e-305,0
424.44244424442,0,0,424.44244424442,20495055.838152,2.6996843698214e-305,0.1,2.459727662199e-305,0
424.64246424642,0,0,424.64246424642,20494875.98275,1.8686120753069e-305,0.1,2.459727662199e-305,0
424.84248424842,0,0,424.84248424842,20494696.127349,1.0375397807925e-305,0.1,2.459727662199e-305,0
425.04250425042,0,0,425.04250425042,20494516.369646,3.6815936156584e-306,0.1,2.0759580547027e-306,0
425.24252425243,0,0,425.24252425243,20494336.974005,2.9799000958294e-306,0.1,2.0759580547027e-306,0
425.44254425443,0,0,425.44254425443,20494157.578363,2.2782065760004e-306,0.1,2.0759580547027e-306,0
425.64256425643,0,0,425.64256425643,20493978.182721,1.5765130561714e-306,0.1,2.0759580547027e-306,0
425.84258425843,0,0,425.84258425843,20493798.78708,8.7481953634239e-307,0.1,2.0759580547027e-306,0
426.04260426043,0,0,426.04260426043,20493619.488923,3.0999774878398e-307,0.1,1.7478570857183e-307,0
426.24262426243,0,0,426.24262426243,20493440.550956,2.5089452130581e-307,0.1,1.7478570857183e-307,0
426.44264426443,0,0,426.44264426443,20493261.612989,1.9179129382764e-307,0.1,1.7478570857183e-307,0
426.64266426643,0,0,426.64266426643,20493082.675022,1.3268806634946e-307,0.1,1.7478570857183e-307,0
426.84268426843,0,0,426.84268426843,20492903.737056,7.358483887129e-308,0.1,1.7478570857183e-307,0
427.04270427043,0,0,427.04270427043,20492724.89636,2.6039848352051e-308,0.1,1.4680836534165e-308,0
427.24272427243,0,0,427.24272427243,20492546.413998,2.1073562133563e-308,0.1,1.4680836534165e-308,0
427.44274427443,0,0,427.44274427443,20492367.931635,1.6107275915076e-308,0.1,1.4680836534165e-308,0
427.64276427643,0,0,427.64276427643,20492189.449273,1.1140989696588e-308,0.1,1.4680836534165e-308,0
427.84278427843,0,0,427.84278427843,20492010.96691,6.1747034781004e-309,0.1,1.4680836534165e-308,0
428.04280428043,0,0,428.04280428043,20491832.581607,2.1821134000466e-309,0.1,1.2301411845963e-309,0
428.24282428243,0,0,428.24282428243,20491654.552793,1.765809146206e-309,0.1,1.2301411845963e-309,0
428.44284428443,0,0,428.44284428443,20491476.523978,1.3495048923653e-309,0.1,1.2301411845963e-309,0
428.64286428643,0,0,428.64286428643,20491298.495164,9.3320063852464e-310,0.1,1.2301411845963e-309,0
428.84288428843,0,0,428.84288428843,20491120.46635,5.1689638468398e-310,0.1,1.2301411845963e-309,0
429.04290429043,0,0,429.04290429043,20490942.534383,1.8242185369611e-310,0.1,1.0283006558894e-310,0
429.24292429243,0,0,429.24292429243,20490764.957075,1.4760814928595e-310,0.1,1.0283006558894e-310,0
429.44294429443,0,0,429.44294429443,20490587.379767,1.1279444487579e-310,0.1,1.0283006558894e-310,0
429.64296429643,0,0,429.64296429643,20490409.802459,7.7980740465625e-311,0.1,1.0283006558894e-310,0
429.84298429843,0,0,429.84298429843,20490232.225151,4.316703605546e-311,0.1,1.0283006558894e-310,0
430.04300430043,0,0,430.04300430043,20490054.744481,1.521383898515e-311,0.1,8.5752735609012e-312,0
430.24302430243,0,0,430.24302430243,20489877.616652,1.2309471039431e-311,0.1,8.5752735609012e-312,0
430.44304430443,0,0,430.44304430443,20489700.488822,9.4051030937176e-312,0.1,8.5752735609012e-312,0
430.64306430643,0,0,430.64306430643,20489523.360993,6.5007351479939e-312,0.1,8.5752735609012e-312,0
430.84308430843,0,0,430.84308430843,20489346.233163,3.5963672022752e-312,0.1,8.5752735609012e-312,0
431.04310431043,0,0,431.04310431043,20489169.201763,1.2657993887055e-312,0.1,7.1341178770259e-313,0
431.24312431243,0,0,431.24312431243,20488992.521398,1.0240770678046e-312,0.1,7.1341178770259e-313,0
431.44314431443,0,0,431.44314431443,20488815.841034,7.823547469038e-313,0.1,7.1341178770259e-313,0
431.64316431643,0,0,431.64316431643,20488639.160669,5.4063242600297e-313,0.1,7.1341178770259e-313,0
431.84318431843,0,0,431.84318431843,20488462.480305,2.9891010509721e-313,0.1,7.1341178770259e-313,0
432.04320432043,0,0,432.04320432043,20488285.896161,1.0506468613624e-313,0.1,5.9210496914795e-314,0
432.24322432243,0,0,432.24322432243,20488109.661261,8.4994689025918e-314,0.1,5.9210496914795e-314,0
432.44324432443,0,0,432.44324432443,20487933.426362,6.4924691915598e-314,0.1,5.9210496914795e-314,0
432.64326432643,0,0,432.64326432643,20487757.191462,4.4854694810219e-314,0.1,5.9210496914795e-314,0
432.84328432843,0,0,432.84328432843,20487580.956562,2.4784697699899e-314,0.1,5.9210496914795e-314,0
433.04330433043,0,0,433.04330433043,20487404.817676,8.6999375512209e-315,0.1,4.9025826579775e-315,0
433.24332433243,0,0,433.24332433243,20487229.026256,7.0375014789845e-315,0.1,4.9025826579775e-315,0
433.44334433443,0,0,433.44334433443,20487053.234835,5.3750654018075e-315,0.1,4.9025826579775e-315,0
433.64336433643,0,0,433.64336433643,20486877.443414,3.7126293295711e-315,0.1,4.9025826579775e-315,0
433.84338433843,0,0,433.84338433843,20486701.651994,2.0501932474534e-315,0.1,4.9025826579775e-315,0
434.04340434043,0,0,434.04340434043,20486525.95638,7.186951756863e-316,0.1,4.0496798657448e-316,0
434.24342434243,0,0,434.24342434243,20486350.606466,5.8131899757734e-316,0.1,4.0496798657448e-316,0
434.44344434443,0,0,434.44344434443,20486175.256552,4.4394282934969e-316,0.1,4.0496798657448e-316,0
434.64346434643,0,0,434.64346434643,20485999.906638,3.0656665124073e-316,0.1,4.0496798657448e-316,0
434.84348434843,0,0,434.84348434843,20485824.556724,1.6919047807243e-316,0.1,4.0496798657448e-316,0
435.04350435044,0,0,435.04350435044,20485649.302411,5.9230363319117e-317,0.1,3.3372311274343e-317,0
