id,p,vel,x,y,z
1.8225,549925.89868546,0.30015279745935,1.8225,0,1.115959395723e-16
1.8275,549925.89863062,0.30015279769628,1.8275,0,1.1190210127209e-16
1.8325,549925.89857674,0.30015279793276,1.8325,0,1.1220826297188e-16
1.8375,549925.89852524,0.3001527981689,1.8375,0,1.1251442467166e-16
1.8425,549925.8984766,0.30015279840503,1.8425,0,1.1282058637145e-16
1.8475,549925.89842796,0.30015279864101,1.8475,0,1.1312674807124e-16
1.8525,549925.89838123,0.30015279887695,1.8525,0,1.1343290977102e-16
1.8575,549925.89833879,0.30015279911259,1.8575,0,1.1373907147081e-16
1.8625,549925.89829588,0.30015279934765,1.8625,0,1.140452331706e-16
1.8675,549925.89825535,0.30015279958232,1.8675,0,1.1435139487038e-16
1.8725,549925.89821625,0.30015279981706,1.8725,0,1.1465755657017e-16
1.8775,549925.89817905,0.30015280005161,1.8775,0,1.1496371826996e-16
1.8825,549925.89814425,0.30015280028532,1.8825,0,1.1526987996974e-16
1.8875,549925.89811039,0.30015280051915,1.8875,0,1.1557604166953e-16
1.8925,549925.89808083,0.30015280075315,1.8925,0,1.1588220336932e-16
1.8975,549925.89805079,0.30015280098676,1.8975,0,1.161883650691e-16
1.9025,549925.89802265,0.30015280122011,1.9025,0,1.1649452676889e-16
1.9075,549925.8979969,0.30015280145338,1.9075,0,1.1680068846868e-16
1.9125,549925.89797354,0.30015280168665,1.9125,0,1.1710685016846e-16
1.9175,549925.89795017,0.30015280191974,1.9175,0,1.1741301186825e-16
1.9225,549925.89792919,0.30015280215288,1.9225,0,1.1771917356804e-16
1.9275,549925.89791107,0.30015280238551,1.9275,0,1.1802533526783e-16
1.9325,549925.89789438,0.30015280261795,1.9325,0,1.1833149696761e-16
1.9375,549925.89787865,0.30015280285088,1.9375,0,1.186376586674e-16
1.9425,549925.89786625,0.30015280308329,1.9425,0,1.1894382036719e-16
1.9475,549925.8978548,0.30015280331556,1.9475,0,1.1924998206697e-16
1.9525,549925.89784384,0.30015280354808,1.9525,0,1.1955614376676e-16
1.9575,549925.89783573,0.30015280378072,1.9575,0,1.1986230546655e-16
1.9625,549925.89782953,0.30015280401311,1.9625,0,1.2016846716633e-16
1.9675,549925.89782572,0.30015280424523,1.9675,0,1.2047462886612e-16
1.9725,549925.89782238,0.30015280447737,1.9725,0,1.2078079056591e-16
1.9775,549925.89782143,0.30015280470906,1.9775,0,1.2108695226569e-16
1.9825,549925.89782238,0.30015280494131,1.9825,0,1.2139311396548e-16
1.9875,549925.89782476,0.30015280517427,1.9875,0,1.2169927566527e-16
1.9925,549925.89782906,0.30015280540685,1.9925,0,1.2200543736505e-16
1.9975,549925.89783525,0.30015280563927,1.9975,0,1.2231159906484e-16
2.0025,549925.89784336,0.30015280587147,2.0025,0,1.2261776076463e-16
2.0075,549925.8978529,0.30015280610377,2.0075,0,1.2292392246441e-16
2.0125,549925.89786482,0.30015280633628,2.0125,0,1.232300841642e-16
2.0175,549925.89787817,0.30015280656894,2.0175,0,1.2353624586399e-16
2.0225,549925.89789248,0.30015280680152,2.0225,0,1.2384240756377e-16
2.0275,549925.89790916,0.30015280703406,2.0275,0,1.2414856926356e-16
2.0325,549925.89792681,0.30015280726714,2.0325,0,1.2445473096335e-16
2.0375,549925.89794731,0.30015280749986,2.0375,0,1.2476089266314e-16
2.0425,549925.89796972,0.30015280773267,2.0425,0,1.2506705436292e-16
2.0475,549925.89799404,0.30015280796611,2.0475,0,1.2537321606271e-16
2.0525,549925.89801979,0.30015280819927,2.0525,0,1.256793777625e-16
2.0575,549925.89804745,0.30015280843261,2.0575,0,1.2598553946228e-16
2.0625,549925.89807653,0.30015280866625,2.0625,0,1.2629170116207e-16
2.0675,549925.89810705,0.30015280890029,2.0675,0,1.2659786286186e-16
2.0725,549925.89814043,0.30015280913432,2.0725,0,1.2690402456164e-16
2.0775,549925.89817572,0.30015280936816,2.0775,0,1.2721018626143e-16
2.0825,549925.89821243,0.30015280960233,2.0825,0,1.2751634796122e-16
2.0875,549925.8982501,0.30015280983671,2.0875,0,1.27822509661e-16
2.0925,549925.89829063,0.30015281007159,2.0925,0,1.2812867136079e-16
2.0975,549925.8983326,0.30015281030675,2.0975,0,1.2843483306058e-16
2.1025,549925.89837646,0.30015281054214,2.1025,0,1.2874099476036e-16
2.1075,549925.89842272,0.30015281077741,2.1075,0,1.2904715646015e-16
2.1125,549925.89846992,0.3001528110129,2.1125,0,1.2935331815994e-16
2.1175,549925.89851904,0.30015281124921,2.1175,0,1.2965947985972e-16
2.1225,549925.89857006,0.30015281148554,2.1225,0,1.2996564155951e-16
2.1275,549925.89862347,0.30015281172169,2.1275,0,1.302718032593e-16
2.1325,549925.8986783,0.30015281195858,2.1325,0,1.3057796495909e-16
2.1375,549925.89873505,0.30015281219607,2.1375,0,1.3088412665887e-16
2.1425,549925.8987937,0.30015281243369,2.1425,0,1.3119028835866e-16
2.1475,549925.89885378,0.30015281267165,2.1475,0,1.3149645005845e-16
2.1525,549925.89891624,0.30015281290978,2.1525,0,1.3180261175823e-16
2.1575,549925.89898062,0.30015281314836,2.1575,0,1.3210877345802e-16
2.1625,549925.89904642,0.30015281338751,2.1625,0,1.3241493515781e-16
2.1675,549925.89911461,0.30015281362686,2.1675,0,1.3272109685759e-16
2.1725,549925.8991847,0.30015281386678,2.1725,0,1.3302725855738e-16
2.1775,549925.89925623,0.30015281410702,2.1775,0,1.3333342025717e-16
2.1825,549925.89933109,0.30015281434749,2.1825,0,1.3363958195695e-16
2.1875,549925.89940739,0.30015281458863,2.1875,0,1.3394574365674e-16
2.1925,549925.89948463,0.30015281483017,2.1925,0,1.3425190535653e-16
2.1975,549925.89956331,0.30015281507216,2.1975,0,1.3455806705631e-16
2.2025,549925.89964533,0.30015281531456,2.2025,0,1.348642287561e-16
2.2075,549925.89972973,0.30015281555747,2.2075,0,1.3517039045589e-16
2.2125,549925.89981508,0.30015281580103,2.2125,0,1.3547655215567e-16
2.2175,549925.89990234,0.3001528160452,2.2175,0,1.3578271385546e-16
2.2225,549925.89999247,0.30015281628964,2.2225,0,1.3608887555525e-16
2.2275,549925.90008402,0.30015281653398,2.2275,0,1.3639503725503e-16
2.2325,549925.900177,0.30015281677945,2.2325,0,1.3670119895482e-16
2.2375,549925.90027237,0.30015281702549,2.2375,0,1.3700736065461e-16
2.2425,549925.90037012,0.30015281727184,2.2425,0,1.373135223544e-16
2.2475,549925.90046978,0.30015281751916,2.2475,0,1.3761968405418e-16
2.2525,549925.90057182,0.30015281776708,2.2525,0,1.3792584575397e-16
2.2575,549925.90067625,0.30015281801572,2.2575,0,1.3823200745376e-16
2.2625,549925.90078115,0.30015281826501,2.2625,0,1.3853816915354e-16
2.2675,549925.90088892,0.30015281851478,2.2675,0,1.3884433085333e-16
2.2725,549925.90099907,0.30015281876556,2.2725,0,1.3915049255312e-16
2.2775,549925.9011116,0.3001528190166,2.2775,0,1.394566542529e-16
2.2825,549925.90122843,0.30015281926611,2.2825,0,1.3976281595269e-16
2.2875,549925.90135813,0.30015281950937,2.2875,0,1.4006897765248e-16
2.2925,549925.90152884,0.30015281972805,2.2925,0,1.4037513935226e-16
2.2975,549925.90181684,0.3001528198701,2.2975,0,1.4068130105205e-16
2.3025,549925.90243864,0.30015281979201,2.3025,0,1.4098746275184e-16
2.3075,549925.90394974,0.3001528191223,2.3075,0,1.4129362445162e-16
2.3125,549925.90771246,0.30015281695288,2.3125,0,1.4159978615141e-16
2.3175,549925.91691875,0.300152811156,2.3175,0,1.419059478512e-16
2.3225,549925.93873167,0.30015279695183,2.3225,0,1.4221210955098e-16
2.3275,549925.98861694,0.30015276402516,2.3275,0,1.4251827125077e-16
2.3325,549926.09874105,0.30015269092122,2.3325,0,1.4282443295056e-16
2.3375,549926.33367252,0.30015253457241,2.3375,0,1.4313059465035e-16
2.3425,549926.81868172,0.30015221142245,2.3425,0,1.4343675635013e-16
2.3475,549927.78894424,0.30015156460673,2.3475,0,1.4374291804992e-16
2.3525,549929.67208433,0.30015030889655,2.3525,0,1.4404907974971e-16
2.3575,549933.22183609,0.30014794154619,2.3575,0,1.4435524144949e-16
2.3625,549939.72689199,0.30014360298631,2.3625,0,1.4466140314928e-16
2.3675,549951.32573032,0.30013586683541,2.3675,0,1.4496756484907e-16
2.3725,549971.46408033,0.30012243476391,2.3725,0,1.4527372654885e-16
2.3775,550005.53500175,0.3000997095581,2.3775,0,1.4557988824864e-16
2.3825,550061.73972178,0.30006222093478,2.3825,0,1.4588604994843e-16
2.3875,550152.19762897,0.30000188516883,2.3875,0,1.4619221164821e-16
2.3925,550294.31321383,0.29990709333137,2.3925,0,1.46498373348e-16
2.3975,550512.37426996,0.29976164528508,2.3975,0,1.4680453504779e-16
2.4025,550839.30881691,0.29954357781663,2.4025,0,1.4711069674757e-16
2.4075,551318.47020245,0.29922397397761,2.4075,0,1.4741685844736e-16
2.4125,552005.25619555,0.29876588317011,2.4125,0,1.4772302014715e-16
2.4175,552968.30767107,0.29812352169264,2.4175,0,1.4802918184693e-16
2.4225,554289.98768044,0.29724195329121,2.4225,0,1.4833534354672e-16
2.4275,556065.82625437,0.29605745964533,2.4275,0,1.4864150524651e-16
2.4325,558402.64264965,0.29449879307194,2.4325,0,1.489476669463e-16
2.4375,561415.13429499,0.29248945201731,2.4375,0,1.4925382864608e-16
2.4425,565220.85256577,0.28995103260644,2.4425,0,1.4955999034587e-16
2.4475,569933.66285086,0.28680759120721,2.4475,0,1.4986615204566e-16
2.4525,575655.99316788,0.28299081499593,2.4525,0,1.5017231374544e-16
2.4575,582470.38578796,0.2784456572946,2.4575,0,1.5047847544523e-16
2.4625,590431.04772377,0.27313597343467,2.4625,0,1.5078463714502e-16
2.4675,599556.21544456,0.26704961318078,2.4675,0,1.510907988448e-16
2.4725,609822.17886639,0.26020240601417,2.4725,0,1.5139696054459e-16
2.4775,621159.73239326,0.25264052713719,2.4775,0,1.5170312224438e-16
2.4825,633453.63546133,0.24444085578664,2.4825,0,1.5200928394416e-16
2.4875,646545.38777685,0.23570912245245,2.4875,0,1.5231544564395e-16
2.4925,660239.28795528,0.22657586611587,2.4925,0,1.5262160734374e-16
2.4975,674311.39271307,0.2171904571272,2.4975,0,1.5292776904352e-16
2.5025,688520.67600918,0.20771365328283,2.5025,0,1.5323393074331e-16
2.5075,702621.44846773,0.19830931602509,2.5075,0,1.535400924431e-16
2.5125,716375.97038651,0.18913599830914,2.5125,0,1.5384625414288e-16
2.5175,729566.192626,0.18033911488686,2.5175,0,1.5415241584267e-16
2.5225,742003.68493319,0.17204432206352,2.5225,0,1.5445857754246e-16
2.5275,753537.03884792,0.16435258215441,2.5275,0,1.5476473924224e-16
2.5325,764056.3261447,0.15733719181498,2.5325,0,1.5507090094203e-16
2.5375,773494.51116276,0.151042841795,2.5375,0,1.5537706264182e-16
2.5425,781826.01377821,0.14548657670415,2.5425,0,1.5568322434161e-16
2.5475,789062.86389923,0.14066036061499,2.5475,0,1.5598938604139e-16
2.5525,795249.05474043,0.13653484349792,2.5525,0,1.5629554774118e-16
2.5575,800453.78089523,0.13306387099232,2.5575,0,1.5660170944097e-16
2.5625,804764.24214029,0.13018928349162,2.5625,0,1.5690787114075e-16
2.5675,808278.61894178,0.12784560049204,2.5675,0,1.5721403284054e-16
2.5725,811099.70204782,0.12596426862936,2.5725,0,1.5752019454033e-16
2.5775,813329.50944853,0.12447725120015,2.5775,0,1.5782635624011e-16
2.5825,815065.07163668,0.1233198385637,2.5825,0,1.581325179399e-16
2.5875,816395.42834663,0.12243265068472,2.5875,0,1.5843867963969e-16
2.5925,817399.7687254,0.12176287718054,2.5925,0,1.5874484133947e-16
2.5975,818146.56852055,0.12126485254375,2.5975,0,1.5905100303926e-16
2.6025,818693.53263617,0.1209000943242,2.6025,0,1.5935716473905e-16
2.6075,819088.13592863,0.12063694240626,2.6075,0,1.5966332643883e-16
2.6125,819368.56300306,0.1204499322125,2.6125,0,1.5996948813862e-16
2.6175,819564.87202168,0.12031901856283,2.6175,0,1.6027564983841e-16
2.6225,819700.24061346,0.12022874477858,2.6225,0,1.6058181153819e-16
2.6275,819792.18823099,0.12016742750612,2.6275,0,1.6088797323798e-16
2.6325,819853.70381784,0.12012640469778,2.6325,0,1.6119413493777e-16
2.6375,819894.23755217,0.12009937423648,2.6375,0,1.6150029663756e-16
2.6425,819920.53924131,0.12008183481821,2.6425,0,1.6180645833734e-16
2.6475,819937.34334373,0.1200706291388,2.6475,0,1.6211262003713e-16
2.6525,819947.91186476,0.12006358183691,2.6525,0,1.6241878173692e-16
2.6575,819954.45291758,0.12005922037244,2.6575,0,1.627249434367e-16
2.6625,819958.43520021,0.12005656530003,2.6625,0,1.6303110513649e-16
2.6675,819960.81867647,0.12005497644242,2.6675,0,1.6333726683628e-16
2.6725,819962.21991873,0.12005404262129,2.6725,0,1.6364342853606e-16
2.6775,819963.02805614,0.12005350433567,2.6775,0,1.6394959023585e-16
2.6825,819963.48436022,0.12005320068479,2.6825,0,1.6425575193564e-16
2.6875,819963.73577118,0.12005303367863,2.6875,0,1.6456191363542e-16
2.6925,819963.87015057,0.12005294472493,2.6925,0,1.6486807533521e-16
2.6975,819963.93905306,0.12005289944279,2.6975,0,1.65174237035e-16
2.7025,819963.97213984,0.12005287805124,2.7025,0,1.6548039873478e-16
2.7075,819963.98613024,0.120052869402,2.7075,0,1.6578656043457e-16
2.7125,819963.99023914,0.12005286734827,2.7125,0,1.6609272213436e-16
2.7175,819963.98942661,0.12005286858399,2.7175,0,1.6639888383414e-16
2.7225,819963.98628664,0.12005287137807,2.7225,0,1.6670504553393e-16
2.7275,819963.98213863,0.12005287485253,2.7275,0,1.6701120723372e-16
2.7325,819963.97762012,0.12005287858035,2.7325,0,1.673173689335e-16
2.7375,819963.97302818,0.12005288236424,2.7375,0,1.6762353063329e-16
2.7425,819963.96848917,0.1200528861207,2.7425,0,1.6792969233308e-16
2.7475,819963.96404696,0.12005288981949,2.7475,0,1.6823585403287e-16
2.7525,819963.95971346,0.12005289345384,2.7525,0,1.6854201573265e-16
2.7575,819963.95548534,0.12005289702591,2.7575,0,1.6884817743244e-16
2.7625,819963.95135355,0.12005290054078,2.7625,0,1.6915433913223e-16
2.7675,819963.94731283,0.12005290400388,2.7675,0,1.6946050083201e-16
2.7725,819963.94335508,0.12005290741981,2.7725,0,1.697666625318e-16
2.7775,819963.93947268,0.12005291079409,2.7775,0,1.7007282423159e-16
2.7825,819963.93566132,0.12005291412926,2.7825,0,1.7037898593137e-16
2.7875,819963.93191624,0.12005291742779,2.7875,0,1.7068514763116e-16
2.7925,819963.92823696,0.12005292069306,2.7925,0,1.7099130933095e-16
2.7975,819963.92461777,0.12005292392686,2.7975,0,1.7129747103073e-16
2.8025,819963.92105579,0.12005292713092,2.8025,0,1.7160363273052e-16
2.8075,819963.91754913,0.12005293030704,2.8075,0,1.7190979443031e-16
2.8125,819963.91409683,0.12005293345758,2.8125,0,1.7221595613009e-16
2.8175,819963.9106946,0.12005293658371,2.8175,0,1.7252211782988e-16
2.8225,819963.90734196,0.12005293968656,2.8225,0,1.7282827952967e-16
2.8275,819963.90403795,0.12005294276772,2.8275,0,1.7313444122945e-16
2.8325,819963.90077972,0.12005294582853,2.8325,0,1.7344060292924e-16
2.8375,819963.89756536,0.12005294887046,2.8375,0,1.7374676462903e-16
2.8425,819963.89439583,0.12005295189359,2.8425,0,1.7405292632882e-16
2.8475,819963.8912673,0.12005295489988,2.8475,0,1.743590880286e-16
2.8525,819963.88818073,0.12005295789077,2.8525,0,1.7466524972839e-16
2.8575,819963.88513231,0.12005296086576,2.8575,0,1.7497141142818e-16
2.8625,819963.88212204,0.12005296382652,2.8625,0,1.7527757312796e-16
2.8675,819963.87915134,0.12005296677394,2.8675,0,1.7558373482775e-16
2.8725,819963.87621784,0.12005296970877,2.8725,0,1.7588989652754e-16
2.8775,819963.87331963,0.12005297263223,2.8775,0,1.7619605822732e-16
2.8825,819963.87045813,0.12005297554458,2.8825,0,1.7650221992711e-16
2.8875,819963.86763,0.12005297844698,2.8875,0,1.768083816269e-16
2.8925,819963.86483669,0.12005298133955,2.8925,0,1.7711454332668e-16
2.8975,819963.86207628,0.12005298422294,2.8975,0,1.7742070502647e-16
2.9025,819963.8593502,0.12005298709879,2.9025,0,1.7772686672626e-16
2.9075,819963.8566556,0.12005298996711,2.9075,0,1.7803302842604e-16
2.9125,819963.85399342,0.12005299282827,2.9125,0,1.7833919012583e-16
2.9175,819963.85136271,0.12005299568312,2.9175,0,1.7864535182562e-16
2.9225,819963.84876204,0.12005299853282,2.9225,0,1.789515135254e-16
2.9275,819963.84619474,0.12005300137739,2.9275,0,1.7925767522519e-16
2.9325,819963.84365654,0.12005300421675,2.9325,0,1.7956383692498e-16
2.9375,819963.84114933,0.12005300705232,2.9375,0,1.7986999862477e-16
2.9425,819963.83867264,0.12005300988497,2.9425,0,1.8017616032455e-16
2.9475,819963.83622599,0.12005301271421,2.9475,0,1.8048232202434e-16
2.9525,819963.83380842,0.12005301554085,2.9525,0,1.8078848372413e-16
2.9575,819963.8314209,0.12005301836637,2.9575,0,1.8109464542391e-16
2.9625,819963.82906342,0.12005302119053,2.9625,0,1.814008071237e-16
2.9675,819963.82673645,0.12005302401363,2.9675,0,1.8170696882349e-16
2.9725,819963.8244381,0.12005302683633,2.9725,0,1.8201313052327e-16
2.9775,819963.8221693,0.12005302965887,2.9775,0,1.8231929222306e-16
2.9825,819963.8199296,0.12005303248227,2.9825,0,1.8262545392285e-16
2.9875,819963.81772041,0.12005303530713,2.9875,0,1.8293161562263e-16
2.9925,819963.81553984,0.12005303813383,2.9925,0,1.8323777732242e-16
2.9975,819963.81338978,0.12005304096275,2.9975,0,1.8354393902221e-16
3.0075,819903.19691277,0.48021216202603,3.0075,0,1.5308084989342e-19
3.0125,819903.1885128,0.48021215668899,3.0125,0,4.5924254968026e-19
3.0175,819903.18013287,0.48021215136605,3.0175,0,7.654042494671e-19
3.0225,819903.17177629,0.48021214605726,3.0225,0,1.0715659492539e-18
3.0275,819903.16344404,0.48021214076313,3.0275,0,1.3777276490408e-18
3.0325,819903.15513563,0.48021213548483,3.0325,0,1.6838893488276e-18
3.0375,819903.14685249,0.48021213022313,3.0375,0,1.9900510486144e-18
3.0425,819903.13859701,0.4802121249784,3.0425,0,2.2962127484013e-18
3.0475,819903.13036728,0.48021211975113,3.0475,0,2.6023744481881e-18
3.0525,819903.12216806,0.48021211454205,3.0525,0,2.908536147975e-18
3.0575,819903.11399841,0.48021210935186,3.0575,0,3.2146978477618e-18
3.0625,819903.10585833,0.48021210418205,3.0625,0,3.5208595475486e-18
3.0675,819903.09775209,0.48021209903301,3.0675,0,3.8270212473355e-18
3.0725,819903.08967829,0.48021209390565,3.0725,0,4.1331829471223e-18
3.0775,819903.0816412,0.48021208880068,3.0775,0,4.4393446469092e-18
3.0825,819903.07363892,0.48021208371936,3.0825,0,4.745506346696e-18
3.0875,819903.06567669,0.48021207866306,3.0875,0,5.0516680464828e-18
3.0925,819903.05775261,0.48021207363234,3.0925,0,5.3578297462697e-18
3.0975,819903.04987001,0.48021206862831,3.0975,0,5.6639914460565e-18
3.1025,819903.04202938,0.48021206365203,3.1025,0,5.9701531458433e-18
3.1075,819903.03423452,0.48021205870466,3.1075,0,6.2763148456302e-18
3.1125,819903.02648687,0.48021205378808,3.1125,0,6.582476545417e-18
3.1175,819903.01878786,0.48021204890358,3.1175,0,6.8886382452039e-18
3.1225,819903.01113892,0.48021204405176,3.1225,0,7.1947999449907e-18
3.1275,819903.00354385,0.4802120392349,3.1275,0,7.5009616447775e-18
3.1325,819902.99600506,0.48021203445469,3.1325,0,7.8071233445644e-18
3.1375,819902.98852301,0.48021202971244,3.1375,0,8.1132850443512e-18
3.1425,819902.98110294,0.48021202501036,3.1425,0,8.4194467441381e-18
3.1475,819902.9737463,0.48021202035015,3.1475,0,8.7256084439249e-18
3.1525,819902.96645594,0.48021201573369,3.1525,0,9.0317701437117e-18
3.1575,819902.95923662,0.48021201116333,3.1575,0,9.3379318434986e-18
3.1625,819902.95209026,0.48021200664096,3.1625,0,9.6440935432854e-18
3.1675,819902.94502068,0.48021200216913,3.1675,0,9.9502552430722e-18
3.1725,819902.93803072,0.48021199775053,3.1725,0,1.0256416942859e-17
3.1775,819902.9311285,0.48021199338772,3.1775,0,1.0562578642646e-17
3.1825,819902.9243145,0.48021198908417,3.1825,0,1.0868740342433e-17
3.1875,819902.91759396,0.48021198484248,3.1875,0,1.117490204222e-17
3.1925,819902.91097021,0.48021198066608,3.1925,0,1.1481063742006e-17
3.1975,819902.90445471,0.48021197655889,3.1975,0,1.1787225441793e-17
3.2025,819902.89804745,0.48021197252357,3.2025,0,1.209338714158e-17
3.2075,819902.8917551,0.48021196856473,3.2075,0,1.2399548841367e-17
3.2125,819902.88558531,0.4802119646865,3.2125,0,1.2705710541154e-17
3.2175,819902.8795414,0.48021196089231,3.2175,0,1.3011872240941e-17
3.2225,819902.87363148,0.48021195718597,3.2225,0,1.3318033940727e-17
3.2275,819902.86785603,0.48021195356981,3.2275,0,1.3624195640514e-17
3.2325,819902.86221647,0.48021195004305,3.2325,0,1.3930357340301e-17
3.2375,819902.85670137,0.48021194659929,3.2375,0,1.4236519040088e-17
3.2425,819902.85128736,0.48021194322153,3.2425,0,1.4542680739875e-17
3.2475,819902.84591866,0.48021193987261,3.2475,0,1.4848842439662e-17
3.2525,819902.8404808,0.48021193647749,3.2525,0,1.5155004139449e-17
3.2575,819902.83475447,0.48021193288994,3.2575,0,1.5461165839235e-17
3.2625,819902.82833004,0.48021192883597,3.2625,0,1.5767327539022e-17
3.2675,819902.82044935,0.48021192381058,3.2675,0,1.6073489238809e-17
3.2725,819902.80973768,0.48021191689632,3.2725,0,1.6379650938596e-17
3.2775,819902.7937274,0.48021190644862,3.2775,0,1.6685812638383e-17
3.2825,819902.76805687,0.48021188955591,3.2825,0,1.699197433817e-17
3.2875,819902.72507477,0.48021186112069,3.2875,0,1.7298136037956e-17
3.2925,819902.65154791,0.48021181231429,3.2925,0,1.7604297737743e-17
3.2975,819902.52481031,0.48021172802183,3.2975,0,1.791045943753e-17
3.3025,819902.30649614,0.48021158265782,3.3025,0,1.8216621137317e-17
3.3075,819901.93240356,0.48021133340794,3.3075,0,1.8522782837104e-17
3.3125,819901.29635906,0.48021090946795,3.3125,0,1.8828944536891e-17
3.3175,819900.22487879,0.48021019514527,3.3175,0,1.9135106236677e-17
3.3225,819898.43795633,0.48020900370924,3.3225,0,1.9441267936464e-17
3.3275,819895.48928976,0.4802070375304,3.3275,0,1.9747429636251e-17
3.3325,819890.676579,0.48020382826062,3.3325,0,2.0053591336038e-17
3.3375,819882.90906525,0.48019864849736,3.3375,0,2.0359753035825e-17
3.3425,819870.51518345,0.4801903835094,3.3425,0,2.0665914735612e-17
3.3475,819850.96806049,0.4801773481811,3.3475,0,2.0972076435398e-17
3.3525,819820.50087023,0.48015703049791,3.3525,0,2.1278238135185e-17
3.3575,819773.57801247,0.48012573888794,3.3575,0,2.1584399834972e-17
3.3625,819702.18258095,0.48007812705064,3.3625,0,2.1890561534759e-17
3.3675,819594.8765893,0.48000656724006,3.3675,0,2.2196723234546e-17
3.3725,819435.58952904,0.47990034237533,3.3725,0,2.2502884934333e-17
3.3775,819202.09494352,0.47974463010097,3.3775,0,2.2809046634119e-17
3.3825,818864.14616203,0.47951925953308,3.3825,0,2.3115208333906e-17
3.3875,818381.26349497,0.4791972355746,3.3875,0,2.3421370033693e-17
3.3925,817700.19834566,0.47874304774561,3.3925,0,2.372753173348e-17
3.3975,816752.14620733,0.47811081152783,3.3975,0,2.4033693433267e-17
3.4025,815449.84062433,0.4772423302829,3.4025,0,2.4339855133054e-17
3.4075,813684.73180723,0.47606521354434,3.4075,0,2.464601683284e-17
3.4125,811324.53205633,0.47449123982094,3.4125,0,2.4952178532627e-17
3.4175,808211.48750114,0.47241520360452,3.4175,0,2.5258340232414e-17
3.4225,804161.8006444,0.46971452960601,3.4225,0,2.5564501932201e-17
3.4275,798966.66683149,0.46624996301417,3.4275,0,2.5870663631988e-17
3.4325,792395.38450098,0.46186764239776,3.4325,0,2.6176825331775e-17
3.4375,784200.9389081,0.45640282178453,3.4375,0,2.6482987031562e-17
3.4425,774128.33031511,0.44968542268777,3.4425,0,2.6789148731348e-17
3.4475,761925.71526384,0.44154746198503,3.4475,0,2.7095310431135e-17
3.4525,747358.15805483,0.43183222061969,3.4525,0,2.7401472130922e-17
3.4575,730223.46568727,0.42040480222404,3.4575,0,2.7707633830709e-17
3.4625,710369.23295736,0.4071634997941,3.4625,0,2.8013795530496e-17
3.4675,687709.89710426,0.39205117026095,3.4675,0,2.8319957230283e-17
3.4725,662242.34287739,0.37506564440948,3.4725,0,2.8626118930069e-17
3.4775,634058.46104193,0.35626810741976,3.4775,0,2.8932280629856e-17
3.4825,603353.09053659,0.33578840312903,3.4825,0,2.9238442329643e-17
3.4875,570425.99535894,0.313826361957,3.4875,0,2.954460402943e-17
3.4925,535676.94553614,0.29064853089678,3.4925,0,2.9850765729217e-17
3.4975,499593.56073952,0.26658007649749,3.4975,0,3.0156927429004e-17
3.5025,462732.27788162,0.24199210024156,3.5025,0,3.046308912879e-17
3.5075,425693.53738165,0.21728509481639,3.5075,0,3.0769250828577e-17
3.5125,389092.94871902,0.19286971434424,3.5125,0,3.1075412528364e-17
3.5175,353530.69782639,0.1691463669733,3.5175,0,3.1381574228151e-17
3.5225,319561.71730471,0.14648531147315,3.5225,0,3.1687735927938e-17
3.5275,287669.1095438,0.12520891962977,3.5275,0,3.1993897627725e-17
3.5325,258242.98884058,0.10557755080821,3.5325,0,3.2300059327511e-17
3.5375,231566.33298588,0.087780101393925,3.5375,0,3.2606221027298e-17
3.5425,207808.68672514,0.071929792856123,3.5425,0,3.2912382727085e-17
3.5475,187027.74328947,0.058065217354058,3.5475,0,3.3218544426872e-17
3.5525,169178.05625868,0.046156142974041,3.5525,0,3.3524706126659e-17
3.5575,154125.50094986,0.036113157782163,3.5575,0,3.3830867826446e-17
3.5625,141665.68372822,0.027799950554527,3.5625,0,3.4137029526232e-17
3.5675,131544.32321596,0.021046909348636,3.5675,0,3.4443191226019e-17
3.5725,123477.69510317,0.015664764010825,3.5725,0,3.4749352925806e-17
3.5775,117171.50326729,0.011457179546057,3.5775,0,3.5055514625593e-17
3.5825,112336.952003,0.0082314822910957,3.5825,0,3.536167632538e-17
3.5875,108703.27368402,0.0058070209675445,3.5875,0,3.5667838025167e-17
3.5925,106026.44202709,0.0040209823346383,3.5925,0,3.5973999724954e-17
3.5975,104094.21458244,0.0027317571770788,3.5975,0,3.628016142474e-17
3.6025,102727.96003962,0.0018201606278653,3.6025,0,3.6586323124527e-17
3.6075,101781.91921568,0.0011889398267303,3.6075,0,3.6892484824314e-17
3.6125,101140.62594509,0.00076105354520217,3.6125,0,3.7198646524101e-17
3.6175,100715.1936307,0.00047719476855185,3.6175,0,3.7504808223888e-17
3.6225,100439.0822835,0.00029296652114575,3.6225,0,3.7810969923675e-17
3.6275,100263.82933426,0.00017603344532322,3.6275,0,3.8117131623461e-17
3.6325,100155.08289337,0.00010347513935025,3.6325,0,3.8423293323248e-17
3.6375,100089.13993406,5.9476368849496e-05,3.6375,0,3.8729455023035e-17
3.6425,100050.07799196,3.341327557793e-05,3.6425,0,3.9035616722822e-17
3.6475,100027.484025,1.8338020734808e-05,3.6475,0,3.9341778422609e-17
3.6525,100014.72850275,9.8272204736412e-06,3.6525,0,3.9647940122396e-17
3.6575,100007.70301056,5.1396383386905e-06,3.6575,0,3.9954101822182e-17
3.6625,100003.92967701,2.6219770673693e-06,3.6625,0,4.0260263521969e-17
