id,p,vel,x,y,z
1.8225,549925.8986845,0.30015279745935,1.8225,0,1.115959395723e-16
1.8275,549925.89862967,0.3001527976965,1.8275,0,1.1190210127209e-16
1.8325,549925.89857626,0.300152797933,1.8325,0,1.1220826297188e-16
1.8375,549925.89852476,0.30015279816941,1.8375,0,1.1251442467166e-16
1.8425,549925.89847517,0.30015279840571,1.8425,0,1.1282058637145e-16
1.8475,549925.89842749,0.30015279864121,1.8475,0,1.1312674807124e-16
1.8525,549925.89838171,0.30015279887658,1.8525,0,1.1343290977102e-16
1.8575,549925.89833832,0.30015279911208,1.8575,0,1.1373907147081e-16
1.8625,549925.89829588,0.30015279934718,1.8625,0,1.140452331706e-16
1.8675,549925.89825439,0.30015279958186,1.8675,0,1.1435139487038e-16
1.8725,549925.89821672,0.30015279981661,1.8725,0,1.1465755657017e-16
1.8775,549925.89818048,0.30015280005131,1.8775,0,1.1496371826996e-16
1.8825,549925.89814568,0.30015280028533,1.8825,0,1.1526987996974e-16
1.8875,549925.89811182,0.30015280051941,1.8875,0,1.1557604166953e-16
1.8925,549925.89808178,0.30015280075367,1.8925,0,1.1588220336932e-16
1.8975,549925.89805079,0.30015280098729,1.8975,0,1.161883650691e-16
1.9025,549925.89802265,0.3001528012205,1.9025,0,1.1649452676889e-16
1.9075,549925.89799833,0.30015280145389,1.9075,0,1.1680068846868e-16
1.9125,549925.89797306,0.30015280168699,1.9125,0,1.1710685016846e-16
1.9175,549925.89795113,0.30015280192006,1.9175,0,1.1741301186825e-16
1.9225,549925.89793062,0.30015280215301,1.9225,0,1.1771917356804e-16
1.9275,549925.89791107,0.30015280238567,1.9275,0,1.1802533526783e-16
1.9325,549925.89789391,0.30015280261814,1.9325,0,1.1833149696761e-16
1.9375,549925.89787817,0.30015280285059,1.9375,0,1.186376586674e-16
1.9425,549925.89786625,0.30015280308329,1.9425,0,1.1894382036719e-16
1.9475,549925.89785385,0.30015280331601,1.9475,0,1.1924998206697e-16
1.9525,549925.89784384,0.30015280354865,1.9525,0,1.1955614376676e-16
1.9575,549925.89783669,0.30015280378095,1.9575,0,1.1986230546655e-16
1.9625,549925.89783001,0.30015280401341,1.9625,0,1.2016846716633e-16
1.9675,549925.89782476,0.30015280424582,1.9675,0,1.2047462886612e-16
1.9725,549925.89782238,0.30015280447799,1.9725,0,1.2078079056591e-16
1.9775,549925.89782238,0.30015280471042,1.9775,0,1.2108695226569e-16
1.9825,549925.89782286,0.30015280494243,1.9825,0,1.2139311396548e-16
1.9875,549925.89782476,0.30015280517474,1.9875,0,1.2169927566527e-16
1.9925,549925.89782953,0.30015280540727,1.9925,0,1.2200543736505e-16
1.9975,549925.89783573,0.30015280563917,1.9975,0,1.2231159906484e-16
2.0025,549925.89784336,0.30015280587149,2.0025,0,1.2261776076463e-16
2.0075,549925.89785337,0.30015280610383,2.0075,0,1.2292392246441e-16
2.0125,549925.89786434,0.3001528063361,2.0125,0,1.232300841642e-16
2.0175,549925.89787722,0.30015280656866,2.0175,0,1.2353624586399e-16
2.0225,549925.89789104,0.30015280680136,2.0225,0,1.2384240756377e-16
2.0275,549925.89790869,0.30015280703412,2.0275,0,1.2414856926356e-16
2.0325,549925.89792728,0.3001528072665,2.0325,0,1.2445473096335e-16
2.0375,549925.89794874,0.30015280749923,2.0375,0,1.2476089266314e-16
2.0425,549925.8979702,0.30015280773239,2.0425,0,1.2506705436292e-16
2.0475,549925.897995,0.30015280796559,2.0475,0,1.2537321606271e-16
2.0525,549925.89802027,0.30015280819883,2.0525,0,1.256793777625e-16
2.0575,549925.8980484,0.3001528084321,2.0575,0,1.2598553946228e-16
2.0625,549925.89807701,0.30015280866609,2.0625,0,1.2629170116207e-16
2.0675,549925.89810848,0.30015280889981,2.0675,0,1.2659786286186e-16
2.0725,549925.89814043,0.30015280913337,2.0725,0,1.2690402456164e-16
2.0775,549925.89817619,0.30015280936751,2.0775,0,1.2721018626143e-16
2.0825,549925.89821339,0.30015280960177,2.0825,0,1.2751634796122e-16
2.0875,549925.89825153,0.30015280983631,2.0875,0,1.27822509661e-16
2.0925,549925.89829254,0.30015281007105,2.0925,0,1.2812867136079e-16
2.0975,549925.8983326,0.30015281030605,2.0975,0,1.2843483306058e-16
2.1025,549925.89837742,0.30015281054118,2.1025,0,1.2874099476036e-16
2.1075,549925.89842319,0.3001528107768,2.1075,0,1.2904715646015e-16
2.1125,549925.89846992,0.30015281101268,2.1125,0,1.2935331815994e-16
2.1175,549925.89851952,0.30015281124858,2.1175,0,1.2965947985972e-16
2.1225,549925.89857054,0.30015281148482,2.1225,0,1.2996564155951e-16
2.1275,549925.89862251,0.30015281172175,2.1275,0,1.302718032593e-16
2.1325,549925.89867687,0.30015281195907,2.1325,0,1.3057796495909e-16
2.1375,549925.89873409,0.30015281219623,2.1375,0,1.3088412665887e-16
2.1425,549925.89879322,0.30015281243356,2.1425,0,1.3119028835866e-16
2.1475,549925.89885426,0.30015281267153,2.1475,0,1.3149645005845e-16
2.1525,549925.89891577,0.30015281291008,2.1525,0,1.3180261175823e-16
2.1575,549925.89898062,0.30015281314876,2.1575,0,1.3210877345802e-16
2.1625,549925.89904642,0.30015281338762,2.1625,0,1.3241493515781e-16
2.1675,549925.89911509,0.30015281362692,2.1675,0,1.3272109685759e-16
2.1725,549925.89918518,0.30015281386676,2.1725,0,1.3302725855738e-16
2.1775,549925.89925766,0.300152814107,2.1775,0,1.3333342025717e-16
2.1825,549925.89933109,0.3001528143474,2.1825,0,1.3363958195695e-16
2.1875,549925.89940691,0.30015281458814,2.1875,0,1.3394574365674e-16
2.1925,549925.89948416,0.30015281482988,2.1925,0,1.3425190535653e-16
2.1975,549925.89956379,0.3001528150722,2.1975,0,1.3455806705631e-16
2.2025,549925.89964533,0.30015281531487,2.2025,0,1.348642287561e-16
2.2075,549925.89973021,0.30015281555785,2.2075,0,1.3517039045589e-16
2.2125,549925.89981556,0.30015281580084,2.2125,0,1.3547655215567e-16
2.2175,549925.89990234,0.30015281604455,2.2175,0,1.3578271385546e-16
2.2225,549925.89999199,0.30015281628892,2.2225,0,1.3608887555525e-16
2.2275,549925.90008354,0.30015281653408,2.2275,0,1.3639503725503e-16
2.2325,549925.900177,0.30015281677993,2.2325,0,1.3670119895482e-16
2.2375,549925.90027332,0.30015281702619,2.2375,0,1.3700736065461e-16
2.2425,549925.90037107,0.3001528172728,2.2425,0,1.373135223544e-16
2.2475,549925.90047026,0.30015281752007,2.2475,0,1.3761968405418e-16
2.2525,549925.9005723,0.30015281776811,2.2525,0,1.3792584575397e-16
2.2575,549925.90067625,0.30015281801628,2.2575,0,1.3823200745376e-16
2.2625,549925.90078115,0.30015281826509,2.2625,0,1.3853816915354e-16
2.2675,549925.9008913,0.30015281851427,2.2675,0,1.3884433085333e-16
2.2725,549925.90100241,0.30015281876311,2.2725,0,1.3915049255312e-16
2.2775,549925.90112019,0.3001528190099,2.2775,0,1.394566542529e-16
2.2825,549925.90125227,0.30015281924999,2.2825,0,1.3976281595269e-16
2.2875,549925.9014163,0.30015281947024,2.2875,0,1.4006897765248e-16
2.2925,549925.90166664,0.30015281963498,2.2925,0,1.4037513935226e-16
2.2975,549925.90213394,0.30015281965753,2.2975,0,1.4068130105205e-16
2.3025,549925.90313578,0.30015281932547,2.3025,0,1.4098746275184e-16
2.3075,549925.90542793,0.30015281813554,2.3075,0,1.4129362445162e-16
2.3125,549925.9107275,0.30015281494185,2.3125,0,1.4159978615141e-16
2.3175,549925.92283201,0.30015280721198,2.3175,0,1.419059478512e-16
2.3225,549925.94986963,0.30015278952312,2.3225,0,1.4221210955098e-16
2.3275,549926.00872469,0.3001527506144,2.3275,0,1.4251827125077e-16
2.3325,549926.13341665,0.30015266779312,2.3325,0,1.4282443295056e-16
2.3375,549926.39049864,0.3001524966697,2.3375,0,1.4313059465035e-16
2.3425,549926.90641594,0.30015215290456,2.3425,0,1.4343675635013e-16
2.3475,549927.91459656,0.30015148079711,2.3475,0,1.4374291804992e-16
2.3525,549929.83392906,0.30015020094655,2.3525,0,1.4404907974971e-16
2.3575,549933.39534092,0.30014782581832,2.3575,0,1.4435524144949e-16
2.3625,549939.83937931,0.30014352795722,2.3625,0,1.4466140314928e-16
2.3675,549951.21450806,0.30013594102241,2.3675,0,1.4496756484907e-16
2.3725,549970.81234741,0.3001228694753,2.3725,0,1.4527372654885e-16
2.3775,550003.78075314,0.30010087965695,2.3775,0,1.4557988824864e-16
2.3825,550057.9561801,0.30006474458841,2.3825,0,1.4588604994843e-16
2.3875,550144.95057774,0.30000671900942,2.3875,0,1.4619221164821e-16
2.3925,550281.5119729,0.29991563185917,2.3925,0,1.46498373348e-16
2.3975,550491.14954233,0.29977580234327,2.3975,0,1.4680453504779e-16
2.4025,550805.9718771,0.29956581380951,2.4025,0,1.4711069674757e-16
2.4075,551268.63209963,0.29925721635918,2.4075,0,1.4741685844736e-16
2.4125,551934.20931149,0.29881327194221,2.4125,0,1.4772302014715e-16
2.4175,552871.78980541,0.29818789974422,2.4175,0,1.4802918184693e-16
2.4225,554165.45427608,0.29732501781248,2.4225,0,1.4833534354672e-16
2.4275,555914.34224558,0.29615850025132,2.4275,0,1.4864150524651e-16
2.4325,558231.46584797,0.29461296868025,2.4325,0,1.489476669463e-16
2.4375,561240.99399424,0.29260560404282,2.4375,0,1.4925382864608e-16
2.4425,565073.83159256,0.29004909571379,2.4425,0,1.4955999034587e-16
2.4475,569861.47585344,0.28685573986266,2.4475,0,1.4986615204566e-16
2.4525,575728.33199596,0.28294256541273,2.4525,0,1.5017231374544e-16
2.4575,582782.89285135,0.27823721769152,2.4575,0,1.5047847544523e-16
2.4625,591108.40163469,0.27268418661403,2.4625,0,1.5078463714502e-16
2.4675,600753.79042673,0.26625085061218,2.4675,0,1.510907988448e-16
2.4725,611725.78577852,0.25893274163141,2.4725,0,1.5139696054459e-16
2.4775,623983.07115936,0.25075743766931,2.4775,0,1.5170312224438e-16
2.4825,637433.28071022,0.24178656631165,2.4825,0,1.5200928394416e-16
2.4875,651933.37352753,0.23211555305212,2.4875,0,1.5231544564395e-16
2.4925,667293.62419653,0.22187095741202,2.4925,0,1.5262160734374e-16
2.4975,683285.10074425,0.21120548309703,2.4975,0,1.5292776904352e-16
2.5025,699650.13336754,0.20029099378496,2.5025,0,1.5323393074331e-16
2.5075,716114.95654774,0.18931008005615,2.5075,0,1.535400924431e-16
2.5125,732403.4777894,0.17844687581689,2.5125,0,1.5384625414288e-16
2.5175,748251.01951838,0.16787789362835,2.5175,0,1.5415241584267e-16
2.5225,763416.90881634,0.15776362938244,2.5225,0,1.5445857754246e-16
2.5275,777694.94508266,0.1482415829868,2.5275,0,1.5476473924224e-16
2.5325,790921.03221178,0.13942117054145,2.5325,0,1.5507090094203e-16
2.5375,802977.58051586,0.13138079094682,2.5375,0,1.5537706264182e-16
2.5425,813794.61942434,0.12416708594686,2.5425,0,1.5568322434161e-16
2.5475,823347.87175655,0.11779622612578,2.5475,0,1.5598938604139e-16
2.5525,831654.28893709,0.11225688967452,2.5525,0,1.5629554774118e-16
2.5575,838765.71149778,0.10751449084849,2.5575,0,1.5660170944097e-16
2.5625,844761.39227629,0.10351616638485,2.5625,0,1.5690787114075e-16
2.5675,849740.10611725,0.10019603729375,2.5675,0,1.5721403284054e-16
2.5725,853812.48517561,0.097480319931543,2.5725,0,1.5752019454033e-16
2.5775,857094.08533001,0.095291949362197,2.5775,0,1.5782635624011e-16
2.5825,859699.53096151,0.093554483554162,2.5825,0,1.581325179399e-16
2.5875,861737.92483521,0.092195163917959,2.5875,0,1.5843867963969e-16
2.5925,863309.56547022,0.091147103995146,2.5925,0,1.5874484133947e-16
2.5975,864503.89803123,0.090350655624165,2.5975,0,1.5905100303926e-16
2.6025,865398.54268599,0.089754056661996,2.6025,0,1.5935716473905e-16
2.6075,866059.19683695,0.089313496023423,2.6075,0,1.5966332643883e-16
2.6125,866540.19093847,0.088992742912352,2.6125,0,1.5996948813862e-16
2.6175,866885.48548555,0.088762481905904,2.6175,0,1.6027564983841e-16
2.6225,867129.92150497,0.088599479010829,2.6225,0,1.6058181153819e-16
2.6275,867300.57140589,0.088485680811999,2.6275,0,1.6088797323798e-16
2.6325,867418.07489109,0.088407323597356,2.6325,0,1.6119413493777e-16
2.6375,867497.8810482,0.088354105053394,2.6375,0,1.6150029663756e-16
2.6425,867551.34960032,0.08831844988585,2.6425,0,1.6180645833734e-16
2.6475,867586.68990326,0.088294883641673,2.6475,0,1.6211262003713e-16
2.6525,867609.73522377,0.088279516375064,2.6525,0,1.6241878173692e-16
2.6575,867624.56256151,0.088269629318873,2.6575,0,1.627249434367e-16
2.6625,867633.97567797,0.088263352768758,2.6625,0,1.6303110513649e-16
2.6675,867639.87235832,0.088259421178753,2.6675,0,1.6333726683628e-16
2.6725,867643.51726484,0.088256991201023,2.6725,0,1.6364342853606e-16
2.6775,867645.74031878,0.088255509398549,2.6775,0,1.6394959023585e-16
2.6825,867647.0779705,0.088254618037208,2.6825,0,1.6425575193564e-16
2.6875,867647.87184286,0.088254089305654,2.6875,0,1.6456191363542e-16
2.6925,867648.33630228,0.088253780249439,2.6925,0,1.6486807533521e-16
2.6975,867648.60393095,0.088253602458272,2.6975,0,1.65174237035e-16
2.7025,867648.75554609,0.08825350203663,2.7025,0,1.6548039873478e-16
2.7075,867648.83972263,0.088253446594117,2.7075,0,1.6578656043457e-16
2.7125,867648.88524342,0.088253416937089,2.7125,0,1.6609272213436e-16
2.7175,867648.90892315,0.088253401851036,2.7175,0,1.6639888383414e-16
2.7225,867648.92045212,0.088253394873701,2.7225,0,1.6670504553393e-16
2.7275,867648.92533875,0.088253392333436,2.7275,0,1.6701120723372e-16
2.7325,867648.92666626,0.088253392173886,2.7325,0,1.673173689335e-16
2.7375,867648.92613697,0.08825339325968,2.7375,0,1.6762353063329e-16
2.7425,867648.92467737,0.088253394972737,2.7425,0,1.6792969233308e-16
2.7475,867648.92278528,0.088253396982633,2.7475,0,1.6823585403287e-16
2.7525,867648.9207201,0.088253399115587,2.7525,0,1.6854201573265e-16
2.7575,867648.91861486,0.08825340128228,2.7575,0,1.6884817743244e-16
2.7625,867648.91653776,0.08825340343899,2.7625,0,1.6915433913223e-16
2.7675,867648.91451931,0.088253405564238,2.7675,0,1.6946050083201e-16
2.7725,867648.91257334,0.088253407649352,2.7725,0,1.697666625318e-16
2.7775,867648.91070461,0.088253409691788,2.7775,0,1.7007282423159e-16
2.7825,867648.90891123,0.088253411691275,2.7825,0,1.7037898593137e-16
2.7875,867648.90719414,0.088253413649308,2.7875,0,1.7068514763116e-16
2.7925,867648.90554953,0.088253415567893,2.7925,0,1.7099130933095e-16
2.7975,867648.90397549,0.088253417449265,2.7975,0,1.7129747103073e-16
2.8025,867648.90246677,0.088253419295351,2.8025,0,1.7160363273052e-16
2.8075,867648.90102291,0.088253421107985,2.8075,0,1.7190979443031e-16
2.8125,867648.89964008,0.08825342288959,2.8125,0,1.7221595613009e-16
2.8175,867648.89831591,0.088253424642104,2.8175,0,1.7252211782988e-16
2.8225,867648.89704609,0.088253426366818,2.8225,0,1.7282827952967e-16
2.8275,867648.89583158,0.088253428065215,2.8275,0,1.7313444122945e-16
2.8325,867648.89467001,0.088253429739453,2.8325,0,1.7344060292924e-16
2.8375,867648.8935585,0.088253431390956,2.8375,0,1.7374676462903e-16
2.8425,867648.8924942,0.088253433021028,2.8425,0,1.7405292632882e-16
2.8475,867648.89147711,0.088253434630609,2.8475,0,1.743590880286e-16
2.8525,867648.89050627,0.088253436220912,2.8525,0,1.7466524972839e-16
2.8575,867648.8895793,0.088253437793617,2.8575,0,1.7497141142818e-16
2.8625,867648.88869572,0.088253439348956,2.8625,0,1.7527757312796e-16
2.8675,867648.88785267,0.088253440888996,2.8675,0,1.7558373482775e-16
2.8725,867648.88705063,0.088253442414366,2.8725,0,1.7588989652754e-16
2.8775,867648.88628817,0.088253443925227,2.8775,0,1.7619605822732e-16
2.8825,867648.88556385,0.088253445423437,2.8825,0,1.7650221992711e-16
2.8875,867648.88487577,0.088253446909604,2.8875,0,1.768083816269e-16
2.8925,867648.88422585,0.088253448384581,2.8925,0,1.7711454332668e-16
2.8975,867648.8836112,0.088253449849161,2.8975,0,1.7742070502647e-16
2.9025,867648.88303232,0.088253451304132,2.9025,0,1.7772686672626e-16
2.9075,867648.88248873,0.088253452750253,2.9075,0,1.7803302842604e-16
2.9125,867648.88197756,0.088253454188523,2.9125,0,1.7833919012583e-16
2.9175,867648.8815012,0.088253455619487,2.9175,0,1.7864535182562e-16
2.9225,867648.88105822,0.088253457043407,2.9225,0,1.789515135254e-16
2.9275,867648.88064528,0.088253458461273,2.9275,0,1.7925767522519e-16
2.9325,867648.88026667,0.088253459873265,2.9325,0,1.7956383692498e-16
2.9375,867648.87991858,0.088253461280659,2.9375,0,1.7986999862477e-16
2.9425,867648.87960196,0.0882534626845,2.9425,0,1.8017616032455e-16
2.9475,867648.87931776,0.088253464084517,2.9475,0,1.8048232202434e-16
2.9525,867648.87906408,0.08825346548098,2.9525,0,1.8078848372413e-16
2.9575,867648.87883997,0.088253466875374,2.9575,0,1.8109464542391e-16
2.9625,867648.8786459,0.088253468268426,2.9625,0,1.814008071237e-16
2.9675,867648.8784833,0.088253469660099,2.9675,0,1.8170696882349e-16
2.9725,867648.87835073,0.088253471050666,2.9725,0,1.8201313052327e-16
2.9775,867648.87824821,0.088253472441008,2.9775,0,1.8231929222306e-16
2.9825,867648.87817621,0.088253473832661,2.9825,0,1.8262545392285e-16
2.9875,867648.8781333,0.088253475225307,2.9875,0,1.8293161562263e-16
2.9925,867648.87812042,0.088253476619072,2.9925,0,1.8323777732242e-16
2.9975,867648.87813807,0.088253478014892,2.9975,0,1.8354393902221e-16
3.0025,947065.60561943,0.14120992726448,3.0025,0,1.8385010072199e-16
3.0075,629305.33101892,0.3530979879144,3.0075,0,1.8415626242178e-16
3.0125,629305.32274771,0.35309799397393,3.0125,0,1.8446242412157e-16
3.0175,629305.32306719,0.3530979943342,3.0175,0,1.8476858582135e-16
3.0225,629305.3234086,0.35309799470905,3.0225,0,1.8507474752114e-16
3.0275,629305.32377291,0.35309799509859,3.0275,0,1.8538090922093e-16
3.0325,629305.32416058,0.35309799550383,3.0325,0,1.8568707092071e-16
3.0375,629305.32457209,0.35309799592489,3.0375,0,1.859932326205e-16
3.0425,629305.32500935,0.35309799636148,3.0425,0,1.8629939432029e-16
3.0475,629305.32547188,0.35309799681531,3.0475,0,1.8660555602008e-16
3.0525,629305.32596302,0.3530979972867,3.0525,0,1.8691171771986e-16
3.0575,629305.32647943,0.35309799777609,3.0575,0,1.8721787941965e-16
3.0625,629305.32702637,0.35309799828428,3.0625,0,1.8752404111944e-16
3.0675,629305.32760096,0.35309799881149,3.0675,0,1.8783020281922e-16
3.0725,629305.32820606,0.35309799935857,3.0725,0,1.8813636451901e-16
3.0775,629305.32884264,0.3530979999261,3.0775,0,1.884425262188e-16
3.0825,629305.32951164,0.35309800051427,3.0825,0,1.8874868791858e-16
3.0875,629305.33021402,0.35309800112416,3.0875,0,1.8905484961837e-16
3.0925,629305.33095074,0.35309800175718,3.0925,0,1.8936101131816e-16
3.0975,629305.33172369,0.35309800241335,3.0975,0,1.8966717301794e-16
3.1025,629305.33253384,0.35309800309414,3.1025,0,1.8997333471773e-16
3.1075,629305.33338213,0.35309800380011,3.1075,0,1.9027949641752e-16
3.1125,629305.33427048,0.35309800453171,3.1125,0,1.905856581173e-16
3.1175,629305.33519888,0.35309800529062,3.1175,0,1.9089181981709e-16
3.1225,629305.33617115,0.35309800607801,3.1225,0,1.9119798151688e-16
3.1275,629305.33718777,0.35309800689466,3.1275,0,1.9150414321666e-16
3.1325,629305.33825159,0.35309800774165,3.1325,0,1.9181030491645e-16
3.1375,629305.33936262,0.35309800862035,3.1375,0,1.9211646661624e-16
3.1425,629305.34052372,0.35309800953173,3.1425,0,1.9242262831603e-16
3.1475,629305.34173679,0.35309801047737,3.1475,0,1.9272879001581e-16
3.1525,629305.34300327,0.3530980114594,3.1525,0,1.930349517156e-16
3.1575,629305.34432745,0.35309801247874,3.1575,0,1.9334111341539e-16
3.1625,629305.3457098,0.3530980135364,3.1625,0,1.9364727511517e-16
3.1675,629305.34715414,0.35309801463489,3.1675,0,1.9395343681496e-16
3.1725,629305.34866285,0.35309801577603,3.1725,0,1.9425959851475e-16
3.1775,629305.3502388,0.35309801696163,3.1775,0,1.9456576021453e-16
3.1825,629305.35188484,0.3530980181938,3.1825,0,1.9487192191432e-16
3.1875,629305.35360432,0.35309801947466,3.1875,0,1.9517808361411e-16
3.1925,629305.35540104,0.3530980208065,3.1925,0,1.9548424531389e-16
3.1975,629305.3572793,0.35309802219196,3.1975,0,1.9579040701368e-16
3.2025,629305.35924244,0.35309802363421,3.2025,0,1.9609656871347e-16
3.2075,629305.3612957,0.35309802513593,3.2075,0,1.9640273041325e-16
3.2125,629305.3634429,0.35309802670007,3.2125,0,1.9670889211304e-16
3.2175,629305.3656888,0.35309802833008,3.2175,0,1.9701505381283e-16
3.2225,629305.36804008,0.35309803002926,3.2225,0,1.9732121551261e-16
3.2275,629305.37050152,0.35309803180117,3.2275,0,1.976273772124e-16
3.2325,629305.37307596,0.35309803364901,3.2325,0,1.9793353891219e-16
3.2375,629305.37576818,0.35309803557489,3.2375,0,1.9823970061197e-16
3.2425,629305.37857914,0.3530980375788,3.2425,0,1.9854586231176e-16
3.2475,629305.38149977,0.3530980396563,3.2475,0,1.9885202401155e-16
3.2525,629305.38450766,0.35309804179219,3.2525,0,1.9915818571134e-16
3.2575,629305.38755417,0.35309804395183,3.2575,0,1.9946434741112e-16
3.2625,629305.39052725,0.35309804606318,3.2625,0,1.9977050911091e-16
3.2675,629305.3932066,0.35309804797916,3.2675,0,2.000766708107e-16
3.2725,629305.39516687,0.35309804941339,3.2725,0,2.0038283251048e-16
3.2775,629305.39558887,0.35309804982181,3.2775,0,2.0068899421027e-16
3.2825,629305.39294815,0.35309804818659,3.2825,0,2.0099515591006e-16
3.2875,629305.38443708,0.35309804263706,3.2875,0,2.0130131760984e-16
3.2925,629305.36497974,0.35309802978529,3.2925,0,2.0160747930963e-16
3.2975,629305.3255024,0.35309800358172,3.2975,0,2.0191364100942e-16
3.3025,629305.25004053,0.35309795337674,3.3025,0,2.022198027092e-16
3.3075,629305.11088085,0.35309786068551,3.3075,0,2.0252596440899e-16
3.3125,629304.86057854,0.35309769386699,3.3125,0,2.0283212610878e-16
3.3175,629304.41906214,0.35309739951298,3.3175,0,2.0313828780856e-16
3.3225,629303.6530633,0.35309688873903,3.3225,0,2.0344444950835e-16
3.3275,629302.34392834,0.35309601570911,3.3275,0,2.0375061120814e-16
3.3325,629300.1380291,0.35309454456425,3.3325,0,2.0405677290792e-16
3.3375,629296.47169638,0.35309209935401,3.3375,0,2.0436293460771e-16
3.3425,629290.45958567,0.35308808958053,3.3425,0,2.046690963075e-16
3.3475,629280.73167467,0.35308160147968,3.3475,0,2.0497525800729e-16
3.3525,629265.19972324,0.35307124225806,3.3525,0,2.0528141970707e-16
3.3575,629240.72921371,0.3530549212875,3.3575,0,2.0558758140686e-16
3.3625,629202.6879077,0.3530295490045,3.3625,0,2.0589374310665e-16
3.3675,629144.33795357,0.3529906314618,3.3675,0,2.0619990480643e-16
3.3725,629056.03591013,0.3529317367749,3.3725,0,2.0650606650622e-16
3.3775,628924.2056551,0.35284381007162,3.3775,0,2.0681222820601e-16
3.3825,628730.0544467,0.35271431714647,3.3825,0,2.0711838990579e-16
3.3874999999999,628448.01463938,0.35252620512449,3.3874999999999,0,2.0742455160558e-16
3.3924999999999,628043.91442251,0.35225668238181,3.3924999999999,0,2.0773071330537e-16
3.3974999999999,627472.9122262,0.35187584083197,3.3974999999999,0,2.0803687500515e-16
3.4024999999999,626677.27178526,0.35134517192017,3.4024999999999,0,2.0834303670494e-16
3.4074999999999,625584.10768223,0.35061606288113,3.4074999999999,0,2.0864919840473e-16
3.4124999999999,624103.29167271,0.34962840020126,3.4124999999999,0,2.0895536010451e-16
3.4174999999999,622125.77333498,0.34830944933675,3.4174999999999,0,2.092615218043e-16
3.4224999999999,619522.62641239,0.34657321834065,3.4224999999999,0,2.0956768350409e-16
3.4274999999999,616145.17440271,0.34432054118883,3.4274999999999,0,2.0987384520387e-16
3.4324999999999,611826.56333971,0.34144012614938,3.4324999999999,0,2.1018000690366e-16
3.4374999999999,606385.12356758,0.3378107971912,3.4374999999999,0,2.1048616860345e-16
3.4424999999999,599629.78523445,0.33330510496864,3.4424999999999,0,2.1079233030324e-16
3.4474999999999,591367.67725086,0.32779439398812,3.4474999999999,0,2.1109849200302e-16
3.4524999999999,581413.84721518,0.32115528440614,3.4524999999999,0,2.1140465370281e-16
3.4574999999999,569602.79971361,0.31327736678978,3.4574999999999,0,2.117108154026e-16
3.4624999999999,555801.28207397,0.30407172934831,3.4624999999999,0,2.1201697710238e-16
3.4674999999999,539921.48039103,0.29347975954204,3.4674999999999,0,2.1232313880217e-16
3.4724999999999,521933.5616703,0.28148151061753,3.4724999999999,0,2.1262930050196e-16
3.4774999999999,501876.35140228,0.26810282578468,3.4774999999999,0,2.1293546220174e-16
3.4824999999999,479864.90731907,0.25342039356687,3.4824999999999,0,2.1324162390153e-16
3.4874999999999,456093.86690998,0.23756398552631,3.4874999999999,0,2.1354778560132e-16
3.4924999999999,430835.71836042,0.22071530875558,3.4924999999999,0,2.138539473011e-16
3.4974999999999,404433.55902863,0.2031031817307,3.4974999999999,0,2.1416010900089e-16
3.5024999999999,377288.4254446,0.18499508866111,3.5024999999999,0,2.1446627070068e-16
3.5074999999999,349841.84506416,0.16668554513414,3.5074999999999,0,2.1477243240046e-16
3.5124999999999,322554.79935741,0.14848206775541,3.5124999999999,0,2.1507859410025e-16
3.5174999999999,295884.72369289,0.1306898315209,3.5174999999999,0,2.1538475580004e-16
3.5224999999999,270262.43490744,0.11359627617044,3.5224999999999,0,2.1569091749982e-16
3.5274999999999,246070.92780828,0.097456956816733,3.5274999999999,0,2.1599707919961e-16
3.5324999999999,223627.80345774,0.08248381555501,3.5324999999999,0,2.163032408994e-16
3.5374999999999,203172.70616531,0.068836793575225,3.5374999999999,0,2.1660940259918e-16
3.5424999999999,184860.60550117,0.056619342718199,3.5424999999999,0,2.1691556429897e-16
3.5474999999999,168761.14004469,0.045877981952455,3.5474999999999,0,2.1722172599876e-16
3.5524999999999,154863.62640429,0.036605634880207,3.5524999999999,0,2.1752788769855e-16
3.5574999999999,143086.81062222,0.028748132891498,3.5574999999999,0,2.1783404939833e-16
3.5624999999999,133292.06227064,0.022213016822278,3.5624999999999,0,2.1814021109812e-16
3.5674999999999,125298.51987505,0.016879641866408,3.5674999999999,0,2.1844637279791e-16
3.5724999999999,118898.69538069,0.012609589735079,3.5724999999999,0,2.1875253449769e-16
3.5774999999999,113873.21246004,0.0092565034779351,3.5774999999999,0,2.1905869619748e-16
3.5824999999999,110003.64455128,0.0066746546526775,3.5824999999999,0,2.1936485789727e-16
3.5874999999999,107082.77811956,0.0047257925313623,3.5874999999999,0,2.1967101959705e-16
3.5924999999999,104921.99792814,0.0032840728842582,3.5924999999999,0,2.1997718129684e-16
3.5974999999999,103355.82534647,0.002239086964429,3.5974999999999,0,2.2028334299663e-16
3.6024999999999,102243.90300894,0.0014971863923793,3.6024999999999,0,2.2058950469641e-16
3.6074999999999,101470.8917141,0.00098141483058741,3.6074999999999,0,2.208956663962e-16
3.6124999999999,100944.82673979,0.00063041157105187,3.6124999999999,0,2.2120182809599e-16
3.6174999999999,100594.48215914,0.00039665312702028,3.6174999999999,0,2.2150798979577e-16
3.6224999999999,100366.2332778,0.00024435987724643,3.6224999999999,0,2.2181415149556e-16
