value,sample_p0,sample_p1
0.10385015579221,5.3364285042111,8.2938727517657
0.11696199580555,4.8805149855535,6.6307746391351
0.090926467527042,4.9519334480915,8.8239075387691
0.10411558896285,3.7506906759206,8.2130131555692
0.10808173063497,3.9454853563883,8.2165174447806
0.11988517753484,4.7276727842618,7.2617796680147
0.11399038725926,4.9998680878347,6.6843458591748
0.10334789023299,5.4194836291642,7.7262970654039
0.11937724856465,4.6891338584232,7.2788830434889
0.10289568078611,5.5523861242106,7.8241982219454
0.10166766893898,5.2058506880196,7.8369887304845
0.11934006442465,3.6541198547388,6.5747818096878
0.098024531878596,5.2345008363468,8.4835375156408
0.10470332227899,4.9495849488347,7.6930043506772
0.10550652637627,4.5218026074815,8.2114373089185
0.10391146330106,4.4195126043923,7.7232690957332
0.1028723092564,5.8000567932555,8.2255228713629
0.099153547001379,4.629559151133,8.5016123883048
0.10473082225672,5.3305061437211,8.2021762705225
0.10323960870277,4.5313566065134,7.9000995424165
0.10498562382561,5.0623911141193,8.1814989618613
0.15048787865913,4.8233274919635,6.2349513684217
0.102743779504,5.6337911288127,8.3610677292583
0.09284213968805,5.3424215889298,8.6413230736525
0.10444049145966,5.0690533083472,7.6584129756257
0.10338192558935,4.9523179854386,7.8744150227751
0.10122944111227,5.8080013687209,7.9737440225951
0.10549453312111,4.4705023163913,8.1761434806272
0.10254038028035,5.3498446055236,7.910993466365
0.11914989433562,5.2587339658232,6.5544874182748
0.1026536109154,3.7671547085164,7.9632130965297
0.10591235998024,5.0754814782259,7.6058764017965
0.097778367548321,4.9379081500379,8.5349652248696
0.10089103550739,5.7531496008425,8.3746256423644
0.10552834240112,5.2774288323482,7.6035319869416
0.096265780254599,4.949458134327,8.5730326229782
0.10965263039264,5.4650139230253,7.5165941214817
0.11891385835419,5.3836178336209,7.1187644205196
0.097421238041488,4.0191119452639,9.0230281713252
0.10497559876245,5.3908164379194,8.1213273025512
0.09069571491311,5.4587724723484,8.8444443416079
0.10550742118408,5.4709278136145,8.1442650591821
0.10648622636391,4.1813082359578,8.3399128434844
0.10415400797597,5.2145512943339,8.1158210343571
0.091842637954266,6.1242334890405,8.6764610050819
0.099216618712912,5.5512982493211,8.4846755208236
0.10060525508772,4.86510017838,9.2444230520916
0.10256435716821,5.2882964233984,7.7291848703615
0.10418920218392,5.7610074525928,7.6121291567052
0.10396972644463,5.3180519537066,8.2794717092783
0.10671136016588,4.758954076486,8.1571830326574
0.1091034576975,4.5671730334346,7.5459144108465
0.11372562140491,5.152035077181,7.389921457772
0.10566943786854,4.5455424413106,8.1652954364732
0.10120898632749,5.279969336925,8.3934163322414
0.094587669438283,3.9769753208913,8.9309617615638
0.10328544286485,5.3908665648641,7.9598194364865
0.10923277903315,5.6653283073877,7.5079823705824
0.12117136162209,4.2537612025639,7.0785223190559
0.11714229287897,4.9008078788248,6.9528387584606
0.10293342753214,4.5071223008092,7.8453408316033
0.11672606824641,5.7373254288947,7.0513242298598
0.10485562297513,4.5364880289251,8.0522416693825
0.10459543750187,4.9129925260523,7.9765577202442
0.12103470794286,4.2475137762061,7.0640557407366
0.090751192791227,5.1489561947855,8.9311749121169
0.12159249549258,5.3635711376512,6.5283006073423
0.1104839652921,5.4722744292416,7.4962471259556
0.10296653877116,5.4404239649519,7.8965339705934
0.10473281541166,5.4168527956504,7.6571414511691
0.091194448135052,5.514121004787,8.8815701687576
0.105433290982,4.9715710130448,8.0981815626212
0.10325246810736,4.5834096714737,7.8359467160989
0.094922226257186,5.5176022832963,8.602522107679
0.09311286893442,4.3334318172272,8.679774280542
0.10060914037346,5.1535881888725,8.4109107880712
0.11805111818365,4.4429346949922,7.2985898049447
0.11729786950299,4.9022855440854,7.344511117624
0.1036078936748,4.6426429087128,7.8323056877455
0.091366183537219,5.4341211373182,8.9100977479749
0.10295692265303,5.0157933964398,7.8978313926422
0.10027372984068,4.9199711987343,9.2763400201665
0.10608494199809,5.1853688352837,7.5841390715184
0.1041903451876,4.7493867613731,7.8783310523929
0.10542027526618,4.7649277779851,8.3146232799779
0.071112127424477,4.6646264014892,9.9226961749962
0.10103466764135,5.5355512622394,8.4341906150731
0.102932212939,5.4730012815694,7.7926372919126
0.11993510174925,4.8518304406301,7.2543101039355
0.10445964984842,4.7243166243008,7.9252406008063
0.097296294533229,5.5006210834897,8.5365440788823
0.143310559751,4.5895396870301,10.391206664122
0.096174167758859,5.514432204411,8.5672380252877
0.10131215596043,4.5872491833806,8.4344133277825
0.11436944159625,4.7396107383611,6.7942057386899
0.10333973150032,4.9232821198239,8.3774175142186
0.094553855259451,5.5740320118209,8.610246375168
0.097549991872015,5.5226391623323,8.5302390827711
0.097594395023396,4.9342738178269,8.5406383916022
0.10344920880563,5.511402280335,7.9271408996541
0.090568462024715,3.7908496872529,8.9234792102677
0.11767627225263,6.1183742257101,7.0768043344782
0.1031201767537,5.3158185870127,8.325981164466
0.11893154308596,5.4540707081382,7.2313601894023
0.10388800203957,4.8981013415855,7.780406446009
0.098397876471771,5.579078729801,9.1527867240081
0.10427441731396,4.6954666613956,8.3562535352772
0.10444652799228,4.6974357134759,7.93534068034
0.10546303549435,5.4803508522752,7.6399386190436
0.10671224866169,4.7483051724717,8.1695545729228
0.10540768969895,4.1306756249006,8.4005542975515
0.10340018572135,4.1323884176052,8.4602156125739
0.089824198126716,5.1817485876653,8.7546274531988
0.10739301937512,4.1182191964235,7.9794480055016
0.10268111583349,5.2311538734551,7.9738298963234
0.10562041872591,4.6485902837976,8.2749418587061
0.10482485998152,4.9890597726404,8.0510843082764
0.11864757883488,4.7831081643118,6.9943957119036
0.10197881236359,5.9971466306787,8.0852562095361
0.090155831662467,5.3690670248761,8.7920717120011
0.10451644012666,5.6284675236359,8.2762234813813
0.095128785623665,4.5630261400745,8.5994864982148
0.10554968513197,5.1181918946712,7.6080828848387
0.10908324566348,5.0114154276718,5.842951209313
0.099968807946635,5.3022016087505,8.4353346233339
0.099208487053416,4.7502839609154,9.3589524077488
0.10314173774001,4.732397987889,8.4015718858335
0.10520100776456,4.9551142660581,8.0583870868803
0.13039624512471,4.1967072313484,6.4800293502377
0.11718382082971,4.4231896573886,7.3316405636182
0.10241422160799,5.0056649928186,8.3850215797467
0.10378493977645,5.4623957240173,7.7118181346206
0.098047631881562,5.4891247586911,8.5158983997668
0.10647052445173,4.8772370674314,8.1906347485452
0.10205410773999,6.0210479188649,8.0628906447675
0.094140877976093,4.4950035091043,9.0262331358205
0.10288302555396,4.075814580415,9.23060927795
0.11690203559279,4.6908016476478,6.9347174507513
0.10346803921244,4.6024319925307,7.795521497708
0.11511820238948,4.6113235966158,7.4009965152688
0.10658370545171,4.8158430108664,8.2224015784443
0.1369796554124,5.3145385687223,10.2785968829
0.11511187439499,5.0184962395903,7.378379810274
0.10561552968452,4.5484497316193,8.1413345894767
0.10840666039697,5.3036225453324,7.5265164332619
0.10161085523702,5.9178823139321,8.0838462228932
0.10588504065343,4.7565252030293,8.2876609095828
0.089504397119282,5.1473094818691,8.8131141334438
0.10986993420759,4.0841787174177,7.6267134732784
0.11845248536835,4.5930606944263,7.2955072312279
0.11678146735516,5.7979514737595,7.1959146252261
0.10672717246459,4.8023200255246,8.160790694703
0.10809444077766,4.1006144981542,8.0311389181547
0.091344533350552,4.6562304075431,8.7920872601373
0.090514539458888,5.603293831672,8.8110517437125
0.10377052473393,4.8923125635635,7.8107840456636
0.094156168428894,5.4732869491222,9.0129413243021
0.098105696849588,5.0746519667729,8.495093367539
0.10245341095822,5.0569146819307,7.7941258821938
0.10354242536204,5.1847031672715,8.286436782849
0.091570914341886,5.0775934908413,9.4678392723811
0.10284849521702,5.6461270916283,7.9284377032683
0.091821041112742,4.721944105028,9.4881390514153
0.11460229957655,4.6817779817757,6.8323484298395
0.10296082652746,4.9967573072543,7.8684503652558
0.10453634422078,4.5491573122427,8.0189480729219
0.14577319931236,5.2833832987062,6.2667808223615
0.1048291116701,5.0457077584952,7.6509305700739
0.10425119149013,4.5755647518725,7.7139636061933
0.10213688848647,5.2076575200004,7.7486614578529
0.095041432680537,3.9308529134185,8.9813732074772
0.14374261479056,4.9196918715187,6.0240869269786
0.10841904336415,5.4203208758119,7.543321356231
0.091585759710769,4.7169254557027,8.8316977178323
0.1057876701186,4.8764374168701,8.0599366361205
0.11454532377098,4.849654620328,7.4280286070285
0.10379834177798,5.1302662750764,8.2808645743693
0.097022044373444,4.4550263061992,9.1193351242441
0.090189293424423,5.3321616580493,8.8744057121808
0.10384846652858,4.9639152652519,7.7350216669429
0.11478185725794,4.8132424854178,6.830222598271
0.1202287696629,4.366397161595,7.122399479824
0.11918025443585,4.5650919757927,7.0617639735303
0.099848695189806,4.6945548272784,8.4927533441
0.10444827551063,5.5940394844589,8.2965782134853
0.12080848170607,4.2512311776951,7.263104629206
0.10387977433922,5.2425451095599,8.0778670566713
0.11981180518281,4.8866548678932,7.0666726318385
0.095743201071582,5.8531289918031,9.3389238013437
0.09266866933995,4.7407734854087,8.7192554819684
0.097676416511638,5.3216209848394,8.5019984483418
0.11818545921522,3.9246967264738,7.3734377484904
0.10886856248057,5.2405420858943,7.5096513521508
0.10405555718258,5.1996628671814,8.1021104780482
0.095398956197777,5.05609856971,8.5713436303728
0.11558954269507,5.9193094688375,7.2101983164586
0.10352953937714,4.4389231137093,8.3463730923668
0.098473732869155,4.0485166660124,8.6017264263696
0.097726051814517,5.6338898498904,9.3612668038929
0.10333118637911,4.9645426967693,7.8847553764466
0.11103986833519,5.8379672826819,6.874236343848
0.10804784503085,4.2093139199698,7.6465351365157
0.11452512050536,5.1643864844866,7.3665753590212
0.098268454055534,4.9805994724032,8.5121929027307
0.10122019070164,5.0443254878327,8.4131151538336
0.094403195660782,5.0398546393376,8.6030280643728
0.066023168502595,5.1056440038107,9.8063041684264
0.093478291521921,5.7643513206022,8.5822945989858
0.10894115115742,5.2014945693124,7.5074852684244
0.10009534308848,5.8156590338809,7.8426459829881
0.10239514929412,5.0686533844824,7.7877764318091
0.092876787877184,4.2032682252171,8.8342825929157
0.11110502078374,5.641748309713,7.4675897521444
0.10548246973789,4.975773865941,8.109488069414
0.11552325745834,5.1745866588734,7.3357129475073
0.10447158528157,5.5047580378647,8.0177660700851
0.10642410539121,4.709761123238,8.1226830057912
0.094572196406098,5.0411921546105,8.5978442355279
0.1051881707107,5.5332676243915,8.0826828221691
0.089690953856658,5.2501852186147,8.7710381278636
0.11159073121327,5.1028231889915,7.4513498763362
0.10217293510729,5.2448127617972,7.9234768109637
0.11839231200003,5.0255751486966,7.2628158371275
0.10431561992885,5.0617400801937,8.2756855591073
0.12031604137802,4.3312249028046,7.0934823031292
0.10430520037973,5.6758693806846,8.0887289161839
0.10429684901934,4.2932218745342,7.7991300754917
0.10617969856417,4.8839111367742,8.2395221294233
0.096459834602484,5.2095608569544,9.3721745984155
0.091825629706412,4.4059474807902,9.4744547549622
0.10354682009581,5.5416730918874,7.9377139263496
0.12958605949476,3.3986316026101,7.37525237251
0.10454437811514,4.8688239967584,7.9466383698114
0.1038956367217,4.4510429583259,7.9791202599009
0.090848212394144,6.0770235040904,8.6733817646894
0.10627839311226,4.1508473036076,7.79266774151
0.090940819872931,5.3237477047441,8.92441044272
0.11934715695282,4.6663896257697,7.2752412031594
0.10378819059072,4.8953707686608,7.8675287600762
0.091737989045722,5.3018951490024,8.9639719301885
0.11964346220911,4.9208581204418,7.246003252333
0.091894814076368,4.6824843179922,8.8896703065375
0.091320043870673,4.3170942915129,8.8148619306951
0.10185700179161,5.1450790064839,7.8625487087015
0.10173654176384,5.178346433984,7.8566866288512
0.10509147585241,5.030454718576,8.2256021271154
0.10191630559507,5.9708488365404,8.1046432340061
0.10214480886705,5.0987497796241,7.7935727799881
0.10673524571982,4.7680459927472,8.1898539651621
0.11746655995285,5.0660316811024,7.2885164537459
0.1073373884223,5.4235344582596,7.5733432581473
0.11635885902502,4.8284709813175,6.6510080009961
0.10547816945293,6.1967471026599,7.6641167056264
0.11123652047376,5.4986012030531,7.4790495175403
0.09314734130469,5.4211197744732,8.6474237408482
0.11534546060205,5.4141294559253,7.3644607413909
0.10843172562138,4.6660316239337,7.579191766479
0.090652961793764,5.4201446658313,8.7684597666072
0.10390628006933,4.8814008770643,7.8745682518457
0.10414560457411,4.4939625717466,7.7037641856827
0.10396455454375,5.0235594336395,8.0030782700146
0.10543928641349,4.4623626351233,8.1457298854867
0.10666973990312,4.8313942583952,8.1624853955773
0.10682753086946,5.4550402041115,7.5925111149216
0.1018610176016,6.015972527372,8.2825635186603
0.11544483233058,5.0036168541429,6.9215677315413
0.11804018204829,6.1290944734221,7.230595024633
0.092716659959959,4.8362972274368,8.9245739791853
0.10397469560477,4.6929792594787,7.7969917734359
0.099574319055529,5.3085323263397,8.4477533575418
0.10216932265458,5.0976332256912,7.7904260160333
0.097438820513799,4.946483525955,8.5421089805044
0.099119151872448,4.9121713634901,8.5046481216857
0.10581491009545,5.13257451035,7.5975332791002
0.09275229230802,4.5598628210243,8.6745567759159
0.10393976320509,5.6527960234155,8.2978942530666
0.11888523454689,4.3354447199956,7.0164575861746
0.1149620974843,4.9116163356558,6.6780954595781
0.090748709234743,4.9959326811801,8.7743068681579
0.10669382782895,4.8547482819498,7.6385958829505
0.10340656211847,4.9166060502555,8.376836418458
0.091037450232821,5.1894455901964,8.6891491436584
0.10532802370817,4.5091500190348,8.1152941477046
0.10297091127516,5.467281605223,8.367638624667
0.10432448390521,4.7777354104457,8.3627261805099
0.11753523590891,5.121414914176,7.0469391662107
0.11816709983344,4.5322858766579,7.0180147354884
0.10494516389526,4.8514349118661,7.7154680927555
0.11244924661551,5.62288528482,7.4384496107915
0.10367023767735,4.3607299672289,7.7757891730707
0.091676220458873,5.7007838967322,8.6663029633406
0.10563251280472,5.5522063178861,8.1718496961426
0.1127878830278,5.6567580828034,6.8413015180243
0.10982161386384,4.9344409413387,7.531806516824
0.10356976114049,4.6368019896902,8.3707418307559
0.13264069983473,5.1649067668249,6.4086427571421
0.10409896160765,4.9158829263387,7.7461523062769
0.11517963997387,3.8212187001196,7.3933712893341
0.093591235207159,5.0277085718069,9.0102176741046
0.088156768028636,5.8036866340672,8.8319391465018
0.11722100011564,4.9177820059984,6.9606872428535
0.10093099448245,3.9156601552823,9.2029147846974
0.10431618389535,5.038018259914,8.044106724051
0.10516006937247,5.4918557910012,8.0832884710516
0.10399490262501,4.8997021161883,7.9068529402312
0.11473353501598,5.0839770662869,6.6403631679936
0.09391192890375,5.3941341422267,8.6180094569259
0.067325617042948,5.2130586747668,9.7583202298151
0.10395751023663,5.1152904982894,8.0627582538243
0.11584197025201,5.9904342499609,7.2091918840128
0.10855714134923,4.1611902366545,8.1967452670462
0.12047150298409,4.2344619006465,7.2895217754482
0.097393746330523,6.0280605188651,8.457061637675
0.10537490789473,4.9995240562411,8.2240752035412
0.11228836379888,5.7946176730043,6.9032422769362
0.10191280757707,5.2581136813817,7.7793642190139
0.10044644084591,5.0804024590238,8.4281467320185
0.10401194130308,4.9234319726147,7.9287795143933
0.090722948977669,5.1920304105934,8.933748310598
0.09347405038612,4.5780580079398,8.6526716684252
0.10725286649154,4.0757764751304,8.3441314457904
0.11730493963154,5.4391206572881,7.3058369252695
0.10847514048743,4.1611052912618,8.1342538016464
0.10462565813636,5.2117553098387,7.6289527541846
0.10275126371095,5.4192463193741,8.3672658857571
0.11035276356869,6.12477779833,7.4731541342598
0.10053847635422,5.9644505474557,7.9814800508287
0.075344242340527,4.8241464017621,9.6738661973612
0.10405048818243,5.3430616528491,8.0509666357832
0.11117294148575,4.8049171416115,7.515075994429
0.10577800816354,3.8764888809394,7.6917075059143
0.099054267507284,4.7244688453854,9.3613488651429
0.1151178767835,4.9688749760027,7.3907966135989
0.1058572799117,5.5472879501775,7.6271245827562
0.10543105282112,4.9856871874477,8.2335942595744
0.10389104303846,5.3993058221343,7.6893486039239
0.1060667622033,4.6588518097463,8.1077567989848
0.10246430305186,5.2634763415442,8.3446841774158
0.11988365171614,4.2960357847758,7.0397500943253
0.098231430299668,5.0311864725141,9.3441473088611
0.10318212955841,5.3008736021261,8.3192878706248
0.10171673831087,5.246026167959,7.8450247714617
0.075186377484559,5.1857312265842,9.6492067501518
0.10538722297452,4.6061275391983,8.0672842555928
0.10365227752253,4.7505225148714,8.3859568390614
0.1059224817594,4.9504994956552,8.1991525060227
0.069182237168636,5.0932334194358,9.9150997494487
0.11254893369353,5.4270517681225,6.7479234866447
0.089789905903854,5.284056554483,8.8609897014864
0.1030183369402,5.7477280884732,8.2792904220471
0.10370558285926,5.7337023148614,8.1087106839737
0.112135828001,4.2538179419947,7.5117313810478
0.09927012505326,4.7689224464557,8.5139290836784
0.10469982598167,5.3230267452164,8.1536028048702
0.073439664339254,4.6568944316474,9.6927267015182
0.1140351682278,5.1967407162142,7.3782818932021
0.10580490820298,4.6136940379477,8.1097409574962
0.10634161503027,4.6624316170534,8.1927522067733
0.11454815030029,5.0527541959529,7.3853798005508
0.11302277118452,5.1811230548947,7.4061058589489
0.09454684603419,4.8776301656336,8.6383392062891
0.092260474187191,5.4823663247269,8.9429568483628
0.10201703549547,5.8993701685096,8.1333179122339
0.10373245455164,5.2910383445563,8.2861262658547
0.11546737599619,4.8279217902882,7.4065531803392
0.10529333582101,4.2944892298345,7.991753892142
0.10240890580478,4.1501180515846,8.4826539011033
0.11037030690492,5.0065724125417,7.5014248293083
0.10947470509733,4.9446128312019,7.5385517639045
0.10539691034226,5.000462516042,8.2190705945938
0.11818152639571,4.9415730185247,7.0068821814011
0.096076502941338,5.9068655767655,8.473267880702
0.10314647652369,4.9703704427736,7.8131421020747
0.10502638211224,5.3728124653162,8.1891017309076
0.092915406751769,4.2066522608963,8.7921753161519
0.11735578811404,5.2797065282678,7.26900765015
0.10338997524002,5.0509138208799,7.7144363347154
0.097471979581843,4.2299861297108,9.0677113007171
0.097568863019207,4.3542234434119,9.3819938983431
0.10435952255003,4.8346153353193,7.9112256369645
0.11415926782588,5.3787712842345,6.894781601593
0.10436774568934,5.5828403399382,7.6802513889598
0.092166193699467,5.8093132260996,8.6024930278026
0.09520827475154,4.7081151433048,8.6212948367638
0.10923183984525,4.8242349893326,7.5646042636361
0.08909824405703,5.9898662304462,8.9397605504692
0.14235250443956,4.797276830775,10.409127305978
0.093865227478556,4.1730166759525,8.9012055035222
0.10898154711403,5.8753072882716,7.4474794929883
0.10408932454661,4.8066036499019,7.8367262874689
0.10525229369712,4.2247611011205,7.8735461753372
0.099750592575534,5.3146613943033,8.4436079852288
0.11531300245958,5.2315226150525,7.340828957886
0.10288951715148,4.4699551370881,7.8334184174803
0.104287698955,4.726825649207,7.7711001469435
0.11703739283988,4.8585808631748,6.9391038607862
0.10140256693847,5.9792642173421,7.6624777470606
0.10573940563851,4.6091758002804,8.2432666547661
0.090795827428874,5.500480882299,8.794000803838
0.12874780709102,5.3843388562154,6.4510108041292
0.098357330207302,4.4126087949471,8.5088339462716
0.1006906674095,5.8617691643873,7.9773086525919
0.10142026598695,5.6498232222093,8.4019202702215
0.11593747523239,5.8796875254614,7.1268827100589
0.11881847349097,4.2870588603932,7.322085017122
0.10296350171117,5.5558154520891,7.8645885857976
0.089915423512522,4.9004984990737,9.5080124641215
0.1020608204468,5.9293491614559,8.1832792838302
0.10679507862643,4.2760124198603,8.2336782040577
0.10271490094576,5.8257384917114,8.1642967309972
0.10636833657405,4.2090935455942,7.979848250544
0.10103035998244,6.1978043324635,8.4571447419544
0.098133541266569,4.8399585163658,9.3852692488194
0.11832945955402,5.204755163976,7.1295639969096
0.10471322189397,4.398952072406,8.0325494322442
0.09063057075132,5.1339919744041,8.7142884440698
0.10333826577987,5.5174678426511,7.7520933857981
0.096757921711567,4.0529079295299,8.654153818603
0.091702516792607,5.4587395757076,8.7120001066871
0.10853808868976,4.9995095529566,7.550052697938
0.093357774047436,5.5825318045505,8.9871102838865
0.095355957177095,4.7240356227496,8.6186656460735
0.10552129069126,4.5075919377797,8.1947647031837
0.11776234647052,5.7383449437534,7.1679728655315
0.1138482780529,5.1933832623674,7.3835349417198
0.10464429957034,4.7808367296833,7.9339885667139
0.11450387477313,5.6933344200443,7.3634871822703
0.11273848572635,4.16778299039,7.5270480364424
0.11733441604666,4.4450327740382,6.9850154830483
0.074707521600872,6.6772427330164,8.8224584378966
0.12122329923027,4.2937674077648,7.165080031421
0.10098733060985,5.7966605426051,7.9389995761817
0.0913109270876,5.1470150493067,8.9551728112997
0.097767881710602,4.8191560956899,8.5528782821171
0.10568073366709,4.5595304289425,8.1440411054965
0.11715971921843,5.6831887797788,7.2768703124163
0.11267812083814,4.8881613922748,7.4691239010338
0.097433665065692,4.7477013370741,9.0890334356701
0.10575270764983,4.1429516054578,8.3850587863213
0.10414073469478,4.8459886134346,8.3649671943359
0.10251851781804,3.9002654976492,8.4407624043997
0.091184597090428,5.021181198909,8.7263144416295
0.069591737103932,4.9293618483254,9.9034154289885
0.10131934596422,4.5802088841235,8.4329908893315
0.10901476736893,4.0239956816596,8.1395278582549
0.10093180962537,6.0509334714062,7.9237087001903
0.095028221754204,4.8854895242041,8.6219448665775
0.095630287832207,4.8835971306072,8.6044701048414
0.091159494075083,4.5993386565417,8.8713248599601
0.10402422631797,5.5290609941578,8.3288196514508
0.11338986138902,4.5089464240022,6.7387608209378
0.087411132529209,5.8935698081765,8.8460391636069
0.11624562342825,5.4658021669666,7.3447997425788
0.11155000166007,5.6458436834868,7.4555152956205
0.1164422010427,5.0741781540074,7.3237569065386
0.11239327977721,5.2000566460413,7.4215289359157
0.10765725015446,3.9741321223437,8.0357789486227
0.11603237374541,4.62771968956,7.3789841868863
0.09091428343384,6.1163838348306,8.9171357249761
0.10177174799507,5.1521785251619,7.8345371441851
0.095827722920113,4.8432976988319,9.0400574313671
0.09570157343381,4.8598899983366,8.6060896762821
0.099265258408533,5.1455124632132,8.45187262866
0.11254354488127,5.4846380384829,7.4459205167245
0.092978760434684,4.7397554280457,8.7043135582759
0.10511818690716,5.5490020387576,8.0775645683474
0.10486697485695,5.607043693279,8.2623788915552
0.11334479303708,5.5711166775521,6.6956624256921
0.11788689170024,5.2902850232386,7.2428316007751
0.10101005712088,5.2431070102671,8.3961987236685
0.10911550015816,4.0864021544972,8.1480585357813
0.1148519626115,5.7439350416539,6.9734515864309
0.11841888179271,5.2316878075896,7.1549401437662
0.10638619100319,4.6737362742829,8.153090134857
0.11185767215543,5.2733349029572,6.735382733134
0.10585977448406,4.7554290980331,8.2891465787224
0.10475649539157,5.0327284097655,7.6580874923137
0.11943122927687,5.0911778633355,6.5579241105316
0.10527733227232,5.277495122459,7.6114183389109
0.090693705074758,4.4280553022314,8.8707578352016
0.095952307844695,4.7522424142222,8.6033486784039
0.10327144136192,5.163219405466,7.6851216488602
0.11646985062908,5.0271279738834,6.9693442987254
0.10498070554393,4.482067542325,8.0782819873392
0.10092450453756,4.642009571276,8.4552783065641
0.097113897397675,4.5589432120924,8.5446897471867
0.10150116444839,4.0748381578931,8.5201835548847
0.093633585549238,4.1920661595269,8.9017920271828
0.102868791005,5.0888678788701,7.9530969892848
0.10324867442537,5.2523777853733,8.0180834351871
0.1166711266251,4.5434996639236,6.9556089207317
0.10324023525508,5.2005632552051,8.3034596872018
0.10247625058362,4.3098569254886,8.4191975264182
0.094537110729524,4.7927569447666,5.7666071548045
0.10294007224007,5.5153907859913,7.8432971354051
0.10514547111755,4.7553132267604,7.9828254920719
0.1020673590082,5.0930602321236,8.3721809104696
0.10742339078246,4.1883696988068,8.0480138653338
0.11667476704859,5.0582721533243,7.3203057397845
0.089426233826994,5.2302997346091,8.8191491891874
0.10597336933612,4.9443775086745,7.6424634621201
0.11524573689394,6.9173176448394,8.5627163496286
0.11509231729414,5.3136739307157,7.3552666621777
0.10330047107299,5.5451110432567,7.9123377934113
0.10591082365502,5.4175768534327,7.6154026782735
0.11871253413606,5.4008243272274,7.0896112037104
0.11479860168836,4.8876737629149,6.6908701681375
0.10399653565029,5.2971099041366,7.6593985643815
0.099382502055051,5.1414124126038,8.4489951841376
0.10580848788124,4.5809710176682,8.2060907734326
0.092316938178789,5.5172822079971,8.9425190472906
0.096496580521267,4.7191685761134,9.0624492514251
0.11372962495803,4.6179386039925,6.7623875305714
0.090513010898431,5.1792705020378,8.713291624828
0.10042483861047,5.8784381649124,8.3356919933511
0.091437123762839,4.3419522242923,8.8851359627894
0.11265281563696,4.98396800332,7.4502241849073
0.10159680930968,6.0222372388521,8.3035215806653
0.11432227944636,5.0120877251106,6.8787192508682
0.11801520940033,5.5090783644726,7.0264182149647
0.092241806361904,5.1933924169963,8.99289390249
0.11215975399925,5.3283460947586,6.800785039098
0.10018443267774,5.1658102302649,8.4229169313355
0.11174685324332,5.2666728665675,6.7768557036193
0.11672688873519,5.006392401153,6.9718917550954
0.11918218032634,5.6011866199545,7.1974306728293
0.11908110734403,4.8898884976786,7.0294086925901
0.10559904211203,5.5644314781989,8.1756195503519
0.11687834599966,4.5872238203445,7.3479942461558
0.10672138264561,6.355653763792,8.1489657634443
0.10351512385561,4.9240825137659,7.8246154627726
0.094253068769608,5.2362375896511,9.0563527868204
0.089449709806636,5.2401484771285,8.8241257155327
0.096573661383585,5.3656728142415,9.109021596741
0.10523577945328,5.837816134142,7.551722290007
0.095502783926807,5.1010937522794,8.5597022801203
0.10074251391034,5.2880596794791,8.4096996333279
0.11435808465208,4.8272763494122,6.7974395479317
0.10539338707539,5.4805295801641,8.2316424569801
0.097849769927787,5.0377581360714,8.5098508357649
0.091841618290754,4.9651825885066,8.7176089356287
0.11806600953829,5.5722387385995,7.0334563332567
0.11630994114049,6.0206905861536,7.1226615505244
0.074373570838662,5.4838606819455,9.6732625121522
0.095043810142897,4.8660694598993,8.6247597856081
0.10219864801156,4.5830510865532,8.4064316857878
0.15184270952906,4.6732158832558,6.1990262035387
0.09014717750587,5.2109953956494,8.7318637917592
0.097526126472727,4.2507985978771,8.5768764650216
0.10776416447949,4.062297637441,7.9932237601468
0.10280034203883,5.2496345305192,8.3281852673376
0.098306562686965,4.6985393679266,8.5342542366391
0.11643029585193,4.8365379575635,6.9118182663971
0.094410158687679,5.2483759088779,9.0602616275579
0.092077947743939,5.6208119402761,8.6843117274918
0.10662747901033,4.2851919702567,8.2387821227288
0.096873008709106,4.7707535332298,8.5781453582447
0.10652760385528,5.6403329281564,7.5881498170398
0.11886443294021,4.3811942503907,7.279224199085
0.094743913513423,5.4908839979428,8.606689328127
0.12082173462197,4.8201196760728,7.1921497084246
0.11889869901725,5.3629580469951,7.1824872652526
0.093750849434333,5.4382833714814,8.6308234460894
0.10398337477809,4.9878054418401,8.329774029859
0.10360385612721,5.0946143227304,8.3049263991372
0.11653682103784,4.5812992864847,6.9436524096663
0.11947365047487,5.5504623075002,7.1881874772537
0.1223059930611,4.0689258998843,7.2819735037183
0.10067745414652,4.1311533496776,8.5335685557486
0.10437079066004,4.2674737083381,8.3753632915651
0.10434857191897,4.8713077003272,7.9280820618584
0.089662790424237,6.0804392578425,8.8931695264603
0.10181495654954,5.906268529497,8.2402137501431
0.095886928273837,4.7003672282882,9.0459722300163
0.084695572222464,5.079792521116,9.5511048505748
0.12128458823438,4.2824464207943,7.1924200018904
0.12083194438746,4.3229209737681,7.1713506070257
0.10367466442877,4.5905217876909,8.3559169502236
0.10409590115943,5.307138793115,8.0750423599395
0.091759331110383,5.5726171309369,8.7115587637155
0.12017715393269,4.8233370621261,7.2465443445045
0.1012204599387,6.0761951622812,7.7557670442106
0.10602468504467,4.8430270858467,8.2718027565774
0.10356076128182,5.1935208744922,7.6694422270267
0.094876448098816,4.1596496913954,9.4721851832696
0.12114351084604,4.1957506645999,7.284914785324
0.10666651415106,4.2708357896102,8.0895446190245
