value,sample_p0,sample_p1
0.30766084925191,2.7048090639074,2.5558487407428
0.15032817260327,4.3525572294367,5.4034334343377
0.16046435474344,5.6920386008882,4.8304150194223
0.14799426975914,4.5104817020684,5.4750933927153
0.19904930118165,5.4459177409504,3.7803283185515
0.13505225860002,4.8368990830288,6.0158380759981
0.16403502651599,5.6324848541719,4.7165167593953
0.11324543114527,4.4062633084434,7.3919842768263
0.22256167453955,3.1451527823666,3.6188294965632
0.25159986914093,7.2110196397514,2.6404893665303
0.25356435499351,4.0032014838407,3.0031021323493
0.13705410357827,3.5175745401905,6.1287662226681
0.15796055585973,3.9457072543018,5.1725507198252
0.12132655683342,2.5224143202434,7.1929526218063
0.11235312307766,4.7270836717455,7.4031199621728
0.11348730067814,6.2129746522907,7.0902605592065
0.15814929145699,6.6518717346094,4.7843027219725
0.13183660325362,4.8795333973693,6.1740879501903
0.28225865984756,3.1333541130836,2.7601412670942
0.13450963465406,7.2257374001634,5.7037395302456
0.18097682383524,5.0361249072919,4.284387451435
0.13679810361004,4.1177820992369,6.0419372397562
0.11692922876222,4.6818111534948,7.0905420139674
0.20106585872593,4.995911547259,3.7941565582985
0.18447894383849,7.3262228148653,3.8968959510059
0.11588649653942,6.3948081511928,6.897798934289
0.17015983192051,5.1511744113341,4.5848753401677
0.11607520195396,6.3646238942444,6.8894730563938
0.20866459658047,7.1166472799409,3.368028855156
0.12356939379143,7.225739925259,6.2953346852294
0.13380267806985,7.07968911624,5.7585955972318
0.11084576357336,5.3583875649277,7.4124866301904
0.11573528904273,4.2305734294621,7.2466340017002
0.11264430608001,6.2928489887717,7.1383734210767
0.15624031555657,4.4877319304245,5.1538434924921
0.12308327555155,4.9069562276857,6.6627113235851
0.18469186736844,5.3670751332761,4.1400453957855
0.1090059278863,6.9681772555192,7.3085420293519
0.22915310877425,4.3893058786653,3.3283477269947
0.21395811507787,5.2185608976157,3.4973019341325
0.20644481736711,4.5318358114405,3.739961272401
0.1394259788609,7.4862625965179,5.4344762698381
0.1970508486378,5.9575332650179,3.7602520233623
0.23791473822223,2.7393805681659,3.415847761479
0.16958210288267,5.6135933361215,4.5398956551279
0.12255066008698,3.6983622754233,6.8947663615488
0.25141215601522,3.0343999701903,3.1668938433086
0.13236470045766,7.4901320346467,5.7765370846722
0.16187527600911,6.8824015502257,4.6245010593233
0.26839425185694,4.8802947069982,2.697541728993
0.19338144917774,4.1677694190154,4.0853448267285
0.16208823729576,4.2899409340596,4.9732421234189
0.14885553243661,6.4239426765843,5.1681687010075
0.14884023271107,5.6594364351647,5.2734911288045
0.25966537292373,7.0410963856089,2.5522909254476
0.16757614358695,5.0314962167525,4.6832136059152
0.11954907119981,5.2902517170804,6.8226362929842
0.24599642055266,5.7229058879163,2.8945896359137
0.22510067800073,4.4081713737145,3.3962413825758
0.14589288024471,2.5630390035819,5.890291605569
0.2541284453874,6.4222230208246,2.6971296006807
0.2510690560115,5.0887784674665,2.8995211445732
0.14525712129595,4.2345091980967,5.6336591844766
0.1969662376463,5.3720873327271,3.8373796966123
0.15762581807163,7.350413204631,4.7130877707651
0.11853156560046,6.3411454703171,6.7309155948754
0.12163950825837,5.4875738574698,6.6613671418309
0.22136734085835,5.4043689008582,3.334413218812
0.14435982617416,6.382591673165,5.3617287644632
0.16179442070393,3.9355540227625,5.0371119685559
0.16835894374033,5.9990659301764,4.5269317476898
0.11244183023575,4.556693993904,7.4248799429955
0.12406845945291,4.268188972656,6.7061328124582
0.19102505785053,6.7439018154224,3.8040377550786
0.13093782619425,3.7857278247538,6.3974183802413
0.24027516855921,5.5835970628004,2.9970185445655
0.24476521100117,3.6562628739067,3.1770450677431
0.21142292792072,6.9636612480847,3.3312741938687
0.16223826065521,5.084017607356,4.8531487484824
0.11077224657381,5.7400124315195,7.3585006959714
0.12639996072801,7.0943370453906,6.1501891433061
0.13489681986008,3.6008179852037,6.222177618624
0.14322507455861,4.8214224432475,5.6332363133519
0.20810961002104,4.302420282474,3.7363413193464
0.17958232241325,7.1599207607962,4.0481180462188
0.21123086930454,3.9053952138642,3.727437294861
0.1661453172435,3.6626764911766,4.9315404343235
0.15700387159656,2.5988332471968,5.4331581833931
0.23037858125676,6.703083770447,3.0200122291788
0.19511606325646,3.265966627801,4.1764934050501
0.13978617357861,4.9102647020822,5.7762749257124
0.13763095900468,3.2299001680552,6.1504013645298
0.14674295232571,6.5457985148014,5.2386291794063
0.19354639533404,5.9801658598793,3.8391502229234
0.13819830645067,4.6505119450224,5.8905499063433
0.19797944689144,4.894136272946,3.8772112711968
0.13731608626533,6.8367760644403,5.6195871350215
0.12161383461441,4.7157249318641,6.782872247122
0.24917029018193,3.7981150771227,3.0928137543505
0.13764086476597,3.0576551879127,6.1805936205198
0.1398782122399,5.2901525346186,5.7158401062829
0.11823845520283,7.230615359942,6.6235021242897
0.13709241630471,6.2925613327031,5.7047606925095
0.1870938355454,4.3908250470308,4.2109074095623
0.1343553192229,3.5856960176553,6.2523071778298
0.2821601241323,3.8806715252043,2.6618019382957
0.14626485857235,3.539186243564,5.7018876207783
0.12123195659986,7.186644798632,6.4412878184738
0.13657341129257,3.8763509194031,6.09227524801
0.26330464305364,2.7809302921722,3.0407890494767
0.14952430876109,4.444181102623,5.4221182085301
0.1299907766657,6.3600691526572,6.0550075599715
0.21007263186585,6.2774743515866,3.4412513321214
0.27374218777903,4.547194400494,2.6742840255391
0.20849106036041,2.5786181600925,3.9843159982148
0.23701294209011,3.6600203618106,3.296920467293
0.21614601560191,3.1105379099064,3.7454150848866
0.23741985090241,2.7195724907454,3.4268673688863
0.11908913770909,6.2857024752526,6.7031428904259
0.1776412217383,6.3640723099448,4.2022121274784
0.26246985302397,5.5011707618813,2.6963508520312
0.13250735479362,3.6959728970647,6.329244474411
0.20510703927656,6.0826601324276,3.5674580326037
0.16962407963532,6.1958940017813,4.4614347016494
0.14694973914574,5.9042305191945,5.3174074872198
0.24170587695423,6.1832584667772,2.9029109076842
0.11540499285359,7.4688801156154,6.7776861011397
0.13176367365931,4.4391721095929,6.2465767356244
0.18539709715432,6.7561992488092,3.9433748088757
0.17792159433818,7.4348244365089,4.0602745434234
0.1993564708874,3.0676789446271,4.1076154096092
0.14078422003791,2.9045387573534,6.0579613653198
0.25757249396537,6.5065787959383,2.6412189159953
0.22768482326251,5.2174911421632,3.2465504195266
0.16912614092252,4.1241815151611,4.7643873773527
0.2002371641093,6.729576167886,3.5926723249568
0.20040739999163,2.8659406130129,4.1153867850698
0.13649073304215,3.1700959907686,6.2171536998879
0.23268575940487,4.031883516336,3.3166869888309
0.18116422251195,6.6739777017366,4.0655278519987
0.15829268545369,6.5677166954637,4.7901874211282
0.1712031664938,7.0984744007812,4.2975284995807
0.19070855746966,5.8448948473867,3.9249302689628
0.22247509858645,7.1391886280077,3.1039453846917
0.15624090428924,6.1125177912387,4.9249178283535
0.12733530777523,5.8694009413719,6.2703947372751
0.12820756617944,4.4851274860817,6.4321220446988
0.11430972859336,5.7838387350457,7.0969341527187
0.1209106709646,7.1471477980978,6.466516557174
0.17706246555818,5.2137314979658,4.3700866410998
0.11761876383685,2.6550443217301,7.4088532736521
0.23926020594044,7.1199389441239,2.829979506418
0.1486759681105,4.971029521725,5.3784988161815
0.12294805352573,6.176835369331,6.4799322615947
0.14329129876772,7.4869257744356,5.2614709710835
0.25204433037637,4.5294439019579,2.9560994914461
0.14338201359881,4.5460001723502,5.6678586150159
0.10771635636364,6.9209425618461,7.4149990181583
0.16914176986487,3.9782187066901,4.7857675284096
0.23864769444341,3.8987878749528,3.2382081827621
0.22725796349373,2.9800617093627,3.5590229608066
0.18039539188662,5.0124779457306,4.3036397759788
0.13700200264218,4.377343137464,5.99069435187
0.22018734449185,3.7646619851066,3.5732688935605
0.10964718902472,5.6445379213435,7.4578793373678
0.13994768074189,7.0048005388076,5.4741174415311
0.19311457896191,5.791983798017,3.8734734280436
0.15694671036011,3.4403519831648,5.2904108426741
0.15813587649219,6.8423640368747,4.7600106573156
0.12823971136031,6.7910185016393,6.0897007747176
0.16052770083099,3.1896934189817,5.2011081379963
0.23836687131471,5.5855692304633,3.0262426646472
0.24168392125432,2.6176981746654,3.3746858667297
0.11223545774935,4.2682999711455,7.4886557623899
0.25741379858915,5.3048460630712,2.786126643806
0.13972435742653,2.5957617979563,6.1656169268312
0.12583204429721,5.018864495852,6.4830886970753
0.16218093190666,4.8580303833585,4.887164692648
0.16340012194425,7.2411629843524,4.5274653337305
0.20689535875112,4.6167860662168,3.7190358868142
0.11729511710517,5.8531051690628,6.8836656819662
0.13068102540959,3.9668145261969,6.3809169058046
0.25905436737713,6.5247860023515,2.6196715870772
0.16253106351153,6.3342719494746,4.6734298314942
0.1299944541075,5.9299287950252,6.1159995983903
0.13171698556752,2.8843071863801,6.5156779011131
0.14324869725263,4.2144317633673,5.7250636730218
0.16437399381502,5.0175399739438,4.790150306336
0.17631276033658,3.8339431127233,4.5884793165179
0.12718805498182,5.2237629783742,6.3744632417189
0.20418801392954,5.4305799486037,3.669484797242
0.27182052500926,3.5209120863112,2.8298113408524
0.17037758462949,6.5274764790349,4.3952000709531
0.19417887998921,6.5259755904907,3.7556741634343
0.16304416550463,4.2434872095645,4.9472630740218
0.11399888683478,4.2221036690441,7.3694249913079
0.1808487111669,4.0023185991258,4.4340335179601
0.14292746437537,3.1199339677097,5.9207716858078
0.16454420791063,4.9136503126821,4.7991321359433
0.16006789469934,7.4893060246116,4.6094319063315
0.1198232529354,7.222068324128,6.5238071073311
0.20273296378062,6.9885982368297,3.5069334409342
0.20395327999651,5.2535334374612,3.6973982352523
0.12516298036947,6.3420958039479,6.3258376127663
0.18620398761847,5.8694123202156,4.0349334936596
0.17748002939165,5.660645226396,4.2982653223002
0.12826329152672,5.6256069131985,6.2544868504204
0.13623119532274,3.4458144724472,6.1817455493404
0.14610722243753,4.6153129575764,5.5387742050188
0.20390251368516,5.8865236585464,3.6175906069169
0.27648970809671,3.4221969802624,2.7873041397324
0.23230834552164,6.5839366086305,3.0024430761622
0.16925699653987,2.8416000101935,4.9638526386271
0.22390674661636,3.2447735897612,3.5795733397757
0.24169877100754,3.0919976782767,3.3034918003529
0.15147648543667,7.179408462759,4.9645866311143
0.219317531734,3.4579766343579,3.6332928015211
0.11784052832174,6.9352179557485,6.6906845288834
0.16386746239898,5.3864902189418,4.7557586937994
0.21703340460054,3.0446659072264,3.7381456599655
0.16977386863584,5.4645204005727,4.5540421068446
0.27055910746077,2.6811167497187,2.9629608890251
0.15052387035251,6.2254356510047,5.128040346749
0.11427203734543,3.8222873140184,7.4196326373084
0.19713777801717,6.5934722821243,3.6788423522827
0.15879571515231,4.4064743804079,5.0722503538885
0.27876483077797,5.0358589372221,2.5560672258964
0.14472591211529,3.5330457009068,5.7698066853742
0.13354472035493,5.6708214363878,5.9680540930676
0.24056109930743,6.4214745079084,2.8919296905113
0.17357985033103,4.4387411796122,4.5806065289322
0.25946908041537,3.4211639781025,3.0008354283782
0.23376481289499,4.8361016967173,3.1933271635982
0.14155162471577,6.3760744490158,5.4862459612268
0.13785022414995,5.7697367912926,5.7420134945672
0.19872841970916,7.4336789374295,3.5410598418655
0.13677574363313,5.0894986952303,5.8927780740983
0.2076802235536,3.0938571922626,3.9199136510654
0.15974747988024,7.2943537244452,4.6452142633165
0.15561987732761,4.4776100955916,5.1785608178968
0.15907140542311,3.6737542028827,5.1747602494644
0.18371591340739,4.0909034320179,4.3427644749634
0.18745725927168,4.8939549388069,4.1319268185567
0.18331241483436,2.9187382207239,4.5338813384776
0.18337378943757,6.1547318830076,4.0721734256077
0.18782652260317,2.9160920888859,4.4138934834521
0.22062994955165,3.0826901266327,3.6639701519161
0.23432475776267,2.977623736248,3.4385998619768
0.20464912415746,4.552590951177,3.7753497883667
0.22289601990499,5.45292399828,3.3007821352622
0.14587577552014,7.3197256028482,5.1727430602727
0.11531574591849,7.0242489539065,6.8460540617924
0.12493500458198,3.7367994069743,6.7442298289581
0.16272188424757,2.8398574329601,5.1831567833305
0.12389722006542,5.9774367462834,6.4523835102448
0.13251715324509,2.8594201240014,6.4777372360068
0.1643758099068,7.1168673809567,4.5108810267402
0.10993272572567,7.187259583051,7.2070048789796
0.181052672331,5.6013088852342,4.2065290746477
0.27986697639547,3.4251093401169,2.7477228742476
0.23173281892485,4.1457225634478,3.3172330451629
0.15938332475425,7.4248757743775,4.6414129232796
0.12043992395976,4.7974246671693,6.8432803078699
0.1592090689921,2.9950925402957,5.28155214252
0.25580475280459,3.0481089020328,3.1030415926246
0.12443445827484,3.4445618941428,6.8253554569453
0.24538174334011,5.6654374479614,2.9105333087576
0.1979356361806,6.678047942283,3.6503396448702
0.16487494578547,3.682022410031,4.9709267553766
0.12148814132208,6.7909667466875,6.4807831164084
0.14726948130318,5.3623852551928,5.380223377436
0.11377249366059,4.5946077253146,7.3228890277202
0.19099469270548,5.3473406714181,3.98260546216
0.16203962038164,7.0330737770739,4.5996238410473
0.12022509640787,2.7235605689516,7.2228491880476
0.16886284306541,4.0058392302766,4.7905005319991
0.15194551886312,6.7722695345957,4.9994447122181
0.23284224154332,3.6367184483758,3.3683275769891
0.17673123316928,3.0986443313333,4.6910850969961
0.12432484765459,4.0053143417013,6.7346300974751
0.19754707173403,7.3559213157394,3.5768703854302
0.12715510874638,7.1920692324213,6.0945587958133
0.25717766403208,5.9085916076297,2.7166932701672
0.22000877132702,6.5080086122968,3.223338981627
0.23271177214599,5.5697641787696,3.1184144060576
0.11366229518828,6.5870099633891,7.0230129551326
0.17462722818563,4.3596968021704,4.5606947829605
0.22519251830053,3.0641824117665,3.5831477904518
0.11164954997628,7.4671468988594,7.0409471206224
0.16826999451196,4.4949960900973,4.7372532718026
0.1353006757689,7.1563959699303,5.6740161423873
0.14089319530602,5.7264209160561,5.6064465372927
0.23460234987776,3.2017349721529,3.4010627115314
0.12625651941333,6.0142314189556,6.3102377234147
0.15659044468728,3.0437571334093,5.3701180063295
0.14060252521459,3.6656527438905,5.9341838600478
0.23717204208095,4.609208669198,3.1676843428031
0.26613829736438,4.3319729562472,2.7941506311098
0.25203316135212,2.8663217537233,3.1825021276363
0.10984755033814,5.6383544640918,7.4436371790655
0.13821285525202,5.5752489329557,5.752629217998
0.12774055678186,2.7918467079447,6.7531357152687
0.25832486756765,5.4579701876326,2.7554569880326
0.16171299411552,4.502434175199,4.9548235289016
0.11966558855107,6.8979053374154,6.5789940519707
0.11412152055239,4.9221068147898,7.2447417486944
0.13838187886319,4.1893786972506,5.9537876340671
0.14307036867806,6.0808476464929,5.4593027795194
0.17500796202135,3.90122048059,4.6168726899279
0.16284072328052,6.6077537782144,4.6272682724489
0.11141227262617,4.8890256329648,7.4456619453128
0.12003284251067,6.2158865506623,6.6534092451483
0.17489678030521,2.6687545261148,4.8177430468337
0.1629765542679,5.1114598844181,4.8240713264335
0.21527549429767,4.0306461442135,3.6296809567745
0.12484973782909,2.6655039187103,6.9467906954068
0.14248249366247,7.4879127067014,5.2967318604334
0.12933486979943,4.4968833446751,6.3679568116827
0.17753068259868,5.6873923003955,4.2932881808897
0.22939407390513,3.5268761578386,3.442085694087
0.29613248046212,3.664323933125,2.540507690621
0.13781815698208,5.0557875465544,5.8474939622762
0.12016796626886,4.1830942561237,6.9609951995286
0.29716592766162,2.7418181559408,2.6543532441556
0.15936023283923,5.076829022644,4.9547746305235
0.15901979967603,5.920425954101,4.8503380463808
0.16496456334172,7.409333835564,4.4547356210204
0.13786199863446,5.1739936644587,5.8278546247872
0.11198616803525,4.8022997909519,7.4175772929083
0.11239959770157,6.4253797959962,7.1363708465421
0.25474966092544,6.1997653802612,2.7148152071743
0.16430021868085,7.1984041252849,4.503052531718
0.15973183120359,2.8972555209573,5.2794461190566
0.23929517480486,3.5067849642299,3.281948988645
0.12779871066687,5.4664316119022,6.3038135945732
0.19026332243643,5.7054736093158,3.9538512956809
0.13599137641598,3.3395710181083,6.2121441654365
0.15689952643224,6.8805434435077,4.7995579411727
0.20918743798945,3.1434187635535,3.8806982588414
0.23170646916392,6.2203684081383,3.0556864319452
0.20294442261474,2.7824389656299,4.0715793559229
0.18190909771514,5.2440702568034,4.2307885840717
0.17538861015849,5.7160677952008,4.3511188342615
0.26938180489255,5.7055696092843,2.5859462741506
0.11528698915674,4.1927460382697,7.2840457547752
0.24157385641784,2.7996317903939,3.3486882721719
0.25657937176563,2.9586842919118,3.1052277012981
0.17795740102532,2.6809614791858,4.7248833676466
0.21252555077472,4.1330342131932,3.6697048194788
0.10983158188178,6.9648883446431,7.2465072595527
0.19066634611345,5.5967387153523,3.9580338020094
0.25769307847008,3.659814382419,2.9922339459309
0.12465482954082,5.7814719823273,6.4365675830013
0.1189690222634,5.1356162879688,6.8838982282289
0.25690450209696,6.6264354420244,2.6361373444902
0.12167696802437,2.5040152972824,7.174524210315
0.14717592919828,6.739120954648,5.1948405852177
0.25204448284219,6.3111171617099,2.7386811003875
0.1736692115737,5.2291842619718,4.4672360485366
0.27025729637907,5.2381871145482,2.6312375273473
0.14126135824894,6.9113735652365,5.4269834036219
0.21778147079574,4.2226788910432,3.5552087495623
0.25784429018223,5.580457235489,2.7470538245007
0.20952997940904,4.5839780282386,3.6688838326827
0.16173323788468,2.9106016804785,5.2056099005227
0.1683009776293,5.9876590555019,4.5302717692246
0.14210439540521,6.659002813567,5.423134860582
0.1211832400148,3.9326191674859,6.9392328844808
0.1079857076625,7.4114310829948,7.3234764001743
0.22661912571032,2.5658913479797,3.6343734875858
0.11775912087431,2.8376433710666,7.3627729891465
0.28403721441925,4.7005152905208,2.5380545918868
0.21548913369765,6.150266231891,3.3509985797365
0.17114248367976,7.2043402796622,4.2861124401766
0.20379120002199,6.8982530693491,3.4952531323347
0.16331764608563,3.7568391396927,5.0121237897684
0.27666115542733,2.8323758490053,2.8671022441809
0.17676484484827,3.0795476074221,4.6932058179907
0.13984050234928,2.5802244400569,6.1630572190028
0.1851723407387,2.9763082206872,4.474169237603
0.12191124507997,5.4304789446994,6.6533153717296
0.21442359089165,2.6857888262423,3.8452297438332
0.14584029066454,5.5632804937453,5.4118624897079
0.11725012541789,6.7178691551028,6.7602040022632
0.27434075251111,2.6358563473529,2.9233386557735
0.12933787703472,6.3652820764808,6.0893580938218
0.15374306683043,4.6344601258873,5.2266105629848
0.12611150749715,4.4989996599326,6.5487399117485
0.11655480333299,5.0797921704047,7.0519581005929
0.18297859085587,3.1850364471328,4.5000334500208
0.139000932152,3.077392445124,6.1112072992562
0.14075800402918,3.2418446159954,5.9990941753901
0.17960810512525,5.5422519731602,4.2541392073808
0.18548934024195,6.9128743976044,3.9215571623886
0.11363991737635,7.3472053548644,6.9161066695596
0.15198071266186,2.6199582614335,5.6245961476563
0.13947499545033,3.5070224944248,6.0137914934152
0.19524253606239,6.6918399097188,3.7103197477517
0.25729364615486,5.1823167232167,2.8026947870967
0.15088262866136,3.875939623222,5.4551627668801
0.1731423741797,6.4753282282754,4.3183300424504
0.15709779662872,3.3697018770501,5.2963719827324
0.12920771610146,3.7661955569942,6.4949820725557
0.14264567914147,7.3659830092642,5.3054466415387
0.15293243784524,4.6012487787489,5.262875370641
0.18030928976863,6.5960685294675,4.0985963460094
0.26247322697238,4.0427612858856,2.878174593387
0.12942217257146,4.4033000882104,6.3781125882236
0.14048281275868,3.9633018753381,5.8909577181284
0.15591876472678,6.5564764321076,4.8777295032499
0.21117894452205,3.1255074930543,3.8423186135993
0.16332213394887,5.16510560383,4.8048389997565
0.16895039521045,6.0118617986314,4.50662208249
0.16974200326126,4.4267775681989,4.7004117149975
0.16122113180313,6.750549345981,4.6638560038443
0.15578977634219,5.8276486136472,4.9801527169444
0.18339993057047,3.1895835288672,4.4878114782905
0.12279680315121,2.6696204562813,7.070964779542
0.11666549497351,3.6978106249459,7.2756068620673
0.16794939492435,2.8861552966324,4.9986728988216
0.28729842116977,3.5456383482752,2.6488367367527
0.12441205329157,6.7548168809492,6.3111513713887
0.14801785796604,3.0649708385955,5.7079758185071
0.11454395663558,4.9823598826425,7.2054323333771
0.1346527476686,6.8069674129882,5.7531145513017
0.11877737955539,3.5192480008159,7.1664851780502
0.13753302300391,6.0607519082023,5.7160062858132
0.26199520636506,3.4277017071999,2.9664786042465
0.12562553482125,6.8684902924616,6.2252656976712
0.10744507929814,7.0180371059112,7.4221522870957
0.18259525109608,5.8460885421724,4.1327320973841
0.23166022348581,6.4572805733953,3.028089568634
0.22130726828523,5.6241796270676,3.3079583166849
0.19745504489164,5.1161032302492,3.8597266521556
0.20484950267201,7.2760082992535,3.4275540549887
0.22490881757708,7.0481099440398,3.0719841610257
0.10914452338003,7.3942752252675,7.2369864685235
0.16862411116694,2.8178168210691,4.9883826788201
0.18210450600719,2.7982470651124,4.5871063631226
0.16887753254682,4.9838706914198,4.6483616416475
0.11653230543046,7.4889643720966,6.6993331651028
0.17019118558041,5.115976696185,4.5887625318322
0.14308062026154,3.9680552050113,5.7716489082397
0.25389103152771,6.8277889276168,2.6532316740544
0.25879788994351,3.2154506751769,3.0384184314358
0.19825626232069,6.6956340978617,3.6409534361716
0.11292065255724,6.7283414323749,7.0549188982195
0.25150182433961,4.1733786955211,3.0096977664889
0.24594324444971,4.3929391245475,3.0614256983474
0.24136848417629,4.820245205613,3.075337733099
0.17681864916098,6.2899238037285,4.2350646551515
0.2357838772677,4.5689719664563,3.1950525868541
0.22822824670291,6.0263274104931,3.1371687835596
0.16968031115921,5.5775578726282,4.5416820209413
0.18841356073628,6.8915077700593,3.8500816571093
0.28293714077267,5.0223693229424,2.5110340551812
0.12697733785518,6.8545857022705,6.1507888456698
0.12531460545106,6.3581803822207,6.3147993896145
0.1331936798362,2.7476780190489,6.463223182147
0.15703219656689,4.7619670758368,5.0842086165179
0.19650395144375,6.9437805652478,3.6503925928695
0.27087646400214,3.0120327343875,2.9113861328561
0.13724696369769,4.3277054294115,5.98658915556
0.25459733713663,2.6147665498544,3.1836813950901
0.11154064863401,7.4930075143603,7.0452178905009
0.14419068451715,2.5523538443141,5.9675836952287
0.1110798078134,5.6588137199078,7.3481984233303
0.30320708439759,2.8037863359765,2.5851054193609
0.16415257358688,4.6287538994272,4.8530360821766
0.15127298511272,6.8046801648603,5.0213688536188
0.14001199661702,7.0711527050184,5.4623417716388
0.15037852454039,3.2394664846851,5.5800027633802
0.15654336799513,4.5551551150798,5.1325833180019
0.14711295186476,5.2467090771376,5.4033446458768
0.19246537428214,6.0353539738314,3.857969590128
0.1929259635851,4.3940838505562,4.0645448258516
0.11505102101101,6.8974857903799,6.8821108088388
0.1329312001054,6.6557829134624,5.8603721709689
0.23083292850439,4.6245593982121,3.2690873882471
0.11547939908898,3.9164845718579,7.318419648033
0.18539606549538,6.8197082993452,3.935507050289
0.23434318388578,3.4137878763137,3.37487003311
0.18077173366914,6.5191262646678,4.0956996604594
0.22964232206738,6.0186502188565,3.1142753809043
0.25014000766627,3.2664898381727,3.1520659164613
0.24813785219753,4.4835735559945,3.0176414323655
0.16590888886794,6.3159983118505,4.5637749464248
0.23563957497823,3.9308257689948,3.2819501230313
0.25653211810776,7.2523382641694,2.5691768271858
0.1586671840754,4.5652620463458,5.0534040973202
0.11907208921974,3.2022397175833,7.2054314110543
0.17141460472087,6.5162378442216,4.3649815608225
0.14079520102778,5.2552829715302,5.6786738542105
0.19497567157168,5.936056754956,3.8110416733718
0.28172218515068,3.3788142862965,2.732818329655
0.18051674064538,4.9613974246505,4.3072769901694
0.2079803065668,3.7419764534733,3.8175858534277
0.15345289125496,5.0082988737747,5.183220147637
0.13334044545363,7.0180411267131,5.7901905938586
0.26213286767401,3.0573709107257,3.0163069883542
0.26243791674004,4.4502319094356,2.8262857444322
0.11523022581247,3.6069685679874,7.390818234325
0.12112772464696,4.9728114368776,6.7723745589414
0.28429820865416,3.1505155611855,2.7348956242452
0.12246417205316,6.0216129329228,6.5316505035544
0.16374966041379,3.2104618249328,5.0849085529349
0.13695235479468,3.9541939790541,6.060894298888
0.11607835431885,5.0058363310276,7.0959299892569
0.14719070705467,2.5863102060687,5.8297248187947
0.13668708599926,7.2380276448383,5.5958951925318
0.1262918285019,6.9496824737442,6.1761782570881
0.21237961292675,6.4477858779844,3.3747131201642
0.12240350976382,4.0655943277722,6.8407786974765
0.10877781058555,7.4103107764722,7.2626446311786
0.18357878141626,3.1786780499671,4.4846770358392
0.16273451440954,3.5996380146265,5.0569167882466
0.20277427166734,3.151365362199,4.0174148787099
0.17501512575069,4.4628646383508,4.5343483878752
0.15642621203045,6.7601321473379,4.8324382636725
0.1527712011586,5.6530689329903,5.1184107934839
0.13560532697875,3.8402896952563,6.1462969776876
0.29002430069317,3.9923740029421,2.5618439738415
0.10948230184121,6.2895443040095,7.3720867412915
0.12424528726433,7.2491002343792,6.2525011848846
0.11077559329108,5.7383321719263,7.3585103181344
0.20064486555567,3.6485975606147,3.9905194715056
0.13397109253166,5.452364147233,5.9782570439675
0.18028810633722,6.9331866280182,4.0569231114898
0.1363253314991,3.5525761239537,6.1587671605948
0.22460171112167,7.4354661528153,3.0319950009302
0.16381551971265,4.6493175064373,4.8614251794008
0.22924999480954,3.4003111161089,3.462601544847
0.15393792668479,6.9938183276273,4.8943725163312
0.14096815891498,3.8833328618044,5.8814269617188
0.14765475537371,6.5530957258737,5.1998854468213
0.13674088624202,4.4572467627276,5.9909193329452
0.20307857203211,5.0684376073881,3.7404590043348
0.12053393294501,2.9977468114064,7.1494163100277
0.15711905806708,6.8382698346286,4.7970875109119
0.16510157296286,3.725350487382,4.9565488610337
0.13750611280394,7.0630548091703,5.5801440053702
0.12684274341611,6.9342300897149,6.1473216118778
0.20623548782126,6.2064679413555,3.5284324630744
0.11592427166078,2.8856063398563,7.4787081300312
0.14476022651495,5.9697953869101,5.401122639608
0.18787184237112,6.6933555316849,3.8881775074728
0.12697621385347,2.6067671295565,6.8332481260719
0.14275494516251,3.2140299897969,5.9121207186673
0.2123023954491,5.8111698858028,3.4547014040829
0.11384171043128,5.5277589131499,7.1689613452096
0.12314044960236,3.7382238095029,6.8517066620612
0.12768452898575,2.6963220018111,6.7748596739342
0.1794992240858,5.4947482790285,4.2634791882807
0.19178045940861,3.4623954778635,4.2278198170763
0.18418202989106,4.0106724262223,4.3419482137142
0.16430147489643,3.8450450662772,4.9649433083704
0.11646844731785,6.9125818514257,6.784271244111
0.14353944888252,6.9336630336679,5.3232868935869
0.22854246794712,3.5664353562216,3.4511746156693
0.12644527829073,3.6420959131856,6.6723535932243
0.1161248181883,4.1294706925276,7.2371323779997
0.12352579945494,5.6902551131784,6.5167052565941
0.26240256950045,6.100333398767,2.6260698850623
0.22576464403887,3.3226556760955,3.5348405001954
0.16673276625695,5.8021806288338,4.6050467445264
0.26625539125118,6.7297119303209,2.5048177717918
0.16296788387488,6.9041404219554,4.5847888171943
0.12241601243756,3.1853769802735,6.9954393903274
0.1246796111095,3.3540192879884,6.8269823405142
0.12381038737671,7.2709439165274,6.2749592355703
0.2492388993292,6.719109133878,2.7301154270574
0.17854851162478,5.9754315194506,4.226809464081
0.13830687485142,3.7398766719343,6.030456188788
0.20336697761299,2.5312961722789,4.1032427221481
0.26562346891467,6.8175955627505,2.5025403191309
0.13783568644638,3.6236207716838,6.0726540210312
0.11924687658047,2.6877664797248,7.2937455741172
0.18447556433761,3.0046752822275,4.4882934965981
0.29292513287785,3.7975944827981,2.5563125960057
0.25022585550811,3.3204080126483,3.1432353557456
0.14314161235188,4.4820404509347,5.6883303318838
0.18240449362894,6.6161298843567,4.0394505599871
0.19070863889484,2.9639499012677,4.3323294357336
0.1115120647067,4.6429726013924,7.4787515345644
0.21106334750822,6.1565733362645,3.4363501285394
0.1290212593996,4.73051929256,6.3483402648436
0.12801977311669,7.0092039921157,6.0717374182311
