value,sample_p0,sample_p1
0.11341679733185,5.2923358028818,6.8829181331915
0.092735025060209,3.9288409774425,8.8007912293477
0.10350472992508,4.5466885764379,8.3533288004047
0.11671739191746,4.9626502549226,6.6218438796434
0.092051689691317,4.7024371992032,8.8936771113001
0.091284514143733,4.6293032431631,8.7773611905009
0.093687058435368,4.8575807747745,8.9695741176539
0.093032563617399,4.7275281528481,8.9409453001518
0.10529561726197,4.6939767448013,7.6940403879621
0.090754312451836,5.5733478522547,8.84456469233
0.11836599882208,5.2999483725822,7.2095207836488
0.12664347448054,4.7730148308578,6.4977591018991
0.10287729888019,3.6522571402628,7.9866330045744
0.092237896177039,5.3768283336372,8.9650574223334
0.12007367020588,4.8756908571457,7.0791885249026
0.092000470317088,4.8364808595254,8.8801671999447
0.091762422392686,4.7565466584131,8.8473670412526
0.11835445088586,5.1653773595789,7.1972557486236
0.10498364386932,5.0578663581195,8.1508234778891
0.12267737117532,4.16419978702,7.222888617665
0.11431724371778,4.1354566742908,7.496597461748
0.10284727806895,5.6584694474844,7.9409808466475
0.11994155398239,4.9685958225163,7.1444786804193
0.10420800497009,5.7071817338025,8.2176360442396
0.10892166132638,4.7674615560179,7.5748541935292
0.098689536619628,4.8113353499006,9.1298096336501
0.10197990843412,5.3004625876911,7.8672026685137
0.09658542723472,4.7678946552352,8.5860403007649
0.10470901698887,5.3292482570371,8.1452608607575
0.1134522147871,4.7568390579248,7.4588626114372
0.10753599588255,3.2885334745307,8.7406852000612
0.1057095607043,4.3893707230222,8.2080658289004
0.13092922264495,5.3564216051624,6.4278460151182
0.10472308221743,4.5171612762874,7.6787893026108
0.094017131250533,4.0695921879195,8.8300657818628
0.10339779128268,5.3862041031826,7.9722132006076
0.0790209779962,4.4172257759844,9.6201040458308
0.094523288030008,4.5019673005507,8.6100352841117
0.10666853949583,4.1286684585371,7.7705134559775
0.09045330839506,5.9581908084642,8.6311333258254
0.089982452048275,5.2989026744868,8.8729870587268
0.10514758203597,5.0233992524072,7.6464408122695
0.10584686683313,4.5874490527239,8.2059374311659
0.10490698700884,5.4633387735737,7.6589519620528
0.11044024849988,3.7169110997812,7.4752811889136
0.11853936555996,4.9338058991153,7.2932824454668
0.089753859657538,5.299187468933,8.8460582789199
0.099626534652258,5.9455656114058,7.7575197019674
0.093916125735543,4.4436840972472,9.0194618244822
0.095661795507219,5.1889309513681,9.1020304427027
0.11942433874147,5.5494522789235,7.1960790277237
0.095313319370053,6.2595973247412,8.6448354214991
0.10625432724656,4.748530023273,8.0843833602972
0.10430438269071,4.9159889647673,7.9523147400649
0.098565436383703,4.8297024118226,8.5309099331876
0.10254097018641,4.6539383727623,8.4092372285078
0.10943540632968,5.0763551707613,7.5095356976547
0.10637344202357,3.9885752687945,7.8859335706089
0.098003430981918,4.3748881685824,9.3663077208858
0.10166177474392,6.0301789299728,8.3064049086302
0.1035279917552,5.101806833127,8.3065333902929
0.10348915828649,5.2046087010922,8.0440286740845
0.10437533189277,5.0235048480815,8.038213371326
0.089630384821913,5.1262500566741,8.798004815739
0.10550379676652,4.9921320488329,8.1380778347467
0.10168434090514,4.9388890782189,8.4271933397363
0.10844939623889,5.3919482414458,7.5382851963852
0.066317335485477,5.2825706293621,9.7901306072435
0.11608903220669,4.7266652165146,7.3901611524619
0.10364041219525,4.944930935072,7.7668901778145
0.10562344690072,4.6958949878914,8.2917808076788
0.10495700121775,5.0481926566268,8.1265999244
0.1134836905166,4.7508043438269,7.4578700749571
0.10288797057644,5.5620361448853,7.8110764119402
0.10400954412949,4.5301992481086,7.7160025958268
0.10742327045353,5.5681027074547,7.5765832090251
0.087926861522899,5.9837555596387,8.7483761982302
0.10076457136437,5.6829078376665,8.4108393135865
0.10335748644182,5.7755702776207,8.1606900806791
0.10386679870543,4.6823500169014,7.8106400908859
0.14845550155326,4.6924343533228,6.0649747798863
0.093077233520866,4.9956995679118,8.6565030186771
0.1069700214687,4.2061320123603,8.2995691042208
0.089541701304467,5.2661594211511,8.8310915472436
0.10199193639431,5.2914077308984,7.8782280199218
0.099740068626276,4.7753330704019,9.1706810688949
0.10409936207286,4.7074100232732,7.8856918127502
0.14987485912522,6.2304641757707,6.222738110739
0.10064711936901,5.4640659167388,8.4422775370362
0.10572426608759,4.3823973111435,8.215677686886
0.096219721092486,5.0836462144987,8.5435880466344
0.13921454972799,4.1301839046549,6.4008182010519
0.10660220468555,4.8347504569343,8.1425553473481
0.10233008070065,5.1771029716983,7.940416025413
0.10648562664505,4.8760376567909,8.1683319580098
0.10794667038215,5.1127226305941,7.5411341652548
0.10315518318313,4.9590710068995,8.373473010399
0.10201135211138,5.1612948138225,7.9001805461726
0.096636151705501,4.8489037468763,9.4151972183794
0.11203450828014,4.4345071590787,7.4683245841876
0.11173395670716,5.7867736568817,6.6633398049014
0.12063836750427,4.7387200741474,7.1053829826885
0.10177945160753,4.5854340923356,8.4200133690663
0.10594646168683,4.7220526894736,8.0606285792761
0.093916652965968,3.6933209056686,9.0801341220378
0.094240503361681,4.9313751825334,9.4467673476809
0.092155180982903,5.3256830888293,8.9744615438576
0.10335214005449,5.4778228014528,7.9241576816916
0.10101475909387,4.9697851268579,8.4392144483876
0.11439526303057,4.42886481083,6.8621514483288
0.10264121702713,5.7997601593976,8.2523210511424
0.10332789594809,5.0090556682671,7.7432275784421
0.10373396159765,4.7711116168177,8.3840759757739
0.093458221332693,4.9199005968883,8.9747218896533
0.10865312396445,4.9989751694367,7.5471331810727
0.10333791813429,5.9075424226014,7.5907192863758
0.090194796652726,5.3843455208324,8.8209523000778
0.10254303033354,5.0379301472338,7.8532533281414
0.090127280039077,5.3742567823335,8.8151684269994
0.11494622082322,5.7139144938939,7.3419917968019
0.096323895027943,5.7997624341442,8.4923130141001
0.10390668538059,5.6891278535055,8.2729761415482
0.090901182583801,5.0903232973918,9.4758075785274
0.099162483166913,4.8020842661251,9.1468527432688
0.093690428000649,5.350854702622,9.0210825410285
0.10575909271931,4.8701484292254,8.054041608332
0.092732297500094,4.9766689249559,8.6749821559596
0.10356970989435,5.092537664253,7.6882078274312
0.09952886924371,5.6230480721592,9.2396053651882
0.11838751183915,4.8444485153741,7.3200058947498
0.11361771117686,5.0548951697407,7.4095148321507
0.11053747947895,4.881549970402,7.5234250227069
0.10574647395228,6.3882441407193,8.1536959121555
0.10799601761209,5.2500627689557,7.5323640490774
0.11904510818396,4.167097411558,7.3676536072678
0.10175857632949,5.1563144243337,7.8370774528845
0.09120111502966,4.6463217097619,8.8188391391635
0.1198846567349,4.3783536462815,7.222607600766
0.10251027703233,6.4411759536334,8.279782717931
0.10289302957791,5.57878521245,7.8674388503268
0.11325649559628,4.9699763053945,6.7705058719579
0.10611903844713,4.7849395907398,7.666862433397
0.1052234767483,4.8180792449612,7.9906096270103
0.10446088481019,5.3942340636646,8.0590851738151
0.10405543126476,5.1684280257132,8.0962783709851
0.13509989869695,5.6649344855148,6.3833565454083
0.10296460916112,5.0078952612745,7.8883593230813
0.090144876014123,5.0730139757396,8.7706214664794
0.1165263804594,5.185365677221,7.0113286516154
0.11718413423565,4.8494042969584,7.357236452078
0.10538179687638,3.8809581776547,8.323593259169
0.11234486020079,5.3936461321787,6.7698289773478
0.11765673164696,5.0222608100235,7.0159987606168
0.10657987483646,4.8031507631834,8.2262468985158
0.10715745671725,5.0938160428259,7.5656746980077
0.099595417974421,5.9410047855638,7.8989647699449
0.091129439995884,5.3665136202281,8.7141397765362
0.091618726424216,5.1234597947793,8.67423164928
0.11624717814182,5.1020646597682,7.3234097580283
0.10494543638338,5.3802436689216,8.1276446092223
0.10540055131831,4.719077480883,8.0130243811688
0.1017455881829,5.2619316516135,7.8323994771708
0.089109315204889,4.8879487829644,9.5186197469424
0.093117570355691,4.8122412127147,8.6996581783622
0.10842248877619,5.5156082757072,7.5513995669627
0.09799316709083,4.6739147042474,8.5393154143085
0.11822295854434,5.1484380074408,7.100530317782
0.11998433036573,4.6326359907993,7.2291735307331
0.11664896167562,5.6205950877745,7.3216501867053
0.10336371111264,5.0210663188084,7.9484191587482
0.097672444312995,5.1899665900056,9.3344724896121
0.099969082952386,5.6987468142461,8.4290491855551
0.10058702050133,4.6141795970857,8.4599565726121
0.10575311543097,4.9551772894732,8.2260905497111
0.11087016068253,4.8214173777157,7.521822104556
0.10327747887408,5.7453663371412,7.6521577294123
0.11094976948465,4.7101804952049,7.5178686760321
0.10453125189718,4.6347385329991,7.9759709086562
0.10853637370236,3.970703780683,8.1532221087773
0.11941536856979,5.4984979510434,7.1186506987798
0.10416871143049,4.488583336916,7.702270175675
0.10498917680035,4.977499107825,8.2796830719051
0.10108573399529,4.4730842551657,8.4291390528588
0.10495747986564,5.4374019624389,8.0839423930238
0.10673657262162,5.2565126324605,7.5664276582484
0.1047459443004,4.9119432559971,8.3236941292373
0.10760274026193,4.9734514341377,7.5824953322148
0.10548632229309,5.5569878873291,8.2210500220387
0.09166152035129,4.9284998743252,8.7455383978584
0.12068298088433,4.677745967668,7.1724585052619
0.10091673532348,4.3907869320807,8.4419976327813
0.10446655095242,5.0729888479807,8.2568578372335
0.090617247007005,5.8041857182559,8.6533994254343
0.10450117846168,5.3507624756841,8.2527034966532
0.10497319508822,4.8448481457963,7.7154382756166
0.1000794292387,4.6090543107595,8.4731597757567
0.11469931327121,4.702817943791,6.7069726285435
0.10555978034193,4.5930257926949,8.2516276663492
0.094247759559227,5.7663656404477,8.5602729935549
0.1029287685136,4.701524700812,8.4047806517208
0.12243458672561,4.2061896057843,7.1345307511823
0.10653230031109,4.8588232299777,8.149256378656
0.10184308638534,5.3727476571179,8.3894190301307
0.11436210235079,5.3459419351458,7.3809462250382
0.11412767447547,4.8855056896911,6.730363112951
0.10851690672729,3.9243166239107,7.6265893272087
0.11851368345962,4.6338685737008,7.3021053130731
0.10978264843903,4.4177422531935,7.5258352692133
0.11907445713814,4.1465186721416,7.3734474449159
0.09136033431908,5.3485669413164,8.6979312356191
0.1033067747353,5.3740738443106,7.7121208101493
0.11193056192782,5.1269766136807,6.7685467826754
0.099023800558157,4.645552115639,8.5076709606376
0.11163834203896,5.2862849522585,7.4439447946582
0.10203117120488,5.3204078756224,7.8086456127661
0.10414883629999,5.2350330575188,8.1118614311521
0.11695506309943,5.3165283541749,7.0191836210574
0.093044302037413,6.249592173165,8.7423371055353
0.10070650128201,4.8575161176103,8.4706357611349
0.10640712691193,5.5208828640734,7.609918119513
0.10373375714451,6.1125820423409,7.6569761686535
0.10500184302981,4.396031610394,7.6755892073474
0.10348269949589,4.3005042006352,8.3906296632126
0.11402003874299,5.4231651686776,6.6649214464821
0.11793360360855,5.0546254087876,7.272422153917
0.10448812263352,4.7728914633525,7.91712374304
0.11217836251727,5.5095352059725,7.4559934069347
0.10628325280329,4.2737744992178,7.6786225397274
0.10012262963991,4.4462043955348,8.4577709754308
0.11868508525798,4.746926457064,7.313416475672
0.1049761000971,5.4866452660205,7.6590533766768
0.10324303521073,5.4455147641539,7.9262346130322
0.10209530275861,5.7015110663816,7.7481537463705
0.10544967049124,5.2185477778164,7.6023351901718
0.11784568139314,5.7299372885702,7.180264090967
0.10288055694782,5.2951475086798,7.9736453453473
0.098099051311217,5.2253265337003,8.4811673236174
0.097464671706451,4.8694730821456,8.5558532009977
0.091892277140415,5.2018288188343,8.9806712896588
0.094232770755426,5.7357778805962,8.5725556282782
0.10260463923922,5.0536774623798,7.7751376596773
0.096065788499569,4.0669155066049,9.4642421730646
0.11451527445478,5.7162086658244,6.945594426464
0.10547767818877,4.992737919894,8.1336330928794
0.094769436843179,5.3145635497606,8.5791593425503
0.10508499331295,6.3962672075937,8.0920218273711
0.11984791654152,4.8809332547706,7.0667037069958
0.10617707347153,4.8851983673183,8.2389297177098
0.090971470192539,5.5980942868852,9.4840469297194
0.10447751803384,4.7315143766245,7.9246747286025
0.11970688738799,4.708219083851,7.2673787525831
0.11381635533268,4.3476935374947,7.4398772315351
0.10329341763432,5.0031277828592,7.7504404159182
0.10420151453536,4.8412981150545,8.3633386369879
0.11363042804194,4.6673548191307,7.4467360191816
0.073165833987124,5.1644807272782,9.6730016446792
0.10507033187741,5.6435208041446,8.1679794434911
0.10617299463343,5.2040457706427,7.5809272228739
0.10542390900276,4.5574853238242,8.1022760065668
0.10329500306088,5.5596005099202,7.9155768234356
0.10202360248367,5.536141872557,8.4037132565758
0.10491445943926,4.4551863739187,8.0706944477502
0.1184278357941,5.1489547079147,7.1234601385457
0.12030245716809,4.0072068024943,7.3456168785488
0.07881770327097,4.8122710681102,9.9866995879517
0.11413738356391,5.0767134811341,6.8950495946237
0.10387998723754,3.9642104896127,8.4356008370729
0.095499408294364,5.0047287026464,8.5807205559057
0.10399754038132,4.9643834030807,7.9603818020591
0.1001031992071,5.8139766137513,7.8325921659634
0.11075917230512,4.9033438737037,7.5141242596739
0.08941718656945,5.2208143434504,8.811166843536
0.098522879572465,4.7282065697886,8.5315566732528
0.1161406849558,5.4297310637142,6.6150270470829
0.10243848207537,5.3642633558125,7.884880585256
0.10043311000862,5.2422518264571,8.4146618170368
0.096293436747138,4.2867479315196,8.5970122227847
0.10627387019124,4.7977007725267,8.2603232167032
0.10329224397559,5.0043966806158,7.9262215158821
0.10388558829546,4.6887226919745,7.8545459139093
0.096993203549771,5.0562072112317,8.5285399871266
0.10991745969108,5.1087825223746,7.4917487879927
0.11661072197466,4.586612710335,6.9454108864847
0.10279432973497,5.4307075927242,7.7843978737934
0.10896535549206,5.43016263143,7.5303539904178
0.10513956567296,4.8055802460425,7.9814909820012
0.099241102526841,4.7997861033381,9.3588632174964
0.10413332235564,4.7384663582762,7.7986438427041
0.10383671675081,4.4223573229563,8.335543367692
0.103555644931,4.9783485819835,7.9293903016737
0.10126135869847,6.4284654193861,7.8620510064039
0.09237833856732,5.7964721925374,8.6011266419263
0.11329666756728,5.634332308637,7.4143251440464
0.10974104282842,5.0637234891467,7.5044158246144
0.097796917487446,5.3668253259351,8.5061170069556
0.1041247438771,5.225329690803,7.6469130961299
0.10219712573793,5.1687487474129,7.748429586963
0.098420256713711,5.1594797484117,8.4741214437742
0.10088311548471,4.5595073683136,8.4424911660121
0.10630821774145,4.9029676283753,8.1914304905644
0.11054126760793,5.2300875610341,7.4677442761525
0.11520285172384,4.5507122369276,6.8964835423838
0.11915019043884,5.45159471758,7.1048593525137
0.10578206275777,4.2557896907938,7.9873141833721
0.11271191231994,4.4795365139597,7.449754420459
0.1180080649456,4.4084872925135,7.3058857922997
0.10203947890613,5.7605462766608,7.9875718031689
0.1119098090789,4.5639837620018,7.4750725453062
0.092036354256621,5.6054772792813,8.6907806992221
0.10243174268898,5.0974929941111,7.9140736032375
0.11012627666252,4.3838892654206,7.522621380939
0.10193907634928,5.11751088301,7.8421738639328
0.12289651841967,4.1018496214309,7.072527868629
0.10390300025155,5.3295545291444,8.0449638302897
0.090741792261902,4.685168368885,9.4998050788385
0.11043201893092,5.4552004771534,7.4960135838604
0.1055353926575,4.8489591256349,8.0253602126749
0.13456437825836,5.0089889886378,6.4018586625502
0.1052346580314,4.590878360096,8.2772262966495
0.10217734557354,5.171451512438,8.3542780736569
0.1171570321569,5.3933903937658,7.0087913234579
0.10395196013256,4.8574036197103,7.8517216477437
0.11970167269266,4.5503243764902,7.103579946191
0.11942518953382,4.958870457733,7.2395656008991
0.10506958079388,5.3780658607914,8.1723633329059
0.10380785872837,5.1979998343469,8.2667081667204
0.11166851477587,6.1091937363724,7.4311513310468
0.10378596622851,5.0224415247686,8.3245645393412
0.10708682087492,4.4094246736234,7.6002646952432
0.099669069598353,5.8688646945003,7.8748319469125
0.10586440623411,4.8675224394435,8.0627458969569
0.10552698338579,4.6383549583574,8.0614069164047
0.10442285711543,4.7636038463786,7.7650180520208
0.10465996951895,4.9734059161915,7.685058515264
0.10398176278221,4.3098516133371,7.8349081274716
0.10399004362754,5.307838860627,7.6616768078612
0.10414566769806,4.3081279667538,7.791266296653
0.11133182269107,4.4037637842575,7.4892265817413
0.11616251054544,4.346259635468,7.3795692917461
0.10989960466999,4.8868938992862,7.5389661072765
0.11670859848026,5.1145247770865,7.304329383978
0.10143268370272,5.8992122709915,8.060696330845
0.090159872847761,5.6548454556167,8.7858678356255
0.092246911510794,4.6585893461285,8.7220475103555
0.10666238031183,4.2544647215262,8.0643654115182
0.095009050739213,5.2557326408175,8.5656534807126
0.097221617185278,4.2690489660051,8.5780753510956
0.1014831694195,5.7140674278657,7.8265972236765
0.094808381339993,5.7668648485003,9.0966504437002
0.10275109641271,5.1530841949002,7.7137686359589
0.11413474343021,4.551804285614,6.8455001101762
0.11870557762001,4.7788616675086,7.3137264061493
0.1012086236888,6.0847173984781,7.873476216956
0.091073336639274,4.9491343005409,8.78404251351
0.10570719268455,4.3564178357544,8.0991348998101
0.12016967869299,4.3857289874846,7.1796341458874
0.090903892058137,4.5590443399448,8.7723730237024
0.11689932581371,5.170020925279,7.0262720590686
0.11105988083162,5.4882862586407,7.4829637934185
0.1047289419273,4.6410419066345,7.9897970204695
0.095722286967107,5.5361188207285,8.5795799023584
0.10467075070133,5.0913420425801,8.1342494707523
0.10046179830066,4.8976734038598,9.2645315543266
0.10520049878536,5.0875101146772,7.6258970871808
0.10221310830569,5.6600966475228,7.8585398425893
0.099975297550768,4.1507786136143,9.1160366890904
0.1045149180366,4.7394776869482,7.9263451032625
0.10426865160817,5.5278643374038,7.9998051237
0.11728898123375,4.6261883306671,7.3421548440529
0.10321788391288,4.411828371361,7.8911561215161
0.092722971432723,4.7393269763143,8.7163367404103
0.10874082878758,5.9492453498677,7.4484615737174
0.099720687327077,5.7707969580153,8.4057282152864
0.11184829957303,5.2362546206517,6.8007659143679
0.11833784685755,5.4236781433706,7.2582938195429
0.11848039979582,5.1448182615674,7.190260015302
0.091566440090287,5.4527542846843,8.9157620126317
0.10402223404009,4.8366393657275,7.8445676563047
0.11293423369042,4.3942097045009,7.4514612350412
0.093806506860022,6.2399592639064,8.9307814679105
0.10416839099991,4.8720308197402,7.907526569318
0.10354260866465,5.7426929843563,8.2412214637025
0.10427290342728,5.1863097731051,8.2162081171197
0.11615121203362,4.460619175012,7.35981123394
0.097531348345994,5.266302222108,8.4990330836318
0.10568885548704,4.3834022797085,8.1306391614162
0.10431800804582,4.6357120301938,8.340832718552
0.12012586215919,4.9014079494601,7.2231213604679
0.11627822580179,4.8292911640184,6.904730832779
0.12099222752643,4.2740487192436,7.2326753542818
0.080057959486391,5.1628454658695,9.5967392622448
0.10387180056527,5.1462525763874,8.2707183764512
0.093610353743534,4.2156946568639,8.7273888319141
0.11299513565832,5.1158236766753,6.8559463677686
0.10493291096776,4.8739564028555,7.9841449567274
0.093860529017192,5.5864475571031,8.6296289759082
0.098101780481511,4.9804701117932,9.1443188858545
0.10468025425751,4.7908661947317,8.3485991108977
0.10453097540516,5.2857498702965,8.1626335462218
0.1040068163861,4.7089417319723,7.8647123950729
0.10288950932169,5.4606455214771,7.8684273808515
0.080465951411994,4.9721684910667,9.6064743831775
0.091925635616018,5.3265860155813,8.66980423755
0.10711765306631,4.0858408942767,7.935951695191
0.10319817145672,5.0279533995778,7.938181459544
0.11284575118461,4.7465738446348,7.4733920013335
0.094098349888809,4.0814717848753,8.8561852065244
0.10464965306249,6.4089157522244,8.1045185610764
0.098588025931851,4.8725195737488,8.5255085405895
0.10220181818265,5.1758634597925,7.7465655578398
0.11572403333922,4.5887131585059,7.3813790217737
0.14410766146084,4.6352775626993,6.31698378437
0.10421014847549,5.0139856871119,8.3069707329276
0.091935361522077,4.7891456761098,8.8668155165773
0.11739713727396,4.169534386559,6.6922956516452
0.10377904119365,5.019262941512,7.9841277925207
0.10240091548639,5.2395766256825,7.9474300716246
0.10035316707962,6.0469636059544,7.8062040492908
0.10408923975244,5.0436691912622,8.2994009696193
0.090765733693348,4.9503625004707,9.4927217224035
0.093920653160994,5.3947258174871,9.0190505215886
0.11209832522935,5.3216003750098,6.7978965479454
0.10060888584585,5.7760498961205,7.8237629592058
0.10640122268274,4.2956133417915,8.0983884446229
0.11844360180181,4.5816079997585,7.2934152749675
0.097785820940969,5.1180034249649,8.49613071392
0.10510601316376,5.1806932448883,7.6142048645551
0.10025333221731,4.5187797867205,8.4555960704587
0.10335791177262,5.5778759812917,7.9295404891524
0.10753477144427,4.4336824358391,7.5839563153057
0.11873273793194,5.3279778436466,7.1456484963696
0.10767208476193,4.2075203546182,7.6614424845768
0.10316194028868,5.0613327979416,7.7229996273881
0.10196016343024,5.1835309328457,7.7681174646315
0.12198419207777,5.1807189325485,6.5190772607823
0.10031795105268,4.791787067055,9.2003607862747
0.11949023500388,4.222303948981,7.3313582701716
0.1206582133632,4.3349323813759,7.1811567309906
0.10677997231133,4.1016541876399,7.9031457405047
0.11212666354564,4.775348902642,7.4918492815104
0.097983793589281,5.6212601374894,9.1466825568021
0.10513933429898,5.15188409241,7.6159122111191
0.12007112338316,4.6338010631852,7.0966832215535
0.095220798987533,5.201185372995,8.5579940886988
0.090222916605346,5.0340201871135,8.8113265707074
0.11458910639446,5.467851786248,6.6537599927387
0.10633934847154,3.4226033943628,9.0593462804639
0.10504991722647,5.5135731019662,8.0684840918411
0.11273885495443,5.3567364815014,6.8329522344271
0.10238136895682,5.0575749510222,7.8107581056205
0.11484025289421,5.0598472448156,6.6426636146985
0.10543045543732,5.5932174733435,8.1510034342648
0.11429159486782,4.7999423159808,7.4380317216062
0.11261182359297,5.1476157112724,6.844584276727
0.11172646921487,4.8949510176304,7.4914742485089
0.1060527073228,4.3045251360517,8.0722825024092
0.10173630259291,5.2586574390863,7.8336054185907
0.10555771519213,5.4806524528219,8.1496213737012
0.091671428997745,4.7182156264467,8.850608739535
0.097720397468371,6.0517186209144,9.2655867906047
0.11344389324712,3.8895411688162,7.4755747864178
0.1001305744404,4.2527736704227,9.3438177037787
0.14517434856116,4.9246460400835,6.3010596441393
0.1157924523373,5.3064870205052,7.3326365821973
0.10102600519657,5.7810511611706,7.7438749430478
0.11387947018102,5.586620996855,7.4084879899331
0.10503901329544,4.6649041985939,8.0042546104918
0.11930665718005,4.2487157236253,6.9844534117155
0.10327550211047,4.4021569100855,7.8919093303329
0.10330732497171,3.9283547254513,8.434511188496
0.10360431320897,4.3454836722312,7.8132804886467
0.091818693465098,5.1087565982393,8.6697521705707
0.11170812371822,4.1076670588721,7.5690093186522
0.10443711737724,5.1431242516297,8.1455766554021
0.091471764830678,5.5046275108585,8.731658387537
0.12234457916162,4.0379519430691,7.0379604398995
0.10142630332817,5.374475140127,8.4035712494289
0.10578555248907,4.9078537874571,8.0796958084214
0.095369039565538,4.8730675041982,8.6138775701298
0.091773297011803,5.0200062652296,8.9402193745581
0.10291751608096,4.4530679485286,7.8226691470407
0.10182635509167,4.4010513249737,8.4126592231871
0.10297318838915,4.4782727603905,8.3667156821675
0.10252942225868,5.1376412513471,7.7318394908926
0.10647412887428,5.5939786351077,7.60094340154
0.087285370119688,5.9363209330304,8.8338716473807
0.10887903952478,4.0112418638344,8.2228984637553
0.1031824708617,4.5816924938145,8.3726452152963
0.10998196185068,5.4938862857976,7.5102248198018
0.11488686392579,5.0457638341444,6.9148144660833
0.10654318708727,4.701401487695,8.1611413228027
0.10292884172189,5.4120623428371,7.7559262809706
0.10532003687045,4.5306460715176,8.1043908560016
0.096210429487622,4.6678342956839,8.5866293225653
0.10190302466451,5.965000174547,8.1076121336571
0.10595853596415,4.8993727096273,8.0925189707572
0.10456320768289,5.4561863119101,7.6720612177266
0.11864764814749,4.7500208964981,6.9954575961575
0.098525677326864,4.8481260934457,8.5302446196461
0.10515049263229,4.7271853237749,8.3238533991336
0.10354359112979,5.4413397748164,7.9570649664917
0.1081486897816,4.4250717766118,7.5677738447154
0.10301560849284,5.0414332008154,7.9314029252611
0.10175896369564,5.2656179826122,7.825055651408
0.10416058343774,4.8542775123001,7.8944676932887
0.10309177750771,5.5184523553439,7.8814737425908
0.10289159432056,5.213801251241,7.9930349127582
0.10292338633612,4.4551364982885,7.8182366737811
0.09568505218931,4.0869930903016,8.9569250518212
0.099562662979854,4.6461441032792,9.187675715973
0.10546963204859,4.288027023011,7.9995342729629
0.11477099306329,4.5952741246418,6.6810432527574
0.098702778834169,5.5202870527686,8.49944655898
0.10533952085328,4.3946212248004,8.2539081184712
0.096535119384163,4.9955782161926,9.0947716960494
0.10503115360757,5.5433006608608,8.2709019281591
0.095329429212758,4.5860253442303,9.0505637112571
0.1040759248661,5.2798388975358,8.2569202165139
0.11934708063165,4.5527745510275,7.0754890738992
0.09999844204991,5.5720238112244,8.4613022325441
0.08854389628012,5.6511919861149,9.5087035675773
0.10318995123274,5.2188770327432,7.6853711783386
0.11908744459048,5.4057420007923,7.1248778883449
0.11637778752815,5.159103356374,7.3084438579947
0.10734761729325,5.0291192109262,7.5751419223285
0.11204259199043,5.8487645408632,7.3738070666545
0.11869438351574,5.6692154327943,7.1575695048696
0.095205423017384,6.0153279710024,9.1340875586628
0.10614873251862,4.2372345379739,7.9959231265273
0.10524487630312,4.2211382849014,7.8540535554067
0.10300259219249,4.9959569331319,7.8759540891055
0.090770965307147,6.4234669990996,8.6957369198511
0.10262361703877,5.0290874397716,7.8546474695529
0.10596347405823,4.7285670059268,8.2779256630382
0.11353508413384,5.5528176153506,6.6900352054223
0.11977859300068,4.466730740924,7.1327413502765
0.11124848524247,5.4954377590417,7.4786269675385
0.092315158420065,5.5090152791501,8.9427865395201
0.12073722532849,4.7864808745376,7.1105959718584
0.12082777040274,4.8454041074078,7.1498746378961
0.12008833915533,4.9548810037857,7.1599923510005
0.1029561325275,5.3499173990373,7.7246216887635
0.11994814076079,4.8911024665179,7.2406570575508
0.11831263319701,5.2698028181398,7.2029757890484
0.10179376049686,5.1468567453049,7.8377214813496
0.10754866402108,5.5832691211179,7.5710654774543
0.14074435559673,5.0056072790231,6.0071144410304
0.10113154909714,5.5653685940711,8.4293031540628
0.098017880504441,5.3721228451403,8.5010992260061
0.098793907756174,4.1753134082893,8.5709422878553
0.10500553855805,4.9401916826604,8.0295599364224
0.11076192595888,5.609969794288,7.4829882012757
0.11879879605807,4.3660212043643,7.0270589528829
0.1042874035277,4.8281568148124,8.361691269725
0.12295709878328,4.0018745449482,7.2334295766263
0.086495306217572,6.4946052087119,8.9344219453289
0.10386022056588,3.8454815842631,8.3540904550821
0.098162770898753,5.168262831267,9.3128670154542
0.12664609378406,4.2257761247525,6.5162996912385
0.10433194390695,4.9063985589104,7.9483795134275
0.10434836965876,5.542267180988,8.0074990770803
0.10461946940775,5.6836378299295,8.1637293887138
0.10543975923574,4.4772442198333,8.2064954103957
0.1055786947085,4.8875531991478,8.0465614964996
0.10492186822393,5.061999302003,8.142523536268
0.10649790001591,5.2724237520587,7.5744003788616
0.10619078497952,4.8457050684754,7.658664907635
0.09061513291697,5.5862383917079,8.8100999439123
0.10430567059668,5.4793728776529,8.3119539982788
0.11894545721625,4.9053283524484,7.2858619850218
0.10067514500549,4.7134624335329,9.2565947422947
0.1064768346843,5.5491005501191,7.6066891708249
0.11676156356431,4.5475469715791,7.3457169170244
0.10445569516739,5.427682149805,7.6709263551159
0.11841588768455,5.2675795068833,7.1874174793927
0.11958064891645,4.4888045673488,7.2128919353338
0.12054382026703,4.869070025951,7.1168096462445
0.10223906484766,5.3583164181811,7.8456753559598
0.11914306443878,4.7176885618423,7.2934159375356
0.12520076103284,5.8247024982556,6.458653724653
0.10524470240665,4.8901500098641,8.0187432298712
0.096276235396105,4.460845512432,9.0947705964465
0.10285117498115,5.4266392597172,7.7732504656092
0.10467562926651,5.0641656333787,8.2429567171043
0.10714953108157,5.2439806249604,7.5544135659798
0.11374103454765,4.5341830158028,6.8246112226144
0.10339460130794,4.9903231637598,7.7518000956114
0.10919869836933,4.6602259031366,7.5572222787978
