time,P_kN,cmod,corner_left,corner_right,lambda,notch_lower,notch_upper,rotation
8.25,79.046627474547,2.5309869011308e-05,2.8990660187149e-05,1.1996877807627e-06,1.3174437912424,1.9396403832381e-06,2.7249509394546e-05,-2.7790972406386e-05
8.3,78.830687470949,2.544554026803e-05,2.9114909433567e-05,1.1655636293671e-06,1.3138447911825,1.9336730920066e-06,2.7379213360037e-05,-2.79493458042e-05
8.35,78.615481722372,2.5581258627971e-05,2.9239234774605e-05,1.1313871332605e-06,1.3102580287062,1.9277213117294e-06,2.75089799397e-05,-2.8107847641344e-05
8.4,78.398291254114,2.5717081284828e-05,2.9363581539458e-05,1.0972761203898e-06,1.3066381875686,1.9217254666676e-06,2.7638806751496e-05,-2.8266305419068e-05
8.45,78.182259964553,2.5852837838753e-05,2.9487910715183e-05,1.063128220579e-06,1.3030376660759,1.9157554366245e-06,2.7768593275378e-05,-2.8424782494604e-05
8.5,77.965671176063,2.5988621967147e-05,2.9612244199002e-05,1.0289999485401e-06,1.2994278529344,1.9097730453433e-06,2.789839501249e-05,-2.8583244250462e-05
8.55,77.749420238903,2.6124384785895e-05,2.9736570554172e-05,9.9486154545584e-07,1.2958236706484,1.9037982085995e-06,2.8028182994494e-05,-2.8741709008716e-05
8.6,77.533061019052,2.6260150874907e-05,2.9860895692844e-05,9.607278999734e-07,1.2922176836509,1.8978209982746e-06,2.8157971873182e-05,-2.890016779287e-05
8.65,77.317382790165,2.6395986786893e-05,2.9985317098005e-05,9.2653510781204e-07,1.2886230465028,1.8918579581942e-06,2.8287844745087e-05,-2.9058781990193e-05
8.7,77.100562724661,2.6531880981198e-05,3.0109749059575e-05,8.9238312870659e-07,1.2850093787444,1.8858695478564e-06,2.8417750529054e-05,-2.9217365930869e-05
8.75,76.884269765797,2.6667741840112e-05,3.0234169836732e-05,8.582146010237e-07,1.2814044960966,1.8798929279794e-06,2.8547634768091e-05,-2.9375955235709e-05
8.8,76.665610100102,2.6803748986781e-05,3.035863630292e-05,8.2415982011109e-07,1.277760168335,1.8738628709497e-06,2.8677611857731e-05,-2.9534476482809e-05
8.85,76.451118506072,2.6939607495552e-05,3.0483125542292e-05,7.8998449196014e-07,1.2741853084345,1.8679240985956e-06,2.8807531594148e-05,-2.9693141050332e-05
8.9,76.218694362473,2.7076525929098e-05,3.0607917215979e-05,7.5656607889309e-07,1.2703115727079,1.8615827165767e-06,2.8938108645675e-05,-2.9851351137086e-05
8.95,75.999800464335,2.7212619227437e-05,3.0732455692087e-05,7.2258773930085e-07,1.2666633410722,1.8555453272041e-06,2.9068164554641e-05,-3.0009867952787e-05
9,75.771894569598,2.7349376385208e-05,3.0857274913194e-05,6.8894306700564e-07,1.2628649094933,1.8493044287653e-06,2.9198680813974e-05,-3.0168331846188e-05
9.05,75.547770063113,2.7485903369708e-05,3.0982023835212e-05,6.5514051349982e-07,1.2591295010519,1.8431485146866e-06,2.9329051884395e-05,-3.0326883321712e-05
9.1,75.321598871114,2.7622544394658e-05,3.1106800447387e-05,6.2142760272758e-07,1.2553599811852,1.8369467124573e-06,2.9459491107115e-05,-3.0485372844659e-05
9.15,75.096583090654,2.775911027972e-05,3.1231550868831e-05,5.8766784785768e-07,1.2516097181776,1.8307709351352e-06,2.9589881214855e-05,-3.0643883020974e-05
9.2,74.871045378528,2.7895700635343e-05,3.1356303816881e-05,5.5393288412714e-07,1.2478507563088,1.8245835028147e-06,2.9720284138157e-05,-3.0802370932754e-05
9.25,74.646388385582,2.8032378645938e-05,3.1481179038294e-05,5.2011061362386e-07,1.244106473093,1.8184146014149e-06,2.9850793247353e-05,-3.096106842467e-05
9.3,74.420399011605,2.8169126889731e-05,3.1606068319789e-05,4.8634920546669e-07,1.2403399835267,1.8122158505925e-06,2.9981342740324e-05,-3.1119719114322e-05
9.35,74.195049550446,2.8305828868346e-05,3.173093854909e-05,4.5256298037308e-07,1.2365841591741,1.8060315691658e-06,3.0111860437512e-05,-3.1278375568717e-05
9.4,73.969500818479,2.8442534650799e-05,3.1855804297426e-05,4.1878849683301e-07,1.2328250136413,1.7998428909002e-06,3.0242377541699e-05,-3.1437015800593e-05
9.45,73.742584685605,2.8579304630392e-05,3.1980676699084e-05,3.8508057559101e-07,1.2290430780934,1.7936236287066e-06,3.0372928259098e-05,-3.1595596123493e-05
9.5,73.517856729685,2.8715936561642e-05,3.210550377816e-05,3.5127917337656e-07,1.2252976121614,1.7874536530646e-06,3.0503390214706e-05,-3.1754224604783e-05
9.55,73.2924166735,2.8852604599252e-05,3.2230336929695e-05,3.175120259646e-07,1.2215402778917,1.7812677232871e-06,3.0633872322539e-05,-3.191282490373e-05
9.6,73.067257655211,2.898924898668e-05,3.2355158456193e-05,2.8373478911047e-07,1.2177876275869,1.7750881907754e-06,3.0764337177455e-05,-3.2071423667082e-05
9.65,72.842138352722,2.9126026985798e-05,3.2480112757383e-05,2.4990708610916e-07,1.214035639212,1.7689083397449e-06,3.0894935325543e-05,-3.2230205671274e-05
9.7,72.61661309859,2.9262821208088e-05,3.2605066222449e-05,2.1610105608262e-07,1.2102768849765,1.7627194286504e-06,3.1025540636738e-05,-3.2388965166366e-05
9.75,72.391244633148,2.939959774881e-05,3.2730008801971e-05,1.8229086946086e-07,1.2065207438858,1.7565341340972e-06,3.1156131882907e-05,-3.2547717932511e-05
9.8,72.165916704516,2.9536364090991e-05,3.2854943027352e-05,1.4848215702327e-07,1.2027652784086,1.7503498254415e-06,3.1286713916433e-05,-3.2706460870329e-05
9.85,71.940679281376,2.967311835876e-05,3.2979869137806e-05,1.1467165175268e-07,1.1990113213563,1.7441676269761e-06,3.1417285985737e-05,-3.2865197486054e-05
9.9,71.70598586814,2.981053535703e-05,3.310504957256e-05,8.1452600679407e-08,1.195099764469,1.7377686629713e-06,3.1548304020001e-05,-3.3023596971881e-05
9.95,71.477108429367,2.9947967967024e-05,3.323049130466e-05,4.7641748288042e-08,1.1912851404895,1.7315004009957e-06,3.167946836802e-05,-3.3182849556372e-05
10,71.251025118979,3.0085218529753e-05,3.3355862163398e-05,1.3955405118621e-08,1.1875170853163,1.7252914393023e-06,3.1810509969055e-05,-3.3341906758279e-05
10.05,71.007568345877,3.0223545778841e-05,3.3481568886125e-05,-1.8821762923661e-08,1.1834594724313,1.7186889541942e-06,3.1942234733035e-05,-3.3500390649049e-05
10.1,70.777324805762,3.0360966690435e-05,3.3606937704508e-05,-5.2370459136042e-08,1.179622080096,1.7123882679005e-06,3.2073354958335e-05,-3.3659308163644e-05
10.15,70.535625883484,3.0499143509617e-05,3.3732569897669e-05,-8.523062851203e-08,1.1755937647247,1.7058260865606e-06,3.2204969596177e-05,-3.3817800526181e-05
10.2,70.301862487519,3.0636770996434e-05,3.3857994490886e-05,-1.1856060627766e-07,1.1716977081253,1.6994453340652e-06,3.2336216330499e-05,-3.3976555097164e-05
10.25,70.062983253096,3.0774731356185e-05,3.3983531964862e-05,-1.5157751203574e-07,1.1677163875516,1.6929477898253e-06,3.2467679146011e-05,-3.4135109476897e-05
10.3,69.827434842901,3.091245262361e-05,3.410897398866e-05,-1.8479009400319e-07,1.163790580715,1.6865265043965e-06,3.2598979128007e-05,-3.4293764082664e-05
10.35,69.590368253476,3.1050423933967e-05,3.4234598085308e-05,-2.1796772461111e-07,1.1598394708913,1.6800692644319e-06,3.2730493198399e-05,-3.4452565809919e-05
10.4,69.353361468158,3.1188376241295e-05,3.4360206016127e-05,-2.5114313920142e-07,1.1558893578026,1.6736135300346e-06,3.286198977133e-05,-3.4611349155328e-05
10.45,69.116417938924,3.1326309870611e-05,3.4485798236833e-05,-2.8431649938443e-07,1.1519402989821,1.6671593711214e-06,3.2993469241732e-05,-3.4770114736218e-05
10.5,68.879536378281,3.1464225320259e-05,3.4611375183611e-05,-3.1748790349522e-07,1.1479922729713,1.6607067548808e-06,3.312493207514e-05,-3.4928863087106e-05
10.55,68.642714756614,3.1602123128403e-05,3.4736937300466e-05,-3.5065739354771e-07,1.1440452459436,1.654255631515e-06,3.3256378759918e-05,-3.5087594694014e-05
10.6,68.405972003071,3.1740002514163e-05,3.4862484605727e-05,-3.838260808384e-07,1.1400995333845,1.6478064257916e-06,3.3387808939955e-05,-3.5246310686565e-05
10.65,68.169404997489,3.1877857883033e-05,3.4988015621308e-05,-4.1699896550197e-07,1.1361567499581,1.6413613247807e-06,3.3519219207814e-05,-3.540501458681e-05
10.7,67.9330590676,3.2015837292137e-05,3.5113677795017e-05,-4.5024064183058e-07,1.1322176511267,1.6349201233611e-06,3.3650757415498e-05,-3.5563918436848e-05
10.75,67.696176636185,3.2153842771921e-05,3.5239343072931e-05,-4.8344439103935e-07,1.1282696106031,1.6284667331129e-06,3.3782309505034e-05,-3.572278746397e-05
10.8,67.459562476534,3.2291819235047e-05,3.5364991096472e-05,-5.1666080745359e-07,1.1243260412756,1.6220195882814e-06,3.3913838823328e-05,-3.5881651903926e-05
10.85,67.221640158662,3.2429844943924e-05,3.5490632615222e-05,-5.4977907960777e-07,1.120360669311,1.6155428287805e-06,3.4045387772704e-05,-3.6040411694829e-05
10.9,66.985641408927,3.2567728360189e-05,3.5616215035321e-05,-5.830141096846e-07,1.1164273568154,1.6091102310127e-06,3.4176838591202e-05,-3.6199229145005e-05
10.95,66.748906736033,3.270565326487e-05,3.5741807335324e-05,-6.161991879557e-07,1.1124817789339,1.6026608583424e-06,3.4308314123212e-05,-3.6358006523279e-05
11,66.512487430525,3.2843547082568e-05,3.5867382324915e-05,-6.4940041624982e-07,1.1085414571754,1.5962188006839e-06,3.4439765883252e-05,-3.6516782741165e-05
11.05,66.275979880652,3.298143788687e-05,3.5992950649023e-05,-6.8259247496127e-07,1.1045996646775,1.5897748071556e-06,3.4571212694026e-05,-3.6675543123984e-05
11.1,66.039533861211,3.3119315433102e-05,3.6118508527783e-05,-7.1578483757166e-07,1.1006588976869,1.5833323091749e-06,3.4702647742277e-05,-3.6834293365355e-05
11.15,65.803025945881,3.325732201595e-05,3.6244190604135e-05,-7.4902267013276e-07,1.096717099098,1.5768873514823e-06,3.4834209367432e-05,-3.6993213274268e-05
11.2,65.566285802842,3.3395334436493e-05,3.6369868667687e-05,-7.8224180128509e-07,1.0927714300474,1.5704371668304e-06,3.4965771603323e-05,-3.7152110468972e-05
11.25,65.329653221366,3.3533329384946e-05,3.649553407786e-05,-8.1546374682803e-07,1.0888275536894,1.5639895413641e-06,3.509731892631e-05,-3.7310997824688e-05
11.3,65.093018046436,3.3671314626209e-05,3.6621189839909e-05,-8.4868159815431e-07,1.0848836341073,1.5575419487994e-06,3.5228856575009e-05,-3.7469871438063e-05
11.35,64.856414342886,3.3809287949141e-05,3.6746835211376e-05,-8.8189756993343e-07,1.0809402390481,1.5510951686992e-06,3.536038311784e-05,-3.7628732781309e-05
11.4,64.619831554875,3.3947250230074e-05,3.6872470610141e-05,-9.1511105073802e-07,1.0769971925812,1.5446489577574e-06,3.5491899187831e-05,-3.7787581660879e-05
11.45,64.37909465849,3.4085529538259e-05,3.6998240797911e-05,-9.4799057271956e-07,1.0729849109748,1.538106126515e-06,3.5623635664774e-05,-3.794623137063e-05
11.5,64.143559713461,3.4223738156527e-05,3.7124160281292e-05,-9.8132583006436e-07,1.0690593285577,1.5316802854193e-06,3.5755418441946e-05,-3.8105486111357e-05
11.55,63.894550043412,3.4362921795834e-05,3.7250467665306e-05,-1.013667149465e-06,1.0649091673902,1.5249430025732e-06,3.5887864798407e-05,-3.8264134814771e-05
11.6,63.653337109085,3.4501526342289e-05,3.7376535883248e-05,-1.0465757976393e-06,1.0608889518181,1.5183860405998e-06,3.6019912382889e-05,-3.8423111680887e-05
11.65,63.406324345101,3.4640532290069e-05,3.7502753093751e-05,-1.079048899875e-06,1.0567720724183,1.5116951783977e-06,3.6152227468467e-05,-3.8581801993626e-05
11.7,63.164046584807,3.4779182021825e-05,3.7628820665293e-05,-1.1118668005138e-06,1.0527341097468,1.5051138969301e-06,3.6284295918755e-05,-3.8740687465807e-05
11.75,62.917923334346,3.4918093020934e-05,3.775498215676e-05,-1.1443913254734e-06,1.0486320555724,1.498443841078e-06,3.6416536862012e-05,-3.8899373482233e-05
11.8,62.675192402224,3.5056744972916e-05,3.7881032731222e-05,-1.1771636098795e-06,1.0445865400371,1.491852359454e-06,3.654859733237e-05,-3.9058196341101e-05
11.85,62.430359230987,3.5195538611895e-05,3.800713348218e-05,-1.2097734719327e-06,1.0405059871831,1.4852123379578e-06,3.6680750949853e-05,-3.9216906954113e-05
11.9,62.186355734856,3.5334255965731e-05,3.8133194410803e-05,-1.2424391438933e-06,1.0364392622476,1.4785916539385e-06,3.681284761967e-05,-3.9375633554696e-05
11.95,61.942135065088,3.5472975703663e-05,3.8259248460681e-05,-1.2750824139381e-06,1.0323689177515,1.471966055538e-06,3.6944941759201e-05,-3.953433087462e-05
12,61.697929957874,3.561180084363e-05,3.8385406826206e-05,-1.3077720156039e-06,1.0282988326312,1.4653399709586e-06,3.7077140814589e-05,-3.969317884181e-05
12.05,61.453580909124,3.575062204925e-05,3.851155520207e-05,-1.3404441762313e-06,1.0242263484854,1.4587106726009e-06,3.7209332721851e-05,-3.9851999378302e-05
12.1,61.209447276137,3.5889413252209e-05,3.863768317695e-05,-1.3731253135299e-06,1.0201574546023,1.4520864658461e-06,3.7341499718055e-05,-4.001080849048e-05
12.15,60.965370823447,3.6028188147104e-05,3.8763797537145e-05,-1.4058055199177e-06,1.0160895137241,1.4454636870002e-06,3.7473651834104e-05,-4.0169603057062e-05
12.2,60.721355212883,3.6166948197245e-05,3.8889899882074e-05,-1.4384859790605e-06,1.0120225868814,1.4388424093457e-06,3.7605790606591e-05,-4.0328385861134e-05
12.25,60.477352104399,3.630569717959e-05,3.9015991872451e-05,-1.4711630577229e-06,1.0079558684067,1.4322215105931e-06,3.7737918690183e-05,-4.0487154930174e-05
12.3,60.233374166641,3.6444434260397e-05,3.9142073226908e-05,-1.5038377868226e-06,1.003889569444,1.4256012836903e-06,3.7870035544087e-05,-4.064591101373e-05
12.35,59.989417807258,3.6583159839952e-05,3.9268144186375e-05,-1.536509943157e-06,0.99982363012097,1.4189816441542e-06,3.8002141484106e-05,-4.0804654129532e-05
12.4,59.74532535745,3.6721993457924e-05,3.9394315621441e-05,-1.5692134769739e-06,0.99575542262417,1.4123580761807e-06,3.8134351534104e-05,-4.0963529098415e-05
12.45,59.501180760187,3.6860820403923e-05,3.9520478275358e-05,-1.6019083832935e-06,0.99168634600312,1.4057333897774e-06,3.82665537937e-05,-4.1122386658652e-05
12.5,59.257077812266,3.6999633683409e-05,3.9646629258469e-05,-1.6346020042229e-06,0.98761796353777,1.3991097617142e-06,3.8398743445123e-05,-4.1281231262692e-05
12.55,59.012994242032,3.7138435128409e-05,3.9772769425138e-05,-1.6672926638443e-06,0.98354990403387,1.39248667359e-06,3.8530921801999e-05,-4.1440062088982e-05
12.6,58.768934825014,3.7277224508289e-05,3.9898898751727e-05,-1.699980792142e-06,0.97948224708357,1.3858642352024e-06,3.8663088743492e-05,-4.1598879543869e-05
12.65,58.524898213416,3.7416002058459e-05,4.0025017412426e-05,-1.7326663407396e-06,0.9754149702236,1.379242414121e-06,3.8795244472579e-05,-4.1757683753165e-05
12.7,58.280884402306,3.7554767910229e-05,4.0151125536186e-05,-1.7653493656521e-06,0.97134807337176,1.3726212091265e-06,3.8927389119355e-05,-4.1916474901838e-05
12.75,58.036500526968,3.7693511706028e-05,4.0277196211994e-05,-1.7979816809846e-06,0.96727500878279,1.3659918120437e-06,3.9059503518071e-05,-4.2075177892979e-05
12.8,57.792725838955,3.783219964459e-05,4.0403237874448e-05,-1.8306576585064e-06,0.96321209731591,1.3593766497869e-06,3.9191576294377e-05,-4.2233895532955e-05
12.85,57.548861172197,3.7970885690893e-05,4.0529273842447e-05,-1.8633226979281e-06,0.95914768620328,1.3527594723742e-06,3.9323645163267e-05,-4.2392596540375e-05
12.9,57.305036669038,3.8109559878576e-05,4.0655299855737e-05,-1.8959871035615e-06,0.95508394448397,1.3461433053339e-06,3.945570318391e-05,-4.2551286959299e-05
12.95,57.061063853454,3.8248326352889e-05,4.0781410332645e-05,-1.9286748167679e-06,0.9510177308909,1.3395230585512e-06,3.958784941144e-05,-4.2710085149413e-05
13,56.817091665826,3.8387083466956e-05,4.0907511627684e-05,-1.961358510339e-06,0.94695152776377,1.3329029067419e-06,3.9719986373697e-05,-4.2868870138023e-05
13.05,56.57314384079,3.8525829493183e-05,4.1033603053116e-05,-1.9940401270418e-06,0.94288573067983,1.3262834012321e-06,3.9852112894415e-05,-4.3027643180157e-05
13.1,56.329216229282,3.8664564870359e-05,4.1159684863696e-05,-2.0267193855736e-06,0.93882027048803,1.3196644444772e-06,3.9984229314836e-05,-4.3186404249269e-05
13.15,56.085309213227,3.8803289682897e-05,4.128575715876e-05,-2.0593963665471e-06,0.93475515355379,1.3130460444163e-06,4.0116335727313e-05,-4.3345153525307e-05
13.2,55.835263243867,3.894254187251e-05,4.1412083230106e-05,-2.091476313755e-06,0.93058772073112,1.3062827385366e-06,4.0248824611047e-05,-4.3503559543861e-05
13.25,55.571551119776,3.9083512610594e-05,4.153951084065e-05,-2.1224999226008e-06,0.92619251866294,1.2991930151598e-06,4.0382705625754e-05,-4.3662010763251e-05
13.3,55.335836157778,3.9222000028733e-05,4.1665701064906e-05,-2.1560891995876e-06,0.92226393596297,1.2927632521372e-06,4.051476328087e-05,-4.3821790264493e-05
13.35,55.083201054887,3.9361710571391e-05,4.179236601726e-05,-2.1880106338424e-06,0.91805335091479,1.285936872744e-06,4.0647647444135e-05,-4.3980376651103e-05
13.4,54.830217715379,3.9501555347249e-05,4.1919147837638e-05,-2.2199373323916e-06,0.91383696192299,1.2791013858132e-06,4.0780656733062e-05,-4.413908517003e-05
13.45,54.576197656141,3.964147114963e-05,4.2045954822168e-05,-2.2517573754582e-06,0.90960329426901,1.2722416002619e-06,4.0913712749892e-05,-4.4297712197626e-05
13.5,54.322994327122,3.9781306123113e-05,4.2172717481489e-05,-2.2836494335004e-06,0.90538323878536,1.2654011504936e-06,4.1046707273607e-05,-4.4456366914989e-05
13.55,54.069367442314,3.9921164890149e-05,4.2299485279426e-05,-2.3154955338607e-06,0.90115612403856,1.2585508174779e-06,4.1179715707627e-05,-4.4614980813286e-05
13.6,53.816020494179,4.0060988254367e-05,4.2426230304685e-05,-2.3473627085055e-06,0.89693367490298,1.2517071737251e-06,4.1312695428092e-05,-4.477359301319e-05
13.65,53.562562402063,4.0200809353237e-05,4.2552968299023e-05,-2.3792137851395e-06,0.89270937336772,1.244861004372e-06,4.1445670357609e-05,-4.4932182084162e-05
13.7,53.309205588434,4.0340610373896e-05,4.2679690895747e-05,-2.4110690515619e-06,0.88848675980724,1.2380173132765e-06,4.1578627687172e-05,-4.5090759947309e-05
13.75,53.05583684398,4.0480401017625e-05,4.2806402758544e-05,-2.4429177885076e-06,0.88426394739966,1.231173431973e-06,4.1711574449598e-05,-4.5249320547051e-05
13.8,52.802514804892,4.0620176453831e-05,4.2933101663115e-05,-2.4747656422641e-06,0.88004191341487,1.22433074109e-06,4.1844507194921e-05,-4.5407867305379e-05
13.85,52.549209416802,4.0759939358146e-05,4.3059788946124e-05,-2.5066098115541e-06,0.8758201569467,1.2174885313982e-06,4.1977427889544e-05,-4.5566398757678e-05
13.9,52.295935347705,4.0899688617862e-05,4.318646414541e-05,-2.5384517554413e-06,0.87159892246174,1.2106471475347e-06,4.2110335765396e-05,-4.5724915900852e-05
13.95,52.04268521799,4.1039424989167e-05,4.3313127686853e-05,-2.5702908322064e-06,0.8673780869665,1.2038064145714e-06,4.2243231403739e-05,-4.5883418519059e-05
14,51.789273034963,4.117923754616e-05,4.3439859250931e-05,-2.6021440280913e-06,0.86315455058272,1.1969614086503e-06,4.237619895481e-05,-4.6042003279022e-05
14.05,51.535935595525,4.1319032526515e-05,4.356657673458e-05,-2.6339990025792e-06,0.85893225992541,1.1901182534203e-06,4.2509150779935e-05,-4.6200575737159e-05
14.1,51.282604332598,4.1458815871637e-05,4.3693283027056e-05,-2.6658492927561e-06,0.85471007220997,1.1832753321476e-06,4.2642091203785e-05,-4.6359132319812e-05
14.15,51.028262444476,4.1598614390548e-05,4.3819960604419e-05,-2.6975697361122e-06,0.85047104074127,1.1764091192984e-06,4.2775023509846e-05,-4.6517530340531e-05
14.2,50.77564333322,4.1738256061543e-05,4.3946558149984e-05,-2.7294495399912e-06,0.84626072222034,1.1695835949583e-06,4.2907839656501e-05,-4.6676007689975e-05
14.25,50.522350187645,4.1877945707785e-05,4.4073173816402e-05,-2.7612604738587e-06,0.84203916979408,1.1627422568002e-06,4.3040687964586e-05,-4.6834434290261e-05
14.3,50.269359781418,4.2017599894013e-05,4.419976764401e-05,-2.7930957508455e-06,0.83782266302363,1.1559081331985e-06,4.3173508027212e-05,-4.6992863394855e-05
14.35,50.016283937366,4.21572519655e-05,4.432635569696e-05,-2.8249183871348e-06,0.83360473228944,1.1490720706992e-06,4.3306324036199e-05,-4.7151274084094e-05
14.4,49.763272310714,4.2296889211043e-05,4.4452931924579e-05,-2.8567427210979e-06,0.82938787184523,1.1422375972722e-06,4.3439126808315e-05,-4.7309674645677e-05
14.45,49.51026845659,4.2436516583269e-05,4.457949876484e-05,-2.8885634154125e-06,0.82517114094317,1.1354033810006e-06,4.357191996427e-05,-4.7468062180253e-05
14.5,49.257121759146,4.2576205953151e-05,4.4706120485317e-05,-2.9203940828947e-06,0.8209520293191,1.1285654362854e-06,4.3704771389436e-05,-4.7626514568211e-05
14.55,49.004058045821,4.2715878754054e-05,4.4832729474787e-05,-2.9522281696932e-06,0.81673430076368,1.1217295239678e-06,4.3837608278021e-05,-4.778495764448e-05
14.6,48.750997724972,4.2855541921083e-05,4.4959329123275e-05,-2.9840581282903e-06,0.81251662874953,1.1148937663207e-06,4.3970435687404e-05,-4.7943387251565e-05
14.65,48.49796689261,4.2995193326336e-05,4.5085918463246e-05,-3.0158865125154e-06,0.80829944821017,1.1080587779847e-06,4.4103252104321e-05,-4.8101804975761e-05
14.7,48.244956836319,4.3134833831816e-05,4.5212497966974e-05,-3.0477125409561e-06,0.80408261393865,1.1012243525724e-06,4.4236058184388e-05,-4.826021050793e-05
14.75,47.991969978577,4.3274463340868e-05,4.5339067644002e-05,-3.0795364992571e-06,0.79986616630961,1.0943905463674e-06,4.4368853887235e-05,-4.8418604143259e-05
14.8,47.739005290256,4.3414082053041e-05,4.5465627646354e-05,-3.1113583414783e-06,0.79565008817093,1.0875573342336e-06,4.4501639387274e-05,-4.8576985987832e-05
14.85,47.486062774488,4.3553690077912e-05,4.5592178082079e-05,-3.1431781203204e-06,0.7914343795748,1.0807247153977e-06,4.463441479331e-05,-4.87353562024e-05
14.9,47.233142133629,4.3693287549984e-05,4.5718719070771e-05,-3.1749958591081e-06,0.78721903556049,1.0738926819974e-06,4.4767180231982e-05,-4.8893714929879e-05
14.95,46.980548734987,4.3832870979847e-05,4.584526038273e-05,-3.206851910018e-06,0.78300914558312,1.0670682730247e-06,4.4899939252872e-05,-4.9052112292748e-05
15,46.727519620297,4.3972483166693e-05,4.5971811171287e-05,-3.2386617379718e-06,0.77879199367162,1.0602336519373e-06,4.5032716818631e-05,-4.9210472909259e-05
15.05,46.47462407651,4.4112075063505e-05,4.6098347754992e-05,-3.2704802863105e-06,0.77457706794183,1.0534022533596e-06,4.5165477316864e-05,-4.9368828041302e-05
15.1,46.221724501631,4.4251658692226e-05,4.6224876020942e-05,-3.3022943059041e-06,0.77036207502719,1.0465708281452e-06,4.5298229520371e-05,-4.9527170326846e-05
15.15,45.968852565426,4.4391231419032e-05,4.635139474541e-05,-3.3341069156407e-06,0.76614754275709,1.0397401231525e-06,4.5430971542185e-05,-4.9685501661051e-05
15.2,45.719860738708,4.453079438745e-05,4.6478185391025e-05,-3.365433493291e-06,0.76199767897846,1.0330545705809e-06,4.5563848958031e-05,-4.9843618884316e-05
15.25,45.483329545555,4.4670397576096e-05,4.660592296058e-05,-3.3952048141429e-06,0.75805549242592,1.0268361996071e-06,4.5697233775704e-05,-5.0001127774723e-05
15.3,45.247037320085,4.4809972184644e-05,4.6733642583026e-05,-3.4249968815006e-06,0.75411728866808,1.0206234646972e-06,4.5830595649341e-05,-5.0158639464526e-05
15.35,45.010721856613,4.4949541500562e-05,4.6861355974997e-05,-3.4547832400208e-06,0.75017869761022,1.0144102332874e-06,4.596395173385e-05,-5.0316139215018e-05
15.4,44.774431861264,4.5089101301887e-05,4.6989061063197e-05,-3.4845688745752e-06,0.74624053102107,1.0081976441751e-06,4.6097298946062e-05,-5.0473629937772e-05
15.45,44.538158394414,4.5228652479476e-05,4.7116758342663e-05,-3.5143529204367e-06,0.7423026399069,1.0019854876058e-06,4.6230637967082e-05,-5.0631111263099e-05
15.5,44.301902701084,4.5368195017665e-05,4.7244447851577e-05,-3.5441355480974e-06,0.73836504501806,9.9577379213984e-07,4.6363968809805e-05,-5.0788583399674e-05
15.55,44.065664318701,4.5507729051703e-05,4.737212970364e-05,-3.573916753427e-06,0.73442773864501,9.8956254638046e-07,4.6497291598084e-05,-5.0946046457067e-05
15.6,43.829461645721,4.5647253110411e-05,4.7499803234019e-05,-3.603698317275e-06,0.73049102742868,9.8335217786993e-07,4.6630605288281e-05,-5.1103501551294e-05
15.65,43.593288078687,4.5786768536141e-05,4.7627469487321e-05,-3.6334800296256e-06,0.72655480131145,9.7714252913082e-07,4.6763911065272e-05,-5.1260949516947e-05
15.7,43.366927199447,4.5926299665051e-05,4.7755819250389e-05,-3.6620830029733e-06,0.72278211999078,9.7127780637156e-07,4.6897577471422e-05,-5.1417902253362e-05
15.75,43.146775876476,4.6065832603338e-05,4.7884591630945e-05,-3.6899563596428e-06,0.7191129312746,9.6563047896471e-07,4.7031463082302e-05,-5.1574547990588e-05
15.8,42.927702616385,4.6205283465312e-05,4.8013329467304e-05,-3.7179780218553e-06,0.71546171027308,9.6000835208378e-07,4.7165291817395e-05,-5.1731307489159e-05
15.85,42.69839580844,4.6345768978531e-05,4.8142648555938e-05,-3.7447127019246e-06,0.71163993014066,9.5414600352977e-07,4.7299914982061e-05,-5.1887361257862e-05
15.9,42.477571508043,4.6485583283243e-05,4.8271669506019e-05,-3.7725418527926e-06,0.70795952513406,9.4848145172696e-07,4.743406473497e-05,-5.2044211358811e-05
15.95,42.248205739428,4.662618599667e-05,4.8401102250932e-05,-3.7993230489489e-06,0.7041367623238,9.4261728423497e-07,4.7568803280905e-05,-5.2200425299881e-05
16,42.022762502845,4.6766434748877e-05,4.8530353890999e-05,-3.8265878688524e-06,0.70037937504742,9.3684474614935e-07,4.7703279495027e-05,-5.2356941759852e-05
16.05,41.799164986425,4.690689779228e-05,4.865999752163e-05,-3.8529618686236e-06,0.69665274977376,9.3116261651325e-07,4.7838060408793e-05,-5.2512959390254e-05
16.1,41.588020294242,4.7047247662518e-05,4.8790308479057e-05,-3.8782143381817e-06,0.6931336715707,9.2588510869852e-07,4.7973132771217e-05,-5.2668522817239e-05
16.15,41.376633303353,4.7187616904168e-05,4.8920628239494e-05,-3.9034342951043e-06,0.68961055505588,9.2060199784051e-07,4.8108218902009e-05,-5.2824062534598e-05
16.2,41.165330739151,4.7327972923838e-05,4.9050938503147e-05,-3.9286627333878e-06,0.68608884565252,9.1532086424935e-07,4.8243293788088e-05,-5.2979601236535e-05
16.25,40.954017137068,4.7468325300917e-05,4.9181244672937e-05,-3.9538877161006e-06,0.68256695228447,9.1003949300445e-07,4.8378364793922e-05,-5.3135132389038e-05
16.3,40.742719480318,4.7608671384326e-05,4.9311545277967e-05,-3.9791126459187e-06,0.67904532467197,9.0475850998125e-07,4.8513429894307e-05,-5.3290657923886e-05
