time,P,joint_sway,lambda,load_point_v
41.6,29.203091373278,81.091596597862,5.8406182746555,-58.619819656811
41.7,28.703329780074,81.241112611056,5.7406659560147,-58.522020670053
41.8,28.203329780074,81.384474191439,5.6406659560147,-58.420840078221
41.9,27.703428153924,81.52683091156,5.5406856307847,-58.320137896103
42,27.203428153924,81.66325258616,5.4406856307847,-58.216279898743
42.1,26.703439330822,81.798613609438,5.3406878661644,-58.112872864847
42.2,26.203439330822,81.928264118116,5.2406878661644,-58.006528435936
42.3,25.703439330822,82.056643697553,5.1406878661644,-57.900519788773
42.4,25.203439330822,82.179825468234,5.0406878661644,-57.791986245431
42.5,24.703439330822,82.301252725416,4.9406878661644,-57.683475095607
42.6,24.203439330822,82.418149183883,4.8406878661644,-57.572966432391
42.7,23.703439330822,82.532760839127,4.7406878661644,-57.462133063622
42.8,23.203439330822,82.643439278022,4.6406878661644,-57.349783437968
42.9,22.703439330822,82.751434644804,4.5406878661644,-57.236860909301
43,22.203439330822,82.855918331669,4.4406878661644,-57.122778181448
43.1,21.703439330822,82.957495729851,4.3406878661644,-57.008005874121
43.2,21.203439330822,83.055815464343,4.2406878661644,-56.892309828289
43.3,20.703439330822,83.151140748477,4.1406878661644,-56.775910186567
43.4,20.203439330822,83.243351009352,4.0406878661644,-56.658744680171
43.5,19.703439330822,83.332555994129,3.9406878661644,-56.540921929527
43.6,19.203439330822,83.418729875949,3.8406878661644,-56.422451292095
43.7,18.703439330822,83.501922840073,3.7406878661644,-56.303399110139
43.8,18.203439330822,83.58214240367,3.6406878661644,-56.183801053297
43.9,17.703439330822,83.659418256596,3.5406878661644,-56.063710008429
44,17.203439330822,83.733767918252,3.4406878661644,-55.94317070429
44.1,16.703439330822,83.805214563998,3.3406878661644,-55.822232870384
44.2,16.203439330822,83.873778156342,3.2406878661644,-55.700944677926
44.3,15.703439330822,83.939479902174,3.1406878661644,-55.579356021584
44.4,15.203439330822,84.002340174195,3.0406878661644,-55.457516967288
44.5,14.703439330822,84.062379615138,2.9406878661644,-55.335478554522
44.6,14.203439330822,84.119618723826,2.8406878661644,-55.213292471105
44.7,13.703439330822,84.174078145165,2.7406878661644,-55.091011246255
44.8,13.203439330822,84.225778655649,2.6406878661644,-54.968688215439
44.9,12.703439330822,84.274741289564,2.5406878661644,-54.846377586966
45,12.203439330822,84.320987399821,2.4406878661644,-54.724134455056
45.1,11.703439330822,84.364538751206,2.3406878661644,-54.602014833119
45.2,11.203439330822,84.40541763318,2.2406878661644,-54.48007569987
45.3,10.703439330822,84.443646925587,2.1406878661644,-54.358375001717
45.4,10.203439330822,84.479250245041,2.0406878661644,-54.23697171534
45.5,9.7034393308218,84.512251996723,1.9406878661644,-54.115925827789
45.6,9.2034393308218,84.542677552061,1.8406878661644,-53.995298412632
45.7,8.7034393308218,84.570553315551,1.7406878661644,-53.875151610794
45.8,8.2034393308218,84.595906876588,1.6406878661644,-53.755548671088
45.9,7.7034393308218,84.618767140277,1.5406878661644,-53.636553969143
46,7.2034393308218,84.639164434671,1.4406878661644,-53.518232996736
46.1,6.7034393308218,84.657130700133,1.3406878661644,-53.400652411398
46.2,6.2034393308218,84.672699585579,1.2406878661644,-53.283880001401
46.3,5.7034393308218,84.685906649159,1.1406878661644,-53.167984725665
46.4,5.2034393308218,84.696789472852,1.0406878661644,-53.053036675291
46.5,4.7034393308218,84.705387864017,0.94068786616436,-52.939107095137
46.6,4.2034393308218,84.711743997593,0.84068786616436,-52.826268347921
46.7,3.7034393308218,84.715902599034,0.74068786616436,-52.714593900021
46.8,3.2034393308218,84.717911127909,0.64068786616436,-52.604158298479
46.9,2.7034393308218,84.717819948758,0.54068786616436,-52.495037126704
47,2.2034393308218,84.71568251303,0.44068786616436,-52.387306958289
47.1,1.7034393308218,84.711555551606,0.34068786616436,-52.281045309861
47.2,1.2034393308218,84.705499247786,0.24068786616436,-52.176330568052
47.3,0.70343933082181,84.697577427249,0.14068786616436,-52.073241920692
47.4,0.20343933082181,84.687857729801,0.040687866164363,-51.971859265114
47.5,-0.29656066917819,84.676411795727,-0.059312133835637,-51.872263120293
47.6,-0.79656066917819,84.663315416686,-0.15931213383564,-51.774534504519
47.7,-1.2965433766406,84.648639096905,-0.25930867532811,-51.678749987062
47.8,-1.7964920056184,84.632465389655,-0.35929840112369,-51.58499200374
47.9,-2.2964021376105,84.6148877885,-0.45928042752209,-51.49334604809
48,-2.7962730430429,84.596002652661,-0.55925460860858,-51.40389544178
48.1,-3.2961042909583,84.575910369023,-0.65922085819165,-51.316722498605
48.2,-3.7958955286203,84.554715715341,-0.75917910572406,-51.231908669817
48.3,-4.2956464104793,84.532528029899,-0.85912928209587,-51.149534485693
48.4,-4.7953565476835,84.509461299421,-0.9590713095367,-51.069679432329
48.5,-5.2950254725645,84.485634189279,-1.0590050945129,-50.992421793999
48.6,-5.7946525948556,84.461170019993,-1.1589305189711,-50.91783847315
48.7,-6.2942371899562,84.436196694046,-1.2588474379912,-50.846004791891
48.8,-6.7937783395033,84.410846574256,-1.3587556679007,-50.776994289842
48.9,-7.2932749226577,84.38525631188,-1.4586549845315,-50.710878510783
49,-7.7927255769574,84.359566627423,-1.5585451153915,-50.647726793778
49.1,-8.2921286765686,84.333922043635,-1.6584257353137,-50.587606067707
49.2,-8.7914822974888,84.308470572145,-1.7582964594978,-50.530580656896
49.3,-9.2907842069762,84.283363355119,-1.8581568413952,-50.476712099302
49.4,-9.7900318356615,84.258754265895,-1.9580063671323,-50.426058986423
49.5,-10.289222267136,84.23479947076,-2.0578444534272,-50.378676826039
49.6,-10.788352224647,84.211656958039,-2.1576704449293,-50.334617935218
49.7,-11.287418063137,84.189486038921,-2.2574836126273,-50.293931366941
49.8,-11.786415780882,84.168446826715,-2.3572831561764,-50.256662874332
49.9,-12.28534101844,84.148699704254,-2.4570682036879,-50.222854919748
50,-12.784189076827,84.13040478525,-2.5568378153654,-50.192546729548
50.1,-13.282954939322,84.113721380942,-2.6565909878644,-50.165774400143
50.2,-13.781633292416,84.098807480397,-2.7563266584833,-50.142571057639
50.3,-14.280218563984,84.085819256247,-2.8560437127967,-50.122967074211
50.4,-14.778704959068,84.074910604301,-2.9557409918137,-50.106990342724
50.5,-15.277086492433,84.066232728687,-3.0554172984866,-50.094666611881
50.6,-15.775357043938,84.059933782307,-3.1550714087877,-50.086019882679
50.7,-16.273510382288,84.056158571117,-3.2547020764577,-50.081072866766
50.8,-16.77154021088,84.055048332295,-3.3543080421761,-50.079847507603
50.9,-17.269440200598,84.056740592393,-3.4538880401195,-50.082365563825
51,-17.767204010414,84.061369113525,-3.5534408020829,-50.088649255743
51.1,-18.264825299351,84.069063933985,-3.6529650598703,-50.098721975655
51.2,-18.762297748086,84.079951505316,-3.7524595496171,-50.112609062713
51.3,-19.259615015909,84.094154934971,-3.8519230031817,-50.130338644157
51.4,-19.756770740454,84.111794332323,-3.9513541480908,-50.151942547618
51.5,-20.25375847605,84.13298726564,-4.05075169521,-50.177457287396
51.6,-20.750571644838,84.157849329815,-4.1501143289675,-50.206925133951
51.7,-21.247203431896,84.186494831699,-4.2494406863791,-50.240395274365
51.8,-21.743646701197,84.219037593869,-4.3487293402395,-50.27792507988
51.9,-22.239893862731,84.255591887339,-4.4479787725461,-50.319581496028
52,-22.735936717565,84.296273499128,-4.547187343513,-50.365442578555
52.1,-23.231766284295,84.341200948232,-4.646353256859,-50.415599205057
52.2,-23.727372604262,84.390496866371,-4.7454745208525,-50.470157000711
52.3,-24.222744509138,84.444289569039,-4.8445489018275,-50.529238523901
52.4,-24.717869352841,84.502714842302,-4.9435738705682,-50.592985773347
52.5,-25.212732724819,84.565917994076,-5.0425465449638,-50.661563097232
52.6,-25.707318086507,84.63405621612,-5.1414636173014,-50.735160596725
52.7,-26.197492506016,84.706712756826,-5.2394985012032,-50.813339844104
52.8,-26.676092087571,84.782831130768,-5.3352184175142,-50.894986188525
52.9,-27.143060964384,84.862203137121,-5.4286121928768,-50.979968077786
53,-27.598359192006,84.944630476002,-5.5196718384013,-51.068167533526
53.1,-28.041952423679,85.029924244257,-5.6083904847357,-51.15947773713
53.2,-28.47381232133,85.117904130819,-5.694762464266,-51.253801528809
53.3,-28.89391699997,85.208397697766,-5.7787833999941,-51.351050238162
53.4,-29.302251290499,85.301239726119,-5.8604502580999,-51.451142684313
53.5,-29.698806901353,85.396271620187,-5.9397613802705,-51.554004300716
53.6,-30.083582524041,85.493340892677,-6.0167165048082,-51.659566363606
53.7,-30.456583896169,85.592300729617,-6.0913167792337,-51.767765308825
53.8,-30.81782381923,85.693009623807,-6.163564763846,-51.878542126194
53.9,-31.167322143409,85.795331069368,-6.2334644286818,-51.991841819812
54,-31.505105721348,85.899133303391,-6.3010211442697,-52.107612925973
54.1,-31.831208344327,86.0042890815,-6.3662416688654,-52.225807079868
54.200000000001,-32.145670660108,86.110675487102,-6.4291341320215,-52.346378626408
54.300000000001,-32.448540081612,86.218173752669,-6.4897080163223,-52.469284268744
54.400000000001,-32.739870688277,86.326669102953,-6.5479741376554,-52.594482751293
54.500000000001,-33.019723121469,86.436050604044,-6.6039446242938,-52.721934573696
54.600000000001,-33.28816447448,86.546211021892,-6.6576328948961,-52.85160173311
54.700000000001,-33.545268177697,86.657046687022,-6.7090536355393,-52.983447492504
54.800000000001,-33.791113876295,86.768457369419,-6.758222775259,-53.117436173264
54.900000000001,-34.025787298349,86.880346152818,-6.8051574596698,-53.253532970439
55.000000000001,-34.249380115703,86.99261931947,-6.8498760231406,-53.391703788529
55.100000000001,-34.461989792734,87.105186237666,-6.8923979585467,-53.531915096884
55.200000000001,-34.663719422609,87.217959259645,-6.9327438845219,-53.674133803329
55.300000000001,-34.854677551526,87.330853614948,-6.9709355103052,-53.818327144191
55.400000000001,-35.034977990516,87.443787322416,-7.0069955981033,-53.964462589956
55.500000000001,-35.204739611664,87.556681097608,-7.0409479223328,-54.112507765191
55.600000000001,-35.364086133433,87.669458270909,-7.0728172266867,-54.26243038143
55.700000000001,-35.513145892269,87.782044707763,-7.1026291784538,-54.414198181961
55.800000000001,-35.652051602515,87.89436873386,-7.1304103205031,-54.567778897494
55.900000000001,-35.780940105416,88.006361067482,-7.1561880210832,-54.723140211671
56.000000000001,-35.899952107694,88.117954753238,-7.1799904215388,-54.880249735451
56.100000000001,-36.009231912471,88.22908509774,-7.2018463824942,-55.039074989152
56.200000000001,-36.108927141893,88.33968961644,-7.2217854283786,-55.199583391986
56.300000000001,-36.199188453837,88.449707972425,-7.2398376907675,-55.361742257431
56.400000000001,-36.280169255548,88.559081927388,-7.2560338511096,-55.525518794185
56.500000000001,-36.352025413348,88.6677552885,-7.2704050826696,-55.690880111772
56.600000000001,-36.414914960122,88.775673863923,-7.2829829920244,-55.857793230571
56.700000000001,-36.468997804074,88.882785412799,-7.2937995608149,-56.026225094765
56.800000000001,-36.514435439001,88.989039601193,-7.3028870878001,-56.196142588442
56.900000000001,-36.551390655912,89.09438796009,-7.3102781311824,-56.367512554155
57.000000000001,-36.58002726009,89.198783841291,-7.3160054520181,-56.540301813053
57.100000000001,-36.60050979198,89.302182377761,-7.3201019583961,-56.714477186772
57.200000000001,-36.613003255511,89.404540441662,-7.3226006511023,-56.890005520076
57.300000000001,-36.617672852647,89.505816606298,-7.3235345705295,-57.066853704428
57.400000000001,-36.614683726091,89.605971105839,-7.3229367452183,-57.24498870182
57.500000000001,-36.604200712321,89.704965797353,-7.3208401424642,-57.424377568569
57.600000000001,-36.586388101627,89.802764123219,-7.3172776203255,-57.604987479288
57.700000000001,-36.561409410239,89.899331072237,-7.3122818820477,-57.786785750105
57.800000000001,-36.529427161525,89.994633145385,-7.305885432305,-57.969739861795
57.900000000001,-36.490602679082,90.08863831635,-7.2981205358164,-58.15381748175
58.000000000001,-36.445095890844,90.181315995992,-7.2890191781687,-58.338986485276
58.100000000001,-36.393065144006,90.272636996525,-7.2786130288012,-58.525214976077
58.200000000001,-36.334667031279,90.362573496488,-7.2669334062559,-58.712471305621
58.300000000001,-36.270056229677,90.451099003784,-7.2540112459355,-58.900724091232
58.400000000001,-36.199385348761,90.538188322826,-7.2398770697523,-59.089942233446
58.500000000001,-36.122804791488,90.623817519292,-7.2245609582976,-59.280094931873
58.600000000001,-36.040462626256,90.707963885323,-7.2080925252511,-59.47115169983
58.700000000001,-35.952504469684,90.790605905489,-7.1905008939368,-59.663082377823
58.800000000001,-35.859073378445,90.871723225885,-7.171814675689,-59.85585714619
58.900000000001,-35.760309753033,90.951296619909,-7.1520619506065,-60.049446536077
59.000000000001,-35.65635125142,91.029307955107,-7.131270250284,-60.24382143931
59.100000000001,-35.547332711343,91.105740163524,-7.1094665422687,-60.438953117477
59.200000000001,-35.433386082859,91.180577208274,-7.0866772165719,-60.634813209399
59.300000000001,-35.314640367522,91.253804055685,-7.0629280735043,-60.831373738239
59.400000000001,-35.191221569275,91.325406641906,-7.038244313855,-61.028607116661
59.500000000001,-35.063252650062,91.395371846155,-7.0126505300124,-61.226486151896
59.600000000001,-34.930853494443,91.463687460894,-6.9861706988886,-61.424984049399
59.700000000001,-34.794140880514,91.530342164229,-6.9588281761028,-61.624074415829
59.800000000001,-34.653228459038,91.595325490664,-6.9306456918075,-61.823731260839
59.900000000001,-34.508226736115,91.658627806243,-6.901645347223,-62.023928998702
60.000000000001,-34.359243065005,91.720240280043,-6.871848613001,-62.224642448424
60.100000000001,-34.206381638489,91.78015486131,-6.8412763276978,-62.425846834212
60.200000000001,-34.049743491861,91.838364251223,-6.8099486983722,-62.627517784042
60.300000000001,-33.889426504638,91.894861882175,-6.7778853009275,-62.829631329019
60.400000000001,-33.725525411797,91.949641890569,-6.7451050823595,-63.032163900823
60.500000000001,-33.558131814455,92.00269909627,-6.7116263628911,-63.235092329808
60.600000000001,-33.387334196233,92.05402897947,-6.6774668392467,-63.438393842019
60.700000000001,-33.21321794252,92.103627658577,-6.6426435885039,-63.642046055878
60.800000000001,-33.035865361139,92.151491870007,-6.6071730722278,-63.846026978777
60.900000000001,-32.855355707723,92.197618946418,-6.5710711415447,-64.050315002818
61.000000000001,-32.671765210285,92.242006798603,-6.5343530420571,-64.254888900971
61.100000000001,-32.485167097952,92.284653895285,-6.4970334195905,-64.459727822341
61.200000000001,-32.295631629502,92.325559245459,-6.4591263259005,-64.66481128766
61.300000000001,-32.103226125797,92.364722378771,-6.4206452251594,-64.870119183959
61.400000000001,-31.908014999862,92.40214333013,-6.3816029999725,-65.075631759909
61.500000000001,-31.710059790375,92.437822621689,-6.342011958075,-65.281329620294
61.600000000001,-31.509419194514,92.47176124731,-6.3018838389029,-65.487193720775
61.700000000001,-31.306149100932,92.503960657282,-6.2612298201864,-65.693205362525
61.800000000001,-31.100302625128,92.53442274181,-6.2200605250257,-65.899346186303
61.900000000001,-30.891930141687,92.563149818298,-6.1783860283374,-66.105598167269
62.000000000001,-30.681079318088,92.590144616786,-6.1362158636176,-66.311943609219
62.100000000001,-30.467795149029,92.615410265816,-6.0935590298058,-66.518365138712
62.200000000001,-30.252119988186,92.638950280603,-6.0504239976372,-66.724845699669
62.300000000001,-30.034093581338,92.660768549696,-6.0068187162675,-66.931368547445
62.400000000001,-29.813753096575,92.680869324271,-5.962750619315,-67.13791724353
62.500000000001,-29.591133156791,92.699257205033,-5.9182266313582,-67.344475649415
62.600000000001,-29.366265867592,92.715937132959,-5.8732531735183,-67.551027921509
62.700000000001,-29.139180846825,92.730914377816,-5.827836169365,-67.7575585053
62.800000000001,-28.909905251652,92.744194528352,-5.7819810503303,-67.964052129955
62.900000000001,-28.67846380472,92.75578348274,-5.7356927609439,-68.170493802927
63.000000000001,-28.444878818704,92.765687439415,-5.6889757637409,-68.376868804581
63.100000000001,-28.209170219165,92.773912888653,-5.641834043833,-68.583162683056
63.200000000001,-27.971355566941,92.780466603523,-5.5942711133882,-68.789361248863
63.300000000001,-27.731450077064,92.78535563288,-5.5462900154129,-68.995450570067
63.400000000001,-27.48946663779,92.788587293046,-5.4978933275579,-69.201416967069
63.500000000001,-27.245415826184,92.790169161469,-5.4490831652368,-69.407247007943
63.600000000001,-26.999305923018,92.79010906945,-5.3998611846035,-69.612927503475
63.700000000001,-26.75114292441,92.788415096515,-5.3502285848819,-69.81844550273
63.800000000001,-26.50093055337,92.785095563395,-5.3001861106739,-70.023788288135
63.900000000001,-26.248670266945,92.780159027417,-5.249734053389,-70.22894337135
64.000000000001,-25.99436126188,92.773614277438,-5.198872252376,-70.433898488971
64.100000000001,-25.73800047962,92.765470327747,-5.1476000959239,-70.638641597909
64.200000000001,-25.479582606142,92.755736414948,-5.0959165212284,-70.843160871752
64.300000000001,-25.219100071158,92.744421993255,-5.0438200142316,-71.047444696587
64.400000000001,-24.956543044013,92.731536730959,-4.9913086088026,-71.251481667233
64.500000000001,-24.691899427086,92.717090507022,-4.9383798854172,-71.45526058352
64.600000000001,-24.425154846849,92.701093407697,-4.8850309693699,-71.65877044659
64.700000000001,-24.156292641501,92.68355572401,-4.8312585283002,-71.862000455465
64.800000000001,-23.885293845443,92.664487949676,-4.7770587690887,-72.064940003828
64.900000000001,-23.612137170653,92.643900779363,-4.7224274341307,-72.267578676886
65.000000000001,-23.336798985824,92.621805106365,-4.6673597971648,-72.469906248072
65.100000000001,-23.059253291718,92.598212021295,-4.6118506583436,-72.671912676072
65.200000000001,-22.779471691835,92.573132812071,-4.5558943383671,-72.873588102354
65.300000000001,-22.497423360928,92.546578962669,-4.4994846721855,-73.074922848244
65.400000000001,-22.213075009454,92.518562152883,-4.4426150018908,-73.275907412386
65.500000000001,-21.926390843065,92.48909425934,-4.3852781686129,-73.476532468641
65.600000000001,-21.637332519689,92.458187354835,-4.3274665039378,-73.676788863404
65.700000000001,-21.345859100628,92.425853710461,-4.2691718201256,-73.876667613921
65.800000000001,-21.051926998573,92.392105795801,-4.2103853997146,-74.076159905895
65.900000000001,-20.755489918977,92.356956282254,-4.1510979837953,-74.2752570923
66.000000000001,-20.456498799296,92.320418043113,-4.0912997598592,-74.473950690913
66.100000000001,-20.154901739772,92.282504158231,-4.0309803479543,-74.672232383604
66.200000000001,-19.850643931419,92.243227915332,-3.9701287862839,-74.870094014354
66.300000000001,-19.543667576484,92.202602814728,-3.9087335152968,-75.067527588539
66.400000000001,-19.233911803427,92.160642572561,-3.8467823606854,-75.26452527166
66.5,-18.92131257628,92.117361124667,-3.784262515256,-75.461079388264
66.6,-18.60580259534,92.072772632731,-3.7211605190681,-75.657182421771
66.7,-18.287311191801,92.026891489224,-3.6574622383602,-75.852827013784
66.8,-17.965764215387,91.979732322235,-3.5931528430774,-76.048005963341
66.9,-17.641083912245,91.931310003604,-3.5282167824491,-76.24271222741
67,-17.313188795777,91.881639654624,-3.4626377591554,-76.436938920434
67.1,-16.981993507343,91.830736654432,-3.3963987014685,-76.630679314856
67.2,-16.647408667687,91.778616647864,-3.3294817335374,-76.823926841419
67.3,-16.309340717945,91.725295554796,-3.261868143589,-77.016675089993
67.4,-15.96769174916,91.670789579698,-3.193538349832,-77.208917810439
67.5,-15.622359320926,91.615115221618,-3.1244718641852,-77.400648913582
67.6,-15.273236266661,91.558289285815,-3.0546472533323,-77.591862472772
67.7,-14.920210485891,91.50032889523,-2.9840420971783,-77.782552725308
67.8,-14.563164721761,91.44125150371,-2.9126329443522,-77.972714074488
67.9,-14.201976323027,91.38107490977,-2.8403952646055,-78.162341091786
68,-13.836516989852,91.319817271003,-2.7673033979704,-78.351428519179
68.1,-13.466652501355,91.257497120272,-2.693330500271,-78.539971272087
68.2,-13.092242424439,91.194133382032,-2.6184484848878,-78.727964442264
68.3,-12.713139801673,91.129745390937,-2.5426279603345,-78.915403301438
68.4,-12.32919081673,91.064352910654,-2.4658381633461,-79.102283304936
68.5,-11.940234436444,90.9979761549,-2.3880468872888,-79.288600096018
68.6,-11.5461020264,90.930635808969,-2.30922040528,-79.474349510233
68.7,-11.146616939118,90.862353054095,-2.2293233878235,-79.659527580759
68.8,-10.741594070779,90.793149591786,-2.1483188141558,-79.844130543488
68.9,-10.330839387022,90.723047671374,-2.0661678774045,-80.028154843192
69,-9.9141494111742,90.652070118751,-1.9828298822348,-80.211597139934
69.1,-9.4913106751625,90.580240367346,-1.8982621350325,-80.394454316083
69.2,-9.0620991280171,90.507582491539,-1.8124198256034,-80.576723484027
69.3,-8.6262794985158,90.434121241832,-1.7252558997032,-80.758401994253
69.4,-8.183604607008,90.359882082326,-1.6367209214016,-80.939487443973
69.5,-7.7338146261176,90.284891232737,-1.5467629252235,-81.119977687216
69.6,-7.2766362786034,90.209175711652,-1.4553272557207,-81.299870844945
69.7,-6.8117819723716,90.13276338378,-1.3623563944743,-81.479165316307
69.8,-6.3389488625432,90.055683010237,-1.2677897725086,-81.657859790548
69.9,-5.8578178384872,89.977964303364,-1.1715635676974,-81.835953260165
70,-5.368052423243,89.899637985583,-1.0736104846486,-82.013445035021
70.1,-4.8692975786063,89.820735852035,-0.97385951572125,-82.19033475724
70.2,-4.3692975786063,89.741721549353,-0.87385951572125,-82.364727372242
70.3,-3.8692975786063,89.663846983186,-0.77385951572125,-82.535063981595
70.4,-3.3692975786063,89.587146891022,-0.67385951572125,-82.701525935589
70.5,-2.8692975786063,89.511622443734,-0.57385951572125,-82.864249544524
70.6,-2.3692975786063,89.437268622904,-0.47385951572125,-83.023352820931
70.7,-1.8692975786063,89.364081527268,-0.37385951572125,-83.178942879362
70.8,-1.3692975786063,89.29205991304,-0.27385951572125,-83.331118831623
70.9,-0.86929757860626,89.22120499093,-0.17385951572125,-83.479973386415
71,-0.36929757860626,89.151519754168,-0.073859515721252,-83.62559400274
71.1,0.13070242139374,89.083008251673,0.026140484278748,-83.76806381091
71.2,0.63070242139374,89.015674943967,0.12614048427875,-83.907462356122
71.3,1.1307024213937,88.949524181785,0.22614048427875,-84.043866185507
71.4,1.6307024213937,88.884559803137,0.32614048427875,-84.177349308023
71.5,2.1307024213937,88.820784841632,0.42614048427875,-84.307983540132
71.6,2.6307024213937,88.758201321039,0.52614048427875,-84.435838767779
71.7,3.1307024213937,88.696810132251,0.62614048427875,-84.560983132454
71.8,3.6307024213937,88.636610966579,0.72614048427875,-84.683483166103
71.9,4.1307024213937,88.577602295489,0.82614048427875,-84.803403883633
72,4.6307024213937,88.51978138176,0.92614048427875,-84.920808849098
72.1,5.1307024213937,88.46314431415,1.0261404842787,-85.035760220587
72.2,5.6307024213937,88.407686060522,1.1261404842787,-85.148318780178
72.3,6.1307024213937,88.353400526793,1.2261404842787,-85.258543957712
72.4,6.6307024213937,88.30028062876,1.3261404842787,-85.366493844585
72.5,7.1307024213937,88.248318359382,1.4261404842787,-85.4722252095
72.6,7.6307024213937,88.19750485973,1.5261404842787,-85.575793510974
72.7,8.1307024213937,88.147830490631,1.6261404842787,-85.677252908154
72.8,8.6307024213937,88.099284899902,1.7261404842787,-85.776656274473
72.9,9.1307024213937,88.051857086728,1.8261404842787,-85.874055211487
73,9.6307024213937,88.00553546367,1.9261404842787,-85.969500064101
73.1,10.130702421394,87.960307918247,2.0261404842787,-86.063039934736
73.2,10.630702421394,87.916161866715,2.1261404842787,-86.154722701785
73.3,11.130702421394,87.873084306881,2.2261404842787,-86.244595037452
73.4,11.630702421394,87.831061867075,2.3261404842787,-86.332702426995
73.5,12.130702421394,87.7900808542,2.4261404842787,-86.419089187942
73.6,12.630702421394,87.750127295724,2.5261404842787,-86.503798491032
73.7,13.130702421394,87.711186980599,2.6261404842787,-86.586872381746
73.8,13.630702421394,87.673245496938,2.7261404842787,-86.668351801737
73.9,14.130702421394,87.636288267779,2.8261404842787,-86.748276610968
74,14.630702421394,87.600300583269,2.9261404842787,-86.826685610531
74.1,15.130702421394,87.565267631824,3.0261404842787,-86.903616564877
74.2,15.630702421394,87.531174527422,3.1261404842787,-86.979106225373
74.3,16.130702421394,87.498006337025,3.2261404842787,-87.053190352479
74.4,16.630702421394,87.465748103398,3.3261404842788,-87.125903739526
74.5,17.130702421394,87.434384868806,3.4261404842788,-87.197280234923
74.6,17.630702421394,87.403901694828,3.5261404842788,-87.267352765417
74.7,18.130702421394,87.37428368121,3.6261404842788,-87.336153358843
74.8,18.630702421394,87.345515983676,3.7261404842788,-87.403713166312
74.9,19.130702421394,87.317583829432,3.8261404842788,-87.470062484878
75,19.630702421394,87.290472532139,3.9261404842788,-87.535230779163
75.1,20.130702421394,87.26416750439,4.0261404842788,-87.599246703581
75.2,20.630702421394,87.238654270587,4.1261404842787,-87.662138123283
75.3,21.130702421394,87.21391847752,4.2261404842787,-87.723932135462
75.4,21.630702421394,87.189945903555,4.3261404842787,-87.784655090346
75.5,22.130702421394,87.166722469095,4.4261404842787,-87.844332610772
75.6,22.630702421394,87.144234242327,4.5261404842787,-87.902989613254
75.7,23.130702421394,87.122467448108,4.6261404842787,-87.960650326613
75.8,23.630702421394,87.101408473283,4.7261404842787,-88.017338311663
75.9,24.130702421394,87.081043872036,4.8261404842787,-88.073076480011
76,24.630702421394,87.061360371712,4.9261404842787,-88.127887111897
76.1,25.130702421394,87.042344875734,5.0261404842787,-88.181791874706
76.2,25.630702421394,87.023984468222,5.1261404842787,-88.234811839993
76.3,26.130702421394,87.006266415811,5.2261404842787,-88.286967501118
76.4,26.630702421394,86.98917817138,5.3261404842787,-88.338278789269
76.5,27.130702421394,86.972707375258,5.4261404842787,-88.388765090098
76.6,27.630702421394,86.956841856856,5.5261404842787,-88.438445259538
76.7,28.130702421394,86.941569636156,5.6261404842787,-88.487337638994
76.8,28.630702421394,86.926878924219,5.7261404842787,-88.535460070522
76.9,29.130702421394,86.912758123553,5.8261404842787,-88.582829911405
77,29.630702421394,86.899195828544,5.9261404842787,-88.629464048221
77.1,30.130702421394,86.886180825033,6.0261404842787,-88.675378910787
77.2,30.630702421394,86.873702089887,6.1261404842787,-88.720590485524
77.3,31.130702421394,86.861748790343,6.2261404842787,-88.765114328517
77.4,31.630702421394,86.850310283274,6.3261404842787,-88.808965578096
77.5,32.130702421394,86.839376113724,6.4261404842787,-88.852158967294
77.6,32.630702421394,86.828936013953,6.5261404842787,-88.894708835651
77.7,33.130702421394,86.818979901913,6.6261404842787,-88.936629140828
77.8,33.630702421394,86.809497879363,6.7261404842787,-88.977933470012
77.9,34.130702421394,86.800480230567,6.8261404842787,-89.01863505064
78,34.630702421394,86.791917420113,6.9261404842787,-89.058746761112
78.1,35.130702421394,86.783800091087,7.0261404842787,-89.098281141054
78.2,35.630702421394,86.776119062987,7.1261404842787,-89.137250401278
78.3,36.130702421394,86.768865329492,7.2261404842787,-89.175666433487
78.4,36.630702421394,86.76203005642,7.3261404842787,-89.21354081961
78.5,37.130702421394,86.75560457933,7.4261404842787,-89.250884840902
78.6,37.630702421394,86.749580401158,7.5261404842787,-89.287709486812
78.7,38.130702421394,86.74394918992,7.6261404842787,-89.324025463471
78.8,38.630702421394,86.738702776281,7.7261404842787,-89.35984320199
78.9,39.130702421394,86.733833150959,7.8261404842787,-89.395172866554
79,39.630702421394,86.729332462497,7.9261404842787,-89.430024362095
79.1,40.130702421394,86.725193014553,8.0261404842787,-89.464407341924
79.2,40.630702421394,86.721407263485,8.1261404842787,-89.498331215019
79.3,41.130702421394,86.717967815791,8.2261404842787,-89.531805153086
79.4,41.630702421394,86.714867425636,8.3261404842787,-89.56483809745
79.5,42.130702421394,86.712098992266,8.4261404842787,-89.597438765709
79.6,42.630702421394,86.709655557532,8.5261404842787,-89.629615658155
79.7,43.130702421394,86.707530303327,8.6261404842787,-89.661377064061
79.8,43.630702421394,86.705716549163,8.7261404842787,-89.692731067688
79.9,44.130702421394,86.704207749598,8.8261404842787,-89.72368555419
80,44.630702421394,86.702997491826,8.9261404842787,-89.754248215272
