time,P,lambda,opening,tip_down,tip_up
3.26,9.1948727553402,0.91948727553402,0.74491940324377,-0.37245970162189,0.37245970162189
3.27,9.2077153509599,0.92077153509599,0.74609677426859,-0.37304838713429,0.3730483871343
3.28,9.2203700138172,0.92203700138172,0.74727204860793,-0.37363602430396,0.37363602430397
3.29,9.2328143214189,0.92328143214189,0.74844498206111,-0.37422249103055,0.37422249103056
3.3,9.2450317090609,0.92450317090609,0.74961539201757,-0.37480769600878,0.37480769600879
3.31,9.2570068689732,0.92570068689732,0.75078310847141,-0.37539155423571,0.37539155423571
3.32,9.2687239963118,0.92687239963118,0.75194795537414,-0.37597397768707,0.37597397768708
3.33,9.2801661829721,0.92801661829721,0.75310974422696,-0.37655487211348,0.37655487211348
3.34,9.2913152870808,0.92913152870808,0.75426827275382,-0.37713413637691,0.37713413637691
3.35,9.3021520142236,0.93021520142236,0.7554233258447,-0.37771166292235,0.37771166292235
3.36,9.3126561077006,0.93126561077006,0.7565746776757,-0.37828733883785,0.37828733883785
3.37,9.3228066077064,0.93228066077064,0.75772209457879,-0.37886104728939,0.3788610472894
3.38,9.332582162493,0.9332582162493,0.75886533848002,-0.37943266924001,0.37943266924001
3.39,9.3419613819778,0.93419613819778,0.76000417080284,-0.38000208540142,0.38000208540142
3.4,9.3509232254516,0.93509232254516,0.76113835674526,-0.38056917837263,0.38056917837263
3.41,9.3594474139776,0.93594474139776,0.76226766982746,-0.38113383491373,0.38113383491373
3.42,9.3675148564589,0.93675148564589,0.76339189658905,-0.38169594829452,0.38169594829453
3.43,9.3751080770039,0.93751080770039,0.7645108413005,-0.38225542065025,0.38225542065025
3.44,9.3822116305031,0.93822116305031,0.7656243305458,-0.3828121652729,0.3828121652729
3.45,9.3888124934089,0.93888124934089,0.76673221753467,-0.38336610876733,0.38336610876734
3.46,9.3949004175602,0.93949004175602,0.76783438601175,-0.38391719300588,0.38391719300587
3.47,9.4004682364061,0.94004682364061,0.76893075364724,-0.38446537682362,0.38446537682362
3.48,9.4055121149423,0.94055121149423,0.77002127481434,-0.38501063740717,0.38501063740717
3.49,9.4100317368817,0.94100317368817,0.77110594268299,-0.3855529713415,0.3855529713415
3.5,9.4140304248178,0.94140304248178,0.77218479058321,-0.38609239529161,0.38609239529161
3.51,9.4175151912603,0.94175151912603,0.77325789261429,-0.38662894630714,0.38662894630714
3.52,9.4204967203363,0.94204967203363,0.7743253634963,-0.38716268174815,0.38716268174815
3.53,9.4229892816284,0.94229892816284,0.77538735767853,-0.38769367883926,0.38769367883926
3.54,9.425010579079,0.9425010579079,0.77644406773473,-0.38822203386736,0.38822203386736
3.55,9.4265815391711,0.94265815391711,0.7774957220892,-0.3887478610446,0.3887478610446
3.56,9.427726043748,0.9427726043748,0.77854258213003,-0.38927129106501,0.38927129106501
3.57,9.4284706138811,0.94284706138811,0.77958493877746,-0.38979246938873,0.38979246938873
3.58,9.4285986258181,0.94285986258181,0.78062010221217,-0.39031005110608,0.39031005110608
3.59,9.4272964112246,0.94272964112246,0.7816385930171,-0.39081929650855,0.39081929650855
3.6,9.394689786244,0.9394689786244,0.78023983455709,-0.39011991727855,0.39011991727855
3.61,9.3605677746268,0.93605677746268,0.77882333114462,-0.38941166557231,0.38941166557231
3.62,9.3236407338502,0.93236407338502,0.77737483752901,-0.38868741876451,0.38868741876451
3.63,9.2827636674914,0.92827636674914,0.77588148073367,-0.38794074036684,0.38794074036683
3.64,9.2417407544106,0.92417407544106,0.77438462238321,-0.38719231119161,0.38719231119161
3.65,9.2046804176175,0.92046804176175,0.77292992867608,-0.38646496433805,0.38646496433804
3.66,9.1675789197869,0.91675789197869,0.77147446348941,-0.38573723174471,0.38573723174471
3.67,9.1305067274091,0.91305067274091,0.77001918583218,-0.38500959291609,0.38500959291608
3.68,9.0937274403153,0.90937274403153,0.76856714486281,-0.38428357243141,0.3842835724314
3.69,9.057513517645,0.9057513517645,0.76712148168022,-0.38356074084011,0.38356074084011
3.7,9.0221161012349,0.90221161012349,0.76568509679286,-0.38284254839643,0.38284254839642
3.71,8.9877551141823,0.89877551141823,0.76426053766019,-0.38213026883009,0.38213026883009
3.72,8.9546148181051,0.89546148181051,0.76284994607921,-0.38142497303961,0.38142497303961
3.73,8.9228417628565,0.89228417628565,0.76145503256157,-0.38072751628079,0.38072751628078
3.74,8.8925445106839,0.88925445106839,0.7600770712264,-0.3800385356132,0.3800385356132
3.75,8.8637949153553,0.88637949153553,0.7587169128825,-0.37935845644125,0.37935845644125
3.76,8.8366307048622,0.88366307048622,0.75737501348516,-0.37868750674258,0.37868750674258
3.77,8.8110590476937,0.88110590476937,0.75605147430631,-0.37802573715316,0.37802573715315
3.78,8.7870607538136,0.87870607538136,0.75474608978406,-0.37737304489203,0.37737304489203
3.79,8.7645947753748,0.87645947753748,0.75345839914799,-0.376729199574,0.37672919957399
3.8,8.7436027168012,0.87436027168012,0.75218773841296,-0.37609386920648,0.37609386920648
3.81,8.7240131254062,0.87240131254062,0.75093329003667,-0.37546664501833,0.37546664501833
3.82,8.7057454003606,0.87057454003606,0.74969412830611,-0.37484706415305,0.37484706415306
3.83,8.6887132208544,0.86887132208544,0.74846925925297,-0.37423462962648,0.37423462962648
3.84,8.6728274482782,0.86728274482782,0.74725765453098,-0.37362882726549,0.37362882726549
3.85,8.6579984996503,0.86579984996503,0.74605827918934,-0.37302913959467,0.37302913959467
3.855,8.6716481606005,0.86716481606005,0.747243963614,-0.373621981807,0.373621981807
3.865,8.6844213663451,0.86844213663451,0.74841954026834,-0.37420977013417,0.37420977013417
3.875,8.6963831000708,0.86963831000708,0.74958573319397,-0.37479286659699,0.37479286659698
3.885,8.7076041940274,0.87076041940274,0.75074335277036,-0.37537167638518,0.37537167638518
3.895,8.7181389793908,0.87181389793908,0.75189302536969,-0.37594651268484,0.37594651268485
3.905,8.728035666067,0.8728035666067,0.75303530670412,-0.37651765335205,0.37651765335206
3.915,8.7373377772767,0.87373377772767,0.75417069813355,-0.37708534906677,0.37708534906677
3.925,8.7460849646239,0.87460849646239,0.75529965612439,-0.37764982806219,0.3776498280622
3.935,8.754313641918,0.8754313641918,0.75642259962913,-0.37821129981457,0.37821129981457
3.945,8.7620574990289,0.87620574990289,0.757539916072,-0.378769958036,0.378769958036
3.955,8.7693479198905,0.87693479198905,0.75865196621908,-0.37932598310954,0.37932598310954
3.965,8.7762143215412,0.87762143215412,0.75975908812955,-0.37987954406477,0.37987954406478
3.975,8.7826844276285,0.87826844276285,0.76086160034428,-0.38043080017214,0.38043080017214
3.985,8.7887844873593,0.87887844873593,0.76195980443954,-0.38097990221977,0.38097990221977
3.995,8.794539448996,0.8794539448996,0.76305398705154,-0.38152699352577,0.38152699352577
4,8.7999730955366,0.87999730955366,0.76414442146057,-0.38207221073029,0.38207221073029
