cmod,increment,lambda,rotation
6.361344657992e-05,427,0.40533529969374,-7.0441267119276e-05
6.3759334176032e-05,428,0.40166985056053,-7.0590252834612e-05
6.3899577173756e-05,429,0.4020252704711,-7.0739133947704e-05
6.4046090522818e-05,430,0.39829462175346,-7.0887577689055e-05
6.4186319714488e-05,431,0.39864143032663,-7.1036483248381e-05
6.4332838689442e-05,432,0.39492104683276,-7.118492839261e-05
6.4473083838717e-05,433,0.39525772766377,-7.1333832520501e-05
6.4619615205055e-05,434,0.391544811365,-7.1482258956554e-05
6.4762895415806e-05,435,0.38986761694564,-7.1631019489434e-05
6.4903603759022e-05,436,0.39011925179878,-7.1779594978406e-05
6.5049642836899e-05,437,0.38649401570936,-7.192836910556e-05
6.5189927727202e-05,438,0.38680578997826,-7.2077269233402e-05
6.533643561582e-05,439,0.38344284255265,-7.2225167647596e-05
6.5477169856288e-05,440,0.38367611017856,-7.237374321784e-05
6.562317272823e-05,441,0.38039870902913,-7.2522014852084e-05
6.5763487924203e-05,442,0.38069250381533,-7.2670910252785e-05
6.5909912917493e-05,443,0.3773532487214,-7.2818836776308e-05
6.6050671794523e-05,444,0.37756930832591,-7.2967411894663e-05
6.6196649635453e-05,445,0.37430863503456,-7.3115672918597e-05
6.6336993749837e-05,446,0.37458485067047,-7.326456435327e-05
6.6483481584165e-05,447,0.37125530174674,-7.3412438090295e-05
6.6623997479237e-05,448,0.37154258633427,-7.3561157728453e-05
6.6770145880321e-05,449,0.36821680282095,-7.3709316846328e-05
6.6910674225089e-05,450,0.36849548882315,-7.3858036111448e-05
6.7056953641386e-05,451,0.36532867571072,-7.4005847536383e-05
6.7197090073732e-05,452,0.36566328410281,-7.4154864672472e-05
6.7343735128482e-05,453,0.36258756692351,-7.4302182109967e-05
6.7484287257879e-05,454,0.36285035495579,-7.4450899760282e-05
6.7630489508309e-05,455,0.35984987705089,-7.4598559881352e-05
6.7771053111923e-05,456,0.36010500849599,-7.4747276700893e-05
6.791725587986e-05,457,0.35711103735257,-7.4894926715039e-05
6.8057830658631e-05,458,0.35735859450522,-7.5043642876544e-05
6.8203964798789e-05,459,0.35437561369072,-7.5191298789134e-05
6.8344155514069e-05,460,0.35467875950589,-7.5340305944836e-05
6.8490762030842e-05,461,0.35163334168849,-7.5487626809989e-05
6.8631358315797e-05,462,0.35186599536577,-7.563634212627e-05
6.8777470612356e-05,463,0.34889841942846,-7.5784009762089e-05
6.8918077279683e-05,464,0.34912374382454,-7.5932724843063e-05
6.9064234882968e-05,465,0.34615847646885,-7.6080349109792e-05
6.9204851628001e-05,466,0.34637654634951,-7.6229064143568e-05
6.9350939682104e-05,467,0.34342258993091,-7.6376705608333e-05
6.9491180077654e-05,468,0.34369557326046,-7.652570535716e-05
6.9637754051622e-05,469,0.34072028280213,-7.6672965835118e-05
6.977839017634e-05,470,0.34092416386155,-7.6821681070489e-05
6.9924416523137e-05,471,0.33827400408662,-7.6968980848979e-05
7.0065061906255e-05,472,0.33847147937739,-7.7117695608105e-05
7.0211083706973e-05,473,0.33582575892412,-7.7264956232823e-05
7.0351738096613e-05,474,0.33601689578911,-7.7413670665007e-05
7.0497830420369e-05,475,0.33337281251492,-7.7560920819414e-05
7.0638224641014e-05,476,0.33363471682768,-7.7709794170734e-05
7.0784504085079e-05,477,0.33092487666186,-7.7856911318202e-05
7.0925326635474e-05,478,0.3311218764142,-7.8005463014093e-05
7.1071175829595e-05,479,0.32847666605641,-7.8152893108833e-05
7.1211589495083e-05,480,0.32872564761245,-7.8301764773926e-05
7.1357945569215e-05,481,0.32602340380942,-7.844887871614e-05
7.1498368593094e-05,482,0.32626601859513,-7.8597749755653e-05
7.1644623424017e-05,483,0.32357588195467,-7.8744883931092e-05
7.1785055655713e-05,484,0.32381219793436,-7.8893754397716e-05
7.1931233564399e-05,485,0.32135194822955,-7.904061529321e-05
7.2074191183863e-05,486,0.32143838547857,-7.9187196285933e-05
7.2221603135737e-05,487,0.31888125956654,-7.9332877357984e-05
7.2363825625987e-05,488,0.31903596731551,-7.9480114407802e-05
7.2510789905532e-05,489,0.31650202450284,-7.9626170970848e-05
7.2653567449166e-05,490,0.31658185759719,-7.9772945903501e-05
7.2800859711999e-05,491,0.31405276726425,-7.9918679242895e-05
7.2943622820541e-05,492,0.31413134826746,-8.0065471455746e-05
7.3090521176735e-05,493,0.31163660138049,-8.0211570819461e-05
7.3233177845363e-05,494,0.31171102531694,-8.0358476907936e-05
7.3380242867543e-05,495,0.30921487005724,-8.0504387012985e-05
7.3522842945173e-05,496,0.30928652665823,-8.0651354579383e-05
7.3670062570668e-05,497,0.30678597253899,-8.0797130521364e-05
7.3811710523313e-05,498,0.30699712362887,-8.0944867652433e-05
7.396009825562e-05,499,0.30434218297807,-8.1089735938397e-05
7.4102629054183e-05,500,0.30441004701454,-8.1236779807253e-05
7.4249549130924e-05,501,0.30194361777603,-8.1382845042398e-05
7.4391120654353e-05,502,0.30214655794789,-8.1530668173974e-05
7.4539485947963e-05,503,0.29950648375765,-8.1675504550802e-05
7.4682523771651e-05,504,0.29949310663282,-8.1822140520705e-05
7.482881514718e-05,505,0.29723694542614,-8.1968499490158e-05
7.4970332546308e-05,506,0.29743125886192,-8.2116387016031e-05
7.5118808075771e-05,507,0.29505025736137,-8.2260823624941e-05
7.5260825275309e-05,508,0.29517899133431,-8.2408304719134e-05
7.5408235116154e-05,509,0.29290473244707,-8.2553623445264e-05
7.5550203494459e-05,510,0.29302592803359,-8.2701162340835e-05
7.5697899932277e-05,511,0.29074277521379,-8.2846247879288e-05
7.5839355999617e-05,512,0.29091703016497,-8.2994220283596e-05
7.5987559598455e-05,513,0.28858163718305,-8.3138889247959e-05
7.6129021956082e-05,514,0.28875077859558,-8.3286862196657e-05
7.6276990689658e-05,515,0.28643307327348,-8.3431607852403e-05
7.6419049427318e-05,516,0.28654437194066,-8.3579071331097e-05
7.6566645967632e-05,517,0.28427160120645,-8.3724234388405e-05
7.6709249644464e-05,518,0.28431082222566,-8.3871246594693e-05
7.6856116526698e-05,519,0.28212168248232,-8.4016962802741e-05
7.6997669642794e-05,520,0.28228036771925,-8.4164862009977e-05
7.7145649612902e-05,521,0.28006293560297,-8.4309457450813e-05
7.7287133467098e-05,522,0.28021244041532,-8.445743505705e-05
7.7434983809721e-05,523,0.27815361842872,-8.460193813116e-05
7.7577008674499e-05,524,0.27824543935306,-8.4749460518745e-05
7.7724264568944e-05,525,0.27624765241033,-8.4894452295316e-05
7.7866244259587e-05,526,0.27633273151964,-8.504202771328e-05
7.8013730220864e-05,527,0.27433190975681,-8.5186903667146e-05
7.8155784324583e-05,528,0.27441778902998,-8.533440534318e-05
7.830298615958e-05,529,0.27242773656721,-8.5479440279301e-05
7.8444965074838e-05,530,0.27250500989293,-8.5627026713758e-05
7.8592429766654e-05,531,0.27051280643926,-8.5771888832382e-05
7.8734480077371e-05,532,0.27059103188961,-8.591940434051e-05
7.8881829041277e-05,533,0.26860239369864,-8.6064415859671e-05
7.9023333343501e-05,534,0.26872666002624,-8.621240622736e-05
7.9171347965173e-05,535,0.26668730344011,-8.6356950379593e-05
7.931296102859e-05,536,0.26681723067501,-8.6504829745924e-05
7.9460722908657e-05,537,0.26477977645421,-8.6649532337461e-05
7.9601682918422e-05,538,0.26502156336336,-8.679790176962e-05
7.9750051926401e-05,539,0.26287137043246,-8.6942033374235e-05
7.9891254460305e-05,540,0.26304577566034,-8.7090253287726e-05
8.0039457167444e-05,541,0.26096010377473,-8.7234542662871e-05
8.0181100374875e-05,542,0.26108039837871,-8.7382405335065e-05
8.0328917929811e-05,543,0.25904910613096,-8.7527126618782e-05
8.0470887663726e-05,544,0.25910046163653,-8.7674756114806e-05
8.0618165478703e-05,545,0.25727945286859,-8.7819682352156e-05
8.0760331583583e-05,546,0.25733934118523,-8.7967109104366e-05
8.0907320865725e-05,547,0.25559910771194,-8.8112192455141e-05
8.1048536564061e-05,548,0.25575784201985,-8.8260419720208e-05
8.1196459661652e-05,549,0.25391762170473,-8.8404648602051e-05
8.1338422734995e-05,550,0.25395958715453,-8.855229690602e-05
8.148556841235e-05,551,0.25223842954742,-8.8697138026096e-05
8.1627719525091e-05,552,0.25228939934394,-8.8844591361312e-05
8.1774713186431e-05,553,0.25055750213794,-8.8989618046816e-05
8.1915953379466e-05,554,0.2507082857586,-8.9137832231884e-05
8.2063908528439e-05,555,0.24887515719069,-8.9282115462313e-05
8.2205864199648e-05,556,0.24890818953516,-8.9429782683168e-05
8.2353024722282e-05,557,0.24719587962934,-8.957461114949e-05
8.2494665140212e-05,558,0.24728914274283,-8.9722511413847e-05
8.2642130335447e-05,559,0.24551538416826,-8.9867057695242e-05
8.2783458291074e-05,560,0.24566342370861,-9.0015192146208e-05
8.2931232004496e-05,561,0.24383492283992,-9.0159500587994e-05
8.3072925516971e-05,562,0.24392686070296,-9.0307351555273e-05
8.321580287086e-05,563,0.24373868932141,-9.0454381851622e-05
8.3364698723507e-05,564,0.24148594891084,-9.0598204974296e-05
8.3506027284987e-05,565,0.24162520806345,-9.074635015418e-05
8.3653574376796e-05,566,0.24001854536866,-9.0890716998032e-05
8.3795242735995e-05,567,0.24010141212801,-9.1038603793775e-05
8.3942408510853e-05,568,0.23855060323403,-9.118316379609e-05
8.40837521802e-05,569,0.23868351801609,-9.1331302412303e-05
8.4231202947152e-05,570,0.23708271606196,-9.1475565859184e-05
8.4371646329503e-05,571,0.23734888718187,-9.162439351292e-05
8.4520022223815e-05,572,0.23561470263103,-9.1767993072948e-05
8.4662165106215e-05,573,0.23563615964065,-9.1915492935183e-05
8.4808918089773e-05,574,0.23414629991131,-9.2060497832763e-05
8.4950348620349e-05,575,0.23427402079999,-9.2208559717046e-05
8.509775422091e-05,576,0.23267820081229,-9.2352942111548e-05
8.5238763084822e-05,577,0.23284122555967,-9.2501362823367e-05
8.5386559690017e-05,578,0.23121025756253,-9.2645355345272e-05
8.5528346297529e-05,579,0.23127883200543,-9.2793145584191e-05
8.5675386426448e-05,580,0.22974220621502,-9.2937790111992e-05
8.5816803110787e-05,581,0.22985625072055,-9.3085881829226e-05
8.5964214937234e-05,582,0.22827414584878,-9.3230226675233e-05
8.6104984714012e-05,583,0.22847391545802,-9.3378828911388e-05
8.6255533160892e-05,584,0.22666551297557,-9.3520397125577e-05
8.6397782739645e-05,585,0.22679850463195,-9.3667639161439e-05
8.654642341286e-05,586,0.22507684106528,-9.3810799831531e-05
8.6689526793467e-05,587,0.22509518879573,-9.3957324156397e-05
