increment,joint_sway,lambda,load_point_v
560,88.117954753238,-7.1799904215388,-54.880249735451
561,88.22908509774,-7.2018463824942,-55.039074989152
562,88.33968961644,-7.2217854283786,-55.199583391986
563,88.449707972425,-7.2398376907675,-55.361742257431
564,88.559081927388,-7.2560338511096,-55.525518794185
565,88.6677552885,-7.2704050826696,-55.690880111772
566,88.775673863923,-7.2829829920244,-55.857793230571
567,88.882785412799,-7.2937995608149,-56.026225094765
568,88.989039601193,-7.3028870878001,-56.196142588442
569,89.09438796009,-7.3102781311824,-56.367512554155
570,89.198783841291,-7.3160054520181,-56.540301813053
571,89.302182377761,-7.3201019583961,-56.714477186772
572,89.404540441662,-7.3226006511023,-56.890005520076
573,89.505816606298,-7.3235345705295,-57.066853704428
574,89.605971105839,-7.3229367452183,-57.24498870182
575,89.704965797353,-7.3208401424642,-57.424377568569
576,89.802764123219,-7.3172776203255,-57.604987479288
577,89.899331072237,-7.3122818820477,-57.786785750105
578,89.994633145385,-7.305885432305,-57.969739861795
579,90.08863831635,-7.2981205358164,-58.15381748175
580,90.181315995992,-7.2890191781687,-58.338986485276
581,90.272636996525,-7.2786130288012,-58.525214976077
582,90.362573496488,-7.2669334062559,-58.712471305621
583,90.451099003784,-7.2540112459355,-58.900724091232
584,90.538188322826,-7.2398770697523,-59.089942233446
585,90.623817519292,-7.2245609582976,-59.280094931873
586,90.707963885323,-7.2080925252511,-59.47115169983
587,90.790605905489,-7.1905008939368,-59.663082377823
588,90.871723225885,-7.171814675689,-59.85585714619
589,90.951296619909,-7.1520619506065,-60.049446536077
590,91.029307955107,-7.131270250284,-60.24382143931
591,91.105740163524,-7.1094665422687,-60.438953117477
592,91.180577208274,-7.0866772165719,-60.634813209399
593,91.253804055685,-7.0629280735043,-60.831373738239
594,91.325406641906,-7.038244313855,-61.028607116661
595,91.395371846155,-7.0126505300124,-61.226486151896
596,91.463687460894,-6.9861706988886,-61.424984049399
597,91.530342164229,-6.9588281761028,-61.624074415829
598,91.595325490664,-6.9306456918075,-61.823731260839
599,91.658627806243,-6.901645347223,-62.023928998702
600,91.720240280043,-6.871848613001,-62.224642448424
601,91.78015486131,-6.8412763276978,-62.425846834212
602,91.838364251223,-6.8099486983722,-62.627517784042
603,91.894861882175,-6.7778853009275,-62.829631329019
604,91.949641890569,-6.7451050823595,-63.032163900823
605,92.00269909627,-6.7116263628911,-63.235092329808
606,92.05402897947,-6.6774668392467,-63.438393842019
607,92.103627658577,-6.6426435885039,-63.642046055878
608,92.151491870007,-6.6071730722278,-63.846026978777
609,92.197618946418,-6.5710711415447,-64.050315002818
610,92.242006798603,-6.5343530420571,-64.254888900971
611,92.284653895285,-6.4970334195905,-64.459727822341
612,92.325559245459,-6.4591263259005,-64.66481128766
613,92.364722378771,-6.4206452251594,-64.870119183959
614,92.40214333013,-6.3816029999725,-65.075631759909
615,92.437822621689,-6.342011958075,-65.281329620294
616,92.47176124731,-6.3018838389029,-65.487193720775
617,92.503960657282,-6.2612298201864,-65.693205362525
618,92.53442274181,-6.2200605250257,-65.899346186303
619,92.563149818298,-6.1783860283374,-66.105598167269
620,92.590144616786,-6.1362158636176,-66.311943609219
621,92.615410265816,-6.0935590298058,-66.518365138712
622,92.638950280603,-6.0504239976372,-66.724845699669
623,92.660768549696,-6.0068187162675,-66.931368547445
624,92.680869324271,-5.962750619315,-67.13791724353
625,92.699257205033,-5.9182266313582,-67.344475649415
626,92.715937132959,-5.8732531735183,-67.551027921509
627,92.730914377816,-5.827836169365,-67.7575585053
628,92.744194528352,-5.7819810503303,-67.964052129955
629,92.75578348274,-5.7356927609439,-68.170493802927
630,92.765687439415,-5.6889757637409,-68.376868804581
631,92.773912888653,-5.641834043833,-68.583162683056
632,92.780466603523,-5.5942711133882,-68.789361248863
633,92.78535563288,-5.5462900154129,-68.995450570067
634,92.788587293046,-5.4978933275579,-69.201416967069
635,92.790169161469,-5.4490831652368,-69.407247007943
636,92.79010906945,-5.3998611846035,-69.612927503475
637,92.788415096515,-5.3502285848819,-69.81844550273
638,92.785095563395,-5.3001861106739,-70.023788288135
639,92.780159027417,-5.249734053389,-70.22894337135
640,92.773614277438,-5.198872252376,-70.433898488971
641,92.765470327747,-5.1476000959239,-70.638641597909
642,92.755736414948,-5.0959165212284,-70.843160871752
643,92.744421993255,-5.0438200142316,-71.047444696587
644,92.731536730959,-4.9913086088026,-71.251481667233
645,92.717090507022,-4.9383798854172,-71.45526058352
646,92.701093407697,-4.8850309693699,-71.65877044659
647,92.68355572401,-4.8312585283002,-71.862000455465
648,92.664487949676,-4.7770587690887,-72.064940003828
649,92.643900779363,-4.7224274341307,-72.267578676886
650,92.621805106365,-4.6673597971648,-72.469906248072
651,92.598212021295,-4.6118506583436,-72.671912676072
652,92.573132812071,-4.5558943383671,-72.873588102354
653,92.546578962669,-4.4994846721855,-73.074922848244
654,92.518562152883,-4.4426150018908,-73.275907412386
655,92.48909425934,-4.3852781686129,-73.476532468641
656,92.458187354835,-4.3274665039378,-73.676788863404
657,92.425853710461,-4.2691718201256,-73.876667613921
658,92.392105795801,-4.2103853997146,-74.076159905895
659,92.356956282254,-4.1510979837953,-74.2752570923
660,92.320418043113,-4.0912997598592,-74.473950690913
661,92.282504158231,-4.0309803479543,-74.672232383604
662,92.243227915332,-3.9701287862839,-74.870094014354
663,92.202602814728,-3.9087335152968,-75.067527588539
664,92.160642572561,-3.8467823606854,-75.26452527166
665,92.117361124667,-3.784262515256,-75.461079388264
666,92.072772632731,-3.7211605190681,-75.657182421771
667,92.026891489224,-3.6574622383602,-75.852827013784
668,91.979732322235,-3.5931528430774,-76.048005963341
669,91.931310003604,-3.5282167824491,-76.24271222741
670,91.881639654624,-3.4626377591554,-76.436938920434
671,91.830736654432,-3.3963987014685,-76.630679314856
672,91.778616647864,-3.3294817335374,-76.823926841419
673,91.725295554796,-3.261868143589,-77.016675089993
674,91.670789579698,-3.193538349832,-77.208917810439
675,91.615115221618,-3.1244718641852,-77.400648913582
676,91.558289285815,-3.0546472533323,-77.591862472772
677,91.50032889523,-2.9840420971783,-77.782552725308
678,91.44125150371,-2.9126329443522,-77.972714074488
679,91.38107490977,-2.8403952646055,-78.162341091786
680,91.319817271003,-2.7673033979704,-78.351428519179
681,91.257497120272,-2.693330500271,-78.539971272087
682,91.194133382032,-2.6184484848878,-78.727964442264
683,91.129745390937,-2.5426279603345,-78.915403301438
684,91.064352910654,-2.4658381633461,-79.102283304936
685,90.9979761549,-2.3880468872888,-79.288600096018
686,90.930635808969,-2.30922040528,-79.474349510233
687,90.862353054095,-2.2293233878235,-79.659527580759
688,90.793149591786,-2.1483188141558,-79.844130543488
689,90.723047671374,-2.0661678774045,-80.028154843192
690,90.652070118751,-1.9828298822348,-80.211597139934
691,90.580240367346,-1.8982621350325,-80.394454316083
692,90.507582491539,-1.8124198256034,-80.576723484027
693,90.434121241832,-1.7252558997032,-80.758401994253
694,90.359882082326,-1.6367209214016,-80.939487443973
695,90.284891232737,-1.5467629252235,-81.119977687216
696,90.209175711652,-1.4553272557207,-81.299870844945
697,90.13276338378,-1.3623563944743,-81.479165316307
698,90.055683010237,-1.2677897725086,-81.657859790548
699,89.977964303364,-1.1715635676974,-81.835953260165
700,89.899637985583,-1.0736104846486,-82.013445035021
701,89.820735852035,-0.97385951572125,-82.19033475724
702,89.741721549353,-0.87385951572125,-82.364727372242
703,89.663846983186,-0.77385951572125,-82.535063981595
704,89.587146891022,-0.67385951572125,-82.701525935589
705,89.511622443734,-0.57385951572125,-82.864249544524
706,89.437268622904,-0.47385951572125,-83.023352820931
707,89.364081527268,-0.37385951572125,-83.178942879362
708,89.29205991304,-0.27385951572125,-83.331118831623
709,89.22120499093,-0.17385951572125,-83.479973386415
710,89.151519754168,-0.073859515721252,-83.62559400274
711,89.083008251673,0.026140484278748,-83.76806381091
712,89.015674943967,0.12614048427875,-83.907462356122
713,88.949524181785,0.22614048427875,-84.043866185507
714,88.884559803137,0.32614048427875,-84.177349308023
715,88.820784841632,0.42614048427875,-84.307983540132
716,88.758201321039,0.52614048427875,-84.435838767779
717,88.696810132251,0.62614048427875,-84.560983132454
718,88.636610966579,0.72614048427875,-84.683483166103
719,88.577602295489,0.82614048427875,-84.803403883633
720,88.51978138176,0.92614048427875,-84.920808849098
721,88.46314431415,1.0261404842787,-85.035760220587
722,88.407686060522,1.1261404842787,-85.148318780178
723,88.353400526793,1.2261404842787,-85.258543957712
724,88.30028062876,1.3261404842787,-85.366493844585
725,88.248318359382,1.4261404842787,-85.4722252095
726,88.19750485973,1.5261404842787,-85.575793510974
727,88.147830490631,1.6261404842787,-85.677252908154
728,88.099284899902,1.7261404842787,-85.776656274473
729,88.051857086728,1.8261404842787,-85.874055211487
730,88.00553546367,1.9261404842787,-85.969500064101
731,87.960307918247,2.0261404842787,-86.063039934736
732,87.916161866715,2.1261404842787,-86.154722701785
733,87.873084306881,2.2261404842787,-86.244595037452
734,87.831061867075,2.3261404842787,-86.332702426995
735,87.7900808542,2.4261404842787,-86.419089187942
736,87.750127295724,2.5261404842787,-86.503798491032
737,87.711186980599,2.6261404842787,-86.586872381746
738,87.673245496938,2.7261404842787,-86.668351801737
739,87.636288267779,2.8261404842787,-86.748276610968
740,87.600300583269,2.9261404842787,-86.826685610531
741,87.565267631824,3.0261404842787,-86.903616564877
742,87.531174527422,3.1261404842787,-86.979106225373
743,87.498006337025,3.2261404842787,-87.053190352479
744,87.465748103398,3.3261404842788,-87.125903739526
745,87.434384868806,3.4261404842788,-87.197280234923
746,87.403901694828,3.5261404842788,-87.267352765417
747,87.37428368121,3.6261404842788,-87.336153358843
748,87.345515983676,3.7261404842788,-87.403713166312
749,87.317583829432,3.8261404842788,-87.470062484878
750,87.290472532139,3.9261404842788,-87.535230779163
751,87.26416750439,4.0261404842788,-87.599246703581
752,87.238654270587,4.1261404842787,-87.662138123283
753,87.21391847752,4.2261404842787,-87.723932135462
754,87.189945903555,4.3261404842787,-87.784655090346
755,87.166722469095,4.4261404842787,-87.844332610772
756,87.144234242327,4.5261404842787,-87.902989613254
757,87.122467448108,4.6261404842787,-87.960650326613
758,87.101408473283,4.7261404842787,-88.017338311663
759,87.081043872036,4.8261404842787,-88.073076480011
760,87.061360371712,4.9261404842787,-88.127887111897
761,87.042344875734,5.0261404842787,-88.181791874706
762,87.023984468222,5.1261404842787,-88.234811839993
763,87.006266415811,5.2261404842787,-88.286967501118
764,86.98917817138,5.3261404842787,-88.338278789269
765,86.972707375258,5.4261404842787,-88.388765090098
766,86.956841856856,5.5261404842787,-88.438445259538
767,86.941569636156,5.6261404842787,-88.487337638994
768,86.926878924219,5.7261404842787,-88.535460070522
769,86.912758123553,5.8261404842787,-88.582829911405
770,86.899195828544,5.9261404842787,-88.629464048221
771,86.886180825033,6.0261404842787,-88.675378910787
772,86.873702089887,6.1261404842787,-88.720590485524
773,86.861748790343,6.2261404842787,-88.765114328517
774,86.850310283274,6.3261404842787,-88.808965578096
775,86.839376113724,6.4261404842787,-88.852158967294
776,86.828936013953,6.5261404842787,-88.894708835651
777,86.818979901913,6.6261404842787,-88.936629140828
778,86.809497879363,6.7261404842787,-88.977933470012
779,86.800480230567,6.8261404842787,-89.01863505064
780,86.791917420113,6.9261404842787,-89.058746761112
781,86.783800091087,7.0261404842787,-89.098281141054
782,86.776119062987,7.1261404842787,-89.137250401278
783,86.768865329492,7.2261404842787,-89.175666433487
784,86.76203005642,7.3261404842787,-89.21354081961
785,86.75560457933,7.4261404842787,-89.250884840902
786,86.749580401158,7.5261404842787,-89.287709486812
787,86.74394918992,7.6261404842787,-89.324025463471
788,86.738702776281,7.7261404842787,-89.35984320199
789,86.733833150959,7.8261404842787,-89.395172866554
790,86.729332462497,7.9261404842787,-89.430024362095
791,86.725193014553,8.0261404842787,-89.464407341924
792,86.721407263485,8.1261404842787,-89.498331215019
793,86.717967815791,8.2261404842787,-89.531805153086
794,86.714867425636,8.3261404842787,-89.56483809745
795,86.712098992266,8.4261404842787,-89.597438765709
796,86.709655557532,8.5261404842787,-89.629615658155
797,86.707530303327,8.6261404842787,-89.661377064061
798,86.705716549163,8.7261404842787,-89.692731067688
799,86.704207749598,8.8261404842787,-89.72368555419
