x,y,z,value
-0.0037164308358392274,0.0054813015499021525,0.0,-0.07975063850831593
-0.0035852554434341643,0.0054813015499021525,0.0,-0.011830059836174023
-0.0022735015193835317,0.0054813015499021525,0.0,-0.010512881666309593
-0.0021423261269784676,0.0054813015499021525,0.0,-0.07143032671482419
-0.0020111507345734045,0.0054813015499021525,0.0,-0.13213778683770827
-0.0018799753421683413,0.0054813015499021525,0.0,-0.19620773284763754
-0.001748799949763278,0.0054813015499021525,0.0,-0.25392904370343744
-0.001617624557358215,0.0054813015499021525,0.0,-0.3120048745635488
-0.0014864491649531518,0.0054813015499021525,0.0,-0.3724478082216774
-0.0013552737725480886,0.0054813015499021525,0.0,-0.43175082371209733
-0.0012240983801430254,0.0054813015499021525,0.0,-0.4799164569132282
-0.0010929229877379622,0.0054813015499021525,0.0,-0.5391103893253986
-0.0009617475953328982,0.0054813015499021525,0.0,-0.5706326718625898
-0.000830572202927835,0.0054813015499021525,0.0,-0.6025176556349612
-0.0006993968105227719,0.0054813015499021525,0.0,-0.6336063329361104
-0.004765833975079734,0.005612893359425962,0.0,-0.5850125486528492
-0.0046346585826746705,0.005612893359425962,0.0,-0.5363778582152448
-0.004503483190269607,0.005612893359425962,0.0,-0.48692777176772434
-0.004372307797864544,0.005612893359425962,0.0,-0.4324980427981074
-0.00424113240545948,0.005612893359425962,0.0,-0.3644547456629346
-0.004109957013054418,0.005612893359425962,0.0,-0.2968096017633732
-0.003978781620649354,0.005612893359425962,0.0,-0.24488332943958563
-0.0038476062282442906,0.005612893359425962,0.0,-0.1789071566372437
-0.0037164308358392274,0.005612893359425962,0.0,-0.12069497192932033
-0.0035852554434341643,0.005612893359425962,0.0,-0.06607434757276659
-0.002404676911788595,0.005612893359425962,0.0,0.0
