"Normals:0","Normals:1","Normals:2","Points:0","Points:1","Points:2"
1.61594e-001,1.61370e-001,-9.73570e-001,4.02654e+000,4.00377e+000,1.16735e+001
1.61528e-001,1.61186e-001,-9.73615e-001,4.09091e+000,4.06814e+000,1.16950e+001
1.61501e-001,1.61120e-001,-9.73631e-001,4.11368e+000,4.09091e+000,1.17026e+001
1.61357e-001,1.60685e-001,-9.73726e-001,4.24242e+000,4.21965e+000,1.17452e+001
1.61326e-001,1.60611e-001,-9.73744e-001,4.26520e+000,4.24242e+000,1.17527e+001
1.61160e-001,1.60125e-001,-9.73851e-001,4.39394e+000,4.37117e+000,1.17952e+001
1.61143e-001,1.60081e-001,-9.73861e-001,4.40532e+000,4.38255e+000,1.17990e+001
1.61124e-001,1.60042e-001,-9.73871e-001,4.41671e+000,4.39394e+000,1.18028e+001
1.61058e-001,1.59833e-001,-9.73914e-001,4.46376e+000,4.44099e+000,1.18182e+001
-6.88368e-001,-7.23771e-001,-3.60361e-002,1.31886e+001,1.31659e+001,1.16752e+001
-6.84659e-001,-7.22526e-001,-9.55429e-002,1.31824e+001,1.31597e+001,1.18182e+001
1.61045e-001,1.59789e-001,-9.73922e-001,4.47300e+000,4.45023e+000,1.18212e+001
1.61033e-001,1.59752e-001,-9.73929e-001,4.48108e+000,4.45831e+000,1.18239e+001
1.60923e-001,1.59474e-001,-9.73997e-001,4.54545e+000,4.52268e+000,1.18452e+001
1.60879e-001,1.59375e-001,-9.74021e-001,4.56823e+000,4.54545e+000,1.18527e+001
1.60645e-001,1.58740e-001,-9.74163e-001,4.69697e+000,4.67420e+000,1.18949e+001
1.60595e-001,1.58632e-001,-9.74189e-001,4.71974e+000,4.69697e+000,1.19024e+001
1.60336e-001,1.57945e-001,-9.74343e-001,4.84848e+000,4.82571e+000,1.19445e+001
1.60309e-001,1.57884e-001,-9.74357e-001,4.85987e+000,4.83710e+000,1.19482e+001
1.60281e-001,1.57828e-001,-9.74371e-001,4.87126e+000,4.84848e+000,1.19520e+001
1.60163e-001,1.57497e-001,-9.74441e-001,4.92593e+000,4.90316e+000,1.19697e+001
-6.76398e-001,-7.16660e-001,-1.68585e-001,1.31677e+001,1.31449e+001,1.19697e+001
-6.84323e-001,-7.22296e-001,-9.87744e-002,1.31818e+001,1.31590e+001,1.18249e+001
-6.84623e-001,-7.22491e-001,-9.59489e-002,1.31824e+001,1.31596e+001,1.18190e+001
1.60151e-001,1.57460e-001,-9.74448e-001,4.93163e+000,4.90886e+000,1.19715e+001
1.60141e-001,1.57436e-001,-9.74453e-001,4.93563e+000,4.91286e+000,1.19728e+001
1.59981e-001,1.57063e-001,-9.74544e-001,5.00000e+000,4.97723e+000,1.19939e+001
1.59915e-001,1.56930e-001,-9.74576e-001,5.02277e+000,5.00000e+000,1.20013e+001
1.59575e-001,1.56093e-001,-9.74766e-001,5.15152e+000,5.12874e+000,1.20431e+001
1.59504e-001,1.55951e-001,-9.74801e-001,5.17429e+000,5.15152e+000,1.20505e+001
1.59132e-001,1.55061e-001,-9.75003e-001,5.30303e+000,5.28026e+000,1.20921e+001
1.59055e-001,1.54910e-001,-9.75040e-001,5.32580e+000,5.30303e+000,1.20994e+001
1.58849e-001,1.54398e-001,-9.75149e-001,5.39243e+000,5.36966e+000,1.21207e+001
1.58845e-001,1.54387e-001,-9.75152e-001,5.39397e+000,5.37119e+000,1.21212e+001
1.58857e-001,1.54414e-001,-9.75145e-001,5.39017e+000,5.36740e+000,1.21200e+001
-6.61854e-001,-7.04435e-001,-2.52238e-001,1.31438e+001,1.31210e+001,1.21212e+001
-6.73720e-001,-7.14550e-001,-1.83281e-001,1.31635e+001,1.31407e+001,1.19963e+001
1.58638e-001,1.53944e-001,-9.75261e-001,5.45455e+000,5.43177e+000,1.21408e+001
1.58593e-001,1.53857e-001,-9.75281e-001,5.46593e+000,5.44316e+000,1.21444e+001
1.58548e-001,1.53777e-001,-9.75302e-001,5.47732e+000,5.45455e+000,1.21481e+001
1.58081e-001,1.52733e-001,-9.75542e-001,5.60606e+000,5.58329e+000,1.21892e+001
1.57983e-001,1.52556e-001,-9.75585e-001,5.62883e+000,5.60606e+000,1.21964e+001
1.57478e-001,1.51455e-001,-9.75838e-001,5.75758e+000,5.73480e+000,1.22373e+001
1.57374e-001,1.51269e-001,-9.75884e-001,5.78035e+000,5.75758e+000,1.22445e+001
1.57043e-001,1.50545e-001,-9.76045e-001,5.85842e+000,5.83564e+000,1.22691e+001
1.56995e-001,1.50443e-001,-9.76070e-001,5.86990e+000,5.84713e+000,1.22727e+001
1.57104e-001,1.50662e-001,-9.76015e-001,5.84472e+000,5.82195e+000,1.22647e+001
-6.38963e-001,-6.83806e-001,-3.46446e-001,1.31096e+001,1.30868e+001,1.22727e+001
-6.42342e-001,-6.86718e-001,-3.33059e-001,1.31143e+001,1.30916e+001,1.22517e+001
-6.44541e-001,-6.88687e-001,-3.24231e-001,1.31174e+001,1.30947e+001,1.22380e+001
-6.52340e-001,-6.95633e-001,-2.92033e-001,1.31293e+001,1.31065e+001,1.21856e+001
1.56820e-001,1.50095e-001,-9.76155e-001,5.90909e+000,5.88632e+000,1.22852e+001
1.56760e-001,1.49990e-001,-9.76179e-001,5.92048e+000,5.89771e+000,1.22887e+001
1.56701e-001,1.49893e-001,-9.76205e-001,5.93186e+000,5.90909e+000,1.22923e+001
1.56081e-001,1.48631e-001,-9.76497e-001,6.06061e+000,6.03783e+000,1.23326e+001
1.55953e-001,1.48417e-001,-9.76550e-001,6.08338e+000,6.06061e+000,1.23397e+001
1.55287e-001,1.47093e-001,-9.76856e-001,6.21212e+000,6.18935e+000,1.23797e+001
1.55150e-001,1.46869e-001,-9.76911e-001,6.23489e+000,6.21212e+000,1.23867e+001
1.54567e-001,1.45732e-001,-9.77172e-001,6.33930e+000,6.31653e+000,1.24189e+001
1.54475e-001,1.45551e-001,-9.77216e-001,6.35646e+000,6.33369e+000,1.24242e+001
1.54793e-001,1.46144e-001,-9.77069e-001,6.29926e+000,6.27649e+000,1.24064e+001
-6.11227e-001,-6.58437e-001,-4.36598e-001,1.30708e+001,1.30480e+001,1.24034e+001
-6.06785e-001,-6.54331e-001,-4.50891e-001,1.30646e+001,1.30418e+001,1.24242e+001
1.54434e-001,1.45475e-001,-9.77234e-001,6.36364e+000,6.34087e+000,1.24265e+001
1.54356e-001,1.45351e-001,-9.77262e-001,6.37502e+000,6.35225e+000,1.24299e+001
1.54280e-001,1.45235e-001,-9.77293e-001,6.38641e+000,6.36364e+000,1.24334e+001
1.53477e-001,1.43737e-001,-9.77641e-001,6.51515e+000,6.49238e+000,1.24727e+001
1.53313e-001,1.43483e-001,-9.77704e-001,6.53792e+000,6.51515e+000,1.24796e+001
1.52452e-001,1.41915e-001,-9.78067e-001,6.66667e+000,6.64390e+000,1.25185e+001
1.52277e-001,1.41650e-001,-9.78133e-001,6.68944e+000,6.66667e+000,1.25254e+001
1.51356e-001,1.40008e-001,-9.78512e-001,6.81818e+000,6.79541e+000,1.25640e+001
1.51261e-001,1.39864e-001,-9.78546e-001,6.82957e+000,6.80680e+000,1.25673e+001
1.51166e-001,1.39731e-001,-9.78582e-001,6.84095e+000,6.81818e+000,1.25708e+001
1.51033e-001,1.39495e-001,-9.78635e-001,6.85796e+000,6.83519e+000,1.25758e+001
-5.59294e-001,-6.08853e-001,-5.61427e-001,1.30007e+001,1.29779e+001,1.25758e+001
-5.81072e-001,-6.30311e-001,-5.13354e-001,1.30303e+001,1.30075e+001,1.25100e+001
-5.86518e-001,-6.35441e-001,-5.00701e-001,1.30374e+001,1.30146e+001,1.24928e+001
-5.89854e-001,-6.38404e-001,-4.93038e-001,1.30417e+001,1.30189e+001,1.24824e+001
-5.98277e-001,-6.46247e-001,-4.72957e-001,1.30531e+001,1.30303e+001,1.24546e+001
1.50879e-001,1.39212e-001,-9.78695e-001,6.87771e+000,6.85494e+000,1.25815e+001
1.50656e-001,1.38822e-001,-9.78778e-001,6.90532e+000,6.88255e+000,1.25896e+001
1.50147e-001,1.37975e-001,-9.78987e-001,6.96970e+000,6.94693e+000,1.26088e+001
1.49939e-001,1.37677e-001,-9.79061e-001,6.99247e+000,6.96970e+000,1.26155e+001
1.48841e-001,1.35834e-001,-9.79485e-001,7.12121e+000,7.09844e+000,1.26531e+001
1.48619e-001,1.35522e-001,-9.79563e-001,7.14398e+000,7.12121e+000,1.26597e+001
1.47445e-001,1.33593e-001,-9.80004e-001,7.27273e+000,7.24996e+000,1.26969e+001
1.47208e-001,1.33267e-001,-9.80085e-001,7.29550e+000,7.27273e+000,1.27034e+001
1.46456e-001,1.32046e-001,-9.80353e-001,7.37151e+000,7.34874e+000,1.27250e+001
1.46380e-001,1.31923e-001,-9.80384e-001,7.37955e+000,7.35678e+000,1.27273e+001
1.46571e-001,1.32221e-001,-9.80308e-001,7.35987e+000,7.33710e+000,1.27216e+001
-4.96979e-001,-5.47607e-001,-6.72827e-001,1.29167e+001,1.28939e+001,1.27273e+001
-5.03110e-001,-5.53993e-001,-6.61717e-001,1.29252e+001,1.29024e+001,1.27121e+001
-5.33924e-001,-5.83714e-001,-6.08021e-001,1.29659e+001,1.29432e+001,1.26390e+001
-5.45971e-001,-5.96193e-001,-5.85380e-001,1.29829e+001,1.29601e+001,1.26082e+001
1.45937e-001,1.31231e-001,-9.80549e-001,7.42424e+000,7.40147e+000,1.27401e+001
1.45804e-001,1.31051e-001,-9.80591e-001,7.43563e+000,7.41286e+000,1.27433e+001
1.45675e-001,1.30883e-001,-9.80635e-001,7.44701e+000,7.42424e+000,1.27465e+001
1.44285e-001,1.28720e-001,-9.81126e-001,7.57576e+000,7.55299e+000,1.27825e+001
1.44005e-001,1.28355e-001,-9.81215e-001,7.59853e+000,7.57576e+000,1.27888e+001
1.42518e-001,1.26088e-001,-9.81725e-001,7.72727e+000,7.70450e+000,1.28243e+001
1.42219e-001,1.25705e-001,-9.81818e-001,7.75004e+000,7.72727e+000,1.28306e+001
1.40628e-001,1.23327e-001,-9.82348e-001,7.87879e+000,7.85602e+000,1.28655e+001
1.40464e-001,1.23120e-001,-9.82395e-001,7.89017e+000,7.86740e+000,1.28686e+001
1.40306e-001,1.22926e-001,-9.82447e-001,7.90156e+000,7.87879e+000,1.28717e+001
1.39939e-001,1.22385e-001,-9.82562e-001,7.92860e+000,7.90583e+000,1.28788e+001
-4.17977e-001,-4.68480e-001,-7.76811e-001,1.28010e+001,1.27782e+001,1.28788e+001
-4.22774e-001,-4.73647e-001,-7.70581e-001,1.28085e+001,1.27857e+001,1.28694e+001
-4.26816e-001,-4.77471e-001,-7.65665e-001,1.28144e+001,1.27916e+001,1.28621e+001
-4.69630e-001,-5.21317e-001,-7.11280e-001,1.28788e+001,1.28560e+001,1.27817e+001
-4.79585e-001,-5.30331e-001,-6.98296e-001,1.28924e+001,1.28696e+001,1.27629e+001
-4.86066e-001,-5.36720e-001,-6.89310e-001,1.29016e+001,1.28788e+001,1.27502e+001
-4.77935e-001,-5.28883e-001,-7.00489e-001,1.28902e+001,1.28674e+001,1.27660e+001
1.39677e-001,1.21994e-001,-9.82641e-001,7.94778e+000,7.92501e+000,1.28838e+001
1.39425e-001,1.21625e-001,-9.82713e-001,7.96593e+000,7.94316e+000,1.28886e+001
1.38564e-001,1.20390e-001,-9.83005e-001,8.03030e+000,8.00753e+000,1.29058e+001
1.38212e-001,1.19959e-001,-9.83108e-001,8.05307e+000,8.03030e+000,1.29118e+001
1.36332e-001,1.17284e-001,-9.83693e-001,8.18182e+000,8.15905e+000,1.29453e+001
1.35955e-001,1.16831e-001,-9.83799e-001,8.20459e+000,8.18182e+000,1.29511e+001
1.33939e-001,1.14014e-001,-9.84405e-001,8.33333e+000,8.31056e+000,1.29839e+001
1.33535e-001,1.13537e-001,-9.84515e-001,8.35610e+000,8.33333e+000,1.29897e+001
1.31373e-001,1.10567e-001,-9.85143e-001,8.48485e+000,8.46208e+000,1.30218e+001
1.31150e-001,1.10310e-001,-9.85198e-001,8.49623e+000,8.47346e+000,1.30245e+001
1.30937e-001,1.10065e-001,-9.85261e-001,8.50762e+000,8.48485e+000,1.30274e+001
1.30709e-001,1.09759e-001,-9.85324e-001,8.51989e+000,8.49712e+000,1.30303e+001
-3.25978e-001,-3.75450e-001,-8.66767e-001,1.26433e+001,1.26205e+001,1.30303e+001
-3.30995e-001,-3.80968e-001,-8.62035e-001,1.26530e+001,1.26302e+001,1.30218e+001
-3.36546e-001,-3.86303e-001,-8.57143e-001,1.26629e+001,1.26401e+001,1.30130e+001
-3.71995e-001,-4.23187e-001,-8.25508e-001,1.27273e+001,1.27045e+001,1.29566e+001
-3.84496e-001,-4.34623e-001,-8.13716e-001,1.27474e+001,1.27246e+001,1.29369e+001
-3.86119e-001,-4.36249e-001,-8.12076e-001,1.27500e+001,1.27273e+001,1.29343e+001
-3.78988e-001,-4.29574e-001,-8.19091e-001,1.27387e+001,1.27159e+001,1.29455e+001
1.30297e-001,1.09201e-001,-9.85430e-001,8.54188e+000,8.51911e+000,1.30355e+001
1.29728e-001,1.08437e-001,-9.85572e-001,8.57199e+000,8.54922e+000,1.30427e+001
1.28563e-001,1.06881e-001,-9.85920e-001,8.63636e+000,8.61359e+000,1.30584e+001
1.28087e-001,1.06341e-001,-9.86041e-001,8.65914e+000,8.63636e+000,1.30638e+001
1.25525e-001,1.02968e-001,-9.86727e-001,8.78788e+000,8.76511e+000,1.30940e+001
1.25012e-001,1.02395e-001,-9.86852e-001,8.81065e+000,8.78788e+000,1.30992e+001
1.22253e-001,9.88201e-002,-9.87561e-001,8.93939e+000,8.91662e+000,1.31285e+001
1.21701e-001,9.82129e-002,-9.87691e-001,8.96217e+000,8.93939e+000,1.31336e+001
1.18725e-001,9.44155e-002,-9.88422e-001,9.09091e+000,9.06814e+000,1.31620e+001
1.18420e-001,9.40869e-002,-9.88484e-001,9.10229e+000,9.07952e+000,1.31644e+001
1.18130e-001,9.37701e-002,-9.88555e-001,9.11368e+000,9.09091e+000,1.31669e+001
1.16307e-001,9.14856e-002,-9.88955e-001,9.18529e+000,9.16252e+000,1.31818e+001
-2.23163e-001,-2.70628e-001,-9.36399e-001,1.24138e+001,1.23910e+001,1.31818e+001
-2.26983e-001,-2.74682e-001,-9.34321e-001,1.24242e+001,1.24015e+001,1.31765e+001
-2.30752e-001,-2.78436e-001,-9.32070e-001,1.24337e+001,1.24109e+001,1.31710e+001
-2.31579e-001,-2.79147e-001,-9.31603e-001,1.24356e+001,1.24129e+001,1.31699e+001
-2.36387e-001,-2.83636e-001,-9.29028e-001,1.24470e+001,1.24242e+001,1.31635e+001
-2.91798e-001,-3.41505e-001,-8.93053e-001,1.25758e+001,1.25530e+001,1.30819e+001
-3.01239e-001,-3.50138e-001,-8.86542e-001,1.25945e+001,1.25718e+001,1.30685e+001
-3.03196e-001,-3.52119e-001,-8.85129e-001,1.25985e+001,1.25758e+001,1.30657e+001
-2.97431e-001,-3.46657e-001,-8.89182e-001,1.25871e+001,1.25644e+001,1.30738e+001
1.16295e-001,9.14701e-002,-9.88957e-001,9.18577e+000,9.16300e+000,1.31819e+001
1.14885e-001,8.97010e-002,-9.89314e-001,9.24242e+000,9.21965e+000,1.31940e+001
1.14230e-001,8.90034e-002,-9.89453e-001,9.26520e+000,9.24242e+000,1.31987e+001
1.10681e-001,8.46266e-002,-9.90239e-001,9.39394e+000,9.37117e+000,1.32245e+001
1.09971e-001,8.38809e-002,-9.90382e-001,9.41671e+000,9.39394e+000,1.32290e+001
1.06121e-001,7.91956e-002,-9.91186e-001,9.54545e+000,9.52268e+000,1.32536e+001
1.05350e-001,7.83964e-002,-9.91332e-001,9.56823e+000,9.54545e+000,1.32579e+001
1.01163e-001,7.33663e-002,-9.92152e-001,9.69697e+000,9.67420e+000,1.32812e+001
1.00325e-001,7.25070e-002,-9.92300e-001,9.71974e+000,9.69697e+000,1.32852e+001
9.57606e-002,6.70898e-002,-9.93130e-001,9.84848e+000,9.82571e+000,1.33071e+001
9.48466e-002,6.61629e-002,-9.93280e-001,9.87126e+000,9.84848e+000,1.33108e+001
8.98563e-002,6.03084e-002,-9.94115e-001,1.00000e+001,9.97723e+000,1.33312e+001
8.95561e-002,6.00038e-002,-9.94165e-001,1.00069e+001,9.98411e+000,1.33322e+001
8.92145e-002,5.96647e-002,-9.94210e-001,1.00145e+001,9.99173e+000,1.33333e+001
-1.07075e-001,-1.50109e-001,-9.82761e-001,1.20133e+001,1.19905e+001,1.33333e+001
-1.10083e-001,-1.53480e-001,-9.81754e-001,1.20266e+001,1.20038e+001,1.33294e+001
-1.17322e-001,-1.60815e-001,-9.79411e-001,1.20568e+001,1.20341e+001,1.33204e+001
-1.32523e-001,-1.77105e-001,-9.75099e-001,1.21212e+001,1.20984e+001,1.33022e+001
-1.38778e-001,-1.82911e-001,-9.73135e-001,1.21440e+001,1.21212e+001,1.32947e+001
-1.75130e-001,-2.21350e-001,-9.59164e-001,1.22727e+001,1.22500e+001,1.32469e+001
-1.82694e-001,-2.28359e-001,-9.56073e-001,1.22955e+001,1.22727e+001,1.32374e+001
-2.21806e-001,-2.69035e-001,-9.37075e-001,1.24096e+001,1.23868e+001,1.31837e+001
-2.04397e-001,-2.51001e-001,-9.45243e-001,1.23599e+001,1.23371e+001,1.32068e+001
8.91897e-002,5.96408e-002,-9.94213e-001,1.00150e+001,9.99226e+000,1.33334e+001
8.88538e-002,5.92998e-002,-9.94270e-001,1.00228e+001,1.00000e+001,1.33346e+001
8.84171e-002,5.88108e-002,-9.94328e-001,1.00326e+001,1.00098e+001,1.33360e+001
8.60249e-002,5.60577e-002,-9.94632e-001,1.00871e+001,1.00644e+001,1.33434e+001
8.33123e-002,5.28861e-002,-9.95106e-001,1.01515e+001,1.01287e+001,1.33529e+001
8.22014e-002,5.17843e-002,-9.95256e-001,1.01743e+001,1.01515e+001,1.33560e+001
7.61076e-002,4.47966e-002,-9.96078e-001,1.03030e+001,1.02803e+001,1.33724e+001
7.48842e-002,4.35938e-002,-9.96224e-001,1.03258e+001,1.03030e+001,1.33751e+001
6.81549e-002,3.59488e-002,-9.97010e-001,1.04545e+001,1.04318e+001,1.33895e+001
6.68021e-002,3.46297e-002,-9.97148e-001,1.04773e+001,1.04545e+001,1.33918e+001
5.93401e-002,2.62252e-002,-9.97874e-001,1.06061e+001,1.05833e+001,1.34039e+001
5.78377e-002,2.47711e-002,-9.97999e-001,1.06288e+001,1.06061e+001,1.34059e+001
4.95251e-002,1.54833e-002,-9.98631e-001,1.07576e+001,1.07348e+001,1.34154e+001
4.78484e-002,1.38716e-002,-9.98735e-001,1.07803e+001,1.07576e+001,1.34169e+001
3.85407e-002,3.54866e-003,-9.99225e-001,1.09091e+001,1.08863e+001,1.34236e+001
3.66596e-002,1.75151e-003,-9.99299e-001,1.09319e+001,1.09091e+001,1.34246e+001
2.61788e-002,-9.79353e-003,-9.99579e-001,1.10606e+001,1.10378e+001,1.34282e+001
2.40557e-002,-1.18108e-002,-9.99609e-001,1.10834e+001,1.10606e+001,1.34285e+001
1.21805e-002,-2.48104e-002,-9.99583e-001,1.12121e+001,1.11894e+001,1.34286e+001
9.76851e-003,-2.70909e-002,-9.99548e-001,1.12349e+001,1.12121e+001,1.34282e+001
-3.77906e-003,-4.18365e-002,-9.99075e-001,1.13636e+001,1.13409e+001,1.34243e+001
-6.53866e-003,-4.44347e-002,-9.98946e-001,1.13864e+001,1.13636e+001,1.34232e+001
-2.21102e-002,-6.12941e-002,-9.97824e-001,1.15152e+001,1.14924e+001,1.34146e+001
-2.52922e-002,-6.42789e-002,-9.97556e-001,1.15379e+001,1.15152e+001,1.34126e+001
-4.33360e-002,-8.37196e-002,-9.95485e-001,1.16667e+001,1.16439e+001,1.33987e+001
-4.70359e-002,-8.71792e-002,-9.95013e-001,1.16894e+001,1.16667e+001,1.33958e+001
-6.81267e-002,-1.09798e-001,-9.91540e-001,1.18182e+001,1.17954e+001,1.33758e+001
-7.24667e-002,-1.13845e-001,-9.90766e-001,1.18410e+001,1.18182e+001,1.33717e+001
-9.73427e-002,-1.40404e-001,-9.85200e-001,1.19697e+001,1.19469e+001,1.33446e+001
-1.00767e-001,-1.43539e-001,-9.84382e-001,1.19849e+001,1.19621e+001,1.33409e+001
-1.02392e-001,-1.45204e-001,-9.84047e-001,1.19925e+001,1.19697e+001,1.33391e+001
-9.98979e-002,-1.42750e-001,-9.84555e-001,1.19811e+001,1.19583e+001,1.33418e+001
