"Normals:0","Normals:1","Normals:2","Points:0","Points:1","Points:2"
-8.97887e-001,4.40226e-001,-0.00000e+000,9.80790e+000,-8.55870e+000,-1.24920e+000
4.40226e-001,-8.97887e-001,-0.00000e+000,-8.70618e+000,9.73559e+000,-1.02941e+000
4.40226e-001,-8.97887e-001,-0.00000e+000,-8.68687e+000,9.74506e+000,-1.05819e+000
4.40226e-001,-8.97887e-001,-0.00000e+000,-8.71914e+000,9.72924e+000,-1.01010e+000
-8.97887e-001,4.40226e-001,-0.00000e+000,9.69697e+000,-8.78496e+000,-9.12014e-001
-8.97887e-001,4.40226e-001,-0.00000e+000,9.59631e+000,-8.99025e+000,-6.06061e-001
4.40226e-001,-8.97887e-001,-0.00000e+000,-8.86843e+000,9.65604e+000,-7.87618e-001
4.40226e-001,-8.97887e-001,-0.00000e+000,-8.99025e+000,9.59631e+000,-6.06061e-001
-8.97887e-001,4.40226e-001,-0.00000e+000,9.47843e+000,-9.23070e+000,-2.47724e-001
-8.97887e-001,4.40226e-001,-0.00000e+000,9.46339e+000,-9.26137e+000,-2.02020e-001
-8.97887e-001,4.40226e-001,-0.00000e+000,9.49495e+000,-9.19700e+000,-2.97952e-001
-8.97887e-001,4.40226e-001,-0.00000e+000,9.51524e+000,-9.15562e+000,-3.59622e-001
-8.97887e-001,4.40226e-001,-0.00000e+000,9.54696e+000,-9.09091e+000,-4.56055e-001
4.40226e-001,-8.97887e-001,-0.00000e+000,-9.26137e+000,9.46339e+000,-2.02020e-001
4.40226e-001,-8.97887e-001,-0.00000e+000,-9.19700e+000,9.49495e+000,-2.97952e-001
4.40226e-001,-8.97887e-001,-0.00000e+000,-9.13885e+000,9.52346e+000,-3.84607e-001
4.40226e-001,-8.97887e-001,-0.00000e+000,-9.09091e+000,9.54696e+000,-4.56055e-001
4.40226e-001,-8.97887e-001,-0.00000e+000,-9.03067e+000,9.57650e+000,-5.45824e-001
-8.97887e-001,4.40226e-001,-0.00000e+000,9.34887e+000,-9.49495e+000,1.46083e-001
-8.97887e-001,4.40226e-001,-0.00000e+000,9.33046e+000,-9.53248e+000,2.02020e-001
-8.97887e-001,4.40226e-001,-0.00000e+000,9.40883e+000,-9.37265e+000,-3.61767e-002
4.40226e-001,-8.97887e-001,-0.00000e+000,-9.51741e+000,9.33785e+000,1.79558e-001
4.40226e-001,-8.97887e-001,-0.00000e+000,-9.49495e+000,9.34887e+000,1.46083e-001
4.40226e-001,-8.97887e-001,-0.00000e+000,-9.53248e+000,9.33046e+000,2.02020e-001
-8.97887e-001,4.40226e-001,-0.00000e+000,9.29293e+000,-9.60904e+000,3.16110e-001
-8.97887e-001,4.40226e-001,-0.00000e+000,9.19754e+000,-9.80360e+000,6.06061e-001
4.40226e-001,-8.97887e-001,-0.00000e+000,-9.67966e+000,9.25831e+000,4.21352e-001
4.40226e-001,-8.97887e-001,-0.00000e+000,-9.80360e+000,9.19754e+000,6.06061e-001
-8.97887e-001,4.40226e-001,-0.00000e+000,9.07750e+000,-1.00484e+001,9.70919e-001
-8.97887e-001,4.40226e-001,-0.00000e+000,9.06461e+000,-1.00747e+001,1.01010e+000
-8.97887e-001,4.40226e-001,-0.00000e+000,9.09091e+000,-1.00211e+001,9.30172e-001
-8.97887e-001,4.40226e-001,-0.00000e+000,9.11245e+000,-9.97714e+000,8.64688e-001
-8.97887e-001,4.40226e-001,-0.00000e+000,9.15077e+000,-9.89899e+000,7.48220e-001
4.40226e-001,-8.97887e-001,-0.00000e+000,-1.00747e+001,9.06461e+000,1.01010e+000
4.40226e-001,-8.97887e-001,-0.00000e+000,-1.00211e+001,9.09091e+000,9.30172e-001
4.40226e-001,-8.97887e-001,-0.00000e+000,-9.95355e+000,9.12402e+000,8.29535e-001
4.40226e-001,-8.97887e-001,-0.00000e+000,-9.89899e+000,9.15077e+000,7.48220e-001
4.40226e-001,-8.97887e-001,-0.00000e+000,-9.84190e+000,9.17876e+000,6.63146e-001
-8.97887e-001,4.40226e-001,-0.00000e+000,8.95267e+000,-1.03030e+001,1.35036e+000
-8.97887e-001,4.40226e-001,-0.00000e+000,8.93169e+000,-1.03458e+001,1.41414e+000
-8.97887e-001,4.40226e-001,-0.00000e+000,9.00974e+000,-1.01866e+001,1.17690e+000
4.40226e-001,-8.97887e-001,-0.00000e+000,-1.03286e+001,8.94011e+000,1.38853e+000
4.40226e-001,-8.97887e-001,-0.00000e+000,-1.03030e+001,8.95267e+000,1.35036e+000
4.40226e-001,-8.97887e-001,-0.00000e+000,-1.03458e+001,8.93169e+000,1.41414e+000
-8.97887e-001,4.40226e-001,-0.00000e+000,8.88889e+000,-1.04331e+001,1.54423e+000
-8.97887e-001,4.40226e-001,-0.00000e+000,8.79876e+000,-1.06169e+001,1.81818e+000
4.40226e-001,-8.97887e-001,-0.00000e+000,-1.04909e+001,8.86057e+000,1.63032e+000
4.40226e-001,-8.97887e-001,-0.00000e+000,-1.06169e+001,8.79876e+000,1.81818e+000
-8.97887e-001,4.40226e-001,-0.00000e+000,8.67645e+000,-1.08664e+001,2.18995e+000
-8.97887e-001,4.40226e-001,-0.00000e+000,8.66584e+000,-1.08881e+001,2.22222e+000
-8.97887e-001,4.40226e-001,-0.00000e+000,8.68687e+000,-1.08452e+001,2.15830e+000
-8.97887e-001,4.40226e-001,-0.00000e+000,8.70870e+000,-1.08006e+001,2.09193e+000
-8.97887e-001,4.40226e-001,-0.00000e+000,8.75457e+000,-1.07071e+001,1.95250e+000
4.40226e-001,-8.97887e-001,-0.00000e+000,-1.08881e+001,8.66584e+000,2.22222e+000
4.40226e-001,-8.97887e-001,-0.00000e+000,-1.08452e+001,8.68687e+000,2.15830e+000
4.40226e-001,-8.97887e-001,-0.00000e+000,-1.07681e+001,8.72463e+000,2.04352e+000
4.40226e-001,-8.97887e-001,-0.00000e+000,-1.07071e+001,8.75457e+000,1.95250e+000
4.40226e-001,-8.97887e-001,-0.00000e+000,-1.06531e+001,8.78102e+000,1.87212e+000
-8.97887e-001,4.40226e-001,-0.00000e+000,8.55648e+000,-1.11111e+001,2.55463e+000
-8.97887e-001,4.40226e-001,-0.00000e+000,8.53291e+000,-1.11592e+001,2.62626e+000
-8.97887e-001,4.40226e-001,-0.00000e+000,8.61063e+000,-1.10007e+001,2.39003e+000
4.40226e-001,-8.97887e-001,-0.00000e+000,-1.11399e+001,8.54237e+000,2.59750e+000
4.40226e-001,-8.97887e-001,-0.00000e+000,-1.11111e+001,8.55648e+000,2.55463e+000
4.40226e-001,-8.97887e-001,-0.00000e+000,-1.11592e+001,8.53291e+000,2.62626e+000
-8.97887e-001,4.40226e-001,-0.00000e+000,8.48485e+000,-1.12572e+001,2.77236e+000
-8.97887e-001,4.40226e-001,-0.00000e+000,8.39999e+000,-1.14303e+001,3.03030e+000
4.40226e-001,-8.97887e-001,-0.00000e+000,-1.13021e+001,8.46283e+000,2.83929e+000
4.40226e-001,-8.97887e-001,-0.00000e+000,-1.14303e+001,8.39999e+000,3.03030e+000
-8.97887e-001,4.40226e-001,-0.00000e+000,8.27527e+000,-1.16847e+001,3.40941e+000
-8.97887e-001,4.40226e-001,-0.00000e+000,8.26706e+000,-1.17014e+001,3.43434e+000
-8.97887e-001,4.40226e-001,-0.00000e+000,8.28283e+000,-1.16692e+001,3.38642e+000
-8.97887e-001,4.40226e-001,-0.00000e+000,8.30359e+000,-1.16269e+001,3.32331e+000
-8.97887e-001,4.40226e-001,-0.00000e+000,8.35838e+000,-1.15152e+001,3.15677e+000
4.40226e-001,-8.97887e-001,-0.00000e+000,-1.17014e+001,8.26706e+000,3.43434e+000
4.40226e-001,-8.97887e-001,-0.00000e+000,-1.16692e+001,8.28283e+000,3.38642e+000
4.40226e-001,-8.97887e-001,-0.00000e+000,-1.15827e+001,8.32529e+000,3.25736e+000
4.40226e-001,-8.97887e-001,-0.00000e+000,-1.15152e+001,8.35838e+000,3.15677e+000
4.40226e-001,-8.97887e-001,-0.00000e+000,-1.14644e+001,8.38328e+000,3.08109e+000
-8.97887e-001,4.40226e-001,-0.00000e+000,8.16028e+000,-1.19192e+001,3.75891e+000
-8.97887e-001,4.40226e-001,-0.00000e+000,8.13414e+000,-1.19725e+001,3.83838e+000
-8.97887e-001,4.40226e-001,-0.00000e+000,8.21150e+000,-1.18147e+001,3.60322e+000
4.40226e-001,-8.97887e-001,-0.00000e+000,-1.19511e+001,8.14464e+000,3.80647e+000
4.40226e-001,-8.97887e-001,-0.00000e+000,-1.19192e+001,8.16028e+000,3.75891e+000
4.40226e-001,-8.97887e-001,-0.00000e+000,-1.19725e+001,8.13414e+000,3.83838e+000
-8.97887e-001,4.40226e-001,-0.00000e+000,8.08081e+000,-1.20813e+001,4.00048e+000
-8.97887e-001,4.40226e-001,-0.00000e+000,8.00121e+000,-1.22436e+001,4.24242e+000
4.40226e-001,-8.97887e-001,-0.00000e+000,-1.21134e+001,8.06509e+000,4.04826e+000
4.40226e-001,-8.97887e-001,-0.00000e+000,-1.22436e+001,8.00121e+000,4.24242e+000
-8.97887e-001,4.40226e-001,-0.00000e+000,7.87392e+000,-1.25033e+001,4.62933e+000
-8.97887e-001,4.40226e-001,-0.00000e+000,7.86829e+000,-1.25148e+001,4.64646e+000
-8.97887e-001,4.40226e-001,-0.00000e+000,7.87879e+000,-1.24933e+001,4.61454e+000
-8.97887e-001,4.40226e-001,-0.00000e+000,7.89647e+000,-1.24573e+001,4.56079e+000
-8.97887e-001,4.40226e-001,-0.00000e+000,7.96219e+000,-1.23232e+001,4.36105e+000
4.40226e-001,-8.97887e-001,-0.00000e+000,-1.25148e+001,7.86829e+000,4.64646e+000
4.40226e-001,-8.97887e-001,-0.00000e+000,-1.24933e+001,7.87879e+000,4.61454e+000
4.40226e-001,-8.97887e-001,-0.00000e+000,-1.23971e+001,7.92599e+000,4.47108e+000
4.40226e-001,-8.97887e-001,-0.00000e+000,-1.23232e+001,7.96219e+000,4.36105e+000
4.40226e-001,-8.97887e-001,-0.00000e+000,-1.22756e+001,7.98554e+000,4.29006e+000
-8.97887e-001,4.40226e-001,-0.00000e+000,7.76409e+000,-1.27273e+001,4.96318e+000
-8.97887e-001,4.40226e-001,-0.00000e+000,7.73536e+000,-1.27859e+001,5.05051e+000
-8.97887e-001,4.40226e-001,-0.00000e+000,7.81235e+000,-1.26288e+001,4.81648e+000
4.40226e-001,-8.97887e-001,-0.00000e+000,-1.27623e+001,7.74690e+000,5.01544e+000
4.40226e-001,-8.97887e-001,-0.00000e+000,-1.27273e+001,7.76409e+000,4.96318e+000
4.40226e-001,-8.97887e-001,-0.00000e+000,-1.27859e+001,7.73536e+000,5.05051e+000
-8.97887e-001,4.40226e-001,-0.00000e+000,7.67677e+000,-1.29054e+001,5.22861e+000
-8.97887e-001,4.40226e-001,-0.00000e+000,7.60244e+000,-1.30570e+001,5.45455e+000
4.40226e-001,-8.97887e-001,-0.00000e+000,-1.29246e+001,7.66735e+000,5.25723e+000
4.40226e-001,-8.97887e-001,-0.00000e+000,-1.30570e+001,7.60244e+000,5.45455e+000
-8.97463e-001,4.41084e-001,-2.17354e-003,7.47241e+000,-1.33222e+001,5.84976e+000
-8.97378e-001,4.41250e-001,-2.59852e-003,7.46949e+000,-1.33281e+001,5.85859e+000
-8.97473e-001,4.41063e-001,-2.12201e-003,7.47475e+000,-1.33174e+001,5.84267e+000
-8.97511e-001,4.40988e-001,-1.93149e-003,7.48621e+000,-1.32940e+001,5.80782e+000
-8.97796e-001,4.40411e-001,-4.68673e-004,7.56599e+000,-1.31313e+001,5.56532e+000
4.41250e-001,-8.97378e-001,-2.59852e-003,-1.33281e+001,7.46949e+000,5.85859e+000
4.41063e-001,-8.97473e-001,-2.12201e-003,-1.33174e+001,7.47475e+000,5.84267e+000
4.40610e-001,-8.97698e-001,-9.73693e-004,-1.32114e+001,7.52672e+000,5.68469e+000
4.40411e-001,-8.97796e-001,-4.68673e-004,-1.31313e+001,7.56599e+000,5.56532e+000
4.40253e-001,-8.97874e-001,-6.89441e-005,-1.30868e+001,7.58780e+000,5.49903e+000
-8.86697e-001,4.59110e-001,-4.97071e-002,7.36020e+000,-1.35354e+001,6.17515e+000
-8.82011e-001,4.65834e-001,-6.81069e-002,7.32879e+000,-1.35914e+001,6.26263e+000
-8.93796e-001,4.47875e-001,-1.96921e-002,7.41267e+000,-1.34417e+001,6.02904e+000
4.62094e-001,-8.84892e-001,-5.75989e-002,-1.35700e+001,7.34195e+000,6.22801e+000
4.59110e-001,-8.86697e-001,-4.97071e-002,-1.35354e+001,7.36020e+000,6.17515e+000
4.65834e-001,-8.82011e-001,-6.81069e-002,-1.35914e+001,7.32879e+000,6.26263e+000
-8.48341e-001,4.98769e-001,-1.68951e-001,7.23308e+000,-1.37176e+001,6.48447e+000
-7.90053e-001,5.32908e-001,-2.96869e-001,7.13836e+000,-1.38050e+001,6.66667e+000
5.32908e-001,-7.90053e-001,-2.96869e-001,-1.38050e+001,7.13836e+000,6.66667e+000
5.26336e-001,-8.05514e-001,-2.68005e-001,-1.37881e+001,7.15827e+000,6.62980e+000
4.98769e-001,-8.48341e-001,-1.68951e-001,-1.37176e+001,7.23308e+000,6.48447e+000
-7.26401e-001,5.48166e-001,-3.91642e-001,7.07071e+000,-1.38357e+001,6.76494e+000
-3.91642e-001,5.48166e-001,-7.26401e-001,6.76494e+000,-1.38357e+001,7.07071e+000
5.48166e-001,-3.91642e-001,-7.26401e-001,-1.38357e+001,6.76494e+000,7.07071e+000
5.48166e-001,-7.26401e-001,-3.91642e-001,-1.38357e+001,7.07071e+000,6.76494e+000
5.47268e-001,-7.37226e-001,-3.78986e-001,-1.38334e+001,7.08008e+000,6.75335e+000
-6.81069e-002,4.65834e-001,-8.82011e-001,6.26263e+000,-1.35914e+001,7.32879e+000
-5.75989e-002,4.62094e-001,-8.84892e-001,6.22801e+000,-1.35700e+001,7.34195e+000
-4.97071e-002,4.59110e-001,-8.86697e-001,6.17515e+000,-1.35354e+001,7.36020e+000
-2.96869e-001,5.32908e-001,-7.90053e-001,6.66667e+000,-1.38050e+001,7.13836e+000
-2.68005e-001,5.26336e-001,-8.05514e-001,6.62980e+000,-1.37881e+001,7.15827e+000
-1.68951e-001,4.98769e-001,-8.48341e-001,6.48447e+000,-1.37176e+001,7.23308e+000
-3.78986e-001,5.47268e-001,-7.37226e-001,6.75335e+000,-1.38334e+001,7.08008e+000
-2.59852e-003,4.41250e-001,-8.97378e-001,5.85859e+000,-1.33281e+001,7.46949e+000
-2.12201e-003,4.41063e-001,-8.97473e-001,5.84267e+000,-1.33174e+001,7.47475e+000
4.41063e-001,-2.12201e-003,-8.97473e-001,-1.33174e+001,5.84267e+000,7.47475e+000
4.41084e-001,-2.17354e-003,-8.97463e-001,-1.33222e+001,5.84976e+000,7.47241e+000
4.41250e-001,-2.59852e-003,-8.97378e-001,-1.33281e+001,5.85859e+000,7.46949e+000
4.59110e-001,-4.97071e-002,-8.86697e-001,-1.35354e+001,6.17515e+000,7.36020e+000
4.62094e-001,-5.75989e-002,-8.84892e-001,-1.35700e+001,6.22801e+000,7.34195e+000
4.65834e-001,-6.81069e-002,-8.82011e-001,-1.35914e+001,6.26263e+000,7.32879e+000
4.47875e-001,-1.96921e-002,-8.93796e-001,-1.34417e+001,6.02904e+000,7.41267e+000
4.98769e-001,-1.68951e-001,-8.48341e-001,-1.37176e+001,6.48447e+000,7.23308e+000
5.32908e-001,-2.96869e-001,-7.90053e-001,-1.38050e+001,6.66667e+000,7.13836e+000
-9.73693e-004,4.40610e-001,-8.97698e-001,5.68469e+000,-1.32114e+001,7.52672e+000
-4.68673e-004,4.40411e-001,-8.97796e-001,5.56532e+000,-1.31313e+001,7.56599e+000
-0.00000e+000,4.40226e-001,-8.97887e-001,5.05051e+000,-1.27859e+001,7.73536e+000
-0.00000e+000,4.40226e-001,-8.97887e-001,5.01544e+000,-1.27623e+001,7.74690e+000
-0.00000e+000,4.40226e-001,-8.97887e-001,4.96318e+000,-1.27273e+001,7.76409e+000
-0.00000e+000,4.40226e-001,-8.97887e-001,5.45455e+000,-1.30570e+001,7.60244e+000
-0.00000e+000,4.40226e-001,-8.97887e-001,5.25723e+000,-1.29246e+001,7.66735e+000
-6.89441e-005,4.40253e-001,-8.97874e-001,5.49903e+000,-1.30868e+001,7.58780e+000
-0.00000e+000,4.40226e-001,-8.97887e-001,4.64646e+000,-1.25148e+001,7.86829e+000
-0.00000e+000,4.40226e-001,-8.97887e-001,4.61454e+000,-1.24933e+001,7.87879e+000
4.40226e-001,-0.00000e+000,-8.97887e-001,-1.24933e+001,4.61454e+000,7.87879e+000
4.40226e-001,-0.00000e+000,-8.97887e-001,-1.25033e+001,4.62933e+000,7.87392e+000
4.40226e-001,-0.00000e+000,-8.97887e-001,-1.25148e+001,4.64646e+000,7.86829e+000
4.40226e-001,-0.00000e+000,-8.97887e-001,-1.27273e+001,4.96318e+000,7.76409e+000
4.40226e-001,-0.00000e+000,-8.97887e-001,-1.27623e+001,5.01544e+000,7.74690e+000
4.40226e-001,-0.00000e+000,-8.97887e-001,-1.27859e+001,5.05051e+000,7.73536e+000
4.40226e-001,-0.00000e+000,-8.97887e-001,-1.26288e+001,4.81648e+000,7.81235e+000
4.40226e-001,-0.00000e+000,-8.97887e-001,-1.29246e+001,5.25723e+000,7.66735e+000
4.40226e-001,-0.00000e+000,-8.97887e-001,-1.30570e+001,5.45455e+000,7.60244e+000
4.40411e-001,-4.68673e-004,-8.97796e-001,-1.31313e+001,5.56532e+000,7.56599e+000
4.40988e-001,-1.93149e-003,-8.97511e-001,-1.32940e+001,5.80782e+000,7.48621e+000
4.40253e-001,-6.89441e-005,-8.97874e-001,-1.30868e+001,5.49903e+000,7.58780e+000
-0.00000e+000,4.40226e-001,-8.97887e-001,4.47108e+000,-1.23971e+001,7.92599e+000
-0.00000e+000,4.40226e-001,-8.97887e-001,4.36105e+000,-1.23232e+001,7.96219e+000
-0.00000e+000,4.40226e-001,-8.97887e-001,3.83838e+000,-1.19725e+001,8.13414e+000
-0.00000e+000,4.40226e-001,-8.97887e-001,3.80647e+000,-1.19511e+001,8.14464e+000
-0.00000e+000,4.40226e-001,-8.97887e-001,3.75891e+000,-1.19192e+001,8.16028e+000
-0.00000e+000,4.40226e-001,-8.97887e-001,4.24242e+000,-1.22436e+001,8.00121e+000
-0.00000e+000,4.40226e-001,-8.97887e-001,4.04826e+000,-1.21134e+001,8.06509e+000
-0.00000e+000,4.40226e-001,-8.97887e-001,4.29006e+000,-1.22756e+001,7.98554e+000
-0.00000e+000,4.40226e-001,-8.97887e-001,3.43434e+000,-1.17014e+001,8.26706e+000
-0.00000e+000,4.40226e-001,-8.97887e-001,3.38642e+000,-1.16692e+001,8.28283e+000
4.40226e-001,-0.00000e+000,-8.97887e-001,-1.16692e+001,3.38642e+000,8.28283e+000
4.40226e-001,-0.00000e+000,-8.97887e-001,-1.16847e+001,3.40941e+000,8.27527e+000
4.40226e-001,-0.00000e+000,-8.97887e-001,-1.17014e+001,3.43434e+000,8.26706e+000
4.40226e-001,-0.00000e+000,-8.97887e-001,-1.19192e+001,3.75891e+000,8.16028e+000
4.40226e-001,-0.00000e+000,-8.97887e-001,-1.19511e+001,3.80647e+000,8.14464e+000
4.40226e-001,-0.00000e+000,-8.97887e-001,-1.19725e+001,3.83838e+000,8.13414e+000
4.40226e-001,-0.00000e+000,-8.97887e-001,-1.18147e+001,3.60322e+000,8.21150e+000
4.40226e-001,-0.00000e+000,-8.97887e-001,-1.21134e+001,4.04826e+000,8.06509e+000
4.40226e-001,-0.00000e+000,-8.97887e-001,-1.22436e+001,4.24242e+000,8.00121e+000
4.40226e-001,-0.00000e+000,-8.97887e-001,-1.23232e+001,4.36105e+000,7.96219e+000
4.40226e-001,-0.00000e+000,-8.97887e-001,-1.24573e+001,4.56079e+000,7.89647e+000
4.40226e-001,-0.00000e+000,-8.97887e-001,-1.22756e+001,4.29006e+000,7.98554e+000
-0.00000e+000,4.40226e-001,-8.97887e-001,3.25736e+000,-1.15827e+001,8.32529e+000
-0.00000e+000,4.40226e-001,-8.97887e-001,3.15677e+000,-1.15152e+001,8.35838e+000
-0.00000e+000,4.40226e-001,-8.97887e-001,2.62626e+000,-1.11592e+001,8.53291e+000
-0.00000e+000,4.40226e-001,-8.97887e-001,2.59750e+000,-1.11399e+001,8.54237e+000
-0.00000e+000,4.40226e-001,-8.97887e-001,2.55463e+000,-1.11111e+001,8.55648e+000
-0.00000e+000,4.40226e-001,-8.97887e-001,3.03030e+000,-1.14303e+001,8.39999e+000
-0.00000e+000,4.40226e-001,-8.97887e-001,2.83929e+000,-1.13021e+001,8.46283e+000
-0.00000e+000,4.40226e-001,-8.97887e-001,3.08109e+000,-1.14644e+001,8.38328e+000
-0.00000e+000,4.40226e-001,-8.97887e-001,2.22222e+000,-1.08881e+001,8.66584e+000
-0.00000e+000,4.40226e-001,-8.97887e-001,2.15830e+000,-1.08452e+001,8.68687e+000
4.40226e-001,-0.00000e+000,-8.97887e-001,-1.08452e+001,2.15830e+000,8.68687e+000
4.40226e-001,-0.00000e+000,-8.97887e-001,-1.08664e+001,2.18995e+000,8.67645e+000
4.40226e-001,-0.00000e+000,-8.97887e-001,-1.08881e+001,2.22222e+000,8.66584e+000
4.40226e-001,-0.00000e+000,-8.97887e-001,-1.11111e+001,2.55463e+000,8.55648e+000
4.40226e-001,-0.00000e+000,-8.97887e-001,-1.11399e+001,2.59750e+000,8.54237e+000
4.40226e-001,-0.00000e+000,-8.97887e-001,-1.11592e+001,2.62626e+000,8.53291e+000
4.40226e-001,-0.00000e+000,-8.97887e-001,-1.10007e+001,2.39003e+000,8.61063e+000
4.40226e-001,-0.00000e+000,-8.97887e-001,-1.13021e+001,2.83929e+000,8.46283e+000
4.40226e-001,-0.00000e+000,-8.97887e-001,-1.14303e+001,3.03030e+000,8.39999e+000
4.40226e-001,-0.00000e+000,-8.97887e-001,-1.15152e+001,3.15677e+000,8.35838e+000
4.40226e-001,-0.00000e+000,-8.97887e-001,-1.16269e+001,3.32331e+000,8.30359e+000
4.40226e-001,-0.00000e+000,-8.97887e-001,-1.14644e+001,3.08109e+000,8.38328e+000
-0.00000e+000,4.40226e-001,-8.97887e-001,2.04352e+000,-1.07681e+001,8.72463e+000
-0.00000e+000,4.40226e-001,-8.97887e-001,1.95250e+000,-1.07071e+001,8.75457e+000
-0.00000e+000,4.40226e-001,-8.97887e-001,1.41414e+000,-1.03458e+001,8.93169e+000
-0.00000e+000,4.40226e-001,-8.97887e-001,1.38853e+000,-1.03286e+001,8.94011e+000
-0.00000e+000,4.40226e-001,-8.97887e-001,1.35036e+000,-1.03030e+001,8.95267e+000
-0.00000e+000,4.40226e-001,-8.97887e-001,1.81818e+000,-1.06169e+001,8.79876e+000
-0.00000e+000,4.40226e-001,-8.97887e-001,1.63032e+000,-1.04909e+001,8.86057e+000
-0.00000e+000,4.40226e-001,-8.97887e-001,1.87212e+000,-1.06531e+001,8.78102e+000
-0.00000e+000,4.40226e-001,-8.97887e-001,1.01010e+000,-1.00747e+001,9.06461e+000
-0.00000e+000,4.40226e-001,-8.97887e-001,9.30172e-001,-1.00211e+001,9.09091e+000
4.40226e-001,-0.00000e+000,-8.97887e-001,-1.00211e+001,9.30172e-001,9.09091e+000
4.40226e-001,-0.00000e+000,-8.97887e-001,-1.00484e+001,9.70919e-001,9.07750e+000
4.40226e-001,-0.00000e+000,-8.97887e-001,-1.00747e+001,1.01010e+000,9.06461e+000
4.40226e-001,-0.00000e+000,-8.97887e-001,-1.03030e+001,1.35036e+000,8.95267e+000
4.40226e-001,-0.00000e+000,-8.97887e-001,-1.03286e+001,1.38853e+000,8.94011e+000
4.40226e-001,-0.00000e+000,-8.97887e-001,-1.03458e+001,1.41414e+000,8.93169e+000
4.40226e-001,-0.00000e+000,-8.97887e-001,-1.01866e+001,1.17690e+000,9.00974e+000
4.40226e-001,-0.00000e+000,-8.97887e-001,-1.04909e+001,1.63032e+000,8.86057e+000
4.40226e-001,-0.00000e+000,-8.97887e-001,-1.06169e+001,1.81818e+000,8.79876e+000
4.40226e-001,-0.00000e+000,-8.97887e-001,-1.07071e+001,1.95250e+000,8.75457e+000
4.40226e-001,-0.00000e+000,-8.97887e-001,-1.08006e+001,2.09193e+000,8.70870e+000
4.40226e-001,-0.00000e+000,-8.97887e-001,-1.06531e+001,1.87212e+000,8.78102e+000
-0.00000e+000,4.40226e-001,-8.97887e-001,8.29535e-001,-9.95355e+000,9.12402e+000
-0.00000e+000,4.40226e-001,-8.97887e-001,7.48220e-001,-9.89899e+000,9.15077e+000
-0.00000e+000,4.40226e-001,-8.97887e-001,2.02020e-001,-9.53248e+000,9.33046e+000
-0.00000e+000,4.40226e-001,-8.97887e-001,1.79558e-001,-9.51741e+000,9.33785e+000
-0.00000e+000,4.40226e-001,-8.97887e-001,1.46083e-001,-9.49495e+000,9.34887e+000
-0.00000e+000,4.40226e-001,-8.97887e-001,6.06061e-001,-9.80360e+000,9.19754e+000
-0.00000e+000,4.40226e-001,-8.97887e-001,4.21352e-001,-9.67966e+000,9.25831e+000
-0.00000e+000,4.40226e-001,-8.97887e-001,6.63146e-001,-9.84190e+000,9.17876e+000
-0.00000e+000,4.40226e-001,-8.97887e-001,-2.02020e-001,-9.26137e+000,9.46339e+000
-0.00000e+000,4.40226e-001,-8.97887e-001,-2.97952e-001,-9.19700e+000,9.49495e+000
4.40226e-001,-0.00000e+000,-8.97887e-001,-9.19700e+000,-2.97952e-001,9.49495e+000
4.40226e-001,-0.00000e+000,-8.97887e-001,-9.23070e+000,-2.47724e-001,9.47843e+000
4.40226e-001,-0.00000e+000,-8.97887e-001,-9.26137e+000,-2.02020e-001,9.46339e+000
4.40226e-001,-0.00000e+000,-8.97887e-001,-9.49495e+000,1.46083e-001,9.34887e+000
4.40226e-001,-0.00000e+000,-8.97887e-001,-9.51741e+000,1.79558e-001,9.33785e+000
4.40226e-001,-0.00000e+000,-8.97887e-001,-9.53248e+000,2.02020e-001,9.33046e+000
4.40226e-001,-0.00000e+000,-8.97887e-001,-9.37265e+000,-3.61767e-002,9.40883e+000
4.40226e-001,-0.00000e+000,-8.97887e-001,-9.67966e+000,4.21352e-001,9.25831e+000
4.40226e-001,-0.00000e+000,-8.97887e-001,-9.80360e+000,6.06061e-001,9.19754e+000
4.40226e-001,-0.00000e+000,-8.97887e-001,-9.89899e+000,7.48220e-001,9.15077e+000
4.40226e-001,-0.00000e+000,-8.97887e-001,-9.97714e+000,8.64688e-001,9.11245e+000
4.40226e-001,-0.00000e+000,-8.97887e-001,-9.84190e+000,6.63146e-001,9.17876e+000
-0.00000e+000,4.40226e-001,-8.97887e-001,-3.84607e-001,-9.13885e+000,9.52346e+000
-0.00000e+000,4.40226e-001,-8.97887e-001,-4.56055e-001,-9.09091e+000,9.54696e+000
-0.00000e+000,4.40226e-001,-8.97887e-001,-1.01010e+000,-8.71914e+000,9.72924e+000
-0.00000e+000,4.40226e-001,-8.97887e-001,-1.02941e+000,-8.70618e+000,9.73559e+000
-0.00000e+000,4.40226e-001,-8.97887e-001,-1.05819e+000,-8.68687e+000,9.74506e+000
-0.00000e+000,4.40226e-001,-8.97887e-001,-6.06061e-001,-8.99025e+000,9.59631e+000
-0.00000e+000,4.40226e-001,-8.97887e-001,-7.87618e-001,-8.86843e+000,9.65604e+000
-0.00000e+000,4.40226e-001,-8.97887e-001,-5.45824e-001,-9.03067e+000,9.57650e+000
-0.00000e+000,4.40226e-001,-8.97887e-001,-1.41414e+000,-8.44802e+000,9.86216e+000
-0.00000e+000,4.40226e-001,-8.97887e-001,-1.52608e+000,-8.37291e+000,9.89899e+000
4.40226e-001,-0.00000e+000,-8.97887e-001,-8.37291e+000,-1.52608e+000,9.89899e+000
