"Normals:0","Normals:1","Normals:2","Points:0","Points:1","Points:2"
3.60622e-001,-5.92554e-001,-7.20206e-001,5.16841e+000,1.16784e+001,1.16784e+001
3.59346e-001,-5.92317e-001,-7.20500e-001,5.30303e+000,1.17144e+001,1.17144e+001
3.57883e-001,-5.91960e-001,-7.21057e-001,5.45455e+000,1.17554e+001,1.17554e+001
3.58071e-001,-5.91884e-001,-7.20650e-001,5.41921e+000,1.17455e+001,1.17455e+001
3.58630e-001,-5.92046e-001,-7.20679e-001,5.36827e+000,1.17319e+001,1.17319e+001
3.58705e-001,-5.92057e-001,-7.20551e-001,5.35745e+000,1.17289e+001,1.17289e+001
3.56715e-001,-5.91760e-001,-7.22776e-001,5.60606e+000,1.17977e+001,1.17977e+001
3.57036e-001,-5.91775e-001,-7.22345e-001,5.56277e+000,1.17856e+001,1.17856e+001
3.55999e-001,-5.91512e-001,-7.23449e-001,5.67964e+000,1.18182e+001,1.18182e+001
-9.92121e-001,-5.49659e-002,-1.05812e-001,1.37397e+001,1.17424e+001,1.17424e+001
-9.89067e-001,-7.12522e-002,-1.29109e-001,1.37280e+001,1.18182e+001,1.18182e+001
3.55164e-001,-5.91378e-001,-7.23849e-001,5.75758e+000,1.18388e+001,1.18388e+001
3.54754e-001,-5.91284e-001,-7.23901e-001,5.79070e+000,1.18475e+001,1.18475e+001
3.53246e-001,-5.90826e-001,-7.24313e-001,5.90909e+000,1.18785e+001,1.18785e+001
3.51549e-001,-5.90424e-001,-7.25779e-001,6.06061e+000,1.19194e+001,1.19194e+001
3.51993e-001,-5.90398e-001,-7.25067e-001,6.00886e+000,1.19051e+001,1.19051e+001
3.52232e-001,-5.90475e-001,-7.25026e-001,5.99143e+000,1.19005e+001,1.19005e+001
3.52628e-001,-5.90563e-001,-7.24412e-001,5.95046e+000,1.18893e+001,1.18893e+001
3.49841e-001,-5.89939e-001,-7.27701e-001,6.21212e+000,1.19608e+001,1.19608e+001
3.50142e-001,-5.90007e-001,-7.27383e-001,6.18495e+000,1.19534e+001,1.19534e+001
3.49406e-001,-5.89780e-001,-7.28062e-001,6.24477e+000,1.19697e+001,1.19697e+001
-9.82618e-001,-9.04543e-002,-1.56379e-001,1.37086e+001,1.18939e+001,1.18939e+001
-9.76603e-001,-1.10149e-001,-1.84701e-001,1.36902e+001,1.19697e+001,1.19697e+001
3.47717e-001,-5.89411e-001,-7.28893e-001,6.36364e+000,1.20004e+001,1.20004e+001
3.47089e-001,-5.89243e-001,-7.29008e-001,6.40259e+000,1.20104e+001,1.20104e+001
3.47060e-001,-5.89240e-001,-7.29038e-001,6.40493e+000,1.20110e+001,1.20110e+001
3.45248e-001,-5.88642e-001,-7.29598e-001,6.51515e+000,1.20392e+001,1.20392e+001
3.43132e-001,-5.88184e-001,-7.31807e-001,6.66667e+000,1.20794e+001,1.20794e+001
3.43988e-001,-5.88459e-001,-7.31050e-001,6.61001e+000,1.20646e+001,1.20646e+001
3.40792e-001,-5.87487e-001,-7.33975e-001,6.81818e+000,1.21198e+001,1.21198e+001
3.40889e-001,-5.87512e-001,-7.33889e-001,6.81185e+000,1.21181e+001,1.21181e+001
3.40695e-001,-5.87454e-001,-7.34046e-001,6.82369e+000,1.21212e+001,1.21212e+001
-9.65702e-001,-1.33301e-001,-2.17661e-001,1.36629e+001,1.20455e+001,1.20455e+001
-9.54855e-001,-1.57142e-001,-2.52109e-001,1.36365e+001,1.21212e+001,1.21212e+001
3.38006e-001,-5.86866e-001,-7.35355e-001,6.96970e+000,1.21577e+001,1.21577e+001
3.37229e-001,-5.86673e-001,-7.35544e-001,7.00739e+000,1.21671e+001,1.21671e+001
3.37043e-001,-5.86651e-001,-7.35716e-001,7.01845e+000,1.21700e+001,1.21700e+001
3.34918e-001,-5.86009e-001,-7.36464e-001,7.12121e+000,1.21954e+001,1.21954e+001
3.32126e-001,-5.85452e-001,-7.39105e-001,7.27273e+000,1.22344e+001,1.22344e+001
3.33118e-001,-5.85731e-001,-7.38246e-001,7.22134e+000,1.22213e+001,1.22213e+001
3.29076e-001,-5.84656e-001,-7.41543e-001,7.42203e+000,1.22727e+001,1.22727e+001
-9.54809e-001,-1.57226e-001,-2.52229e-001,1.36364e+001,1.21214e+001,1.21214e+001
-9.54719e-001,-1.57357e-001,-2.52430e-001,1.36362e+001,1.21218e+001,1.21218e+001
-9.36562e-001,-1.85487e-001,-2.92550e-001,1.35971e+001,1.21970e+001,1.21970e+001
-9.17448e-001,-2.14689e-001,-3.34960e-001,1.35579e+001,1.22727e+001,1.22727e+001
3.29029e-001,-5.84648e-001,-7.41570e-001,7.42424e+000,1.22733e+001,1.22733e+001
3.28989e-001,-5.84641e-001,-7.41588e-001,7.42598e+000,1.22737e+001,1.22737e+001
3.25455e-001,-5.83976e-001,-7.43250e-001,7.57576e+000,1.23096e+001,1.23096e+001
3.24456e-001,-5.83774e-001,-7.43525e-001,7.61397e+000,1.23188e+001,1.23188e+001
3.24224e-001,-5.83750e-001,-7.43711e-001,7.62436e+000,1.23213e+001,1.23213e+001
3.21543e-001,-5.83077e-001,-7.44673e-001,7.72727e+000,1.23458e+001,1.23458e+001
3.17834e-001,-5.82470e-001,-7.47602e-001,7.87879e+000,1.23829e+001,1.23829e+001
3.19216e-001,-5.82791e-001,-7.46615e-001,7.82425e+000,1.23697e+001,1.23697e+001
3.13801e-001,-5.81663e-001,-7.50459e-001,8.03030e+000,1.24199e+001,1.24199e+001
3.14284e-001,-5.81748e-001,-7.50128e-001,8.01214e+000,1.24155e+001,1.24155e+001
3.13269e-001,-5.81550e-001,-7.50774e-001,8.04838e+000,1.24242e+001,1.24242e+001
-8.75949e-001,-2.62589e-001,-4.03201e-001,1.34848e+001,1.23796e+001,1.23796e+001
-8.55329e-001,-2.83270e-001,-4.33787e-001,1.34507e+001,1.24242e+001,1.24242e+001
-8.77801e-001,-2.60645e-001,-4.00005e-001,1.34880e+001,1.23749e+001,1.23749e+001
-8.87735e-001,-2.48408e-001,-3.82928e-001,1.35058e+001,1.23485e+001,1.23485e+001
3.09246e-001,-5.80984e-001,-7.52582e-001,8.18182e+000,1.24546e+001,1.24546e+001
3.07900e-001,-5.80792e-001,-7.52978e-001,8.22243e+000,1.24637e+001,1.24637e+001
3.04232e-001,-5.80110e-001,-7.54254e-001,8.33333e+000,1.24885e+001,1.24885e+001
2.99237e-001,-5.79480e-001,-7.57167e-001,8.48485e+000,1.25231e+001,1.25231e+001
3.01242e-001,-5.79553e-001,-7.55661e-001,8.42086e+000,1.25081e+001,1.25081e+001
3.01409e-001,-5.79579e-001,-7.55612e-001,8.41618e+000,1.25071e+001,1.25071e+001
3.02514e-001,-5.79731e-001,-7.54745e-001,8.38110e+000,1.24990e+001,1.24990e+001
2.93979e-001,-5.78805e-001,-7.60525e-001,8.63636e+000,1.25577e+001,1.25577e+001
2.95625e-001,-5.78970e-001,-7.59514e-001,8.58899e+000,1.25468e+001,1.25468e+001
2.90888e-001,-5.78360e-001,-7.62157e-001,8.71748e+000,1.25758e+001,1.25758e+001
-7.78092e-001,-3.46044e-001,-5.23547e-001,1.33333e+001,1.25444e+001,1.25444e+001
-7.53771e-001,-3.62648e-001,-5.48011e-001,1.32979e+001,1.25758e+001,1.25758e+001
-7.82931e-001,-3.42580e-001,-5.17928e-001,1.33404e+001,1.25372e+001,1.25372e+001
-8.07070e-001,-3.22899e-001,-4.89812e-001,1.33767e+001,1.25000e+001,1.25000e+001
2.88151e-001,-5.78112e-001,-7.63311e-001,8.78788e+000,1.25907e+001,1.25907e+001
2.86881e-001,-5.78014e-001,-7.63724e-001,8.81778e+000,1.25969e+001,1.25969e+001
2.81733e-001,-5.77459e-001,-7.65555e-001,8.93939e+000,1.26220e+001,1.26220e+001
2.80199e-001,-5.77335e-001,-7.65942e-001,8.97253e+000,1.26287e+001,1.26287e+001
2.79122e-001,-5.77299e-001,-7.66522e-001,8.99762e+000,1.26340e+001,1.26340e+001
2.74865e-001,-5.76747e-001,-7.67852e-001,9.09091e+000,1.26528e+001,1.26528e+001
2.67825e-001,-5.76268e-001,-7.71498e-001,9.24242e+000,1.26840e+001,1.26840e+001
2.70369e-001,-5.76564e-001,-7.70248e-001,9.18812e+000,1.26730e+001,1.26730e+001
2.60209e-001,-5.75682e-001,-7.75110e-001,9.39394e+000,1.27146e+001,1.27146e+001
2.62388e-001,-5.75806e-001,-7.74111e-001,9.35072e+000,1.27058e+001,1.27058e+001
2.56626e-001,-5.75400e-001,-7.76568e-001,9.45934e+000,1.27273e+001,1.27273e+001
-6.71629e-001,-4.10268e-001,-6.14388e-001,1.31818e+001,1.26589e+001,1.26589e+001
-6.67651e-001,-4.12181e-001,-6.17106e-001,1.31761e+001,1.26624e+001,1.26624e+001
-5.93577e-001,-4.47361e-001,-6.68980e-001,1.30697e+001,1.27273e+001,1.27273e+001
2.51829e-001,-5.75186e-001,-7.78207e-001,9.54545e+000,1.27432e+001,1.27432e+001
2.49833e-001,-5.75135e-001,-7.78752e-001,9.57826e+000,1.27490e+001,1.27490e+001
2.42655e-001,-5.74744e-001,-7.80886e-001,9.69697e+000,1.27701e+001,1.27701e+001
2.39887e-001,-5.74683e-001,-7.81489e-001,9.73874e+000,1.27772e+001,1.27772e+001
2.39250e-001,-5.74685e-001,-7.81738e-001,9.74871e+000,1.27790e+001,1.27790e+001
2.32719e-001,-5.74231e-001,-7.83435e-001,9.84848e+000,1.27960e+001,1.27960e+001
2.22185e-001,-5.73929e-001,-7.87024e-001,1.00000e+001,1.28216e+001,1.28216e+001
2.26980e-001,-5.74266e-001,-7.85615e-001,9.93149e+000,1.28103e+001,1.28103e+001
2.10821e-001,-5.73655e-001,-7.91123e-001,1.01515e+001,1.28464e+001,1.28464e+001
2.15855e-001,-5.73651e-001,-7.89390e-001,1.00847e+001,1.28354e+001,1.28354e+001
1.98379e-001,-5.73299e-001,-7.94939e-001,1.03030e+001,1.28699e+001,1.28699e+001
2.01857e-001,-5.73353e-001,-7.93903e-001,1.02608e+001,1.28633e+001,1.28633e+001
1.92805e-001,-5.73159e-001,-7.96439e-001,1.03652e+001,1.28788e+001,1.28788e+001
-3.77593e-001,-5.18255e-001,-7.67233e-001,1.27273e+001,1.28642e+001,1.28642e+001
-3.49490e-001,-5.24762e-001,-7.76197e-001,1.26752e+001,1.28788e+001,1.28788e+001
-3.88223e-001,-5.15324e-001,-7.62990e-001,1.27455e+001,1.28579e+001,1.28579e+001
-3.90664e-001,-5.14610e-001,-7.62038e-001,1.27496e+001,1.28564e+001,1.28564e+001
-4.67240e-001,-4.93354e-001,-7.31363e-001,1.28788e+001,1.28114e+001,1.28114e+001
-5.66333e-001,-4.58647e-001,-6.84507e-001,1.30303e+001,1.27472e+001,1.27472e+001
-5.43460e-001,-4.66772e-001,-6.95543e-001,1.29955e+001,1.27621e+001,1.27621e+001
1.84657e-001,-5.73077e-001,-7.98371e-001,1.04545e+001,1.28910e+001,1.28910e+001
1.81310e-001,-5.73098e-001,-7.99029e-001,1.04879e+001,1.28952e+001,1.28952e+001
1.69539e-001,-5.72926e-001,-8.01509e-001,1.06061e+001,1.29099e+001,1.29099e+001
1.64244e-001,-5.72986e-001,-8.02362e-001,1.06540e+001,1.29154e+001,1.29154e+001
1.52926e-001,-5.72710e-001,-8.04453e-001,1.07576e+001,1.29272e+001,1.29272e+001
1.46662e-001,-5.72809e-001,-8.05275e-001,1.08089e+001,1.29325e+001,1.29325e+001
1.46342e-001,-5.72815e-001,-8.05337e-001,1.08116e+001,1.29328e+001,1.29328e+001
1.34625e-001,-5.72434e-001,-8.07235e-001,1.09091e+001,1.29426e+001,1.29426e+001
1.14465e-001,-5.72220e-001,-8.10450e-001,1.10606e+001,1.29563e+001,1.29563e+001
1.25208e-001,-5.72634e-001,-8.08875e-001,1.09795e+001,1.29492e+001,1.29492e+001
9.20776e-002,-5.71908e-001,-8.13557e-001,1.12121e+001,1.29677e+001,1.29677e+001
1.01974e-001,-5.72353e-001,-8.12279e-001,1.11446e+001,1.29628e+001,1.29628e+001
6.71149e-002,-5.71452e-001,-8.16686e-001,1.13636e+001,1.29767e+001,1.29767e+001
7.63799e-002,-5.71914e-001,-8.15389e-001,1.13067e+001,1.29734e+001,1.29734e+001
3.91127e-002,-5.70724e-001,-8.19240e-001,1.15152e+001,1.29828e+001,1.29828e+001
5.49912e-002,-5.70857e-001,-8.17929e-001,1.14299e+001,1.29793e+001,1.29793e+001
7.56310e-003,-5.69596e-001,-8.21002e-001,1.16667e+001,1.29854e+001,1.29854e+001
2.59528e-002,-5.69982e-001,-8.20103e-001,1.15789e+001,1.29838e+001,1.29838e+001
-2.81410e-002,-5.67879e-001,-8.21670e-001,1.18182e+001,1.29844e+001,1.29844e+001
-6.58213e-003,-5.68635e-001,-8.21393e-001,1.17273e+001,1.29850e+001,1.29850e+001
-6.87157e-002,-5.65294e-001,-8.20783e-001,1.19697e+001,1.29790e+001,1.29790e+001
-4.33241e-002,-5.66600e-001,-8.21470e-001,1.18755e+001,1.29823e+001,1.29823e+001
-8.45454e-002,-5.63629e-001,-8.19861e-001,1.20224e+001,1.29754e+001,1.29754e+001
-8.53020e-002,-5.63544e-001,-8.19819e-001,1.20248e+001,1.29752e+001,1.29752e+001
-1.14984e-001,-5.61431e-001,-8.17667e-001,1.21212e+001,1.29687e+001,1.29687e+001
-1.67943e-001,-5.55746e-001,-8.12200e-001,1.22727e+001,1.29531e+001,1.29531e+001
-1.43742e-001,-5.58771e-001,-8.14017e-001,1.22026e+001,1.29602e+001,1.29602e+001
-2.28689e-001,-5.47504e-001,-8.03443e-001,1.24242e+001,1.29315e+001,1.29315e+001
-2.03745e-001,-5.50565e-001,-8.07490e-001,1.23627e+001,1.29404e+001,1.29404e+001
-2.70692e-001,-5.40535e-001,-7.95097e-001,1.25152e+001,1.29143e+001,1.29143e+001
-2.98253e-001,-5.35569e-001,-7.89741e-001,1.25758e+001,1.29029e+001,1.29029e+001
