time,error_n,n
0.614,9.4617769175187e-08,1.8478079620966
0.615,9.4860369337368e-08,1.8496566944187
0.616,9.5110701536782e-08,1.8515072764052
0.617,9.5366078145531e-08,1.8533597099042
0.618,9.5623992946159e-08,1.8552139967654
0.619,9.5882152439941e-08,1.8570701388409
0.62,9.6138462968298e-08,1.8589281379848
0.621,9.6391013393315e-08,1.8607879960531
0.622,9.6638093083357e-08,1.862649714904
0.623,9.6894630097211e-08,1.8645132964142
0.624,9.7142929034177e-08,1.8663787424294
0.625,9.739834538891e-08,1.8682460548306
0.626,9.764356856401e-08,1.8701152354677
0.627,9.7894385042707e-08,1.8719862862256
0.628,9.8150349847614e-08,1.8738592089751
0.629,9.8411223614647e-08,1.8757340055887
0.63,9.8660509317838e-08,1.8776106779249
0.631,9.8914850532594e-08,1.8794892278768
0.632,9.9174633838572e-08,1.8813696573234
0.633,9.9423940413956e-08,1.8832519681293
0.634,9.9680061316221e-08,1.885136162194
0.635,9.9944049702927e-08,1.8870222414028
0.636,1.0020059049154e-07,1.8889102076264
0.637,1.0045107012857e-07,1.8908000627543
0.638,1.0071371092657e-07,1.8926918086944
0.639,1.0097380886975e-07,1.8945854473239
0.64,1.012334307493e-07,1.8964809805384
0.641,1.0149484475086e-07,1.8983784102357
0.642,1.0176055464939e-07,1.9002777383158
0.643,1.0201662270504e-07,1.902178966664
0.644,1.0228258551237e-07,1.9040820972012
0.645,1.0254495874662e-07,1.9059871318169
0.646,1.0280706774779e-07,1.9078940724195
0.647,1.030724614548e-07,1.9098029209196
0.648,1.0332824618153e-07,1.911713679213
0.649,1.0359506963376e-07,1.9136263492312
0.65,1.0386046711552e-07,1.9155409328744
0.651,1.0412884443589e-07,1.9174574320615
0.652,1.0438810793545e-07,1.919375848697
0.653,1.0465983124597e-07,1.9212961847209
0.654,1.0493235680364e-07,1.9232184420418
0.655,1.051942009056e-07,1.9251426225706
0.656,1.0546761819441e-07,1.9270687282536
0.657,1.0574156728005e-07,1.9289967610059
0.658,1.0600518352e-07,1.9309267227446
0.659,1.0626460444918e-07,1.932858615406
0.66,1.0652618565032e-07,1.9347924409282
0.661,1.0679651918366e-07,1.9367282012517
0.662,1.0706561082152e-07,1.9386658983021
0.663,1.0734048294658e-07,1.9406055340243
0.664,1.0761153390604e-07,1.9425471103483
0.665,1.0788622062385e-07,1.9444906292231
0.666,1.0815537199171e-07,1.946436092583
0.667,1.0842686526402e-07,1.9483835023814
0.668,1.0869194677632e-07,1.9503328605569
0.669,1.0895896940255e-07,1.9522841690673
0.67,1.0923651427852e-07,1.9542374298725
0.671,1.0951646567392e-07,1.9561926449175
0.672,1.0979089837271e-07,1.9581498161497
0.673,1.1006906008859e-07,1.9601089455355
0.674,1.1034343705418e-07,1.9620700350265
0.675,1.1062372973214e-07,1.9640330865936
0.676,1.1090287332927e-07,1.9659981021926
0.677,1.1117399822957e-07,1.9679650837818
0.678,1.114474519337e-07,1.9699340333384
0.679,1.11716819573e-07,1.971904952825
0.68,1.1199291094499e-07,1.9738778442234
0.681,1.1226973595235e-07,1.9758527095003
0.682,1.1254150344975e-07,1.977829550625
0.683,1.1281970180299e-07,1.9798083695858
0.684,1.1309900482814e-07,1.981789168356
0.685,1.1337427152647e-07,1.9837719489114
0.686,1.1365767660365e-07,1.985756713247
0.687,1.1394451493452e-07,1.9877434633428
0.688,1.1423032120206e-07,1.989732201181
0.689,1.145108183831e-07,1.9917229287462
0.69,1.1479911266044e-07,1.9937156480422
0.691,1.150742008349e-07,1.9957103610407
0.692,1.1534961164017e-07,1.9977070697499
0.693,1.1563915847113e-07,1.9997057761803
0.694,1.1592249649084e-07,2.0017064823104
0.695,1.1621386786231e-07,2.003709190155
0.696,1.1651055586981e-07,2.0057139017142
0.697,1.1681007672237e-07,2.0077206189902
0.698,1.1711009095805e-07,2.0097293439874
0.699,1.1740857974729e-07,2.0117400787124
0.7,1.1770366992181e-07,2.0137528251741
0.701,1.179937072493e-07,2.0157675853837
0.702,1.1827729018421e-07,2.0177843613545
0.703,1.1855323656107e-07,2.019803155102
0.704,1.1885522521737e-07,2.0218239686788
0.705,1.1914787512168e-07,2.0238468040702
0.706,1.1943066979825e-07,2.0258716632987
0.707,1.1970331526001e-07,2.0278985483887
0.708,1.2000043758675e-07,2.0299274614018
0.709,1.2028753060278e-07,2.0319584043324
0.71,1.205649069469e-07,2.0339913792117
0.711,1.2086804535016e-07,2.0360263881082
0.712,1.2116294767495e-07,2.0380634330229
0.713,1.2145071570657e-07,2.0401025159939
0.714,1.2173261154658e-07,2.0421436390616
0.715,1.2201016286184e-07,2.0441868042687
0.716,1.2232001189716e-07,2.046232013695
0.717,1.2262930582096e-07,2.0482792693527
0.718,1.2294020201864e-07,2.0503285732913
0.719,1.2322017672872e-07,2.0523799275277
0.72,1.2350684563955e-07,2.0544333341507
0.721,1.2380314551308e-07,2.0564887952168
0.722,1.2411221472775e-07,2.0585463127844
0.723,1.2440235330757e-07,2.0606058888795
0.724,1.2471222365917e-07,2.0626675256003
0.725,1.250105605699e-07,2.064731224977
0.726,1.253013715008e-07,2.0667969890776
0.727,1.2558894324499e-07,2.0688648199719
0.728,1.2587780728879e-07,2.0709347197324
0.729,1.2617270384041e-07,2.0730066904337
0.73,1.2647865466064e-07,2.0750807341528
0.731,1.2676559313363e-07,2.0771568529336
0.732,1.2707426755298e-07,2.0792350488931
0.733,1.2737506072114e-07,2.0813153240798
0.734,1.2767389589996e-07,2.0833976805799
0.735,1.279769121787e-07,2.0854821204819
0.736,1.2829057061126e-07,2.0875686458768
0.737,1.2858607378874e-07,2.0896572588221
0.738,1.2890569056623e-07,2.0917479614489
0.739,1.29221122247e-07,2.0938407558195
0.74,1.2953968386853e-07,2.095935644034
0.741,1.2983348307571e-07,2.0980326281595
0.742,1.3014578081894e-07,2.1001317103361
0.743,1.3044911995053e-07,2.1022328926356
0.744,1.3075179250421e-07,2.1043361771673
0.745,1.3106235119409e-07,2.1064415660431
0.746,1.3135395837693e-07,2.1085490613415
0.747,1.3167120371804e-07,2.1106586652148
0.748,1.3198776604995e-07,2.112770379746
0.749,1.3231312445683e-07,2.1148842070565
0.75,1.3262131082215e-07,2.117000149234
0.751,1.3292224254613e-07,2.1191182084045
0.752,1.3322614256239e-07,2.1212383866962
0.753,1.3354350114625e-07,2.1233606862397
0.754,1.3384920327653e-07,2.1254851091324
0.755,1.3415418687046e-07,2.1276116575095
0.756,1.3446966384834e-07,2.1297403335088
0.757,1.3477116977967e-07,2.1318711392345
0.758,1.3507036911165e-07,2.134004076829
0.759,1.3537920207085e-07,2.1361391484373
0.76,1.3570985091249e-07,2.1382763562067
0.761,1.3603880200108e-07,2.1404157022507
0.762,1.363426669343e-07,2.1425571886854
0.763,1.3667036435905e-07,2.1447008177011
0.764,1.369990907385e-07,2.1468465914188
0.765,1.3730609760287e-07,2.1489945119613
0.766,1.3760503492222e-07,2.1511445814904
0.767,1.3790976360895e-07,2.1532968021698
0.768,1.3823446831651e-07,2.1554511761661
0.769,1.3855738334456e-07,2.1576077056118
0.77,1.3889317074245e-07,2.1597663926781
0.771,1.3922053332394e-07,2.1619272395024
0.772,1.3955461497517e-07,2.1640902482607
0.773,1.3987451952246e-07,2.1662554210952
0.774,1.4019587624148e-07,2.1684227601865
0.775,1.4053460617447e-07,2.1705922677181
0.776,1.4087052457867e-07,2.1727639458391
0.777,1.4118365632143e-07,2.1749377967013
0.778,1.4149065030722e-07,2.1771138224952
0.779,1.4180834595479e-07,2.1792920254137
0.78,1.4211749022053e-07,2.1814724076157
0.781,1.424355313695e-07,2.183654971299
0.782,1.4274363513422e-07,2.1858397186274
0.783,1.4305968232264e-07,2.1880266518036
0.784,1.4340189080642e-07,2.1902157730325
0.785,1.4371565715265e-07,2.1924070844489
0.786,1.4405614745527e-07,2.1946005882991
0.787,1.4436917439298e-07,2.1967962867224
0.788,1.4471050358011e-07,2.1989941819704
0.789,1.4502633316482e-07,2.2011942761871
0.79,1.4537303361095e-07,2.203396571629
0.791,1.4569722806002e-07,2.205601070445
0.792,1.4601907238898e-07,2.2078077748597
0.793,1.4635910705607e-07,2.2100166871005
0.794,1.4670127779226e-07,2.2122278093601
0.795,1.4702983452963e-07,2.2144411438339
0.796,1.4736602871324e-07,2.2166566927566
0.797,1.4769452238994e-07,2.2188744583283
0.798,1.4803714210032e-07,2.2210944427886
0.799,1.4837903927756e-07,2.2233166483426
0.8,1.4870556519497e-07,2.225541077198
0.801,1.4903930889432e-07,2.2277677316018
0.802,1.4936611814065e-07,2.2299966137663
0.803,1.4970909356649e-07,2.2322277259437
0.804,1.5005465714424e-07,2.2344610703514
0.805,1.5038936096445e-07,2.2366966492093
0.806,1.507370486209e-07,2.238934464777
0.807,1.5108485351689e-07,2.2411745192792
0.808,1.5142004006208e-07,2.2434168149434
0.809,1.517672800766e-07,2.2456613540365
0.81,1.5211439041707e-07,2.2479081387909
0.811,1.5244939532977e-07,2.2501571714413
0.812,1.5279776732768e-07,2.2524084542623
0.813,1.5314801427024e-07,2.2546619894936
0.814,1.5348889581546e-07,2.2569177793777
0.815,1.5384669227458e-07,2.2591758261964
0.816,1.5417339493951e-07,2.2614361321599
0.817,1.5453304458291e-07,2.2636986995925
0.818,1.5487811566572e-07,2.2659635307093
0.819,1.5523594987243e-07,2.2682306278024
0.82,1.5559680210941e-07,2.2704999931292
0.821,1.5595110935962e-07,2.2727716289495
0.822,1.5628960436942e-07,2.2750455375256
0.823,1.5664067065657e-07,2.2773217211599
0.824,1.5699554856141e-07,2.2796001821197
0.825,1.5734566494174e-07,2.281880922675
0.826,1.5768274685968e-07,2.2841639450982
0.827,1.5803631203681e-07,2.2864492517018
0.828,1.5839856581934e-07,2.2887368447635
0.829,1.5876201775455e-07,2.2910267265632
0.83,1.591193319328e-07,2.2933188993835
0.831,1.5946347842188e-07,2.2956133655096
0.832,1.5982530721104e-07,2.2979101272668
0.833,1.6016056658685e-07,2.3002091869076
0.834,1.6050069850948e-07,2.3025105467624
0.835,1.6083959275548e-07,2.3048142091266
0.836,1.6120931167762e-07,2.3071201763359
0.837,1.6156654814026e-07,2.3094284506529
0.838,1.6190597929011e-07,2.3117390343805
0.839,1.6226038068723e-07,2.3140519298622
0.84,1.626250485387e-07,2.3163671394061
0.841,1.6299548200038e-07,2.318684665323
0.842,1.6336738539735e-07,2.321004509926
0.843,1.6373678279891e-07,2.3233266755311
0.844,1.6409986747234e-07,2.3256511644565
0.845,1.6445311601387e-07,2.3279779790234
0.846,1.6479329101315e-07,2.3303071215551
0.847,1.6515542000661e-07,2.3326385944159
0.848,1.6549874493066e-07,2.3349723998966
0.849,1.6585884443643e-07,2.3373085403665
0.85,1.6623350340694e-07,2.3396470181595
0.851,1.6658268275904e-07,2.3419878355741
0.852,1.6694279247886e-07,2.3443309949874
0.853,1.6731241858636e-07,2.3466764987413
0.854,1.6769040289688e-07,2.3490243491801
0.855,1.6803759006478e-07,2.3513745486125
0.856,1.6839151584236e-07,2.3537270994262
0.857,1.6875179653653e-07,2.3560820039733
0.858,1.6911830957866e-07,2.3584392646088
0.859,1.6949115577702e-07,2.3607988836898
0.86,1.6987077477992e-07,2.3631608635766
0.861,1.7021942877449e-07,2.3655252065932
0.862,1.7057637524687e-07,2.3678919151434
0.863,1.7094281146157e-07,2.3702609915951
0.864,1.7132020024846e-07,2.3726324383186
0.865,1.7167173371746e-07,2.3750062576488
0.866,1.7203787772146e-07,2.3773824519999
0.867,1.7242094330072e-07,2.3797610237504
0.868,1.727848206734e-07,2.3821419752428
0.869,1.7317086609125e-07,2.3845253088993
0.87,1.7354350534404e-07,2.3869110270678
0.871,1.7390604067913e-07,2.3892991321372
0.872,1.7426197596038e-07,2.3916896264991
0.873,1.7465387047721e-07,2.3940825125867
0.874,1.7504719629358e-07,2.3964777927583
0.875,1.7540753827205e-07,2.3988754693746
0.876,1.7577823019366e-07,2.4012755448769
0.877,1.7616425118661e-07,2.40367802167
0.878,1.7653195794054e-07,2.4060829021228
0.879,1.769256088302e-07,2.4084901886845
0.88,1.7731215740113e-07,2.4108998837294
0.881,1.7769750426666e-07,2.4133119896729
0.882,1.7808795371721e-07,2.4157265089336
0.883,1.7845110589221e-07,2.4181434438934
0.884,1.7883268199625e-07,2.4205627970152
0.885,1.792007751078e-07,2.4229845706863
0.886,1.7956274955822e-07,2.4254087673359
0.887,1.7992622547425e-07,2.4278353893958
0.888,1.8029907744577e-07,2.4302644393005
0.889,1.8068955576211e-07,2.4326959194872
0.89,1.810669982838e-07,2.4351298323569
0.891,1.8144006830312e-07,2.437566180352
0.892,1.8181780747639e-07,2.440004965918
0.893,1.8220955855242e-07,2.442446191503
0.894,1.8258561640394e-07,2.4448898595186
0.895,1.8295578652072e-07,2.4473359724181
0.896,1.8333021589712e-07,2.4497845326579
0.897,1.837192811216e-07,2.4522355426968
0.898,1.840943686382e-07,2.4546890049574
0.899,1.8446640570602e-07,2.4571449219039
0.9,1.8484666508556e-07,2.4596032960036
0.901,1.8524665179598e-07,2.4620641297264
0.902,1.856387488175e-07,2.4645274255053
0.903,1.8603502072168e-07,2.466993185816
0.904,1.8640836030315e-07,2.4694614130969
0.905,1.8681090763195e-07,2.4719321098684
0.906,1.8721609640338e-07,2.4744052785747
0.907,1.8759754905062e-07,2.4768809216625
0.908,1.8800836931732e-07,2.4793590416607
0.909,1.8842272631048e-07,2.4818396410215
0.91,1.8881506047563e-07,2.4843227221999
0.911,1.8919966748854e-07,2.4868082876933
0.912,1.8959116632189e-07,2.4892963400019
0.913,1.9000450190987e-07,2.4917868816287
0.914,1.904151640808e-07,2.4942799150397
0.915,1.9079891844243e-07,2.4967754427038
0.916,1.9121123262522e-07,2.4992734671719
0.917,1.9162843978293e-07,2.5017739909183
0.918,1.920270333855e-07,2.5042770164202
0.919,1.9242365612016e-07,2.5067825461971
0.92,1.9283520513724e-07,2.5092905827715
0.921,1.932390301107e-07,2.5118011286288
0.922,1.936526325963e-07,2.514314186297
0.923,1.9405387963189e-07,2.516829758267
0.924,1.944608016835e-07,2.5193478470725
0.925,1.9485178670564e-07,2.5218684552099
0.926,1.9524551930772e-07,2.5243915852186
0.927,1.9566094744405e-07,2.5269172396405
0.928,1.9607726065018e-07,2.5294454209806
0.929,1.9647390248068e-07,2.5319761317464
0.93,1.9687068109064e-07,2.5345093744885
0.931,1.9728775191297e-07,2.5370451517603
0.932,1.9770541603847e-07,2.5395834660779
0.933,1.981041100052e-07,2.54212431996
0.934,1.9850490673434e-07,2.5446677159685
0.935,1.989290674409e-07,2.5472136566681
0.936,1.9935802342275e-07,2.5497621445861
0.937,1.9977334586585e-07,2.5523131822527
0.938,2.0019722857256e-07,2.5548667722411
0.939,2.0061179695219e-07,2.5574229170869
0.94,2.010398940655e-07,2.5599816193692
0.941,2.0146420487421e-07,2.5625428816293
0.942,2.0186764215779e-07,2.5651067064114
0.943,2.0227391717142e-07,2.5676730963031
0.944,2.0270702316694e-07,2.5702420538948
0.945,2.0311027926212e-07,2.5728135816986
0.946,2.0350819429638e-07,2.5753876823107
0.947,2.039257260833e-07,2.5779643583301
0.948,2.043475020308e-07,2.5805436123181
0.949,2.0475842577028e-07,2.5831254468389
0.95,2.0518426868676e-07,2.5857098645001
0.951,2.0561051838897e-07,2.5882968678716
0.952,2.0602286188165e-07,2.590886459526
0.953,2.0644805642789e-07,2.5934786420797
0.954,2.0687238100336e-07,2.5960734181113
0.955,2.0728235750056e-07,2.5986707902019
0.956,2.077056588945e-07,2.6012707609766
0.957,2.0812940659809e-07,2.6038733330226
0.958,2.0854100890588e-07,2.6064785089297
0.959,2.0896898611511e-07,2.6090862913317
0.96,2.09401352258e-07,2.6116966828245
0.961,2.0982633186506e-07,2.6143096860065
0.962,2.1027346619462e-07,2.6169253035204
0.963,2.1069054412237e-07,2.6195435379295
0.964,2.1110766690313e-07,2.6221643918822
0.965,2.1155524265737e-07,2.6247878680298
0.966,2.1198194044558e-07,2.6274139689444
0.967,2.1241877812272e-07,2.6300426972831
0.968,2.1285598661436e-07,2.6326740556649
0.969,2.1328405885868e-07,2.6353080467115
0.97,2.1373502301358e-07,2.6379446730892
0.971,2.1415874540409e-07,2.6405839373843
0.972,2.1458779375649e-07,2.6432258422686
0.973,2.1501386493483e-07,2.6458703903758
0.974,2.1547022077684e-07,2.6485175843837
0.975,2.1590783694236e-07,2.6511674268904
0.976,2.16360606764e-07,2.6538199205798
0.977,2.1677991179914e-07,2.6564750680556
0.978,2.1720028087202e-07,2.6591328720075
0.979,2.1765652791217e-07,2.6617933351282
0.98,2.1810092487584e-07,2.6644564600303
0.981,2.1852748943729e-07,2.6671222493711
0.982,2.1897194102394e-07,2.6697907058521
0.983,2.1942892081128e-07,2.6724618321363
0.984,2.1985178921824e-07,2.6751356308482
0.985,2.2027718227235e-07,2.6778121046982
0.986,2.2070054139789e-07,2.6804912563584
0.987,2.2115927311717e-07,2.6831730885451
0.988,2.2160787072067e-07,2.6858576038949
0.989,2.2204262917214e-07,2.6885448050884
0.99,2.2250189157802e-07,2.6912346948512
0.991,2.2294089108144e-07,2.6939272758284
0.992,2.2339860228371e-07,2.6966225507516
0.993,2.2383078546184e-07,2.6993205222719
0.994,2.2427705070882e-07,2.7020211931267
0.995,2.2473558569658e-07,2.704724566015
0.996,2.2520478815125e-07,2.7074306436386
0.997,2.2564153168148e-07,2.7101394286603
0.998,2.2608675465108e-07,2.71285092383
0.999,2.2653974784959e-07,2.7155651318583
1,2.2700018709187e-07,2.7182820554592

