x,y,z,id,s0aux,s1aux,p0aux,p1aux
0.69939879759519,0,0,0.69939879759519,0.301,0.699,1000000,1475700.3221889
0.70140280561122,0,0,0.70140280561122,0.299,0.701,1000000,1481416.6564544
0.70340681362725,0,0,0.70340681362725,0.297,0.703,1000000,1487247.1683334
0.70541082164329,0,0,0.70541082164329,0.295,0.705,1000000,1493195.372956
0.70741482965932,0,0,0.70741482965932,0.293,0.707,1000000,1499264.9311422
0.70941883767535,0,0,0.70941883767535,0.291,0.709,1000000,1505459.6570292
0.71142284569138,0,0,0.71142284569138,0.289,0.711,1000000,1511783.5261847
0.71342685370741,0,0,0.71342685370741,0.287,0.713,1000000,1518240.6842396
0.71543086172345,0,0,0.71543086172345,0.285,0.715,1000000,1524835.4560816
0.71743486973948,0,0,0.71743486973948,0.283,0.717,1000000,1531572.3556511
0.71943887775551,0,0,0.71943887775551,0.281,0.719,1000000,1538456.096387
0.72144288577154,0,0,0.72144288577154,0.279,0.721,1000000,1545491.6023723
0.72344689378758,0,0,0.72344689378758,0.277,0.723,1000000,1552684.0202362
0.72545090180361,0,0,0.72545090180361,0.275,0.725,1000000,1560038.7318716
0.72745490981964,0,0,0.72745490981964,0.273,0.727,1000000,1567561.3680352
0.72945891783567,0,0,0.72945891783567,0.271,0.729,1000000,1575257.8229021
0.7314629258517,0,0,0.7314629258517,0.269,0.731,1000000,1583134.2696537
0.73346693386774,0,0,0.73346693386774,0.267,0.733,1000000,1591197.1771859
0.73547094188377,0,0,0.73547094188377,0.265,0.735,1000000,1599453.328033
0.7374749498998,0,0,0.7374749498998,0.263,0.737,1000000,1607909.8376102
0.73947895791583,0,0,0.73947895791583,0.261,0.739,1000000,1616574.1748913
0.74148296593186,0,0,0.74148296593186,0.259,0.741,1000000,1625454.1846471
0.7434869739479,0,0,0.7434869739479,0.257,0.743,1000000,1634558.1113833
0.74549098196393,0,0,0.74549098196393,0.255,0.745,1000000,1643894.625132
0.74749498997996,0,0,0.74749498997996,0.253,0.747,1000000,1653472.8492663
0.74949899799599,0,0,0.74949899799599,0.251,0.749,1000000,1663302.3905257
0.75150300601202,0,0,0.75150300601202,0.249,0.751,1000000,1673393.3714595
0.75350701402806,0,0,0.75350701402806,0.247,0.753,1000000,1683756.4655192
0.75551102204409,0,0,0.75551102204409,0.245,0.755,1000000,1694402.9350552
0.75751503006012,0,0,0.75751503006012,0.243,0.757,1000000,1705344.6725029
0.75951903807615,0,0,0.75951903807615,0.241,0.759,1000000,1716594.2450738
0.76152304609218,0,0,0.76152304609218,0.239,0.761,1000000,1728164.9433053
0.76352705410822,0,0,0.76352705410822,0.237,0.763,1000000,1740070.8338641
0.76553106212425,0,0,0.76553106212425,0.235,0.765,1000000,1752326.817043
0.76753507014028,0,0,0.76753507014028,0.233,0.767,1000000,1764948.6894471
0.76953907815631,0,0,0.76953907815631,0.231,0.769,1000000,1777953.2124216
0.77154308617234,0,0,0.77154308617234,0.229,0.771,1000000,1791358.1868472
0.77354709418838,0,0,0.77354709418838,0.227,0.773,1000000,1805182.5350029
0.77555110220441,0,0,0.77555110220441,0.225,0.775,1000000,1819446.3902892
0.77755511022044,0,0,0.77755511022044,0.223,0.777,1000000,1834171.1957053
0.77955911823647,0,0,0.77955911823647,0.221,0.779,1000000,1849379.8120956
0.7815631262525,0,0,0.7815631262525,0.219,0.781,1000000,1865096.6373117
0.78356713426854,0,0,0.78356713426854,0.217,0.783,1000000,1881347.7375998
0.78557114228457,0,0,0.78557114228457,0.215,0.785,1000000,1898160.9926989
0.7875751503006,0,0,0.7875751503006,0.213,0.787,1000000,1915566.2563517
0.78957915831663,0,0,0.78957915831663,0.211,0.789,1000000,1933595.5341703
0.79158316633267,0,0,0.79158316633267,0.209,0.791,1000000,1952283.1810869
0.7935871743487,0,0,0.7935871743487,0.207,0.793,1000000,1971666.120954
0.79559118236473,0,0,0.79559118236473,0.205,0.795,1000000,1991784.0912451
0.79759519038076,0,0,0.79759519038076,0.203,0.797,1000000,2012679.9162717
0.79959919839679,0,0,0.79959919839679,0.201,0.799,1000000,2034399.8128675
0.80160320641283,0,0,0.80160320641283,0.199,0.801,1000000,2056993.7331346
0.80360721442886,0,0,0.80360721442886,0.197,0.803,1000000,2080515.7496005
0.80561122244489,0,0,0.80561122244489,0.195,0.805,1000000,2105024.4890387
0.80761523046092,0,0,0.80761523046092,0.193,0.807,1000000,2130583.6222799
0.80961923847695,0,0,0.80961923847695,0.191,0.809,1000000,2157262.4186315
0.81162324649299,0,0,0.81162324649299,0.189,0.811,1000000,2185136.3750705
0.81362725450902,0,0,0.81362725450902,0.187,0.813,1000000,2214287.9322466
0.81563126252505,0,0,0.81563126252505,0.185,0.815,1000000,2244807.2915988
0.81763527054108,0,0,0.81763527054108,0.183,0.817,1000000,2276793.3506468
0.81963927855711,0,0,0.81963927855711,0.181,0.819,1000000,2310354.77689
0.82164328657315,0,0,0.82164328657315,0.179,0.821,1000000,2345611.2448871
0.82364729458918,0,0,0.82364729458918,0.177,0.823,1000000,2382694.8661977
0.82565130260521,0,0,0.82565130260521,0.175,0.825,1000000,2421751.8482029
0.82765531062124,0,0,0.82765531062124,0.173,0.827,1000000,2462944.4257193
0.82965931863727,0,0,0.82965931863727,0.171,0.829,1000000,2506453.1192224
0.83166332665331,0,0,0.83166332665331,0.169,0.831,1000000,2552479.3859819
0.83366733466934,0,0,0.83366733466934,0.167,0.833,1000000,2601248.746255
0.83567134268537,0,0,0.83567134268537,0.165,0.835,1000000,2653014.4869146
0.8376753507014,0,0,0.8376753507014,0.163,0.837,1000000,2708062.0709111
0.83967935871743,0,0,0.83967935871743,0.161,0.839,1000000,2766714.4146653
0.84168336673347,0,0,0.84168336673347,0.159,0.841,1000000,2829338.2394854
0.8436873747495,0,0,0.8436873747495,0.157,0.843,1000000,2896351.7609949
0.84569138276553,0,0,0.84569138276553,0.155,0.845,1000000,2968234.057426
0.84769539078156,0,0,0.84769539078156,0.153,0.847,1000000,3045536.5606243
0.8496993987976,0,0,0.8496993987976,0.151,0.849,1000000,3128897.2529983
0.85170340681363,0,0,0.85170340681363,0.149,0.851,1000000,3219058.3442971
0.85370741482966,0,0,0.85370741482966,0.147,0.853,1000000,3316888.4658547
0.85571142284569,0,0,0.85571142284569,0.145,0.855,1000000,3423410.7893485
0.85771543086172,0,0,0.85771543086172,0.143,0.857,1000000,3539839.0013919
0.85971943887776,0,0,0.85971943887776,0.141,0.859,1000000,3667623.8201026
0.86172344689379,0,0,0.86172344689379,0.139,0.861,1000000,3808513.843618
0.86372745490982,0,0,0.86372745490982,0.137,0.863,1000000,3964636.1624181
0.86573146292585,0,0,0.86573146292585,0.135,0.865,1000000,4138604.6554635
0.86773547094188,0,0,0.86773547094188,0.133,0.867,1000000,4333667.7387828
0.86973947895792,0,0,0.86973947895792,0.131,0.869,1000000,4553913.4245717
0.87174348697395,0,0,0.87174348697395,0.129,0.871,1000000,4804559.4295808
0.87374749498998,0,0,0.87374749498998,0.127,0.873,1000000,5092372.5625031
0.87575150300601,0,0,0.87575150300601,0.125,0.875,1000000,5426290.0321442
0.87775551102204,0,0,0.87775551102204,0.123,0.877,1000000,5818366.0692242
0.87975951903808,0,0,0.87975951903808,0.121,0.879,1000000,6285261.7440146
0.88176352705411,0,0,0.88176352705411,0.119,0.881,1000000,6850680.4489532
0.88376753507014,0,0,0.88376753507014,0.117,0.883,1000000,7549533.084761
0.88577154308617,0,0,0.88577154308617,0.115,0.885,1000000,8435460.9000085
0.8877755511022,0,0,0.8877755511022,0.113,0.887,1000000,9595370.8194198
0.88977955911824,0,0,0.88977955911824,0.111,0.889,1000000,11180035.961207
0.89178356713427,0,0,0.89178356713427,0.109,0.891,1000000,13476252.886083
0.8937875751503,0,0,0.8937875751503,0.107,0.893,1000000,17106195.735131
0.89579158316633,0,0,0.89579158316633,0.105,0.895,1000000,23728831.830691
0.89779559118236,0,0,0.89779559118236,0.103,0.897,1000000,39867174.358712
0.8997995991984,0,0,0.8997995991984,0.101,0.899,1000000,169674955.55554
0.90180360721443,0,0,0.90180360721443,0.099,0.901,1000000,1000925000
0.90380761523046,0,0,0.90380761523046,0.097,0.903,1000000,1000925000
0.90581162324649,0,0,0.90581162324649,0.095,0.905,1000000,1000925000
0.90781563126252,0,0,0.90781563126252,0.093,0.907,1000000,1000925000
0.90981963927856,0,0,0.90981963927856,0.091,0.909,1000000,1000925000
0.91182364729459,0,0,0.91182364729459,0.089,0.911,1000000,1000925000
0.91382765531062,0,0,0.91382765531062,0.087,0.913,1000000,1000925000
0.91583166332665,0,0,0.91583166332665,0.085,0.915,1000000,1000925000
0.91783567134269,0,0,0.91783567134269,0.083,0.917,1000000,1000925000
0.91983967935872,0,0,0.91983967935872,0.081,0.919,1000000,1000925000
0.92184368737475,0,0,0.92184368737475,0.079,0.921,1000000,1000925000
0.92384769539078,0,0,0.92384769539078,0.077,0.923,1000000,1000925000
0.92585170340681,0,0,0.92585170340681,0.075,0.925,1000000,1000925000
0.92785571142285,0,0,0.92785571142285,0.073,0.927,1000000,1000925000
0.92985971943888,0,0,0.92985971943888,0.071,0.929,1000000,1000925000
0.93186372745491,0,0,0.93186372745491,0.069,0.931,1000000,1000925000
0.93386773547094,0,0,0.93386773547094,0.067,0.933,1000000,1000925000
0.93587174348697,0,0,0.93587174348697,0.065,0.935,1000000,1000925000
0.93787575150301,0,0,0.93787575150301,0.063,0.937,1000000,1000925000
0.93987975951904,0,0,0.93987975951904,0.061,0.939,1000000,1000925000
0.94188376753507,0,0,0.94188376753507,0.059,0.941,1000000,1000925000
0.9438877755511,0,0,0.9438877755511,0.057,0.943,1000000,1000925000
0.94589178356713,0,0,0.94589178356713,0.055,0.945,1000000,1000925000
0.94789579158317,0,0,0.94789579158317,0.053,0.947,1000000,1000925000
0.9498997995992,0,0,0.9498997995992,0.051,0.949,1000000,1000925000
0.95190380761523,0,0,0.95190380761523,0.049,0.951,1000000,1000925000
0.95390781563126,0,0,0.95390781563126,0.047,0.953,1000000,1000925000
0.95591182364729,0,0,0.95591182364729,0.045,0.955,1000000,1000925000
0.95791583166333,0,0,0.95791583166333,0.043,0.957,1000000,1000925000
0.95991983967936,0,0,0.95991983967936,0.041,0.959,1000000,1000925000
0.96192384769539,0,0,0.96192384769539,0.039,0.961,1000000,1000925000
0.96392785571142,0,0,0.96392785571142,0.037,0.963,1000000,1000925000
0.96593186372745,0,0,0.96593186372745,0.035,0.965,1000000,1000925000
0.96793587174349,0,0,0.96793587174349,0.033,0.967,1000000,1000925000
0.96993987975952,0,0,0.96993987975952,0.031,0.969,1000000,1000925000
0.97194388777555,0,0,0.97194388777555,0.029,0.971,1000000,1000925000
0.97394789579158,0,0,0.97394789579158,0.027,0.973,1000000,1000925000
0.97595190380762,0,0,0.97595190380762,0.025,0.975,1000000,1000925000
0.97795591182365,0,0,0.97795591182365,0.023,0.977,1000000,1000925000
0.97995991983968,0,0,0.97995991983968,0.021,0.979,1000000,1000925000
0.98196392785571,0,0,0.98196392785571,0.019,0.981,1000000,1000925000
0.98396793587174,0,0,0.98396793587174,0.017,0.983,1000000,1000925000
0.98597194388778,0,0,0.98597194388778,0.015,0.985,1000000,1000925000
0.98797595190381,0,0,0.98797595190381,0.013,0.987,1000000,1000925000
0.98997995991984,0,0,0.98997995991984,0.011,0.989,1000000,1000925000
0.99198396793587,0,0,0.99198396793587,0.0090000000000001,0.991,1000000,1000925000
0.9939879759519,0,0,0.9939879759519,0.007,0.993,1000000,1000925000
0.99599198396794,0,0,0.99599198396794,0.005,0.995,1000000,1000925000
0.99799599198397,0,0,0.99799599198397,0.003,0.997,1000000,1000925000
1,0,0,1,0.001,0.999,1000000,1000925000
