x,y,z,id,s0aux,s1aux,p0aux,p1aux
0.69939879759519,0,0,0.69939879759519,0.301,0.699,1000000,1211604.3394597
0.70140280561122,0,0,0.70140280561122,0.299,0.701,1000000,1212665.0327787
0.70340681362725,0,0,0.70340681362725,0.297,0.703,1000000,1213741.8384074
0.70541082164329,0,0,0.70541082164329,0.295,0.705,1000000,1214835.168444
0.70741482965932,0,0,0.70741482965932,0.293,0.707,1000000,1215945.4498955
0.70941883767535,0,0,0.70941883767535,0.291,0.709,1000000,1217073.1253784
0.71142284569138,0,0,0.71142284569138,0.289,0.711,1000000,1218218.6538602
0.71342685370741,0,0,0.71342685370741,0.287,0.713,1000000,1219382.5114443
0.71543086172345,0,0,0.71543086172345,0.285,0.715,1000000,1220565.1922014
0.71743486973948,0,0,0.71743486973948,0.283,0.717,1000000,1221767.2090507
0.71943887775551,0,0,0.71943887775551,0.281,0.719,1000000,1222989.0946949
0.72144288577154,0,0,0.72144288577154,0.279,0.721,1000000,1224231.4026119
0.72344689378758,0,0,0.72344689378758,0.277,0.723,1000000,1225494.7081086
0.72545090180361,0,0,0.72545090180361,0.275,0.725,1000000,1226779.6094402
0.72745490981964,0,0,0.72745490981964,0.273,0.727,1000000,1228086.7290006
0.72945891783567,0,0,0.72945891783567,0.271,0.729,1000000,1229416.7145896
0.7314629258517,0,0,0.7314629258517,0.269,0.731,1000000,1230770.2407619
0.73346693386774,0,0,0.73346693386774,0.267,0.733,1000000,1232148.0102645
0.73547094188377,0,0,0.73547094188377,0.265,0.735,1000000,1233550.7555706
0.7374749498998,0,0,0.7374749498998,0.263,0.737,1000000,1234979.2405154
0.73947895791583,0,0,0.73947895791583,0.261,0.739,1000000,1236434.2620445
0.74148296593186,0,0,0.74148296593186,0.259,0.741,1000000,1237916.6520819
0.7434869739479,0,0,0.7434869739479,0.257,0.743,1000000,1239427.2795296
0.74549098196393,0,0,0.74549098196393,0.255,0.745,1000000,1240967.0524077
0.74749498997996,0,0,0.74749498997996,0.253,0.747,1000000,1242536.920148
0.74949899799599,0,0,0.74949899799599,0.251,0.749,1000000,1244137.8760548
0.75150300601202,0,0,0.75150300601202,0.249,0.751,1000000,1245770.9599462
0.75350701402806,0,0,0.75350701402806,0.247,0.753,1000000,1247437.2609927
0.75551102204409,0,0,0.75551102204409,0.245,0.755,1000000,1249137.92077
0.75751503006012,0,0,0.75751503006012,0.243,0.757,1000000,1250874.1365465
0.75951903807615,0,0,0.75951903807615,0.241,0.759,1000000,1252647.1648257
0.76152304609218,0,0,0.76152304609218,0.239,0.761,1000000,1254458.3251689
0.76352705410822,0,0,0.76352705410822,0.237,0.763,1000000,1256309.0043227
0.76553106212425,0,0,0.76553106212425,0.235,0.765,1000000,1258200.6606822
0.76753507014028,0,0,0.76753507014028,0.233,0.767,1000000,1260134.8291223
0.76953907815631,0,0,0.76953907815631,0.231,0.769,1000000,1262113.1262324
0.77154308617234,0,0,0.77154308617234,0.229,0.771,1000000,1264137.2559967
0.77354709418838,0,0,0.77354709418838,0.227,0.773,1000000,1266209.0159639
0.77555110220441,0,0,0.77555110220441,0.225,0.775,1000000,1268330.3039586
0.77755511022044,0,0,0.77755511022044,0.223,0.777,1000000,1270503.1253896
0.77955911823647,0,0,0.77955911823647,0.221,0.779,1000000,1272729.6012209
0.7815631262525,0,0,0.7815631262525,0.219,0.781,1000000,1275011.976676
0.78356713426854,0,0,0.78356713426854,0.217,0.783,1000000,1277352.6307576
0.78557114228457,0,0,0.78557114228457,0.215,0.785,1000000,1279754.0866742
0.7875751503006,0,0,0.7875751503006,0.213,0.787,1000000,1282219.0232768
0.78957915831663,0,0,0.78957915831663,0.211,0.789,1000000,1284750.2876249
0.79158316633267,0,0,0.79158316633267,0.209,0.791,1000000,1287350.9088153
0.7935871743487,0,0,0.7935871743487,0.207,0.793,1000000,1290024.113225
0.79559118236473,0,0,0.79559118236473,0.205,0.795,1000000,1292773.3413457
0.79759519038076,0,0,0.79759519038076,0.203,0.797,1000000,1295602.2664066
0.79959919839679,0,0,0.79959919839679,0.201,0.799,1000000,1298514.8150165
0.80160320641283,0,0,0.80160320641283,0.199,0.801,1000000,1301515.1900887
0.80360721442886,0,0,0.80360721442886,0.197,0.803,1000000,1304607.8963532
0.80561122244489,0,0,0.80561122244489,0.195,0.805,1000000,1307797.7688083
0.80761523046092,0,0,0.80761523046092,0.193,0.807,1000000,1311090.0045206
0.80961923847695,0,0,0.80961923847695,0.191,0.809,1000000,1314490.1982494
0.81162324649299,0,0,0.81162324649299,0.189,0.811,1000000,1318004.3824516
0.81362725450902,0,0,0.81362725450902,0.187,0.813,1000000,1321639.072317
0.81563126252505,0,0,0.81563126252505,0.185,0.815,1000000,1325401.3166005
0.81763527054108,0,0,0.81763527054108,0.183,0.817,1000000,1329298.7551541
0.81963927855711,0,0,0.81963927855711,0.181,0.819,1000000,1333339.6842265
0.82164328657315,0,0,0.82164328657315,0.179,0.821,1000000,1337533.1308033
0.82364729458918,0,0,0.82364729458918,0.177,0.823,1000000,1341888.9375031
0.82565130260521,0,0,0.82565130260521,0.175,0.825,1000000,1346417.85985
0.82765531062124,0,0,0.82765531062124,0.173,0.827,1000000,1351131.6781116
0.82965931863727,0,0,0.82965931863727,0.171,0.829,1000000,1356043.3263528
0.83166332665331,0,0,0.83166332665331,0.169,0.831,1000000,1361167.041929
0.83366733466934,0,0,0.83366733466934,0.167,0.833,1000000,1366518.5393559
0.83567134268537,0,0,0.83567134268537,0.165,0.835,1000000,1372115.2134011
0.8376753507014,0,0,0.8376753507014,0.163,0.837,1000000,1377976.3773813
0.83967935871743,0,0,0.83967935871743,0.161,0.839,1000000,1384123.5441165
0.84168336673347,0,0,0.84168336673347,0.159,0.841,1000000,1390580.7588691
0.8436873747495,0,0,0.8436873747495,0.157,0.843,1000000,1397374.9960329
0.84569138276553,0,0,0.84569138276553,0.155,0.845,1000000,1404536.6345202
0.84769539078156,0,0,0.84769539078156,0.153,0.847,1000000,1412100.0309949
0.8496993987976,0,0,0.8496993987976,0.151,0.849,1000000,1420104.2156777
0.85170340681363,0,0,0.85170340681363,0.149,0.851,1000000,1428593.7429622
0.85370741482966,0,0,0.85370741482966,0.147,0.853,1000000,1437619.7392701
0.85571142284569,0,0,0.85571142284569,0.145,0.855,1000000,1447241.2045914
0.85771543086172,0,0,0.85771543086172,0.143,0.857,1000000,1457526.6436546
0.85971943887776,0,0,0.85971943887776,0.141,0.859,1000000,1468556.130181
0.86172344689379,0,0,0.86172344689379,0.139,0.861,1000000,1480423.9470531
0.86372745490982,0,0,0.86372745490982,0.137,0.863,1000000,1493242.0025062
0.86573146292585,0,0,0.86573146292585,0.135,0.865,1000000,1507144.3072442
0.86773547094188,0,0,0.86773547094188,0.133,0.867,1000000,1522292.9253459
0.86973947895792,0,0,0.86973947895792,0.131,0.869,1000000,1538886.0091269
0.87174348697395,0,0,0.87174348697395,0.129,0.871,1000000,1557168.8396009
0.87374749498998,0,0,0.87374749498998,0.127,0.873,1000000,1577449.2991684
0.87575150300601,0,0,0.87575150300601,0.125,0.875,1000000,1600120.0466872
0.87775551102204,0,0,0.87775551102204,0.123,0.877,1000000,1625691.1227963
0.87975951903808,0,0,0.87975951903808,0.121,0.879,1000000,1654839.3324727
0.88176352705411,0,0,0.88176352705411,0.119,0.881,1000000,1688485.6749291
0.88376753507014,0,0,0.88376753507014,0.117,0.883,1000000,1727921.8488944
0.88577154308617,0,0,0.88577154308617,0.115,0.885,1000000,1775027.4661576
0.8877755511022,0,0,0.8877755511022,0.113,0.887,1000000,1832666.6026947
0.88977955911824,0,0,0.88977955911824,0.111,0.889,1000000,1905470.3510184
0.89178356713427,0,0,0.89178356713427,0.109,0.891,1000000,2001547.8563426
0.8937875751503,0,0,0.8937875751503,0.107,0.893,1000000,2130798.8835718
0.89579158316633,0,0,0.89579158316633,0.105,0.895,1000000,2283712.3510966
0.89779559118236,0,0,0.89779559118236,0.103,0.897,1000000,2457303.7029828
0.8997995991984,0,0,0.8997995991984,0.101,0.899,1000000,2654369.1278761
0.90180360721443,0,0,0.90180360721443,0.099,0.901,1000000,2878082.9319706
0.90380761523046,0,0,0.90380761523046,0.097,0.903,1000000,3132048.6703517
0.90581162324649,0,0,0.90581162324649,0.095,0.905,1000000,3420357.1926289
0.90781563126252,0,0,0.90781563126252,0.093,0.907,1000000,3747652.5378494
0.90981963927856,0,0,0.90981963927856,0.091,0.909,1000000,4119206.7401218
0.91182364729459,0,0,0.91182364729459,0.089,0.911,1000000,4541004.7499079
0.91382765531062,0,0,0.91382765531062,0.087,0.913,1000000,5019840.8388861
0.91583166332665,0,0,0.91583166332665,0.085,0.915,1000000,5563428.0412633
0.91783567134269,0,0,0.91783567134269,0.083,0.917,1000000,6180522.3944039
0.91983967935872,0,0,0.91983967935872,0.081,0.919,1000000,6881063.9800272
0.92184368737475,0,0,0.92184368737475,0.079,0.921,1000000,7676337.0378507
0.92384769539078,0,0,0.92384769539078,0.077,0.923,1000000,8579151.7307674
0.92585170340681,0,0,0.92585170340681,0.075,0.925,1000000,9604050.4894113
0.92785571142285,0,0,0.92785571142285,0.073,0.927,1000000,10767542.259883
0.92985971943888,0,0,0.92985971943888,0.071,0.929,1000000,12088368.427872
0.93186372745491,0,0,0.93186372745491,0.069,0.931,1000000,13587804.702644
0.93386773547094,0,0,0.93386773547094,0.067,0.933,1000000,15290003.823612
0.93587174348697,0,0,0.93587174348697,0.065,0.935,1000000,17222384.60976
0.93787575150301,0,0,0.93787575150301,0.063,0.937,1000000,19416073.618689
0.93987975951904,0,0,0.93987975951904,0.061,0.939,1000000,21906406.529464
0.94188376753507,0,0,0.94188376753507,0.059,0.941,1000000,24733497.325492
0.9438877755511,0,0,0.9438877755511,0.057,0.943,1000000,27942884.445746
0.94589178356713,0,0,0.94589178356713,0.055,0.945,1000000,31586264.312471
0.94789579158317,0,0,0.94789579158317,0.053,0.947,1000000,35722324.050944
0.9498997995992,0,0,0.9498997995992,0.051,0.949,1000000,40417686.81464
0.95190380761523,0,0,0.95190380761523,0.049,0.951,1000000,45747984.942984
0.95390781563126,0,0,0.95390781563126,0.047,0.953,1000000,51799078.23799
0.95591182364729,0,0,0.95591182364729,0.045,0.955,1000000,58668436.983642
0.95791583166333,0,0,0.95791583166333,0.043,0.957,1000000,66466711.985518
0.95991983967936,0,0,0.95991983967936,0.041,0.959,1000000,75319516.920677
0.96192384769539,0,0,0.96192384769539,0.039,0.961,1000000,85369451.707681
0.96392785571142,0,0,0.96392785571142,0.037,0.963,1000000,96778399.488955
0.96593186372745,0,0,0.96593186372745,0.035,0.965,1000000,109730134.225
0.96793587174349,0,0,0.96793587174349,0.033,0.967,1000000,124433280.90328
0.96993987975952,0,0,0.96993987975952,0.031,0.969,1000000,141124676.04445
0.97194388777555,0,0,0.97194388777555,0.029,0.971,1000000,160073182.63659
0.97394789579158,0,0,0.97394789579158,0.027,0.973,1000000,181584020.94795
0.97595190380762,0,0,0.97595190380762,0.025,0.975,1000000,206003684.97831
0.97795591182365,0,0,0.97795591182365,0.023,0.977,1000000,233725523.74277
0.97995991983968,0,0,0.97995991983968,0.021,0.979,1000000,265196077.2904
0.98196392785571,0,0,0.98196392785571,0.019,0.981,1000000,300922269.51774
0.98396793587174,0,0,0.98396793587174,0.017,0.983,1000000,341479573.63801
0.98597194388778,0,0,0.98597194388778,0.015,0.985,1000000,387521281.83454
0.98797595190381,0,0,0.98797595190381,0.013,0.987,1000000,439789028.41276
0.98997995991984,0,0,0.98997995991984,0.011,0.989,1000000,499124735.95655
0.99198396793587,0,0,0.99198396793587,0.0090000000000001,0.991,1000000,566484176.91605
0.9939879759519,0,0,0.9939879759519,0.007,0.993,1000000,642952369.07552
0.99599198396794,0,0,0.99599198396794,0.005,0.995,1000000,729761052.88945
0.99799599198397,0,0,0.99799599198397,0.003,0.997,1000000,828308532.20991
1,0,0,1,0.001,0.999,1000000,940182197.997
