x,y,z,id,s0aux,s1aux,p0aux,p1aux
0.69939879759519,0,0,0.69939879759519,0.301,0.699,1000000,1436455.3910965
0.70140280561122,0,0,0.70140280561122,0.299,0.701,1000000,1441071.0195444
0.70340681362725,0,0,0.70340681362725,0.297,0.703,1000000,1445777.936429
0.70541082164329,0,0,0.70541082164329,0.295,0.705,1000000,1450578.9545069
0.70741482965932,0,0,0.70741482965932,0.293,0.707,1000000,1455477.0030821
0.70941883767535,0,0,0.70941883767535,0.291,0.709,1000000,1460475.1341091
0.71142284569138,0,0,0.71142284569138,0.289,0.711,1000000,1465576.5286831
0.71342685370741,0,0,0.71342685370741,0.287,0.713,1000000,1470784.5039462
0.71543086172345,0,0,0.71543086172345,0.285,0.715,1000000,1476102.5204425
0.71743486973948,0,0,0.71743486973948,0.283,0.717,1000000,1481534.1899547
0.71943887775551,0,0,0.71943887775551,0.281,0.719,1000000,1487083.283861
0.72144288577154,0,0,0.72144288577154,0.279,0.721,1000000,1492753.7420513
0.72344689378758,0,0,0.72344689378758,0.277,0.723,1000000,1498549.6824493
0.72545090180361,0,0,0.72545090180361,0.275,0.725,1000000,1504475.4111864
0.72745490981964,0,0,0.72745490981964,0.273,0.727,1000000,1510535.4334817
0.72945891783567,0,0,0.72945891783567,0.271,0.729,1000000,1516734.465286
0.7314629258517,0,0,0.7314629258517,0.269,0.731,1000000,1523077.4457518
0.73346693386774,0,0,0.73346693386774,0.267,0.733,1000000,1529569.5506006
0.73547094188377,0,0,0.73547094188377,0.265,0.735,1000000,1536216.2064609
0.7374749498998,0,0,0.7374749498998,0.263,0.737,1000000,1543023.1062634
0.73947895791583,0,0,0.73947895791583,0.261,0.739,1000000,1549996.2257829
0.74148296593186,0,0,0.74148296593186,0.259,0.741,1000000,1557141.8414285
0.7434869739479,0,0,0.7434869739479,0.257,0.743,1000000,1564466.5493947
0.74549098196393,0,0,0.74549098196393,0.255,0.745,1000000,1571977.2862942
0.74749498997996,0,0,0.74749498997996,0.253,0.747,1000000,1579681.3514097
0.74949899799599,0,0,0.74949899799599,0.251,0.749,1000000,1587586.4307146
0.75150300601202,0,0,0.75150300601202,0.249,0.751,1000000,1595700.6228271
0.75350701402806,0,0,0.75350701402806,0.247,0.753,1000000,1604032.4670848
0.75551102204409,0,0,0.75551102204409,0.245,0.755,1000000,1612590.9739419
0.75751503006012,0,0,0.75751503006012,0.243,0.757,1000000,1621385.657918
0.75951903807615,0,0,0.75951903807615,0.241,0.759,1000000,1630426.5733511
0.76152304609218,0,0,0.76152304609218,0.239,0.761,1000000,1639724.3532375
0.76352705410822,0,0,0.76352705410822,0.237,0.763,1000000,1649290.2514745
0.76553106212425,0,0,0.76553106212425,0.235,0.765,1000000,1659136.1888582
0.76753507014028,0,0,0.76753507014028,0.233,0.767,1000000,1669274.8032316
0.76953907815631,0,0,0.76953907815631,0.231,0.769,1000000,1679719.5042283
0.77154308617234,0,0,0.77154308617234,0.229,0.771,1000000,1690484.5331077
0.77354709418838,0,0,0.77354709418838,0.227,0.773,1000000,1701585.0282455
0.77555110220441,0,0,0.77555110220441,0.225,0.775,1000000,1713037.0969127
0.77755511022044,0,0,0.77755511022044,0.223,0.777,1000000,1724857.8940571
0.77955911823647,0,0,0.77955911823647,0.221,0.779,1000000,1737065.7089006
0.7815631262525,0,0,0.7815631262525,0.219,0.781,1000000,1749680.0602688
0.78356713426854,0,0,0.78356713426854,0.217,0.783,1000000,1762721.801701
0.78557114228457,0,0,0.78557114228457,0.215,0.785,1000000,1776213.2375289
0.7875751503006,0,0,0.7875751503006,0.213,0.787,1000000,1790178.2512851
0.78957915831663,0,0,0.78957915831663,0.211,0.789,1000000,1804642.4479959
0.79158316633267,0,0,0.79158316633267,0.209,0.791,1000000,1819633.312142
0.7935871743487,0,0,0.7935871743487,0.207,0.793,1000000,1835180.3833382
0.79559118236473,0,0,0.79559118236473,0.205,0.795,1000000,1851315.4520946
0.79759519038076,0,0,0.79759519038076,0.203,0.797,1000000,1868072.77839
0.79959919839679,0,0,0.79959919839679,0.201,0.799,1000000,1885489.3362192
0.80160320641283,0,0,0.80160320641283,0.199,0.801,1000000,1903605.0877901
0.80360721442886,0,0,0.80360721442886,0.197,0.803,1000000,1922463.2916493
0.80561122244489,0,0,0.80561122244489,0.195,0.805,1000000,1942110.8497385
0.80761523046092,0,0,0.80761523046092,0.193,0.807,1000000,1962598.6992438
0.80961923847695,0,0,0.80961923847695,0.191,0.809,1000000,1983982.2561311
0.81162324649299,0,0,0.81162324649299,0.189,0.811,1000000,2006321.9185004
0.81362725450902,0,0,0.81362725450902,0.187,0.813,1000000,2029683.6393886
0.81563126252505,0,0,0.81563126252505,0.185,0.815,1000000,2054139.5804626
0.81763527054108,0,0,0.81763527054108,0.183,0.817,1000000,2079768.8602524
0.81963927855711,0,0,0.81963927855711,0.181,0.819,1000000,2106658.4132706
0.82164328657315,0,0,0.82164328657315,0.179,0.821,1000000,2134903.9796755
0.82364729458918,0,0,0.82364729458918,0.177,0.823,1000000,2164611.2492255
0.82565130260521,0,0,0.82565130260521,0.175,0.825,1000000,2195897.1883345
0.82765531062124,0,0,0.82765531062124,0.173,0.827,1000000,2228891.5853637
0.82965931863727,0,0,0.82965931863727,0.171,0.829,1000000,2263738.8572004
0.83166332665331,0,0,0.83166332665331,0.169,0.831,1000000,2300600.1701661
0.83366733466934,0,0,0.83366733466934,0.167,0.833,1000000,2339655.9409711
0.83567134268537,0,0,0.83567134268537,0.165,0.835,1000000,2381108.7996171
0.8376753507014,0,0,0.8376753507014,0.163,0.837,1000000,2425187.1169669
0.83967935871743,0,0,0.83967935871743,0.161,0.839,1000000,2472149.2266589
0.84168336673347,0,0,0.84168336673347,0.159,0.841,1000000,2522288.5062399
0.8436873747495,0,0,0.8436873747495,0.157,0.843,1000000,2575939.5287083
0.84569138276553,0,0,0.84569138276553,0.155,0.845,1000000,2633485.5571486
0.84769539078156,0,0,0.84769539078156,0.153,0.847,1000000,2695367.7375351
0.8496993987976,0,0,0.8496993987976,0.151,0.849,1000000,2762096.4562915
0.85170340681363,0,0,0.85170340681363,0.149,0.851,1000000,2834265.4817133
0.85370741482966,0,0,0.85370741482966,0.147,0.853,1000000,2912569.719363
0.85571142284569,0,0,0.85571142284569,0.145,0.855,1000000,2997827.7070772
0.85771543086172,0,0,0.85771543086172,0.143,0.857,1000000,3091010.3946405
0.85971943887776,0,0,0.85971943887776,0.141,0.859,1000000,3193278.3570403
0.86172344689379,0,0,0.86172344689379,0.139,0.861,1000000,3306030.4732791
0.86372745490982,0,0,0.86372745490982,0.137,0.863,1000000,3430968.4162329
0.86573146292585,0,0,0.86573146292585,0.135,0.865,1000000,3570183.2895615
0.86773547094188,0,0,0.86773547094188,0.133,0.867,1000000,3726273.8265786
0.86973947895792,0,0,0.86973947895792,0.131,0.869,1000000,3902510.437531
0.87174348697395,0,0,0.87174348697395,0.129,0.871,1000000,4103067.2963091
0.87374749498998,0,0,0.87374749498998,0.127,0.873,1000000,4333357.8503565
0.87575150300601,0,0,0.87575150300601,0.125,0.875,1000000,4600531.8672065
0.87775551102204,0,0,0.87775551102204,0.123,0.877,1000000,4914232.7319238
0.87975951903808,0,0,0.87975951903808,0.121,0.879,1000000,5287789.3012136
0.88176352705411,0,0,0.88176352705411,0.119,0.881,1000000,5740164.2895139
0.88376753507014,0,0,0.88376753507014,0.117,0.883,1000000,6299286.417889
0.88577154308617,0,0,0.88577154308617,0.115,0.885,1000000,7008068.6856823
0.8877755511022,0,0,0.8877755511022,0.113,0.887,1000000,7936036.63316
0.88977955911824,0,0,0.88977955911824,0.111,0.889,1000000,9203808.7553789
0.89178356713427,0,0,0.89178356713427,0.109,0.891,1000000,11040822.301395
0.8937875751503,0,0,0.8937875751503,0.107,0.893,1000000,13944816.584562
0.89579158316633,0,0,0.89579158316633,0.105,0.895,1000000,19242965.463236
0.89779559118236,0,0,0.89779559118236,0.103,0.897,1000000,32153679.486666
0.8997995991984,0,0,0.8997995991984,0.101,0.899,1000000,135999944.44441
0.90180360721443,0,0,0.90180360721443,0.099,0.901,1000000,1001000000
0.90380761523046,0,0,0.90380761523046,0.097,0.903,1000000,1001000000
0.90581162324649,0,0,0.90581162324649,0.095,0.905,1000000,1001000000
0.90781563126252,0,0,0.90781563126252,0.093,0.907,1000000,1001000000
0.90981963927856,0,0,0.90981963927856,0.091,0.909,1000000,1001000000
0.91182364729459,0,0,0.91182364729459,0.089,0.911,1000000,1001000000
0.91382765531062,0,0,0.91382765531062,0.087,0.913,1000000,1001000000
0.91583166332665,0,0,0.91583166332665,0.085,0.915,1000000,1001000000
0.91783567134269,0,0,0.91783567134269,0.083,0.917,1000000,1001000000
0.91983967935872,0,0,0.91983967935872,0.081,0.919,1000000,1001000000
0.92184368737475,0,0,0.92184368737475,0.079,0.921,1000000,1001000000
0.92384769539078,0,0,0.92384769539078,0.077,0.923,1000000,1001000000
0.92585170340681,0,0,0.92585170340681,0.075,0.925,1000000,1001000000
0.92785571142285,0,0,0.92785571142285,0.073,0.927,1000000,1001000000
0.92985971943888,0,0,0.92985971943888,0.071,0.929,1000000,1001000000
0.93186372745491,0,0,0.93186372745491,0.069,0.931,1000000,1001000000
0.93386773547094,0,0,0.93386773547094,0.067,0.933,1000000,1001000000
0.93587174348697,0,0,0.93587174348697,0.065,0.935,1000000,1001000000
0.93787575150301,0,0,0.93787575150301,0.063,0.937,1000000,1001000000
0.93987975951904,0,0,0.93987975951904,0.061,0.939,1000000,1001000000
0.94188376753507,0,0,0.94188376753507,0.059,0.941,1000000,1001000000
0.9438877755511,0,0,0.9438877755511,0.057,0.943,1000000,1001000000
0.94589178356713,0,0,0.94589178356713,0.055,0.945,1000000,1001000000
0.94789579158317,0,0,0.94789579158317,0.053,0.947,1000000,1001000000
0.9498997995992,0,0,0.9498997995992,0.051,0.949,1000000,1001000000
0.95190380761523,0,0,0.95190380761523,0.049,0.951,1000000,1001000000
0.95390781563126,0,0,0.95390781563126,0.047,0.953,1000000,1001000000
0.95591182364729,0,0,0.95591182364729,0.045,0.955,1000000,1001000000
0.95791583166333,0,0,0.95791583166333,0.043,0.957,1000000,1001000000
0.95991983967936,0,0,0.95991983967936,0.041,0.959,1000000,1001000000
0.96192384769539,0,0,0.96192384769539,0.039,0.961,1000000,1001000000
0.96392785571142,0,0,0.96392785571142,0.037,0.963,1000000,1001000000
0.96593186372745,0,0,0.96593186372745,0.035,0.965,1000000,1001000000
0.96793587174349,0,0,0.96793587174349,0.033,0.967,1000000,1001000000
0.96993987975952,0,0,0.96993987975952,0.031,0.969,1000000,1001000000
0.97194388777555,0,0,0.97194388777555,0.029,0.971,1000000,1001000000
0.97394789579158,0,0,0.97394789579158,0.027,0.973,1000000,1001000000
0.97595190380762,0,0,0.97595190380762,0.025,0.975,1000000,1001000000
0.97795591182365,0,0,0.97795591182365,0.023,0.977,1000000,1001000000
0.97995991983968,0,0,0.97995991983968,0.021,0.979,1000000,1001000000
0.98196392785571,0,0,0.98196392785571,0.019,0.981,1000000,1001000000
0.98396793587174,0,0,0.98396793587174,0.017,0.983,1000000,1001000000
0.98597194388778,0,0,0.98597194388778,0.015,0.985,1000000,1001000000
0.98797595190381,0,0,0.98797595190381,0.013,0.987,1000000,1001000000
0.98997995991984,0,0,0.98997995991984,0.011,0.989,1000000,1001000000
0.99198396793587,0,0,0.99198396793587,0.0090000000000001,0.991,1000000,1001000000
0.9939879759519,0,0,0.9939879759519,0.007,0.993,1000000,1001000000
0.99599198396794,0,0,0.99599198396794,0.005,0.995,1000000,1001000000
0.99799599198397,0,0,0.99799599198397,0.003,0.997,1000000,1001000000
1,0,0,1,0.001,0.999,1000000,1001000000
