x,y,z,id,s0aux,s1aux,p0aux,p1aux
0.70941883767535,0,0,0.70941883767535,0.291,0.709,1000000,891188.64019001
0.71142284569138,0,0,0.71142284569138,0.289,0.711,1000000,891846.55559764
0.71342685370741,0,0,0.71342685370741,0.287,0.713,1000000,892502.00958587
0.71543086172345,0,0,0.71543086172345,0.285,0.715,1000000,893155.04162976
0.71743486973948,0,0,0.71743486973948,0.283,0.717,1000000,893805.69096274
0.71943887775551,0,0,0.71943887775551,0.281,0.719,1000000,894453.99658706
0.72144288577154,0,0,0.72144288577154,0.279,0.721,1000000,895099.99728429
0.72344689378758,0,0,0.72344689378758,0.277,0.723,1000000,895743.73162579
0.72545090180361,0,0,0.72545090180361,0.275,0.725,1000000,896385.23798324
0.72745490981964,0,0,0.72745490981964,0.273,0.727,1000000,897024.55453918
0.72945891783567,0,0,0.72945891783567,0.271,0.729,1000000,897661.71929758
0.7314629258517,0,0,0.7314629258517,0.269,0.731,1000000,898296.77009452
0.73346693386774,0,0,0.73346693386774,0.267,0.733,1000000,898929.74460882
0.73547094188377,0,0,0.73547094188377,0.265,0.735,1000000,899560.68037284
0.7374749498998,0,0,0.7374749498998,0.263,0.737,1000000,900189.61478333
0.73947895791583,0,0,0.73947895791583,0.261,0.739,1000000,900816.58511227
0.74148296593186,0,0,0.74148296593186,0.259,0.741,1000000,901441.628518
0.7434869739479,0,0,0.7434869739479,0.257,0.743,1000000,902064.78205626
0.74549098196393,0,0,0.74549098196393,0.255,0.745,1000000,902686.08269146
0.74749498997996,0,0,0.74749498997996,0.253,0.747,1000000,903305.56730809
0.74949899799599,0,0,0.74949899799599,0.251,0.749,1000000,903923.27272216
0.75150300601202,0,0,0.75150300601202,0.249,0.751,1000000,904539.23569295
0.75350701402806,0,0,0.75350701402806,0.247,0.753,1000000,905153.49293478
0.75551102204409,0,0,0.75551102204409,0.245,0.755,1000000,905766.08112908
0.75751503006012,0,0,0.75751503006012,0.243,0.757,1000000,906377.03693657
0.75951903807615,0,0,0.75951903807615,0.241,0.759,1000000,906986.39700967
0.76152304609218,0,0,0.76152304609218,0.239,0.761,1000000,907594.19800517
0.76352705410822,0,0,0.76352705410822,0.237,0.763,1000000,908200.47659709
0.76553106212425,0,0,0.76553106212425,0.235,0.765,1000000,908805.26948983
0.76753507014028,0,0,0.76753507014028,0.233,0.767,1000000,909408.61343159
0.76953907815631,0,0,0.76953907815631,0.231,0.769,1000000,910010.54522804
0.77154308617234,0,0,0.77154308617234,0.229,0.771,1000000,910611.10175636
0.77354709418838,0,0,0.77354709418838,0.227,0.773,1000000,911210.31997958
0.77555110220441,0,0,0.77555110220441,0.225,0.775,1000000,911808.23696127
0.77755511022044,0,0,0.77755511022044,0.223,0.777,1000000,912404.88988063
0.77955911823647,0,0,0.77955911823647,0.221,0.779,1000000,913000.31604793
0.7815631262525,0,0,0.7815631262525,0.219,0.781,1000000,913594.55292041
0.78356713426854,0,0,0.78356713426854,0.217,0.783,1000000,914187.63811865
0.78557114228457,0,0,0.78557114228457,0.215,0.785,1000000,914779.60944333
0.7875751503006,0,0,0.7875751503006,0.213,0.787,1000000,915370.50489261
0.78957915831663,0,0,0.78957915831663,0.211,0.789,1000000,915960.36267994
0.79158316633267,0,0,0.79158316633267,0.209,0.791,1000000,916549.22125252
0.7935871743487,0,0,0.7935871743487,0.207,0.793,1000000,917137.11931032
0.79559118236473,0,0,0.79559118236473,0.205,0.795,1000000,917724.09582572
0.79759519038076,0,0,0.79759519038076,0.203,0.797,1000000,918310.19006392
0.79959919839679,0,0,0.79959919839679,0.201,0.799,1000000,918895.44160396
0.80160320641283,0,0,0.80160320641283,0.199,0.801,1000000,919479.89036056
0.80360721442886,0,0,0.80360721442886,0.197,0.803,1000000,920063.57660678
0.80561122244489,0,0,0.80561122244489,0.195,0.805,1000000,920646.54099753
0.80761523046092,0,0,0.80761523046092,0.193,0.807,1000000,921228.82459396
0.80961923847695,0,0,0.80961923847695,0.191,0.809,1000000,921810.46888888
0.81162324649299,0,0,0.81162324649299,0.189,0.811,1000000,922391.51583316
0.81362725450902,0,0,0.81362725450902,0.187,0.813,1000000,922972.00786328
0.81563126252505,0,0,0.81563126252505,0.185,0.815,1000000,923551.98792993
0.81763527054108,0,0,0.81763527054108,0.183,0.817,1000000,924131.49952804
0.81963927855711,0,0,0.81963927855711,0.181,0.819,1000000,924710.58672792
0.82164328657315,0,0,0.82164328657315,0.179,0.821,1000000,925289.29420793
0.82364729458918,0,0,0.82364729458918,0.177,0.823,1000000,925867.66728861
0.82565130260521,0,0,0.82565130260521,0.175,0.825,1000000,926445.7519684
0.82765531062124,0,0,0.82765531062124,0.173,0.827,1000000,927023.59496101
0.82965931863727,0,0,0.82965931863727,0.171,0.829,1000000,927601.24373468
0.83166332665331,0,0,0.83166332665331,0.169,0.831,1000000,928178.74655329
0.83366733466934,0,0,0.83366733466934,0.167,0.833,1000000,928756.15251957
0.83567134268537,0,0,0.83567134268537,0.165,0.835,1000000,929333.51162047
0.8376753507014,0,0,0.8376753507014,0.163,0.837,1000000,929910.87477493
0.83967935871743,0,0,0.83967935871743,0.161,0.839,1000000,930488.2938841
0.84168336673347,0,0,0.84168336673347,0.159,0.841,1000000,931065.82188429
0.8436873747495,0,0,0.8436873747495,0.157,0.843,1000000,931643.51280279
0.84569138276553,0,0,0.84569138276553,0.155,0.845,1000000,932221.42181678
0.84769539078156,0,0,0.84769539078156,0.153,0.847,1000000,932799.60531552
0.8496993987976,0,0,0.8496993987976,0.151,0.849,1000000,933378.12096612
0.85170340681363,0,0,0.85170340681363,0.149,0.851,1000000,933957.02778313
0.85370741482966,0,0,0.85370741482966,0.147,0.853,1000000,934536.38620224
0.85571142284569,0,0,0.85571142284569,0.145,0.855,1000000,935116.25815836
0.85771543086172,0,0,0.85771543086172,0.143,0.857,1000000,935696.70716853
0.85971943887776,0,0,0.85971943887776,0.141,0.859,1000000,936277.79841989
0.86172344689379,0,0,0.86172344689379,0.139,0.861,1000000,936859.59886324
0.86372745490982,0,0,0.86372745490982,0.137,0.863,1000000,937442.17731258
0.86573146292585,0,0,0.86573146292585,0.135,0.865,1000000,938025.60455114
0.86773547094188,0,0,0.86773547094188,0.133,0.867,1000000,938609.95344435
0.86973947895792,0,0,0.86973947895792,0.131,0.869,1000000,939195.29906052
0.87174348697395,0,0,0.87174348697395,0.129,0.871,1000000,939781.71879972
0.87374749498998,0,0,0.87374749498998,0.127,0.873,1000000,940369.29253156
0.87575150300601,0,0,0.87575150300601,0.125,0.875,1000000,940958.10274285
0.87775551102204,0,0,0.87775551102204,0.123,0.877,1000000,941548.23469579
0.87975951903808,0,0,0.87975951903808,0.121,0.879,1000000,942139.77659774
0.88176352705411,0,0,0.88176352705411,0.119,0.881,1000000,942732.81978369
0.88376753507014,0,0,0.88376753507014,0.117,0.883,1000000,943327.45891252
0.88577154308617,0,0,0.88577154308617,0.115,0.885,1000000,943923.79217844
0.8877755511022,0,0,0.8877755511022,0.113,0.887,1000000,944521.92153903
0.88977955911824,0,0,0.88977955911824,0.111,0.889,1000000,945121.95296152
0.89178356713427,0,0,0.89178356713427,0.109,0.891,1000000,945723.99668922
0.8937875751503,0,0,0.8937875751503,0.107,0.893,1000000,946328.16752998
0.89579158316633,0,0,0.89579158316633,0.105,0.895,1000000,946934.58516918
0.89779559118236,0,0,0.89779559118236,0.103,0.897,1000000,947543.37450971
0.8997995991984,0,0,0.8997995991984,0.101,0.899,1000000,948154.66604187
0.90180360721443,0,0,0.90180360721443,0.099,0.901,1000000,948768.5962466
0.90380761523046,0,0,0.90380761523046,0.097,0.903,1000000,949385.30803558
0.90581162324649,0,0,0.90581162324649,0.095,0.905,1000000,950004.95123263
0.90781563126252,0,0,0.90781563126252,0.093,0.907,1000000,950627.68310115
0.90981963927856,0,0,0.90981963927856,0.091,0.909,1000000,951253.66892305
0.91182364729459,0,0,0.91182364729459,0.089,0.911,1000000,951883.08263566
0.91382765531062,0,0,0.91382765531062,0.087,0.913,1000000,952516.1075336
0.91583166332665,0,0,0.91583166332665,0.085,0.915,1000000,953152.93704413
0.91783567134269,0,0,0.91783567134269,0.083,0.917,1000000,953793.77558555
0.91983967935872,0,0,0.91983967935872,0.081,0.919,1000000,954438.83951967
0.92184368737475,0,0,0.92184368737475,0.079,0.921,1000000,955088.35821142
0.92384769539078,0,0,0.92384769539078,0.077,0.923,1000000,955742.57521056
0.92585170340681,0,0,0.92585170340681,0.075,0.925,1000000,956401.74957332
0.92785571142285,0,0,0.92785571142285,0.073,0.927,1000000,957066.15734449
0.92985971943888,0,0,0.92985971943888,0.071,0.929,1000000,957736.09322457
0.93186372745491,0,0,0.93186372745491,0.069,0.931,1000000,958411.87245108
0.93386773547094,0,0,0.93386773547094,0.067,0.933,1000000,959093.83292834
0.93587174348697,0,0,0.93587174348697,0.065,0.935,1000000,959782.33764727
0.93787575150301,0,0,0.93787575150301,0.063,0.937,1000000,960477.77744476
0.93987975951904,0,0,0.93987975951904,0.061,0.939,1000000,961180.57416267
0.94188376753507,0,0,0.94188376753507,0.059,0.941,1000000,961891.18427956
0.9438877755511,0,0,0.9438877755511,0.057,0.943,1000000,962610.10310437
0.94589178356713,0,0,0.94589178356713,0.055,0.945,1000000,963337.869642
0.94789579158317,0,0,0.94789579158317,0.053,0.947,1000000,964075.07226705
0.9498997995992,0,0,0.9498997995992,0.051,0.949,1000000,964822.35537595
0.95190380761523,0,0,0.95190380761523,0.049,0.951,1000000,965580.42723144
0.95390781563126,0,0,0.95390781563126,0.047,0.953,1000000,966350.0692714
0.95591182364729,0,0,0.95591182364729,0.045,0.955,1000000,967132.14723
0.95791583166333,0,0,0.95791583166333,0.043,0.957,1000000,967927.6245215
0.95991983967936,0,0,0.95991983967936,0.041,0.959,1000000,968737.57847546
0.96192384769539,0,0,0.96192384769539,0.039,0.961,1000000,969563.22020195
0.96392785571142,0,0,0.96392785571142,0.037,0.963,1000000,970405.9191298
0.96593186372745,0,0,0.96593186372745,0.035,0.965,1000000,971267.23363441
0.96793587174349,0,0,0.96793587174349,0.033,0.967,1000000,972148.94970888
0.96993987975952,0,0,0.96993987975952,0.031,0.969,1000000,973053.13041852
0.97194388777555,0,0,0.97194388777555,0.029,0.971,1000000,973982.18005547
0.97394789579158,0,0,0.97394789579158,0.027,0.973,1000000,974938.92871031
0.97595190380762,0,0,0.97595190380762,0.025,0.975,1000000,975926.74580675
0.97795591182365,0,0,0.97795591182365,0.023,0.977,1000000,976949.69572426
0.97995991983968,0,0,0.97995991983968,0.021,0.979,1000000,978012.75630128
0.98196392785571,0,0,0.98196392785571,0.019,0.981,1000000,979122.13436755
0.98396793587174,0,0,0.98396793587174,0.017,0.983,1000000,980285.73681624
0.98597194388778,0,0,0.98597194388778,0.015,0.985,1000000,981513.90267681
0.98797595190381,0,0,0.98797595190381,0.013,0.987,1000000,982820.59836958
0.98997995991984,0,0,0.98997995991984,0.011,0.989,1000000,984225.49481135
0.99198396793587,0,0,0.99198396793587,0.0090000000000001,0.991,1000000,985757.88412343
0.9939879759519,0,0,0.9939879759519,0.007,0.993,1000000,987464.94327943
0.99599198396794,0,0,0.99599198396794,0.005,0.995,1000000,989432.33503533
0.99799599198397,0,0,0.99799599198397,0.003,0.997,1000000,991852.51461531
1,0,0,1,0.001,0.999,1000000,995502.98013026

