"Normals:0","Normals:1","Normals:2","Points:0","Points:1","Points:2"
-0.00000e+00,-1.00000e+00,-0.00000e+00,2.55556e-01,1.00000e+00,1.00000e-02
-0.00000e+00,-1.00000e+00,-0.00000e+00,2.65556e-01,1.00000e+00,1.00000e-02
-0.00000e+00,-1.00000e+00,-0.00000e+00,2.66667e-01,1.00000e+00,1.00000e-02
-0.00000e+00,-1.00000e+00,-0.00000e+00,2.76667e-01,1.00000e+00,1.00000e-02
-0.00000e+00,-1.00000e+00,-0.00000e+00,2.77778e-01,1.00000e+00,1.00000e-02
-0.00000e+00,-1.00000e+00,-0.00000e+00,2.87778e-01,1.00000e+00,1.00000e-02
-0.00000e+00,-1.00000e+00,-0.00000e+00,2.88889e-01,1.00000e+00,1.00000e-02
-0.00000e+00,-1.00000e+00,-0.00000e+00,2.98889e-01,1.00000e+00,1.00000e-02
-0.00000e+00,-1.00000e+00,-0.00000e+00,3.00000e-01,1.00000e+00,1.00000e-02
-0.00000e+00,-1.00000e+00,-0.00000e+00,3.10000e-01,1.00000e+00,1.00000e-02
-0.00000e+00,-1.00000e+00,-0.00000e+00,3.11111e-01,1.00000e+00,1.00000e-02
-0.00000e+00,-1.00000e+00,-0.00000e+00,3.21111e-01,1.00000e+00,1.00000e-02
-0.00000e+00,-1.00000e+00,-0.00000e+00,3.22222e-01,1.00000e+00,1.00000e-02
-0.00000e+00,-1.00000e+00,-0.00000e+00,3.32222e-01,1.00000e+00,1.00000e-02
-0.00000e+00,-1.00000e+00,-0.00000e+00,3.33333e-01,1.00000e+00,1.00000e-02
-0.00000e+00,-1.00000e+00,-0.00000e+00,3.43333e-01,1.00000e+00,1.00000e-02
-0.00000e+00,-1.00000e+00,-0.00000e+00,3.44444e-01,1.00000e+00,1.00000e-02
-0.00000e+00,-1.00000e+00,-0.00000e+00,3.54444e-01,1.00000e+00,1.00000e-02
-0.00000e+00,-1.00000e+00,-0.00000e+00,3.55556e-01,1.00000e+00,1.00000e-02
-0.00000e+00,-1.00000e+00,-0.00000e+00,3.65556e-01,1.00000e+00,1.00000e-02
-0.00000e+00,-1.00000e+00,-0.00000e+00,3.66667e-01,1.00000e+00,1.00000e-02
-0.00000e+00,-1.00000e+00,-0.00000e+00,3.76667e-01,1.00000e+00,1.00000e-02
-0.00000e+00,-1.00000e+00,-0.00000e+00,3.77778e-01,1.00000e+00,1.00000e-02
-0.00000e+00,-1.00000e+00,-0.00000e+00,3.87778e-01,1.00000e+00,1.00000e-02
-0.00000e+00,-1.00000e+00,-0.00000e+00,3.88889e-01,1.00000e+00,1.00000e-02
-0.00000e+00,-1.00000e+00,-0.00000e+00,3.98889e-01,1.00000e+00,1.00000e-02
-0.00000e+00,-1.00000e+00,-0.00000e+00,4.00000e-01,1.00000e+00,1.00000e-02
-0.00000e+00,-1.00000e+00,-0.00000e+00,4.10000e-01,1.00000e+00,1.00000e-02
-0.00000e+00,-1.00000e+00,-0.00000e+00,4.11111e-01,1.00000e+00,1.00000e-02
-0.00000e+00,-1.00000e+00,-0.00000e+00,4.21111e-01,1.00000e+00,1.00000e-02
-0.00000e+00,-1.00000e+00,-0.00000e+00,4.22222e-01,1.00000e+00,1.00000e-02
-0.00000e+00,-1.00000e+00,-0.00000e+00,4.32222e-01,1.00000e+00,1.00000e-02
-0.00000e+00,-1.00000e+00,-0.00000e+00,4.33333e-01,1.00000e+00,1.00000e-02
-0.00000e+00,-1.00000e+00,-0.00000e+00,4.43333e-01,1.00000e+00,1.00000e-02
-0.00000e+00,-1.00000e+00,-0.00000e+00,4.44444e-01,1.00000e+00,1.00000e-02
-0.00000e+00,-1.00000e+00,-0.00000e+00,4.54444e-01,1.00000e+00,1.00000e-02
-0.00000e+00,-1.00000e+00,-0.00000e+00,4.55556e-01,1.00000e+00,1.00000e-02
-0.00000e+00,-1.00000e+00,-0.00000e+00,4.65556e-01,1.00000e+00,1.00000e-02
-0.00000e+00,-1.00000e+00,-0.00000e+00,4.66667e-01,1.00000e+00,1.00000e-02
-0.00000e+00,-1.00000e+00,-0.00000e+00,4.76667e-01,1.00000e+00,1.00000e-02
-0.00000e+00,-1.00000e+00,-0.00000e+00,4.77778e-01,1.00000e+00,1.00000e-02
-9.14796e-19,-1.00000e+00,-0.00000e+00,4.87778e-01,1.00000e+00,1.00000e-02
-1.01644e-18,-1.00000e+00,-0.00000e+00,4.88889e-01,1.00000e+00,1.00000e-02
-4.56921e-05,-1.00000e+00,-0.00000e+00,4.98889e-01,1.00000e+00,1.00000e-02
-5.07691e-05,-1.00000e+00,-0.00000e+00,5.00000e-01,1.00000e+00,1.00000e-02
-3.70761e-04,-1.00000e+00,-0.00000e+00,5.10000e-01,9.99999e-01,1.00000e-02
-4.06315e-04,-1.00000e+00,-0.00000e+00,5.11111e-01,9.99999e-01,1.00000e-02
-1.23065e-03,-9.99999e-01,-0.00000e+00,5.21111e-01,9.99992e-01,1.00000e-02
-1.32224e-03,-9.99999e-01,-0.00000e+00,5.22222e-01,9.99991e-01,1.00000e-02
-2.70081e-03,-9.99996e-01,-0.00000e+00,5.32222e-01,9.99972e-01,1.00000e-02
-2.85399e-03,-9.99996e-01,-0.00000e+00,5.33333e-01,9.99969e-01,1.00000e-02
-4.79372e-03,-9.99988e-01,-0.00000e+00,5.43333e-01,9.99932e-01,1.00000e-02
-5.00925e-03,-9.99987e-01,-0.00000e+00,5.44444e-01,9.99927e-01,1.00000e-02
-7.51986e-03,-9.99971e-01,-0.00000e+00,5.54444e-01,9.99865e-01,1.00000e-02
-7.79882e-03,-9.99970e-01,-0.00000e+00,5.55556e-01,9.99858e-01,1.00000e-02
-1.08929e-02,-9.99940e-01,-0.00000e+00,5.65556e-01,9.99764e-01,1.00000e-02
-1.12367e-02,-9.99937e-01,-0.00000e+00,5.66667e-01,9.99754e-01,1.00000e-02
-1.49299e-02,-9.99888e-01,-0.00000e+00,5.76667e-01,9.99622e-01,1.00000e-02
-1.53402e-02,-9.99882e-01,-0.00000e+00,5.77778e-01,9.99608e-01,1.00000e-02
-1.96512e-02,-9.99806e-01,-0.00000e+00,5.87778e-01,9.99431e-01,1.00000e-02
-2.01302e-02,-9.99797e-01,-0.00000e+00,5.88889e-01,9.99412e-01,1.00000e-02
-2.50809e-02,-9.99684e-01,-0.00000e+00,5.98889e-01,9.99184e-01,1.00000e-02
-2.56310e-02,-9.99671e-01,-0.00000e+00,6.00000e-01,9.99159e-01,1.00000e-02
-3.12470e-02,-9.99510e-01,-0.00000e+00,6.10000e-01,9.98872e-01,1.00000e-02
-3.18710e-02,-9.99492e-01,-0.00000e+00,6.11111e-01,9.98840e-01,1.00000e-02
-3.81816e-02,-9.99269e-01,-0.00000e+00,6.21111e-01,9.98487e-01,1.00000e-02
-3.88828e-02,-9.99244e-01,-0.00000e+00,6.22222e-01,9.98448e-01,1.00000e-02
-4.59209e-02,-9.98942e-01,-0.00000e+00,6.32222e-01,9.98020e-01,1.00000e-02
-4.67029e-02,-9.98909e-01,-0.00000e+00,6.33333e-01,9.97972e-01,1.00000e-02
-5.45061e-02,-9.98510e-01,-0.00000e+00,6.43333e-01,9.97462e-01,1.00000e-02
-5.53731e-02,-9.98466e-01,-0.00000e+00,6.44444e-01,9.97405e-01,1.00000e-02
-6.39829e-02,-9.97947e-01,-0.00000e+00,6.54444e-01,9.96803e-01,1.00000e-02
-6.49396e-02,-9.97889e-01,-0.00000e+00,6.55556e-01,9.96736e-01,1.00000e-02
-7.44027e-02,-9.97223e-01,-0.00000e+00,6.65556e-01,9.96033e-01,1.00000e-02
-7.54541e-02,-9.97149e-01,-0.00000e+00,6.66667e-01,9.95955e-01,1.00000e-02
-8.58222e-02,-9.96304e-01,-0.00000e+00,6.76667e-01,9.95142e-01,1.00000e-02
-8.69742e-02,-9.96211e-01,-0.00000e+00,6.77778e-01,9.95051e-01,1.00000e-02
-9.83040e-02,-9.95149e-01,-0.00000e+00,6.87778e-01,9.94116e-01,1.00000e-02
-9.95629e-02,-9.95031e-01,-0.00000e+00,6.88889e-01,9.94012e-01,1.00000e-02
-1.11917e-01,-9.93709e-01,-0.00000e+00,6.98889e-01,9.92945e-01,1.00000e-02
-1.13290e-01,-9.93562e-01,-0.00000e+00,7.00000e-01,9.92827e-01,1.00000e-02
-1.26737e-01,-9.91926e-01,-0.00000e+00,7.10000e-01,9.91615e-01,1.00000e-02
-1.28231e-01,-9.91744e-01,-0.00000e+00,7.11111e-01,9.91481e-01,1.00000e-02
-1.42844e-01,-9.89733e-01,-0.00000e+00,7.21111e-01,9.90112e-01,1.00000e-02
-1.44468e-01,-9.89509e-01,-0.00000e+00,7.22222e-01,9.89960e-01,1.00000e-02
-1.54386e-01,-9.88005e-01,-0.00000e+00,7.28519e-01,9.88996e-01,1.00000e-02
