time,accel_58z,contact_pressure_max,critical_time_step,penetration_max,total_elastic_energy_one,total_elastic_energy_two,total_kinetic_energy_one,total_kinetic_energy_two,vel_58z
0.0208,1.3461649148638e-07,1042.9717999351,0.0010540925533895,0,0.19154876892145,0,0.00058138315004038,0,-3.7857059657251e-09
0.0209,1.3700352287192e-07,1039.1973326245,0.0010540925533895,0,0.19049331810284,0,0.000653884630173,0,-3.7720056134379e-09
0.021,1.390036381562e-07,1035.367747619,0.0010540925533895,0,0.18937720526934,0,0.00072550796163462,0,-3.7581052496223e-09
0.0211,1.4062282295125e-07,1031.493554993,0.0010540925533895,0,0.18820513255793,0,0.00079541139516301,0,-3.7440429673271e-09
0.0212,-8.5918741389003e-06,1027.5851314071,0.0010540925533895,0,0.18698182789704,0,0.00086281229239264,0,-4.6032303812172e-09
0.0213,1.7615886445402e-07,1023.6526978638,0.0010540925533895,0,0.18571202667274,0,0.00092699181555454,0,-4.5856144947718e-09
0.0214,1.7678505155959e-07,1019.7062996187,0.0010540925533895,0,0.18440045430706,0,0.00098729878280219,0,-4.5679359896158e-09
0.0215,1.7696945445355e-07,1015.7557843682,0.0010540925533895,0,0.18305180946114,0,0.0010431527187498,0,-4.5502390441705e-09
0.0216,1.7672266306488e-07,1011.8107841077,0.0010540925533895,0,0.18167074827263,0,0.0010940460887768,0,-4.532566777864e-09
0.0217,1.7605480689088e-07,1007.8806965473,0.0010540925533895,0,0.18026186949403,0,0.0011395457392821,0,-4.5149612971749e-09
0.0218,1.7497655259916e-07,1003.9746677858,0.0010540925533895,0,0.17882970060477,0,0.0011792935651674,0,-4.497463641915e-09
0.0219,1.7350125270888e-07,1000.1015760256,0.0010540925533895,0,0.17737868492478,0,0.0012130064331864,0,-4.4801135166441e-09
0.022,1.7164080170551e-07,996.27001626923,0.0010540925533895,0,0.17591316974827,0,0.0012404753955732,0,-4.4629494364735e-09
0.0221,1.6940878232404e-07,992.4882860739,0.0010540925533895,0,0.17443739550845,0,0.0012615642336007,0,-4.4460085582411e-09
0.0222,1.6681885403812e-07,988.76437235733,0.0010540925533895,0,0.17295548597622,0,0.0012762073753133,0,-4.4293266728373e-09
0.0223,1.6388529023028e-07,985.10593923657,0.0010540925533895,0,0.17147143948717,0,0.0012844072356188,0,-4.4129381438143e-09
0.0224,1.6062343862372e-07,981.52031694052,0.0010540925533895,0,0.16998912118551,0,0.0012862310302803,0,-4.3968757999519e-09
0.0225,1.5704918411191e-07,978.01449178132,0.0010540925533895,0,0.16851225626579,0,0.0012818071180125,0,-4.3811708815407e-09
0.0226,1.5317695355464e-07,974.595097181,0.0010540925533895,0,0.16704442418772,0,0.0012713209269342,0,-4.3658531861853e-09
0.0227,1.490245503108e-07,971.26840575825,0.0010540925533895,0,0.16558905383381,0,0.0012550105230478,0,-4.3509507311542e-09
0.0228,1.4460724536494e-07,968.04032247186,0.0010540925533895,0,0.16414941957455,0,0.0012331618792137,0,-4.3364900066177e-09
0.0229,1.399421514284e-07,964.91637153487,0.0010540925533895,0,0.16272863820143,0,0.0012061039020806,0,-4.3224957914748e-09
0.023,1.3504607425807e-07,961.90172673077,0.0010540925533895,0,0.1613296666683,0,0.0011742032819211,0,-4.308991184049e-09
0.0231,1.2993658699698e-07,959.00113993459,0.0010540925533895,0,0.15995530067596,0,0.0011378592077389,0,-4.2959975253493e-09
0.0232,1.2462957453862e-07,956.21900364587,0.0010540925533895,0,0.15860817388651,0,0.0010974980216741,0,-4.2835345678955e-09
0.0233,1.1914529587757e-07,953.55931779149,0.0010540925533895,0,0.15729075788237,0,0.0010535678547934,0,-4.2716200383077e-09
0.0234,1.134975639647e-07,951.0256949925,0.0010540925533895,0,0.15600536273341,0,0.0010065333003,0,-4.2602702819112e-09
0.0235,1.0770594714706e-07,948.62136073029,0.0010540925533895,0,0.15475413813638,0,0.00095687017267381,0,-4.2494996871965e-09
0.0236,1.0178694422706e-07,946.34915444902,0.0010540925533895,0,0.15353907507258,0,0.00090506039879893,0,-4.2393209927738e-09
0.0237,9.5758665518048e-08,944.21153155094,0.0010540925533895,0,0.15236200793037,0,0.00085158708378409,0,-4.229745126222e-09
0.0238,8.9636228527351e-08,942.21056629058,0.0010540925533895,0,0.15122461703998,0,0.00079692979060577,0,-4.2207815033693e-09
0.0239,8.3438434215861e-08,940.34795550256,0.0010540925533895,0,0.1501284315689,0,0.00074156006886606,0,-4.2124376599477e-09
0.024,7.7181627908759e-08,938.62502317361,0.0010540925533895,0,0.14907483272755,0,0.00068593726399204,0,-4.2047194971568e-09
0.0241,7.0881464283685e-08,937.04272579024,0.0010540925533895,0,0.14806505723711,0,0.00063050463410373,0,-4.1976313507285e-09
0.0242,6.4555132790597e-08,935.60165846276,0.0010540925533895,0,0.1471002010134,0,0.00057568579761851,0,-4.1911758374494e-09
0.0243,5.8217367243742e-08,934.30206178282,0.0010540925533895,0,0.14618122302338,0,0.00052188153045398,0,-4.185354100725e-09
0.0244,5.1885126877231e-08,933.143829363,0.0010540925533895,0,0.145308949273,0,0.0004694669274962,0,-4.1801655880373e-09
0.0245,4.5572224641921e-08,932.12651605461,0.0010540925533895,0,0.14448407688887,0,0.000418788938874,0,-4.1756083655731e-09
0.0246,3.9294008260989e-08,931.24934679452,0.0010540925533895,0,0.14370717825888,0,0.00037016428752524,0,-4.171678964747e-09
0.0247,3.3065211548683e-08,930.51122603102,0.0010540925533895,0,0.14297870519984,0,0.0003238777705995,0,-4.1683724435921e-09
0.0248,2.6899187024167e-08,929.91074772249,0.0010540925533895,0,0.1422989931241,0,0.00028018094348184,0,-4.1656825248897e-09
0.0249,2.0810131331377e-08,929.44620584748,0.0010540925533895,0,0.14166826517998,0,0.00023929118161721,0,-4.1636015117566e-09
0.025,1.4809785478544e-08,929.11560539508,0.0010540925533895,0,0.14108663634438,0,0.00020139111193753,0,-4.1621205332087e-09
0.0251,8.9113485075982e-09,928.91667381183,0.0010540925533895,0,0.14055411744927,0,0.00016662840253868,0,-4.161229398358e-09
0.0252,3.1269451198492e-09,928.84687283593,0.0010540925533895,0,0.14007061912678,0,0.00013511589634804,0,-4.160916703846e-09
0.0253,-2.5327580170959e-09,928.90341072655,0.0010540925533895,0,0.13963595566102,0,0.00010693207189901,0,-4.1611699796477e-09
0.0254,-8.0559431563917e-09,929.08325479835,0.0010540925533895,0,0.13924984873774,0,8.212181196651e-05,0,-4.1619755739633e-09
0.0255,-1.3434245788907e-08,929.38314427114,0.0010540925533895,0,0.13891193108574,0,6.0697458758515e-05,0,-4.1633189985422e-09
0.0256,-1.8655771429182e-08,929.79960336515,0.0010540925533895,0,0.13862175000652,0,4.2640132588361e-05,0,-4.1651845756851e-09
0.0257,-2.3713229908706e-08,930.32895460826,0.0010540925533895,0,0.13837877079165,0,2.7901289489081e-05,0,-4.167555898676e-09
0.0258,-2.8597105639112e-08,930.96733234145,0.0010540925533895,0,0.13818238002925,0,1.6404492064483e-05,0,-4.1704156092399e-09
0.0259,-3.3300492144969e-08,931.71069635876,0.0010540925533895,0,0.13803188880303,0,8.0473669986738e-06,0,-4.1737456584544e-09
0.026,-3.7814564485452e-08,932.55484565065,0.0010540925533895,0,0.1379265357898,0,2.7037220777985e-06,0,-4.177527114903e-09
0.0261,-4.213525551392e-08,933.49543223537,0.0010540925533895,0,0.13786549026215,0,2.2579527973262e-07,0,-4.1817406404544e-09
0.0262,-4.6254354198472e-08,934.52797501346,0.0010540925533895,0,0.13784785500514,0,4.4660847718818e-07,0,-4.1863660758742e-09
0.0263,-5.0167486438005e-08,935.64787363244,0.0010540925533895,0,0.13787266915658,0,3.1823985437549e-06,0,-4.191382824518e-09
0.0264,-5.3870354870028e-08,936.85042232507,0.0010540925533895,0,0.1379389109817,0,8.2350991479746e-06,0,-4.196769860005e-09
0.0265,-5.7357357575583e-08,938.13082368098,0.0010540925533895,0,0.13804550059326,0,1.539484724803e-05,0,-4.2025055957626e-09
0.0266,-6.0627189998199e-08,939.48420231827,0.0010540925533895,0,0.13819130262888,0,2.4442489243023e-05,0,-4.2085683147624e-09
0.0267,-6.3674250218918e-08,940.90561844147,0.0010540925533895,0,0.13837512889774,0,3.5152062873568e-05,0,-4.2149357397843e-09
0.0268,-6.6499075408051e-08,942.39008123504,0.0010540925533895,0,0.13859574100837,0,4.7293232280867e-05,0,-4.2215856473251e-09
0.0269,-6.9097598418955e-08,943.93256208763,0.0010540925533895,0,0.13885185298958,0,6.0633655101414e-05,0,-4.228495407167e-09
0.027,-7.1470663376406e-08,945.52800757896,0.0010540925533895,0,0.13914213391533,0,7.4941262086409e-05,0,-4.2356424735046e-09
0.0271,-7.3615891383312e-08,947.17135225892,0.0010540925533895,0,0.13946521054504,0,8.9986431442542e-05,0,-4.243004062643e-09
0.0272,-7.5535124166453e-08,948.85753113718,0.0010540925533895,0,0.13981966998852,0,0.00010554404191833,0,-4.2505575750596e-09
0.0273,-7.7227517601055e-08,950.58149190666,0.0010540925533895,0,0.14020406240537,0,0.00012139539052289,0,-4.2582803268197e-09
0.0274,-7.8695373845594e-08,952.33820684655,0.0010540925533895,0,0.14061690374669,0,0.00013732996270593,0,-4.2661498642043e-09
0.0275,-7.9938155729759e-08,954.12268438651,0.0010540925533895,0,0.14105667854586,0,0.00015314704478923,0,-4.2741436797772e-09
0.0276,-8.0960621047734e-08,955.92998033124,0.0010540925533895,0,0.14152184276438,0,0.000168657170398,0,-4.282239741882e-09
0.0277,-8.1764227833222e-08,957.75520871678,0.0010540925533895,0,0.1420108266975,0,0.000183683394602,0,-4.2904161646653e-09
0.0278,-8.2351508460546e-08,959.5935522562,0.0010540925533895,0,0.14252203794211,0,0.00019806239141111,0,-4.2986513155114e-09
0.0279,-8.2726376599117e-08,961.44027240753,0.0010540925533895,0,0.1430538644293,0,0.00021164537214137,0,-4.3069239531713e-09
0.028,-8.2893820258965e-08,963.29071899567,0.0010540925533895,0,0.14360467752145,0,0.00022429882400173,0,-4.3152133351972e-09
0.0281,-8.2856525291648e-08,965.14033942352,0.0010540925533895,0,0.14417283517296,0,0.00023590506998651,0,-4.3234989877264e-09
0.0282,-8.2620400570587e-08,966.98468742275,0.0010540925533895,0,0.14475668515238,0,0.00024636265281398,0,-4.3317610277834e-09
0.0283,-8.2190434105816e-08,968.81943864997,0.0010540925533895,0,0.14535456832167,0,0.00025558654665991,0,-4.339980071194e-09
0.0284,-8.1571537168749e-08,970.64036330659,0.0010540925533895,0,0.14596482198321,0,0.00026350820545917,0,-4.3481372249109e-09
0.0285,-8.0769772110042e-08,972.44340136886,0.0010540925533895,0,0.14658578321063,0,0.00027007544800738,0,-4.3562142021219e-09
0.0286,-7.9791891927893e-08,974.22460409949,0.0010540925533895,0,0.14721579231178,0,0.0002752521962606,0,-4.3641933913147e-09
0.0287,-7.8643268325412e-08,975.98017188382,0.0010540925533895,0,0.14785319625849,0,0.00027901807074828,0,-4.3720577181472e-09
0.0288,-7.7331728641419e-08,977.70645407004,0.0010540925533895,0,0.14849635215201,0,0.00028136785524999,0,-4.3797908910114e-09
0.0289,-7.5863028272105e-08,979.39995437569,0.0010540925533895,0,0.14914363069818,0,0.00028231084148899,0,-4.3873771938386e-09
0.029,-7.424499455629e-08,981.05733579269,0.0010540925533895,0,0.14979341968076,0,0.00028187006552409,0,-4.3948016932942e-09
0.0291,-7.2484764185251e-08,982.67542499032,0.0010540925533895,0,0.15044412742081,0,0.00028008144802524,0,-4.4020501697127e-09
0.0292,-7.058993428196e-08,984.25121622636,0.0010540925533895,0,0.15109418620991,0,0.00027699285097784,0,-4.4091091631409e-09
0.0293,-6.8568562401083e-08,985.78187476761,0.0010540925533895,0,0.15174205570407,0,0.0002726630635922,0,-4.415966019381e-09
0.0294,-6.642740154082e-08,987.26473981449,0.0010540925533895,0,0.15238622626502,0,0.00026716073029679,0,-4.4226087595351e-09
0.0295,-6.4174739471683e-08,988.69732693936,0.0010540925533895,0,0.15302522223557,0,0.00026056323365592,0,-4.4290262334823e-09
0.0296,-6.1819324395884e-08,990.07733003978,0.0010540925533895,0,0.1536576051355,0,0.0002529555449019,0,-4.4352081659219e-09
0.0297,-5.9368523220547e-08,991.40262282772,0.0010540925533895,0,0.15428197676473,0,0.00024442905451045,0,-4.4411450182439e-09
0.0298,-5.6830853932035e-08,992.67125983689,0.0010540925533895,0,0.15489698220036,0,0.0002350803948706,0,-4.4468281036371e-09
0.0299,-5.4213760176088e-08,993.88147697901,0.0010540925533895,0,0.15550131267487,0,0.00022501026663452,0,-4.4522494796547e-09
0.03,-5.1525146030141e-08,995.03169164521,0.0010540925533895,0,0.15609370832298,0,0.00021432227976739,0,-4.4574019942577e-09
0.0301,-4.8775217730107e-08,996.1205023712,0.0010540925533895,0,0.15667296078547,0,0.00020312181968084,0,-4.4622795160308e-09
0.0302,-4.5969807410792e-08,997.14668806568,0.0010540925533895,0,0.1572379156582,0,0.00019151494812756,0,-4.4668764967718e-09
0.0303,-4.3117279581327e-08,998.10920682673,0.0010540925533895,0,0.15778747477631,0,0.00017960734775806,0,-4.47118822473e-09
0.0304,-4.022661265977e-08,999.00719435368,0.0010540925533895,0,0.15832059832367,0,0.00016750331842136,0,-4.4752108859959e-09
0.0305,-3.7304866598782e-08,999.83996196082,0.0010540925533895,0,0.15883630675862,0,0.00015530483243878,0,-4.4789413726558e-09
0.0306,-3.4360636123342e-08,1000.6069942102,0.0010540925533895,0,0.15933368254814,0,0.00014311065518407,0,-4.4823774362682e-09
0.0307,-3.1400444015798e-08,1001.3079461996,0.0010540925533895,0,0.15981187170376,0,0.00013101553638836,0,-4.4855174806697e-09
0.0308,-2.8432040876355e-08,1001.9426404715,0.0010540925533895,0,0.160270085113,0,0.00011910947668268,0,-4.4883606847574e-09
0.0309,-2.546386795276e-08,1002.5110636106,0.0010540925533895,0,0.16070759966173,0,0.00010747707295457,0,-4.4909070715527e-09
0.031,-2.2500836516429e-08,1003.0133625134,0.0010540925533895,0,0.16112375914384,0,9.6196945186948e-05,0,-4.4931571552043e-09
0.0311,-1.9552692371579e-08,1003.4498403659,0.0010540925533895,0,0.16151797495561,0,8.5341246549186e-05,0,-4.4951124244415e-09
0.0312,-1.6624807221321e-08,1003.8209523164,0.0010540925533895,0,0.16188972657326,0,7.4975257638381e-05,0,-4.4967749051636e-09
0.0313,-1.3723166677693e-08,1004.1273009044,0.0010540925533895,0,0.16223856181355,0,6.5157064917839e-05,0,-4.4981472218314e-09
0.0314,-1.08555213409e-08,1004.369631222,0.0010540925533895,0,0.16256409687819,0,5.5937322603105e-05,0,-4.4992327739654e-09
0.0315,-8.0274731299005e-09,1004.5488258439,0.0010540925533895,0,0.16286601618387,0,4.7359096478226e-05,0,-4.5000355212784e-09
0.0316,-5.2443170091905e-09,1004.6658995512,0.0010540925533895,0,0.16314407198112,0,3.9457787413379e-05,0,-4.5005599529794e-09
0.0317,-2.5130361928149e-09,1004.7219938433,0.0010540925533895,0,0.16339808376578,0,3.2261131697344e-05,0,-4.5008112565986e-09
0.0318,1.6222543396881e-10,1004.7183712836,0.0010540925533895,0,0.16362793748828,0,2.5789274693204e-05,0,-4.5007950340552e-09
0.0319,2.7760961680491e-09,1004.6564096649,0.0010540925533895,0,0.16383358456646,0,2.0054913788582e-05,0,-4.5005174244384e-09
0.032,5.322206704308e-09,1004.5375960536,0.0010540925533895,0,0.164015040709,0,1.506350612854e-05,0,-4.499985203768e-09
0.0321,7.798331622885e-09,1004.363520683,0.0010540925533895,0,0.16417238455688,0,1.0813536209307e-05,0,-4.4992053706057e-09
0.0322,1.0197871402814e-08,1004.1358707526,0.0010540925533895,0,0.16430575615136,0,7.2968380625653e-06,0,-4.4981855834654e-09
0.0323,1.2517833238077e-08,1003.8564241288,0.0010540925533895,0,0.16441535523758,0,4.4989664758634e-06,0,-4.4969338001416e-09
0.0324,1.4755224322654e-08,1003.5270429782,0.0010540925533895,0,0.16450143941351,0,2.3996114815597e-06,0,-4.4954582777094e-09
0.0325,1.6905363600975e-08,1003.1496673306,0.0010540925533895,0,0.16456432213424,0,9.7305019410047e-07,0,-4.4937677413493e-09
0.0326,1.8965104789791e-08,1002.7263086132,0.0010540925533895,0,0.16460437058278,0,1.8862998669729e-07,0,-4.4918712308703e-09
0.0327,2.0932068992009e-08,1002.2590431583,0.0010540925533895,0,0.16462200341796,0,1.1276974031066e-08,0,-4.4897780239711e-09
0.0328,2.2802802969914e-08,1001.7500057027,0.0010540925533895,0,0.1646176884113,0,4.0202379785723e-07,0,-4.4874977436741e-09
0.0329,2.4576769553196e-08,1001.2013828811,0.0010540925533895,0,0.16459193998378,0,1.3185508011985e-06,0,-4.4850400667188e-09
0.033,2.6249671379364e-08,1000.6154067739,0.0010540925533895,0,0.16454531665538,0,2.7157348174231e-06,0,-4.4824150995808e-09
0.0331,2.7821048016725e-08,999.99434846818,0.0010540925533895,0,0.1644784184183,0,4.5461999894027e-06,0,-4.4796329947792e-09
0.0332,2.9289825124654e-08,999.34051167365,0.0010540925533895,0,0.16439188404597,0,6.7608652672887e-06,0,-4.4767040122667e-09
0.0333,3.0653470328829e-08,998.65622642591,0.0010540925533895,0,0.16428638835026,0,9.3094835098353e-06,0,-4.4736386652338e-09
0.0334,3.1912674276792e-08,997.94384284061,0.0010540925533895,0,0.16416263939761,0,1.214116742093e-05,0,-4.4704473978061e-09
0.0335,3.3064827855604e-08,997.2057249927,0.0010540925533895,0,0.16402137569652,0,1.5204897898746e-05,0,-4.4671409150206e-09
0.0336,3.4111926269277e-08,996.44424487828,0.0010540925533895,0,0.16386336336697,0,1.8450010740345e-05,0,-4.4637297223936e-09
0.0337,3.5052051052414e-08,995.66177651322,0.0010540925533895,0,0.16368939330334,0,2.1826658037085e-05,0,-4.4602245172884e-09
0.0338,3.5885892852558e-08,994.86069015038,0.0010540925533895,0,0.16350027834072,0,2.5286241001524e-05,0,-4.4566359280031e-09
0.0339,3.6614526010332e-08,994.0433466426,0.0010540925533895,0,0.1632968504355,0,2.8781811389857e-05,0,-4.4529744754021e-09
0.034,3.7237106400961e-08,993.21209196522,0.0010540925533895,0,0.1630799578697,0,3.2268439110184e-05,0,-4.449250764762e-09
0.0341,3.7756319876e-08,992.36925188542,0.0010540925533895,0,0.16285046248818,0,3.5703544039102e-05,0,-4.4454751327744e-09
0.0342,3.8172243174066e-08,991.51712680921,0.0010540925533895,0,0.16260923697762,0,3.9047190499102e-05,0,-4.441657908457e-09
0.0343,3.8486871499171e-08,990.65798682117,0.0010540925533895,0,0.16235716219583,0,4.2262343281428e-05,0,-4.4378092213071e-09
0.0344,3.8700588544395e-08,989.79406688214,0.0010540925533895,0,0.1620951245584,0,4.5315084506799e-05,0,-4.4339391624527e-09
0.0345,3.8816310377141e-08,988.92756225508,0.0010540925533895,0,0.1618240134904,0,4.8174791031474e-05,0,-4.4300575314149e-09
0.0346,3.8835955462806e-08,988.06062410221,0.0010540925533895,0,0.16154471894922,0,5.0814272490207e-05,0,-4.4261739358687e-09
0.0347,3.8760981835092e-08,987.19535531349,0.0010540925533895,0,0.16125812902479,0,5.3209870442769e-05,0,-4.4222978376852e-09
0.0348,3.8594689254481e-08,986.33380652904,0.0010540925533895,0,0.16096512762221,0,5.534151943611e-05,0,-4.4184383687597e-09
0.0349,3.8338535754676e-08,985.47797238719,0.0010540925533895,0,0.16066659223145,0,5.7192771124589e-05,0,-4.4146045151842e-09
0.035,3.7995897834775e-08,984.62978800142,0.0010540925533895,0,0.16036339178886,0,5.875078289326e-05,0,-4.4108049254008e-09
0.0351,3.756915439187e-08,983.79112564347,0.0010540925533895,0,0.16005638463307,0,6.0006272694688e-05,0,-4.4070480099616e-09
0.0352,3.7061528447829e-08,982.96379166935,0.0010540925533895,0,0.15974641655908,0,6.0953442062785e-05,0,-4.4033418571168e-09
0.0353,3.6476319763134e-08,982.14952366929,0.0010540925533895,0,0.15943431897235,0,6.1589869477159e-05,0,-4.3996942251405e-09
0.0354,3.5816981575499e-08,981.34998785163,0.0010540925533895,0,0.1591209071453,0,6.1916376438337e-05,0,-4.3961125269829e-09
0.0355,3.508489518001e-08,980.56677665471,0.0010540925533895,0,0.15880697857702,0,6.1936868764114e-05,0,-4.3926040374649e-09
0.0356,3.4285892711475e-08,979.80140659593,0.0010540925533895,0,0.15849331145749,0,6.165815574495e-05,0,-4.3891754481938e-09
0.0357,3.3422353066986e-08,979.05531634734,0.0010540925533895,0,0.15818066323639,0,6.1089749882435e-05,0,-4.3858332128871e-09
0.0358,3.2497729484256e-08,978.329865055,0.0010540925533895,0,0.15786976929682,0,6.0243650003339e-05,0,-4.3825834399387e-09
0.0359,3.1516165848544e-08,977.62633087851,0.0010540925533895,0,0.15756134173311,0,5.9134110565441e-05,0,-4.3794318233538e-09
0.036,3.0480578227253e-08,976.94590975729,0.0010540925533895,0,0.15725606823206,0,5.7777399983843e-05,0,-4.3763837655311e-09
0.0361,2.9395263982872e-08,976.28971441593,0.0010540925533895,0,0.15695461105643,0,5.6191550776368e-05,0,-4.3734442391328e-09
0.0362,2.8264213523427e-08,975.65877358661,0.0010540925533895,0,0.15665760612932,0,5.4396104283829e-05,0,-4.3706178177804e-09
0.0363,2.7089805746011e-08,975.05403144233,0.0010540925533895,0,0.15636566221708,0,5.2411852639727e-05,0,-4.3679088372058e-09
0.0364,2.587879364882e-08,974.47634726591,0.0010540925533895,0,0.15607936020961,0,5.0260580580123e-05,0,-4.365320957841e-09
0.0365,2.4631560924934e-08,973.92649532096,0.0010540925533895,0,0.155799252495,0,4.7964809557592e-05,0,-4.3628578017485e-09
0.0366,2.3353479277464e-08,973.40516492911,0.0010540925533895,0,0.15552586242629,0,4.5547546495338e-05,0,-4.3605224538207e-09
0.0367,2.2049459977827e-08,972.91296075081,0.0010540925533895,0,0.15525968387775,0,4.3032039367331e-05,0,-4.3583175078229e-09
0.0368,2.0720807582493e-08,972.45040327868,0.0010540925533895,0,0.1550011808881,0,4.0441541626137e-05,0,-4.3562454270647e-09
0.0369,1.9373584442117e-08,972.01792949642,0.0010540925533895,0,0.15475078738721,0,3.7799087319681e-05,0,-4.3543080686205e-09
0.037,1.8009709022094e-08,971.6158937499,0.0010540925533895,0,0.15450890700393,0,3.5127278560426e-05,0,-4.3525070977183e-09
0.0371,1.6634169332458e-08,971.24456878091,0.0010540925533895,0,0.15427591295146,0,3.2448086809188e-05,0,-4.350843680785e-09
0.0372,1.5249804701996e-08,970.90414693649,0.0010540925533895,0,0.15405214798745,0,2.9782669244741e-05,0,-4.3493187003148e-09
0.0373,1.3860145107038e-08,970.59474155872,0.0010540925533895,0,0.15383792444583,0,2.71512012848e-05,0,-4.3479326858041e-09
0.0374,1.246918095561e-08,970.31638851189,0.0010540925533895,0,0.15363352433676,0,2.4572726121675e-05,0,-4.3466857677086e-09
0.0375,1.1080212008194e-08,970.06904787934,0.0010540925533895,0,0.1534391995122,0,2.2065021937006e-05,0,-4.3455777465077e-09
0.0376,9.695924116348e-09,969.8526057905,0.0010540925533895,0,0.15325517189344,0,1.964448725863e-05,0,-4.3446081540961e-09
0.0377,8.3199239950165e-09,969.66687639865,0.0010540925533895,0,0.15308163375797,0,1.7326044729912e-05,0,-4.3437761616966e-09
0.0378,6.9555881432986e-09,969.51160397292,0.0010540925533895,0,0.15291874808238,0,1.5123063373546e-05,0,-4.3430806028823e-09
0.0379,5.605755889982e-09,969.38646512327,0.0010540925533895,0,0.15276664893866,0,1.3047299253049e-05,0,-4.3425200272933e-09
0.038,4.2736502569334e-09,969.29107112745,0.0010540925533895,0,0.15262544194065,0,1.1108854260788e-05,0,-4.3420926622676e-09
0.0381,2.9609594937023e-09,969.22497037255,0.0010540925533895,0,0.15249520473826,0,9.3161526053981e-06,0,-4.3417965663182e-09
0.0382,1.6718274855462e-09,969.18765088037,0.0010540925533895,0,0.15237598755642,0,7.6759344175164e-06,0,-4.3416293835697e-09
0.0383,4.0763552755078e-10,969.17854293357,0.0010540925533895,0,0.15226781377624,0,6.1932657590283e-06,0,-4.3415886200169e-09
0.0384,-8.2724227917872e-10,969.19702176853,0.0010540925533895,0,0.15217068055583,0,4.8715641950078e-06,0,-4.3416713442448e-09
0.0385,-2.0331896277217e-09,969.24241035192,0.0010540925533895,0,0.15208455948843,0,3.7126389790579e-06,0,-4.3418746632076e-09
0.0386,-3.2063695872843e-09,969.31398220623,0.0010540925533895,0,0.15200939729515,0,2.7167448036628e-06,0,-4.3421953001663e-09
0.0387,-4.3444032607741e-09,969.41096430414,0.0010540925533895,0,0.15194511655043,0,1.8826479887639e-06,0,-4.3426297404924e-09
0.0388,-5.446139568953e-09,969.53253999545,0.0010540925533895,0,0.15189161643758,0,1.2077039108372e-06,0,-4.3431743544493e-09
0.0389,-6.5093530919606e-09,969.67785198146,0.0010540925533895,0,0.15184877353256,0,6.8794442441646e-07,0,-4.3438252897585e-09
0.039,-7.5329694891744e-09,969.84600531563,0.0010540925533895,0,0.15181644261379,0,3.1817398782255e-07,0,-4.3445785867074e-09
0.0391,-8.5140726931911e-09,970.03607042882,0.0010540925533895,0,0.15179445749606,0,9.2073180722022e-08,0,-4.3454299939767e-09
0.0392,-9.452432488163e-09,970.24708616347,0.0010540925533895,0,0.15178263188629,0,2.3082898888659e-09,0,-4.3463752372255e-09
0.0393,-1.0347511703779e-08,970.47806281668,0.0010540925533895,0,0.15178076025967,0,4.0645642223904e-08,0,-4.3474099883959e-09
0.0394,-1.1195396670629e-08,970.72798519078,0.0010540925533895,0,0.1517886187541,0,1.9806937793975e-07,0,-4.348529528063e-09
0.0395,-1.1997622161031e-08,970.99581562475,0.0010540925533895,0,0.15180596608109,0,4.6490138368237e-07,0,-4.3497292902791e-09
0.0396,-1.2752806879899e-08,971.28049701139,0.0010540925533895,0,0.15183254445136,0,8.309221428604e-07,0,-4.3510045709671e-09
0.0397,-1.3459876486611e-08,971.58095579547,0.0010540925533895,0,0.15186808051337,0,1.2854913078872e-06,0,-4.3523505586157e-09
0.0398,-1.4117296208849e-08,971.89610494585,0.0010540925533895,0,0.15191228630335,0,1.8176668556977e-06,0,-4.3537622882366e-09
0.0399,-1.4726524080315e-08,972.22484688537,0.0010540925533895,0,0.1519648602046,0,2.4163217536332e-06,0,-4.3552349406447e-09
0.04,-1.5286102067306e-08,972.56607638442,0.0010540925533895,0,0.15202548791489,0,3.0702571344273e-06,0,-4.3567635508514e-09
0.0401,-1.5795646476745e-08,972.91868340105,0.0010540925533895,0,0.15209384341988,0,3.7683110585023e-06,0,-4.3583431154991e-09
0.0402,-1.6255464263094e-08,973.28155587633,0.0010540925533895,0,0.15216958997134,0,4.4994620245414e-06,0,-4.3599686619254e-09
0.0403,-1.6665094994657e-08,973.65358245809,0.0010540925533895,0,0.15225238106783,0,5.2529264794304e-06,0,-4.3616351714248e-09
0.0404,-1.7026073443753e-08,974.03365517342,0.0010540925533895,0,0.15234186143704,0,6.0182496670882e-06,0,-4.3633377787692e-09
0.0405,-1.7336788099449e-08,974.42067202219,0.0010540925533895,0,0.15243766801724,0,6.785389252321e-06,0,-4.3650714575792e-09
0.0406,-1.7599464381603e-08,974.81353950581,0.0010540925533895,0,0.15253943093703,0,7.544791246903e-06,0,-4.3668314040173e-09
0.0407,-1.7812490779284e-08,975.21117506311,0.0010540925533895,0,0.15264677449092,0,8.2874578638129e-06,0,-4.3686126530952e-09
0.0408,-1.7978783359895e-08,975.61250944196,0.0010540925533895,0,0.15275931810969,0,9.0050070156304e-06,0,-4.3704105314312e-09
0.0409,-1.8096423658038e-08,976.01648897085,0.0010540925533895,0,0.15287667732351,0,9.6897232690272e-06,0,-4.372220173797e-09
0.041,-1.8169095127275e-08,976.42207774539,0.0010540925533895,0,0.15299846471616,0,1.033460015523e-05,0,-4.3740370833098e-09
