# File written from OrientationAnalysis Version 6.5.121.017d0ffce
# DateTime: Mon Aug 12 12:36:14 2019
# X_STEP: 0.100000
# Y_STEP: 0.100000
# Z_STEP: 0.000000
#
# X_MIN: -13.050000
# Y_MIN: 2.950000
# Z_MIN: 0.000000
#
# X_MAX: -7.900000
# Y_MAX: 8.100000
# Z_MAX: 0.000000
#
# X_DIM: 51
# Y_DIM: 51
# Z_DIM: 0
#
# Phase_1: Copper 
# Symmetry_1: 43
# Features_1: 276
#
# Num_Features: 12 
#
# phi1 PHI phi2 x y z FeatureId PhaseId Symmetry
5.570729 1.568130 0.797660 -12.500000 3.700000 0.000000 171 1 43
5.563219 1.569380 0.799890 -12.400000 3.700000 0.000000 171 1 43
5.560919 1.568860 0.798710 -12.300000 3.700000 0.000000 171 1 43
5.563239 1.567260 0.799630 -12.200000 3.700000 0.000000 171 1 43
4.011164 2.369030 4.742360 -12.100000 3.700000 0.000000 171 1 43
4.018394 2.374530 4.750640 -12.000000 3.700000 0.000000 171 1 43
4.014013 2.371500 4.745010 -11.900000 3.700000 0.000000 171 1 43
4.018734 2.373700 4.753830 -11.800000 3.700000 0.000000 171 1 43
2.413894 1.596420 0.766620 -11.700000 3.700000 0.000000 171 1 43
2.411664 1.603620 0.767960 -11.600000 3.700000 0.000000 171 1 43
2.404593 1.604010 0.768750 -11.500000 3.700000 0.000000 171 1 43
4.019804 2.368660 4.766380 -11.400000 3.700000 0.000000 171 1 43
5.548379 1.533760 0.801890 -11.300000 3.700000 0.000000 171 1 43
5.548619 1.535430 0.797580 -11.200000 3.700000 0.000000 171 1 43
5.548799 1.525020 0.790390 -11.100000 3.700000 0.000000 171 1 43
5.552569 1.521500 0.792800 -11.000000 3.700000 0.000000 171 1 43
5.553569 1.533300 0.790270 -10.900000 3.700000 0.000000 171 1 43
5.553569 1.533300 0.790270 -10.800000 3.700000 0.000000 171 1 43
0.223454 1.600660 0.754790 -10.700000 3.700000 0.000000 71 1 43
0.223454 1.600660 0.754790 -10.600000 3.700000 0.000000 71 1 43
0.223454 1.600660 0.754790 -10.500000 3.700000 0.000000 71 1 43
1.769654 0.807040 4.756470 -10.400000 3.700000 0.000000 71 1 43
0.230034 1.601320 0.757220 -10.300000 3.700000 0.000000 71 1 43
0.235444 1.600440 0.758380 -10.200000 3.700000 0.000000 71 1 43
0.216654 1.596170 0.761590 -10.100000 3.700000 0.000000 71 1 43
0.217004 1.588600 0.757820 -10.000000 3.700000 0.000000 71 1 43
0.234864 1.601290 0.743510 -9.900000 3.700000 0.000000 71 1 43
0.220174 1.594540 0.750990 -9.800000 3.700000 0.000000 71 1 43
5.961399 1.487860 5.312930 -9.700000 3.700000 0.000000 276 1 43
5.961399 1.487860 5.312930 -9.600000 3.700000 0.000000 276 1 43
4.009334 2.234160 3.490150 -9.500000 3.700000 0.000000 23 1 43
3.968344 2.285640 3.373360 -9.400000 3.700000 0.000000 23 1 43
3.968344 2.285640 3.373360 -9.300000 3.700000 0.000000 23 1 43
0.847654 0.853600 2.915540 -9.200000 3.700000 0.000000 23 1 43
0.837604 0.844600 2.902320 -9.100000 3.700000 0.000000 23 1 43
0.848904 0.846210 2.909770 -9.000000 3.700000 0.000000 23 1 43
0.850264 0.844810 2.911190 -8.900000 3.700000 0.000000 23 1 43
0.847974 0.841700 2.908390 -8.799999 3.700000 0.000000 23 1 43
0.847304 0.836960 2.910580 -8.700000 3.700000 0.000000 23 1 43
5.402399 1.405760 0.751340 -8.600000 3.700000 0.000000 23 1 43
5.402399 1.405760 0.751340 -8.500000 3.700000 0.000000 23 1 43
5.402399 1.405760 0.751340 -8.400000 3.700000 0.000000 23 1 43
2.342854 1.726970 5.578750 -8.299999 3.700000 0.000000 23 1 43
2.342854 1.726970 5.578750 -8.200000 3.700000 0.000000 23 1 43
0.919294 0.898350 4.519070 -8.100000 3.700000 0.000000 23 1 43
5.469609 1.742270 4.053850 -8.000000 3.700000 0.000000 129 1 43
3.533514 1.660780 3.887310 -13.000000 3.800000 0.000000 82 1 43
2.057384 0.761980 6.141670 -12.900000 3.800000 0.000000 82 1 43
3.988053 2.366100 3.124860 -12.800000 3.800000 0.000000 171 1 43
3.988053 2.366100 3.124860 -12.700000 3.800000 0.000000 171 1 43
3.993924 2.362700 3.140780 -12.600000 3.800000 0.000000 171 1 43
2.418624 1.573730 5.491450 -12.500000 3.800000 0.000000 171 1 43
0.850974 0.773540 4.711120 -12.400000 3.800000 0.000000 171 1 43
5.556599 1.560600 0.800830 -12.300000 3.800000 0.000000 171 1 43
4.001694 2.365700 3.162960 -12.200000 3.800000 0.000000 171 1 43
5.557589 1.545730 0.802010 -12.100000 3.800000 0.000000 171 1 43
4.013693 2.371850 4.742480 -12.000000 3.800000 0.000000 171 1 43
4.016454 2.368070 4.749180 -11.900000 3.800000 0.000000 171 1 43
4.015423 2.375560 4.750140 -11.800000 3.800000 0.000000 171 1 43
4.015984 2.373770 4.750780 -11.700000 3.800000 0.000000 171 1 43
4.012753 2.373980 4.765770 -11.600000 3.800000 0.000000 171 1 43
2.403644 1.610100 0.768880 -11.500000 3.800000 0.000000 171 1 43
2.409704 1.607190 0.765620 -11.400000 3.800000 0.000000 171 1 43
4.026723 2.376750 4.775250 -11.300000 3.800000 0.000000 171 1 43
5.550459 1.530000 0.800060 -11.200000 3.800000 0.000000 171 1 43
5.553309 1.525720 0.793250 -11.100000 3.800000 0.000000 171 1 43
5.553569 1.533300 0.790270 -11.000000 3.800000 0.000000 171 1 43
5.553569 1.533300 0.790270 -10.900000 3.800000 0.000000 171 1 43
5.553569 1.533300 0.790270 -10.800000 3.800000 0.000000 171 1 43
1.767064 0.807580 4.759470 -10.700000 3.800000 0.000000 71 1 43
1.767064 0.807580 4.759470 -10.600000 3.800000 0.000000 71 1 43
1.767064 0.807580 4.759470 -10.500000 3.800000 0.000000 71 1 43
1.770024 0.808870 4.753050 -10.400000 3.800000 0.000000 71 1 43
0.236174 1.600730 0.752020 -10.300000 3.800000 0.000000 71 1 43
3.368194 1.543370 0.817930 -10.200000 3.800000 0.000000 71 1 43
0.225824 1.593020 0.766650 -10.100000 3.800000 0.000000 71 1 43
0.217004 1.588600 0.757820 -10.000000 3.800000 0.000000 71 1 43
0.227474 1.594260 0.750870 -9.900000 3.800000 0.000000 71 1 43
0.220174 1.594540 0.750990 -9.800000 3.800000 0.000000 71 1 43
0.220174 1.594540 0.750990 -9.700000 3.800000 0.000000 71 1 43
4.009334 2.234160 3.490150 -9.600000 3.800000 0.000000 23 1 43
4.009334 2.234160 3.490150 -9.500000 3.800000 0.000000 23 1 43
4.009334 2.234160 3.490150 -9.400000 3.800000 0.000000 23 1 43
3.996004 2.231480 3.487200 -9.300000 3.800000 0.000000 23 1 43
0.841134 0.849230 2.904500 -9.200000 3.800000 0.000000 23 1 43
0.840643 0.843950 2.903700 -9.100000 3.800000 0.000000 23 1 43
0.847314 0.843850 2.904570 -9.000000 3.800000 0.000000 23 1 43
0.843154 0.842820 2.911160 -8.900000 3.800000 0.000000 23 1 43
0.854924 0.845120 2.914370 -8.799999 3.800000 0.000000 23 1 43
0.846514 0.838310 2.912150 -8.700000 3.800000 0.000000 23 1 43
0.845544 0.845320 2.919430 -8.600000 3.800000 0.000000 23 1 43
0.859064 0.858010 2.926250 -8.500000 3.800000 0.000000 23 1 43
0.859064 0.858010 2.926250 -8.400000 3.800000 0.000000 23 1 43
0.859064 0.858010 2.926250 -8.299999 3.800000 0.000000 23 1 43
0.859064 0.858010 2.926250 -8.200000 3.800000 0.000000 23 1 43
0.919294 0.898350 4.519070 -8.100000 3.800000 0.000000 23 1 43
0.543783 0.674650 3.409850 -8.000000 3.800000 0.000000 129 1 43
1.870224 2.311740 6.158560 -13.000000 3.900000 0.000000 82 1 43
2.057384 0.761980 6.141670 -12.900000 3.900000 0.000000 82 1 43
2.407744 1.560130 2.349000 -12.800000 3.900000 0.000000 171 1 43
2.407744 1.560130 2.349000 -12.700000 3.900000 0.000000 171 1 43
2.416704 1.568430 5.491240 -12.600000 3.900000 0.000000 171 1 43
2.418833 1.573840 5.492990 -12.500000 3.900000 0.000000 171 1 43
5.561709 1.569420 0.791990 -12.400000 3.900000 0.000000 171 1 43
5.554049 1.565830 0.797340 -12.300000 3.900000 0.000000 171 1 43
4.009004 2.371110 3.174850 -12.200000 3.900000 0.000000 171 1 43
4.013154 2.369480 3.173130 -12.100000 3.900000 0.000000 171 1 43
4.017004 2.374490 3.183710 -12.000000 3.900000 0.000000 171 1 43
4.014373 2.372370 4.741710 -11.900000 3.900000 0.000000 171 1 43
4.011064 2.371520 4.741610 -11.800000 3.900000 0.000000 171 1 43
4.013313 2.368730 4.749900 -11.700000 3.900000 0.000000 171 1 43
4.012234 2.370390 4.767940 -11.600000 3.900000 0.000000 171 1 43
4.010454 2.371210 4.758290 -11.500000 3.900000 0.000000 171 1 43
4.008164 2.366380 4.760870 -11.400000 3.900000 0.000000 171 1 43
5.552269 1.524270 0.792740 -11.300000 3.900000 0.000000 171 1 43
5.551159 1.525450 0.796990 -11.200000 3.900000 0.000000 171 1 43
5.550059 1.527870 0.796000 -11.100000 3.900000 0.000000 171 1 43
5.564579 1.523280 0.797930 -11.000000 3.900000 0.000000 171 1 43
5.555589 1.541220 0.783500 -10.900000 3.900000 0.000000 171 1 43
5.555589 1.541220 0.783500 -10.800000 3.900000 0.000000 171 1 43
5.555589 1.541220 0.783500 -10.700000 3.900000 0.000000 171 1 43
0.227284 1.592920 0.758170 -10.600000 3.900000 0.000000 71 1 43
0.227284 1.592920 0.758170 -10.500000 3.900000 0.000000 71 1 43
0.227284 1.592920 0.758170 -10.400000 3.900000 0.000000 71 1 43
0.228904 1.600310 0.767590 -10.300000 3.900000 0.000000 71 1 43
0.226504 1.593370 0.765860 -10.200000 3.900000 0.000000 71 1 43
1.768824 0.814130 4.757900 -10.100000 3.900000 0.000000 71 1 43
1.768734 0.814190 4.754310 -10.000000 3.900000 0.000000 71 1 43
0.224874 1.598790 0.754070 -9.900000 3.900000 0.000000 71 1 43
0.220174 1.594540 0.750990 -9.800000 3.900000 0.000000 71 1 43
0.235494 1.602950 0.742420 -9.700000 3.900000 0.000000 71 1 43
3.977784 2.224300 5.011110 -9.600000 3.900000 0.000000 23 1 43
3.977784 2.224300 5.011110 -9.500000 3.900000 0.000000 23 1 43
3.977784 2.224300 5.011110 -9.400000 3.900000 0.000000 23 1 43
2.216444 1.826790 5.597850 -9.300000 3.900000 0.000000 23 1 43
0.845694 0.849380 2.916080 -9.200000 3.900000 0.000000 23 1 43
0.845694 0.849380 2.916080 -9.100000 3.900000 0.000000 23 1 43
0.844104 0.841380 2.911240 -9.000000 3.900000 0.000000 23 1 43
0.851744 0.844470 2.905550 -8.900000 3.900000 0.000000 23 1 43
0.841234 0.835510 2.912270 -8.799999 3.900000 0.000000 23 1 43
0.846514 0.838070 2.911370 -8.700000 3.900000 0.000000 23 1 43
0.845414 0.839110 2.907660 -8.600000 3.900000 0.000000 23 1 43
0.849894 0.833600 2.918900 -8.500000 3.900000 0.000000 23 1 43
0.849894 0.833600 2.918900 -8.400000 3.900000 0.000000 23 1 43
0.849894 0.833600 2.918900 -8.299999 3.900000 0.000000 23 1 43
0.849894 0.833600 2.918900 -8.200000 3.900000 0.000000 23 1 43
3.666304 2.458240 1.293960 -8.100000 3.900000 0.000000 129 1 43
3.666304 2.458240 1.293960 -8.000000 3.900000 0.000000 129 1 43
3.526023 1.657410 3.885500 -13.000000 4.000000 0.000000 82 1 43
2.047774 0.746650 6.159560 -12.900000 4.000000 0.000000 82 1 43
2.047774 0.746650 6.159560 -12.800000 4.000000 0.000000 82 1 43
2.407744 1.560130 2.349000 -12.700000 4.000000 0.000000 171 1 43
2.423923 1.576710 5.493770 -12.600000 4.000000 0.000000 171 1 43
3.988734 2.361170 3.143820 -12.500000 4.000000 0.000000 171 1 43
2.416584 1.570820 2.349030 -12.400000 4.000000 0.000000 171 1 43
5.560199 1.566480 0.794980 -12.300000 4.000000 0.000000 171 1 43
5.558919 1.562080 0.795810 -12.200000 4.000000 0.000000 171 1 43
5.552229 1.546670 0.797720 -12.100000 4.000000 0.000000 171 1 43
4.007123 2.371000 3.174780 -12.000000 4.000000 0.000000 171 1 43
4.008433 2.368900 4.743530 -11.900000 4.000000 0.000000 171 1 43
4.010314 2.372260 4.757060 -11.800000 4.000000 0.000000 171 1 43
4.011653 2.369760 4.754650 -11.700000 4.000000 0.000000 171 1 43
5.547879 1.542340 0.797280 -11.600000 4.000000 0.000000 171 1 43
4.009443 2.369610 4.757610 -11.500000 4.000000 0.000000 171 1 43
2.406254 1.607930 0.771550 -11.400000 4.000000 0.000000 171 1 43
2.406364 1.616780 0.764540 -11.300000 4.000000 0.000000 171 1 43
5.552629 1.528950 0.790270 -11.200000 4.000000 0.000000 171 1 43
2.409434 1.619670 5.487220 -11.100000 4.000000 0.000000 171 1 43
4.010674 2.363260 3.205930 -11.000000 4.000000 0.000000 171 1 43
2.405724 1.621270 5.489970 -10.900000 4.000000 0.000000 171 1 43
2.405724 1.621270 5.489970 -10.800000 4.000000 0.000000 171 1 43
0.226564 1.604010 0.755580 -10.700000 4.000000 0.000000 71 1 43
0.234324 1.596520 0.767890 -10.600000 4.000000 0.000000 71 1 43
0.234324 1.596520 0.767890 -10.500000 4.000000 0.000000 71 1 43
0.234324 1.596520 0.767890 -10.400000 4.000000 0.000000 71 1 43
3.376964 1.540700 0.799460 -10.300000 4.000000 0.000000 71 1 43
3.372593 1.537770 0.810120 -10.200000 4.000000 0.000000 71 1 43
0.229294 1.598020 0.751850 -10.100000 4.000000 0.000000 71 1 43
0.227834 1.593340 0.755630 -10.000000 4.000000 0.000000 71 1 43
0.224874 1.598790 0.754070 -9.900000 4.000000 0.000000 71 1 43
0.218034 1.596420 0.754860 -9.800000 4.000000 0.000000 71 1 43
0.218034 1.596420 0.754860 -9.700000 4.000000 0.000000 71 1 43
2.201274 1.844590 5.592920 -9.600000 4.000000 0.000000 23 1 43
2.201274 1.844590 5.592920 -9.500000 4.000000 0.000000 23 1 43
2.216444 1.826790 5.597850 -9.400000 4.000000 0.000000 23 1 43
2.216444 1.826790 5.597850 -9.300000 4.000000 0.000000 23 1 43
0.845694 0.849380 2.916080 -9.200000 4.000000 0.000000 23 1 43
0.845694 0.849380 2.916080 -9.100000 4.000000 0.000000 23 1 43
0.852544 0.844230 2.905240 -9.000000 4.000000 0.000000 23 1 43
0.851424 0.839780 2.906350 -8.900000 4.000000 0.000000 23 1 43
0.843024 0.839280 2.908370 -8.799999 4.000000 0.000000 23 1 43
0.843764 0.839000 2.909620 -8.700000 4.000000 0.000000 23 1 43
0.849144 0.844110 2.921650 -8.600000 4.000000 0.000000 23 1 43
0.849144 0.844110 2.921650 -8.500000 4.000000 0.000000 23 1 43
0.849144 0.844110 2.921650 -8.400000 4.000000 0.000000 23 1 43
0.849144 0.844110 2.921650 -8.299999 4.000000 0.000000 23 1 43
3.666304 2.458240 1.293960 -8.200000 4.000000 0.000000 129 1 43
3.666304 2.458240 1.293960 -8.100000 4.000000 0.000000 129 1 43
3.666304 2.458240 1.293960 -8.000000 4.000000 0.000000 129 1 43
5.021299 0.827350 1.686830 -13.000000 4.100000 0.000000 82 1 43
2.051954 0.754140 6.153520 -12.900000 4.100000 0.000000 82 1 43
0.385164 1.481650 3.965040 -12.800000 4.100000 0.000000 82 1 43
2.423284 1.576580 5.495850 -12.700000 4.100000 0.000000 171 1 43
2.423284 1.576580 5.495850 -12.600000 4.100000 0.000000 171 1 43
2.421654 1.581500 2.354430 -12.500000 4.100000 0.000000 171 1 43
2.423424 1.576350 5.495060 -12.400000 4.100000 0.000000 171 1 43
0.850734 0.774240 4.704670 -12.300000 4.100000 0.000000 171 1 43
5.554889 1.560510 0.801980 -12.200000 4.100000 0.000000 171 1 43
2.412184 1.579970 0.776270 -12.100000 4.100000 0.000000 171 1 43
4.005573 2.369180 3.170830 -12.000000 4.100000 0.000000 171 1 43
5.556819 1.550990 0.797160 -11.900000 4.100000 0.000000 171 1 43
5.546989 1.543030 0.791980 -11.800000 4.100000 0.000000 171 1 43
4.007133 2.364480 4.740650 -11.700000 4.100000 0.000000 171 1 43
4.004454 2.365280 4.750920 -11.600000 4.100000 0.000000 171 1 43
2.404774 1.604990 0.771930 -11.500000 4.100000 0.000000 171 1 43
4.016454 2.369350 4.774650 -11.400000 4.100000 0.000000 171 1 43
4.025494 2.371240 3.209280 -11.300000 4.100000 0.000000 171 1 43
5.555119 1.529980 0.801090 -11.200000 4.100000 0.000000 171 1 43
4.026914 2.366830 3.210060 -11.100000 4.100000 0.000000 171 1 43
5.541199 1.521980 0.789940 -11.000000 4.100000 0.000000 171 1 43
2.394444 1.619020 5.495770 -10.900000 4.100000 0.000000 171 1 43
2.394444 1.619020 5.495770 -10.800000 4.100000 0.000000 171 1 43
0.226564 1.604010 0.755580 -10.700000 4.100000 0.000000 71 1 43
0.226564 1.604010 0.755580 -10.600000 4.100000 0.000000 71 1 43
0.226564 1.604010 0.755580 -10.500000 4.100000 0.000000 71 1 43
0.226564 1.604010 0.755580 -10.400000 4.100000 0.000000 71 1 43
0.229884 1.597280 0.759200 -10.300000 4.100000 0.000000 71 1 43
3.371734 1.548590 0.809870 -10.200000 4.100000 0.000000 71 1 43
0.229754 1.591600 0.762200 -10.100000 4.100000 0.000000 71 1 43
0.230914 1.599890 0.747530 -10.000000 4.100000 0.000000 71 1 43
0.218034 1.596420 0.754860 -9.900000 4.100000 0.000000 71 1 43
0.218034 1.596420 0.754860 -9.800000 4.100000 0.000000 71 1 43
0.218034 1.596420 0.754860 -9.700000 4.100000 0.000000 71 1 43
1.779064 0.832420 4.752060 -9.600000 4.100000 0.000000 71 1 43
2.208334 1.827590 5.592530 -9.500000 4.100000 0.000000 23 1 43
2.208334 1.827590 5.592530 -9.400000 4.100000 0.000000 23 1 43
3.999253 2.225890 3.482880 -9.300000 4.100000 0.000000 23 1 43
0.871594 0.864080 2.890990 -9.200000 4.100000 0.000000 23 1 43
0.871594 0.864080 2.890990 -9.100000 4.100000 0.000000 23 1 43
0.852164 0.838570 2.917940 -9.000000 4.100000 0.000000 23 1 43
0.852164 0.838570 2.917940 -8.900000 4.100000 0.000000 23 1 43
0.851204 0.844770 2.908950 -8.799999 4.100000 0.000000 23 1 43
0.847744 0.836500 2.916630 -8.700000 4.100000 0.000000 23 1 43
0.848574 0.831760 2.921270 -8.600000 4.100000 0.000000 23 1 43
5.420259 1.410430 0.737020 -8.500000 4.100000 0.000000 23 1 43
5.420259 1.410430 0.737020 -8.400000 4.100000 0.000000 23 1 43
5.420259 1.410430 0.737020 -8.299999 4.100000 0.000000 23 1 43
5.420259 1.410430 0.737020 -8.200000 4.100000 0.000000 23 1 43
3.661943 2.460100 1.286820 -8.100000 4.100000 0.000000 129 1 43
3.661943 2.460100 1.286820 -8.000000 4.100000 0.000000 129 1 43
2.024424 0.747850 6.173740 -13.000000 4.200000 0.000000 82 1 43
2.051954 0.754140 6.153520 -12.900000 4.200000 0.000000 82 1 43
5.011689 0.830680 1.682860 -12.800000 4.200000 0.000000 82 1 43
3.976863 2.356040 3.141130 -12.700000 4.200000 0.000000 171 1 43
3.976863 2.356040 3.141130 -12.600000 4.200000 0.000000 171 1 43
2.409824 1.574150 5.500380 -12.500000 4.200000 0.000000 171 1 43
2.423394 1.580430 5.495910 -12.400000 4.200000 0.000000 171 1 43
2.420754 1.578870 5.492760 -12.300000 4.200000 0.000000 171 1 43
3.992663 2.361200 3.150460 -12.200000 4.200000 0.000000 171 1 43
0.847994 0.779980 4.707370 -12.100000 4.200000 0.000000 171 1 43
5.549919 1.547240 0.800330 -12.000000 4.200000 0.000000 171 1 43
4.013104 2.375850 4.757530 -11.900000 4.200000 0.000000 171 1 43
4.004663 2.370810 4.744020 -11.800000 4.200000 0.000000 171 1 43
3.997583 2.362860 4.737330 -11.700000 4.200000 0.000000 171 1 43
2.400964 1.595020 0.781210 -11.600000 4.200000 0.000000 171 1 43
2.401464 1.600000 0.777670 -11.500000 4.200000 0.000000 171 1 43
2.403944 1.610000 0.768060 -11.400000 4.200000 0.000000 171 1 43
4.018243 2.370470 3.204470 -11.300000 4.200000 0.000000 171 1 43
2.405773 1.616720 5.485660 -11.200000 4.200000 0.000000 171 1 43
5.546889 1.525870 0.800550 -11.100000 4.200000 0.000000 171 1 43
5.541199 1.521980 0.789940 -11.000000 4.200000 0.000000 171 1 43
3.996563 2.354500 3.206940 -10.900000 4.200000 0.000000 171 1 43
5.531769 1.515540 0.790670 -10.800000 4.200000 0.000000 171 1 43
5.531769 1.515540 0.790670 -10.700000 4.200000 0.000000 171 1 43
0.226564 1.604010 0.755580 -10.600000 4.200000 0.000000 71 1 43
0.226564 1.604010 0.755580 -10.500000 4.200000 0.000000 71 1 43
0.226564 1.604010 0.755580 -10.400000 4.200000 0.000000 71 1 43
0.229884 1.597280 0.759200 -10.300000 4.200000 0.000000 71 1 43
0.232824 1.596280 0.754860 -10.200000 4.200000 0.000000 71 1 43
0.231734 1.595390 0.760390 -10.100000 4.200000 0.000000 71 1 43
0.232114 1.599830 0.754650 -10.000000 4.200000 0.000000 71 1 43
0.230144 1.596640 0.747960 -9.900000 4.200000 0.000000 71 1 43
0.227594 1.597160 0.743210 -9.800000 4.200000 0.000000 71 1 43
0.227594 1.597160 0.743210 -9.700000 4.200000 0.000000 71 1 43
0.227594 1.597160 0.743210 -9.600000 4.200000 0.000000 71 1 43
2.227484 1.807640 5.580540 -9.500000 4.200000 0.000000 23 1 43
2.227484 1.807640 5.580540 -9.400000 4.200000 0.000000 23 1 43
3.999253 2.225890 3.482880 -9.300000 4.200000 0.000000 23 1 43
3.999253 2.225890 3.482880 -9.200000 4.200000 0.000000 23 1 43
0.841054 0.840870 2.917930 -9.100000 4.200000 0.000000 23 1 43
0.841054 0.840870 2.917930 -9.000000 4.200000 0.000000 23 1 43
0.844994 0.833390 2.913810 -8.900000 4.200000 0.000000 23 1 43
0.845764 0.839090 2.912800 -8.799999 4.200000 0.000000 23 1 43
0.849014 0.838530 2.914290 -8.700000 4.200000 0.000000 23 1 43
0.852564 0.846810 2.923820 -8.600000 4.200000 0.000000 23 1 43
0.843194 0.836860 2.917270 -8.500000 4.200000 0.000000 23 1 43
0.843194 0.836860 2.917270 -8.400000 4.200000 0.000000 23 1 43
0.843194 0.836860 2.917270 -8.299999 4.200000 0.000000 23 1 43
3.641563 2.455030 2.845190 -8.200000 4.200000 0.000000 129 1 43
3.641563 2.455030 2.845190 -8.100000 4.200000 0.000000 129 1 43
3.657584 2.459180 2.859510 -8.000000 4.200000 0.000000 129 1 43
2.024424 0.747850 6.173740 -13.000000 4.300000 0.000000 82 1 43
5.011689 0.830680 1.682860 -12.900000 4.300000 0.000000 82 1 43
5.011689 0.830680 1.682860 -12.800000 4.300000 0.000000 82 1 43
3.976863 2.356040 3.141130 -12.700000 4.300000 0.000000 171 1 43
3.976863 2.356040 3.141130 -12.600000 4.300000 0.000000 171 1 43
3.990173 2.359160 3.148090 -12.500000 4.300000 0.000000 171 1 43
3.983274 2.355040 3.153650 -12.400000 4.300000 0.000000 171 1 43
5.559449 1.565990 0.792020 -12.300000 4.300000 0.000000 171 1 43
5.552729 1.559840 0.796570 -12.200000 4.300000 0.000000 171 1 43
0.849694 0.783380 4.696320 -12.100000 4.300000 0.000000 171 1 43
3.989994 2.362670 3.161290 -12.000000 4.300000 0.000000 171 1 43
5.550379 1.550260 0.793720 -11.900000 4.300000 0.000000 171 1 43
4.001304 2.363840 4.741300 -11.800000 4.300000 0.000000 171 1 43
3.994803 2.361700 4.740710 -11.700000 4.300000 0.000000 171 1 43
4.004004 2.373080 4.752680 -11.600000 4.300000 0.000000 171 1 43
2.404294 1.601620 0.771660 -11.500000 4.300000 0.000000 171 1 43
2.397424 1.604690 0.777810 -11.400000 4.300000 0.000000 171 1 43
2.398534 1.607500 0.773540 -11.300000 4.300000 0.000000 171 1 43
5.543579 1.534440 0.798790 -11.200000 4.300000 0.000000 171 1 43
4.015384 2.363830 3.196210 -11.100000 4.300000 0.000000 171 1 43
4.012983 2.359280 3.207630 -11.000000 4.300000 0.000000 171 1 43
4.012884 2.365080 3.213810 -10.900000 4.300000 0.000000 171 1 43
5.531769 1.515540 0.790670 -10.800000 4.300000 0.000000 171 1 43
5.531769 1.515540 0.790670 -10.700000 4.300000 0.000000 171 1 43
5.531769 1.515540 0.790670 -10.600000 4.300000 0.000000 171 1 43
0.237424 1.593780 5.475890 -10.500000 4.300000 0.000000 71 1 43
0.237424 1.593780 5.475890 -10.400000 4.300000 0.000000 71 1 43
0.237424 1.593780 5.475890 -10.300000 4.300000 0.000000 71 1 43
1.773764 0.817180 4.752120 -10.200000 4.300000 0.000000 71 1 43
0.224574 1.595560 0.746810 -10.100000 4.300000 0.000000 71 1 43
0.224284 1.593650 0.755380 -10.000000 4.300000 0.000000 71 1 43
0.236364 1.598590 0.748320 -9.900000 4.300000 0.000000 71 1 43
0.227594 1.597160 0.743210 -9.800000 4.300000 0.000000 71 1 43
0.227594 1.597160 0.743210 -9.700000 4.300000 0.000000 71 1 43
0.227594 1.597160 0.743210 -9.600000 4.300000 0.000000 71 1 43
2.227484 1.807640 5.580540 -9.500000 4.300000 0.000000 23 1 43
2.227484 1.807640 5.580540 -9.400000 4.300000 0.000000 23 1 43
3.999253 2.225890 3.482880 -9.300000 4.300000 0.000000 23 1 43
3.999253 2.225890 3.482880 -9.200000 4.300000 0.000000 23 1 43
0.847114 0.848410 2.902920 -9.100000 4.300000 0.000000 23 1 43
0.847114 0.848410 2.902920 -9.000000 4.300000 0.000000 23 1 43
0.851424 0.838130 2.912260 -8.900000 4.300000 0.000000 23 1 43
0.848054 0.838330 2.914730 -8.799999 4.300000 0.000000 23 1 43
0.852014 0.834780 2.918030 -8.700000 4.300000 0.000000 23 1 43
0.850514 0.832810 2.919460 -8.600000 4.300000 0.000000 23 1 43
0.854694 0.843620 2.924600 -8.500000 4.300000 0.000000 23 1 43
0.854694 0.843620 2.924600 -8.400000 4.300000 0.000000 23 1 43
0.854694 0.843620 2.924600 -8.299999 4.300000 0.000000 23 1 43
3.647203 2.456510 2.854160 -8.200000 4.300000 0.000000 129 1 43
3.647203 2.456510 2.854160 -8.100000 4.300000 0.000000 129 1 43
3.657584 2.459180 2.859510 -8.000000 4.300000 0.000000 129 1 43
5.013859 0.826290 1.681710 -13.000000 4.400000 0.000000 82 1 43
2.036794 0.751720 6.160350 -12.900000 4.400000 0.000000 82 1 43
2.036794 0.751720 6.160350 -12.800000 4.400000 0.000000 82 1 43
2.021883 0.752160 6.179400 -12.700000 4.400000 0.000000 82 1 43
3.976863 2.356040 3.141130 -12.600000 4.400000 0.000000 171 1 43
2.414244 1.596420 5.501480 -12.500000 4.400000 0.000000 171 1 43
3.983274 2.355040 3.153650 -12.400000 4.400000 0.000000 171 1 43
2.420444 1.576470 2.356600 -12.300000 4.400000 0.000000 171 1 43
5.557559 1.561310 0.800710 -12.200000 4.400000 0.000000 171 1 43
3.984183 2.362580 3.151420 -12.100000 4.400000 0.000000 171 1 43
3.981244 2.359900 3.153670 -12.000000 4.400000 0.000000 171 1 43
5.546549 1.549400 0.792350 -11.900000 4.400000 0.000000 171 1 43
5.549399 1.553850 0.790580 -11.800000 4.400000 0.000000 171 1 43
5.548549 1.552660 0.788230 -11.700000 4.400000 0.000000 171 1 43
2.397693 1.608650 0.773290 -11.600000 4.400000 0.000000 171 1 43
2.395063 1.608040 0.773630 -11.500000 4.400000 0.000000 171 1 43
2.396153 1.603170 0.779410 -11.400000 4.400000 0.000000 171 1 43
4.016193 2.367220 4.774830 -11.300000 4.400000 0.000000 171 1 43
