time,biomass_mg,moles_acetate
6.3099999999999,0.87818404922691,0.00081902687143458
6.3199999999999,0.88118171183584,0.0008183297399119
6.3299999999999,0.88418939759104,0.0008176302774202
6.3399999999999,0.88720713825273,0.00081692847657336
6.3499999999999,0.89023496566566,0.00081622432996558
6.3599999999999,0.89327291175911,0.00081551783017142
6.3699999999999,0.89632100854697,0.00081480896974575
6.3799999999999,0.89937928812779,0.00081409774122377
6.3899999999999,0.90244778268481,0.00081338413712096
6.3999999999999,0.90552652448601,0.00081266814993311
6.4099999999999,0.90861554588419,0.00081194977213628
6.4199999999999,0.91171487931693,0.00081122899618681
6.4299999999999,0.9148245573067,0.00081050581452131
6.4399999999999,0.91794461246086,0.00080978021955662
6.4499999999999,0.92107507747171,0.00080905220368986
6.4599999999999,0.9242159851165,0.00080832175929838
6.4699999999999,0.92736736825745,0.00080758887873976
6.4799999999999,0.9305292598418,0.00080685355435182
6.4899999999999,0.93370169290184,0.00080611577845259
6.4999999999999,0.93688470055486,0.00080537554334035
6.5099999999999,0.94007831600326,0.00080463284129358
6.5199999999999,0.94328257253448,0.00080388766457096
6.5299999999999,0.94649750352105,0.00080314000541141
6.5399999999999,0.94972314242061,0.00080238985603405
6.5499999999999,0.95295952277586,0.00080163720863821
6.5599999999999,0.95620667821461,0.00080088205540343
6.5699999999999,0.95946464244976,0.00080012438848947
6.5799999999999,0.96273344927928,0.00079936420003629
6.5899999999999,0.96601313258624,0.00079860148216409
6.5999999999999,0.96930372633874,0.00079783622697325
6.6099999999999,0.97260526458994,0.0007970684265444
6.6199999999999,0.97591778147801,0.00079629807293839
6.6299999999999,0.97924131122614,0.00079552515819631
6.6399999999999,0.98257588814247,0.00079474967433948
6.6499999999999,0.98592154662011,0.00079397161336945
6.6599999999999,0.98927832113706,0.00079319096726806
6.6699999999999,0.99264624625618,0.00079240772799738
6.6799999999999,0.99602535662521,0.00079162188749977
6.6899999999999,0.99941568697661,0.00079083343769786
6.6999999999999,1.0028172721276,0.00079004237049458
6.7099999999999,1.0062301469802,0.00078924867777318
6.7199999999999,1.0096543465207,0.00078845235139719
6.7299999999999,1.0130899058205,0.00078765338321053
6.7399999999999,1.016536860035,0.00078685176503741
6.7499999999999,1.0199952444042,0.00078604748868245
6.7599999999999,1.0234650942527,0.00078524054593063
6.7699999999999,1.0269464449889,0.00078443092854733
6.7799999999999,1.0304393321058,0.00078361862827837
6.7899999999999,1.0339437911804,0.00078280363684997
6.7999999999999,1.0374598578736,0.00078198594596886
6.8099999999999,1.0409875679304,0.00078116554732221
6.8199999999999,1.0445269571794,0.00078034243257772
6.8299999999999,1.0480780615332,0.00077951659338361
6.8399999999999,1.0516409169876,0.00077868802136867
6.8499999999999,1.0552155596224,0.00077785670814226
6.8599999999999,1.0588020256004,0.00077702264529436
6.8699999999999,1.0624003511678,0.00077618582439558
6.8799999999999,1.0660105726538,0.00077534623699721
6.8899999999999,1.0696327264707,0.00077450387463123
6.8999999999999,1.0732668491136,0.00077365872881037
6.9099999999999,1.0769129771603,0.00077281079102813
6.9199999999999,1.0805711472712,0.00077196005275878
6.9299999999999,1.0842413961889,0.00077110650545747
6.9399999999999,1.0879237607383,0.0007702501405602
6.9499999999999,1.0916182778266,0.00076939094948391
6.9599999999999,1.0953249844426,0.00076852892362648
6.9699999999999,1.0990439176569,0.00076766405436679
6.9799999999999,1.1027751146216,0.00076679633306476
6.9899999999999,1.1065186125702,0.00076592575106141
6.9999999999999,1.1102744488172,0.00076505229967889
7.0099999999999,1.1140426607582,0.0007641759702205
7.0199999999999,1.1178232858693,0.00076329675397081
7.0299999999999,1.1216163617073,0.00076241464219564
7.0399999999999,1.1254219259091,0.00076152962614215
7.0499999999999,1.1292400161919,0.00076064169703889
7.0599999999999,1.1330706703524,0.00075975084609583
7.0699999999999,1.1369139262672,0.00075885706450446
7.0799999999999,1.1407698218918,0.00075796034343781
7.0899999999999,1.1446383952613,0.00075706067405052
7.0999999999999,1.1485196844891,0.00075615804747891
7.1099999999999,1.1524137277674,0.00075525245484103
7.1199999999999,1.1563205633666,0.00075434388723674
7.1299999999999,1.1602402296351,0.00075343233574777
7.1399999999999,1.1641727649988,0.00075251779143778
7.1499999999999,1.1681182079612,0.00075160024535245
7.1599999999999,1.1720765971026,0.00075067968851951
7.1699999999999,1.1760479710803,0.00074975611194887
7.1799999999999,1.180032368628,0.00074882950663266
7.1899999999999,1.1840298285552,0.00074789986354531
7.1999999999999,1.1880403897475,0.00074696717364365
7.2099999999999,1.1920640911656,0.00074603142786695
7.2199999999999,1.1961009718455,0.00074509261713705
7.2299999999999,1.2001510708977,0.00074415073235842
7.2399999999999,1.2042144275071,0.00074320576441824
7.2499999999999,1.2082910809323,0.00074225770418653
7.2599999999999,1.2123810705056,0.00074130654251618
7.2699999999999,1.2164844356325,0.00074035227024309
7.2799999999999,1.220601215791,0.00073939487818626
7.2899999999999,1.2247314505315,0.00073843435714787
7.2999999999999,1.2288751794762,0.00073747069791338
7.3099999999999,1.2330324423187,0.00073650389125168
7.3199999999999,1.2372032788237,0.00073553392791511
7.3299999999999,1.241387728826,0.00073456079863965
7.3399999999999,1.245585832231,0.00073358449414498
7.3499999999999,1.2497976290132,0.00073260500513461
7.3599999999999,1.2540231592164,0.00073162232229599
7.3699999999999,1.2582624629527,0.00073063643630063
7.3799999999999,1.2625155804025,0.00072964733780421
7.3899999999999,1.2667825518137,0.00072865501744671
7.3999999999999,1.2710634175008,0.00072765946585256
7.4099999999999,1.2753582178452,0.00072666067363069
7.4199999999999,1.279666993294,0.00072565863137476
7.4299999999999,1.2839897843595,0.00072465332966322
7.4399999999999,1.2883266316188,0.00072364475905946
7.4499999999999,1.2926775757131,0.00072263291011199
7.4599999999999,1.2970426573472,0.00072161777335452
7.4699999999999,1.3014219172887,0.00072059933930613
7.4799999999999,1.3058153963675,0.00071957759847144
7.4899999999999,1.3102231354751,0.00071855254134074
7.4999999999999,1.3146451755639,0.00071752415839011
7.5099999999999,1.3190815576468,0.00071649244008165
7.5199999999999,1.3235323227961,0.00071545737686357
7.5299999999999,1.3279975121431,0.00071441895917039
7.5399999999999,1.3324771668773,0.00071337717742309
7.5499999999999,1.3369713282456,0.0007123320220293
7.5599999999999,1.3414800375517,0.00071128348338343
7.5699999999999,1.3460033361552,0.0007102315518669
7.5799999999999,1.3505412654711,0.00070917621784827
7.5899999999999,1.3550938669685,0.00070811747168346
7.5999999999999,1.3596611821703,0.00070705530371592
7.6099999999999,1.3642432526523,0.00070598970427681
7.6199999999999,1.3688401200421,0.0007049206636852
7.6299999999999,1.3734518260184,0.00070384817224829
7.6399999999999,1.3780784123104,0.00070277222026158
7.6499999999999,1.3827199206964,0.00070169279800908
7.6599999999999,1.3873763930034,0.00070060989576353
7.6699999999999,1.3920478711058,0.00069952350378661
7.6799999999999,1.3967343969247,0.00069843361232916
7.6899999999999,1.4014360124268,0.00069734021163138
7.6999999999999,1.4061527596238,0.00069624329192309
7.7099999999999,1.4108846805709,0.0006951428434239
7.7199999999999,1.4156318173659,0.00069403885634354
7.7299999999999,1.4203942121487,0.00069293132088198
7.7399999999999,1.4251719070996,0.00069182022722978
7.7499999999999,1.4299649444384,0.00069070556556825
7.7599999999999,1.4347733664238,0.00068958732606978
7.7699999999999,1.4395972153516,0.00068846549889802
7.7799999999999,1.444436533554,0.0006873400742082
7.7899999999999,1.4492913633984,0.00068621104214735
7.7999999999999,1.4541617472862,0.00068507839285462
7.8099999999999,1.4590477276517,0.00068394211646149
7.8199999999999,1.4639493469605,0.00068280220309213
7.8299999999999,1.468866647709,0.00068165864286361
7.8399999999999,1.4737996724225,0.00068051142588623
7.8499999999999,1.4787484636542,0.00067936054226382
7.8599999999999,1.4837130639838,0.00067820598209402
7.8699999999999,1.4886935160165,0.00067704773546859
7.8799999999999,1.4936898623812,0.00067588579247376
7.8899999999999,1.4987021457293,0.00067472014319047
7.8999999999999,1.5037304087336,0.00067355077769478
7.9099999999999,1.5087746940864,0.00067237768605813
7.9199999999999,1.5138350444984,0.00067120085834772
7.9299999999999,1.5189115026972,0.00067002028462685
7.9399999999999,1.5240041114256,0.00066883595495521
7.9499999999999,1.5291129134403,0.00066764785938931
7.9599999999999,1.5342379515103,0.00066645598798279
7.9699999999999,1.5393792684151,0.00066526033078683
7.9799999999999,1.5445369069435,0.00066406087785045
7.9899999999999,1.5497109098917,0.00066285761922097
7.9999999999999,1.5549013200618,0.00066165054494435
8.0099999999999,1.5601081802599,0.00066043964506559
8.0199999999999,1.5653315332943,0.00065922490962912
8.0299999999999,1.5705714219744,0.00065800632867925
8.0399999999999,1.5758278891081,0.00065678389226053
8.0499999999999,1.5811009775006,0.00065555759041821
8.0599999999999,1.5863907299519,0.00065432741319863
8.0699999999999,1.5916971892559,0.00065309335064972
8.0799999999999,1.5970203981974,0.00065185539282138
8.0899999999999,1.602360399551,0.00065061352976595
8.0999999999999,1.6077172360787,0.00064936775153869
8.1099999999999,1.6130909505279,0.00064811804819823
8.1199999999999,1.6184815856297,0.00064686440980706
8.1299999999999,1.6238891840962,0.00064560682643199
8.1399999999999,1.6293137886191,0.00064434528814467
8.1499999999999,1.6347554418668,0.00064307978502207
8.1599999999999,1.6402141864828,0.00064181030714702
8.1699999999999,1.6456900650833,0.00064053684460869
8.1799999999999,1.6511831202549,0.00063925938750315
8.1899999999999,1.6566933945519,0.00063797792593389
8.1999999999999,1.6622209304948,0.00063669245001238
8.2099999999999,1.6677657705671,0.00063540294985861
8.2199999999999,1.6733279572132,0.00063410941560168
8.2299999999999,1.6789075328361,0.00063281183738035
8.2399999999999,1.6845045397946,0.00063151020534366
8.2499999999999,1.6901190204006,0.00063020450965149
8.2599999999999,1.6957510169169,0.00062889474047519
8.2699999999999,1.7014005715544,0.00062758088799819
8.2799999999999,1.7070677264692,0.00062626294241663
8.2899999999999,1.71275252376,0.00062494089394
8.2999999999999,1.7184550054655,0.0006236147327918
8.3099999999999,1.724175213561,0.00062228444921018
8.3199999999999,1.7299131899561,0.00062095003344864
8.3299999999999,1.7356689764915,0.00061961147577668
8.3399999999999,1.7414426149359,0.00061826876648056
8.3499999999999,1.7472341469831,0.00061692189586393
8.3599999999999,1.7530436142487,0.00061557085424861
8.3699999999999,1.7588710582674,0.0006142156319753
8.3799999999999,1.7647165204892,0.00061285621940436
8.3899999999999,1.7705800422764,0.00061149260691651
8.3999999999999,1.7764616649005,0.00061012478491365
8.4099999999999,1.7823614295383,0.00060875274381966
8.4199999999999,1.7882793772689,0.00060737647408116
8.4299999999999,1.79421554907,0.00060599596616833
8.4399999999999,1.8001699858143,0.00060461121057579
8.4499999999999,1.806142728266,0.00060322219782339
8.4599999999999,1.8121338170771,0.00060182891845708
8.4699999999999,1.8181432927832,0.0006004313630498
8.4799999999999,1.8241711958006,0.00059902952220238
8.4899999999999,1.8302175664214,0.00059762338654441
8.4999999999999,1.8362824448101,0.00059621294673519
8.5099999999999,1.8423658709997,0.00059479819346463
8.5199999999999,1.848467884887,0.00059337911745429
8.5299999999999,1.854588526229,0.00059195570945823
8.5399999999999,1.8607278346383,0.0005905279602641
8.5499999999999,1.866885849579,0.00058909586069411
8.5599999999999,1.8730626103621,0.00058765940160603
8.5699999999999,1.8792581561412,0.00058621857389426
8.5799999999999,1.8854725259078,0.00058477336849091
8.5899999999999,1.8917057584868,0.0005833237763668
8.5999999999999,1.8979578925315,0.00058186978853267
8.6099999999999,1.9042289665193,0.0005804113960402
8.6199999999999,1.9105190187461,0.0005789485899832
8.6299999999999,1.9168280873221,0.00057748136149875
8.6399999999999,1.9231562101661,0.0005760097017684
8.6499999999999,1.9295034250007,0.00057453360201933
8.6599999999999,1.9358697693468,0.00057305305352561
8.6699999999999,1.9422552805186,0.00057156804760944
8.6799999999999,1.9486599956178,0.00057007857564237
8.6899999999999,1.9550839515282,0.00056858462904666
8.6999999999999,1.9615271849101,0.00056708619929653
8.7099999999999,1.9679897321945,0.00056558327791952
8.7199999999999,1.9744716295775,0.00056407585649785
8.7299999999999,1.9809729130137,0.00056256392666981
8.7399999999999,1.987493618211,0.00056104748013115
8.7499999999999,1.9940337806239,0.00055952650863653
8.7599999999999,2.000593435447,0.00055800100400097
8.7699999999999,2.0071726176095,0.00055647095810134
8.7799999999999,2.0137713617678,0.00055493636287788
8.7899999999999,2.0203897022991,0.00055339721033572
8.7999999999999,2.027027673295,0.00055185349254648
8.8099999999999,2.0336853085543,0.00055030520164985
8.8199999999999,2.0403626415762,0.00054875232985522
8.8299999999999,2.0470597055528,0.00054719486944333
8.8399999999999,2.0537765333624,0.00054563281276795
8.8499999999999,2.0605131575616,0.00054406615225765
8.8599999999999,2.0672696103781,0.00054249488041748
8.8699999999999,2.074045923703,0.00054091898983079
8.8799999999999,2.0808421290828,0.00053933847316104
8.8899999999999,2.0876582577117,0.00053775332315364
8.8999999999999,2.0944943404233,0.00053616353263787
8.9099999999999,2.1013504076825,0.00053456909452872
8.9199999999999,2.108226489577,0.00053297000182893
8.9299999999999,2.1151226158089,0.00053136624763091
8.9399999999999,2.1220388156857,0.00052975782511883
8.9499999999999,2.1289751181117,0.00052814472757061
8.9599999999999,2.1359315515788,0.00052652694836011
8.9699999999999,2.1429081441574,0.0005249044809592
8.9799999999999,2.1499049234869,0.00052327731893996
8.9899999999999,2.1569219167662,0.00052164545597695
8.9999999999999,2.163959150744,0.00052000888584941
9.0099999999999,2.1710166517088,0.00051836760244362
9.0199999999999,2.1780944454786,0.00051672159975521
9.0299999999999,2.1851925573911,0.00051507087189159
9.0399999999999,2.1923110122927,0.00051341541307439
9.0499999999999,2.199449834528,0.00051175521764193
9.0599999999999,2.206609047929,0.00051009028005177
9.0699999999999,2.2137886758038,0.00050842059488329
9.0799999999999,2.2209887409251,0.00050674615684033
9.0899999999999,2.2282092655193,0.00050506696075388
9.0999999999999,2.2354502712541,0.00050338300158479
9.1099999999999,2.2427117792266,0.0005016942744266
9.1199999999999,2.2499938099515,0.00050000077450835
9.1299999999998,2.257296383348,0.00049830249719749
9.1399999999998,2.2646195187276,0.00049659943800285
9.1499999999998,2.2719632347811,0.00049489159257763
9.1599999999998,2.279327549565,0.00049317895672248
9.1699999999998,2.2867124804884,0.00049146152638862
9.1799999999998,2.2941180442993,0.00048973929768106
9.1899999999998,2.3015442570703,0.00048801226686183
9.1999999999998,2.3089911341846,0.00048628043035332
9.2099999999998,2.3164586903213,0.00048454378474163
9.2199999999998,2.3239469394407,0.00048280232678006
9.2299999999998,2.331455894769,0.00048105605339261
9.2399999999998,2.338985568783,0.00047930496167756
9.2499999999998,2.3465359731942,0.00047754904891115
9.2599999999998,2.354107118933,0.00047578831255131
9.2699999999998,2.3616990161321,0.00047402275024146
9.2799999999998,2.3693116741099,0.00047225235981441
9.2899999999998,2.3769451013532,0.0004704771392963
9.2999999999998,2.3845993055004,0.00046869708691066
9.3099999999998,2.3922742933233,0.00046691220108253
9.3199999999998,2.3999700707089,0.00046512248044266
9.3299999999998,2.4076866426414,0.00046332792383182
9.3399999999998,2.4154240131831,0.00046152853030516
9.3499999999998,2.4231821854551,0.0004597242991367
9.3599999999998,2.4309611616179,0.00045791522982386
9.3699999999998,2.4387609428512,0.00045610132209216
9.3799999999998,2.4465815293337,0.00045428257589992
9.3899999999998,2.4544229202219,0.00045245899144315
9.3999999999998,2.4622851136293,0.00045063056916044
9.4099999999998,2.4701681066042,0.0004487973097381
9.4199999999998,2.4780718951079,0.00044695921411523
9.4299999999998,2.485996473992,0.00044511628348901
9.4399999999998,2.493941836975,0.00044326851932008
9.4499999999998,2.5019079766194,0.00044141592333803
9.4599999999998,2.5098948843067,0.00043955849754697
9.4699999999998,2.5179025502136,0.00043769624423127
9.4799999999998,2.5259309632866,0.00043582916596139
9.4899999999998,2.5339801112165,0.00043395726559983
9.4999999999998,2.5420499804118,0.00043208054630723
9.5099999999998,2.5501405559726,0.00043019901154858
9.5199999999998,2.5582518216629,0.00042831266509955
9.5299999999998,2.5663837598829,0.00042642151105301
9.5399999999998,2.5745363516403,0.00042452555382562
9.5499999999998,2.5827095765217,0.0004226247981646
9.5599999999998,2.5909034126622,0.00042071924915465
9.5699999999998,2.5991178367157,0.00041880891222499
9.5799999999998,2.6073528238234,0.00041689379315658
9.5899999999998,2.6156083475826,0.0004149738980895
9.5999999999998,2.623884380014,0.00041304923353044
9.6099999999998,2.6321808915285,0.00041111980636045
9.6199999999998,2.6404978508939,0.00040918562384271
9.6299999999998,2.6488352251999,0.00040724669363068
9.6399999999998,2.6571929798231,0.00040530302377618
9.6499999999998,2.6655710783908,0.00040335462273788
9.6599999999998,2.6739694827441,0.00040140149938982
9.6699999999998,2.6823881529002,0.00039944366303018
9.6799999999998,2.6908270470143,0.00039748112339027
9.6899999999998,2.6992861213394,0.00039551389064363
9.6999999999998,2.7077653301869,0.00039354197541545
9.7099999999998,2.7162646258848,0.0003915653887921
9.7199999999998,2.7247839587362,0.00038958414233095
9.7299999999998,2.7333232769756,0.00038759824807033
9.7399999999998,2.7418825267255,0.00038560771853983
9.7499999999998,2.750461651951,0.00038361256677068
9.7599999999998,2.7590605944141,0.00038161280630652
9.7699999999998,2.7676792936265,0.00037960845121432
9.7799999999998,2.7763176868014,0.00037759951609556
9.7899999999998,2.7849757088042,0.00037558601609771
9.7999999999998,2.7936532921026,0.00037356796692588
9.8099999999998,2.8023503667144,0.0003715453848549
9.8199999999998,2.8110668601555,0.00036951828674147
9.8299999999998,2.8198026973855,0.00036748669003677
9.8399999999998,2.8285578007525,0.00036545061279926
9.8499999999998,2.8373320899371,0.00036341007370783
9.8599999999998,2.8461254818943,0.00036136509207518
9.8699999999998,2.8549378907944,0.00035931568786163
9.8799999999998,2.8637692279626,0.00035726188168916
9.8899999999998,2.8726194018172,0.00035520369485577
9.8999999999998,2.881488317806,0.00035314114935028
9.9099999999998,2.8903758783417,0.00035107426786735
9.9199999999998,2.8992819827353,0.00034900307382295
9.9299999999998,2.9082065271285,0.00034692759137017
9.9399999999998,2.9171494044235,0.00034484784541535
9.9499999999998,2.9261105042128,0.00034276386163467
9.9599999999998,2.9350897127052,0.00034067566649112
9.9699999999998,2.9440869126519,0.00033858328725182
9.9799999999998,2.95310198327,0.00033648675200579
9.9899999999998,2.9621348001639,0.0003343860896822
9.9999999999998,2.9711852352456,0.00033228133006894
10.01,2.9802531566522,0.00033017250383174
10.0212375,2.9904651356741,0.00032779761673514
10.033865640625,3.0019682420733,0.00032512246637966
10.048056513652,3.0149290643388,0.00032210831110793
10.064003507217,3.0295364103301,0.00031871124194482
10.081923941235,3.0460043853122,0.00031488146677168
10.102062028962,3.064575888018,0.00031056249728406
10.124692205046,3.0855265586146,0.00030569023085475
10.150122865421,3.109169195339,0.00030019192340282
10.178700570017,3.1358586209734,0.00029398505764792
10.210814765556,3.1659969120862,0.00028697612699892
10.246903092794,3.2000387782951,0.00027905938455245
10.287457350527,3.2384966518528,0.00027011565945698
10.333030197655,3.2819446411632,0.0002600114374784
10.384242684615,3.3310197731329,0.00024859857206897
10.441792716836,3.3864176372522,0.00023571529736258
10.506464565544,3.4488771639785,0.00022118976808453
10.57913955553,3.5191449185657,0.00020484836332889
10.660808075527,3.5979013151927,0.00018653284611974
10.752583074874,3.6856167176595,0.00016613382850079
10.85571523039,3.7822806374328,0.00014365374902428
10.97160999015,3.8869120463331,0.00011932075409768
11.101846726431,3.9967431765876,9.377851296452e-05
11.248200258827,4.106129823757,6.8339637149205e-05
11.412665040857,4.2060101960423,4.5111530527796e-05
11.597482339663,4.2861147083237,2.6482481507505e-05
11.805170779196,4.3407387376798,1.377915465099e-05
12.038560663122,4.3723524061512,6.4271011851645e-06
12.300832545183,4.3882573218873,2.7282645798301e-06
12.59556057265,4.3954092499898,1.0650169231935e-06
12.926761193515,4.3983373967114,3.8404905934993e-07
13.298947891213,4.3994383914156,1.2800245893392e-07
13.71719269275,4.3998194900522,3.9374411904913e-08
14.187195288478,4.3999408436135,1.1152507907312e-08
14.715360705427,4.3999763239063,2.901234463371e-09
15.308886592724,4.3999858261045,6.9140952514318e-10
15.975861308573,4.3999881516624,1.5057926452147e-10
16.725374145509,4.3999886705816,2.9899732873173e-11
17.567639196016,4.3999887670077,7.4749332182932e-12
18,4.3999888183574,3.7374666091466e-12
19,4.3999888473952,1.8687333045733e-12
20,4.3999888808537,9.3436665228665e-13
21,4.3999888808537,9.3436665228665e-13
