time,biomass_mg,moles_acetate
6.2999999999999,0.81016594670784,0.00083484323734319
6.3099999999999,0.81282708940897,0.00083422436192905
6.3199999999999,0.81549675854879,0.00083360350367764
6.3299999999999,0.81817497977545,0.00083298065632259
6.3399999999999,0.8208617788002,0.00083235581416456
6.3499999999999,0.82355718139735,0.00083172897127906
6.3599999999999,0.8262612134041,0.0008311001212847
6.3699999999999,0.82897390072083,0.00083046925836918
6.3799999999999,0.83169526931101,0.00082983637660734
6.3899999999999,0.83442534520119,0.00082920146995971
6.3999999999999,0.83716415448095,0.00082856453215922
6.4099999999999,0.83991172330304,0.00082792555727982
6.4199999999999,0.84266807788328,0.00082728453916815
6.4299999999999,0.84543324450063,0.00082664147178492
6.4399999999999,0.84820724949702,0.00082599634863592
6.4499999999999,0.85099011927769,0.00082534916413605
6.4599999999999,0.85378188031092,0.00082469991190535
6.4699999999999,0.85658255912806,0.00082404858567708
6.4799999999999,0.8593921823235,0.00082339517918422
6.4899999999999,0.86221077655487,0.00082273968661414
6.4999999999999,0.86503836854272,0.0008220821012455
6.5099999999999,0.86787498507073,0.00082142241715241
6.5199999999999,0.87072065298565,0.00082076062806879
6.5299999999999,0.8735753991972,0.00082009672761335
6.5399999999999,0.87643925067815,0.00081943070963257
6.5499999999999,0.87931223446429,0.00081876256786016
6.5599999999999,0.88219437765442,0.00081809229614299
6.5699999999999,0.88508570741013,0.00081741988775904
6.5799999999999,0.88798625095599,0.00081674533655562
6.5899999999999,0.89089603557954,0.000816068636493
6.5999999999999,0.89381508863098,0.00081538978062256
6.6099999999999,0.89674343752342,0.00081470876290498
6.6199999999999,0.8996811097329,0.00081402557730024
6.6299999999999,0.90262813279788,0.00081334021663273
6.6399999999999,0.90558453431977,0.00081265267520319
6.6499999999999,0.90855034196246,0.00081196294606377
6.6599999999999,0.91152558345251,0.00081127102306123
6.6699999999999,0.91451028657899,0.00081057689958712
6.6799999999999,0.91750447919346,0.00080988056926176
6.6899999999999,0.92050818920995,0.00080918202558991
6.6999999999999,0.92352144460481,0.00080848126196467
6.7099999999999,0.92654427341665,0.0008077782717784
6.7199999999999,0.92957670374648,0.00080707304887815
6.7299999999999,0.93261876375727,0.00080636558620122
6.7399999999999,0.93567048167434,0.0008056558777083
6.7499999999999,0.93873188578485,0.00080494391645125
6.7599999999999,0.94180300443799,0.00080422969593528
6.7699999999999,0.94488386604478,0.00080351320955275
6.7799999999999,0.94797449907813,0.00080279445081077
6.7899999999999,0.95107493207263,0.00080207341310032
6.7999999999999,0.95418519362433,0.00080135008935984
6.8099999999999,0.95730531239093,0.0008006244732098
6.8199999999999,0.96043531709164,0.00079989655826851
6.8299999999999,0.96357523650674,0.00079916633713313
6.8399999999999,0.96672509947792,0.00079843380353799
6.8499999999999,0.96988493490798,0.00079769895076167
6.8599999999999,0.97305477176077,0.00079696177219613
6.8699999999999,0.97623463906098,0.00079622226089334
6.8799999999999,0.97942456589399,0.00079548040990499
6.8899999999999,0.98262458140601,0.00079473621285075
6.8999999999999,0.98583471480363,0.00079398966255439
6.9099999999999,0.98905499535394,0.00079324075240937
6.9199999999999,0.99228545238432,0.00079248947569495
6.9299999999999,0.9955261152823,0.00079173582546239
6.9399999999999,0.99877701349555,0.00079097979521751
6.9499999999999,1.0020381765312,0.00079022137721747
6.9599999999999,1.0053096339565,0.00078946056542333
6.9699999999999,1.0085914153981,0.00078869735254513
6.9799999999999,1.0118835505421,0.00078793173174935
6.9899999999999,1.0151860691338,0.00078716369631453
6.9999999999999,1.0184990009777,0.00078639323895191
7.0099999999999,1.0218223759372,0.00078562035305417
7.0199999999999,1.0251562239343,0.0007848450313325
7.0299999999999,1.0285005749497,0.00078406726661202
7.0399999999999,1.0318554590227,0.00078328705319387
7.0499999999999,1.0352209062505,0.00078250438242665
7.0599999999999,1.0385969467887,0.00078171924861221
7.0699999999999,1.0419836108504,0.00078093164400761
7.0799999999999,1.0453809287064,0.00078014156132318
7.0899999999999,1.048788930685,0.00077934899440733
7.0999999999999,1.052207647172,0.00077855393574447
7.1099999999999,1.0556371086097,0.0007777563775907
7.1199999999999,1.0590773454976,0.00077695631402158
7.1299999999999,1.0625283883914,0.0007761537368392
7.1399999999999,1.0659902679038,0.00077534863989208
7.1499999999999,1.069463014703,0.00077454101543645
7.1599999999999,1.0729466595136,0.00077373085664008
7.1699999999999,1.0764412331153,0.00077291815598577
7.1799999999999,1.0799467663434,0.00077210290618591
7.1899999999999,1.083463290089,0.00077128510108941
7.1999999999999,1.0869908352974,0.00077046473295242
7.2099999999999,1.0905294329685,0.00076964179380555
7.2199999999999,1.0940791141567,0.00076881627704307
7.2299999999999,1.0976399099709,0.00076798817583114
7.2399999999999,1.101211851573,0.00076715748174495
7.2499999999999,1.1047949701795,0.00076632418931576
7.2599999999999,1.1083892970591,0.00076548828966453
7.2699999999999,1.1119948635339,0.00076464977573095
7.2799999999999,1.1156117009785,0.00076380864068171
7.2899999999999,1.1192398408204,0.00076296487791133
7.2999999999999,1.1228793145386,0.0007621184789955
7.3099999999999,1.1265301536636,0.00076126943642003
7.3199999999999,1.130192389778,0.00076041774403323
7.3299999999999,1.1338660545145,0.00075956339318422
7.3399999999999,1.1375511795572,0.00075870637749587
7.3499999999999,1.1412477966401,0.00075784668877087
7.3599999999999,1.1449559375475,0.0007569843199491
7.3699999999999,1.1486756341132,0.00075611926397205
7.3799999999999,1.1524069182204,0.00075525151309793
7.3899999999999,1.1561498218012,0.00075438106026682
7.3999999999999,1.1599043768355,0.00075350789682819
7.4099999999999,1.1636706153528,0.00075263201731413
7.4199999999999,1.1674485694286,0.00075175341216465
7.4299999999999,1.1712382711872,0.00075087207568426
7.4399999999999,1.175039752799,0.00074998799945035
7.4499999999999,1.1788530464812,0.00074910117617721
7.4599999999999,1.1826781844966,0.0007482115978955
7.4699999999999,1.186515199154,0.00074731925754709
7.4799999999999,1.1903641228077,0.00074642414807334
7.4899999999999,1.1942249878566,0.00074552626150632
7.4999999999999,1.1980978267434,0.00074462558987895
7.5099999999999,1.2019826719553,0.00074372212635911
7.5199999999999,1.2058795560223,0.00074281586275162
7.5299999999999,1.2097885115176,0.00074190679199915
7.5399999999999,1.2137095710568,0.00074099490613449
7.5499999999999,1.2176427672972,0.00074008019764443
7.5599999999999,1.2215881329376,0.00073916265924432
7.5699999999999,1.2255457007177,0.00073824228274003
7.5799999999999,1.2295155034175,0.00073731906107351
7.5899999999999,1.2334975738564,0.00073639298582315
7.5999999999999,1.2374919448939,0.00073546405038725
7.6099999999999,1.2414986494277,0.00073453224657126
7.6199999999999,1.2455177203936,0.00073359756640847
7.6299999999999,1.2495491907654,0.00073266000307006
7.6399999999999,1.2535930935535,0.0007317195483616
7.6499999999999,1.257649461805,0.0007307761945451
7.6599999999999,1.2617183286027,0.00072982993433607
7.6699999999999,1.2657997270643,0.00072888075908814
7.6799999999999,1.2698936903422,0.00072792866174371
7.6899999999999,1.2740002516232,0.00072697363479403
7.6999999999999,1.278119444127,0.00072601567004391
7.7099999999999,1.2822513011146,0.00072505477271352
7.7199999999999,1.2863958558705,0.00072409092210657
7.7299999999999,1.2905531417023,0.00072312409866885
7.7399999999999,1.2947231919647,0.00072215431852786
7.7499999999999,1.2989060400347,0.00072118156280932
7.7599999999999,1.3031017193182,0.00072020582332196
7.7699999999999,1.3073102632492,0.00071922709164556
7.7799999999999,1.31153170529,0.00071824536049881
7.7899999999999,1.3157660789295,0.00071726062191789
7.7999999999999,1.3200134176835,0.00071627286839373
7.8099999999999,1.3242737550927,0.00071528209173628
7.8199999999999,1.3285471247227,0.00071428828420772
7.8299999999999,1.3328335601635,0.00071329143830091
7.8399999999999,1.3371330950278,0.00071229154628
7.8499999999999,1.3414457629504,0.00071128859904513
7.8599999999999,1.3457715975886,0.00071028259113498
7.8699999999999,1.3501106326192,0.00070927351231245
7.8799999999999,1.3544629017398,0.00070826135643576
7.8899999999999,1.3588284386662,0.00070724611485991
7.8999999999999,1.3632072771324,0.00070622777962263
7.9099999999999,1.3675994508901,0.00070520634367234
7.9199999999999,1.3720049937063,0.00070418179791036
7.9299999999999,1.3764239393644,0.00070315413596762
7.9399999999999,1.3808563216611,0.00070212334851931
7.9499999999999,1.3853021744073,0.00070108942896726
7.9599999999999,1.3897615314262,0.00070005236866967
7.9699999999999,1.3942344265521,0.00069901215989417
7.9799999999999,1.3987208936299,0.00069796879467956
7.9899999999999,1.4032209665142,0.00069692226552173
7.9999999999999,1.407734679068,0.00069587256446018
8.0099999999999,1.4122620651612,0.00069481968308149
8.0199999999999,1.4168031586706,0.00069376361433518
8.0299999999999,1.4213579934779,0.00069270434980801
8.0399999999999,1.4259266034689,0.00069164188176836
8.0499999999999,1.4305090225325,0.00069057620225829
8.0599999999999,1.4351052845595,0.00068950730354706
8.0699999999999,1.4397154234414,0.00068843517767612
8.0799999999999,1.4443394730688,0.00068735981646155
8.0899999999999,1.4489774673315,0.00068628121262746
8.0999999999999,1.453629440116,0.00068519935798869
8.1099999999999,1.4582954253048,0.00068411424481598
8.1199999999999,1.4629754567748,0.00068302586447231
8.1299999999999,1.4676695683964,0.00068193420968282
8.1399999999999,1.4723777940327,0.00068083927294465
8.1499999999999,1.4771001675376,0.00067974104630485
8.1599999999999,1.4818367227542,0.00067863952135142
8.1699999999999,1.4865874935135,0.00067753469035757
8.1799999999999,1.491352513634,0.00067642654582301
8.1899999999999,1.4961318169189,0.00067531507888386
8.1999999999999,1.5009254371561,0.00067420028295106
8.2099999999999,1.505733408116,0.00067308214961475
8.2199999999999,1.5105557635501,0.00067196067092181
8.2299999999999,1.5153925371893,0.00067083583891955
8.2399999999999,1.5202437627435,0.00066970764633855
8.2499999999999,1.5251094738985,0.00066857608476959
8.2599999999999,1.5299897043161,0.00066744114694388
8.2699999999999,1.5348844876308,0.00066630282422755
8.2799999999999,1.5397938574498,0.00066516110957805
8.2899999999999,1.5447178473511,0.00066401599527272
8.2999999999999,1.5496564908806,0.00066286747267704
8.3099999999999,1.5546098215518,0.00066171553475233
8.3199999999999,1.5595778728437,0.00066056017332056
8.3299999999999,1.564560678199,0.00065940138065944
8.3399999999999,1.569558271022,0.00065823914882083
8.3499999999999,1.5745706846784,0.00065707347076531
8.3599999999999,1.5795979524911,0.00065590433763497
8.3699999999999,1.584640107741,0.00065473174307245
8.3799999999999,1.5896971836626,0.00065355567799488
8.3899999999999,1.5947692134443,0.00065237613559156
8.3999999999999,1.5998562302253,0.00065119310791566
8.4099999999999,1.6049582670936,0.0006500065867951
8.4199999999999,1.6100753570848,0.00064881656519225
8.4299999999999,1.6152075331797,0.0006476230351625
8.4399999999999,1.6203548283025,0.00064642598921685
8.4499999999999,1.6255172753181,0.00064522541940991
8.4599999999999,1.6306949070312,0.00064402131847896
8.4699999999999,1.6358877561825,0.00064281367825542
8.4799999999999,1.6410958554485,0.00064160249170474
8.4899999999999,1.6463192374377,0.00064038775065644
8.4999999999999,1.6515579346897,0.00063916944807968
8.5099999999999,1.6568119796719,0.00063794757626061
8.5199999999999,1.6620814047788,0.00063672212816671
8.5299999999999,1.6673662423269,0.00063549309517649
8.5399999999999,1.6726665245554,0.00063426047071433
8.5499999999999,1.6779822836217,0.00063302424684054
8.5599999999999,1.6833135516004,0.00063178441629877
8.5699999999999,1.68866036048,0.00063054097183331
8.5799999999999,1.6940227421603,0.00062929390527971
8.5899999999999,1.6994007284505,0.00062804320983694
8.5999999999999,1.704794351067,0.00062678887847771
8.6099999999999,1.7102036416296,0.00062553090326785
8.6199999999999,1.715628631659,0.00062426927672636
8.6299999999999,1.7210693525755,0.00062300399205482
8.6399999999999,1.7265258356944,0.00062173504131931
8.6499999999999,1.7319981122256,0.00062046241840707
8.6599999999999,1.7374862132682,0.00061918611493006
8.6699999999999,1.7429901698094,0.00061790612431899
8.6799999999999,1.748510012721,0.00061662243909722
8.6899999999999,1.7540457727559,0.00061533505179165
8.6999999999999,1.759597480547,0.00061404395606149
8.7099999999999,1.7651651666023,0.00061274914443278
8.7199999999999,1.770748861303,0.00061145061011342
8.7299999999999,1.7763485948997,0.00061014834585705
8.7399999999999,1.7819643975085,0.00060884234396696
8.7499999999999,1.7875962991102,0.00060753259878691
8.7599999999999,1.7932443295445,0.00060621910216436
8.7699999999999,1.7989085185085,0.00060490184799501
8.7799999999999,1.8045888955522,0.00060358082903633
8.7899999999999,1.8102854900762,0.00060225603895595
8.7999999999999,1.8159983313271,0.00060092747051362
8.8099999999999,1.8217274483941,0.00059959511669747
8.8199999999999,1.8274728702066,0.0005982589714039
8.8299999999999,1.8332346255284,0.00059691902694148
8.8399999999999,1.8390127429569,0.00059557527766435
8.8499999999999,1.8448072509175,0.00059422771679091
8.8599999999999,1.85061817766,0.00059287633753919
8.8699999999999,1.856445551255,0.00059152113335846
8.8799999999999,1.8622893995902,0.00059016209815212
8.8899999999999,1.8681497503661,0.00058879922514052
8.8999999999999,1.8740266310915,0.00058743250777385
8.9099999999999,1.8799200690802,0.00058606193973213
8.9199999999999,1.8858300914467,0.00058468751469439
8.9299999999999,1.8917567251024,0.00058330922702246
8.9399999999999,1.8976999967507,0.00058192707017026
8.9499999999999,1.9036599328812,0.0005805410369122
8.9599999999999,1.9096365597683,0.00057915112229404
8.9699999999999,1.9156299034659,0.00057775732045671
8.9799999999999,1.9216399898021,0.00057635962553967
8.9899999999999,1.9276668443728,0.00057495803009294
8.9999999999999,1.9337104925405,0.00057355252939589
9.0099999999999,1.9397709594279,0.00057214311759113
9.0199999999999,1.9458482699124,0.00057072978836843
9.0299999999999,1.9519424486221,0.00056931253610141
9.0399999999999,1.9580535199313,0.00056789135584596
9.0499999999999,1.9641815079538,0.00056646624106784
9.0599999999999,1.9703264365389,0.00056503718659928
9.0699999999999,1.976488329267,0.00056360418749945
9.0799999999999,1.9826672094424,0.00056216723792025
9.0899999999999,1.9888631000876,0.00056072633178786
9.0999999999999,1.9950760239395,0.00055928146416479
9.1099999999999,2.0013060034443,0.00055783263057013
9.1199999999999,2.0075530607508,0.00055637982561726
9.1299999999998,2.0138172177038,0.00055492304391657
9.1399999999998,2.0200984958392,0.00055346228053824
9.1499999999998,2.026396916378,0.0005519975303242
9.1599999999998,2.0327125002197,0.00055052878834646
9.1699999999998,2.0390452679386,0.00054905605081579
9.1799999999998,2.0453952397743,0.00054757931212283
9.1899999999998,2.0517624356245,0.00054609856643503
9.1999999999998,2.0581468750458,0.00054461381201164
9.2099999999998,2.0645485772408,0.00054312504347624
9.2199999999998,2.0709675610494,0.00054163225454749
9.2299999999998,2.0774038449494,0.00054013544303323
9.2399999999998,2.0838574470455,0.00053863460447366
9.2499999999998,2.0903283850619,0.00053712973440717
9.2599999999998,2.0968166763346,0.00053562082791944
9.2699999999998,2.1033223378073,0.00053410788191867
9.2799999999998,2.1098453860237,0.00053259089331379
9.2899999999998,2.1163858371158,0.00053106985674195
9.2999999999998,2.1229437068017,0.00052954476957023
9.3099999999998,2.1295190103745,0.00052801562780308
9.3199999999998,2.1361117626965,0.00052648242835416
9.3299999999998,2.1427219781895,0.00052494516723475
9.3399999999998,2.1493496708296,0.00052340384227116
9.3499999999998,2.1559948541348,0.00052185844902258
9.3599999999998,2.1626575411617,0.00052030898577458
9.3699999999998,2.1693377444933,0.00051875544899877
9.3799999999998,2.1760354762312,0.00051719783562246
9.3899999999998,2.1827507479874,0.00051563614302943
9.3999999999998,2.1894835708753,0.0005140703686049
9.4099999999998,2.1962339555033,0.00051250051110043
9.4199999999998,2.2030019119586,0.00051092656608916
9.4299999999998,2.2097874498039,0.00050934853187087
9.4399999999998,2.2165905780699,0.00050776640811405
9.4499999999998,2.2234113052391,0.00050618019130657
9.4599999999998,2.2302496392395,0.00050458987975604
9.4699999999998,2.2371055874334,0.00050299547131856
9.4799999999998,2.243979156609,0.00050139696476117
9.4899999999998,2.2508703529699,0.00049979435885416
9.4999999999998,2.2577791821273,0.00049818765373013
9.5099999999998,2.2647056490812,0.00049657684589622
9.5199999999998,2.271649758216,0.00049496193503601
9.5299999999998,2.2786115132898,0.00049334292083772
9.5399999999998,2.2855909174223,0.0004917198029953
9.5499999999998,2.2925879730794,0.00049009257938349
9.5599999999998,2.2996026820654,0.00048846124969865
9.5699999999998,2.3066350455129,0.00048682581454936
9.5799999999998,2.3136850638671,0.00048518627318459
9.5899999999998,2.3207527368814,0.00048354262803677
9.5999999999998,2.3278380635883,0.00048189487472351
9.6099999999998,2.3349410423088,0.00048024301840924
9.6199999999998,2.3420616706201,0.00047858705608198
9.6299999999998,2.3491999453574,0.00047692699109389
9.6399999999998,2.3563558625914,0.00047526282316635
9.6499999999998,2.3635294176167,0.00047359455293181
9.6599999999998,2.3707206049412,0.0004719221823891
9.6699999999998,2.3779294182681,0.00047024571217671
9.6799999999998,2.3851558504859,0.00046856514475577
9.6899999999998,2.3923998936525,0.00046688048213506
9.6999999999998,2.3996615389767,0.00046519172496397
9.7099999999998,2.4069407768131,0.00046349887798706
9.7199999999998,2.414237596636,0.00046180194185906
9.7299999999998,2.4215519870269,0.00046010091860373
9.7399999999998,2.4288839356646,0.00045839581252055
9.7499999999998,2.4362334293032,0.00045668662609459
9.7599999999998,2.4436004537585,0.00045497336272515
9.7699999999998,2.4509849938904,0.00045325602581304
9.7799999999998,2.4583870335868,0.00045153461921791
9.7899999999998,2.4658065557475,0.00044980914726024
9.7999999999998,2.4732435422646,0.00044807961380838
9.8099999999998,2.480697974004,0.00044634602273596
9.8199999999998,2.4881698307934,0.00044460838019077
9.8299999999998,2.4956590913966,0.00044286669005564
9.8399999999998,2.5031657334986,0.00044112095758035
9.8499999999998,2.5106897336862,0.00043937118847334
9.8599999999998,2.518231067429,0.00043761738844518
9.8699999999998,2.5257897090568,0.00043585956275939
9.8799999999998,2.5333656317433,0.00043409771804858
9.8899999999998,2.5409588074873,0.00043233186185621
9.8999999999998,2.5485692070862,0.00043056199991498
9.9099999999998,2.556196800116,0.00042878813887088
9.9199999999998,2.5638415549153,0.00042701028719266
9.9299999999998,2.5715034385577,0.00042522845199035
9.9399999999998,2.5791824168318,0.00042344264128893
9.9499999999998,2.5868784542174,0.00042165286311899
9.9599999999998,2.5945915138612,0.00041985912551622
9.9699999999998,2.6023215575633,0.00041806143970335
9.9799999999998,2.6100685457352,0.00041625981190883
9.9899999999998,2.617832437394,0.00041445425427345
9.9999999999998,2.6256131901201,0.00041264477394977
10.01,2.6334107600489,0.00041083138354651
10.0212375,2.6421944581762,0.00040878866141925
10.033865640625,2.6520917982353,0.00040648695209256
10.048056513652,2.6632474727456,0.0004038926050507
10.064003507217,2.6758258258092,0.00040096740286756
10.081923941235,2.6900137121245,0.00039766788834599
10.102062028962,2.7060238051453,0.00039394460438558
10.124692205046,2.7240984253068,0.00038974119459174
10.150122865421,2.7445139665725,0.00038499338289286
10.178700570017,2.7675860032041,0.00037962777921332
10.210814765556,2.7936751557564,0.00037356053353704
10.246903092794,2.823193776575,0.00036669573711342
10.287457350527,2.8566134717704,0.00035892371344019
10.333030197655,2.8944733793881,0.00035011908136847
10.384242684615,2.9373889355121,0.00034013871540882
10.441792716836,2.9860605017066,0.00032881974454799
10.506464565544,3.0412805568596,0.00031597786707914
10.57913955553,3.103936913021,0.00030140661419287
10.660808075527,3.1750070974589,0.00028487865506768
10.752583074874,3.2555347094645,0.00026615129286249
10.85571523039,3.3465704133659,0.00024498018426542
10.97160999015,3.4490449507614,0.00022114889467265
11.101846726431,3.5635135642643,0.00019452828616137
11.248200258827,3.6896643170191,0.00016519090014652
11.412665040857,3.8254263235408,0.0001336183385608
11.597482339663,3.9655532542144,0.00010103067654699
11.805170779196,4.1001314609388,6.9733418620816e-05
12.038560663122,4.2152951817356,4.2951146338856e-05
12.300832545183,4.2994338300779,2.3384018217565e-05
12.59556057265,4.3511113600295,1.136599674316e-05
12.926761193515,4.3783398491898,5.033791709636e-06
13.298947891213,4.3910852686317,2.0697283537638e-06
13.71719269275,4.3965419834726,8.0072184998437e-07
14.187195288478,4.3987188730158,2.944676911072e-07
14.715360705427,4.399537849606,1.0400211489172e-07
15.308886592724,4.3998313468013,3.5744649344033e-08
15.975861308573,4.39993267647,1.2175420609333e-08
16.725374145509,4.3999668758096,4.2168349096301e-09
17.567639196016,4.3999783619935,1.5360325008426e-09
18,4.3999812240636,8.7083183544879e-10
19,4.3999833176673,3.8251165381191e-10
20,4.3999840743668,2.0746278879362e-10
21,4.3999843828743,1.3643439104106e-10
