id,p_exact_aux,porosity_aux,pressure,rho_aux,superficial_u,u_interstitial_exact_aux,u_superficial_exact_aux,x,y,z
9.1,0,0.5,-4.6599635707256e-14,0.5,2,4,2,9.1,0.5,0
9.125,0,0.5,-4.6599635707256e-14,0.5,2,4,2,9.125,0.5,0
9.15,0,0.5,-3.2551490737693e-14,0.5,2,4,2,9.15,0.5,0
9.175,0,0.5,-3.2551490737693e-14,0.5,2,4,2,9.175,0.5,0
9.2,0,0.5,-3.2551490737693e-14,0.5,2,4,2,9.2,0.5,0
9.225,0,0.5,-3.2551490737693e-14,0.5,2,4,2,9.225,0.5,0
9.25,0,0.5,-3.2551490737693e-14,0.5,2,4,2,9.25,0.5,0
9.275,0,0.5,-3.2106891974634e-14,0.5,2,4,2,9.275,0.5,0
9.3,0,0.5,-3.2106891974634e-14,0.5,2,4,2,9.3,0.5,0
9.325,0,0.5,-3.2106891974634e-14,0.5,2,4,2,9.325,0.5,0
9.35,0,0.5,-3.2106891974634e-14,0.5,2,4,2,9.35,0.5,0
9.375,0,0.5,-3.2106891974634e-14,0.5,2,4,2,9.375,0.5,0
9.4,0,0.5,-2.7780619580939e-14,0.5,2,4,2,9.4,0.5,0
9.425,0,0.5,-2.7780619580939e-14,0.5,2,4,2,9.425,0.5,0
9.45,0,0.5,-2.7780619580939e-14,0.5,2,4,2,9.45,0.5,0
9.475,0,0.5,-2.7780619580939e-14,0.5,2,4,2,9.475,0.5,0
9.5,0,0.5,-2.7780619580939e-14,0.5,2,4,2,9.5,0.5,0
9.525,0,0.5,-3.3524927064031e-14,0.5,2,4,2,9.525,0.5,0
9.55,0,0.5,-3.3524927064031e-14,0.5,2,4,2,9.55,0.5,0
9.575,0,0.5,-3.3524927064031e-14,0.5,2,4,2,9.575,0.5,0
9.6,0,0.5,-3.3524927064031e-14,0.5,2,4,2,9.6,0.5,0
9.625,0,0.5,-3.3524927064031e-14,0.5,2,4,2,9.625,0.5,0
9.65,0,0.5,-2.8874914417388e-14,0.5,2,4,2,9.65,0.5,0
9.675,0,0.5,-2.8874914417388e-14,0.5,2,4,2,9.675,0.5,0
9.7,0,0.5,-2.8874914417388e-14,0.5,2,4,2,9.7,0.5,0
9.725,0,0.5,-2.8874914417388e-14,0.5,2,4,2,9.725,0.5,0
9.75,0,0.5,-2.8874914417388e-14,0.5,2,4,2,9.75,0.5,0
9.775,0,0.5,-1.4807822330374e-14,0.5,2,4,2,9.775,0.5,0
9.8,0,0.5,-1.4807822330374e-14,0.5,2,4,2,9.8,0.5,0
9.825,0,0.5,-1.4807822330374e-14,0.5,2,4,2,9.825,0.5,0
9.85,0,0.5,-1.4807822330374e-14,0.5,2,4,2,9.85,0.5,0
9.875,0,0.5,-1.4807822330374e-14,0.5,2,4,2,9.875,0.5,0
9.9,0,0.5,3.1051694524576e-16,0.5,2,4,2,9.9,0.5,0
9.925,0,0.5,3.1051694524576e-16,0.5,2,4,2,9.925,0.5,0
9.95,0,0.5,3.1051694524576e-16,0.5,2,4,2,9.95,0.5,0
9.975,0,0.5,3.1051694524576e-16,0.5,2,4,2,9.975,0.5,0
10,0,0.5,3.1051694524576e-16,0.5,2,4,2,10,0.5,0
