time,volt_set_1,snow_depth_set_1,air_temp_set_1,precip_accum_set_1,snow_water_equiv_set_1,air_temp_high_24_hour_set_1,air_temp_low_24_hour_set_1
19.54,12.8,55,27.86,16.8,14.9,24.62,19.58
19.58,12.8,55,27,16.9,14.9,24.62,19.58
19.63,12.8,55,26.8,16.9,14.9,24.62,19.58
19.67,12.8,55,26.4,16.9,14.9,24.62,19.58
19.71,12.8,55,23.9,16.9,14.9,24.62,19.58
19.75,12.7,55,21.56,16.9,14.9,24.62,19.58
19.79,12.8,55,21.6,16.8,14.9,24.62,19.58
19.83,12.7,55,20.1,16.8,14.9,24.62,19.58
19.88,12.7,55,20.3,16.8,14.8,24.62,19.58
19.92,12.7,55,20.7,16.8,14.9,24.62,19.58
19.96,12.7,55,20.1,16.8,14.8,24.62,19.58
20.00,12.7,55,19.6,16.8,14.8,24.62,19.58
20.04,12.7,55,19.4,16.8,14.8,27.9,18.7
20.08,12.7,55,19.4,16.8,14.8,27.86,18.68
20.13,12.7,55,19.4,16.8,14.8,27.86,18.68
20.17,12.7,55,19.2,16.8,14.8,27.86,18.68
20.21,12.7,55,19,16.8,14.9,27.86,18.68
20.25,12.7,55,18.86,16.8,14.8,27.86,18.68
20.29,12.7,55,19.04,16.8,14.8,27.86,18.68
20.33,12.7,55,19.4,16.8,14.8,27.86,18.68
20.38,12.8,55,19.6,16.8,14.9,27.86,18.68
20.42,12.8,55,20.3,16.8,14.9,27.86,18.68
20.46,12.7,55,20.8,16.8,14.8,27.86,18.68
20.50,12.7,54,21.74,16.8,14.9,27.86,18.68
20.54,12.7,54,22.82,16.8,14.9,27.86,18.68
20.58,12.7,54,23.4,16.9,14.9,27.86,18.68
20.63,12.7,54,22.8,16.9,14.8,27.86,18.68
20.67,12.7,54,22.5,16.9,14.9,27.86,18.68
20.71,12.7,54,20.7,16.9,14.9,27.86,18.68
20.75,12.7,54,19.76,16.8,14.9,27.86,18.68
20.79,12.7,54,19.2,16.8,14.8,27.86,18.68
20.83,12.7,54,18.5,16.8,14.8,27.86,18.68
20.88,12.7,55,18.3,16.8,14.9,27.86,18.68
20.92,12.7,54,18.68,16.8,14.9,27.86,18.68
20.96,12.7,55,19.2,16.8,14.8,27.86,18.68
21.00,12.7,54,19.9,16.8,14.9,27.86,18.68
21.04,12.7,54,19.8,16.8,14.9,23.9,17.4
21.08,12.7,54,19.6,16.8,14.9,23.9,17.42
21.13,12.7,54,20.5,16.8,14.9,23.9,17.42
21.17,12.7,54,20.1,16.8,14.9,23.9,17.42
21.21,12.7,54,20.12,16.8,14.9,23.9,17.42
21.25,12.7,54,21.92,16.8,14.9,23.9,17.42
21.29,12.7,54,22.64,16.8,14.9,23.9,17.42
21.33,12.7,54,26.24,16.8,14.9,23.9,17.42
21.38,14.4,54,28.4,16.8,14.9,23.9,17.42
21.42,12.9,54,28.2,16.8,14.9,23.9,17.42
21.46,12.8,54,28.22,16.9,14.9,23.9,17.42
21.50,12.8,54,29.1,16.8,14.9,23.9,17.42
21.54,12.8,53,30.6,16.8,14.9,23.9,17.42
21.58,12.8,53,29.5,16.9,15,23.9,17.42
21.63,12.8,54,29.3,16.8,15,23.9,17.42
21.67,12.8,53,27.3,16.9,14.9,23.9,17.42
21.71,12.8,54,26.24,16.8,15,23.9,17.42
21.75,12.8,54,25.2,16.8,14.9,23.9,17.42
21.79,12.8,54,24.8,16.8,14.9,23.9,17.42
21.83,12.7,54,24.6,16.8,14.9,23.9,17.42
21.88,12.7,54,24.26,16.8,14.9,23.9,17.42
21.92,12.7,54,24.8,16.8,14.9,23.9,17.42
21.96,12.7,54,25.2,16.8,14.9,23.9,17.42
22.00,12.7,53,26.2,16.8,14.9,23.9,17.42
22.04,12.7,53,25.5,16.8,14.9,30.6,19.6
22.08,12.7,53,25.7,16.8,14.9,30.56,19.58
22.13,12.7,54,24.62,16.8,14.9,30.56,19.58
22.17,12.7,53,23.72,16.8,14.9,30.56,19.58
22.21,12.7,53,25.2,16.8,14.9,30.56,19.58
22.25,12.7,53,26.42,16.8,15,30.56,19.58
22.29,12.7,53,26.6,16.8,14.9,30.56,19.58
22.33,12.7,53,26.78,16.9,14.9,30.56,19.58
22.38,12.8,53,27.9,16.8,15,30.56,19.58
22.42,12.8,53,29.1,16.8,14.9,30.56,19.58
22.46,12.8,53,29.7,16.8,15,30.56,19.58
22.50,12.7,53,30.6,16.8,15,30.56,19.58
22.54,12.7,53,30.74,16.9,14.9,30.56,19.58
22.58,12.7,53,31.5,16.9,15,30.56,19.58
22.63,12.7,53,28.58,16.9,15,30.56,19.58
22.67,12.7,53,26.2,16.9,15,30.56,19.58
22.71,12.7,53,26.06,16.9,15,30.56,19.58
22.75,12.7,53,25.7,16.9,15.1,30.56,19.58
22.79,12.7,54,25.7,17,15.1,30.56,19.58
22.83,12.7,54,25.5,17,15.1,30.56,19.58
22.88,12.7,54,25.7,17,15.1,30.56,19.58
22.92,12.7,54,25.7,17,15.1,30.56,19.58
22.96,12.7,54,25.5,17,15.1,30.56,19.58
23.00,12.7,54,25.2,17,15.1,30.56,19.58
23.04,12.7,54,24.8,17,15.1,32,23.7
23.08,12.7,54,24.6,17,15.1,32,23.72
23.13,12.7,54,24.6,17,15.2,32,23.72
23.17,12.7,54,24.44,17,15.1,32,23.72
23.21,12.7,54,24.1,17,15.1,32,23.72
23.25,12.7,54,22.3,17,15.1,32,23.72
23.29,12.7,54,22.3,17,15.1,32,23.72
23.33,12.7,54,21.6,17,15.2,32,23.72
23.38,12.8,54,21.74,17,15.1,32,23.72
23.42,12.8,54,23.4,16.9,15.1,32,23.72
23.46,12.7,53,27.9,17,15.1,32,23.72
23.50,12.7,53,27.9,17,15.1,32,23.72
23.54,12.7,54,25.7,17.1,15.2,32,23.72
23.58,12.7,53,28.4,17.1,15.2,32,23.72
23.63,12.7,54,25.7,17.1,15.2,32,23.72
23.67,12.7,54,24.3,17.1,15.2,32,23.72
23.71,12.7,54,22.1,17.1,15.1,32,23.72
23.75,12.7,54,21.4,17.1,15.1,32,23.72
23.79,12.7,54,19.9,17.1,15.1,32,23.72
23.83,12.7,54,19.8,17,15.1,32,23.72
23.88,12.7,53,19.6,17,15.1,32,23.72
23.92,12.7,54,18,17,15.1,32,23.72
23.96,12.7,53,18.7,17,15.1,32,23.72
24.00,12.7,53,19.4,17,15.1,32,23.72
24.04,12.7,53,19.4,17,15.1,28.4,17.6
24.08,12.7,54,19.4,17,15.1,28.4,17.6
24.13,12.7,55,18.5,17,15.1,28.4,17.6
24.17,12.7,54,17.6,17,15.1,28.4,17.6
24.21,12.7,54,18.68,17,15.1,28.4,17.6
24.25,12.7,54,15.4,17,15.1,28.4,17.6
24.29,12.7,54,15.26,17,15.1,28.4,17.6
24.33,12.7,54,13.1,17,15.1,28.4,17.6
24.38,13.1,54,17.6,17,15.1,28.4,17.6
24.42,12.8,54,19.22,17,15.1,28.4,17.6
24.46,12.8,54,21,17,15.1,28.4,17.6
24.50,12.8,53,22.1,17,15.1,28.4,17.6
24.54,12.8,53,22.3,17.1,15.2,28.4,17.6
24.58,12.8,53,24.4,17,15.1,28.4,17.6
24.63,12.8,53,22.6,17.1,15.2,28.4,17.6
24.67,12.8,54,18.3,17.1,15.2,28.4,17.6
24.71,12.7,54,15.8,17.1,15.1,28.4,17.6
24.75,12.7,54,12.56,17,15.1,28.4,17.6
24.79,12.8,54,11.66,17,15.1,28.4,17.6
24.83,12.7,54,12,17,15.1,28.4,17.6
24.88,12.7,54,10.4,17,15.1,28.4,17.6
24.92,12.7,54,9.5,17,15.1,28.4,17.6
24.96,12.7,53,10.2,17,15.1,28.4,17.6
25.00,12.7,53,12.6,16.9,15.1,28.4,17.6
25.04,12.7,54,13.3,17,15.1,25,9
25.08,12.7,54,12.6,17,15.1,24.98,8.96
25.13,12.7,54,12.4,17,15.1,24.98,8.96
25.17,12.7,54,13.1,16.9,15.1,24.98,8.96
25.21,12.7,54,13.64,17,15.1,24.98,8.96
25.25,12.7,54,13.3,17,15.1,24.98,8.96
25.29,12.7,54,12.92,17,15.2,24.98,8.96
25.33,12.7,53,13.3,17,15.1,24.98,8.96
25.38,13.1,54,14.2,17,15.1,24.98,8.96
25.42,12.8,53,14.36,17,15.2,24.98,8.96
25.46,12.8,53,16.3,17,15.1,24.98,8.96
25.50,12.8,53,16.88,17,15.1,24.98,8.96
25.54,12.8,53,17.6,17.1,15.1,24.98,8.96
25.58,12.8,53,17.2,17,15.1,24.98,8.96
25.63,12.8,53,16.3,17.1,15.1,24.98,8.96
25.67,12.7,53,16.5,17.1,15.1,24.98,8.96
25.71,12.7,53,16,17.1,15.1,24.98,8.96
25.75,12.7,53,16.16,17,15.1,24.98,8.96
25.79,12.7,53,16.9,17,15.1,24.98,8.96
25.83,12.7,53,16.9,17,15.1,24.98,8.96
25.88,12.7,53,17.06,17,15.1,24.98,8.96
25.92,12.7,53,17.24,17,15.1,24.98,8.96
25.96,12.7,53,17.1,17,15.1,24.98,8.96
26.00,12.7,53,16.7,17,15.2,24.98,8.96
26.04,12.7,53,17.6,17,15.1,17.6,11.7
26.08,12.7,53,18.5,17,15.1,17.6,11.66
26.13,12.7,53,19.2,17,15.1,17.6,11.66
26.17,12.7,53,19.4,17,15.2,17.6,11.66
26.21,12.7,53,18.5,17,15.2,17.6,11.66
26.25,12.7,53,19,17,15.1,17.6,11.66
26.29,12.7,53,18.9,17,15.1,17.6,11.66
26.33,12.7,53,18.5,17,15.2,17.6,11.66
26.38,12.9,53,18.9,17,15.1,17.6,11.66
26.42,12.8,53,20.1,17,15.2,17.6,11.66
26.46,12.8,52,21.7,17.1,15.2,17.6,11.66
26.50,12.8,52,22.6,17.1,15.1,17.6,11.66
26.54,12.7,52,23.5,17,15.2,17.6,11.66
26.58,12.7,53,22.8,17.1,15.2,17.6,11.66
26.63,12.7,52,23.9,17.1,15.2,17.6,11.66
26.67,12.7,52,23.54,17.1,15.2,17.6,11.66
26.71,12.7,53,21.9,17.1,15.2,17.6,11.66
26.75,12.7,53,20.12,17.1,15.2,17.6,11.66
26.79,12.7,53,20.3,17,15.2,17.6,11.66
26.83,12.7,53,19.94,17,15.2,17.6,11.66
26.88,12.7,53,20.1,17,15.2,17.6,11.66
26.92,12.7,53,21,17,15.2,17.6,11.66
26.96,12.7,53,19.2,17,15.2,17.6,11.66
27.00,12.7,53,20.3,17,15.2,17.6,11.66
27.04,12.7,53,21.56,17,15.2,24.44,17.6
27.08,12.7,53,22.5,17,15.2,24.44,17.6
27.13,12.7,52,21.7,17,15.2,24.44,17.6
27.17,12.7,53,20.84,17,15.2,24.44,17.6
27.21,12.7,52,21.2,17,15.2,24.44,17.6
27.25,12.7,52,20.1,17,15.2,24.44,17.6
27.29,12.7,52,20.3,17,15.2,24.44,17.6
27.33,12.7,52,20.66,17,15.2,24.44,17.6
27.38,12.9,52,22.64,17,15.2,24.44,17.6
27.42,12.8,52,24.98,17,15.2,24.44,17.6
27.46,12.8,52,26.06,17.1,15.2,24.44,17.6
27.50,12.8,52,28.4,17,15.3,24.44,17.6
27.54,12.8,52,28.4,17.1,15.4,24.44,17.6
27.58,12.8,52,28.04,17.1,15.3,24.44,17.6
27.63,12.7,52,29.8,17.1,15.3,24.44,17.6
27.67,12.7,52,30,17.1,15.3,24.44,17.6
27.71,12.7,52,25.2,17.1,15.3,24.44,17.6
27.75,12.7,52,24.8,17.1,15.3,24.44,17.6
27.79,12.7,52,24.8,17.1,15.3,24.44,17.6
27.83,12.7,52,25.7,17.1,15.3,24.44,17.6
27.88,12.7,52,23.54,17.1,15.3,24.44,17.6
27.92,12.7,53,22.1,17.2,15.3,24.44,17.6
27.96,12.7,54,21.7,17.3,15.4,24.44,17.6
28.00,12.7,55,21.2,17.3,15.5,24.44,17.6
28.04,12.7,55,20.3,17.3,15.6,30.4,19.8
28.08,12.7,55,20.5,17.3,15.5,30.38,19.76
28.13,12.7,55,20.3,17.3,15.5,30.38,19.76
28.17,12.7,55,20.7,17.3,15.5,30.38,19.76
28.21,12.7,55,20.66,17.3,15.5,30.38,19.76
28.25,12.7,55,20.8,17.3,15.5,30.38,19.76
28.29,12.7,55,21.4,17.3,15.5,30.38,19.76
28.33,12.7,55,21.02,17.3,15.5,30.38,19.76
28.38,12.8,55,21.7,17.3,15.5,30.38,19.76
28.42,12.8,55,22.64,17.3,15.5,30.38,19.76
28.46,12.8,55,23.2,17.4,15.6,30.38,19.76
28.50,12.7,55,24.44,17.5,15.7,30.38,19.76
28.54,12.7,57,24.6,17.6,15.8,30.38,19.76
28.58,12.7,57,25.34,17.6,15.8,30.38,19.76
28.63,12.7,57,25.16,17.7,16,30.38,19.76
28.67,12.7,58,25.88,17.8,16,30.38,19.76
28.71,12.7,58,25.7,17.9,16.2,30.38,19.76
28.75,12.7,58,27.32,17.9,16.2,30.38,19.76
28.79,12.7,59,26.6,18.1,16.3,30.38,19.76
28.83,12.7,59,27.9,18.1,16.4,30.38,19.76
28.88,12.7,59,27.86,18.1,16.4,30.38,19.76
28.92,12.7,59,27.68,18.1,16.4,30.38,19.76
28.96,12.7,59,27.7,18.2,16.5,30.38,19.76
29.00,12.7,60,26.1,18.2,16.5,30.38,19.76
29.04,12.7,60,24.3,18.2,16.5,27.9,20.1
29.08,12.7,60,21.38,18.2,16.5,27.86,20.12
29.13,12.7,60,20.48,18.3,16.5,27.86,20.12
29.17,12.7,60,19.94,18.2,16.5,27.86,20.12
29.21,12.7,60,19,18.2,16.5,27.86,20.12
29.25,12.7,60,16.7,18.2,16.5,27.86,20.12
29.29,12.7,60,16,18.2,16.5,27.86,20.12
29.33,12.7,60,15.4,18.2,16.4,27.86,20.12
29.38,12.8,59,17.4,18.2,16.5,27.86,20.12
29.42,12.8,59,20.5,18.2,16.5,27.86,20.12
29.46,12.7,59,21.4,18.2,16.5,27.86,20.12
29.50,12.7,59,23.4,18.3,16.5,27.86,20.12
29.54,12.7,59,23.18,18.2,16.5,27.86,20.12
29.58,12.7,59,22.1,18.3,16.5,27.86,20.12
29.63,12.7,59,23.2,18.3,16.5,27.86,20.12
29.67,12.7,59,20.66,18.3,16.5,27.86,20.12
29.71,12.7,59,17.78,18.3,16.5,27.86,20.12
29.75,12.7,59,17.1,18.3,16.5,27.86,20.12
29.79,12.7,59,15.8,18.2,16.5,27.86,20.12
29.83,12.7,59,15.4,18.2,16.4,27.86,20.12
29.88,12.7,59,16.5,18.2,16.5,27.86,20.12
29.92,12.7,59,13.46,18.2,16.4,27.86,20.12
29.96,12.7,59,13.1,18.2,16.4,27.86,20.12
30.00,12.7,59,13.5,18.2,16.4,27.86,20.12
30.04,12.7,59,13.8,18.2,16.4,24.3,12.2
30.08,12.7,58,14.36,18.2,16.4,24.26,12.2
30.13,12.7,58,14,18.2,16.4,24.26,12.2
30.17,12.7,58,13.5,18.2,16.4,24.26,12.2
30.21,12.7,58,13.46,18.2,16.4,24.26,12.2
30.25,12.7,58,13.1,18.2,16.4,24.26,12.2
30.29,12.7,58,12.9,18.2,16.4,24.26,12.2
30.33,12.7,58,13.6,18.2,16.4,24.26,12.2
30.38,12.8,58,14.72,18.2,16.4,24.26,12.2
30.42,12.8,58,15.3,18.2,16.5,24.26,12.2
30.46,12.7,57,16.5,18.2,16.4,24.26,12.2
30.50,12.7,57,17.06,18.2,16.5,24.26,12.2
30.54,12.7,57,20.12,18.3,16.5,24.26,12.2
30.58,12.7,58,20.84,18.3,16.5,24.26,12.2
30.63,12.7,57,19.6,18.3,16.5,24.26,12.2
30.67,12.7,174,16.5,18.3,16.5,24.26,12.2
30.71,12.7,174,15.3,18.3,16.5,24.26,12.2
30.75,12.7,175,11.1,18.3,16.5,24.26,12.2
30.79,12.7,175,9.5,18.3,16.5,24.26,12.2
30.83,12.7,58,10.04,18.2,16.5,24.26,12.2
30.88,12.7,59,8.06,18.2,16.5,24.26,12.2
30.92,12.7,58,12.4,18.2,16.5,24.26,12.2
30.96,12.7,59,12.9,18.2,16.4,24.26,12.2
