div,id,x,y,z
23,612,0.9809319840642,-0.76875727381338,0
23,613,1.1633062006417,-0.71451605264534,0
23,614,1.0118414736775,-0.67680314980447,0
23,615,1.1762651538345,-0.66261660231054,0
20,616,1.2152391813164,-1.3047608186836,0
20,617,1.2156218425486,-1.3931397672141,0
20,618,1.1268602327859,-1.3043781574514,0
20,619,1.1333966082978,-1.3866033917022,0
20,620,1.0372330586312,-1.3103507280521,0
20,621,1.0620153021139,-1.4002780945148,0
20,622,1.1197219054852,-1.4579846978861,0
20,623,1.2096492719479,-1.4827669413688,0
20,624,0.93072271111344,-1.3266854351984,0
20,625,0.97902136896389,-1.4494824888376,0
20,626,1.0705175111624,-1.5409786310361,0
20,627,1.1933145648016,-1.5892772888866,0
22,628,0.80201015428651,-1.3510998444467,0
22,629,0.8717349566081,-1.5194304078453,0
22,630,1.0005695921547,-1.6482650433919,0
22,631,1.1689001555533,-1.7179898457135,0
23,632,1.1762651538345,-1.8573833976895,0
23,633,1.0118414736775,-1.8431968501955,0
23,634,0.85484174486736,-1.8267436346384,0
23,635,0.70426542502444,-1.8157345749756,0
23,636,0.69325636536165,-1.6651582551326,0
23,637,0.82588214878412,-1.6941178512159,0
23,638,0.9809319840642,-1.7512427261866,0
23,639,1.1633062006417,-1.8054839473547,0
23,640,0.76875727381338,-1.5390680159358,0
23,641,0.71451605264534,-1.3566937993583,0
23,642,0.67680314980447,-1.5081585263226,0
23,643,0.66261660231054,-1.3437348461655,0
20,644,1.3047608186836,-1.3047608186836,0
20,645,1.3931397672141,-1.3043781574514,0
20,646,1.3043781574514,-1.3931397672141,0
20,647,1.3866033917022,-1.3866033917022,0
20,648,1.3103507280521,-1.4827669413688,0
20,649,1.4002780945148,-1.4579846978861,0
20,650,1.4579846978861,-1.4002780945148,0
20,651,1.4827669413688,-1.3103507280521,0
20,652,1.3266854351984,-1.5892772888866,0
20,653,1.4494824888376,-1.5409786310361,0
20,654,1.5409786310361,-1.4494824888376,0
20,655,1.5892772888866,-1.3266854351984,0
22,656,1.3510998444467,-1.7179898457135,0
22,657,1.5194304078453,-1.6482650433919,0
22,658,1.6482650433919,-1.5194304078453,0
22,659,1.7179898457135,-1.3510998444467,0
23,660,1.8573833976895,-1.3437348461655,0
23,661,1.8431968501955,-1.5081585263226,0
23,662,1.8267436346384,-1.6651582551326,0
23,663,1.8157345749756,-1.8157345749756,0
23,664,1.6651582551326,-1.8267436346384,0
23,665,1.6941178512159,-1.6941178512159,0
23,666,1.7512427261866,-1.5390680159358,0
23,667,1.8054839473547,-1.3566937993583,0
23,668,1.5390680159358,-1.7512427261866,0
23,669,1.3566937993583,-1.8054839473547,0
23,670,1.5081585263226,-1.8431968501955,0
23,671,1.3437348461655,-1.8573833976895,0
25,672,2.5647608186836,-1.2152391813164,0
25,673,2.5643781574514,-1.1268602327859,0
25,674,2.6531397672141,-1.2156218425486,0
25,675,2.6466033917022,-1.1333966082978,0
25,676,2.7427669413688,-1.2096492719479,0
25,677,2.7179846978861,-1.1197219054852,0
25,678,2.6602780945148,-1.0620153021139,0
25,679,2.5703507280521,-1.0372330586312,0
25,680,2.8492772888866,-1.1933145648016,0
25,681,2.8009786310361,-1.0705175111624,0
25,682,2.7094824888376,-0.97902136896389,0
25,683,2.5866854351984,-0.93072271111344,0
26,684,2.9779898457135,-1.1689001555533,0
26,685,2.9082650433919,-1.0005695921547,0
26,686,2.7794304078453,-0.8717349566081,0
26,687,2.6110998444467,-0.80201015428651,0
27,688,2.6037348461655,-0.66261660231054,0
27,689,2.7681585263226,-0.67680314980447,0
27,690,2.9251582551326,-0.69325636536165,0
27,691,3.0757345749756,-0.70426542502444,0
27,692,3.0867436346384,-0.85484174486736,0
27,693,2.9541178512159,-0.82588214878412,0
27,694,2.7990680159358,-0.76875727381338,0
27,695,2.6166937993583,-0.71451605264534,0
27,696,3.0112427261866,-0.9809319840642,0
27,697,3.0654839473547,-1.1633062006417,0
27,698,3.1031968501955,-1.0118414736775,0
27,699,3.1173833976895,-1.1762651538345,0
25,700,2.4752391813164,-1.2152391813164,0
25,701,2.3868602327859,-1.2156218425486,0
25,702,2.4756218425486,-1.1268602327859,0
25,703,2.3933966082978,-1.1333966082978,0
25,704,2.4696492719479,-1.0372330586312,0
25,705,2.3797219054852,-1.0620153021139,0
25,706,2.3220153021139,-1.1197219054852,0
25,707,2.2972330586312,-1.2096492719479,0
25,708,2.4533145648016,-0.93072271111344,0
25,709,2.3305175111624,-0.97902136896389,0
25,710,2.2390213689639,-1.0705175111624,0
25,711,2.1907227111134,-1.1933145648016,0
26,712,2.4289001555533,-0.80201015428651,0
26,713,2.2605695921547,-0.8717349566081,0
26,714,2.1317349566081,-1.0005695921547,0
26,715,2.0620101542865,-1.1689001555533,0
27,716,1.9226166023105,-1.1762651538345,0
27,717,1.9368031498045,-1.0118414736775,0
27,718,1.9532563653616,-0.85484174486736,0
27,719,1.9642654250244,-0.70426542502444,0
27,720,2.1148417448674,-0.69325636536165,0
27,721,2.0858821487841,-0.82588214878412,0
27,722,2.0287572738134,-0.9809319840642,0
27,723,1.9745160526453,-1.1633062006417,0
27,724,2.2409319840642,-0.76875727381338,0
27,725,2.4233062006417,-0.71451605264534,0
27,726,2.2718414736775,-0.67680314980447,0
27,727,2.4362651538345,-0.66261660231054,0
25,728,2.4752391813164,-1.3047608186836,0
25,729,2.4756218425486,-1.3931397672141,0
25,730,2.3868602327859,-1.3043781574514,0
25,731,2.3933966082978,-1.3866033917022,0
25,732,2.2972330586312,-1.3103507280521,0
25,733,2.3220153021139,-1.4002780945148,0
25,734,2.3797219054852,-1.4579846978861,0
25,735,2.4696492719479,-1.4827669413688,0
25,736,2.1907227111134,-1.3266854351984,0
25,737,2.2390213689639,-1.4494824888376,0
25,738,2.3305175111624,-1.5409786310361,0
25,739,2.4533145648016,-1.5892772888866,0
26,740,2.0620101542865,-1.3510998444467,0
26,741,2.1317349566081,-1.5194304078453,0
26,742,2.2605695921547,-1.6482650433919,0
26,743,2.4289001555533,-1.7179898457135,0
27,744,2.4362651538345,-1.8573833976895,0
27,745,2.2718414736775,-1.8431968501955,0
27,746,2.1148417448674,-1.8267436346384,0
27,747,1.9642654250244,-1.8157345749756,0
27,748,1.9532563653616,-1.6651582551326,0
27,749,2.0858821487841,-1.6941178512159,0
27,750,2.2409319840642,-1.7512427261866,0
27,751,2.4233062006417,-1.8054839473547,0
27,752,2.0287572738134,-1.5390680159358,0
27,753,1.9745160526453,-1.3566937993583,0
27,754,1.9368031498045,-1.5081585263226,0
27,755,1.9226166023105,-1.3437348461655,0
25,756,2.5647608186836,-1.3047608186836,0
25,757,2.6531397672141,-1.3043781574514,0
25,758,2.5643781574514,-1.3931397672141,0
25,759,2.6466033917022,-1.3866033917022,0
25,760,2.5703507280521,-1.4827669413688,0
25,761,2.6602780945148,-1.4579846978861,0
25,762,2.7179846978861,-1.4002780945148,0
25,763,2.7427669413688,-1.3103507280521,0
25,764,2.5866854351984,-1.5892772888866,0
25,765,2.7094824888376,-1.5409786310361,0
25,766,2.8009786310361,-1.4494824888376,0
25,767,2.8492772888866,-1.3266854351984,0
26,768,2.6110998444467,-1.7179898457135,0
26,769,2.7794304078453,-1.6482650433919,0
26,770,2.9082650433919,-1.5194304078453,0
26,771,2.9779898457135,-1.3510998444467,0
27,772,3.1173833976895,-1.3437348461655,0
27,773,3.1031968501955,-1.5081585263226,0
27,774,3.0867436346384,-1.6651582551326,0
27,775,3.0757345749756,-1.8157345749756,0
27,776,2.9251582551326,-1.8267436346384,0
27,777,2.9541178512159,-1.6941178512159,0
27,778,3.0112427261866,-1.5390680159358,0
27,779,3.0654839473547,-1.3566937993583,0
27,780,2.7990680159358,-1.7512427261866,0
27,781,2.6166937993583,-1.8054839473547,0
27,782,2.7681585263226,-1.8431968501955,0
27,783,2.6037348461655,-1.8573833976895,0
28,784,3.8247608186836,-1.2152391813164,0
28,785,3.8243781574514,-1.1268602327859,0
28,786,3.9131397672141,-1.2156218425486,0
28,787,3.9066033917022,-1.1333966082978,0
28,788,4.0027669413688,-1.2096492719479,0
28,789,3.9779846978861,-1.1197219054852,0
28,790,3.9202780945148,-1.0620153021139,0
28,791,3.8303507280521,-1.0372330586312,0
28,792,4.1092772888866,-1.1933145648016,0
28,793,4.0609786310361,-1.0705175111624,0
28,794,3.9694824888376,-0.97902136896389,0
28,795,3.8466854351984,-0.93072271111344,0
30,796,4.2379898457135,-1.1689001555533,0
30,797,4.1682650433919,-1.0005695921547,0
30,798,4.0394304078453,-0.8717349566081,0
30,799,3.8710998444467,-0.80201015428651,0
31,800,3.8637348461655,-0.66261660231054,0
31,801,4.0281585263226,-0.67680314980447,0
31,802,4.1851582551326,-0.69325636536165,0
31,803,4.3357345749756,-0.70426542502444,0
31,804,4.3467436346384,-0.85484174486736,0
31,805,4.2141178512159,-0.82588214878412,0
31,806,4.0590680159358,-0.76875727381338,0
31,807,3.8766937993583,-0.71451605264534,0
31,808,4.2712427261866,-0.9809319840642,0
31,809,4.3254839473547,-1.1633062006417,0
31,810,4.3631968501955,-1.0118414736775,0
31,811,4.3773833976895,-1.1762651538345,0
28,812,3.7352391813164,-1.2152391813164,0
28,813,3.6468602327859,-1.2156218425486,0
28,814,3.7356218425486,-1.1268602327859,0
28,815,3.6533966082978,-1.1333966082978,0
28,816,3.7296492719479,-1.0372330586312,0
28,817,3.6397219054852,-1.0620153021139,0
28,818,3.5820153021139,-1.1197219054852,0
28,819,3.5572330586312,-1.2096492719479,0
28,820,3.7133145648016,-0.93072271111344,0
28,821,3.5905175111624,-0.97902136896389,0
28,822,3.4990213689639,-1.0705175111624,0
28,823,3.4507227111134,-1.1933145648016,0
30,824,3.6889001555533,-0.80201015428651,0
30,825,3.5205695921547,-0.8717349566081,0
30,826,3.3917349566081,-1.0005695921547,0
30,827,3.3220101542865,-1.1689001555533,0
31,828,3.1826166023105,-1.1762651538345,0
31,829,3.1968031498045,-1.0118414736775,0
31,830,3.2132563653617,-0.85484174486736,0
31,831,3.2242654250244,-0.70426542502444,0
31,832,3.3748417448674,-0.69325636536165,0
31,833,3.3458821487841,-0.82588214878412,0
31,834,3.2887572738134,-0.9809319840642,0
31,835,3.2345160526453,-1.1633062006417,0
31,836,3.5009319840642,-0.76875727381338,0
31,837,3.6833062006417,-0.71451605264534,0
31,838,3.5318414736775,-0.67680314980447,0
31,839,3.6962651538345,-0.66261660231054,0
28,840,3.7352391813164,-1.3047608186836,0
28,841,3.7356218425486,-1.3931397672141,0
28,842,3.6468602327859,-1.3043781574514,0
28,843,3.6533966082978,-1.3866033917022,0
28,844,3.5572330586312,-1.3103507280521,0
28,845,3.5820153021139,-1.4002780945148,0
28,846,3.6397219054852,-1.4579846978861,0
28,847,3.7296492719479,-1.4827669413688,0
28,848,3.4507227111134,-1.3266854351984,0
28,849,3.4990213689639,-1.4494824888376,0
28,850,3.5905175111624,-1.5409786310361,0
28,851,3.7133145648016,-1.5892772888866,0
30,852,3.3220101542865,-1.3510998444467,0
30,853,3.3917349566081,-1.5194304078453,0
30,854,3.5205695921547,-1.6482650433919,0
30,855,3.6889001555533,-1.7179898457135,0
31,856,3.6962651538345,-1.8573833976895,0
31,857,3.5318414736775,-1.8431968501955,0
31,858,3.3748417448674,-1.8267436346384,0
31,859,3.2242654250244,-1.8157345749756,0
31,860,3.2132563653617,-1.6651582551326,0
31,861,3.3458821487841,-1.6941178512159,0
31,862,3.5009319840642,-1.7512427261866,0
31,863,3.6833062006417,-1.8054839473547,0
31,864,3.2887572738134,-1.5390680159358,0
31,865,3.2345160526453,-1.3566937993583,0
31,866,3.1968031498045,-1.5081585263226,0
31,867,3.1826166023105,-1.3437348461655,0
28,868,3.8247608186836,-1.3047608186836,0
28,869,3.9131397672141,-1.3043781574514,0
28,870,3.8243781574514,-1.3931397672141,0
28,871,3.9066033917022,-1.3866033917022,0
28,872,3.8303507280521,-1.4827669413688,0
28,873,3.9202780945148,-1.4579846978861,0
28,874,3.9779846978861,-1.4002780945148,0
28,875,4.0027669413688,-1.3103507280521,0
28,876,3.8466854351984,-1.5892772888866,0
28,877,3.9694824888376,-1.5409786310361,0
28,878,4.0609786310361,-1.4494824888376,0
28,879,4.1092772888866,-1.3266854351984,0
30,880,3.8710998444467,-1.7179898457135,0
30,881,4.0394304078453,-1.6482650433919,0
30,882,4.1682650433919,-1.5194304078453,0
30,883,4.2379898457135,-1.3510998444467,0
31,884,4.3773833976895,-1.3437348461655,0
31,885,4.3631968501955,-1.5081585263226,0
31,886,4.3467436346384,-1.6651582551326,0
31,887,4.3357345749756,-1.8157345749756,0
31,888,4.1851582551326,-1.8267436346384,0
31,889,4.2141178512159,-1.6941178512159,0
31,890,4.2712427261866,-1.5390680159358,0
31,891,4.3254839473547,-1.3566937993583,0
31,892,4.0590680159358,-1.7512427261866,0
31,893,3.8766937993583,-1.8054839473547,0
31,894,4.0281585263226,-1.8431968501955,0
31,895,3.8637348461655,-1.8573833976895,0
32,896,0.04476081868358,-2.4752391813164,0
32,897,0.044378157451382,-2.3868602327859,0
32,898,0.13313976721412,-2.4756218425486,0
32,899,0.12660339170223,-2.3933966082978,0
32,900,0.2227669413688,-2.4696492719479,0
32,901,0.19798469788615,-2.3797219054852,0
32,902,0.14027809451479,-2.3220153021139,0
32,903,0.050350728052112,-2.2972330586312,0
32,904,0.32927728888656,-2.4533145648016,0
32,905,0.28097863103611,-2.3305175111624,0
32,906,0.18948248883757,-2.2390213689639,0
32,907,0.066685435198374,-2.1907227111134,0
34,908,0.45798984571349,-2.4289001555533,0
34,909,0.3882650433919,-2.2605695921547,0
34,910,0.25943040784528,-2.1317349566081,0
34,911,0.091099844446715,-2.0620101542865,0
35,912,0.083734846165468,-1.9226166023105,0
35,913,0.24815852632255,-1.9368031498045,0
35,914,0.40515825513264,-1.9532563653616,0
35,915,0.55573457497556,-1.9642654250244,0
35,916,0.56674363463835,-2.1148417448674,0
35,917,0.43411785121588,-2.0858821487841,0
35,918,0.2790680159358,-2.0287572738134,0
35,919,0.096693799358262,-1.9745160526453,0
35,920,0.49124272618662,-2.2409319840642,0
35,921,0.54548394735466,-2.4233062006417,0
35,922,0.58319685019553,-2.2718414736775,0
35,923,0.59738339768946,-2.4362651538345,0
32,924,-0.04476081868358,-2.4752391813164,0
32,925,-0.13313976721412,-2.4756218425486,0
32,926,-0.044378157451382,-2.3868602327859,0
32,927,-0.12660339170223,-2.3933966082978,0
32,928,-0.050350728052112,-2.2972330586312,0
32,929,-0.14027809451479,-2.3220153021139,0
32,930,-0.19798469788615,-2.3797219054852,0
32,931,-0.2227669413688,-2.4696492719479,0
32,932,-0.066685435198374,-2.1907227111134,0
32,933,-0.18948248883757,-2.2390213689639,0
32,934,-0.28097863103611,-2.3305175111624,0
32,935,-0.32927728888656,-2.4533145648016,0
34,936,-0.091099844446715,-2.0620101542865,0
34,937,-0.25943040784528,-2.1317349566081,0
34,938,-0.3882650433919,-2.2605695921547,0
34,939,-0.45798984571349,-2.4289001555533,0
35,940,-0.59738339768946,-2.4362651538345,0
35,941,-0.58319685019553,-2.2718414736775,0
35,942,-0.56674363463835,-2.1148417448674,0
35,943,-0.55573457497556,-1.9642654250244,0
35,944,-0.40515825513264,-1.9532563653616,0
35,945,-0.43411785121588,-2.0858821487841,0
35,946,-0.49124272618662,-2.2409319840642,0
35,947,-0.54548394735466,-2.4233062006417,0
35,948,-0.2790680159358,-2.0287572738134,0
35,949,-0.096693799358262,-1.9745160526453,0
35,950,-0.24815852632255,-1.9368031498045,0
35,951,-0.083734846165469,-1.9226166023105,0
32,952,-0.04476081868358,-2.5647608186836,0
32,953,-0.044378157451382,-2.6531397672141,0
32,954,-0.13313976721412,-2.5643781574514,0
32,955,-0.12660339170223,-2.6466033917022,0
32,956,-0.2227669413688,-2.5703507280521,0
32,957,-0.19798469788615,-2.6602780945148,0
32,958,-0.14027809451479,-2.7179846978861,0
32,959,-0.050350728052112,-2.7427669413688,0
32,960,-0.32927728888656,-2.5866854351984,0
32,961,-0.28097863103611,-2.7094824888376,0
32,962,-0.18948248883757,-2.8009786310361,0
32,963,-0.066685435198374,-2.8492772888866,0
34,964,-0.45798984571349,-2.6110998444467,0
34,965,-0.3882650433919,-2.7794304078453,0
34,966,-0.25943040784528,-2.9082650433919,0
34,967,-0.091099844446715,-2.9779898457135,0
35,968,-0.083734846165469,-3.1173833976895,0
35,969,-0.24815852632255,-3.1031968501955,0
35,970,-0.40515825513264,-3.0867436346384,0
35,971,-0.55573457497556,-3.0757345749756,0
35,972,-0.56674363463835,-2.9251582551326,0
35,973,-0.43411785121588,-2.9541178512159,0
35,974,-0.2790680159358,-3.0112427261866,0
35,975,-0.096693799358262,-3.0654839473547,0
35,976,-0.49124272618662,-2.7990680159358,0
35,977,-0.54548394735466,-2.6166937993583,0
35,978,-0.58319685019553,-2.7681585263226,0
35,979,-0.59738339768946,-2.6037348461655,0
32,980,0.04476081868358,-2.5647608186836,0
32,981,0.13313976721412,-2.5643781574514,0
32,982,0.044378157451382,-2.6531397672141,0
32,983,0.12660339170223,-2.6466033917022,0
32,984,0.050350728052112,-2.7427669413688,0
32,985,0.14027809451479,-2.7179846978861,0
32,986,0.19798469788615,-2.6602780945148,0
32,987,0.2227669413688,-2.5703507280521,0
32,988,0.066685435198374,-2.8492772888866,0
32,989,0.18948248883757,-2.8009786310361,0
32,990,0.28097863103611,-2.7094824888376,0
32,991,0.32927728888656,-2.5866854351984,0
34,992,0.091099844446715,-2.9779898457135,0
34,993,0.25943040784528,-2.9082650433919,0
34,994,0.3882650433919,-2.7794304078453,0
34,995,0.45798984571349,-2.6110998444467,0
35,996,0.59738339768946,-2.6037348461655,0
35,997,0.58319685019553,-2.7681585263226,0
35,998,0.56674363463835,-2.9251582551326,0
35,999,0.55573457497556,-3.0757345749756,0
35,1000,0.40515825513264,-3.0867436346384,0
35,1001,0.43411785121588,-2.9541178512159,0
35,1002,0.49124272618662,-2.7990680159358,0
35,1003,0.54548394735466,-2.6166937993583,0
35,1004,0.2790680159358,-3.0112427261866,0
35,1005,0.096693799358262,-3.0654839473547,0
35,1006,0.24815852632255,-3.1031968501955,0
35,1007,0.083734846165468,-3.1173833976895,0
37,1008,1.3047608186836,-2.4752391813164,0
37,1009,1.3043781574514,-2.3868602327859,0
37,1010,1.3931397672141,-2.4756218425486,0
37,1011,1.3866033917022,-2.3933966082978,0
37,1012,1.4827669413688,-2.4696492719479,0
37,1013,1.4579846978861,-2.3797219054852,0
37,1014,1.4002780945148,-2.3220153021139,0
37,1015,1.3103507280521,-2.2972330586312,0
37,1016,1.5892772888866,-2.4533145648016,0
37,1017,1.5409786310361,-2.3305175111624,0
37,1018,1.4494824888376,-2.2390213689639,0
37,1019,1.3266854351984,-2.1907227111134,0
38,1020,1.7179898457135,-2.4289001555533,0
38,1021,1.6482650433919,-2.2605695921547,0
38,1022,1.5194304078453,-2.1317349566081,0
38,1023,1.3510998444467,-2.0620101542865,0
39,1024,1.3437348461655,-1.9226166023105,0
39,1025,1.5081585263226,-1.9368031498045,0
39,1026,1.6651582551326,-1.9532563653616,0
39,1027,1.8157345749756,-1.9642654250244,0
39,1028,1.8267436346384,-2.1148417448674,0
39,1029,1.6941178512159,-2.0858821487841,0
39,1030,1.5390680159358,-2.0287572738134,0
39,1031,1.3566937993583,-1.9745160526453,0
39,1032,1.7512427261866,-2.2409319840642,0
39,1033,1.8054839473547,-2.4233062006417,0
39,1034,1.8431968501955,-2.2718414736775,0
39,1035,1.8573833976895,-2.4362651538345,0
37,1036,1.2152391813164,-2.4752391813164,0
37,1037,1.1268602327859,-2.4756218425486,0
37,1038,1.2156218425486,-2.3868602327859,0
37,1039,1.1333966082978,-2.3933966082978,0
37,1040,1.2096492719479,-2.2972330586312,0
37,1041,1.1197219054852,-2.3220153021139,0
37,1042,1.0620153021139,-2.3797219054852,0
37,1043,1.0372330586312,-2.4696492719479,0
37,1044,1.1933145648016,-2.1907227111134,0
37,1045,1.0705175111624,-2.2390213689639,0
37,1046,0.97902136896389,-2.3305175111624,0
37,1047,0.93072271111344,-2.4533145648016,0
38,1048,1.1689001555533,-2.0620101542865,0
38,1049,1.0005695921547,-2.1317349566081,0
38,1050,0.8717349566081,-2.2605695921547,0
38,1051,0.80201015428651,-2.4289001555533,0
39,1052,0.66261660231054,-2.4362651538345,0
39,1053,0.67680314980447,-2.2718414736775,0
39,1054,0.69325636536165,-2.1148417448674,0
39,1055,0.70426542502444,-1.9642654250244,0
39,1056,0.85484174486736,-1.9532563653616,0
39,1057,0.82588214878412,-2.0858821487841,0
39,1058,0.76875727381338,-2.2409319840642,0
39,1059,0.71451605264534,-2.4233062006417,0
39,1060,0.9809319840642,-2.0287572738134,0
39,1061,1.1633062006417,-1.9745160526453,0
39,1062,1.0118414736775,-1.9368031498045,0
39,1063,1.1762651538345,-1.9226166023105,0
37,1064,1.2152391813164,-2.5647608186836,0
37,1065,1.2156218425486,-2.6531397672141,0
37,1066,1.1268602327859,-2.5643781574514,0
37,1067,1.1333966082978,-2.6466033917022,0
37,1068,1.0372330586312,-2.5703507280521,0
37,1069,1.0620153021139,-2.6602780945148,0
37,1070,1.1197219054852,-2.7179846978861,0
37,1071,1.2096492719479,-2.7427669413688,0
37,1072,0.93072271111344,-2.5866854351984,0
37,1073,0.97902136896389,-2.7094824888376,0
37,1074,1.0705175111624,-2.8009786310361,0
37,1075,1.1933145648016,-2.8492772888866,0
38,1076,0.80201015428651,-2.6110998444467,0
38,1077,0.8717349566081,-2.7794304078453,0
38,1078,1.0005695921547,-2.9082650433919,0
38,1079,1.1689001555533,-2.9779898457135,0
39,1080,1.1762651538345,-3.1173833976895,0
39,1081,1.0118414736775,-3.1031968501955,0
39,1082,0.85484174486736,-3.0867436346384,0
39,1083,0.70426542502444,-3.0757345749756,0
39,1084,0.69325636536165,-2.9251582551326,0
39,1085,0.82588214878412,-2.9541178512159,0
39,1086,0.9809319840642,-3.0112427261866,0
39,1087,1.1633062006417,-3.0654839473547,0
39,1088,0.76875727381338,-2.7990680159358,0
39,1089,0.71451605264534,-2.6166937993583,0
39,1090,0.67680314980447,-2.7681585263226,0
39,1091,0.66261660231054,-2.6037348461655,0
37,1092,1.3047608186836,-2.5647608186836,0
37,1093,1.3931397672141,-2.5643781574514,0
37,1094,1.3043781574514,-2.6531397672141,0
37,1095,1.3866033917022,-2.6466033917022,0
37,1096,1.3103507280521,-2.7427669413688,0
37,1097,1.4002780945148,-2.7179846978861,0
37,1098,1.4579846978861,-2.6602780945148,0
37,1099,1.4827669413688,-2.5703507280521,0
37,1100,1.3266854351984,-2.8492772888866,0
37,1101,1.4494824888376,-2.8009786310361,0
37,1102,1.5409786310361,-2.7094824888376,0
37,1103,1.5892772888866,-2.5866854351984,0
38,1104,1.3510998444467,-2.9779898457135,0
38,1105,1.5194304078453,-2.9082650433919,0
38,1106,1.6482650433919,-2.7794304078453,0
38,1107,1.7179898457135,-2.6110998444467,0
39,1108,1.8573833976895,-2.6037348461655,0
39,1109,1.8431968501955,-2.7681585263226,0
39,1110,1.8267436346384,-2.9251582551326,0
39,1111,1.8157345749756,-3.0757345749756,0
39,1112,1.6651582551326,-3.0867436346384,0
39,1113,1.6941178512159,-2.9541178512159,0
39,1114,1.7512427261866,-2.7990680159358,0
39,1115,1.8054839473547,-2.6166937993583,0
39,1116,1.5390680159358,-3.0112427261866,0
39,1117,1.3566937993583,-3.0654839473547,0
39,1118,1.5081585263226,-3.1031968501955,0
39,1119,1.3437348461655,-3.1173833976895,0
40,1120,2.5647608186836,-2.4752391813164,0
40,1121,2.5643781574514,-2.3868602327859,0
40,1122,2.6531397672141,-2.4756218425486,0
40,1123,2.6466033917022,-2.3933966082978,0
40,1124,2.7427669413688,-2.4696492719479,0
40,1125,2.7179846978861,-2.3797219054852,0
40,1126,2.6602780945148,-2.3220153021139,0
40,1127,2.5703507280521,-2.2972330586312,0
40,1128,2.8492772888866,-2.4533145648016,0
40,1129,2.8009786310361,-2.3305175111624,0
40,1130,2.7094824888376,-2.2390213689639,0
40,1131,2.5866854351984,-2.1907227111134,0
42,1132,2.9779898457135,-2.4289001555533,0
42,1133,2.9082650433919,-2.2605695921547,0
42,1134,2.7794304078453,-2.1317349566081,0
42,1135,2.6110998444467,-2.0620101542865,0
43,1136,2.6037348461655,-1.9226166023105,0
43,1137,2.7681585263226,-1.9368031498045,0
43,1138,2.9251582551326,-1.9532563653616,0
43,1139,3.0757345749756,-1.9642654250244,0
43,1140,3.0867436346384,-2.1148417448674,0
43,1141,2.9541178512159,-2.0858821487841,0
43,1142,2.7990680159358,-2.0287572738134,0
43,1143,2.6166937993583,-1.9745160526453,0
43,1144,3.0112427261866,-2.2409319840642,0
43,1145,3.0654839473547,-2.4233062006417,0
43,1146,3.1031968501955,-2.2718414736775,0
43,1147,3.1173833976895,-2.4362651538345,0
40,1148,2.4752391813164,-2.4752391813164,0
40,1149,2.3868602327859,-2.4756218425486,0
40,1150,2.4756218425486,-2.3868602327859,0
40,1151,2.3933966082978,-2.3933966082978,0
40,1152,2.4696492719479,-2.2972330586312,0
40,1153,2.3797219054852,-2.3220153021139,0
40,1154,2.3220153021139,-2.3797219054852,0
40,1155,2.2972330586312,-2.4696492719479,0
40,1156,2.4533145648016,-2.1907227111134,0
40,1157,2.3305175111624,-2.2390213689639,0
40,1158,2.2390213689639,-2.3305175111624,0
40,1159,2.1907227111134,-2.4533145648016,0
42,1160,2.4289001555533,-2.0620101542865,0
42,1161,2.2605695921547,-2.1317349566081,0
42,1162,2.1317349566081,-2.2605695921547,0
42,1163,2.0620101542865,-2.4289001555533,0
43,1164,1.9226166023105,-2.4362651538345,0
43,1165,1.9368031498045,-2.2718414736775,0
43,1166,1.9532563653617,-2.1148417448674,0
43,1167,1.9642654250244,-1.9642654250244,0
43,1168,2.1148417448674,-1.9532563653616,0
43,1169,2.0858821487841,-2.0858821487841,0
43,1170,2.0287572738134,-2.2409319840642,0
43,1171,1.9745160526453,-2.4233062006417,0
43,1172,2.2409319840642,-2.0287572738134,0
43,1173,2.4233062006417,-1.9745160526453,0
43,1174,2.2718414736775,-1.9368031498045,0
43,1175,2.4362651538345,-1.9226166023105,0
40,1176,2.4752391813164,-2.5647608186836,0
40,1177,2.4756218425486,-2.6531397672141,0
40,1178,2.3868602327859,-2.5643781574514,0
40,1179,2.3933966082978,-2.6466033917022,0
40,1180,2.2972330586312,-2.5703507280521,0
40,1181,2.3220153021139,-2.6602780945148,0
40,1182,2.3797219054852,-2.7179846978861,0
40,1183,2.4696492719479,-2.7427669413688,0
40,1184,2.1907227111134,-2.5866854351984,0
40,1185,2.2390213689639,-2.7094824888376,0
40,1186,2.3305175111624,-2.8009786310361,0
40,1187,2.4533145648016,-2.8492772888866,0
42,1188,2.0620101542865,-2.6110998444467,0
42,1189,2.1317349566081,-2.7794304078453,0
42,1190,2.2605695921547,-2.9082650433919,0
42,1191,2.4289001555533,-2.9779898457135,0
43,1192,2.4362651538345,-3.1173833976895,0
43,1193,2.2718414736775,-3.1031968501955,0
43,1194,2.1148417448674,-3.0867436346384,0
43,1195,1.9642654250244,-3.0757345749756,0
43,1196,1.9532563653616,-2.9251582551326,0
43,1197,2.0858821487841,-2.9541178512159,0
43,1198,2.2409319840642,-3.0112427261866,0
43,1199,2.4233062006417,-3.0654839473547,0
43,1200,2.0287572738134,-2.7990680159358,0
43,1201,1.9745160526453,-2.6166937993583,0
43,1202,1.9368031498045,-2.7681585263226,0
43,1203,1.9226166023105,-2.6037348461655,0
40,1204,2.5647608186836,-2.5647608186836,0
40,1205,2.6531397672141,-2.5643781574514,0
40,1206,2.5643781574514,-2.6531397672141,0
40,1207,2.6466033917022,-2.6466033917022,0
