div,id,x,y,z
5,612,0.9809319840642,-0.76875727381338,0
5,613,1.1633062006417,-0.71451605264534,0
5,614,1.0118414736775,-0.67680314980447,0
5,615,1.1762651538345,-0.66261660231054,0
5,616,1.2152391813164,-1.3047608186836,0
5,617,1.2156218425486,-1.3931397672141,0
5,618,1.1268602327859,-1.3043781574514,0
5,619,1.1333966082978,-1.3866033917022,0
5,620,1.0372330586312,-1.3103507280521,0
5,621,1.0620153021139,-1.4002780945148,0
5,622,1.1197219054852,-1.4579846978861,0
5,623,1.2096492719479,-1.4827669413688,0
5,624,0.93072271111344,-1.3266854351984,0
5,625,0.97902136896389,-1.4494824888376,0
5,626,1.0705175111624,-1.5409786310361,0
5,627,1.1933145648016,-1.5892772888866,0
5,628,0.80201015428651,-1.3510998444467,0
5,629,0.8717349566081,-1.5194304078453,0
5,630,1.0005695921547,-1.6482650433919,0
5,631,1.1689001555533,-1.7179898457135,0
5,632,1.1762651538345,-1.8573833976895,0
5,633,1.0118414736775,-1.8431968501955,0
5,634,0.85484174486736,-1.8267436346384,0
5,635,0.70426542502444,-1.8157345749756,0
5,636,0.69325636536165,-1.6651582551326,0
5,637,0.82588214878412,-1.6941178512159,0
5,638,0.9809319840642,-1.7512427261866,0
5,639,1.1633062006417,-1.8054839473547,0
5,640,0.76875727381338,-1.5390680159358,0
5,641,0.71451605264534,-1.3566937993583,0
5,642,0.67680314980447,-1.5081585263226,0
5,643,0.66261660231054,-1.3437348461655,0
5,644,1.3047608186836,-1.3047608186836,0
5,645,1.3931397672141,-1.3043781574514,0
5,646,1.3043781574514,-1.3931397672141,0
5,647,1.3866033917022,-1.3866033917022,0
5,648,1.3103507280521,-1.4827669413688,0
5,649,1.4002780945148,-1.4579846978861,0
5,650,1.4579846978861,-1.4002780945148,0
5,651,1.4827669413688,-1.3103507280521,0
5,652,1.3266854351984,-1.5892772888866,0
5,653,1.4494824888376,-1.5409786310361,0
5,654,1.5409786310361,-1.4494824888376,0
5,655,1.5892772888866,-1.3266854351984,0
5,656,1.3510998444467,-1.7179898457135,0
5,657,1.5194304078453,-1.6482650433919,0
5,658,1.6482650433919,-1.5194304078453,0
5,659,1.7179898457135,-1.3510998444467,0
5,660,1.8573833976895,-1.3437348461655,0
5,661,1.8431968501955,-1.5081585263226,0
5,662,1.8267436346384,-1.6651582551326,0
5,663,1.8157345749756,-1.8157345749756,0
5,664,1.6651582551326,-1.8267436346384,0
5,665,1.6941178512159,-1.6941178512159,0
5,666,1.7512427261866,-1.5390680159358,0
5,667,1.8054839473547,-1.3566937993583,0
5,668,1.5390680159358,-1.7512427261866,0
5,669,1.3566937993583,-1.8054839473547,0
5,670,1.5081585263226,-1.8431968501955,0
5,671,1.3437348461655,-1.8573833976895,0
6,672,2.5647608186836,-1.2152391813164,0
6,673,2.5643781574514,-1.1268602327859,0
6,674,2.6531397672141,-1.2156218425486,0
6,675,2.6466033917022,-1.1333966082978,0
6,676,2.7427669413688,-1.2096492719479,0
6,677,2.7179846978861,-1.1197219054852,0
6,678,2.6602780945148,-1.0620153021139,0
6,679,2.5703507280521,-1.0372330586312,0
6,680,2.8492772888866,-1.1933145648016,0
6,681,2.8009786310361,-1.0705175111624,0
6,682,2.7094824888376,-0.97902136896389,0
6,683,2.5866854351984,-0.93072271111344,0
6,684,2.9779898457135,-1.1689001555533,0
6,685,2.9082650433919,-1.0005695921547,0
6,686,2.7794304078453,-0.8717349566081,0
6,687,2.6110998444467,-0.80201015428651,0
6,688,2.6037348461655,-0.66261660231054,0
6,689,2.7681585263226,-0.67680314980447,0
6,690,2.9251582551326,-0.69325636536165,0
6,691,3.0757345749756,-0.70426542502444,0
6,692,3.0867436346384,-0.85484174486736,0
6,693,2.9541178512159,-0.82588214878412,0
6,694,2.7990680159358,-0.76875727381338,0
6,695,2.6166937993583,-0.71451605264534,0
6,696,3.0112427261866,-0.9809319840642,0
6,697,3.0654839473547,-1.1633062006417,0
6,698,3.1031968501955,-1.0118414736775,0
6,699,3.1173833976895,-1.1762651538345,0
6,700,2.4752391813164,-1.2152391813164,0
6,701,2.3868602327859,-1.2156218425486,0
6,702,2.4756218425486,-1.1268602327859,0
6,703,2.3933966082978,-1.1333966082978,0
6,704,2.4696492719479,-1.0372330586312,0
6,705,2.3797219054852,-1.0620153021139,0
6,706,2.3220153021139,-1.1197219054852,0
6,707,2.2972330586312,-1.2096492719479,0
6,708,2.4533145648016,-0.93072271111344,0
6,709,2.3305175111624,-0.97902136896389,0
6,710,2.2390213689639,-1.0705175111624,0
6,711,2.1907227111134,-1.1933145648016,0
6,712,2.4289001555533,-0.80201015428651,0
6,713,2.2605695921547,-0.8717349566081,0
6,714,2.1317349566081,-1.0005695921547,0
6,715,2.0620101542865,-1.1689001555533,0
6,716,1.9226166023105,-1.1762651538345,0
6,717,1.9368031498045,-1.0118414736775,0
6,718,1.9532563653616,-0.85484174486736,0
6,719,1.9642654250244,-0.70426542502444,0
6,720,2.1148417448674,-0.69325636536165,0
6,721,2.0858821487841,-0.82588214878412,0
6,722,2.0287572738134,-0.9809319840642,0
6,723,1.9745160526453,-1.1633062006417,0
6,724,2.2409319840642,-0.76875727381338,0
6,725,2.4233062006417,-0.71451605264534,0
6,726,2.2718414736775,-0.67680314980447,0
6,727,2.4362651538345,-0.66261660231054,0
6,728,2.4752391813164,-1.3047608186836,0
6,729,2.4756218425486,-1.3931397672141,0
6,730,2.3868602327859,-1.3043781574514,0
6,731,2.3933966082978,-1.3866033917022,0
6,732,2.2972330586312,-1.3103507280521,0
6,733,2.3220153021139,-1.4002780945148,0
6,734,2.3797219054852,-1.4579846978861,0
6,735,2.4696492719479,-1.4827669413688,0
6,736,2.1907227111134,-1.3266854351984,0
6,737,2.2390213689639,-1.4494824888376,0
6,738,2.3305175111624,-1.5409786310361,0
6,739,2.4533145648016,-1.5892772888866,0
6,740,2.0620101542865,-1.3510998444467,0
6,741,2.1317349566081,-1.5194304078453,0
6,742,2.2605695921547,-1.6482650433919,0
6,743,2.4289001555533,-1.7179898457135,0
6,744,2.4362651538345,-1.8573833976895,0
6,745,2.2718414736775,-1.8431968501955,0
6,746,2.1148417448674,-1.8267436346384,0
6,747,1.9642654250244,-1.8157345749756,0
6,748,1.9532563653616,-1.6651582551326,0
6,749,2.0858821487841,-1.6941178512159,0
6,750,2.2409319840642,-1.7512427261866,0
6,751,2.4233062006417,-1.8054839473547,0
6,752,2.0287572738134,-1.5390680159358,0
6,753,1.9745160526453,-1.3566937993583,0
6,754,1.9368031498045,-1.5081585263226,0
6,755,1.9226166023105,-1.3437348461655,0
6,756,2.5647608186836,-1.3047608186836,0
6,757,2.6531397672141,-1.3043781574514,0
6,758,2.5643781574514,-1.3931397672141,0
6,759,2.6466033917022,-1.3866033917022,0
6,760,2.5703507280521,-1.4827669413688,0
6,761,2.6602780945148,-1.4579846978861,0
6,762,2.7179846978861,-1.4002780945148,0
6,763,2.7427669413688,-1.3103507280521,0
6,764,2.5866854351984,-1.5892772888866,0
6,765,2.7094824888376,-1.5409786310361,0
6,766,2.8009786310361,-1.4494824888376,0
6,767,2.8492772888866,-1.3266854351984,0
6,768,2.6110998444467,-1.7179898457135,0
6,769,2.7794304078453,-1.6482650433919,0
6,770,2.9082650433919,-1.5194304078453,0
6,771,2.9779898457135,-1.3510998444467,0
6,772,3.1173833976895,-1.3437348461655,0
6,773,3.1031968501955,-1.5081585263226,0
6,774,3.0867436346384,-1.6651582551326,0
6,775,3.0757345749756,-1.8157345749756,0
6,776,2.9251582551326,-1.8267436346384,0
6,777,2.9541178512159,-1.6941178512159,0
6,778,3.0112427261866,-1.5390680159358,0
6,779,3.0654839473547,-1.3566937993583,0
6,780,2.7990680159358,-1.7512427261866,0
6,781,2.6166937993583,-1.8054839473547,0
6,782,2.7681585263226,-1.8431968501955,0
6,783,2.6037348461655,-1.8573833976895,0
7,784,3.8247608186836,-1.2152391813164,0
7,785,3.8243781574514,-1.1268602327859,0
7,786,3.9131397672141,-1.2156218425486,0
7,787,3.9066033917022,-1.1333966082978,0
7,788,4.0027669413688,-1.2096492719479,0
7,789,3.9779846978861,-1.1197219054852,0
7,790,3.9202780945148,-1.0620153021139,0
7,791,3.8303507280521,-1.0372330586312,0
7,792,4.1092772888866,-1.1933145648016,0
7,793,4.0609786310361,-1.0705175111624,0
7,794,3.9694824888376,-0.97902136896389,0
7,795,3.8466854351984,-0.93072271111344,0
7,796,4.2379898457135,-1.1689001555533,0
7,797,4.1682650433919,-1.0005695921547,0
7,798,4.0394304078453,-0.8717349566081,0
7,799,3.8710998444467,-0.80201015428651,0
7,800,3.8637348461655,-0.66261660231054,0
7,801,4.0281585263226,-0.67680314980447,0
7,802,4.1851582551326,-0.69325636536165,0
7,803,4.3357345749756,-0.70426542502444,0
7,804,4.3467436346384,-0.85484174486736,0
7,805,4.2141178512159,-0.82588214878412,0
7,806,4.0590680159358,-0.76875727381338,0
7,807,3.8766937993583,-0.71451605264534,0
7,808,4.2712427261866,-0.9809319840642,0
7,809,4.3254839473547,-1.1633062006417,0
7,810,4.3631968501955,-1.0118414736775,0
7,811,4.3773833976895,-1.1762651538345,0
7,812,3.7352391813164,-1.2152391813164,0
7,813,3.6468602327859,-1.2156218425486,0
7,814,3.7356218425486,-1.1268602327859,0
7,815,3.6533966082978,-1.1333966082978,0
7,816,3.7296492719479,-1.0372330586312,0
7,817,3.6397219054852,-1.0620153021139,0
7,818,3.5820153021139,-1.1197219054852,0
7,819,3.5572330586312,-1.2096492719479,0
7,820,3.7133145648016,-0.93072271111344,0
7,821,3.5905175111624,-0.97902136896389,0
7,822,3.4990213689639,-1.0705175111624,0
7,823,3.4507227111134,-1.1933145648016,0
7,824,3.6889001555533,-0.80201015428651,0
7,825,3.5205695921547,-0.8717349566081,0
7,826,3.3917349566081,-1.0005695921547,0
7,827,3.3220101542865,-1.1689001555533,0
7,828,3.1826166023105,-1.1762651538345,0
7,829,3.1968031498045,-1.0118414736775,0
7,830,3.2132563653617,-0.85484174486736,0
7,831,3.2242654250244,-0.70426542502444,0
7,832,3.3748417448674,-0.69325636536165,0
7,833,3.3458821487841,-0.82588214878412,0
7,834,3.2887572738134,-0.9809319840642,0
7,835,3.2345160526453,-1.1633062006417,0
7,836,3.5009319840642,-0.76875727381338,0
7,837,3.6833062006417,-0.71451605264534,0
7,838,3.5318414736775,-0.67680314980447,0
7,839,3.6962651538345,-0.66261660231054,0
7,840,3.7352391813164,-1.3047608186836,0
7,841,3.7356218425486,-1.3931397672141,0
7,842,3.6468602327859,-1.3043781574514,0
7,843,3.6533966082978,-1.3866033917022,0
7,844,3.5572330586312,-1.3103507280521,0
7,845,3.5820153021139,-1.4002780945148,0
7,846,3.6397219054852,-1.4579846978861,0
7,847,3.7296492719479,-1.4827669413688,0
7,848,3.4507227111134,-1.3266854351984,0
7,849,3.4990213689639,-1.4494824888376,0
7,850,3.5905175111624,-1.5409786310361,0
7,851,3.7133145648016,-1.5892772888866,0
7,852,3.3220101542865,-1.3510998444467,0
7,853,3.3917349566081,-1.5194304078453,0
7,854,3.5205695921547,-1.6482650433919,0
7,855,3.6889001555533,-1.7179898457135,0
7,856,3.6962651538345,-1.8573833976895,0
7,857,3.5318414736775,-1.8431968501955,0
7,858,3.3748417448674,-1.8267436346384,0
7,859,3.2242654250244,-1.8157345749756,0
7,860,3.2132563653617,-1.6651582551326,0
7,861,3.3458821487841,-1.6941178512159,0
7,862,3.5009319840642,-1.7512427261866,0
7,863,3.6833062006417,-1.8054839473547,0
7,864,3.2887572738134,-1.5390680159358,0
7,865,3.2345160526453,-1.3566937993583,0
7,866,3.1968031498045,-1.5081585263226,0
7,867,3.1826166023105,-1.3437348461655,0
7,868,3.8247608186836,-1.3047608186836,0
7,869,3.9131397672141,-1.3043781574514,0
7,870,3.8243781574514,-1.3931397672141,0
7,871,3.9066033917022,-1.3866033917022,0
7,872,3.8303507280521,-1.4827669413688,0
7,873,3.9202780945148,-1.4579846978861,0
7,874,3.9779846978861,-1.4002780945148,0
7,875,4.0027669413688,-1.3103507280521,0
7,876,3.8466854351984,-1.5892772888866,0
7,877,3.9694824888376,-1.5409786310361,0
7,878,4.0609786310361,-1.4494824888376,0
7,879,4.1092772888866,-1.3266854351984,0
7,880,3.8710998444467,-1.7179898457135,0
7,881,4.0394304078453,-1.6482650433919,0
7,882,4.1682650433919,-1.5194304078453,0
7,883,4.2379898457135,-1.3510998444467,0
7,884,4.3773833976895,-1.3437348461655,0
7,885,4.3631968501955,-1.5081585263226,0
7,886,4.3467436346384,-1.6651582551326,0
7,887,4.3357345749756,-1.8157345749756,0
7,888,4.1851582551326,-1.8267436346384,0
7,889,4.2141178512159,-1.6941178512159,0
7,890,4.2712427261866,-1.5390680159358,0
7,891,4.3254839473547,-1.3566937993583,0
7,892,4.0590680159358,-1.7512427261866,0
7,893,3.8766937993583,-1.8054839473547,0
7,894,4.0281585263226,-1.8431968501955,0
7,895,3.8637348461655,-1.8573833976895,0
8,896,0.04476081868358,-2.4752391813164,0
8,897,0.044378157451382,-2.3868602327859,0
8,898,0.13313976721412,-2.4756218425486,0
8,899,0.12660339170223,-2.3933966082978,0
8,900,0.2227669413688,-2.4696492719479,0
8,901,0.19798469788615,-2.3797219054852,0
8,902,0.14027809451479,-2.3220153021139,0
8,903,0.050350728052112,-2.2972330586312,0
8,904,0.32927728888656,-2.4533145648016,0
8,905,0.28097863103611,-2.3305175111624,0
8,906,0.18948248883757,-2.2390213689639,0
8,907,0.066685435198374,-2.1907227111134,0
8,908,0.45798984571349,-2.4289001555533,0
8,909,0.3882650433919,-2.2605695921547,0
8,910,0.25943040784528,-2.1317349566081,0
8,911,0.091099844446715,-2.0620101542865,0
8,912,0.083734846165468,-1.9226166023105,0
8,913,0.24815852632255,-1.9368031498045,0
8,914,0.40515825513264,-1.9532563653616,0
8,915,0.55573457497556,-1.9642654250244,0
8,916,0.56674363463835,-2.1148417448674,0
8,917,0.43411785121588,-2.0858821487841,0
8,918,0.2790680159358,-2.0287572738134,0
8,919,0.096693799358262,-1.9745160526453,0
8,920,0.49124272618662,-2.2409319840642,0
8,921,0.54548394735466,-2.4233062006417,0
8,922,0.58319685019553,-2.2718414736775,0
8,923,0.59738339768946,-2.4362651538345,0
8,924,-0.04476081868358,-2.4752391813164,0
8,925,-0.13313976721412,-2.4756218425486,0
8,926,-0.044378157451382,-2.3868602327859,0
8,927,-0.12660339170223,-2.3933966082978,0
8,928,-0.050350728052112,-2.2972330586312,0
8,929,-0.14027809451479,-2.3220153021139,0
8,930,-0.19798469788615,-2.3797219054852,0
8,931,-0.2227669413688,-2.4696492719479,0
8,932,-0.066685435198374,-2.1907227111134,0
8,933,-0.18948248883757,-2.2390213689639,0
8,934,-0.28097863103611,-2.3305175111624,0
8,935,-0.32927728888656,-2.4533145648016,0
8,936,-0.091099844446715,-2.0620101542865,0
8,937,-0.25943040784528,-2.1317349566081,0
8,938,-0.3882650433919,-2.2605695921547,0
8,939,-0.45798984571349,-2.4289001555533,0
8,940,-0.59738339768946,-2.4362651538345,0
8,941,-0.58319685019553,-2.2718414736775,0
8,942,-0.56674363463835,-2.1148417448674,0
8,943,-0.55573457497556,-1.9642654250244,0
8,944,-0.40515825513264,-1.9532563653616,0
8,945,-0.43411785121588,-2.0858821487841,0
8,946,-0.49124272618662,-2.2409319840642,0
8,947,-0.54548394735466,-2.4233062006417,0
8,948,-0.2790680159358,-2.0287572738134,0
8,949,-0.096693799358262,-1.9745160526453,0
8,950,-0.24815852632255,-1.9368031498045,0
8,951,-0.083734846165469,-1.9226166023105,0
8,952,-0.04476081868358,-2.5647608186836,0
8,953,-0.044378157451382,-2.6531397672141,0
8,954,-0.13313976721412,-2.5643781574514,0
8,955,-0.12660339170223,-2.6466033917022,0
8,956,-0.2227669413688,-2.5703507280521,0
8,957,-0.19798469788615,-2.6602780945148,0
8,958,-0.14027809451479,-2.7179846978861,0
8,959,-0.050350728052112,-2.7427669413688,0
8,960,-0.32927728888656,-2.5866854351984,0
8,961,-0.28097863103611,-2.7094824888376,0
8,962,-0.18948248883757,-2.8009786310361,0
8,963,-0.066685435198374,-2.8492772888866,0
8,964,-0.45798984571349,-2.6110998444467,0
8,965,-0.3882650433919,-2.7794304078453,0
8,966,-0.25943040784528,-2.9082650433919,0
8,967,-0.091099844446715,-2.9779898457135,0
8,968,-0.083734846165469,-3.1173833976895,0
8,969,-0.24815852632255,-3.1031968501955,0
8,970,-0.40515825513264,-3.0867436346384,0
8,971,-0.55573457497556,-3.0757345749756,0
8,972,-0.56674363463835,-2.9251582551326,0
8,973,-0.43411785121588,-2.9541178512159,0
8,974,-0.2790680159358,-3.0112427261866,0
8,975,-0.096693799358262,-3.0654839473547,0
8,976,-0.49124272618662,-2.7990680159358,0
8,977,-0.54548394735466,-2.6166937993583,0
8,978,-0.58319685019553,-2.7681585263226,0
8,979,-0.59738339768946,-2.6037348461655,0
8,980,0.04476081868358,-2.5647608186836,0
8,981,0.13313976721412,-2.5643781574514,0
8,982,0.044378157451382,-2.6531397672141,0
8,983,0.12660339170223,-2.6466033917022,0
8,984,0.050350728052112,-2.7427669413688,0
8,985,0.14027809451479,-2.7179846978861,0
8,986,0.19798469788615,-2.6602780945148,0
8,987,0.2227669413688,-2.5703507280521,0
8,988,0.066685435198374,-2.8492772888866,0
8,989,0.18948248883757,-2.8009786310361,0
8,990,0.28097863103611,-2.7094824888376,0
8,991,0.32927728888656,-2.5866854351984,0
8,992,0.091099844446715,-2.9779898457135,0
8,993,0.25943040784528,-2.9082650433919,0
8,994,0.3882650433919,-2.7794304078453,0
8,995,0.45798984571349,-2.6110998444467,0
8,996,0.59738339768946,-2.6037348461655,0
8,997,0.58319685019553,-2.7681585263226,0
8,998,0.56674363463835,-2.9251582551326,0
8,999,0.55573457497556,-3.0757345749756,0
8,1000,0.40515825513264,-3.0867436346384,0
8,1001,0.43411785121588,-2.9541178512159,0
8,1002,0.49124272618662,-2.7990680159358,0
8,1003,0.54548394735466,-2.6166937993583,0
8,1004,0.2790680159358,-3.0112427261866,0
8,1005,0.096693799358262,-3.0654839473547,0
8,1006,0.24815852632255,-3.1031968501955,0
8,1007,0.083734846165468,-3.1173833976895,0
9,1008,1.3047608186836,-2.4752391813164,0
9,1009,1.3043781574514,-2.3868602327859,0
9,1010,1.3931397672141,-2.4756218425486,0
9,1011,1.3866033917022,-2.3933966082978,0
9,1012,1.4827669413688,-2.4696492719479,0
9,1013,1.4579846978861,-2.3797219054852,0
9,1014,1.4002780945148,-2.3220153021139,0
9,1015,1.3103507280521,-2.2972330586312,0
9,1016,1.5892772888866,-2.4533145648016,0
9,1017,1.5409786310361,-2.3305175111624,0
9,1018,1.4494824888376,-2.2390213689639,0
9,1019,1.3266854351984,-2.1907227111134,0
9,1020,1.7179898457135,-2.4289001555533,0
9,1021,1.6482650433919,-2.2605695921547,0
9,1022,1.5194304078453,-2.1317349566081,0
9,1023,1.3510998444467,-2.0620101542865,0
9,1024,1.3437348461655,-1.9226166023105,0
9,1025,1.5081585263226,-1.9368031498045,0
9,1026,1.6651582551326,-1.9532563653616,0
9,1027,1.8157345749756,-1.9642654250244,0
9,1028,1.8267436346384,-2.1148417448674,0
9,1029,1.6941178512159,-2.0858821487841,0
9,1030,1.5390680159358,-2.0287572738134,0
9,1031,1.3566937993583,-1.9745160526453,0
9,1032,1.7512427261866,-2.2409319840642,0
9,1033,1.8054839473547,-2.4233062006417,0
9,1034,1.8431968501955,-2.2718414736775,0
9,1035,1.8573833976895,-2.4362651538345,0
9,1036,1.2152391813164,-2.4752391813164,0
9,1037,1.1268602327859,-2.4756218425486,0
9,1038,1.2156218425486,-2.3868602327859,0
9,1039,1.1333966082978,-2.3933966082978,0
9,1040,1.2096492719479,-2.2972330586312,0
9,1041,1.1197219054852,-2.3220153021139,0
9,1042,1.0620153021139,-2.3797219054852,0
9,1043,1.0372330586312,-2.4696492719479,0
9,1044,1.1933145648016,-2.1907227111134,0
9,1045,1.0705175111624,-2.2390213689639,0
9,1046,0.97902136896389,-2.3305175111624,0
9,1047,0.93072271111344,-2.4533145648016,0
9,1048,1.1689001555533,-2.0620101542865,0
9,1049,1.0005695921547,-2.1317349566081,0
9,1050,0.8717349566081,-2.2605695921547,0
9,1051,0.80201015428651,-2.4289001555533,0
9,1052,0.66261660231054,-2.4362651538345,0
9,1053,0.67680314980447,-2.2718414736775,0
9,1054,0.69325636536165,-2.1148417448674,0
9,1055,0.70426542502444,-1.9642654250244,0
9,1056,0.85484174486736,-1.9532563653616,0
9,1057,0.82588214878412,-2.0858821487841,0
9,1058,0.76875727381338,-2.2409319840642,0
9,1059,0.71451605264534,-2.4233062006417,0
9,1060,0.9809319840642,-2.0287572738134,0
9,1061,1.1633062006417,-1.9745160526453,0
9,1062,1.0118414736775,-1.9368031498045,0
9,1063,1.1762651538345,-1.9226166023105,0
9,1064,1.2152391813164,-2.5647608186836,0
9,1065,1.2156218425486,-2.6531397672141,0
9,1066,1.1268602327859,-2.5643781574514,0
9,1067,1.1333966082978,-2.6466033917022,0
9,1068,1.0372330586312,-2.5703507280521,0
9,1069,1.0620153021139,-2.6602780945148,0
9,1070,1.1197219054852,-2.7179846978861,0
9,1071,1.2096492719479,-2.7427669413688,0
9,1072,0.93072271111344,-2.5866854351984,0
9,1073,0.97902136896389,-2.7094824888376,0
9,1074,1.0705175111624,-2.8009786310361,0
9,1075,1.1933145648016,-2.8492772888866,0
9,1076,0.80201015428651,-2.6110998444467,0
9,1077,0.8717349566081,-2.7794304078453,0
9,1078,1.0005695921547,-2.9082650433919,0
9,1079,1.1689001555533,-2.9779898457135,0
9,1080,1.1762651538345,-3.1173833976895,0
9,1081,1.0118414736775,-3.1031968501955,0
9,1082,0.85484174486736,-3.0867436346384,0
9,1083,0.70426542502444,-3.0757345749756,0
9,1084,0.69325636536165,-2.9251582551326,0
9,1085,0.82588214878412,-2.9541178512159,0
9,1086,0.9809319840642,-3.0112427261866,0
9,1087,1.1633062006417,-3.0654839473547,0
9,1088,0.76875727381338,-2.7990680159358,0
9,1089,0.71451605264534,-2.6166937993583,0
9,1090,0.67680314980447,-2.7681585263226,0
9,1091,0.66261660231054,-2.6037348461655,0
9,1092,1.3047608186836,-2.5647608186836,0
9,1093,1.3931397672141,-2.5643781574514,0
9,1094,1.3043781574514,-2.6531397672141,0
9,1095,1.3866033917022,-2.6466033917022,0
9,1096,1.3103507280521,-2.7427669413688,0
9,1097,1.4002780945148,-2.7179846978861,0
9,1098,1.4579846978861,-2.6602780945148,0
9,1099,1.4827669413688,-2.5703507280521,0
9,1100,1.3266854351984,-2.8492772888866,0
9,1101,1.4494824888376,-2.8009786310361,0
9,1102,1.5409786310361,-2.7094824888376,0
9,1103,1.5892772888866,-2.5866854351984,0
9,1104,1.3510998444467,-2.9779898457135,0
9,1105,1.5194304078453,-2.9082650433919,0
9,1106,1.6482650433919,-2.7794304078453,0
9,1107,1.7179898457135,-2.6110998444467,0
9,1108,1.8573833976895,-2.6037348461655,0
9,1109,1.8431968501955,-2.7681585263226,0
9,1110,1.8267436346384,-2.9251582551326,0
9,1111,1.8157345749756,-3.0757345749756,0
9,1112,1.6651582551326,-3.0867436346384,0
9,1113,1.6941178512159,-2.9541178512159,0
9,1114,1.7512427261866,-2.7990680159358,0
9,1115,1.8054839473547,-2.6166937993583,0
9,1116,1.5390680159358,-3.0112427261866,0
9,1117,1.3566937993583,-3.0654839473547,0
9,1118,1.5081585263226,-3.1031968501955,0
9,1119,1.3437348461655,-3.1173833976895,0
10,1120,2.5647608186836,-2.4752391813164,0
10,1121,2.5643781574514,-2.3868602327859,0
10,1122,2.6531397672141,-2.4756218425486,0
10,1123,2.6466033917022,-2.3933966082978,0
10,1124,2.7427669413688,-2.4696492719479,0
10,1125,2.7179846978861,-2.3797219054852,0
10,1126,2.6602780945148,-2.3220153021139,0
10,1127,2.5703507280521,-2.2972330586312,0
10,1128,2.8492772888866,-2.4533145648016,0
10,1129,2.8009786310361,-2.3305175111624,0
10,1130,2.7094824888376,-2.2390213689639,0
10,1131,2.5866854351984,-2.1907227111134,0
10,1132,2.9779898457135,-2.4289001555533,0
10,1133,2.9082650433919,-2.2605695921547,0
10,1134,2.7794304078453,-2.1317349566081,0
10,1135,2.6110998444467,-2.0620101542865,0
10,1136,2.6037348461655,-1.9226166023105,0
10,1137,2.7681585263226,-1.9368031498045,0
10,1138,2.9251582551326,-1.9532563653616,0
10,1139,3.0757345749756,-1.9642654250244,0
10,1140,3.0867436346384,-2.1148417448674,0
10,1141,2.9541178512159,-2.0858821487841,0
10,1142,2.7990680159358,-2.0287572738134,0
10,1143,2.6166937993583,-1.9745160526453,0
10,1144,3.0112427261866,-2.2409319840642,0
10,1145,3.0654839473547,-2.4233062006417,0
10,1146,3.1031968501955,-2.2718414736775,0
10,1147,3.1173833976895,-2.4362651538345,0
10,1148,2.4752391813164,-2.4752391813164,0
10,1149,2.3868602327859,-2.4756218425486,0
10,1150,2.4756218425486,-2.3868602327859,0
10,1151,2.3933966082978,-2.3933966082978,0
10,1152,2.4696492719479,-2.2972330586312,0
10,1153,2.3797219054852,-2.3220153021139,0
10,1154,2.3220153021139,-2.3797219054852,0
10,1155,2.2972330586312,-2.4696492719479,0
10,1156,2.4533145648016,-2.1907227111134,0
10,1157,2.3305175111624,-2.2390213689639,0
10,1158,2.2390213689639,-2.3305175111624,0
10,1159,2.1907227111134,-2.4533145648016,0
10,1160,2.4289001555533,-2.0620101542865,0
10,1161,2.2605695921547,-2.1317349566081,0
10,1162,2.1317349566081,-2.2605695921547,0
10,1163,2.0620101542865,-2.4289001555533,0
10,1164,1.9226166023105,-2.4362651538345,0
10,1165,1.9368031498045,-2.2718414736775,0
10,1166,1.9532563653617,-2.1148417448674,0
10,1167,1.9642654250244,-1.9642654250244,0
10,1168,2.1148417448674,-1.9532563653616,0
10,1169,2.0858821487841,-2.0858821487841,0
10,1170,2.0287572738134,-2.2409319840642,0
10,1171,1.9745160526453,-2.4233062006417,0
10,1172,2.2409319840642,-2.0287572738134,0
10,1173,2.4233062006417,-1.9745160526453,0
10,1174,2.2718414736775,-1.9368031498045,0
10,1175,2.4362651538345,-1.9226166023105,0
10,1176,2.4752391813164,-2.5647608186836,0
10,1177,2.4756218425486,-2.6531397672141,0
10,1178,2.3868602327859,-2.5643781574514,0
10,1179,2.3933966082978,-2.6466033917022,0
10,1180,2.2972330586312,-2.5703507280521,0
10,1181,2.3220153021139,-2.6602780945148,0
10,1182,2.3797219054852,-2.7179846978861,0
10,1183,2.4696492719479,-2.7427669413688,0
10,1184,2.1907227111134,-2.5866854351984,0
10,1185,2.2390213689639,-2.7094824888376,0
10,1186,2.3305175111624,-2.8009786310361,0
10,1187,2.4533145648016,-2.8492772888866,0
10,1188,2.0620101542865,-2.6110998444467,0
10,1189,2.1317349566081,-2.7794304078453,0
10,1190,2.2605695921547,-2.9082650433919,0
10,1191,2.4289001555533,-2.9779898457135,0
10,1192,2.4362651538345,-3.1173833976895,0
10,1193,2.2718414736775,-3.1031968501955,0
10,1194,2.1148417448674,-3.0867436346384,0
10,1195,1.9642654250244,-3.0757345749756,0
10,1196,1.9532563653616,-2.9251582551326,0
10,1197,2.0858821487841,-2.9541178512159,0
10,1198,2.2409319840642,-3.0112427261866,0
10,1199,2.4233062006417,-3.0654839473547,0
10,1200,2.0287572738134,-2.7990680159358,0
10,1201,1.9745160526453,-2.6166937993583,0
10,1202,1.9368031498045,-2.7681585263226,0
10,1203,1.9226166023105,-2.6037348461655,0
10,1204,2.5647608186836,-2.5647608186836,0
10,1205,2.6531397672141,-2.5643781574514,0
10,1206,2.5643781574514,-2.6531397672141,0
10,1207,2.6466033917022,-2.6466033917022,0
